time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
4.960000e-11,8.989882e-01,9.406169e-01,8.989882e-01,9.406169e-01,7.745562e-01,7.745562e-01
4.970000e-11,8.989314e-01,9.405530e-01,8.989314e-01,9.405530e-01,7.745562e-01,7.745562e-01
4.980000e-11,8.988788e-01,9.404883e-01,8.988788e-01,9.404883e-01,7.745562e-01,7.745562e-01
4.990000e-11,8.988307e-01,9.404235e-01,8.988307e-01,9.404235e-01,7.745562e-01,7.745562e-01
5.000000e-11,8.987877e-01,9.403593e-01,8.987877e-01,9.403593e-01,7.745562e-01,7.745562e-01
5.010000e-11,8.987482e-01,9.402945e-01,8.987520e-01,9.402983e-01,7.745562e-01,7.745562e-01
5.020000e-11,8.987053e-01,9.402226e-01,8.987309e-01,9.402480e-01,7.745562e-01,7.745562e-01
5.030000e-11,8.986448e-01,9.401299e-01,8.987391e-01,9.402235e-01,7.745562e-01,7.745562e-01
5.040000e-11,8.985441e-01,9.399944e-01,8.987993e-01,9.402478e-01,7.745562e-01,7.745562e-01
5.050000e-11,8.983745e-01,9.397880e-01,8.989404e-01,9.403499e-01,7.745562e-01,7.745562e-01
5.060000e-11,8.981046e-01,9.394797e-01,8.991937e-01,9.405618e-01,7.745562e-01,7.745562e-01
5.070000e-11,8.977049e-01,9.390399e-01,8.995888e-01,9.409141e-01,7.745562e-01,7.745562e-01
5.080000e-11,8.971520e-01,9.384444e-01,9.001488e-01,9.414320e-01,7.745562e-01,7.745562e-01
5.090000e-11,8.964324e-01,9.376774e-01,9.008875e-01,9.421319e-01,7.745562e-01,7.745562e-01
5.100000e-11,8.955442e-01,9.367340e-01,9.018065e-01,9.430202e-01,7.745562e-01,7.745562e-01
5.110000e-11,8.944998e-01,9.356217e-01,9.028937e-01,9.440901e-01,7.745562e-01,7.745562e-01
5.120000e-11,8.933281e-01,9.343637e-01,9.041206e-01,9.453199e-01,7.745562e-01,7.745562e-01
5.130000e-11,8.920742e-01,9.329985e-01,9.054422e-01,9.466724e-01,7.745562e-01,7.745562e-01
5.140000e-11,8.907973e-01,9.315784e-01,9.067997e-01,9.480965e-01,7.745562e-01,7.745562e-01
5.150000e-11,8.895651e-01,9.301647e-01,9.081256e-01,9.495321e-01,7.745562e-01,7.745562e-01
5.160000e-11,8.884465e-01,9.288212e-01,9.093507e-01,9.509161e-01,7.745562e-01,7.745562e-01
5.170000e-11,8.875042e-01,9.276078e-01,9.104117e-01,9.521887e-01,7.745562e-01,7.745562e-01
5.180000e-11,8.867880e-01,9.265743e-01,9.112573e-01,9.532999e-01,7.745562e-01,7.745562e-01
5.190000e-11,8.863298e-01,9.257562e-01,9.118536e-01,9.542130e-01,7.745562e-01,7.745562e-01
5.200000e-11,8.861410e-01,9.251720e-01,9.121866e-01,9.549077e-01,7.745562e-01,7.745562e-01
5.210000e-11,8.862126e-01,9.248228e-01,9.122624e-01,9.553805e-01,7.745562e-01,7.745562e-01
5.220000e-11,8.865167e-01,9.246943e-01,9.121052e-01,9.556429e-01,7.745562e-01,7.745562e-01
5.230000e-11,8.870114e-01,9.247592e-01,9.117537e-01,9.557191e-01,7.745562e-01,7.745562e-01
5.240000e-11,8.876450e-01,9.249813e-01,9.112565e-01,9.556421e-01,7.745562e-01,7.745562e-01
5.250000e-11,8.883621e-01,9.253199e-01,9.106661e-01,9.554499e-01,7.745562e-01,7.745562e-01
5.260000e-11,8.891084e-01,9.257337e-01,9.100347e-01,9.551812e-01,7.745562e-01,7.745562e-01
5.270000e-11,8.898362e-01,9.261846e-01,9.094086e-01,9.548719e-01,7.745562e-01,7.745562e-01
5.280000e-11,8.905071e-01,9.266402e-01,9.088254e-01,9.545528e-01,7.745562e-01,7.745562e-01
5.290000e-11,8.910947e-01,9.270764e-01,9.083113e-01,9.542468e-01,7.745562e-01,7.745562e-01
5.300000e-11,8.915854e-01,9.274774e-01,9.078803e-01,9.539690e-01,7.745562e-01,7.745562e-01
5.310000e-11,8.919781e-01,9.278368e-01,9.075344e-01,9.537256e-01,7.745562e-01,7.745562e-01
5.320000e-11,8.922823e-01,9.281556e-01,9.072650e-01,9.535152e-01,7.745562e-01,7.745562e-01
5.330000e-11,8.925163e-01,9.284420e-01,9.070550e-01,9.533297e-01,7.745562e-01,7.745562e-01
5.340000e-11,8.927042e-01,9.287090e-01,9.068812e-01,9.531561e-01,7.745562e-01,7.745562e-01
5.350000e-11,8.928727e-01,9.289727e-01,9.067178e-01,9.529783e-01,7.745562e-01,7.745562e-01
5.360000e-11,8.930487e-01,9.292503e-01,9.065385e-01,9.527788e-01,7.745562e-01,7.745562e-01
5.370000e-11,8.932567e-01,9.295585e-01,9.063194e-01,9.525405e-01,7.745562e-01,7.745562e-01
5.380000e-11,8.935163e-01,9.299120e-01,9.060407e-01,9.522481e-01,7.745562e-01,7.745562e-01
5.390000e-11,8.938418e-01,9.303223e-01,9.056884e-01,9.518895e-01,7.745562e-01,7.745562e-01
5.400000e-11,8.942406e-01,9.307970e-01,9.052547e-01,9.514563e-01,7.745562e-01,7.745562e-01
5.410000e-11,8.947137e-01,9.313396e-01,9.047386e-01,9.509443e-01,7.745562e-01,7.745562e-01
5.420000e-11,8.952558e-01,9.319492e-01,9.041452e-01,9.503537e-01,7.745562e-01,7.745562e-01
5.430000e-11,8.958565e-01,9.326210e-01,9.034849e-01,9.496885e-01,7.745562e-01,7.745562e-01
5.440000e-11,8.965014e-01,9.333467e-01,9.027724e-01,9.489567e-01,7.745562e-01,7.745562e-01
5.450000e-11,8.971734e-01,9.341152e-01,9.020253e-01,9.481690e-01,7.745562e-01,7.745562e-01
5.460000e-11,8.978540e-01,9.349137e-01,9.012626e-01,9.473385e-01,7.745562e-01,7.745562e-01
5.470000e-11,8.985250e-01,9.357280e-01,9.005036e-01,9.464796e-01,7.745562e-01,7.745562e-01
5.480000e-11,8.991692e-01,9.365436e-01,8.997665e-01,9.456074e-01,7.745562e-01,7.745562e-01
5.490000e-11,8.997716e-01,9.373463e-01,8.990677e-01,9.447368e-01,7.745562e-01,7.745562e-01
5.500000e-11,9.003199e-01,9.381230e-01,8.984208e-01,9.438820e-01,7.745562e-01,7.745562e-01
5.510000e-11,9.008049e-01,9.388620e-01,8.978362e-01,9.430557e-01,7.745562e-01,7.745562e-01
5.520000e-11,9.012209e-01,9.395535e-01,8.973212e-01,9.422692e-01,7.745562e-01,7.745562e-01
5.530000e-11,9.015652e-01,9.401895e-01,8.968796e-01,9.415314e-01,7.745562e-01,7.745562e-01
5.540000e-11,9.018379e-01,9.407645e-01,8.965123e-01,9.408492e-01,7.745562e-01,7.745562e-01
5.550000e-11,9.020418e-01,9.412750e-01,8.962175e-01,9.402275e-01,7.745562e-01,7.745562e-01
5.560000e-11,9.021815e-01,9.417195e-01,8.959915e-01,9.396689e-01,7.745562e-01,7.745562e-01
5.570000e-11,9.022633e-01,9.420983e-01,8.958285e-01,9.391742e-01,7.745562e-01,7.745562e-01
5.580000e-11,9.022939e-01,9.424134e-01,8.957223e-01,9.387426e-01,7.745562e-01,7.745562e-01
5.590000e-11,9.022809e-01,9.426680e-01,8.956656e-01,9.383718e-01,7.745562e-01,7.745562e-01
5.600000e-11,9.022316e-01,9.428662e-01,8.956515e-01,9.380587e-01,7.745562e-01,7.745562e-01
5.610000e-11,9.021527e-01,9.430128e-01,8.956732e-01,9.377992e-01,7.745562e-01,7.745562e-01
5.620000e-11,9.020506e-01,9.431128e-01,8.957247e-01,9.375892e-01,7.745562e-01,7.745562e-01
5.630000e-11,9.019304e-01,9.431713e-01,8.958008e-01,9.374244e-01,7.745562e-01,7.745562e-01
5.640000e-11,9.017964e-01,9.431933e-01,8.958975e-01,9.373007e-01,7.745562e-01,7.745562e-01
5.650000e-11,9.016518e-01,9.431829e-01,8.960117e-01,9.372143e-01,7.745562e-01,7.745562e-01
5.660000e-11,9.014986e-01,9.431441e-01,8.961412e-01,9.371622e-01,7.745562e-01,7.745562e-01
5.670000e-11,9.013380e-01,9.430798e-01,8.962852e-01,9.371421e-01,7.745562e-01,7.745562e-01
5.680000e-11,9.011704e-01,9.429924e-01,8.964434e-01,9.371523e-01,7.745562e-01,7.745562e-01
5.690000e-11,9.009954e-01,9.428834e-01,8.966161e-01,9.371918e-01,7.745562e-01,7.745562e-01
5.700000e-11,9.008122e-01,9.427535e-01,8.968045e-01,9.372604e-01,7.745562e-01,7.745562e-01
5.710000e-11,9.006194e-01,9.426031e-01,8.970095e-01,9.373585e-01,7.745562e-01,7.745562e-01
5.720000e-11,9.004159e-01,9.424319e-01,8.972327e-01,9.374866e-01,7.745562e-01,7.745562e-01
5.730000e-11,9.002004e-01,9.422393e-01,8.974751e-01,9.376457e-01,7.745562e-01,7.745562e-01
5.740000e-11,8.999718e-01,9.420247e-01,8.977375e-01,9.378368e-01,7.745562e-01,7.745562e-01
5.750000e-11,8.997295e-01,9.417876e-01,8.980205e-01,9.380606e-01,7.745562e-01,7.745562e-01
5.760000e-11,8.994734e-01,9.415277e-01,8.983238e-01,9.383175e-01,7.745562e-01,7.745562e-01
5.770000e-11,8.992041e-01,9.412452e-01,8.986464e-01,9.386072e-01,7.745562e-01,7.745562e-01
5.780000e-11,8.989228e-01,9.409411e-01,8.989867e-01,9.389289e-01,7.745562e-01,7.745562e-01
5.790000e-11,8.986318e-01,9.406170e-01,8.993419e-01,9.392807e-01,7.745562e-01,7.745562e-01
5.800000e-11,8.983338e-01,9.402754e-01,8.997085e-01,9.396598e-01,7.745562e-01,7.745562e-01
5.810000e-11,8.980327e-01,9.399196e-01,9.000822e-01,9.400626e-01,7.745562e-01,7.745562e-01
5.820000e-11,8.977329e-01,9.395542e-01,9.004577e-01,9.404841e-01,7.745562e-01,7.745562e-01
5.830000e-11,8.974398e-01,9.391842e-01,9.008292e-01,9.409186e-01,7.745562e-01,7.745562e-01
5.840000e-11,8.971588e-01,9.388157e-01,9.011902e-01,9.413595e-01,7.745562e-01,7.745562e-01
5.850000e-11,8.968962e-01,9.384554e-01,9.015338e-01,9.417993e-01,7.745562e-01,7.745562e-01
5.860000e-11,8.966582e-01,9.381103e-01,9.018529e-01,9.422302e-01,7.745562e-01,7.745562e-01
5.870000e-11,8.964511e-01,9.377880e-01,9.021404e-01,9.426438e-01,7.745562e-01,7.745562e-01
5.880000e-11,8.962809e-01,9.374958e-01,9.023894e-01,9.430317e-01,7.745562e-01,7.745562e-01
5.890000e-11,8.961532e-01,9.372410e-01,9.025934e-01,9.433857e-01,7.745562e-01,7.745562e-01
5.900000e-11,8.960728e-01,9.370303e-01,9.027468e-01,9.436978e-01,7.745562e-01,7.745562e-01
5.910000e-11,8.960437e-01,9.368699e-01,9.028445e-01,9.439608e-01,7.745562e-01,7.745562e-01
5.920000e-11,8.960690e-01,9.367649e-01,9.028829e-01,9.441683e-01,7.745562e-01,7.745562e-01
5.930000e-11,8.961502e-01,9.367194e-01,9.028594e-01,9.443150e-01,7.745562e-01,7.745562e-01
5.940000e-11,8.962877e-01,9.367361e-01,9.027728e-01,9.443968e-01,7.745563e-01,7.745562e-01
5.950000e-11,8.964806e-01,9.368165e-01,9.026235e-01,9.444112e-01,7.745563e-01,7.745562e-01
5.960000e-11,8.967264e-01,9.369603e-01,9.024132e-01,9.443571e-01,7.745563e-01,7.745562e-01
5.970000e-11,8.970211e-01,9.371660e-01,9.021453e-01,9.442350e-01,7.745563e-01,7.745562e-01
5.980000e-11,8.973597e-01,9.374304e-01,9.018244e-01,9.440469e-01,7.745563e-01,7.745562e-01
5.990000e-11,8.977358e-01,9.377488e-01,9.014568e-01,9.437965e-01,7.745563e-01,7.745562e-01
6.000000e-11,8.981421e-01,9.381154e-01,9.010495e-01,9.434889e-01,7.745563e-01,7.745562e-01
6.010000e-11,8.985721e-01,9.385249e-01,9.006089e-01,9.431283e-01,7.745563e-01,7.745562e-01
6.020000e-11,8.990242e-01,9.389763e-01,9.001370e-01,9.427155e-01,7.745563e-01,7.745562e-01
6.030000e-11,8.995036e-01,9.394751e-01,8.996286e-01,9.422444e-01,7.745563e-01,7.745562e-01
6.040000e-11,9.000237e-01,9.400344e-01,8.990710e-01,9.417017e-01,7.745562e-01,7.745562e-01
6.050000e-11,9.006042e-01,9.406733e-01,8.984449e-01,9.410682e-01,7.745562e-01,7.745562e-01
6.060000e-11,9.012678e-01,9.414134e-01,8.977284e-01,9.403222e-01,7.745562e-01,7.745562e-01
6.070000e-11,9.020360e-01,9.422758e-01,8.969011e-01,9.394433e-01,7.745562e-01,7.745562e-01
6.080000e-11,9.029250e-01,9.432762e-01,8.959477e-01,9.384164e-01,7.745562e-01,7.745562e-01
6.090000e-11,9.039425e-01,9.444229e-01,8.948621e-01,9.372341e-01,7.745562e-01,7.745562e-01
6.100000e-11,9.050857e-01,9.457145e-01,8.936489e-01,9.358992e-01,7.745562e-01,7.745562e-01
6.110000e-11,9.063390e-01,9.471380e-01,8.923256e-01,9.344264e-01,7.745562e-01,7.745562e-01
6.120000e-11,9.076719e-01,9.486667e-01,8.909248e-01,9.328445e-01,7.745562e-01,7.745562e-01
6.130000e-11,9.090387e-01,9.502593e-01,8.894945e-01,9.311969e-01,7.745562e-01,7.745563e-01
6.140000e-11,9.103812e-01,9.518622e-01,8.880949e-01,9.295396e-01,7.745562e-01,7.745563e-01
6.150000e-11,9.116337e-01,9.534141e-01,8.867934e-01,9.279360e-01,7.745562e-01,7.745563e-01
6.160000e-11,9.127300e-01,9.548516e-01,8.856578e-01,9.264512e-01,7.745562e-01,7.745563e-01
6.170000e-11,9.136104e-01,9.561162e-01,8.847480e-01,9.251450e-01,7.745562e-01,7.745563e-01
6.180000e-11,9.142283e-01,9.571597e-01,8.841103e-01,9.240659e-01,7.745562e-01,7.745563e-01
6.190000e-11,9.145550e-01,9.579485e-01,8.837723e-01,9.232472e-01,7.745562e-01,7.745563e-01
6.200000e-11,9.145823e-01,9.584663e-01,8.837403e-01,9.227043e-01,7.745562e-01,7.745563e-01
6.210000e-11,9.143223e-01,9.587137e-01,8.839997e-01,9.224347e-01,7.745562e-01,7.745562e-01
6.220000e-11,9.138057e-01,9.587075e-01,8.845173e-01,9.224199e-01,7.745562e-01,7.745562e-01
6.230000e-11,9.130778e-01,9.584774e-01,8.852451e-01,9.226280e-01,7.745562e-01,7.745562e-01
6.240000e-11,9.121933e-01,9.580624e-01,8.861260e-01,9.230182e-01,7.745562e-01,7.745562e-01
6.250000e-11,9.112115e-01,9.575062e-01,8.870995e-01,9.235452e-01,7.745562e-01,7.745562e-01
6.260000e-11,9.101903e-01,9.568538e-01,8.881066e-01,9.241632e-01,7.745562e-01,7.745562e-01
6.270000e-11,9.091820e-01,9.561473e-01,8.890953e-01,9.248298e-01,7.745562e-01,7.745562e-01
6.280000e-11,9.082294e-01,9.554231e-01,8.900235e-01,9.255091e-01,7.745562e-01,7.745562e-01
6.290000e-11,9.073634e-01,9.547101e-01,8.908617e-01,9.261730e-01,7.745562e-01,7.745562e-01
6.300000e-11,9.066023e-01,9.540286e-01,8.915940e-01,9.268032e-01,7.745562e-01,7.745562e-01
6.310000e-11,9.059515e-01,9.533898e-01,8.922169e-01,9.273902e-01,7.745562e-01,7.745562e-01
6.320000e-11,9.054055e-01,9.527968e-01,8.927387e-01,9.279330e-01,7.745562e-01,7.745562e-01
6.330000e-11,9.049493e-01,9.522458e-01,8.931762e-01,9.284377e-01,7.745562e-01,7.745562e-01
6.340000e-11,9.045618e-01,9.517273e-01,8.935527e-01,9.289158e-01,7.745562e-01,7.745562e-01
6.350000e-11,9.042183e-01,9.512284e-01,8.938943e-01,9.293819e-01,7.745562e-01,7.745562e-01
6.360000e-11,9.038933e-01,9.507346e-01,8.942275e-01,9.298522e-01,7.745562e-01,7.745562e-01
6.370000e-11,9.035634e-01,9.502312e-01,8.945760e-01,9.303421e-01,7.745562e-01,7.745562e-01
6.380000e-11,9.032090e-01,9.497052e-01,8.949594e-01,9.308654e-01,7.745562e-01,7.745562e-01
6.390000e-11,9.028159e-01,9.491463e-01,8.953913e-01,9.314325e-01,7.745562e-01,7.745562e-01
6.400000e-11,9.023761e-01,9.485477e-01,8.958789e-01,9.320502e-01,7.745562e-01,7.745562e-01
6.410000e-11,9.018880e-01,9.479066e-01,8.964226e-01,9.327206e-01,7.745562e-01,7.745562e-01
6.420000e-11,9.013561e-01,9.472244e-01,8.970166e-01,9.334419e-01,7.745562e-01,7.745562e-01
6.430000e-11,9.007900e-01,9.465062e-01,8.976498e-01,9.342081e-01,7.745562e-01,7.745562e-01
6.440000e-11,9.002035e-01,9.457606e-01,8.983072e-01,9.350096e-01,7.745562e-01,7.745562e-01
6.450000e-11,8.996130e-01,9.449987e-01,8.989711e-01,9.358342e-01,7.745562e-01,7.745562e-01
6.460000e-11,8.990362e-01,9.442338e-01,8.996225e-01,9.366677e-01,7.745562e-01,7.745562e-01
6.470000e-11,8.984909e-01,9.434800e-01,9.002426e-01,9.374949e-01,7.745562e-01,7.745562e-01
6.480000e-11,8.979934e-01,9.427518e-01,9.008139e-01,9.383003e-01,7.745562e-01,7.745562e-01
6.490000e-11,8.975579e-01,9.420631e-01,9.013213e-01,9.390689e-01,7.745562e-01,7.745562e-01
6.500000e-11,8.971955e-01,9.414266e-01,9.017528e-01,9.397871e-01,7.745562e-01,7.745562e-01
6.510000e-11,8.969139e-01,9.408530e-01,9.020999e-01,9.404430e-01,7.745562e-01,7.745562e-01
6.520000e-11,8.967169e-01,9.403509e-01,9.023576e-01,9.410268e-01,7.745562e-01,7.745562e-01
6.530000e-11,8.966050e-01,9.399263e-01,9.025246e-01,9.415315e-01,7.745562e-01,7.745562e-01
6.540000e-11,8.965749e-01,9.395824e-01,9.026032e-01,9.419526e-01,7.745562e-01,7.745562e-01
6.550000e-11,8.966209e-01,9.393199e-01,9.025982e-01,9.422881e-01,7.745562e-01,7.745562e-01
6.560000e-11,8.967343e-01,9.391368e-01,9.025171e-01,9.425388e-01,7.745562e-01,7.745562e-01
6.570000e-11,8.969051e-01,9.390289e-01,9.023693e-01,9.427076e-01,7.745562e-01,7.745562e-01
6.580000e-11,8.971219e-01,9.389898e-01,9.021654e-01,9.427997e-01,7.745562e-01,7.745562e-01
6.590000e-11,8.973726e-01,9.390117e-01,9.019166e-01,9.428218e-01,7.745563e-01,7.745562e-01
6.600000e-11,8.976454e-01,9.390854e-01,9.016344e-01,9.427821e-01,7.745563e-01,7.745562e-01
6.610000e-11,8.979289e-01,9.392011e-01,9.013300e-01,9.426894e-01,7.745563e-01,7.745562e-01
6.620000e-11,8.982124e-01,9.393486e-01,9.010139e-01,9.425534e-01,7.745563e-01,7.745562e-01
6.630000e-11,8.984867e-01,9.395177e-01,9.006955e-01,9.423836e-01,7.745563e-01,7.745562e-01
6.640000e-11,8.987439e-01,9.396988e-01,9.003831e-01,9.421893e-01,7.745563e-01,7.745562e-01
6.650000e-11,8.989778e-01,9.398830e-01,9.000836e-01,9.419793e-01,7.745563e-01,7.745562e-01
6.660000e-11,8.991838e-01,9.400627e-01,8.998025e-01,9.417614e-01,7.745563e-01,7.745562e-01
6.670000e-11,8.993589e-01,9.402312e-01,8.995436e-01,9.415425e-01,7.745562e-01,7.745562e-01
6.680000e-11,8.995017e-01,9.403835e-01,8.993096e-01,9.413280e-01,7.745562e-01,7.745562e-01
6.690000e-11,8.996124e-01,9.405162e-01,8.991015e-01,9.411221e-01,7.745562e-01,7.745562e-01
6.700000e-11,8.996923e-01,9.406271e-01,8.989194e-01,9.409278e-01,7.745562e-01,7.745562e-01
6.710000e-11,8.997440e-01,9.407156e-01,8.987622e-01,9.407467e-01,7.745562e-01,7.745562e-01
6.720000e-11,8.997709e-01,9.407825e-01,8.986279e-01,9.405791e-01,7.745562e-01,7.745562e-01
6.730000e-11,8.997771e-01,9.408294e-01,8.985138e-01,9.404245e-01,7.745562e-01,7.745562e-01
6.740000e-11,8.997671e-01,9.408592e-01,8.984169e-01,9.402815e-01,7.745562e-01,7.745562e-01
6.750000e-11,8.997456e-01,9.408753e-01,8.983338e-01,9.401478e-01,7.745562e-01,7.745562e-01
6.760000e-11,8.997173e-01,9.408815e-01,8.982612e-01,9.400212e-01,7.745562e-01,7.745562e-01
6.770000e-11,8.996866e-01,9.408818e-01,8.981958e-01,9.398990e-01,7.745562e-01,7.745562e-01
6.780000e-11,8.996576e-01,9.408801e-01,8.981349e-01,9.397788e-01,7.745562e-01,7.745562e-01
6.790000e-11,8.996335e-01,9.408800e-01,8.980761e-01,9.396584e-01,7.745562e-01,7.745562e-01
6.800000e-11,8.996171e-01,9.408844e-01,8.980177e-01,9.395363e-01,7.745562e-01,7.745562e-01
6.810000e-11,8.996101e-01,9.408958e-01,8.979590e-01,9.394113e-01,7.745562e-01,7.745562e-01
6.820000e-11,8.996132e-01,9.409155e-01,8.978996e-01,9.392835e-01,7.745562e-01,7.745562e-01
6.830000e-11,8.996266e-01,9.409443e-01,8.978404e-01,9.391533e-01,7.745562e-01,7.745562e-01
6.840000e-11,8.996490e-01,9.409817e-01,8.977829e-01,9.390224e-01,7.745562e-01,7.745562e-01
6.850000e-11,8.996788e-01,9.410266e-01,8.977292e-01,9.388931e-01,7.745562e-01,7.745562e-01
6.860000e-11,8.997134e-01,9.410768e-01,8.976822e-01,9.387683e-01,7.745562e-01,7.745562e-01
6.870000e-11,8.997497e-01,9.411296e-01,8.976450e-01,9.386518e-01,7.745562e-01,7.745562e-01
6.880000e-11,8.997842e-01,9.411817e-01,8.976213e-01,9.385476e-01,7.745562e-01,7.745562e-01
6.890000e-11,8.998132e-01,9.412293e-01,8.976145e-01,9.384602e-01,7.745562e-01,7.745562e-01
6.900000e-11,8.998329e-01,9.412686e-01,8.976282e-01,9.383937e-01,7.745562e-01,7.745563e-01
6.910000e-11,8.998399e-01,9.412957e-01,8.976655e-01,9.383525e-01,7.745562e-01,7.745563e-01
6.920000e-11,8.998311e-01,9.413070e-01,8.977290e-01,9.383403e-01,7.745562e-01,7.745563e-01
6.930000e-11,8.998040e-01,9.412995e-01,8.978206e-01,9.383602e-01,7.745562e-01,7.745563e-01
6.940000e-11,8.997568e-01,9.412706e-01,8.979413e-01,9.384148e-01,7.745562e-01,7.745563e-01
6.950000e-11,8.996887e-01,9.412185e-01,8.980912e-01,9.385054e-01,7.745562e-01,7.745563e-01
6.960000e-11,8.995997e-01,9.411425e-01,8.982693e-01,9.386324e-01,7.745562e-01,7.745563e-01
6.970000e-11,8.994909e-01,9.410428e-01,8.984735e-01,9.387952e-01,7.745562e-01,7.745563e-01
6.980000e-11,8.993644e-01,9.409204e-01,8.987007e-01,9.389919e-01,7.745562e-01,7.745563e-01
6.990000e-11,8.992232e-01,9.407776e-01,8.989469e-01,9.392195e-01,7.745562e-01,7.745563e-01
7.000000e-11,8.990709e-01,9.406175e-01,8.992070e-01,9.394738e-01,7.745562e-01,7.745563e-01
7.010000e-11,8.989151e-01,9.404469e-01,8.994783e-01,9.397529e-01,7.745562e-01,7.745563e-01
7.020000e-11,8.987715e-01,9.402814e-01,8.997654e-01,9.400615e-01,7.745562e-01,7.745562e-01
7.030000e-11,8.986679e-01,9.401483e-01,9.000841e-01,9.404155e-01,7.745562e-01,7.745562e-01
7.040000e-11,8.986446e-01,9.400879e-01,9.004624e-01,9.408424e-01,7.745562e-01,7.745562e-01
7.050000e-11,8.987512e-01,9.401500e-01,9.009383e-01,9.413794e-01,7.745562e-01,7.745562e-01
7.060000e-11,8.990413e-01,9.403887e-01,9.015540e-01,9.420679e-01,7.745562e-01,7.745562e-01
7.070000e-11,8.995649e-01,9.408562e-01,9.023497e-01,9.429478e-01,7.745562e-01,7.745562e-01
7.080000e-11,9.003622e-01,9.415957e-01,9.033568e-01,9.440512e-01,7.745562e-01,7.745562e-01
7.090000e-11,9.014575e-01,9.426368e-01,9.045930e-01,9.453981e-01,7.745563e-01,7.745562e-01
7.100000e-11,9.028566e-01,9.439926e-01,9.060596e-01,9.469934e-01,7.745563e-01,7.745562e-01
7.110000e-11,9.045426e-01,9.456558e-01,9.077371e-01,9.488238e-01,7.745563e-01,7.745562e-01
7.120000e-11,9.064728e-01,9.475950e-01,9.095826e-01,9.508539e-01,7.745563e-01,7.745562e-01
7.130000e-11,9.085782e-01,9.497540e-01,9.115294e-01,9.530257e-01,7.745563e-01,7.745562e-01
7.140000e-11,9.107676e-01,9.520545e-01,9.134901e-01,9.552614e-01,7.745563e-01,7.745562e-01
7.150000e-11,9.129354e-01,9.544035e-01,9.153655e-01,9.574703e-01,7.745563e-01,7.745562e-01
7.160000e-11,9.149725e-01,9.567019e-01,9.170543e-01,9.595582e-01,7.745563e-01,7.745562e-01
7.170000e-11,9.167778e-01,9.588554e-01,9.184644e-01,9.614368e-01,7.745563e-01,7.745562e-01
7.180000e-11,9.182681e-01,9.607827e-01,9.195230e-01,9.630331e-01,7.745563e-01,7.745562e-01
7.190000e-11,9.193859e-01,9.624230e-01,9.201839e-01,9.642953e-01,7.745563e-01,7.745562e-01
7.200000e-11,9.201038e-01,9.637396e-01,9.204313e-01,9.651970e-01,7.745562e-01,7.745562e-01
7.210000e-11,9.204248e-01,9.647207e-01,9.202802e-01,9.657376e-01,7.745562e-01,7.745562e-01
7.220000e-11,9.203798e-01,9.653776e-01,9.197732e-01,9.659398e-01,7.745562e-01,7.745562e-01
7.230000e-11,9.200222e-01,9.657409e-01,9.189748e-01,9.658456e-01,7.745562e-01,7.745562e-01
7.240000e-11,9.194206e-01,9.658550e-01,9.179641e-01,9.655109e-01,7.745562e-01,7.745562e-01
7.250000e-11,9.186511e-01,9.657719e-01,9.168267e-01,9.649983e-01,7.745562e-01,7.745562e-01
7.260000e-11,9.177892e-01,9.655458e-01,9.156460e-01,9.643718e-01,7.745562e-01,7.745562e-01
7.270000e-11,9.169034e-01,9.652276e-01,9.144968e-01,9.636909e-01,7.745562e-01,7.745562e-01
7.280000e-11,9.160495e-01,9.648607e-01,9.134395e-01,9.630064e-01,7.745562e-01,7.745563e-01
7.290000e-11,9.152669e-01,9.644784e-01,9.125167e-01,9.623571e-01,7.745562e-01,7.745563e-01
7.300000e-11,9.145778e-01,9.641020e-01,9.117512e-01,9.617687e-01,7.745562e-01,7.745563e-01
7.310000e-11,9.139869e-01,9.637413e-01,9.111469e-01,9.612531e-01,7.745562e-01,7.745563e-01
7.320000e-11,9.134832e-01,9.633947e-01,9.106904e-01,9.608095e-01,7.745562e-01,7.745563e-01
7.330000e-11,9.130437e-01,9.630516e-01,9.103547e-01,9.604265e-01,7.745562e-01,7.745563e-01
7.340000e-11,9.126370e-01,9.626945e-01,9.101030e-01,9.600842e-01,7.745562e-01,7.745562e-01
7.350000e-11,9.122272e-01,9.623018e-01,9.098930e-01,9.597573e-01,7.745562e-01,7.745562e-01
7.360000e-11,9.117786e-01,9.618500e-01,9.096819e-01,9.594179e-01,7.745562e-01,7.745562e-01
7.370000e-11,9.112585e-01,9.613167e-01,9.094298e-01,9.590382e-01,7.745562e-01,7.745562e-01
7.380000e-11,9.106410e-01,9.606826e-01,9.091028e-01,9.585927e-01,7.745562e-01,7.745562e-01
7.390000e-11,9.099084e-01,9.599327e-01,9.086756e-01,9.580603e-01,7.745562e-01,7.745562e-01
7.400000e-11,9.090525e-01,9.590581e-01,9.081329e-01,9.574257e-01,7.745562e-01,7.745562e-01
7.410000e-11,9.080747e-01,9.580560e-01,9.074692e-01,9.566799e-01,7.745562e-01,7.745562e-01
7.420000e-11,9.069855e-01,9.569297e-01,9.066890e-01,9.558203e-01,7.745562e-01,7.745562e-01
