time,P(BJ2|XBQ1) [F4_0000_R12_T100],P(BJ2|XBQ1) [F4_0100_R12_T100],P(BJ2|XBQ1) [F4_0001_R12_T100],P(BJ2|XBQ1) [F4_1111_R12_T100],P(B02|XJTL1_6) [F4_1111_R12_T100]
7.370000e-11,1.006809e+00,1.006809e+00,1.006809e+00,1.006809e+00,7.745562e-01
7.380000e-11,1.004504e+00,1.004504e+00,1.004504e+00,1.004504e+00,7.745562e-01
7.390000e-11,1.001478e+00,1.001478e+00,1.001478e+00,1.001478e+00,7.745562e-01
7.400000e-11,9.977470e-01,9.977470e-01,9.977470e-01,9.977470e-01,7.745562e-01
7.410000e-11,9.933549e-01,9.933549e-01,9.933549e-01,9.933549e-01,7.745562e-01
7.420000e-11,9.883717e-01,9.883717e-01,9.883717e-01,9.883717e-01,7.745562e-01
7.430000e-11,9.828935e-01,9.828935e-01,9.828935e-01,9.828935e-01,7.745562e-01
7.440000e-11,9.770403e-01,9.770403e-01,9.770403e-01,9.770403e-01,7.745562e-01
7.450000e-11,9.709509e-01,9.709509e-01,9.709509e-01,9.709509e-01,7.745562e-01
7.460000e-11,9.647770e-01,9.647770e-01,9.647770e-01,9.647770e-01,7.745562e-01
7.470000e-11,9.586761e-01,9.586761e-01,9.586761e-01,9.586761e-01,7.745562e-01
7.480000e-11,9.528028e-01,9.528028e-01,9.528028e-01,9.528028e-01,7.745562e-01
7.490000e-11,9.473023e-01,9.473023e-01,9.473023e-01,9.473023e-01,7.745562e-01
7.500000e-11,9.423025e-01,9.423025e-01,9.423025e-01,9.423025e-01,7.745562e-01
7.510000e-11,9.379089e-01,9.379089e-01,9.379089e-01,9.379089e-01,7.745562e-01
7.520000e-11,9.342003e-01,9.342003e-01,9.342003e-01,9.342003e-01,7.745562e-01
7.530000e-11,9.312269e-01,9.312269e-01,9.312269e-01,9.312269e-01,7.745562e-01
7.540000e-11,9.290102e-01,9.290102e-01,9.290102e-01,9.290102e-01,7.745562e-01
7.550000e-11,9.275446e-01,9.275446e-01,9.275446e-01,9.275446e-01,7.745562e-01
7.560000e-11,9.268008e-01,9.268008e-01,9.268008e-01,9.268008e-01,7.745562e-01
7.570000e-11,9.267302e-01,9.267302e-01,9.267302e-01,9.267302e-01,7.745562e-01
7.580000e-11,9.272696e-01,9.272696e-01,9.272696e-01,9.272696e-01,7.745563e-01
7.590000e-11,9.283462e-01,9.283462e-01,9.283462e-01,9.283462e-01,7.745563e-01
7.600000e-11,9.298815e-01,9.298815e-01,9.298815e-01,9.298815e-01,7.745563e-01
7.610000e-11,9.317952e-01,9.317952e-01,9.317952e-01,9.317952e-01,7.745563e-01
7.620000e-11,9.340070e-01,9.340070e-01,9.340070e-01,9.340070e-01,7.745563e-01
7.630000e-11,9.364378e-01,9.364378e-01,9.364378e-01,9.364378e-01,7.745563e-01
7.640000e-11,9.390104e-01,9.390104e-01,9.390104e-01,9.390104e-01,7.745563e-01
7.650000e-11,9.416491e-01,9.416491e-01,9.416491e-01,9.416491e-01,7.745563e-01
7.660000e-11,9.442789e-01,9.442789e-01,9.442789e-01,9.442789e-01,7.745563e-01
7.670000e-11,9.468255e-01,9.468255e-01,9.468255e-01,9.468255e-01,7.745563e-01
7.680000e-11,9.492151e-01,9.492151e-01,9.492151e-01,9.492151e-01,7.745563e-01
7.690000e-11,9.513752e-01,9.513752e-01,9.513752e-01,9.513752e-01,7.745563e-01
7.700000e-11,9.532357e-01,9.532357e-01,9.532357e-01,9.532357e-01,7.745563e-01
7.710000e-11,9.547312e-01,9.547312e-01,9.547312e-01,9.547312e-01,7.745563e-01
7.720000e-11,9.558037e-01,9.558037e-01,9.558037e-01,9.558037e-01,7.745563e-01
7.730000e-11,9.564060e-01,9.564060e-01,9.564060e-01,9.564060e-01,7.745563e-01
7.740000e-11,9.565047e-01,9.565047e-01,9.565047e-01,9.565047e-01,7.745563e-01
7.750000e-11,9.560833e-01,9.560833e-01,9.560833e-01,9.560833e-01,7.745563e-01
7.760000e-11,9.551449e-01,9.551449e-01,9.551449e-01,9.551449e-01,7.745563e-01
7.770000e-11,9.537134e-01,9.537134e-01,9.537134e-01,9.537134e-01,7.745563e-01
7.780000e-11,9.518332e-01,9.518332e-01,9.518332e-01,9.518332e-01,7.745563e-01
7.790000e-11,9.495681e-01,9.495681e-01,9.495681e-01,9.495681e-01,7.745563e-01
7.800000e-11,9.469977e-01,9.469977e-01,9.469977e-01,9.469977e-01,7.745563e-01
7.810000e-11,9.442128e-01,9.442128e-01,9.442128e-01,9.442128e-01,7.745563e-01
7.820000e-11,9.413098e-01,9.413098e-01,9.413098e-01,9.413098e-01,7.745563e-01
7.830000e-11,9.383844e-01,9.383844e-01,9.383844e-01,9.383844e-01,7.745563e-01
7.840000e-11,9.355257e-01,9.355257e-01,9.355257e-01,9.355257e-01,7.745563e-01
7.850000e-11,9.328113e-01,9.328113e-01,9.328113e-01,9.328113e-01,7.745563e-01
7.860000e-11,9.303031e-01,9.303031e-01,9.303031e-01,9.303031e-01,7.745563e-01
7.870000e-11,9.280455e-01,9.280455e-01,9.280455e-01,9.280455e-01,7.745563e-01
7.880000e-11,9.260653e-01,9.260653e-01,9.260653e-01,9.260653e-01,7.745563e-01
7.890000e-11,9.243732e-01,9.243732e-01,9.243732e-01,9.243732e-01,7.745563e-01
7.900000e-11,9.229669e-01,9.229669e-01,9.229669e-01,9.229669e-01,7.745563e-01
7.910000e-11,9.218352e-01,9.218352e-01,9.218352e-01,9.218352e-01,7.745563e-01
7.920000e-11,9.209618e-01,9.209618e-01,9.209618e-01,9.209618e-01,7.745563e-01
7.930000e-11,9.203302e-01,9.203302e-01,9.203302e-01,9.203302e-01,7.745563e-01
7.940000e-11,9.199264e-01,9.199264e-01,9.199264e-01,9.199264e-01,7.745563e-01
7.950000e-11,9.197409e-01,9.197409e-01,9.197409e-01,9.197409e-01,7.745562e-01
7.960000e-11,9.197702e-01,9.197702e-01,9.197702e-01,9.197702e-01,7.745562e-01
7.970000e-11,9.200152e-01,9.200152e-01,9.200152e-01,9.200152e-01,7.745562e-01
7.980000e-11,9.204798e-01,9.204798e-01,9.204798e-01,9.204798e-01,7.745562e-01
7.990000e-11,9.211677e-01,9.211677e-01,9.211677e-01,9.211677e-01,7.745562e-01
8.000000e-11,9.220790e-01,9.220790e-01,9.220790e-01,9.220790e-01,7.745562e-01
8.010000e-11,9.232004e-01,9.232004e-01,9.232004e-01,9.232004e-01,7.745561e-01
8.020000e-11,9.244915e-01,9.244915e-01,9.244915e-01,9.244915e-01,7.745561e-01
8.030000e-11,9.258761e-01,9.258761e-01,9.258761e-01,9.258761e-01,7.745561e-01
8.040000e-11,9.272417e-01,9.272417e-01,9.272417e-01,9.272417e-01,7.745561e-01
8.050000e-11,9.284464e-01,9.284464e-01,9.284464e-01,9.284464e-01,7.745561e-01
8.060000e-11,9.293290e-01,9.293290e-01,9.293290e-01,9.293290e-01,7.745561e-01
8.070000e-11,9.297190e-01,9.297190e-01,9.297190e-01,9.297190e-01,7.745561e-01
8.080000e-11,9.294449e-01,9.294449e-01,9.294449e-01,9.294449e-01,7.745561e-01
8.090000e-11,9.283409e-01,9.283409e-01,9.283409e-01,9.283409e-01,7.745561e-01
8.100000e-11,9.262554e-01,9.262554e-01,9.262554e-01,9.262554e-01,7.745561e-01
8.110000e-11,9.230675e-01,9.230675e-01,9.230675e-01,9.230675e-01,7.745562e-01
8.120000e-11,9.187109e-01,9.187109e-01,9.187109e-01,9.187109e-01,7.745562e-01
8.130000e-11,9.131942e-01,9.131942e-01,9.131942e-01,9.131942e-01,7.745562e-01
8.140000e-11,9.066099e-01,9.066099e-01,9.066099e-01,9.066099e-01,7.745562e-01
8.150000e-11,8.991319e-01,8.991319e-01,8.991319e-01,8.991319e-01,7.745562e-01
8.160000e-11,8.910009e-01,8.910009e-01,8.910009e-01,8.910009e-01,7.745563e-01
8.170000e-11,8.825031e-01,8.825031e-01,8.825031e-01,8.825031e-01,7.745563e-01
8.180000e-11,8.739470e-01,8.739470e-01,8.739470e-01,8.739470e-01,7.745563e-01
8.190000e-11,8.656399e-01,8.656399e-01,8.656399e-01,8.656399e-01,7.745563e-01
8.200000e-11,8.578669e-01,8.578669e-01,8.578669e-01,8.578669e-01,7.745563e-01
8.210000e-11,8.508750e-01,8.508750e-01,8.508750e-01,8.508750e-01,7.745563e-01
8.220000e-11,8.448596e-01,8.448596e-01,8.448596e-01,8.448596e-01,7.745564e-01
8.230000e-11,8.399579e-01,8.399579e-01,8.399579e-01,8.399579e-01,7.745564e-01
8.240000e-11,8.362462e-01,8.362462e-01,8.362462e-01,8.362462e-01,7.745564e-01
8.250000e-11,8.337417e-01,8.337417e-01,8.337417e-01,8.337417e-01,7.745564e-01
8.260000e-11,8.324086e-01,8.324086e-01,8.324086e-01,8.324086e-01,7.745564e-01
8.270000e-11,8.321657e-01,8.321657e-01,8.321657e-01,8.321657e-01,7.745564e-01
8.280000e-11,8.328956e-01,8.328956e-01,8.328956e-01,8.328956e-01,7.745564e-01
8.290000e-11,8.344536e-01,8.344536e-01,8.344536e-01,8.344536e-01,7.745564e-01
8.300000e-11,8.366767e-01,8.366767e-01,8.366767e-01,8.366767e-01,7.745564e-01
8.310000e-11,8.393930e-01,8.393930e-01,8.393930e-01,8.393930e-01,7.745564e-01
8.320000e-11,8.424309e-01,8.424309e-01,8.424309e-01,8.424309e-01,7.745563e-01
8.330000e-11,8.456285e-01,8.456285e-01,8.456285e-01,8.456285e-01,7.745563e-01
8.340000e-11,8.488441e-01,8.488441e-01,8.488441e-01,8.488441e-01,7.745563e-01
8.350000e-11,8.519647e-01,8.519647e-01,8.519647e-01,8.519647e-01,7.745563e-01
8.360000e-11,8.549122e-01,8.549122e-01,8.549122e-01,8.549122e-01,7.745563e-01
8.370000e-11,8.576474e-01,8.576474e-01,8.576474e-01,8.576474e-01,7.745562e-01
8.380000e-11,8.601682e-01,8.601682e-01,8.601682e-01,8.601682e-01,7.745562e-01
8.390000e-11,8.625043e-01,8.625043e-01,8.625043e-01,8.625043e-01,7.745562e-01
8.400000e-11,8.647081e-01,8.647081e-01,8.647081e-01,8.647081e-01,7.745562e-01
8.410000e-11,8.668435e-01,8.668435e-01,8.668435e-01,8.668435e-01,7.745562e-01
8.420000e-11,8.689736e-01,8.689736e-01,8.689736e-01,8.689736e-01,7.745561e-01
8.430000e-11,8.711497e-01,8.711497e-01,8.711497e-01,8.711497e-01,7.745561e-01
8.440000e-11,8.734019e-01,8.734019e-01,8.734019e-01,8.734019e-01,7.745561e-01
8.450000e-11,8.757336e-01,8.757336e-01,8.757336e-01,8.757336e-01,7.745561e-01
8.460000e-11,8.781183e-01,8.781183e-01,8.781183e-01,8.781183e-01,7.745561e-01
8.470000e-11,8.805007e-01,8.805007e-01,8.805007e-01,8.805007e-01,7.745561e-01
8.480000e-11,8.828001e-01,8.828001e-01,8.828001e-01,8.828001e-01,7.745561e-01
8.490000e-11,8.849169e-01,8.849169e-01,8.849169e-01,8.849169e-01,7.745561e-01
8.500000e-11,8.867408e-01,8.867408e-01,8.867408e-01,8.867408e-01,7.745561e-01
8.510000e-11,8.881608e-01,8.881608e-01,8.881608e-01,8.881608e-01,7.745561e-01
8.520000e-11,8.890753e-01,8.890753e-01,8.890753e-01,8.890753e-01,7.745561e-01
8.530000e-11,8.894026e-01,8.894026e-01,8.894026e-01,8.894026e-01,7.745562e-01
8.540000e-11,8.890901e-01,8.890901e-01,8.890901e-01,8.890901e-01,7.745562e-01
8.550000e-11,8.881219e-01,8.881219e-01,8.881219e-01,8.881219e-01,7.745562e-01
8.560000e-11,8.865237e-01,8.865237e-01,8.865237e-01,8.865237e-01,7.745562e-01
8.570000e-11,8.843653e-01,8.843653e-01,8.843653e-01,8.843653e-01,7.745563e-01
8.580000e-11,8.817583e-01,8.817583e-01,8.817583e-01,8.817583e-01,7.745563e-01
8.590000e-11,8.788514e-01,8.788514e-01,8.788514e-01,8.788514e-01,7.745563e-01
8.600000e-11,8.758215e-01,8.758215e-01,8.758215e-01,8.758215e-01,7.745563e-01
8.610000e-11,8.728619e-01,8.728619e-01,8.728619e-01,8.728619e-01,7.745563e-01
8.620000e-11,8.701689e-01,8.701689e-01,8.701689e-01,8.701689e-01,7.745564e-01
8.630000e-11,8.679266e-01,8.679266e-01,8.679266e-01,8.679266e-01,7.745564e-01
8.640000e-11,8.662922e-01,8.662922e-01,8.662922e-01,8.662922e-01,7.745564e-01
8.650000e-11,8.653830e-01,8.653830e-01,8.653830e-01,8.653830e-01,7.745564e-01
8.660000e-11,8.652662e-01,8.652662e-01,8.652662e-01,8.652662e-01,7.745564e-01
8.670000e-11,8.659525e-01,8.659525e-01,8.659525e-01,8.659525e-01,7.745564e-01
8.680000e-11,8.673942e-01,8.673942e-01,8.673942e-01,8.673942e-01,7.745564e-01
8.690000e-11,8.694895e-01,8.694895e-01,8.694895e-01,8.694895e-01,7.745563e-01
8.700000e-11,8.720901e-01,8.720901e-01,8.720901e-01,8.720901e-01,7.745563e-01
8.710000e-11,8.750140e-01,8.750140e-01,8.750140e-01,8.750140e-01,7.745563e-01
8.720000e-11,8.780610e-01,8.780610e-01,8.780610e-01,8.780610e-01,7.745563e-01
8.730000e-11,8.810282e-01,8.810282e-01,8.810282e-01,8.810282e-01,7.745562e-01
8.740000e-11,8.837264e-01,8.837264e-01,8.837264e-01,8.837264e-01,7.745562e-01
8.750000e-11,8.859933e-01,8.859933e-01,8.859933e-01,8.859933e-01,7.745562e-01
8.760000e-11,8.877045e-01,8.877045e-01,8.877045e-01,8.877045e-01,7.745561e-01
8.770000e-11,8.887809e-01,8.887809e-01,8.887809e-01,8.887809e-01,7.745561e-01
8.780000e-11,8.891919e-01,8.891919e-01,8.891919e-01,8.891919e-01,7.745561e-01
8.790000e-11,8.889561e-01,8.889561e-01,8.889561e-01,8.889561e-01,7.745561e-01
8.800000e-11,8.881380e-01,8.881380e-01,8.881380e-01,8.881380e-01,7.745560e-01
8.810000e-11,8.868414e-01,8.868414e-01,8.868414e-01,8.868414e-01,7.745560e-01
8.820000e-11,8.851999e-01,8.851999e-01,8.851999e-01,8.851999e-01,7.745560e-01
8.830000e-11,8.833655e-01,8.833655e-01,8.833655e-01,8.833655e-01,7.745560e-01
8.840000e-11,8.814945e-01,8.814945e-01,8.814945e-01,8.814945e-01,7.745560e-01
8.850000e-11,8.797345e-01,8.797345e-01,8.797345e-01,8.797345e-01,7.745560e-01
8.860000e-11,8.782122e-01,8.782122e-01,8.782122e-01,8.782122e-01,7.745560e-01
8.870000e-11,8.770238e-01,8.770238e-01,8.770238e-01,8.770238e-01,7.745561e-01
8.880000e-11,8.762305e-01,8.762305e-01,8.762305e-01,8.762305e-01,7.745561e-01
8.890000e-11,8.758572e-01,8.758572e-01,8.758572e-01,8.758572e-01,7.745561e-01
8.900000e-11,8.758954e-01,8.758954e-01,8.758954e-01,8.758954e-01,7.745561e-01
8.910000e-11,8.763093e-01,8.763093e-01,8.763093e-01,8.763093e-01,7.745562e-01
8.920000e-11,8.770424e-01,8.770424e-01,8.770424e-01,8.770424e-01,7.745562e-01
8.930000e-11,8.780250e-01,8.780250e-01,8.780250e-01,8.780250e-01,7.745563e-01
8.940000e-11,8.791795e-01,8.791795e-01,8.791795e-01,8.791795e-01,7.745563e-01
8.950000e-11,8.804256e-01,8.804256e-01,8.804256e-01,8.804256e-01,7.745563e-01
8.960000e-11,8.816833e-01,8.816833e-01,8.816833e-01,8.816833e-01,7.745564e-01
8.970000e-11,8.828762e-01,8.828762e-01,8.828762e-01,8.828762e-01,7.745564e-01
8.980000e-11,8.839337e-01,8.839337e-01,8.839337e-01,8.839337e-01,7.745564e-01
8.990000e-11,8.847952e-01,8.847952e-01,8.847952e-01,8.847952e-01,7.745564e-01
9.000000e-11,8.854134e-01,8.854134e-01,8.854134e-01,8.854134e-01,7.745565e-01
9.010000e-11,8.857591e-01,8.857598e-01,8.857601e-01,8.857623e-01,7.745565e-01
9.020000e-11,8.858244e-01,8.858289e-01,8.858315e-01,8.858456e-01,7.745565e-01
9.030000e-11,8.856256e-01,8.856411e-01,8.856530e-01,8.857020e-01,7.745565e-01
9.040000e-11,8.852027e-01,8.852419e-01,8.852799e-01,8.854048e-01,7.745565e-01
9.050000e-11,8.846175e-01,8.846977e-01,8.847951e-01,8.850552e-01,7.745564e-01
9.060000e-11,8.839478e-01,8.840902e-01,8.843024e-01,8.847718e-01,7.745564e-01
9.070000e-11,8.832811e-01,8.835085e-01,8.839165e-01,8.846797e-01,7.745564e-01
9.080000e-11,8.827059e-01,8.830412e-01,8.837517e-01,8.848986e-01,7.745564e-01
9.090000e-11,8.823031e-01,8.827684e-01,8.839113e-01,8.855335e-01,7.745563e-01
9.100000e-11,8.821383e-01,8.827546e-01,8.844772e-01,8.866661e-01,7.745563e-01
9.110000e-11,8.822557e-01,8.830419e-01,8.855019e-01,8.883448e-01,7.745562e-01
9.120000e-11,8.826733e-01,8.836446e-01,8.870013e-01,8.905743e-01,7.745562e-01
9.130000e-11,8.833810e-01,8.845466e-01,8.889499e-01,8.933093e-01,7.745562e-01
9.140000e-11,8.843409e-01,8.857027e-01,8.912805e-01,8.964554e-01,7.745561e-01
9.150000e-11,8.854902e-01,8.870424e-01,8.938867e-01,8.998762e-01,7.745561e-01
9.160000e-11,8.867460e-01,8.884769e-01,8.966302e-01,9.034054e-01,7.745560e-01
9.170000e-11,8.880123e-01,8.899069e-01,8.993509e-01,9.068610e-01,7.745560e-01
9.180000e-11,8.891885e-01,8.912311e-01,9.018809e-01,9.100602e-01,7.745560e-01
9.190000e-11,8.901779e-01,8.923545e-01,9.040574e-01,9.128326e-01,7.745560e-01
9.200000e-11,8.908972e-01,8.931969e-01,9.057378e-01,9.150343e-01,7.745560e-01
9.210000e-11,8.912841e-01,8.936998e-01,9.068115e-01,9.165582e-01,7.745560e-01
9.220000e-11,8.913036e-01,8.938324e-01,9.072105e-01,9.173450e-01,7.745560e-01
9.230000e-11,8.909515e-01,8.935948e-01,9.069165e-01,9.173898e-01,7.745560e-01
9.240000e-11,8.902554e-01,8.930190e-01,9.059637e-01,9.167450e-01,7.745560e-01
9.250000e-11,8.892726e-01,8.921665e-01,9.044386e-01,9.155187e-01,7.745561e-01
9.260000e-11,8.880852e-01,8.911229e-01,9.024739e-01,9.138673e-01,7.745561e-01
9.270000e-11,8.867929e-01,8.899908e-01,9.002390e-01,9.119836e-01,7.745561e-01
9.280000e-11,8.855047e-01,8.888805e-01,8.979268e-01,9.100809e-01,7.745562e-01
9.290000e-11,8.843296e-01,8.879005e-01,8.957382e-01,9.083753e-01,7.745562e-01
9.300000e-11,8.833673e-01,8.871487e-01,8.938650e-01,9.070672e-01,7.745563e-01
9.310000e-11,8.827000e-01,8.867040e-01,8.924737e-01,9.063247e-01,7.745563e-01
9.320000e-11,8.823866e-01,8.866210e-01,8.916922e-01,9.062696e-01,7.745563e-01
9.330000e-11,8.824576e-01,8.869252e-01,8.915986e-01,9.069672e-01,7.745564e-01
9.340000e-11,8.829141e-01,8.876125e-01,8.922152e-01,9.084220e-01,7.745564e-01
9.350000e-11,8.837280e-01,8.886499e-01,8.935076e-01,9.105775e-01,7.745564e-01
9.360000e-11,8.848450e-01,8.899787e-01,8.953874e-01,9.133215e-01,7.745564e-01
9.370000e-11,8.861899e-01,8.915200e-01,8.977202e-01,9.164962e-01,7.745564e-01
9.380000e-11,8.876721e-01,8.931810e-01,9.003366e-01,9.199112e-01,7.745564e-01
9.390000e-11,8.891932e-01,8.948624e-01,9.030457e-01,9.233585e-01,7.745564e-01
9.400000e-11,8.906541e-01,8.964653e-01,9.056503e-01,9.266285e-01,7.745564e-01
9.410000e-11,8.919622e-01,8.978983e-01,9.079614e-01,9.295250e-01,7.745564e-01
9.420000e-11,8.930375e-01,8.990836e-01,9.098127e-01,9.318783e-01,7.745564e-01
9.430000e-11,8.938178e-01,8.999615e-01,9.110727e-01,9.335567e-01,7.745563e-01
9.440000e-11,8.942631e-01,9.004939e-01,9.116541e-01,9.344746e-01,7.745563e-01
9.450000e-11,8.943570e-01,9.006668e-01,9.115195e-01,9.345983e-01,7.745563e-01
9.460000e-11,8.941081e-01,9.004902e-01,9.106843e-01,9.339486e-01,7.745563e-01
9.470000e-11,8.935477e-01,8.999978e-01,9.092148e-01,9.326009e-01,7.745562e-01
9.480000e-11,8.927271e-01,8.992437e-01,9.072227e-01,9.306810e-01,7.745562e-01
9.490000e-11,8.917134e-01,8.982988e-01,9.048565e-01,9.283583e-01,7.745562e-01
9.500000e-11,8.905835e-01,8.972454e-01,9.022906e-01,9.258344e-01,7.745561e-01
9.510000e-11,8.894186e-01,8.961709e-01,8.997116e-01,9.233291e-01,7.745561e-01
9.520000e-11,8.882985e-01,8.951614e-01,8.973051e-01,9.210634e-01,7.745561e-01
9.530000e-11,8.872963e-01,8.942956e-01,8.952425e-01,9.192418e-01,7.745561e-01
9.540000e-11,8.864746e-01,8.936393e-01,8.936692e-01,9.180353e-01,7.745561e-01
9.550000e-11,8.858823e-01,8.932411e-01,8.926948e-01,9.175669e-01,7.745561e-01
9.560000e-11,8.855524e-01,8.931301e-01,8.923870e-01,9.179017e-01,7.745561e-01
9.570000e-11,8.855010e-01,8.933145e-01,8.927669e-01,9.190413e-01,7.745561e-01
9.580000e-11,8.857267e-01,8.937814e-01,8.938091e-01,9.209250e-01,7.745561e-01
9.590000e-11,8.862107e-01,8.944986e-01,8.954440e-01,9.234357e-01,7.745561e-01
9.600000e-11,8.869182e-01,8.954168e-01,8.975632e-01,9.264111e-01,7.745561e-01
9.610000e-11,8.877997e-01,8.964735e-01,9.000276e-01,9.296590e-01,7.745562e-01
9.620000e-11,8.887940e-01,8.975971e-01,9.026780e-01,9.329742e-01,7.745562e-01
9.630000e-11,8.898322e-01,8.987133e-01,9.053467e-01,9.361577e-01,7.745562e-01
9.640000e-11,8.908423e-01,8.997500e-01,9.078702e-01,9.390327e-01,7.745562e-01
9.650000e-11,8.917551e-01,9.006439e-01,9.101011e-01,9.414595e-01,7.745563e-01
9.660000e-11,8.925097e-01,9.013459e-01,9.119186e-01,9.433442e-01,7.745563e-01
9.670000e-11,8.930592e-01,9.018249e-01,9.132363e-01,9.446431e-01,7.745563e-01
9.680000e-11,8.933744e-01,9.020702e-01,9.140069e-01,9.453604e-01,7.745563e-01
9.690000e-11,8.934470e-01,9.020921e-01,9.142233e-01,9.455420e-01,7.745563e-01
9.700000e-11,8.932898e-01,9.019196e-01,9.139154e-01,9.452653e-01,7.745563e-01
9.710000e-11,8.929352e-01,9.015975e-01,9.131448e-01,9.446272e-01,7.745564e-01
9.720000e-11,8.924319e-01,9.011813e-01,9.119973e-01,9.437327e-01,7.745564e-01
9.730000e-11,8.918400e-01,9.007316e-01,9.105738e-01,9.426845e-01,7.745564e-01
9.740000e-11,8.912253e-01,9.003087e-01,9.089818e-01,9.415753e-01,7.745564e-01
9.750000e-11,8.906529e-01,8.999668e-01,9.073270e-01,9.404829e-01,7.745564e-01
9.760000e-11,8.901814e-01,8.997501e-01,9.057070e-01,9.394675e-01,7.745563e-01
9.770000e-11,8.898579e-01,8.996886e-01,9.042050e-01,9.385712e-01,7.745563e-01
9.780000e-11,8.897138e-01,8.997964e-01,9.028869e-01,9.378183e-01,7.745563e-01
9.790000e-11,8.897624e-01,9.000704e-01,9.017979e-01,9.372169e-01,7.745563e-01
9.800000e-11,8.899980e-01,9.004915e-01,9.009616e-01,9.367602e-01,7.745563e-01
9.810000e-11,8.903972e-01,9.010259e-01,9.003796e-01,9.364271e-01,7.745563e-01
9.820000e-11,8.909213e-01,9.016292e-01,9.000333e-01,9.361839e-01,7.745562e-01
9.830000e-11,8.915209e-01,9.022496e-01,8.998853e-01,9.359852e-01,7.745562e-01
9.840000e-11,8.921408e-01,9.028333e-01,8.998832e-01,9.357760e-01,7.745562e-01
9.850000e-11,8.927256e-01,9.033290e-01,8.999638e-01,9.354938e-01,7.745562e-01
9.860000e-11,8.932249e-01,9.036922e-01,9.000581e-01,9.350725e-01,7.745562e-01
9.870000e-11,8.935980e-01,9.038892e-01,9.000969e-01,9.344469e-01,7.745562e-01
9.880000e-11,8.938175e-01,9.038999e-01,9.000163e-01,9.335580e-01,7.745562e-01
9.890000e-11,8.938706e-01,9.037190e-01,8.997632e-01,9.323585e-01,7.745562e-01
9.900000e-11,8.937601e-01,9.033565e-01,8.992999e-01,9.308189e-01,7.745562e-01
9.910000e-11,8.935033e-01,9.028364e-01,8.986077e-01,9.289317e-01,7.745562e-01
9.920000e-11,8.931295e-01,9.021951e-01,8.976892e-01,9.267155e-01,7.745562e-01
9.930000e-11,8.926776e-01,9.014777e-01,8.965690e-01,9.242159e-01,7.745562e-01
9.940000e-11,8.921920e-01,9.007349e-01,8.952929e-01,9.215053e-01,7.745562e-01
9.950000e-11,8.917193e-01,9.000190e-01,8.939249e-01,9.186797e-01,7.745562e-01
9.960000e-11,8.913046e-01,8.993797e-01,8.925437e-01,9.158537e-01,7.745562e-01
9.970000e-11,8.909878e-01,8.988610e-01,8.912365e-01,9.131537e-01,7.745562e-01
9.980000e-11,8.908014e-01,8.984974e-01,8.900934e-01,9.107093e-01,7.745562e-01
9.990000e-11,8.907677e-01,8.983123e-01,8.892005e-01,9.086443e-01,7.745562e-01
1.000000e-10,8.908977e-01,8.983159e-01,8.886330e-01,9.070681e-01,7.745563e-01
1.001000e-10,8.911901e-01,8.985039e-01,8.884482e-01,9.060639e-01,7.745563e-01
1.002000e-10,8.916317e-01,8.988573e-01,8.886787e-01,9.056771e-01,7.745563e-01
1.003000e-10,8.921980e-01,8.993432e-01,8.893262e-01,9.059073e-01,7.745563e-01
1.004000e-10,8.928553e-01,8.999178e-01,8.903591e-01,9.067062e-01,7.745563e-01
1.005000e-10,8.935624e-01,9.005300e-01,8.917122e-01,9.079818e-01,7.745563e-01
1.006000e-10,8.942739e-01,9.011268e-01,8.932905e-01,9.096056e-01,7.745563e-01
1.007000e-10,8.949435e-01,9.016560e-01,8.949756e-01,9.114216e-01,7.745563e-01
1.008000e-10,8.955269e-01,9.020705e-01,8.966341e-01,9.132558e-01,7.745563e-01
1.009000e-10,8.959854e-01,9.023302e-01,8.981266e-01,9.149248e-01,7.745563e-01
1.010000e-10,8.962887e-01,9.024046e-01,8.993170e-01,9.162463e-01,7.745563e-01
1.011000e-10,8.964168e-01,9.022753e-01,9.000830e-01,9.170521e-01,7.745563e-01
1.012000e-10,8.963619e-01,9.019388e-01,9.003256e-01,9.172047e-01,7.745563e-01
1.013000e-10,8.961288e-01,9.014072e-01,8.999794e-01,9.166121e-01,7.745563e-01
1.014000e-10,8.957345e-01,9.007080e-01,8.990198e-01,9.152368e-01,7.745563e-01
1.015000e-10,8.952076e-01,8.998812e-01,8.974668e-01,9.130999e-01,7.745563e-01
1.016000e-10,8.945857e-01,8.989757e-01,8.953860e-01,9.102797e-01,7.745563e-01
1.017000e-10,8.939135e-01,8.980461e-01,8.928840e-01,9.069066e-01,7.745563e-01
1.018000e-10,8.932393e-01,8.971482e-01,8.901022e-01,9.031549e-01,7.745562e-01
1.019000e-10,8.926123e-01,8.963358e-01,8.872059e-01,8.992313e-01,7.745562e-01
1.020000e-10,8.920783e-01,8.956570e-01,8.843727e-01,8.953603e-01,7.745562e-01
1.021000e-10,8.916772e-01,8.951507e-01,8.817790e-01,8.917665e-01,7.745562e-01
1.022000e-10,8.914397e-01,8.948432e-01,8.795865e-01,8.886558e-01,7.745562e-01
1.023000e-10,8.913845e-01,8.947458e-01,8.779293e-01,8.861964e-01,7.745562e-01
1.024000e-10,8.915172e-01,8.948530e-01,8.769032e-01,8.845038e-01,7.745562e-01
