time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.386250e-11,-5.912964e+00,-1.959390e-07,-3.240445e-01,5.564725e-06,-2.495118e-01,1.561569e-05,2.580722e-01,-9.331020e-06,8.353431e-06,1.132706e-05,9.439216e-07,-1.778190e-07,-1.778190e-07,-1.778190e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,3.214965e-04,9.439216e-07,-1.778190e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-11,-5.912971e+00,-1.363278e-07,-3.238314e-01,5.656962e-06,-2.489298e-01,1.503882e-05,2.577250e-01,-8.955305e-06,8.026018e-06,1.111898e-05,9.265814e-07,-1.893472e-07,-1.893472e-07,-1.893472e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,3.570067e-04,9.265814e-07,-1.893472e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.388750e-11,-5.912975e+00,-7.689202e-08,-3.236150e-01,5.744367e-06,-2.483701e-01,1.444370e-05,2.573923e-01,-8.567876e-06,7.687973e-06,1.089598e-05,9.079979e-07,-2.006043e-07,-2.006043e-07,-2.006043e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,3.918350e-04,9.079979e-07,-2.006043e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.390000e-11,-5.912976e+00,-1.770477e-08,-3.233953e-01,5.826922e-06,-2.478333e-01,1.383111e-05,2.570746e-01,-8.169297e-06,7.339792e-06,1.065841e-05,8.882006e-07,-2.115761e-07,-2.115761e-07,-2.115761e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,4.259347e-04,8.882006e-07,-2.115761e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.391250e-11,-5.912976e+00,4.116161e-08,-3.231725e-01,5.904618e-06,-2.473201e-01,1.320185e-05,2.567722e-01,-7.760146e-06,6.981983e-06,1.040665e-05,8.672205e-07,-2.222489e-07,-2.222489e-07,-2.222489e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,4.592602e-04,8.672205e-07,-2.222489e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.392500e-11,-5.912973e+00,9.963545e-08,-3.229469e-01,5.977445e-06,-2.468311e-01,1.255674e-05,2.564855e-01,-7.341015e-06,6.615066e-06,1.014108e-05,8.450902e-07,-2.326093e-07,-2.326093e-07,-2.326093e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,4.917674e-04,8.450902e-07,-2.326093e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.393750e-11,-5.912968e+00,1.576459e-07,-3.227186e-01,6.045402e-06,-2.463669e-01,1.189660e-05,2.562149e-01,-6.912507e-06,6.239574e-06,9.862124e-06,8.218437e-07,-2.426444e-07,-2.426444e-07,-2.426444e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,5.234131e-04,8.218437e-07,-2.426444e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.395000e-11,-5.912961e+00,2.151230e-07,-3.224879e-01,6.108488e-06,-2.459279e-01,1.122230e-05,2.559607e-01,-6.475238e-06,5.856049e-06,9.570198e-06,7.975165e-07,-2.523418e-07,-2.523418e-07,-2.523418e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,5.541557e-04,7.975165e-07,-2.523418e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.396250e-11,-5.912952e+00,2.719978e-07,-3.222548e-01,6.166710e-06,-2.455149e-01,1.053470e-05,2.557233e-01,-6.029834e-06,5.465043e-06,9.265746e-06,7.721455e-07,-2.616893e-07,-2.616893e-07,-2.616893e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,5.839548e-04,7.721455e-07,-2.616893e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.397500e-11,-5.912941e+00,3.282023e-07,-3.220196e-01,6.220077e-06,-2.451282e-01,9.834686e-06,2.555030e-01,-5.576929e-06,5.067118e-06,8.949225e-06,7.457688e-07,-2.706755e-07,-2.706755e-07,-2.706755e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,6.127716e-04,7.457688e-07,-2.706755e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.398750e-11,-5.912927e+00,3.836698e-07,-3.217825e-01,6.268601e-06,-2.447683e-01,9.123166e-06,2.553000e-01,-5.117168e-06,4.662843e-06,8.621110e-06,7.184258e-07,-2.792894e-07,-2.792894e-07,-2.792894e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,6.405685e-04,7.184258e-07,-2.792894e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-11,-5.912912e+00,4.383348e-07,-3.215436e-01,6.312300e-06,-2.444356e-01,8.401052e-06,2.551145e-01,-4.651203e-06,4.252795e-06,8.281887e-06,6.901572e-07,-2.875204e-07,-2.875204e-07,-2.875204e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,6.673097e-04,6.901572e-07,-2.875204e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.401250e-11,-5.912894e+00,4.921331e-07,-3.213032e-01,6.351195e-06,-2.441305e-01,7.669269e-06,2.549469e-01,-4.179694e-06,3.837558e-06,7.932058e-06,6.610048e-07,-2.953585e-07,-2.953585e-07,-2.953585e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,6.929608e-04,6.610048e-07,-2.953585e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.402500e-11,-5.912874e+00,5.450017e-07,-3.210613e-01,6.385310e-06,-2.438533e-01,6.928755e-06,2.547972e-01,-3.703306e-06,3.417722e-06,7.572139e-06,6.310116e-07,-3.027942e-07,-3.027942e-07,-3.027942e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,7.174891e-04,6.310116e-07,-3.027942e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.403750e-11,-5.912853e+00,5.968794e-07,-3.208183e-01,6.414673e-06,-2.436045e-01,6.180458e-06,2.546657e-01,-3.222709e-06,2.993881e-06,7.202656e-06,6.002213e-07,-3.098186e-07,-3.098186e-07,-3.098186e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,7.408635e-04,6.002213e-07,-3.098186e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.405000e-11,-5.912829e+00,6.477064e-07,-3.205742e-01,6.439317e-06,-2.433841e-01,5.425332e-06,2.545526e-01,-2.738578e-06,2.566634e-06,6.824148e-06,5.686790e-07,-3.164234e-07,-3.164234e-07,-3.164234e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,7.630545e-04,5.686790e-07,-3.164234e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.406250e-11,-5.912803e+00,6.974243e-07,-3.203293e-01,6.459277e-06,-2.431926e-01,4.664341e-06,2.544578e-01,-2.251592e-06,2.136585e-06,6.437164e-06,5.364304e-07,-3.226006e-07,-3.226006e-07,-3.226006e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,7.840346e-04,5.364304e-07,-3.226006e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.407500e-11,-5.912776e+00,7.459767e-07,-3.200837e-01,6.474592e-06,-2.430300e-01,3.898454e-06,2.543816e-01,-1.762431e-06,1.704337e-06,6.042266e-06,5.035222e-07,-3.283431e-07,-3.283431e-07,-3.283431e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,8.037777e-04,5.035222e-07,-3.283431e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.408750e-11,-5.912747e+00,7.933087e-07,-3.198377e-01,6.485304e-06,-2.428966e-01,3.128644e-06,2.543240e-01,-1.271778e-06,1.270497e-06,5.640022e-06,4.700018e-07,-3.336443e-07,-3.336443e-07,-3.336443e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,8.222597e-04,4.700018e-07,-3.336443e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.410000e-11,-5.912716e+00,8.393674e-07,-3.195913e-01,6.491458e-06,-2.427925e-01,2.355889e-06,2.542850e-01,-7.803146e-07,8.356740e-07,5.231010e-06,4.359175e-07,-3.384980e-07,-3.384980e-07,-3.384980e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,8.394583e-04,4.359175e-07,-3.384980e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.411250e-11,-5.912683e+00,8.841016e-07,-3.193447e-01,6.493102e-06,-2.427177e-01,1.581167e-06,2.542648e-01,-2.887239e-07,4.004748e-07,4.815815e-06,4.013179e-07,-3.428988e-07,-3.428988e-07,-3.428988e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,8.553529e-04,4.013179e-07,-3.428988e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-11,-5.912649e+00,9.274622e-07,-3.190982e-01,6.490289e-06,-2.426724e-01,8.054584e-07,2.542631e-01,2.023131e-07,-3.449323e-08,4.395031e-06,3.662526e-07,-3.468419e-07,-3.468419e-07,-3.468419e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,8.699251e-04,3.662526e-07,-3.468419e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.413750e-11,-5.912613e+00,9.694018e-07,-3.188519e-01,6.483073e-06,-2.426566e-01,2.974322e-08,2.542801e-01,6.921173e-07,-4.686245e-07,3.969256e-06,3.307713e-07,-3.503230e-07,-3.503230e-07,-3.503230e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,8.831580e-04,3.307713e-07,-3.503230e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.415000e-11,-5.912575e+00,1.009875e-06,-3.186059e-01,6.471510e-06,-2.426701e-01,-7.450007e-07,2.543156e-01,1.180013e-06,-9.013158e-07,3.539094e-06,2.949245e-07,-3.533384e-07,-3.533384e-07,-3.533384e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,8.950368e-04,2.949245e-07,-3.533384e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.416250e-11,-5.912536e+00,1.048840e-06,-3.183604e-01,6.455661e-06,-2.427131e-01,-1.517798e-06,2.543696e-01,1.665328e-06,-1.331967e-06,3.105155e-06,2.587629e-07,-3.558852e-07,-3.558852e-07,-3.558852e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,9.055485e-04,2.587629e-07,-3.558852e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.417500e-11,-5.912495e+00,1.086254e-06,-3.181157e-01,6.435589e-06,-2.427854e-01,-2.287679e-06,2.544420e-01,2.147396e-06,-1.759982e-06,2.668050e-06,2.223375e-07,-3.579610e-07,-3.579610e-07,-3.579610e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,9.146823e-04,2.223375e-07,-3.579610e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.418750e-11,-5.912454e+00,1.122079e-06,-3.178717e-01,6.411358e-06,-2.428868e-01,-3.053676e-06,2.545326e-01,2.625555e-06,-2.184769e-06,2.228395e-06,1.856996e-07,-3.595640e-07,-3.595640e-07,-3.595640e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,9.224290e-04,1.856996e-07,-3.595640e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.420000e-11,-5.912410e+00,1.156279e-06,-3.176288e-01,6.383036e-06,-2.430172e-01,-3.814832e-06,2.546413e-01,3.099151e-06,-2.605744e-06,1.786807e-06,1.489006e-07,-3.606931e-07,-3.606931e-07,-3.606931e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,9.287816e-04,1.489006e-07,-3.606931e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.421250e-11,-5.912366e+00,1.188819e-06,-3.173870e-01,6.350693e-06,-2.431763e-01,-4.570196e-06,2.547679e-01,3.567537e-06,-3.022325e-06,1.343904e-06,1.119920e-07,-3.613477e-07,-3.613477e-07,-3.613477e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,9.337348e-04,1.119920e-07,-3.613477e-07,0.000000e+00,0.000000e+00,0.000000e+00
