time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.503750e-11,2.624490e+00,2.518181e-04,7.789762e-01,9.300782e-05,3.712382e-05,3.093652e-06,1.000000e-04,0.000000e+00
1.505000e-11,2.634117e+00,2.550688e-04,7.824499e-01,8.992980e-05,3.874510e-05,3.228758e-06,1.000000e-04,0.000000e+00
1.506250e-11,2.643869e+00,2.583815e-04,7.858061e-01,8.681557e-05,4.032108e-05,3.360090e-06,1.000000e-04,0.000000e+00
1.507500e-11,2.653747e+00,2.617574e-04,7.890434e-01,8.366683e-05,4.185023e-05,3.487520e-06,1.000000e-04,0.000000e+00
1.508750e-11,2.663755e+00,2.651975e-04,7.921605e-01,8.048531e-05,4.333110e-05,3.610925e-06,1.000000e-04,0.000000e+00
1.510000e-11,2.673895e+00,2.687030e-04,7.951561e-01,7.727270e-05,4.476230e-05,3.730191e-06,1.000000e-04,0.000000e+00
1.511250e-11,2.684169e+00,2.722752e-04,7.980292e-01,7.403076e-05,4.614250e-05,3.845208e-06,1.000000e-04,0.000000e+00
1.512500e-11,2.694580e+00,2.759151e-04,8.007787e-01,7.076121e-05,4.747048e-05,3.955874e-06,1.000000e-04,0.000000e+00
1.513750e-11,2.705131e+00,2.796241e-04,8.034034e-01,6.746579e-05,4.874508e-05,4.062090e-06,1.000000e-04,0.000000e+00
1.515000e-11,2.715824e+00,2.834034e-04,8.059026e-01,6.414628e-05,4.996522e-05,4.163768e-06,1.000000e-04,0.000000e+00
1.516250e-11,2.726662e+00,2.872540e-04,8.082753e-01,6.080441e-05,5.112990e-05,4.260825e-06,1.000000e-04,0.000000e+00
1.517500e-11,2.737648e+00,2.911775e-04,8.105207e-01,5.744198e-05,5.223821e-05,4.353184e-06,1.000000e-04,0.000000e+00
1.518750e-11,2.748784e+00,2.951749e-04,8.126381e-01,5.406075e-05,5.328930e-05,4.440775e-06,1.000000e-04,0.000000e+00
1.520000e-11,2.760073e+00,2.992475e-04,8.146267e-01,5.066250e-05,5.428243e-05,4.523536e-06,1.000000e-04,0.000000e+00
1.521250e-11,2.771519e+00,3.033967e-04,8.164860e-01,4.724903e-05,5.521692e-05,4.601410e-06,1.000000e-04,0.000000e+00
1.522500e-11,2.783123e+00,3.076238e-04,8.182153e-01,4.382214e-05,5.609219e-05,4.674349e-06,1.000000e-04,0.000000e+00
1.523750e-11,2.794890e+00,3.119300e-04,8.198144e-01,4.038362e-05,5.690772e-05,4.742310e-06,1.000000e-04,0.000000e+00
1.525000e-11,2.806821e+00,3.163167e-04,8.212826e-01,3.693529e-05,5.766310e-05,4.805258e-06,1.000000e-04,0.000000e+00
1.526250e-11,2.818921e+00,3.207852e-04,8.226197e-01,3.347897e-05,5.835799e-05,4.863166e-06,1.000000e-04,0.000000e+00
1.527500e-11,2.831192e+00,3.253368e-04,8.238255e-01,3.001648e-05,5.899214e-05,4.916011e-06,1.000000e-04,0.000000e+00
1.528750e-11,2.843638e+00,3.299730e-04,8.248997e-01,2.654965e-05,5.956536e-05,4.963780e-06,1.000000e-04,0.000000e+00
1.530000e-11,2.856262e+00,3.346951e-04,8.258422e-01,2.308031e-05,6.007757e-05,5.006464e-06,1.000000e-04,0.000000e+00
1.531250e-11,2.869066e+00,3.395045e-04,8.266529e-01,1.961030e-05,6.052876e-05,5.044064e-06,1.000000e-04,0.000000e+00
1.532500e-11,2.882055e+00,3.444024e-04,8.273319e-01,1.614147e-05,6.091901e-05,5.076584e-06,1.000000e-04,0.000000e+00
1.533750e-11,2.895231e+00,3.493904e-04,8.278791e-01,1.267568e-05,6.124845e-05,5.104038e-06,1.000000e-04,0.000000e+00
1.535000e-11,2.908599e+00,3.544698e-04,8.282949e-01,9.214762e-06,6.151733e-05,5.126444e-06,1.000000e-04,0.000000e+00
1.536250e-11,2.922162e+00,3.596420e-04,8.285793e-01,5.760596e-06,6.172596e-05,5.143830e-06,1.000000e-04,0.000000e+00
1.537500e-11,2.935922e+00,3.649084e-04,8.287328e-01,2.315043e-06,6.187472e-05,5.156227e-06,1.000000e-04,0.000000e+00
1.538750e-11,2.949885e+00,3.702704e-04,8.287556e-01,-1.120026e-06,6.196407e-05,5.163673e-06,1.000000e-04,0.000000e+00
1.540000e-11,2.964053e+00,3.757294e-04,8.286481e-01,-4.542737e-06,6.199456e-05,5.166213e-06,1.000000e-04,0.000000e+00
1.541250e-11,2.978430e+00,3.812867e-04,8.284110e-01,-7.951209e-06,6.196679e-05,5.163900e-06,1.000000e-04,0.000000e+00
1.542500e-11,2.993020e+00,3.869438e-04,8.280447e-01,-1.134356e-05,6.188146e-05,5.156788e-06,1.000000e-04,0.000000e+00
1.543750e-11,3.007828e+00,3.927020e-04,8.275499e-01,-1.471790e-05,6.173930e-05,5.144942e-06,1.000000e-04,0.000000e+00
1.545000e-11,3.022855e+00,3.985626e-04,8.269274e-01,-1.807235e-05,6.154115e-05,5.128429e-06,1.000000e-04,0.000000e+00
1.546250e-11,3.038108e+00,4.045271e-04,8.261779e-01,-2.140501e-05,6.128789e-05,5.107324e-06,1.000000e-04,0.000000e+00
1.547500e-11,3.053589e+00,4.105967e-04,8.253023e-01,-2.471398e-05,6.098048e-05,5.081706e-06,1.000000e-04,0.000000e+00
1.548750e-11,3.069302e+00,4.167728e-04,8.243015e-01,-2.799737e-05,6.061993e-05,5.051661e-06,1.000000e-04,0.000000e+00
1.550000e-11,3.085252e+00,4.230566e-04,8.231765e-01,-3.125328e-05,6.020733e-05,5.017277e-06,1.000000e-04,0.000000e+00
1.551250e-11,3.101443e+00,4.294493e-04,8.219284e-01,-3.447981e-05,5.974381e-05,4.978651e-06,1.000000e-04,0.000000e+00
1.552500e-11,3.117879e+00,4.359523e-04,8.205585e-01,-3.767506e-05,5.923056e-05,4.935880e-06,1.000000e-04,0.000000e+00
1.553750e-11,3.134564e+00,4.425666e-04,8.190677e-01,-4.083713e-05,5.866885e-05,4.889071e-06,1.000000e-04,0.000000e+00
1.555000e-11,3.151502e+00,4.492935e-04,8.174576e-01,-4.396411e-05,5.805997e-05,4.838330e-06,1.000000e-04,0.000000e+00
1.556250e-11,3.168698e+00,4.561339e-04,8.157295e-01,-4.705411e-05,5.740526e-05,4.783772e-06,1.000000e-04,0.000000e+00
1.557500e-11,3.186156e+00,4.630890e-04,8.138847e-01,-5.010524e-05,5.670615e-05,4.725513e-06,1.000000e-04,0.000000e+00
1.558750e-11,3.203880e+00,4.701597e-04,8.119248e-01,-5.311558e-05,5.596407e-05,4.663673e-06,1.000000e-04,0.000000e+00
1.560000e-11,3.221875e+00,4.773469e-04,8.098514e-01,-5.608326e-05,5.518052e-05,4.598376e-06,1.000000e-04,0.000000e+00
1.561250e-11,3.240145e+00,4.846515e-04,8.076662e-01,-5.900639e-05,5.435702e-05,4.529752e-06,1.000000e-04,0.000000e+00
1.562500e-11,3.258695e+00,4.920743e-04,8.053708e-01,-6.188307e-05,5.349516e-05,4.457930e-06,1.000000e-04,0.000000e+00
1.563750e-11,3.277529e+00,4.996158e-04,8.029671e-01,-6.471145e-05,5.259654e-05,4.383045e-06,1.000000e-04,0.000000e+00
1.565000e-11,3.296652e+00,5.072766e-04,8.004570e-01,-6.748963e-05,5.166280e-05,4.305233e-06,1.000000e-04,0.000000e+00
1.566250e-11,3.316068e+00,5.150574e-04,7.978423e-01,-7.021576e-05,5.069561e-05,4.224634e-06,1.000000e-04,0.000000e+00
1.567500e-11,3.335782e+00,5.229583e-04,7.951252e-01,-7.288799e-05,4.969669e-05,4.141391e-06,1.000000e-04,0.000000e+00
1.568750e-11,3.355799e+00,5.309797e-04,7.923076e-01,-7.550447e-05,4.866776e-05,4.055647e-06,1.000000e-04,0.000000e+00
1.570000e-11,3.376122e+00,5.391216e-04,7.893918e-01,-7.806336e-05,4.761057e-05,3.967548e-06,1.000000e-04,0.000000e+00
1.571250e-11,3.396757e+00,5.473840e-04,7.863799e-01,-8.056285e-05,4.652691e-05,3.877242e-06,1.000000e-04,0.000000e+00
1.572500e-11,3.417707e+00,5.557667e-04,7.832742e-01,-8.300112e-05,4.541856e-05,3.784880e-06,1.000000e-04,0.000000e+00
1.573750e-11,3.438979e+00,5.642694e-04,7.800772e-01,-8.537638e-05,4.428735e-05,3.690612e-06,1.000000e-04,0.000000e+00
1.575000e-11,3.460576e+00,5.728914e-04,7.767912e-01,-8.768685e-05,4.313509e-05,3.594591e-06,1.000000e-04,0.000000e+00
1.576250e-11,3.482502e+00,5.816322e-04,7.734187e-01,-8.993076e-05,4.196362e-05,3.496969e-06,1.000000e-04,0.000000e+00
1.577500e-11,3.504763e+00,5.904907e-04,7.699623e-01,-9.210638e-05,4.077480e-05,3.397900e-06,1.000000e-04,0.000000e+00
1.578750e-11,3.527362e+00,5.994658e-04,7.664246e-01,-9.421197e-05,3.957048e-05,3.297540e-06,1.000000e-04,0.000000e+00
1.580000e-11,3.550305e+00,6.085561e-04,7.628083e-01,-9.624585e-05,3.835252e-05,3.196043e-06,1.000000e-04,0.000000e+00
1.581250e-11,3.573595e+00,6.177600e-04,7.591162e-01,-9.820631e-05,3.712277e-05,3.093564e-06,1.000000e-04,0.000000e+00
1.582500e-11,3.597236e+00,6.270756e-04,7.553511e-01,-1.000917e-04,3.588311e-05,2.990259e-06,1.000000e-04,0.000000e+00
1.583750e-11,3.621234e+00,6.365007e-04,7.515158e-01,-1.019004e-04,3.463539e-05,2.886282e-06,1.000000e-04,0.000000e+00
1.585000e-11,3.645591e+00,6.460329e-04,7.476133e-01,-1.036309e-04,3.338146e-05,2.781788e-06,1.000000e-04,0.000000e+00
1.586250e-11,3.670313e+00,6.556694e-04,7.436466e-01,-1.052814e-04,3.212317e-05,2.676931e-06,1.000000e-04,0.000000e+00
1.587500e-11,3.695402e+00,6.654070e-04,7.396188e-01,-1.068506e-04,3.086236e-05,2.571864e-06,1.000000e-04,0.000000e+00
1.588750e-11,3.720863e+00,6.752425e-04,7.355330e-01,-1.083368e-04,2.960086e-05,2.466738e-06,1.000000e-04,0.000000e+00
1.590000e-11,3.746699e+00,6.851718e-04,7.313924e-01,-1.097387e-04,2.834046e-05,2.361705e-06,1.000000e-04,0.000000e+00
1.591250e-11,3.772914e+00,6.951909e-04,7.272001e-01,-1.110547e-04,2.708297e-05,2.256915e-06,1.000000e-04,0.000000e+00
1.592500e-11,3.799512e+00,7.052952e-04,7.229596e-01,-1.122835e-04,2.583017e-05,2.152514e-06,1.000000e-04,0.000000e+00
1.593750e-11,3.826494e+00,7.154796e-04,7.186740e-01,-1.134236e-04,2.458380e-05,2.048650e-06,1.000000e-04,0.000000e+00
1.595000e-11,3.853865e+00,7.257388e-04,7.143469e-01,-1.144739e-04,2.334560e-05,1.945466e-06,1.000000e-04,0.000000e+00
1.596250e-11,3.881626e+00,7.360669e-04,7.099817e-01,-1.154330e-04,2.211727e-05,1.843106e-06,1.000000e-04,0.000000e+00
1.597500e-11,3.909781e+00,7.464576e-04,7.055817e-01,-1.162997e-04,2.090049e-05,1.741708e-06,1.000000e-04,0.000000e+00
1.598750e-11,3.938332e+00,7.569039e-04,7.011507e-01,-1.170727e-04,1.969692e-05,1.641410e-06,1.000000e-04,0.000000e+00
1.600000e-11,3.967280e+00,7.673987e-04,6.966921e-01,-1.177510e-04,1.850817e-05,1.542347e-06,1.000000e-04,0.000000e+00
1.601250e-11,3.996628e+00,7.779341e-04,6.922095e-01,-1.183335e-04,1.733582e-05,1.444651e-06,1.000000e-04,0.000000e+00
1.602500e-11,4.026376e+00,7.885017e-04,6.877067e-01,-1.188191e-04,1.618142e-05,1.348452e-06,1.000000e-04,0.000000e+00
1.603750e-11,4.056526e+00,7.990926e-04,6.831873e-01,-1.192069e-04,1.504649e-05,1.253874e-06,1.000000e-04,0.000000e+00
1.605000e-11,4.087079e+00,8.096975e-04,6.786551e-01,-1.194959e-04,1.393250e-05,1.161041e-06,1.000000e-04,0.000000e+00
1.606250e-11,4.118034e+00,8.203063e-04,6.741138e-01,-1.196853e-04,1.284087e-05,1.070073e-06,1.000000e-04,0.000000e+00
1.607500e-11,4.149392e+00,8.309084e-04,6.695672e-01,-1.197743e-04,1.177301e-05,9.810839e-07,1.000000e-04,0.000000e+00
1.608750e-11,4.181152e+00,8.414928e-04,6.650192e-01,-1.197621e-04,1.073024e-05,8.941869e-07,1.000000e-04,0.000000e+00
1.610000e-11,4.213314e+00,8.520477e-04,6.604735e-01,-1.196481e-04,9.713879e-06,8.094900e-07,1.000000e-04,0.000000e+00
1.611250e-11,4.245875e+00,8.625609e-04,6.559342e-01,-1.194316e-04,8.725166e-06,7.270972e-07,1.000000e-04,0.000000e+00
1.612500e-11,4.278835e+00,8.730194e-04,6.514050e-01,-1.191121e-04,7.765304e-06,6.471086e-07,1.000000e-04,0.000000e+00
1.613750e-11,4.312190e+00,8.834099e-04,6.468899e-01,-1.186891e-04,6.835441e-06,5.696201e-07,1.000000e-04,0.000000e+00
1.615000e-11,4.345939e+00,8.937184e-04,6.423929e-01,-1.181623e-04,5.936677e-06,4.947231e-07,1.000000e-04,0.000000e+00
1.616250e-11,4.380077e+00,9.039303e-04,6.379179e-01,-1.175313e-04,5.070053e-06,4.225044e-07,1.000000e-04,0.000000e+00
1.617500e-11,4.414600e+00,9.140306e-04,6.334688e-01,-1.167958e-04,4.236558e-06,3.530465e-07,1.000000e-04,0.000000e+00
1.618750e-11,4.449505e+00,9.240037e-04,6.290496e-01,-1.159556e-04,3.437125e-06,2.864271e-07,1.000000e-04,0.000000e+00
1.620000e-11,4.484786e+00,9.338336e-04,6.246644e-01,-1.150107e-04,2.672627e-06,2.227190e-07,1.000000e-04,0.000000e+00
1.621250e-11,4.520436e+00,9.435035e-04,6.203170e-01,-1.139611e-04,1.943881e-06,1.619901e-07,1.000000e-04,0.000000e+00
1.622500e-11,4.556451e+00,9.529967e-04,6.160115e-01,-1.128067e-04,1.251643e-06,1.043036e-07,1.000000e-04,0.000000e+00
1.623750e-11,4.592822e+00,9.622957e-04,6.117518e-01,-1.115477e-04,5.966089e-07,4.971741e-08,1.000000e-04,0.000000e+00
1.625000e-11,4.629543e+00,9.713828e-04,6.075419e-01,-1.101843e-04,-2.058708e-08,-1.715590e-09,1.000000e-04,0.000000e+00
1.626250e-11,4.666603e+00,9.802399e-04,6.033858e-01,-1.087168e-04,-5.993719e-07,-4.994766e-08,1.000000e-04,0.000000e+00
1.627500e-11,4.703996e+00,9.888487e-04,5.992874e-01,-1.071457e-04,-1.139236e-06,-9.493629e-08,1.000000e-04,0.000000e+00
1.628750e-11,4.741710e+00,9.971908e-04,5.952506e-01,-1.054713e-04,-1.639731e-06,-1.366442e-07,1.000000e-04,0.000000e+00
1.630000e-11,4.779735e+00,1.005247e-03,5.912793e-01,-1.036943e-04,-2.100474e-06,-1.750395e-07,1.000000e-04,0.000000e+00
1.631250e-11,4.818061e+00,1.013000e-03,5.873775e-01,-1.018153e-04,-2.521146e-06,-2.100955e-07,1.000000e-04,0.000000e+00
1.632500e-11,4.856674e+00,1.020429e-03,5.835490e-01,-9.983492e-05,-2.901490e-06,-2.417908e-07,1.000000e-04,0.000000e+00
1.633750e-11,4.895563e+00,1.027517e-03,5.797975e-01,-9.775412e-05,-3.241314e-06,-2.701095e-07,1.000000e-04,0.000000e+00
1.635000e-11,4.934715e+00,1.034244e-03,5.761270e-01,-9.557376e-05,-3.540490e-06,-2.950408e-07,1.000000e-04,0.000000e+00
1.636250e-11,4.974114e+00,1.040593e-03,5.725412e-01,-9.329485e-05,-3.798954e-06,-3.165795e-07,1.000000e-04,0.000000e+00
1.637500e-11,5.013747e+00,1.046545e-03,5.690437e-01,-9.091848e-05,-4.016704e-06,-3.347254e-07,1.000000e-04,0.000000e+00
1.638750e-11,5.053598e+00,1.052083e-03,5.656384e-01,-8.844582e-05,-4.193804e-06,-3.494836e-07,1.000000e-04,0.000000e+00
1.640000e-11,5.093651e+00,1.057189e-03,5.623287e-01,-8.587815e-05,-4.330376e-06,-3.608647e-07,1.000000e-04,0.000000e+00
1.641250e-11,5.133889e+00,1.061847e-03,5.591184e-01,-8.321684e-05,-4.426608e-06,-3.688840e-07,1.000000e-04,0.000000e+00
1.642500e-11,5.174295e+00,1.066040e-03,5.560108e-01,-8.046332e-05,-4.482748e-06,-3.735623e-07,1.000000e-04,0.000000e+00
1.643750e-11,5.214851e+00,1.069754e-03,5.530096e-01,-7.761915e-05,-4.499102e-06,-3.749251e-07,1.000000e-04,0.000000e+00
1.645000e-11,5.255538e+00,1.072973e-03,5.501180e-01,-7.468595e-05,-4.476037e-06,-3.730031e-07,1.000000e-04,0.000000e+00
1.646250e-11,5.296338e+00,1.075684e-03,5.473395e-01,-7.166545e-05,-4.413980e-06,-3.678317e-07,1.000000e-04,0.000000e+00
1.647500e-11,5.337231e+00,1.077875e-03,5.446774e-01,-6.855945e-05,-4.313412e-06,-3.594510e-07,1.000000e-04,0.000000e+00
1.648750e-11,5.378197e+00,1.079533e-03,5.421347e-01,-6.536985e-05,-4.174871e-06,-3.479059e-07,1.000000e-04,0.000000e+00
1.650000e-11,5.419216e+00,1.080648e-03,5.397148e-01,-6.209862e-05,-3.998948e-06,-3.332457e-07,1.000000e-04,0.000000e+00
1.651250e-11,5.460266e+00,1.081211e-03,5.374206e-01,-5.874785e-05,-3.786291e-06,-3.155242e-07,1.000000e-04,0.000000e+00
1.652500e-11,5.501327e+00,1.081214e-03,5.352551e-01,-5.531966e-05,-3.537595e-06,-2.947996e-07,1.000000e-04,0.000000e+00
1.653750e-11,5.542378e+00,1.080649e-03,5.332212e-01,-5.181631e-05,-3.253606e-06,-2.711339e-07,1.000000e-04,0.000000e+00
1.655000e-11,5.583395e+00,1.079512e-03,5.313218e-01,-4.824009e-05,-2.935121e-06,-2.445934e-07,1.000000e-04,0.000000e+00
1.656250e-11,5.624359e+00,1.077799e-03,5.295594e-01,-4.459340e-05,-2.582979e-06,-2.152483e-07,1.000000e-04,0.000000e+00
1.657500e-11,5.665247e+00,1.075506e-03,5.279369e-01,-4.087872e-05,-2.198068e-06,-1.831723e-07,1.000000e-04,0.000000e+00
1.658750e-11,5.706036e+00,1.072633e-03,5.264567e-01,-3.709858e-05,-1.781316e-06,-1.484430e-07,1.000000e-04,0.000000e+00
1.660000e-11,5.746705e+00,1.069180e-03,5.251212e-01,-3.325560e-05,-1.333694e-06,-1.111411e-07,1.000000e-04,0.000000e+00
1.661250e-11,5.787233e+00,1.065149e-03,5.239328e-01,-2.935247e-05,-8.562113e-07,-7.135094e-08,1.000000e-04,0.000000e+00
1.662500e-11,5.827596e+00,1.060544e-03,5.228937e-01,-2.539193e-05,-3.499157e-07,-2.915964e-08,1.000000e-04,0.000000e+00
1.663750e-11,5.867773e+00,1.055368e-03,5.220061e-01,-2.137682e-05,1.841104e-07,1.534253e-08,1.000000e-04,0.000000e+00
1.665000e-11,5.907744e+00,1.049629e-03,5.212719e-01,-1.731002e-05,7.447504e-07,6.206253e-08,1.000000e-04,0.000000e+00
1.666250e-11,5.947486e+00,1.043334e-03,5.206931e-01,-1.319446e-05,1.330856e-06,1.109047e-07,1.000000e-04,0.000000e+00
1.667500e-11,5.986978e+00,1.036492e-03,5.202714e-01,-9.033140e-06,1.941249e-06,1.617707e-07,1.000000e-04,0.000000e+00
1.668750e-11,6.026200e+00,1.029113e-03,5.200086e-01,-4.829118e-06,2.574723e-06,2.145602e-07,1.000000e-04,0.000000e+00
1.670000e-11,6.065133e+00,1.021210e-03,5.199061e-01,-5.854950e-07,3.230046e-06,2.691705e-07,1.000000e-04,0.000000e+00
1.671250e-11,6.103755e+00,1.012794e-03,5.199655e-01,3.694582e-06,3.905961e-06,3.254967e-07,1.000000e-04,0.000000e+00
1.672500e-11,6.142049e+00,1.003882e-03,5.201881e-01,8.007921e-06,4.601189e-06,3.834324e-07,1.000000e-04,0.000000e+00
1.673750e-11,6.179995e+00,9.944864e-04,5.205750e-01,1.235129e-05,5.314431e-06,4.428693e-07,1.000000e-04,0.000000e+00
1.675000e-11,6.217575e+00,9.846249e-04,5.211274e-01,1.672142e-05,6.044369e-06,5.036975e-07,1.000000e-04,0.000000e+00
1.676250e-11,6.254773e+00,9.743145e-04,5.218462e-01,2.111501e-05,6.789669e-06,5.658057e-07,1.000000e-04,0.000000e+00
1.677500e-11,6.291571e+00,9.635731e-04,5.227322e-01,2.552873e-05,7.548979e-06,6.290816e-07,1.000000e-04,0.000000e+00
1.678750e-11,6.327953e+00,9.524196e-04,5.237862e-01,2.995924e-05,8.320938e-06,6.934115e-07,1.000000e-04,0.000000e+00
1.680000e-11,6.363905e+00,9.408734e-04,5.250086e-01,3.440314e-05,9.104172e-06,7.586810e-07,1.000000e-04,0.000000e+00
1.681250e-11,6.399411e+00,9.289546e-04,5.264000e-01,3.885707e-05,9.897295e-06,8.247746e-07,1.000000e-04,0.000000e+00
1.682500e-11,6.434457e+00,9.166837e-04,5.279606e-01,4.331760e-05,1.069892e-05,8.915765e-07,1.000000e-04,0.000000e+00
1.683750e-11,6.469032e+00,9.040817e-04,5.296907e-01,4.778133e-05,1.150764e-05,9.589702e-07,1.000000e-04,0.000000e+00
1.685000e-11,6.503122e+00,8.911697e-04,5.315903e-01,5.224484e-05,1.232207e-05,1.026839e-06,1.000000e-04,0.000000e+00
1.686250e-11,6.536717e+00,8.779693e-04,5.336593e-01,5.670471e-05,1.314079e-05,1.095066e-06,1.000000e-04,0.000000e+00
1.687500e-11,6.569805e+00,8.645021e-04,5.358976e-01,6.115753e-05,1.396240e-05,1.163533e-06,1.000000e-04,0.000000e+00
1.688750e-11,6.602378e+00,8.507896e-04,5.383047e-01,6.559990e-05,1.478550e-05,1.232125e-06,1.000000e-04,0.000000e+00
1.690000e-11,6.634425e+00,8.368534e-04,5.408803e-01,7.002841e-05,1.560869e-05,1.300724e-06,1.000000e-04,0.000000e+00
1.691250e-11,6.665940e+00,8.227151e-04,5.436237e-01,7.443970e-05,1.643057e-05,1.369214e-06,1.000000e-04,0.000000e+00
1.692500e-11,6.696914e+00,8.083958e-04,5.465343e-01,7.883039e-05,1.724976e-05,1.437480e-06,1.000000e-04,0.000000e+00
1.693750e-11,6.727342e+00,7.939167e-04,5.496111e-01,8.319716e-05,1.806487e-05,1.505406e-06,1.000000e-04,0.000000e+00
1.695000e-11,6.757217e+00,7.792983e-04,5.528533e-01,8.753670e-05,1.887454e-05,1.572878e-06,1.000000e-04,0.000000e+00
1.696250e-11,6.786535e+00,7.645611e-04,5.562596e-01,9.184574e-05,1.967740e-05,1.639783e-06,1.000000e-04,0.000000e+00
1.697500e-11,6.815292e+00,7.497249e-04,5.598290e-01,9.612102e-05,2.047211e-05,1.706010e-06,1.000000e-04,0.000000e+00
1.698750e-11,6.843483e+00,7.348091e-04,5.635599e-01,1.003594e-04,2.125735e-05,1.771446e-06,1.000000e-04,0.000000e+00
1.700000e-11,6.871107e+00,7.198325e-04,5.674511e-01,1.045576e-04,2.203181e-05,1.835984e-06,1.000000e-04,0.000000e+00
1.701250e-11,6.898162e+00,7.048135e-04,5.715009e-01,1.087126e-04,2.279418e-05,1.899515e-06,1.000000e-04,0.000000e+00
1.702500e-11,6.924646e+00,6.897697e-04,5.757076e-01,1.128214e-04,2.354321e-05,1.961934e-06,1.000000e-04,0.000000e+00
1.703750e-11,6.950559e+00,6.747183e-04,5.800694e-01,1.168808e-04,2.427765e-05,2.023137e-06,1.000000e-04,0.000000e+00
1.705000e-11,6.975900e+00,6.596755e-04,5.845843e-01,1.208881e-04,2.499626e-05,2.083022e-06,1.000000e-04,0.000000e+00
1.706250e-11,7.000671e+00,6.446572e-04,5.892504e-01,1.248402e-04,2.569787e-05,2.141489e-06,1.000000e-04,0.000000e+00
1.707500e-11,7.024872e+00,6.296784e-04,5.940655e-01,1.287343e-04,2.638129e-05,2.198441e-06,1.000000e-04,0.000000e+00
1.708750e-11,7.048505e+00,6.147533e-04,5.990273e-01,1.325678e-04,2.704539e-05,2.253783e-06,1.000000e-04,0.000000e+00
1.710000e-11,7.071573e+00,5.998957e-04,6.041334e-01,1.363378e-04,2.768907e-05,2.307423e-06,1.000000e-04,0.000000e+00
1.711250e-11,7.094078e+00,5.851185e-04,6.093815e-01,1.400418e-04,2.831125e-05,2.359271e-06,1.000000e-04,0.000000e+00
1.712500e-11,7.116024e+00,5.704338e-04,6.147689e-01,1.436773e-04,2.891089e-05,2.409241e-06,1.000000e-04,0.000000e+00
1.713750e-11,7.137414e+00,5.558532e-04,6.202930e-01,1.472417e-04,2.948699e-05,2.457250e-06,1.000000e-04,0.000000e+00
1.715000e-11,7.158252e+00,5.413874e-04,6.259511e-01,1.507327e-04,3.003859e-05,2.503216e-06,1.000000e-04,0.000000e+00
1.716250e-11,7.178544e+00,5.270466e-04,6.317404e-01,1.541480e-04,3.056476e-05,2.547064e-06,1.000000e-04,0.000000e+00
1.717500e-11,7.198293e+00,5.128401e-04,6.376578e-01,1.574854e-04,3.106462e-05,2.588719e-06,1.000000e-04,0.000000e+00
1.718750e-11,7.217506e+00,4.987767e-04,6.437005e-01,1.607426e-04,3.153732e-05,2.628110e-06,1.000000e-04,0.000000e+00
1.720000e-11,7.236188e+00,4.848644e-04,6.498653e-01,1.639177e-04,3.198207e-05,2.665173e-06,1.000000e-04,0.000000e+00
1.721250e-11,7.254344e+00,4.711108e-04,6.561491e-01,1.670087e-04,3.239811e-05,2.699843e-06,1.000000e-04,0.000000e+00
1.722500e-11,7.271981e+00,4.575225e-04,6.625486e-01,1.700138e-04,3.278473e-05,2.732061e-06,1.000000e-04,0.000000e+00
1.723750e-11,7.289105e+00,4.441060e-04,6.690606e-01,1.729311e-04,3.314127e-05,2.761773e-06,1.000000e-04,0.000000e+00
1.725000e-11,7.305723e+00,4.308667e-04,6.756817e-01,1.757589e-04,3.346712e-05,2.788926e-06,1.000000e-04,0.000000e+00
1.726250e-11,7.321842e+00,4.178097e-04,6.824084e-01,1.784958e-04,3.376170e-05,2.813475e-06,1.000000e-04,0.000000e+00
1.727500e-11,7.337469e+00,4.049396e-04,6.892373e-01,1.811401e-04,3.402450e-05,2.835375e-06,1.000000e-04,0.000000e+00
1.728750e-11,7.352610e+00,3.922604e-04,6.961649e-01,1.836905e-04,3.425505e-05,2.854587e-06,1.000000e-04,0.000000e+00
1.730000e-11,7.367273e+00,3.797756e-04,7.031875e-01,1.861456e-04,3.445293e-05,2.871077e-06,1.000000e-04,0.000000e+00
1.731250e-11,7.381466e+00,3.674882e-04,7.103015e-01,1.885043e-04,3.461777e-05,2.884815e-06,1.000000e-04,0.000000e+00
1.732500e-11,7.395197e+00,3.554009e-04,7.175032e-01,1.907655e-04,3.474927e-05,2.895773e-06,1.000000e-04,0.000000e+00
1.733750e-11,7.408471e+00,3.435157e-04,7.247890e-01,1.929281e-04,3.484715e-05,2.903929e-06,1.000000e-04,0.000000e+00
1.735000e-11,7.421299e+00,3.318344e-04,7.321549e-01,1.949912e-04,3.491121e-05,2.909267e-06,1.000000e-04,0.000000e+00
1.736250e-11,7.433687e+00,3.203585e-04,7.395974e-01,1.969539e-04,3.494127e-05,2.911773e-06,1.000000e-04,0.000000e+00
1.737500e-11,7.445642e+00,3.090887e-04,7.471124e-01,1.988157e-04,3.493724e-05,2.911437e-06,1.000000e-04,0.000000e+00
1.738750e-11,7.457174e+00,2.980260e-04,7.546962e-01,2.005757e-04,3.489906e-05,2.908255e-06,1.000000e-04,0.000000e+00
1.740000e-11,7.468289e+00,2.871704e-04,7.623449e-01,2.022335e-04,3.482672e-05,2.902227e-06,1.000000e-04,0.000000e+00
