time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.497500e-11,-4.070068e-02,-6.575104e-06,-5.295928e-06,3.007069e-01,-3.272276e-05,6.705909e-06,3.336220e-01,-9.639560e-06,9.261471e-06,-5.295928e-06,-5.835476e-07,-1.101024e-05,8.239762e-06,1.925000e-05,-9.915987e-07,-4.381618e-07,-3.812918e-05,5.295928e-06,-5.835476e-06,-5.835476e-07
2.498750e-11,-4.100140e-02,-9.268479e-06,-5.276148e-06,2.994800e-01,-3.190365e-05,6.736887e-06,3.332510e-01,-9.901199e-06,9.272834e-06,-5.276148e-06,-6.190377e-07,-1.104626e-05,8.203742e-06,1.925000e-05,-9.667773e-07,-4.500545e-07,-3.980298e-05,5.276148e-06,-6.190377e-06,-6.190377e-07
2.500000e-11,-4.140395e-02,-1.193880e-05,-5.253355e-06,2.982852e-01,-3.103703e-05,6.767685e-06,3.328704e-01,-1.014931e-05,9.284434e-06,-5.253355e-06,-6.536257e-07,-1.108052e-05,8.169476e-06,1.925000e-05,-9.405161e-07,-4.613323e-07,-4.142060e-05,5.253355e-06,-6.536257e-06,-6.536257e-07
2.501250e-11,-4.190737e-02,-1.458241e-05,-5.227780e-06,2.971241e-01,-3.012379e-05,6.798044e-06,3.324806e-01,-1.038361e-05,9.296270e-06,-5.227780e-06,-6.872696e-07,-1.111298e-05,8.137018e-06,1.925000e-05,-9.128420e-07,-4.719822e-07,-4.298038e-05,5.227780e-06,-6.872696e-06,-6.872696e-07
2.502500e-11,-4.251060e-02,-1.719583e-05,-5.199670e-06,2.959986e-01,-2.916507e-05,6.827701e-06,3.320822e-01,-1.060382e-05,9.308340e-06,-5.199670e-06,-7.199288e-07,-1.114358e-05,8.106419e-06,1.925000e-05,-8.837899e-07,-4.819917e-07,-4.448075e-05,5.199670e-06,-7.199288e-06,-7.199288e-07
2.503750e-11,-4.321241e-02,-1.977575e-05,-5.169280e-06,2.949104e-01,-2.816229e-05,6.856394e-06,3.316756e-01,-1.080967e-05,9.320640e-06,-5.169280e-06,-7.515636e-07,-1.117227e-05,8.077728e-06,1.925000e-05,-8.534028e-07,-4.913486e-07,-4.592018e-05,5.169280e-06,-7.515636e-06,-7.515636e-07
2.505000e-11,-4.401150e-02,-2.231909e-05,-5.136870e-06,2.938610e-01,-2.711713e-05,6.883871e-06,3.312616e-01,-1.100091e-05,9.333167e-06,-5.136870e-06,-7.821360e-07,-1.119901e-05,8.050990e-06,1.925000e-05,-8.217312e-07,-5.000414e-07,-4.729726e-05,5.136870e-06,-7.821360e-06,-7.821360e-07
2.506250e-11,-4.490641e-02,-2.482294e-05,-5.102693e-06,2.928520e-01,-2.603151e-05,6.909892e-06,3.308405e-01,-1.117730e-05,9.345916e-06,-5.102693e-06,-8.116088e-07,-1.122375e-05,8.026248e-06,1.925000e-05,-7.888335e-07,-5.080591e-07,-4.861065e-05,5.102693e-06,-8.116088e-06,-8.116088e-07
2.507500e-11,-4.589558e-02,-2.728456e-05,-5.066998e-06,2.918850e-01,-2.490757e-05,6.934235e-06,3.304131e-01,-1.133861e-05,9.358879e-06,-5.066998e-06,-8.399462e-07,-1.124646e-05,8.003541e-06,1.925000e-05,-7.547749e-07,-5.153914e-07,-4.985907e-05,5.066998e-06,-8.399462e-06,-8.399462e-07
2.508750e-11,-4.697738e-02,-2.970145e-05,-5.030019e-06,2.909614e-01,-2.374769e-05,6.956704e-06,3.299798e-01,-1.148463e-05,9.372046e-06,-5.030019e-06,-8.671137e-07,-1.126710e-05,7.982904e-06,1.925000e-05,-7.196270e-07,-5.220286e-07,-5.104137e-05,5.030019e-06,-8.671137e-06,-8.671137e-07
2.510000e-11,-4.815006e-02,-3.207124e-05,-4.991972e-06,2.900824e-01,-2.255441e-05,6.977127e-06,3.295412e-01,-1.161516e-05,9.385407e-06,-4.991972e-06,-8.930779e-07,-1.128563e-05,7.964368e-06,1.925000e-05,-6.834669e-07,-5.279617e-07,-5.215644e-05,4.991972e-06,-8.930779e-06,-8.930779e-07
2.511250e-11,-4.941179e-02,-3.439176e-05,-4.953051e-06,2.892493e-01,-2.133043e-05,6.995367e-06,3.290980e-01,-1.173002e-05,9.398948e-06,-4.953051e-06,-9.178069e-07,-1.130204e-05,7.947958e-06,1.925000e-05,-6.463767e-07,-5.331826e-07,-5.320329e-05,4.953051e-06,-9.178069e-06,-9.178069e-07
2.512500e-11,-5.076067e-02,-3.666097e-05,-4.913426e-06,2.884632e-01,-2.007859e-05,7.011319e-06,3.286508e-01,-1.182905e-05,9.412651e-06,-4.913426e-06,-9.412700e-07,-1.131630e-05,7.933697e-06,1.925000e-05,-6.084422e-07,-5.376840e-07,-5.418101e-05,4.913426e-06,-9.412700e-06,-9.412700e-07
2.513750e-11,-5.219470e-02,-3.887698e-05,-4.873238e-06,2.877250e-01,-1.880182e-05,7.024912e-06,3.282001e-01,-1.191211e-05,9.426500e-06,-4.873238e-06,-9.634381e-07,-1.132840e-05,7.921602e-06,1.925000e-05,-5.697522e-07,-5.414596e-07,-5.508877e-05,4.873238e-06,-9.634381e-06,-9.634381e-07
2.515000e-11,-5.371184e-02,-4.103802e-05,-4.832599e-06,2.870358e-01,-1.750310e-05,7.036114e-06,3.277465e-01,-1.197909e-05,9.440471e-06,-4.832599e-06,-9.842833e-07,-1.133832e-05,7.911683e-06,1.925000e-05,-5.303970e-07,-5.445041e-07,-5.592583e-05,4.832599e-06,-9.842833e-06,-9.842833e-07
2.516250e-11,-5.530997e-02,-4.314242e-05,-4.791592e-06,2.863962e-01,-1.618544e-05,7.044928e-06,3.272907e-01,-1.202989e-05,9.454542e-06,-4.791592e-06,-1.003780e-06,-1.134605e-05,7.903949e-06,1.925000e-05,-4.904679e-07,-5.468132e-07,-5.669156e-05,4.791592e-06,-1.003780e-05,-1.003780e-06
2.517500e-11,-5.698691e-02,-4.518860e-05,-4.750266e-06,2.858070e-01,-1.485185e-05,7.051390e-06,3.268333e-01,-1.206445e-05,9.468687e-06,-4.750266e-06,-1.021902e-06,-1.135160e-05,7.898400e-06,1.925000e-05,-4.500560e-07,-5.483840e-07,-5.738541e-05,4.750266e-06,-1.021902e-05,-1.021902e-06
2.518750e-11,-5.874041e-02,-4.717504e-05,-4.708642e-06,2.852686e-01,-1.350528e-05,7.055574e-06,3.263749e-01,-1.208272e-05,9.482878e-06,-4.708642e-06,-1.038629e-06,-1.135497e-05,7.895035e-06,1.925000e-05,-4.092509e-07,-5.492145e-07,-5.800691e-05,4.708642e-06,-1.038629e-05,-1.038629e-06
2.520000e-11,-6.056818e-02,-4.910026e-05,-4.666714e-06,2.847815e-01,-1.214862e-05,7.057581e-06,3.259161e-01,-1.208469e-05,9.497087e-06,-4.666714e-06,-1.053938e-06,-1.135616e-05,7.893845e-06,1.925000e-05,-3.681401e-07,-5.493042e-07,-5.855571e-05,4.666714e-06,-1.053938e-05,-1.053938e-06
2.521250e-11,-6.246788e-02,-5.096281e-05,-4.624447e-06,2.843461e-01,-1.078467e-05,7.057543e-06,3.254575e-01,-1.207038e-05,9.511283e-06,-4.624447e-06,-1.067811e-06,-1.135518e-05,7.894818e-06,1.925000e-05,-3.268082e-07,-5.486536e-07,-5.903152e-05,4.624447e-06,-1.067811e-05,-1.067811e-06
2.522500e-11,-6.443708e-02,-5.276127e-05,-4.581783e-06,2.839625e-01,-9.416078e-06,7.055614e-06,3.249998e-01,-1.203982e-05,9.525433e-06,-4.581783e-06,-1.080230e-06,-1.135206e-05,7.897939e-06,1.925000e-05,-2.853357e-07,-5.472648e-07,-5.943417e-05,4.581783e-06,-1.080230e-05,-1.080230e-06
2.523750e-11,-6.647334e-02,-5.449422e-05,-4.538645e-06,2.836309e-01,-8.045362e-06,7.051968e-06,3.245435e-01,-1.199310e-05,9.539507e-06,-4.538645e-06,-1.091180e-06,-1.134681e-05,7.903186e-06,1.925000e-05,-2.437989e-07,-5.451410e-07,-5.976357e-05,4.538645e-06,-1.091180e-05,-1.091180e-06
2.525000e-11,-6.857413e-02,-5.616021e-05,-4.494939e-06,2.833514e-01,-6.674874e-06,7.046795e-06,3.240894e-01,-1.193032e-05,9.553472e-06,-4.494939e-06,-1.100650e-06,-1.133946e-05,7.910535e-06,1.925000e-05,-2.022689e-07,-5.422871e-07,-6.001973e-05,4.494939e-06,-1.100650e-05,-1.100650e-06
2.526250e-11,-7.073689e-02,-5.775780e-05,-4.450559e-06,2.831238e-01,-5.306789e-06,7.040293e-06,3.236379e-01,-1.185160e-05,9.567295e-06,-4.450559e-06,-1.108627e-06,-1.133004e-05,7.919960e-06,1.925000e-05,-1.608118e-07,-5.387089e-07,-6.020275e-05,4.450559e-06,-1.108627e-05,-1.108627e-06
2.527500e-11,-7.295898e-02,-5.928552e-05,-4.405393e-06,2.829481e-01,-3.943096e-06,7.032667e-06,3.231897e-01,-1.175711e-05,9.580945e-06,-4.405393e-06,-1.115103e-06,-1.131857e-05,7.931428e-06,1.925000e-05,-1.194878e-07,-5.344139e-07,-6.031281e-05,4.405393e-06,-1.115103e-05,-1.115103e-06
2.528750e-11,-7.523773e-02,-6.074186e-05,-4.359325e-06,2.828241e-01,-2.585599e-06,7.024120e-06,3.227454e-01,-1.164704e-05,9.594391e-06,-4.359325e-06,-1.120073e-06,-1.130509e-05,7.944907e-06,1.925000e-05,-7.835147e-08,-5.294107e-07,-6.035021e-05,4.359325e-06,-1.120073e-05,-1.120073e-06
2.530000e-11,-7.757040e-02,-6.212532e-05,-4.312240e-06,2.827514e-01,-1.235913e-06,7.014851e-06,3.223055e-01,-1.152160e-05,9.607603e-06,-4.312240e-06,-1.123533e-06,-1.128964e-05,7.960361e-06,1.925000e-05,-3.745192e-08,-5.237092e-07,-6.031531e-05,4.312240e-06,-1.123533e-05,-1.123533e-06
2.531250e-11,-7.995419e-02,-6.343434e-05,-4.264032e-06,2.827299e-01,1.045232e-07,7.005048e-06,3.218707e-01,-1.138105e-05,9.620554e-06,-4.264032e-06,-1.125482e-06,-1.127225e-05,7.977752e-06,1.925000e-05,3.167371e-09,-5.173205e-07,-6.020859e-05,4.264032e-06,-1.125482e-05,-1.125482e-06
2.532500e-11,-8.238623e-02,-6.466738e-05,-4.214606e-06,2.827590e-01,1.434444e-06,6.994887e-06,3.214415e-01,-1.122565e-05,9.633217e-06,-4.214606e-06,-1.125920e-06,-1.125296e-05,7.997040e-06,1.925000e-05,4.346801e-08,-5.102570e-07,-6.003059e-05,4.214606e-06,-1.125920e-05,-1.125920e-06
2.533750e-11,-8.486362e-02,-6.582288e-05,-4.163878e-06,2.828384e-01,2.752739e-06,6.984521e-06,3.210185e-01,-1.105571e-05,9.645568e-06,-4.163878e-06,-1.124851e-06,-1.123182e-05,8.018184e-06,1.925000e-05,8.341634e-08,-5.025321e-07,-5.978196e-05,4.163878e-06,-1.124851e-05,-1.124851e-06
2.535000e-11,-8.738338e-02,-6.689929e-05,-4.111787e-06,2.829677e-01,4.058437e-06,6.974088e-06,3.206023e-01,-1.087153e-05,9.657585e-06,-4.111787e-06,-1.122282e-06,-1.120886e-05,8.041142e-06,1.925000e-05,1.229829e-07,-4.941603e-07,-5.946343e-05,4.111787e-06,-1.122282e-05,-1.122282e-06
2.536250e-11,-8.994249e-02,-6.789511e-05,-4.058293e-06,2.831462e-01,5.350683e-06,6.963695e-06,3.201932e-01,-1.067345e-05,9.669249e-06,-4.058293e-06,-1.118222e-06,-1.118413e-05,8.065871e-06,1.925000e-05,1.621419e-07,-4.851569e-07,-5.907582e-05,4.058293e-06,-1.118222e-05,-1.118222e-06
2.537500e-11,-9.253784e-02,-6.880883e-05,-4.003377e-06,2.833736e-01,6.628722e-06,6.953426e-06,3.197920e-01,-1.046184e-05,9.680544e-06,-4.003377e-06,-1.112679e-06,-1.115767e-05,8.092326e-06,1.925000e-05,2.008704e-07,-4.755382e-07,-5.862004e-05,4.003377e-06,-1.112679e-05,-1.112679e-06
2.538750e-11,-9.516629e-02,-6.963903e-05,-3.947050e-06,2.836492e-01,7.891871e-06,6.943339e-06,3.193990e-01,-1.023707e-05,9.691455e-06,-3.947050e-06,-1.105669e-06,-1.112954e-05,8.120464e-06,1.925000e-05,2.391476e-07,-4.653214e-07,-5.809706e-05,3.947050e-06,-1.105669e-05,-1.105669e-06
2.540000e-11,-9.782465e-02,-7.038436e-05,-3.889348e-06,2.839725e-01,9.139492e-06,6.933460e-06,3.190148e-01,-9.999535e-06,9.701970e-06,-3.889348e-06,-1.097207e-06,-1.109976e-05,8.150238e-06,1.925000e-05,2.769543e-07,-4.545243e-07,-5.750796e-05,3.889348e-06,-1.097207e-05,-1.097207e-06
2.541250e-11,-1.005097e-01,-7.104356e-05,-3.830336e-06,2.843429e-01,1.037097e-05,6.923788e-06,3.186399e-01,-9.749638e-06,9.712080e-06,-3.830336e-06,-1.087310e-06,-1.106840e-05,8.181604e-06,1.925000e-05,3.142719e-07,-4.431654e-07,-5.685388e-05,3.830336e-06,-1.087310e-05,-1.087310e-06
2.542500e-11,-1.032181e-01,-7.161546e-05,-3.770106e-06,2.847597e-01,1.158570e-05,6.914296e-06,3.182747e-01,-9.487799e-06,9.721778e-06,-3.770106e-06,-1.075997e-06,-1.103548e-05,8.214517e-06,1.925000e-05,3.510819e-07,-4.312636e-07,-5.613606e-05,3.770106e-06,-1.075997e-05,-1.075997e-06
2.543750e-11,-1.059465e-01,-7.209906e-05,-3.708777e-06,2.852223e-01,1.278304e-05,6.904930e-06,3.179196e-01,-9.214448e-06,9.731059e-06,-3.708777e-06,-1.063292e-06,-1.100107e-05,8.248929e-06,1.925000e-05,3.873648e-07,-4.188385e-07,-5.535578e-05,3.708777e-06,-1.063292e-05,-1.063292e-06
2.545000e-11,-1.086916e-01,-7.249348e-05,-3.646492e-06,2.857301e-01,1.396230e-05,6.895613e-06,3.175751e-01,-8.930023e-06,9.739922e-06,-3.646492e-06,-1.049217e-06,-1.096521e-05,8.284795e-06,1.925000e-05,4.231000e-07,-4.059101e-07,-5.451444e-05,3.646492e-06,-1.049217e-05,-1.049217e-06
2.546250e-11,-1.114499e-01,-7.279799e-05,-3.583421e-06,2.862822e-01,1.512273e-05,6.886247e-06,3.172417e-01,-8.634970e-06,9.748364e-06,-3.583421e-06,-1.033799e-06,-1.092793e-05,8.322067e-06,1.925000e-05,4.582646e-07,-3.924986e-07,-5.361347e-05,3.583421e-06,-1.033799e-05,-1.033799e-06
2.547500e-11,-1.142181e-01,-7.301208e-05,-3.519749e-06,2.868781e-01,1.626351e-05,6.876718e-06,3.169196e-01,-8.329744e-06,9.756387e-06,-3.519749e-06,-1.017064e-06,-1.088930e-05,8.360699e-06,1.925000e-05,4.928335e-07,-3.786247e-07,-5.265440e-05,3.519749e-06,-1.017064e-05,-1.017064e-06
2.548750e-11,-1.169928e-01,-7.313538e-05,-3.455683e-06,2.875169e-01,1.738370e-05,6.866896e-06,3.166093e-01,-8.014801e-06,9.763992e-06,-3.455683e-06,-9.990412e-07,-1.084936e-05,8.400642e-06,1.925000e-05,5.267787e-07,-3.643092e-07,-5.163882e-05,3.455683e-06,-9.990412e-06,-9.990412e-07
2.550000e-11,-1.197703e-01,-7.316775e-05,-3.391441e-06,2.881978e-01,1.848227e-05,6.856643e-06,3.163111e-01,-7.690606e-06,9.771183e-06,-3.391441e-06,-9.797621e-07,-1.080815e-05,8.441847e-06,1.925000e-05,5.600688e-07,-3.495730e-07,-5.056836e-05,3.391441e-06,-9.797621e-06,-9.797621e-07
2.551250e-11,-1.225474e-01,-7.310925e-05,-3.327252e-06,2.889200e-01,1.955808e-05,6.845814e-06,3.160254e-01,-7.357626e-06,9.777961e-06,-3.327252e-06,-9.592581e-07,-1.076573e-05,8.484265e-06,1.925000e-05,5.926692e-07,-3.344375e-07,-4.944476e-05,3.327252e-06,-9.592581e-06,-9.592581e-07
2.552500e-11,-1.253205e-01,-7.296015e-05,-3.263350e-06,2.896826e-01,2.060988e-05,6.834264e-06,3.157525e-01,-7.016329e-06,9.784331e-06,-3.263350e-06,-9.375627e-07,-1.072216e-05,8.527844e-06,1.925000e-05,6.245419e-07,-3.189240e-07,-4.826977e-05,3.263350e-06,-9.375627e-06,-9.375627e-07
2.553750e-11,-1.280862e-01,-7.272093e-05,-3.199973e-06,2.904847e-01,2.163630e-05,6.821850e-06,3.154928e-01,-6.667189e-06,9.790296e-06,-3.199973e-06,-9.147104e-07,-1.067747e-05,8.572532e-06,1.925000e-05,6.556454e-07,-3.030540e-07,-4.704524e-05,3.199973e-06,-9.147104e-06,-9.147104e-07
2.555000e-11,-1.308412e-01,-7.239228e-05,-3.137353e-06,2.913252e-01,2.263586e-05,6.808437e-06,3.152464e-01,-6.310681e-06,9.795860e-06,-3.137353e-06,-8.907369e-07,-1.063173e-05,8.618274e-06,1.925000e-05,6.859352e-07,-2.868491e-07,-4.577304e-05,3.137353e-06,-8.907369e-06,-8.907369e-07
2.556250e-11,-1.335820e-01,-7.197511e-05,-3.075720e-06,2.922031e-01,2.360700e-05,6.793900e-06,3.150136e-01,-5.947283e-06,9.801026e-06,-3.075720e-06,-8.656790e-07,-1.058498e-05,8.665016e-06,1.925000e-05,7.153636e-07,-2.703311e-07,-4.445511e-05,3.075720e-06,-8.656790e-06,-8.656790e-07
2.557500e-11,-1.363053e-01,-7.147052e-05,-3.015290e-06,2.931174e-01,2.454806e-05,6.778130e-06,3.147948e-01,-5.577475e-06,9.805796e-06,-3.015290e-06,-8.395746e-07,-1.053730e-05,8.712700e-06,1.925000e-05,7.438805e-07,-2.535216e-07,-4.309343e-05,3.015290e-06,-8.395746e-06,-8.395746e-07
2.558750e-11,-1.390079e-01,-7.087981e-05,-2.956267e-06,2.940667e-01,2.545732e-05,6.761034e-06,3.145902e-01,-5.201739e-06,9.810171e-06,-2.956267e-06,-8.124624e-07,-1.048873e-05,8.761266e-06,1.925000e-05,7.714338e-07,-2.364427e-07,-4.169004e-05,2.956267e-06,-8.124624e-06,-8.124624e-07
2.560000e-11,-1.416864e-01,-7.020446e-05,-2.898837e-06,2.950500e-01,2.633300e-05,6.742539e-06,3.143999e-01,-4.820562e-06,9.814152e-06,-2.898837e-06,-7.843821e-07,-1.043935e-05,8.810653e-06,1.925000e-05,7.979698e-07,-2.191165e-07,-4.024700e-05,2.898837e-06,-7.843821e-06,-7.843821e-07
2.561250e-11,-1.443377e-01,-6.944613e-05,-2.843170e-06,2.960658e-01,2.717331e-05,6.722598e-06,3.142242e-01,-4.434431e-06,9.817738e-06,-2.843170e-06,-7.553740e-07,-1.038920e-05,8.860798e-06,1.925000e-05,8.234338e-07,-2.015651e-07,-3.876643e-05,2.843170e-06,-7.553740e-06,-7.553740e-07
2.562500e-11,-1.469586e-01,-6.860661e-05,-2.789408e-06,2.971128e-01,2.797644e-05,6.701185e-06,3.140632e-01,-4.043840e-06,9.820926e-06,-2.789408e-06,-7.254795e-07,-1.033836e-05,8.911636e-06,1.925000e-05,8.477710e-07,-1.838109e-07,-3.725047e-05,2.789408e-06,-7.254795e-06,-7.254795e-07
2.563750e-11,-1.495462e-01,-6.768785e-05,-2.737676e-06,2.981895e-01,2.874059e-05,6.678299e-06,3.139172e-01,-3.649284e-06,9.823714e-06,-2.737676e-06,-6.947404e-07,-1.028690e-05,8.963097e-06,1.925000e-05,8.709270e-07,-1.658765e-07,-3.570131e-05,2.737676e-06,-6.947404e-06,-6.947404e-07
2.565000e-11,-1.520974e-01,-6.669192e-05,-2.688070e-06,2.992945e-01,2.946401e-05,6.653967e-06,3.137862e-01,-3.251263e-06,9.826098e-06,-2.688070e-06,-6.631994e-07,-1.023489e-05,9.015114e-06,1.925000e-05,8.928487e-07,-1.477847e-07,-3.412115e-05,2.688070e-06,-6.631994e-06,-6.631994e-07
2.566250e-11,-1.546095e-01,-6.562099e-05,-2.640662e-06,3.004261e-01,3.014500e-05,6.628239e-06,3.136703e-01,-2.850283e-06,9.828073e-06,-2.640662e-06,-6.308999e-07,-1.018239e-05,9.067614e-06,1.925000e-05,9.134849e-07,-1.295583e-07,-3.251224e-05,2.640662e-06,-6.308999e-06,-6.308999e-07
2.567500e-11,-1.570794e-01,-6.447731e-05,-2.595500e-06,3.015827e-01,3.078196e-05,6.601189e-06,3.135698e-01,-2.446853e-06,9.829631e-06,-2.595500e-06,-5.978860e-07,-1.012948e-05,9.120525e-06,1.925000e-05,9.327868e-07,-1.112206e-07,-3.087682e-05,2.595500e-06,-5.978860e-06,-5.978860e-07
2.568750e-11,-1.595047e-01,-6.326320e-05,-2.552606e-06,3.027627e-01,3.137340e-05,6.572915e-06,3.134845e-01,-2.041488e-06,9.830767e-06,-2.552606e-06,-5.642022e-07,-1.007623e-05,9.173770e-06,1.925000e-05,9.507091e-07,-9.279491e-08,-2.921719e-05,2.552606e-06,-5.642022e-06,-5.642022e-07
2.570000e-11,-1.618825e-01,-6.198104e-05,-2.511980e-06,3.039642e-01,3.191794e-05,6.543536e-06,3.134147e-01,-1.634707e-06,9.831472e-06,-2.511980e-06,-5.298940e-07,-1.002273e-05,9.227273e-06,1.925000e-05,9.672103e-07,-7.430488e-08,-2.753564e-05,2.511980e-06,-5.298940e-06,-5.298940e-07
2.571250e-11,-1.642104e-01,-6.063324e-05,-2.473601e-06,3.051855e-01,3.241436e-05,6.513188e-06,3.133604e-01,-1.227036e-06,9.831739e-06,-2.473601e-06,-4.950072e-07,-9.969043e-06,9.280957e-06,1.925000e-05,9.822533e-07,-5.577437e-08,-2.583449e-05,2.473601e-06,-4.950072e-06,-4.950072e-07
2.572500e-11,-1.664859e-01,-5.922224e-05,-2.437427e-06,3.064247e-01,3.286160e-05,6.482023e-06,3.133216e-01,-8.190035e-07,9.831559e-06,-2.437427e-06,-4.595884e-07,-9.915256e-06,9.334744e-06,1.925000e-05,9.958062e-07,-3.722743e-08,-2.411604e-05,2.437427e-06,-4.595884e-06,-4.595884e-07
2.573750e-11,-1.687068e-01,-5.775045e-05,-2.403400e-06,3.076799e-01,3.325878e-05,6.450206e-06,3.132982e-01,-4.111435e-07,9.830926e-06,-2.403400e-06,-4.236847e-07,-9.861447e-06,9.388553e-06,1.925000e-05,1.007842e-06,-1.868834e-08,-2.238264e-05,2.403400e-06,-4.236847e-06,-4.236847e-07
2.575000e-11,-1.708706e-01,-5.622033e-05,-2.371448e-06,3.089492e-01,3.360520e-05,6.417909e-06,3.132903e-01,-3.994024e-09,9.829830e-06,-2.371448e-06,-3.873439e-07,-9.807696e-06,9.442304e-06,1.925000e-05,1.018339e-06,-1.815466e-10,-2.063661e-05,2.371448e-06,-3.873439e-06,-3.873439e-07
2.576250e-11,-1.729753e-01,-5.463429e-05,-2.341488e-06,3.102307e-01,3.390035e-05,6.385310e-06,3.132979e-01,4.019038e-07,9.828265e-06,-2.341488e-06,-3.506142e-07,-9.754081e-06,9.495919e-06,1.925000e-05,1.027283e-06,1.826835e-08,-1.888029e-05,2.341488e-06,-3.506142e-06,-3.506142e-07
2.577500e-11,-1.750187e-01,-5.299472e-05,-2.313431e-06,3.115224e-01,3.414391e-05,6.352588e-06,3.133208e-01,8.060063e-07,9.826225e-06,-2.313431e-06,-3.135445e-07,-9.700683e-06,9.549317e-06,1.925000e-05,1.034664e-06,3.663665e-08,-1.711601e-05,2.313431e-06,-3.135445e-06,-3.135445e-07
2.578750e-11,-1.769990e-01,-5.130399e-05,-2.287181e-06,3.128224e-01,3.433577e-05,6.319922e-06,3.133590e-01,1.207768e-06,9.823704e-06,-2.287181e-06,-2.761841e-07,-9.647581e-06,9.602419e-06,1.925000e-05,1.040478e-06,5.489855e-08,-1.534609e-05,2.287181e-06,-2.761841e-06,-2.761841e-07
2.580000e-11,-1.789141e-01,-4.956445e-05,-2.262644e-06,3.141287e-01,3.447598e-05,6.287483e-06,3.134124e-01,1.606644e-06,9.820700e-06,-2.262644e-06,-2.385828e-07,-9.594854e-06,9.655146e-06,1.925000e-05,1.044727e-06,7.302926e-08,-1.357285e-05,2.262644e-06,-2.385828e-06,-2.385828e-07
2.581250e-11,-1.807622e-01,-4.777839e-05,-2.239725e-06,3.154394e-01,3.456482e-05,6.255434e-06,3.134809e-01,2.002088e-06,9.817209e-06,-2.239725e-06,-2.007908e-07,-9.542578e-06,9.707422e-06,1.925000e-05,1.047419e-06,9.100400e-08,-1.179860e-05,2.239725e-06,-2.007908e-06,-2.007908e-07
2.582500e-11,-1.825417e-01,-4.594809e-05,-2.218338e-06,3.167525e-01,3.460269e-05,6.223924e-06,3.135644e-01,2.393558e-06,9.813232e-06,-2.218338e-06,-1.628587e-07,-9.490829e-06,9.759171e-06,1.925000e-05,1.048566e-06,1.087981e-07,-1.002562e-05,2.218338e-06,-1.628587e-06,-1.628587e-07
2.583750e-11,-1.842510e-01,-4.407581e-05,-2.198402e-06,3.180660e-01,3.459019e-05,6.193091e-06,3.136626e-01,2.780514e-06,9.808769e-06,-2.198402e-06,-1.248375e-07,-9.439681e-06,9.810319e-06,1.925000e-05,1.048188e-06,1.263870e-07,-8.256177e-06,2.198402e-06,-1.248375e-06,-1.248375e-07
2.585000e-11,-1.858883e-01,-4.216376e-05,-2.179849e-06,3.193782e-01,3.452806e-05,6.163054e-06,3.137754e-01,3.162422e-06,9.803824e-06,-2.179849e-06,-8.677821e-08,-9.389208e-06,9.860792e-06,1.925000e-05,1.046305e-06,1.437464e-07,-6.492529e-06,2.179849e-06,-8.677821e-07,-8.677821e-08
2.586250e-11,-1.874524e-01,-4.021416e-05,-2.162622e-06,3.206870e-01,3.441715e-05,6.133912e-06,3.139026e-01,3.538753e-06,9.798402e-06,-2.162622e-06,-4.873228e-08,-9.339478e-06,9.910522e-06,1.925000e-05,1.042944e-06,1.608524e-07,-4.736899e-06,2.162622e-06,-4.873228e-07,-4.873228e-08
2.587500e-11,-1.889418e-01,-3.822919e-05,-2.146678e-06,3.219908e-01,3.425843e-05,6.105747e-06,3.140440e-01,3.908987e-06,9.792511e-06,-2.146678e-06,-1.075112e-08,-9.290559e-06,9.959441e-06,1.925000e-05,1.038134e-06,1.776812e-07,-2.991485e-06,2.146678e-06,-1.075112e-07,-1.075112e-08
2.588750e-11,-1.903551e-01,-3.621106e-05,-2.131993e-06,3.232876e-01,3.405299e-05,6.078616e-06,3.141993e-01,4.272613e-06,9.786159e-06,-2.131993e-06,2.711382e-08,-9.242518e-06,1.000748e-05,1.925000e-05,1.031909e-06,1.942097e-07,-1.258455e-06,2.131993e-06,2.711382e-07,2.711382e-08
2.590000e-11,-1.916912e-01,-3.416196e-05,-2.118555e-06,3.245758e-01,3.380194e-05,6.052559e-06,3.143683e-01,4.629133e-06,9.779357e-06,-2.118555e-06,6.481118e-08,-9.195416e-06,1.005458e-05,1.925000e-05,1.024301e-06,2.104151e-07,4.600554e-07,2.118555e-06,6.481118e-07,6.481118e-08
2.591250e-11,-1.929490e-01,-3.208411e-05,-2.106373e-06,3.258536e-01,3.350650e-05,6.027594e-06,3.145507e-01,4.978058e-06,9.772120e-06,-2.106373e-06,1.022898e-07,-9.149315e-06,1.010069e-05,1.925000e-05,1.015348e-06,2.262753e-07,2.161945e-06,2.106373e-06,1.022898e-06,1.022898e-07
