time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.090000e-11,-3.184891e-01,-7.125488e-05,-9.228330e-06,1.888966e-01,-3.246149e-05,4.731078e-06,2.685144e-01,-9.770858e-06,7.504552e-06,-9.228330e-06,-7.861489e-07,-1.297573e-05,6.274274e-06,1.925000e-05,-9.836815e-07,-4.441299e-07,-1.017624e-04,9.228330e-06,-7.861489e-06,-7.861489e-07
1.091250e-11,-3.212004e-01,-7.155063e-05,-9.210079e-06,1.876826e-01,-3.149649e-05,4.755389e-06,2.681392e-01,-9.983868e-06,7.497110e-06,-9.210079e-06,-8.043267e-07,-1.301103e-05,6.238971e-06,1.925000e-05,-9.544390e-07,-4.538122e-07,-1.026178e-04,9.210079e-06,-8.043267e-06,-8.043267e-07
1.092500e-11,-3.239222e-01,-7.179616e-05,-9.215770e-06,1.865056e-01,-3.050185e-05,4.752966e-06,2.677561e-01,-1.019398e-05,7.491696e-06,-9.215770e-06,-8.227712e-07,-1.304444e-05,6.205562e-06,1.925000e-05,-9.242986e-07,-4.633628e-07,-1.034284e-04,9.215770e-06,-8.227712e-06,-8.227712e-07
1.093750e-11,-3.266527e-01,-7.200693e-05,-9.245628e-06,1.853663e-01,-2.950200e-05,4.724302e-06,2.673650e-01,-1.039988e-05,7.488218e-06,-9.245628e-06,-8.414264e-07,-1.307593e-05,6.174070e-06,1.925000e-05,-8.940000e-07,-4.727219e-07,-1.041932e-04,9.245628e-06,-8.414264e-06,-8.414264e-07
1.095000e-11,-3.293910e-01,-7.219832e-05,-9.299256e-06,1.842643e-01,-2.852057e-05,4.670528e-06,2.669662e-01,-1.060032e-05,7.486539e-06,-9.299256e-06,-8.602299e-07,-1.310552e-05,6.144476e-06,1.925000e-05,-8.642598e-07,-4.818328e-07,-1.049117e-04,9.299256e-06,-8.602299e-06,-8.602299e-07
1.096250e-11,-3.321367e-01,-7.238528e-05,-9.375652e-06,1.831986e-01,-2.757990e-05,4.593379e-06,2.665600e-01,-1.079415e-05,7.486482e-06,-9.375652e-06,-8.791144e-07,-1.313328e-05,6.116724e-06,1.925000e-05,-8.357547e-07,-4.906434e-07,-1.055831e-04,9.375652e-06,-8.791144e-06,-8.791144e-07
1.097500e-11,-3.348897e-01,-7.258189e-05,-9.473250e-06,1.821673e-01,-2.670048e-05,4.495134e-06,2.661466e-01,-1.098036e-05,7.487837e-06,-9.473250e-06,-8.980086e-07,-1.315928e-05,6.090721e-06,1.925000e-05,-8.091053e-07,-4.991071e-07,-1.062071e-04,9.473250e-06,-8.980086e-06,-8.980086e-07
1.098750e-11,-3.376508e-01,-7.280106e-05,-9.589966e-06,1.811677e-01,-2.590045e-05,4.378553e-06,2.657262e-01,-1.115804e-05,7.490366e-06,-9.589966e-06,-9.168390e-07,-1.318366e-05,6.066343e-06,1.925000e-05,-7.848621e-07,-5.071835e-07,-1.067831e-04,9.589966e-06,-9.168390e-06,-9.168390e-07
1.100000e-11,-3.404210e-01,-7.305416e-05,-9.723259e-06,1.801966e-01,-2.519526e-05,4.246795e-06,2.652993e-01,-1.132647e-05,7.493809e-06,-9.723259e-06,-9.355318e-07,-1.320656e-05,6.043438e-06,1.925000e-05,-7.634928e-07,-5.148396e-07,-1.073107e-04,9.723259e-06,-9.355318e-06,-9.355318e-07
1.101250e-11,-3.432012e-01,-7.333068e-05,-9.823750e-06,1.792507e-01,-2.456991e-05,4.148933e-06,2.648662e-01,-1.148508e-05,7.497922e-06,-9.823750e-06,-9.540135e-07,-1.322814e-05,6.021859e-06,1.925000e-05,-7.445426e-07,-5.220490e-07,-1.032823e-04,9.823750e-06,-9.540135e-06,-9.540135e-07
1.102500e-11,-3.459918e-01,-7.360792e-05,-9.880098e-06,1.783279e-01,-2.399292e-05,4.095465e-06,2.644272e-01,-1.163342e-05,7.502500e-06,-9.880098e-06,-9.722130e-07,-1.324850e-05,6.001496e-06,1.925000e-05,-7.270582e-07,-5.287918e-07,-9.979450e-05,9.880098e-06,-9.722130e-06,-9.722130e-07
1.103750e-11,-3.487922e-01,-7.385985e-05,-9.893933e-06,1.774270e-01,-2.342896e-05,4.083751e-06,2.639828e-01,-1.177117e-05,7.507399e-06,-9.893933e-06,-9.900617e-07,-1.326772e-05,5.982285e-06,1.925000e-05,-7.099686e-07,-5.350531e-07,-9.681388e-05,9.893933e-06,-9.900617e-06,-9.900617e-07
1.105000e-11,-3.516010e-01,-7.406189e-05,-9.871082e-06,1.765483e-01,-2.284550e-05,4.106991e-06,2.635335e-01,-1.189807e-05,7.512531e-06,-9.871082e-06,-1.007495e-06,-1.328579e-05,5.964215e-06,1.925000e-05,-6.922880e-07,-5.408213e-07,-9.427099e-05,9.871082e-06,-1.007495e-05,-1.007495e-06
1.106250e-11,-3.544159e-01,-7.419300e-05,-9.818500e-06,1.756928e-01,-2.221569e-05,4.157382e-06,2.630794e-01,-1.201391e-05,7.517858e-06,-9.818500e-06,-1.024451e-06,-1.330268e-05,5.947320e-06,1.925000e-05,-6.732026e-07,-5.460870e-07,-9.209204e-05,9.818500e-06,-1.024451e-05,-1.024451e-06
1.107500e-11,-3.572340e-01,-7.423637e-05,-9.743196e-06,1.748628e-01,-2.151920e-05,4.227230e-06,2.626213e-01,-1.211851e-05,7.523385e-06,-9.743196e-06,-1.040873e-06,-1.331833e-05,5.931671e-06,1.925000e-05,-6.520971e-07,-5.508415e-07,-9.020899e-05,9.743196e-06,-1.040873e-05,-1.040873e-06
1.108750e-11,-3.600516e-01,-7.417960e-05,-9.651846e-06,1.740609e-01,-2.074231e-05,4.309345e-06,2.621593e-01,-1.221167e-05,7.529146e-06,-9.651846e-06,-1.056706e-06,-1.333264e-05,5.917364e-06,1.925000e-05,-6.285547e-07,-5.550761e-07,-8.856205e-05,9.651846e-06,-1.056706e-05,-1.056706e-06
1.110000e-11,-3.628650e-01,-7.401442e-05,-9.550645e-06,1.732903e-01,-1.987740e-05,4.397187e-06,2.616941e-01,-1.229319e-05,7.535193e-06,-9.550645e-06,-1.071899e-06,-1.334549e-05,5.904513e-06,1.925000e-05,-6.023453e-07,-5.587812e-07,-8.709973e-05,9.550645e-06,-1.071899e-05,-1.071899e-06
1.111250e-11,-3.656699e-01,-7.373648e-05,-9.445236e-06,1.725543e-01,-1.892247e-05,4.484934e-06,2.612259e-01,-1.236282e-05,7.541589e-06,-9.445236e-06,-1.086404e-06,-1.335676e-05,5.893239e-06,1.925000e-05,-5.734081e-07,-5.619463e-07,-8.577805e-05,9.445236e-06,-1.086404e-05,-1.086404e-06
1.112500e-11,-3.684620e-01,-7.334496e-05,-9.340664e-06,1.718562e-01,-1.788048e-05,4.567507e-06,2.607554e-01,-1.242031e-05,7.548396e-06,-9.340664e-06,-1.100174e-06,-1.336634e-05,5.883662e-06,1.925000e-05,-5.418326e-07,-5.645594e-07,-8.455967e-05,9.340664e-06,-1.100174e-05,-1.100174e-06
1.113750e-11,-3.712371e-01,-7.284214e-05,-9.241350e-06,1.711991e-01,-1.675865e-05,4.640593e-06,2.602829e-01,-1.246536e-05,7.555667e-06,-9.241350e-06,-1.113165e-06,-1.337411e-05,5.875895e-06,1.925000e-05,-5.078379e-07,-5.666075e-07,-8.341296e-05,9.241350e-06,-1.113165e-05,-1.113165e-06
1.115000e-11,-3.739912e-01,-7.223307e-05,-9.151062e-06,1.705859e-01,-1.556780e-05,4.700655e-06,2.598090e-01,-1.249768e-05,7.563444e-06,-9.151062e-06,-1.125333e-06,-1.337997e-05,5.870034e-06,1.925000e-05,-4.717514e-07,-5.680765e-07,-8.231123e-05,9.151062e-06,-1.125333e-05,-1.125333e-06
1.116250e-11,-3.767203e-01,-7.152504e-05,-9.072898e-06,1.700189e-01,-1.432159e-05,4.744932e-06,2.593340e-01,-1.251695e-05,7.571746e-06,-9.072898e-06,-1.136637e-06,-1.338384e-05,5.866157e-06,1.925000e-05,-4.339874e-07,-5.689523e-07,-8.123208e-05,9.072898e-06,-1.136637e-05,-1.136637e-06
1.117500e-11,-3.794209e-01,-7.072719e-05,-9.009277e-06,1.694998e-01,-1.303586e-05,4.771431e-06,2.588586e-01,-1.252285e-05,7.580573e-06,-9.009277e-06,-1.147034e-06,-1.338568e-05,5.864319e-06,1.925000e-05,-3.950261e-07,-5.692206e-07,-8.015673e-05,9.009277e-06,-1.147034e-05,-1.147034e-06
1.118750e-11,-3.820898e-01,-6.985008e-05,-8.961941e-06,1.690298e-01,-1.172793e-05,4.778907e-06,2.583833e-01,-1.251510e-05,7.589898e-06,-8.961941e-06,-1.156485e-06,-1.338546e-05,5.864544e-06,1.925000e-05,-3.553918e-07,-5.688681e-07,-7.906958e-05,8.961941e-06,-1.156485e-05,-1.156485e-06
1.120000e-11,-3.847242e-01,-6.890518e-05,-8.931960e-06,1.686094e-01,-1.041590e-05,4.766839e-06,2.579085e-01,-1.249343e-05,7.599668e-06,-8.931960e-06,-1.164951e-06,-1.338317e-05,5.866834e-06,1.925000e-05,-3.156332e-07,-5.678830e-07,-7.795773e-05,8.931960e-06,-1.164951e-05,-1.164951e-06
1.121250e-11,-3.873218e-01,-6.790450e-05,-8.919760e-06,1.682384e-01,-9.118020e-06,4.735389e-06,2.574348e-01,-1.245763e-05,7.609806e-06,-8.919760e-06,-1.172395e-06,-1.337884e-05,5.871155e-06,1.925000e-05,-2.763036e-07,-5.662557e-07,-7.681062e-05,8.919760e-06,-1.172395e-05,-1.172395e-06
1.122500e-11,-3.898806e-01,-6.686016e-05,-8.925145e-06,1.679159e-01,-7.852110e-06,4.685347e-06,2.569627e-01,-1.240755e-05,7.620209e-06,-8.925145e-06,-1.178780e-06,-1.337255e-05,5.877451e-06,1.925000e-05,-2.379427e-07,-5.639794e-07,-7.561970e-05,8.925145e-06,-1.178780e-05,-1.178780e-06
1.123750e-11,-3.923992e-01,-6.578395e-05,-8.947349e-06,1.676404e-01,-6.634974e-06,4.618079e-06,2.564928e-01,-1.234312e-05,7.630755e-06,-8.947349e-06,-1.184072e-06,-1.336437e-05,5.885632e-06,1.925000e-05,-2.010598e-07,-5.610508e-07,-7.437815e-05,8.947349e-06,-1.184072e-05,-1.184072e-06
1.125000e-11,-3.948767e-01,-6.468703e-05,-8.985081e-06,1.674097e-01,-5.481929e-06,4.535452e-06,2.560256e-01,-1.226436e-05,7.641300e-06,-8.985081e-06,-1.188242e-06,-1.335441e-05,5.895587e-06,1.925000e-05,-1.661191e-07,-5.574708e-07,-7.308067e-05,8.985081e-06,-1.188242e-05,-1.188242e-06
1.126250e-11,-3.973125e-01,-6.357958e-05,-9.036588e-06,1.672213e-01,-4.406372e-06,4.439759e-06,2.555617e-01,-1.217138e-05,7.651686e-06,-9.036588e-06,-1.191262e-06,-1.334282e-05,5.907180e-06,1.925000e-05,-1.335264e-07,-5.532447e-07,-7.172323e-05,9.036588e-06,-1.191262e-05,-1.191262e-06
1.127500e-11,-3.997062e-01,-6.247051e-05,-9.099725e-06,1.670719e-01,-3.419432e-06,4.333638e-06,2.551016e-01,-1.206442e-05,7.661748e-06,-9.099725e-06,-1.193109e-06,-1.332974e-05,5.920256e-06,1.925000e-05,-1.036192e-07,-5.483827e-07,-7.030291e-05,9.099725e-06,-1.193109e-05,-1.193109e-06
1.128750e-11,-4.020580e-01,-6.136725e-05,-9.172030e-06,1.669580e-01,-2.529695e-06,4.219980e-06,2.546457e-01,-1.194380e-05,7.671310e-06,-9.172030e-06,-1.193763e-06,-1.331535e-05,5.934647e-06,1.925000e-05,-7.665741e-08,-5.428998e-07,-6.881780e-05,9.172030e-06,-1.193763e-05,-1.193763e-06
1.130000e-11,-4.043682e-01,-6.027554e-05,-9.250801e-06,1.668759e-01,-1.743008e-06,4.101846e-06,2.541948e-01,-1.180996e-05,7.680200e-06,-9.250801e-06,-1.193212e-06,-1.329983e-05,5.950172e-06,1.925000e-05,-5.281843e-08,-5.368164e-07,-6.726677e-05,9.250801e-06,-1.193212e-05,-1.193212e-06
1.131250e-11,-4.066373e-01,-5.919932e-05,-9.333180e-06,1.668217e-01,-1.062377e-06,3.982369e-06,2.537491e-01,-1.166347e-05,7.688249e-06,-9.333180e-06,-1.191447e-06,-1.328336e-05,5.966644e-06,1.925000e-05,-3.219323e-08,-5.301576e-07,-6.564945e-05,9.333180e-06,-1.191447e-05,-1.191447e-06
1.132500e-11,-4.088658e-01,-5.814066e-05,-9.416238e-06,1.667912e-01,-4.879317e-07,3.864672e-06,2.533092e-01,-1.150498e-05,7.695296e-06,-9.416238e-06,-1.188467e-06,-1.326613e-05,5.983875e-06,1.925000e-05,-1.478581e-08,-5.229537e-07,-6.396608e-05,9.416238e-06,-1.188467e-05,-1.188467e-06
1.133750e-11,-4.110545e-01,-5.709971e-05,-9.497057e-06,1.667806e-01,-1.698596e-08,3.751777e-06,2.528756e-01,-1.133526e-05,7.701196e-06,-9.497057e-06,-1.184277e-06,-1.324832e-05,6.001680e-06,1.925000e-05,-5.147261e-10,-5.152391e-07,-6.221744e-05,9.497057e-06,-1.184277e-05,-1.184277e-06
1.135000e-11,-4.132039e-01,-5.607477e-05,-9.572808e-06,1.667861e-01,3.558379e-07,3.646527e-06,2.524486e-01,-1.115515e-05,7.705822e-06,-9.572808e-06,-1.178889e-06,-1.323012e-05,6.019881e-06,1.925000e-05,1.078297e-08,-5.070523e-07,-6.040480e-05,9.572808e-06,-1.178889e-05,-1.178889e-06
1.136250e-11,-4.153146e-01,-5.506237e-05,-9.640828e-06,1.668041e-01,6.384066e-07,3.551512e-06,2.520286e-01,-1.096558e-05,7.709070e-06,-9.640828e-06,-1.172320e-06,-1.321169e-05,6.038314e-06,1.925000e-05,1.934565e-08,-4.984354e-07,-5.852981e-05,9.640828e-06,-1.172320e-05,-1.172320e-06
1.137500e-11,-4.173870e-01,-5.405738e-05,-9.698688e-06,1.668314e-01,8.408131e-07,3.469004e-06,2.516159e-01,-1.076752e-05,7.710859e-06,-9.698688e-06,-1.164598e-06,-1.319317e-05,6.056829e-06,1.925000e-05,2.547919e-08,-4.894328e-07,-5.659449e-05,9.698688e-06,-1.164598e-05,-1.164598e-06
1.138750e-11,-4.194211e-01,-5.305320e-05,-9.744256e-06,1.668652e-01,9.750581e-07,3.400902e-06,2.512110e-01,-1.056201e-05,7.711139e-06,-9.744256e-06,-1.155753e-06,-1.317471e-05,6.075295e-06,1.925000e-05,2.954722e-08,-4.800914e-07,-5.460115e-05,9.744256e-06,-1.155753e-05,-1.155753e-06
1.140000e-11,-4.214170e-01,-5.204199e-05,-9.775748e-06,1.669032e-01,1.054686e-06,3.348688e-06,2.508139e-01,-1.035009e-05,7.709887e-06,-9.775748e-06,-1.145825e-06,-1.315640e-05,6.093604e-06,1.925000e-05,3.196019e-08,-4.704588e-07,-5.255238e-05,9.775748e-06,-1.145825e-05,-1.145825e-06
1.141250e-11,-4.233740e-01,-5.101488e-05,-9.791771e-06,1.669435e-01,1.094387e-06,3.313395e-06,2.504250e-01,-1.013283e-05,7.707111e-06,-9.791771e-06,-1.134857e-06,-1.313833e-05,6.111671e-06,1.925000e-05,3.316325e-08,-4.605833e-07,-5.045098e-05,9.791771e-06,-1.134857e-05,-1.134857e-06
1.142500e-11,-4.252914e-01,-4.996227e-05,-9.791354e-06,1.669851e-01,1.109574e-06,3.295585e-06,2.500443e-01,-9.911271e-06,7.702851e-06,-9.791354e-06,-1.122901e-06,-1.312056e-05,6.129437e-06,1.925000e-05,3.362347e-08,-4.505123e-07,-4.829995e-05,9.791354e-06,-1.122901e-05,-1.122901e-06
1.143750e-11,-4.271681e-01,-4.887410e-05,-9.773969e-06,1.670272e-01,1.115948e-06,3.295343e-06,2.496722e-01,-9.686426e-06,7.697175e-06,-9.773969e-06,-1.110012e-06,-1.310313e-05,6.146871e-06,1.925000e-05,3.381662e-08,-4.402921e-07,-4.610248e-05,9.773969e-06,-1.110012e-05,-1.110012e-06
1.145000e-11,-4.290025e-01,-4.774015e-05,-9.739536e-06,1.670698e-01,1.129062e-06,3.312284e-06,2.493086e-01,-9.459266e-06,7.690179e-06,-9.739536e-06,-1.096247e-06,-1.308603e-05,6.163966e-06,1.925000e-05,3.421401e-08,-4.299666e-07,-4.386186e-05,9.739536e-06,-1.096247e-05,-1.096247e-06
1.146250e-11,-4.307927e-01,-4.655032e-05,-9.688424e-06,1.671135e-01,1.163897e-06,3.345565e-06,2.489537e-01,-9.230694e-06,7.681986e-06,-9.688424e-06,-1.081668e-06,-1.306926e-05,6.180741e-06,1.925000e-05,3.526961e-08,-4.195770e-07,-4.158152e-05,9.688424e-06,-1.081668e-05,-1.081668e-06
1.147500e-11,-4.325363e-01,-4.529494e-05,-9.621434e-06,1.671593e-01,1.234455e-06,3.393918e-06,2.486075e-01,-9.001532e-06,7.672742e-06,-9.621434e-06,-1.066341e-06,-1.305276e-05,6.197241e-06,1.925000e-05,3.740774e-08,-4.091605e-07,-3.926502e-05,9.621434e-06,-1.066341e-05,-1.066341e-06
1.148750e-11,-4.342308e-01,-4.396505e-05,-9.539774e-06,1.672089e-01,1.353390e-06,3.455683e-06,2.482699e-01,-8.772509e-06,7.662611e-06,-9.539774e-06,-1.050330e-06,-1.303647e-05,6.213531e-06,1.925000e-05,4.101181e-08,-3.987504e-07,-3.691596e-05,9.539774e-06,-1.050330e-05,-1.050330e-06
1.150000e-11,-4.358731e-01,-4.255261e-05,-9.445023e-06,1.672641e-01,1.531669e-06,3.528864e-06,2.479411e-01,-8.544252e-06,7.651774e-06,-9.445023e-06,-1.033701e-06,-1.302030e-05,6.229698e-06,1.925000e-05,4.641421e-08,-3.883751e-07,-3.453802e-05,9.445023e-06,-1.033701e-05,-1.033701e-06
1.151250e-11,-4.374600e-01,-4.105081e-05,-9.339090e-06,1.673276e-01,1.778293e-06,3.611176e-06,2.476208e-01,-8.317274e-06,7.640422e-06,-9.339090e-06,-1.016518e-06,-1.300415e-05,6.245846e-06,1.925000e-05,5.388766e-08,-3.780579e-07,-3.213496e-05,9.339090e-06,-1.016518e-05,-1.016518e-06
1.152500e-11,-4.389880e-01,-3.945418e-05,-9.224159e-06,1.674019e-01,2.100061e-06,3.700114e-06,2.473092e-01,-8.091970e-06,7.628751e-06,-9.224159e-06,-9.988450e-07,-1.298791e-05,6.262089e-06,1.925000e-05,6.363820e-08,-3.678168e-07,-2.971056e-05,9.224159e-06,-9.988450e-06,-9.988450e-07
1.153750e-11,-4.404534e-01,-3.775880e-05,-9.102632e-06,1.674901e-01,2.501400e-06,3.793013e-06,2.470061e-01,-7.868618e-06,7.616961e-06,-9.102632e-06,-9.807418e-07,-1.297145e-05,6.278555e-06,1.925000e-05,7.579999e-08,-3.576644e-07,-2.726862e-05,9.102632e-06,-9.807418e-06,-9.807418e-07
1.155000e-11,-4.418525e-01,-3.596243e-05,-8.977069e-06,1.675950e-01,2.984257e-06,3.887126e-06,2.467114e-01,-7.647375e-06,7.605246e-06,-8.977069e-06,-9.622654e-07,-1.295463e-05,6.295373e-06,1.925000e-05,9.043202e-08,-3.476079e-07,-2.481300e-05,8.977069e-06,-9.622654e-06,-9.622654e-07
1.156250e-11,-4.431814e-01,-3.406455e-05,-8.850121e-06,1.677198e-01,3.548054e-06,3.979686e-06,2.464251e-01,-7.428283e-06,7.593793e-06,-8.850121e-06,-9.434687e-07,-1.293732e-05,6.312676e-06,1.925000e-05,1.075168e-07,-3.376492e-07,-2.234752e-05,8.850121e-06,-9.434687e-06,-9.434687e-07
1.157500e-11,-4.444363e-01,-3.206644e-05,-8.724465e-06,1.678675e-01,4.189706e-06,4.067982e-06,2.461471e-01,-7.211275e-06,7.582777e-06,-8.724465e-06,-9.243994e-07,-1.291941e-05,6.330593e-06,1.925000e-05,1.269608e-07,-3.277852e-07,-1.987604e-05,8.724465e-06,-9.243994e-06,-9.243994e-07
1.158750e-11,-4.456135e-01,-2.997112e-05,-8.602735e-06,1.680409e-01,4.903708e-06,4.149421e-06,2.458772e-01,-6.996184e-06,7.572354e-06,-8.602735e-06,-9.051000e-07,-1.290075e-05,6.349246e-06,1.925000e-05,1.485972e-07,-3.180084e-07,-1.740240e-05,8.602735e-06,-9.051000e-06,-9.051000e-07
1.160000e-11,-4.467094e-01,-2.778337e-05,-8.487465e-06,1.682426e-01,5.682275e-06,4.221598e-06,2.456155e-01,-6.782755e-06,7.562661e-06,-8.487465e-06,-8.856075e-07,-1.288125e-05,6.368747e-06,1.925000e-05,1.721902e-07,-3.083070e-07,-1.493043e-05,8.487465e-06,-8.856075e-06,-8.856075e-07
1.161250e-11,-4.477207e-01,-2.550956e-05,-8.381019e-06,1.684748e-01,6.515543e-06,4.282347e-06,2.453619e-01,-6.570655e-06,7.553811e-06,-8.381019e-06,-8.659525e-07,-1.286081e-05,6.389193e-06,1.925000e-05,1.974407e-07,-2.986662e-07,-1.246394e-05,8.381019e-06,-8.659525e-06,-8.659525e-07
1.162500e-11,-4.486441e-01,-2.315758e-05,-8.285547e-06,1.687394e-01,7.391813e-06,4.329796e-06,2.451164e-01,-6.359496e-06,7.545890e-06,-8.285547e-06,-8.461601e-07,-1.283934e-05,6.410662e-06,1.925000e-05,2.239943e-07,-2.890680e-07,-1.000671e-05,8.285547e-06,-8.461601e-06,-8.461601e-07
1.163750e-11,-4.494770e-01,-2.073664e-05,-8.202929e-06,1.690377e-01,8.297849e-06,4.362408e-06,2.448788e-01,-6.148842e-06,7.538955e-06,-8.202929e-06,-8.262492e-07,-1.281679e-05,6.433213e-06,1.925000e-05,2.514500e-07,-2.794928e-07,-7.562473e-06,8.202929e-06,-8.262492e-06,-8.262492e-07
1.165000e-11,-4.502169e-01,-1.825712e-05,-8.134733e-06,1.693705e-01,9.219197e-06,4.379015e-06,2.446493e-01,-5.938236e-06,7.533035e-06,-8.134733e-06,-8.062329e-07,-1.279312e-05,6.456883e-06,1.925000e-05,2.793696e-07,-2.699198e-07,-5.134950e-06,8.134733e-06,-8.062329e-06,-8.062329e-07
1.166250e-11,-4.508619e-01,-1.573028e-05,-8.082189e-06,1.697383e-01,1.014054e-05,4.378840e-06,2.444277e-01,-5.727210e-06,7.528129e-06,-8.082189e-06,-7.861192e-07,-1.276832e-05,6.481682e-06,1.925000e-05,3.072891e-07,-2.603277e-07,-2.727798e-06,8.082189e-06,-7.861192e-06,-7.861192e-07
1.167500e-11,-4.514103e-01,-1.316812e-05,-8.046160e-06,1.701405e-01,1.104607e-05,4.361514e-06,2.442142e-01,-5.515308e-06,7.524204e-06,-8.046160e-06,-7.659113e-07,-1.274240e-05,6.507597e-06,1.925000e-05,3.347294e-07,-2.506958e-07,-3.446294e-07,8.046160e-06,-7.659113e-06,-7.659113e-07
1.168750e-11,-4.518611e-01,-1.058303e-05,-8.027127e-06,1.705765e-01,1.191986e-05,4.327077e-06,2.440088e-01,-5.302105e-06,7.521200e-06,-8.027127e-06,-7.456078e-07,-1.271541e-05,6.534588e-06,1.925000e-05,3.612078e-07,-2.410048e-07,2.010999e-06,8.027127e-06,-7.456078e-06,-7.456078e-07
1.170000e-11,-4.522136e-01,-7.987624e-06,-8.025190e-06,1.710445e-01,1.274623e-05,4.275972e-06,2.438115e-01,-5.087218e-06,7.519030e-06,-8.025190e-06,-7.252041e-07,-1.268741e-05,6.562589e-06,1.925000e-05,3.862493e-07,-2.312372e-07,4.335591e-06,8.025190e-06,-7.252041e-06,-7.252041e-07
1.171250e-11,-4.524677e-01,-5.394426e-06,-8.040064e-06,1.715426e-01,1.351013e-05,4.209028e-06,2.436224e-01,-4.870327e-06,7.517581e-06,-8.040064e-06,-7.046929e-07,-1.265849e-05,6.591509e-06,1.925000e-05,4.093978e-07,-2.213785e-07,6.625715e-06,8.040064e-06,-7.046929e-06,-7.046929e-07
1.172500e-11,-4.526237e-01,-2.815651e-06,-8.071104e-06,1.720682e-01,1.419747e-05,4.127434e-06,2.434416e-01,-4.651189e-06,7.516718e-06,-8.071104e-06,-6.840648e-07,-1.262876e-05,6.621236e-06,1.925000e-05,4.302263e-07,-2.114177e-07,8.878008e-06,8.071104e-06,-6.840648e-06,-6.840648e-07
1.173750e-11,-4.526823e-01,-2.629638e-07,-8.117318e-06,1.726180e-01,1.479544e-05,4.032704e-06,2.432692e-01,-4.429646e-06,7.516289e-06,-8.117318e-06,-6.633097e-07,-1.259837e-05,6.651631e-06,1.925000e-05,4.483466e-07,-2.013476e-07,1.108918e-05,8.117318e-06,-6.633097e-06,-6.633097e-07
1.175000e-11,-4.526449e-01,2.252742e-06,-8.177405e-06,1.731885e-01,1.529278e-05,3.926635e-06,2.431052e-01,-4.205640e-06,7.516124e-06,-8.177405e-06,-6.424172e-07,-1.256746e-05,6.682542e-06,1.925000e-05,4.634177e-07,-1.911654e-07,1.325602e-05,8.177405e-06,-6.424172e-06,-6.424172e-07
1.176250e-11,-4.525128e-01,4.721533e-06,-8.249790e-06,1.737757e-01,1.568004e-05,3.811262e-06,2.429498e-01,-3.979216e-06,7.516046e-06,-8.249790e-06,-6.213779e-07,-1.253621e-05,6.713795e-06,1.925000e-05,4.751528e-07,-1.808735e-07,1.537541e-05,8.249790e-06,-6.213779e-06,-6.213779e-07
1.177500e-11,-4.522881e-01,7.134606e-06,-8.332669e-06,1.743753e-01,1.594974e-05,3.688799e-06,2.428030e-01,-3.750532e-06,7.515869e-06,-8.332669e-06,-6.001842e-07,-1.250479e-05,6.745206e-06,1.925000e-05,4.833256e-07,-1.704787e-07,1.744428e-05,8.332669e-06,-6.001842e-06,-6.001842e-07
1.178750e-11,-4.519731e-01,9.484420e-06,-8.424059e-06,1.749827e-01,1.609654e-05,3.561587e-06,2.426650e-01,-3.519857e-06,7.515405e-06,-8.424059e-06,-5.788311e-07,-1.247342e-05,6.776581e-06,1.925000e-05,4.877740e-07,-1.599935e-07,1.945970e-05,8.424059e-06,-5.788311e-06,-5.788311e-07
1.180000e-11,-4.515702e-01,1.176480e-05,-8.521848e-06,1.755933e-01,1.611730e-05,3.432031e-06,2.425357e-01,-3.287572e-06,7.514469e-06,-8.521848e-06,-5.573168e-07,-1.244228e-05,6.807717e-06,1.925000e-05,4.884031e-07,-1.494351e-07,2.141878e-05,8.521848e-06,-5.573168e-06,-5.573168e-07
1.181250e-11,-4.510821e-01,1.397101e-05,-8.623855e-06,1.762023e-01,1.601114e-05,3.302546e-06,2.424153e-01,-3.054169e-06,7.512883e-06,-8.623855e-06,-5.356438e-07,-1.241159e-05,6.838413e-06,1.925000e-05,4.851861e-07,-1.388259e-07,2.331878e-05,8.623855e-06,-5.356438e-06,-5.356438e-07
1.182500e-11,-4.505118e-01,1.609977e-05,-8.727879e-06,1.768048e-01,1.577939e-05,3.175492e-06,2.423038e-01,-2.820242e-06,7.510478e-06,-8.727879e-06,-5.138192e-07,-1.238153e-05,6.868466e-06,1.925000e-05,4.781633e-07,-1.281928e-07,2.515702e-05,8.727879e-06,-5.138192e-06,-5.138192e-07
1.183750e-11,-4.498621e-01,1.814925e-05,-8.831761e-06,1.773962e-01,1.542553e-05,3.053121e-06,2.422011e-01,-2.586481e-06,7.507100e-06,-8.831761e-06,-4.918550e-07,-1.235232e-05,6.897678e-06,1.925000e-05,4.674404e-07,-1.175673e-07,2.693092e-05,8.831761e-06,-4.918550e-06,-4.918550e-07
