time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.715000e-11,-1.306390e-01,-9.999438e-08,-3.550652e-06,3.201352e-01,3.007101e-07,6.226244e-06,3.239609e-01,5.773060e-08,9.459246e-06,-3.550652e-06,2.121175e-09,-9.786009e-06,9.463991e-06,1.925000e-05,9.112428e-09,2.624118e-09,2.019821e-07,3.550652e-06,2.121175e-08,2.121175e-09
4.716250e-11,-1.306424e-01,-7.927714e-08,-3.550642e-06,3.201465e-01,2.959293e-07,6.226017e-06,3.239632e-01,6.063805e-08,9.459154e-06,-3.550642e-06,2.463654e-09,-9.785626e-06,9.464374e-06,1.925000e-05,8.967553e-09,2.756275e-09,2.167392e-07,3.550642e-06,2.463654e-08,2.463654e-09
4.717500e-11,-1.306450e-01,-5.852884e-08,-3.550650e-06,3.201576e-01,2.907619e-07,6.225796e-06,3.239655e-01,6.344688e-08,9.459058e-06,-3.550650e-06,2.801022e-09,-9.785257e-06,9.464743e-06,1.925000e-05,8.810966e-09,2.883949e-09,2.311466e-07,3.550650e-06,2.801022e-08,2.801022e-09
4.718750e-11,-1.306468e-01,-3.777532e-08,-3.550676e-06,3.201686e-01,2.852172e-07,6.225582e-06,3.239680e-01,6.615371e-08,9.458960e-06,-3.550676e-06,3.132837e-09,-9.784900e-06,9.465100e-06,1.925000e-05,8.642945e-09,3.006987e-09,2.451892e-07,3.550676e-06,3.132837e-08,3.132837e-09
4.720000e-11,-1.306478e-01,-1.704234e-08,-3.550720e-06,3.201793e-01,2.793048e-07,6.225373e-06,3.239706e-01,6.875528e-08,9.458859e-06,-3.550720e-06,3.458664e-09,-9.784557e-06,9.465443e-06,1.925000e-05,8.463780e-09,3.125240e-09,2.588523e-07,3.550720e-06,3.458664e-08,3.458664e-09
4.721250e-11,-1.306481e-01,3.644469e-09,-3.550782e-06,3.201898e-01,2.730347e-07,6.225172e-06,3.239732e-01,7.124850e-08,9.458756e-06,-3.550782e-06,3.778080e-09,-9.784228e-06,9.465772e-06,1.925000e-05,8.273778e-09,3.238568e-09,2.721220e-07,3.550782e-06,3.778080e-08,3.778080e-09
4.722500e-11,-1.306476e-01,2.425965e-08,-3.550862e-06,3.202000e-01,2.664175e-07,6.224977e-06,3.239760e-01,7.363047e-08,9.458650e-06,-3.550862e-06,4.090672e-09,-9.783912e-06,9.466088e-06,1.925000e-05,8.073257e-09,3.346840e-09,2.849848e-07,3.550862e-06,4.090672e-08,4.090672e-09
4.723750e-11,-1.306463e-01,4.477795e-08,-3.550960e-06,3.202100e-01,2.594641e-07,6.224789e-06,3.239788e-01,7.589845e-08,9.458542e-06,-3.550960e-06,4.396042e-09,-9.783612e-06,9.466388e-06,1.925000e-05,7.862550e-09,3.449929e-09,2.974280e-07,3.550960e-06,4.396042e-08,4.396042e-09
4.725000e-11,-1.306442e-01,6.517433e-08,-3.551075e-06,3.202197e-01,2.521860e-07,6.224609e-06,3.239817e-01,7.804985e-08,9.458433e-06,-3.551075e-06,4.693799e-09,-9.783326e-06,9.466674e-06,1.925000e-05,7.641999e-09,3.547720e-09,3.094394e-07,3.551075e-06,4.693799e-08,4.693799e-09
4.726250e-11,-1.306413e-01,8.542402e-08,-3.551207e-06,3.202291e-01,2.445947e-07,6.224436e-06,3.239847e-01,8.008227e-08,9.458321e-06,-3.551207e-06,4.983570e-09,-9.783055e-06,9.466945e-06,1.925000e-05,7.411962e-09,3.640103e-09,3.210073e-07,3.551207e-06,4.983570e-08,4.983570e-09
4.727500e-11,-1.306377e-01,1.055025e-07,-3.551356e-06,3.202383e-01,2.367026e-07,6.224271e-06,3.239878e-01,8.199351e-08,9.458208e-06,-3.551356e-06,5.264990e-09,-9.782800e-06,9.467200e-06,1.925000e-05,7.172805e-09,3.726978e-09,3.321209e-07,3.551356e-06,5.264990e-08,5.264990e-09
4.728750e-11,-1.306333e-01,1.253857e-07,-3.551522e-06,3.202471e-01,2.285219e-07,6.224114e-06,3.239910e-01,8.378151e-08,9.458093e-06,-3.551522e-06,5.537710e-09,-9.782561e-06,9.467439e-06,1.925000e-05,6.924906e-09,3.808250e-09,3.427698e-07,3.551522e-06,5.537710e-08,5.537710e-09
4.730000e-11,-1.306282e-01,1.450498e-07,-3.551704e-06,3.202556e-01,2.200656e-07,6.223965e-06,3.239942e-01,8.544442e-08,9.457977e-06,-3.551704e-06,5.801397e-09,-9.782338e-06,9.467662e-06,1.925000e-05,6.668654e-09,3.883837e-09,3.529444e-07,3.551704e-06,5.801397e-08,5.801397e-09
4.731250e-11,-1.306223e-01,1.644712e-07,-3.551902e-06,3.202638e-01,2.113467e-07,6.223824e-06,3.239974e-01,8.698057e-08,9.457860e-06,-3.551902e-06,6.055728e-09,-9.782131e-06,9.467869e-06,1.925000e-05,6.404446e-09,3.953662e-09,3.626357e-07,3.551902e-06,6.055728e-08,6.055728e-09
4.732500e-11,-1.306157e-01,1.836271e-07,-3.552115e-06,3.202717e-01,2.023787e-07,6.223692e-06,3.240008e-01,8.838845e-08,9.457742e-06,-3.552115e-06,6.300397e-09,-9.781940e-06,9.468060e-06,1.925000e-05,6.132688e-09,4.017657e-09,3.718354e-07,3.552115e-06,6.300397e-08,6.300397e-09
4.733750e-11,-1.306084e-01,2.024949e-07,-3.552344e-06,3.202792e-01,1.931752e-07,6.223568e-06,3.240041e-01,8.966678e-08,9.457623e-06,-3.552344e-06,6.535113e-09,-9.781766e-06,9.468234e-06,1.925000e-05,5.853795e-09,4.075763e-09,3.805359e-07,3.552344e-06,6.535113e-08,6.535113e-09
4.735000e-11,-1.306003e-01,2.210523e-07,-3.552588e-06,3.202863e-01,1.837502e-07,6.223453e-06,3.240076e-01,9.081441e-08,9.457503e-06,-3.552588e-06,6.759600e-09,-9.781609e-06,9.468391e-06,1.925000e-05,5.568189e-09,4.127928e-09,3.887301e-07,3.552588e-06,6.759600e-08,6.759600e-09
4.736250e-11,-1.305916e-01,2.392779e-07,-3.552846e-06,3.202931e-01,1.741179e-07,6.223347e-06,3.240110e-01,9.183044e-08,9.457383e-06,-3.552846e-06,6.973598e-09,-9.781469e-06,9.468531e-06,1.925000e-05,5.276301e-09,4.174111e-09,3.964117e-07,3.552846e-06,6.973598e-08,6.973598e-09
4.737500e-11,-1.305822e-01,2.571505e-07,-3.553118e-06,3.202995e-01,1.642927e-07,6.223250e-06,3.240145e-01,9.271410e-08,9.457262e-06,-3.553118e-06,7.176863e-09,-9.781347e-06,9.468653e-06,1.925000e-05,4.978566e-09,4.214277e-09,4.035753e-07,3.553118e-06,7.176863e-08,7.176863e-09
4.738750e-11,-1.305721e-01,2.746495e-07,-3.553404e-06,3.203056e-01,1.542890e-07,6.223161e-06,3.240181e-01,9.346485e-08,9.457142e-06,-3.553404e-06,7.369165e-09,-9.781241e-06,9.468759e-06,1.925000e-05,4.675425e-09,4.248402e-09,4.102158e-07,3.553404e-06,7.369165e-08,7.369165e-09
4.740000e-11,-1.305613e-01,2.917550e-07,-3.553703e-06,3.203113e-01,1.441218e-07,6.223082e-06,3.240216e-01,9.408231e-08,9.457021e-06,-3.553703e-06,7.550294e-09,-9.781152e-06,9.468848e-06,1.925000e-05,4.367327e-09,4.276469e-09,4.163291e-07,3.553703e-06,7.550294e-08,7.550294e-09
4.741250e-11,-1.305499e-01,3.084475e-07,-3.554014e-06,3.203165e-01,1.338058e-07,6.223012e-06,3.240252e-01,9.456629e-08,9.456901e-06,-3.554014e-06,7.720054e-09,-9.781081e-06,9.468919e-06,1.925000e-05,4.054721e-09,4.298468e-09,4.219116e-07,3.554014e-06,7.720054e-08,7.720054e-09
4.742500e-11,-1.305379e-01,3.247083e-07,-3.554338e-06,3.203214e-01,1.233561e-07,6.222950e-06,3.240288e-01,9.491681e-08,9.456781e-06,-3.554338e-06,7.878267e-09,-9.781027e-06,9.468973e-06,1.925000e-05,3.738064e-09,4.314401e-09,4.269605e-07,3.554338e-06,7.878267e-08,7.878267e-09
4.743750e-11,-1.305253e-01,3.405191e-07,-3.554673e-06,3.203259e-01,1.127878e-07,6.222899e-06,3.240324e-01,9.513405e-08,9.456661e-06,-3.554673e-06,8.024770e-09,-9.780990e-06,9.469010e-06,1.925000e-05,3.417814e-09,4.324275e-09,4.314736e-07,3.554673e-06,8.024770e-08,8.024770e-09
4.745000e-11,-1.305120e-01,3.558626e-07,-3.555020e-06,3.203300e-01,1.021162e-07,6.222856e-06,3.240360e-01,9.521837e-08,9.456542e-06,-3.555020e-06,8.159421e-09,-9.780970e-06,9.469030e-06,1.925000e-05,3.094431e-09,4.328108e-09,4.354495e-07,3.555020e-06,8.159421e-08,8.159421e-09
4.746250e-11,-1.304982e-01,3.707218e-07,-3.555377e-06,3.203337e-01,9.135652e-08,6.222822e-06,3.240397e-01,9.517034e-08,9.456424e-06,-3.555377e-06,8.282091e-09,-9.780968e-06,9.469032e-06,1.925000e-05,2.768379e-09,4.325924e-09,4.388875e-07,3.555377e-06,8.282091e-08,8.282091e-09
4.747500e-11,-1.304839e-01,3.850805e-07,-3.555744e-06,3.203369e-01,8.052405e-08,6.222798e-06,3.240433e-01,9.499068e-08,9.456307e-06,-3.555744e-06,8.392671e-09,-9.780982e-06,9.469018e-06,1.925000e-05,2.440123e-09,4.317758e-09,4.417873e-07,3.555744e-06,8.392671e-08,8.392671e-09
4.748750e-11,-1.304690e-01,3.989235e-07,-3.556121e-06,3.203398e-01,6.963416e-08,6.222783e-06,3.240469e-01,9.468031e-08,9.456191e-06,-3.556121e-06,8.491068e-09,-9.781014e-06,9.468986e-06,1.925000e-05,2.110126e-09,4.303650e-09,4.441497e-07,3.556121e-06,8.491068e-08,8.491068e-09
4.750000e-11,-1.304536e-01,4.122359e-07,-3.556506e-06,3.203422e-01,5.870218e-08,6.222777e-06,3.240505e-01,9.424031e-08,9.456077e-06,-3.556506e-06,8.577207e-09,-9.781062e-06,9.468938e-06,1.925000e-05,1.778854e-09,4.283650e-09,4.459758e-07,3.556506e-06,8.577207e-08,8.577207e-09
4.751250e-11,-1.304377e-01,4.250039e-07,-3.556900e-06,3.203442e-01,4.774342e-08,6.222780e-06,3.240540e-01,9.367195e-08,9.455964e-06,-3.556900e-06,8.651030e-09,-9.781127e-06,9.468873e-06,1.925000e-05,1.446770e-09,4.257816e-09,4.472677e-07,3.556900e-06,8.651030e-08,8.651030e-09
4.752500e-11,-1.304213e-01,4.372141e-07,-3.557302e-06,3.203458e-01,3.677317e-08,6.222793e-06,3.240576e-01,9.297666e-08,9.455852e-06,-3.557302e-06,8.712497e-09,-9.781209e-06,9.468791e-06,1.925000e-05,1.114338e-09,4.226212e-09,4.480278e-07,3.557302e-06,8.712497e-08,8.712497e-09
4.753750e-11,-1.304045e-01,4.488542e-07,-3.557711e-06,3.203470e-01,2.580662e-08,6.222814e-06,3.240611e-01,9.215605e-08,9.455743e-06,-3.557711e-06,8.761583e-09,-9.781307e-06,9.468693e-06,1.925000e-05,7.820186e-10,4.188911e-09,4.482595e-07,3.557711e-06,8.761583e-08,8.761583e-09
4.755000e-11,-1.303873e-01,4.599125e-07,-3.558126e-06,3.203478e-01,1.485889e-08,6.222844e-06,3.240646e-01,9.121187e-08,9.455635e-06,-3.558126e-06,8.798285e-09,-9.781421e-06,9.468579e-06,1.925000e-05,4.502694e-10,4.145994e-09,4.479665e-07,3.558126e-06,8.798285e-08,8.798285e-09
4.756250e-11,-1.303696e-01,4.703781e-07,-3.558548e-06,3.203481e-01,3.945009e-09,6.222883e-06,3.240680e-01,9.014606e-08,9.455529e-06,-3.558548e-06,8.822612e-09,-9.781551e-06,9.468449e-06,1.925000e-05,1.195457e-10,4.097548e-09,4.471535e-07,3.558548e-06,8.822612e-08,8.822612e-09
4.757500e-11,-1.303516e-01,4.802410e-07,-3.558975e-06,3.203481e-01,-6.920137e-09,6.222931e-06,3.240714e-01,8.896071e-08,9.455426e-06,-3.558975e-06,8.834593e-09,-9.781696e-06,9.468304e-06,1.925000e-05,-2.097011e-10,4.043668e-09,4.458254e-07,3.558975e-06,8.834593e-08,8.834593e-09
4.758750e-11,-1.303332e-01,4.894919e-07,-3.559407e-06,3.203476e-01,-1.772180e-08,6.222987e-06,3.240748e-01,8.765805e-08,9.455324e-06,-3.559407e-06,8.834274e-09,-9.781857e-06,9.468143e-06,1.925000e-05,-5.370244e-10,3.984457e-09,4.439881e-07,3.559407e-06,8.834274e-08,8.834274e-09
4.760000e-11,-1.303144e-01,4.981223e-07,-3.559842e-06,3.203467e-01,-2.844541e-08,6.223052e-06,3.240781e-01,8.624048e-08,9.455226e-06,-3.559842e-06,8.821717e-09,-9.782033e-06,9.467967e-06,1.925000e-05,-8.619822e-10,3.920022e-09,4.416480e-07,3.559842e-06,8.821717e-08,8.821717e-09
4.761250e-11,-1.302953e-01,5.061247e-07,-3.560282e-06,3.203455e-01,-3.907656e-08,6.223126e-06,3.240813e-01,8.471054e-08,9.455129e-06,-3.560282e-06,8.797001e-09,-9.782223e-06,9.467777e-06,1.925000e-05,-1.184138e-09,3.850479e-09,4.388118e-07,3.560282e-06,8.797001e-08,8.797001e-09
4.762500e-11,-1.302760e-01,5.134923e-07,-3.560724e-06,3.203438e-01,-4.960107e-08,6.223207e-06,3.240845e-01,8.307090e-08,9.455036e-06,-3.560724e-06,8.760220e-09,-9.782428e-06,9.467572e-06,1.925000e-05,-1.503063e-09,3.775950e-09,4.354872e-07,3.560724e-06,8.760220e-08,8.760220e-09
4.763750e-11,-1.302564e-01,5.202192e-07,-3.561169e-06,3.203417e-01,-6.000495e-08,6.223297e-06,3.240876e-01,8.132440e-08,9.454945e-06,-3.561169e-06,8.711487e-09,-9.782647e-06,9.467353e-06,1.925000e-05,-1.818332e-09,3.696563e-09,4.316821e-07,3.561169e-06,8.711487e-08,8.711487e-09
4.765000e-11,-1.302365e-01,5.263002e-07,-3.561615e-06,3.203392e-01,-7.027449e-08,6.223394e-06,3.240907e-01,7.947397e-08,9.454857e-06,-3.561615e-06,8.650928e-09,-9.782880e-06,9.467120e-06,1.925000e-05,-2.129530e-09,3.612453e-09,4.274052e-07,3.561615e-06,8.650928e-08,8.650928e-09
4.766250e-11,-1.302164e-01,5.317311e-07,-3.562063e-06,3.203364e-01,-8.039620e-08,6.223499e-06,3.240936e-01,7.752270e-08,9.454772e-06,-3.562063e-06,8.578687e-09,-9.783125e-06,9.466875e-06,1.925000e-05,-2.436248e-09,3.523759e-09,4.226656e-07,3.562063e-06,8.578687e-08,8.578687e-09
4.767500e-11,-1.301961e-01,5.365084e-07,-3.562510e-06,3.203331e-01,-9.035689e-08,6.223612e-06,3.240965e-01,7.547380e-08,9.454690e-06,-3.562510e-06,8.494923e-09,-9.783384e-06,9.466616e-06,1.925000e-05,-2.738088e-09,3.430627e-09,4.174729e-07,3.562510e-06,8.494923e-08,8.494923e-09
4.768750e-11,-1.301757e-01,5.406296e-07,-3.562958e-06,3.203295e-01,-1.001437e-07,6.223732e-06,3.240994e-01,7.333058e-08,9.454612e-06,-3.562958e-06,8.399809e-09,-9.783655e-06,9.466345e-06,1.925000e-05,-3.034656e-09,3.333208e-09,4.118373e-07,3.562958e-06,8.399809e-08,8.399809e-09
4.770000e-11,-1.301551e-01,5.440930e-07,-3.563405e-06,3.203255e-01,-1.097439e-07,6.223859e-06,3.241021e-01,7.109648e-08,9.454537e-06,-3.563405e-06,8.293533e-09,-9.783938e-06,9.466062e-06,1.925000e-05,-3.325573e-09,3.231658e-09,4.057694e-07,3.563405e-06,8.293533e-08,8.293533e-09
4.771250e-11,-1.301344e-01,5.468976e-07,-3.563851e-06,3.203212e-01,-1.191454e-07,6.223993e-06,3.241048e-01,6.877505e-08,9.454465e-06,-3.563851e-06,8.176300e-09,-9.784233e-06,9.465767e-06,1.925000e-05,-3.610465e-09,3.126138e-09,3.992803e-07,3.563851e-06,8.176300e-08,8.176300e-09
4.772500e-11,-1.301136e-01,5.490434e-07,-3.564294e-06,3.203165e-01,-1.283361e-07,6.224133e-06,3.241073e-01,6.636992e-08,9.454396e-06,-3.564294e-06,8.048324e-09,-9.784539e-06,9.465461e-06,1.925000e-05,-3.888972e-09,3.016815e-09,3.923815e-07,3.564294e-06,8.048324e-08,8.048324e-09
4.773750e-11,-1.300927e-01,5.505312e-07,-3.564735e-06,3.203114e-01,-1.373045e-07,6.224280e-06,3.241098e-01,6.388486e-08,9.454331e-06,-3.564735e-06,7.909839e-09,-9.784855e-06,9.465145e-06,1.925000e-05,-4.160741e-09,2.903857e-09,3.850849e-07,3.564735e-06,7.909839e-08,7.909839e-09
4.775000e-11,-1.300718e-01,5.513625e-07,-3.565173e-06,3.203061e-01,-1.460393e-07,6.224434e-06,3.241122e-01,6.132367e-08,9.454270e-06,-3.565173e-06,7.761087e-09,-9.785181e-06,9.464819e-06,1.925000e-05,-4.425434e-09,2.787440e-09,3.774029e-07,3.565173e-06,7.761087e-08,7.761087e-09
4.776250e-11,-1.300508e-01,5.515398e-07,-3.565607e-06,3.203004e-01,-1.545298e-07,6.224593e-06,3.241145e-01,5.869029e-08,9.454213e-06,-3.565607e-06,7.602326e-09,-9.785517e-06,9.464483e-06,1.925000e-05,-4.682722e-09,2.667741e-09,3.693483e-07,3.565607e-06,7.602326e-08,7.602326e-09
4.777500e-11,-1.300299e-01,5.510663e-07,-3.566037e-06,3.202943e-01,-1.627655e-07,6.224758e-06,3.241166e-01,5.598872e-08,9.454159e-06,-3.566037e-06,7.433825e-09,-9.785862e-06,9.464138e-06,1.925000e-05,-4.932289e-09,2.544942e-09,3.609342e-07,3.566037e-06,7.433825e-08,7.433825e-09
4.778750e-11,-1.300090e-01,5.499460e-07,-3.566462e-06,3.202880e-01,-1.707364e-07,6.224928e-06,3.241187e-01,5.322302e-08,9.454109e-06,-3.566462e-06,7.255866e-09,-9.786216e-06,9.463784e-06,1.925000e-05,-5.173830e-09,2.419228e-09,3.521740e-07,3.566462e-06,7.255866e-08,7.255866e-09
4.780000e-11,-1.299881e-01,5.481838e-07,-3.566881e-06,3.202814e-01,-1.784328e-07,6.225104e-06,3.241207e-01,5.039733e-08,9.454063e-06,-3.566881e-06,7.068743e-09,-9.786578e-06,9.463422e-06,1.925000e-05,-5.407055e-09,2.290788e-09,3.430816e-07,3.566881e-06,7.068743e-08,7.068743e-09
4.781250e-11,-1.299674e-01,5.457852e-07,-3.567295e-06,3.202745e-01,-1.858456e-07,6.225284e-06,3.241225e-01,4.751586e-08,9.454020e-06,-3.567295e-06,6.872760e-09,-9.786947e-06,9.463053e-06,1.925000e-05,-5.631684e-09,2.159812e-09,3.336710e-07,3.567295e-06,6.872760e-08,6.872760e-09
4.782500e-11,-1.299467e-01,5.427567e-07,-3.567702e-06,3.202673e-01,-1.929660e-07,6.225469e-06,3.241243e-01,4.458286e-08,9.453982e-06,-3.567702e-06,6.668232e-09,-9.787323e-06,9.462677e-06,1.925000e-05,-5.847454e-09,2.026494e-09,3.239567e-07,3.567702e-06,6.668232e-08,6.668232e-09
4.783750e-11,-1.299262e-01,5.391053e-07,-3.568102e-06,3.202598e-01,-1.997857e-07,6.225659e-06,3.241259e-01,4.160263e-08,9.453948e-06,-3.568102e-06,6.455484e-09,-9.787706e-06,9.462294e-06,1.925000e-05,-6.054112e-09,1.891029e-09,3.139532e-07,3.568102e-06,6.455484e-08,6.455484e-09
4.785000e-11,-1.299058e-01,5.348390e-07,-3.568494e-06,3.202521e-01,-2.062969e-07,6.225852e-06,3.241274e-01,3.857953e-08,9.453917e-06,-3.568494e-06,6.234852e-09,-9.788094e-06,9.461906e-06,1.925000e-05,-6.251421e-09,1.753615e-09,3.036756e-07,3.568494e-06,6.234852e-08,6.234852e-09
4.786250e-11,-1.298856e-01,5.299663e-07,-3.568878e-06,3.202442e-01,-2.124922e-07,6.226049e-06,3.241289e-01,3.551793e-08,9.453891e-06,-3.568878e-06,6.006679e-09,-9.788488e-06,9.461512e-06,1.925000e-05,-6.439158e-09,1.614451e-09,2.931390e-07,3.568878e-06,6.006679e-08,6.006679e-09
4.787500e-11,-1.298655e-01,5.244966e-07,-3.569254e-06,3.202360e-01,-2.183647e-07,6.226250e-06,3.241301e-01,3.242226e-08,9.453868e-06,-3.569254e-06,5.771318e-09,-9.788887e-06,9.461113e-06,1.925000e-05,-6.617113e-09,1.473739e-09,2.823586e-07,3.569254e-06,5.771318e-08,5.771318e-09
4.788750e-11,-1.298457e-01,5.184399e-07,-3.569621e-06,3.202276e-01,-2.239081e-07,6.226454e-06,3.241313e-01,2.929694e-08,9.453850e-06,-3.569621e-06,5.529131e-09,-9.789289e-06,9.460711e-06,1.925000e-05,-6.785093e-09,1.331679e-09,2.713500e-07,3.569621e-06,5.529131e-08,5.529131e-09
4.790000e-11,-1.298262e-01,5.118070e-07,-3.569978e-06,3.202190e-01,-2.291163e-07,6.226661e-06,3.241324e-01,2.614645e-08,9.453835e-06,-3.569978e-06,5.280486e-09,-9.789696e-06,9.460304e-06,1.925000e-05,-6.942917e-09,1.188475e-09,2.601288e-07,3.569978e-06,5.280486e-08,5.280486e-09
4.791250e-11,-1.298069e-01,5.046091e-07,-3.570325e-06,3.202102e-01,-2.339839e-07,6.226870e-06,3.241333e-01,2.297524e-08,9.453825e-06,-3.570325e-06,5.025757e-09,-9.790105e-06,9.459895e-06,1.925000e-05,-7.090421e-09,1.044329e-09,2.487110e-07,3.570325e-06,5.025757e-08,5.025757e-09
4.792500e-11,-1.297879e-01,4.968584e-07,-3.570662e-06,3.202012e-01,-2.385060e-07,6.227082e-06,3.241341e-01,1.978779e-08,9.453819e-06,-3.570662e-06,4.765328e-09,-9.790517e-06,9.459483e-06,1.925000e-05,-7.227456e-09,8.994450e-10,2.371123e-07,3.570662e-06,4.765328e-08,4.765328e-09
4.793750e-11,-1.297692e-01,4.885674e-07,-3.570989e-06,3.201921e-01,-2.426782e-07,6.227295e-06,3.241348e-01,1.658857e-08,9.453816e-06,-3.570989e-06,4.499586e-09,-9.790930e-06,9.459070e-06,1.925000e-05,-7.353886e-09,7.540261e-10,2.253489e-07,3.570989e-06,4.499586e-08,4.499586e-09
4.795000e-11,-1.297508e-01,4.797495e-07,-3.571304e-06,3.201828e-01,-2.464966e-07,6.227511e-06,3.241354e-01,1.338206e-08,9.453818e-06,-3.571304e-06,4.228925e-09,-9.791345e-06,9.458655e-06,1.925000e-05,-7.469593e-09,6.082753e-10,2.134368e-07,3.571304e-06,4.228925e-08,4.228925e-09
4.796250e-11,-1.297327e-01,4.704184e-07,-3.571607e-06,3.201734e-01,-2.499576e-07,6.227727e-06,3.241358e-01,1.017269e-08,9.453824e-06,-3.571607e-06,3.953741e-09,-9.791760e-06,9.458240e-06,1.925000e-05,-7.574472e-09,4.623951e-10,2.013922e-07,3.571607e-06,3.953741e-08,3.953741e-09
4.797500e-11,-1.297151e-01,4.605886e-07,-3.571899e-06,3.201638e-01,-2.530584e-07,6.227945e-06,3.241361e-01,6.964913e-09,9.453833e-06,-3.571899e-06,3.674438e-09,-9.792176e-06,9.457824e-06,1.925000e-05,-7.668437e-09,3.165869e-10,1.892312e-07,3.571899e-06,3.674438e-08,3.674438e-09
4.798750e-11,-1.296978e-01,4.502750e-07,-3.572179e-06,3.201542e-01,-2.557967e-07,6.228164e-06,3.241363e-01,3.763128e-09,9.453847e-06,-3.572179e-06,3.391421e-09,-9.792591e-06,9.457409e-06,1.925000e-05,-7.751414e-09,1.710513e-10,1.769700e-07,3.572179e-06,3.391421e-08,3.391421e-09
4.800000e-11,-1.296809e-01,4.394931e-07,-3.572446e-06,3.201444e-01,-2.581704e-07,6.228382e-06,3.241364e-01,5.717146e-10,9.453864e-06,-3.572446e-06,3.105098e-09,-9.793005e-06,9.456995e-06,1.925000e-05,-7.823345e-09,2.598703e-11,1.646248e-07,3.572446e-06,3.105098e-08,3.105098e-09
4.801250e-11,-1.296644e-01,4.282589e-07,-3.572700e-06,3.201346e-01,-2.601783e-07,6.228601e-06,3.241364e-01,-2.604987e-09,9.453885e-06,-3.572700e-06,2.815882e-09,-9.793418e-06,9.456582e-06,1.925000e-05,-7.884190e-09,-1.184085e-10,1.522118e-07,3.572700e-06,2.815882e-08,2.815882e-09
4.802500e-11,-1.296484e-01,4.165888e-07,-3.572942e-06,3.201247e-01,-2.618194e-07,6.228820e-06,3.241362e-01,-5.762678e-09,9.453910e-06,-3.572942e-06,2.524185e-09,-9.793828e-06,9.456172e-06,1.925000e-05,-7.933922e-09,-2.619399e-10,1.397470e-07,3.572942e-06,2.524185e-08,2.524185e-09
4.803750e-11,-1.296328e-01,4.044997e-07,-3.573170e-06,3.201147e-01,-2.630935e-07,6.229039e-06,3.241360e-01,-8.897111e-09,9.453938e-06,-3.573170e-06,2.230421e-09,-9.794236e-06,9.455764e-06,1.925000e-05,-7.972530e-09,-4.044141e-10,1.272463e-07,3.573170e-06,2.230421e-08,2.230421e-09
4.805000e-11,-1.296176e-01,3.920089e-07,-3.573384e-06,3.201047e-01,-2.640006e-07,6.229256e-06,3.241356e-01,-1.200409e-08,9.453971e-06,-3.573384e-06,1.935006e-09,-9.794640e-06,9.455360e-06,1.925000e-05,-8.000019e-09,-5.456405e-10,1.147258e-07,3.573384e-06,1.935006e-08,1.935006e-09
4.806250e-11,-1.296030e-01,3.791342e-07,-3.573584e-06,3.200946e-01,-2.645415e-07,6.229473e-06,3.241350e-01,-1.507948e-08,9.454006e-06,-3.573584e-06,1.638354e-09,-9.795041e-06,9.454959e-06,1.925000e-05,-8.016409e-09,-6.854310e-10,1.022012e-07,3.573584e-06,1.638354e-08,1.638354e-09
4.807500e-11,-1.295889e-01,3.658936e-07,-3.573771e-06,3.200846e-01,-2.647172e-07,6.229688e-06,3.241344e-01,-1.811921e-08,9.454046e-06,-3.573771e-06,1.340881e-09,-9.795437e-06,9.454563e-06,1.925000e-05,-8.021734e-09,-8.236006e-10,8.968812e-08,3.573771e-06,1.340881e-08,1.340881e-09
4.808750e-11,-1.295752e-01,3.523056e-07,-3.573943e-06,3.200746e-01,-2.645295e-07,6.229901e-06,3.241337e-01,-2.111929e-08,9.454088e-06,-3.573943e-06,1.043000e-09,-9.795829e-06,9.454171e-06,1.925000e-05,-8.016045e-09,-9.599675e-10,7.720209e-08,3.573943e-06,1.043000e-08,1.043000e-09
4.810000e-11,-1.295621e-01,3.383890e-07,-3.574101e-06,3.200645e-01,-2.639804e-07,6.230113e-06,3.241328e-01,-2.407578e-08,9.454134e-06,-3.574101e-06,7.451238e-10,-9.796215e-06,9.453785e-06,1.925000e-05,-7.999407e-09,-1.094353e-09,6.475843e-08,3.574101e-06,7.451238e-09,7.451238e-10
4.811250e-11,-1.295495e-01,3.241628e-07,-3.574245e-06,3.200545e-01,-2.630727e-07,6.230322e-06,3.241318e-01,-2.698484e-08,9.454184e-06,-3.574245e-06,4.476618e-10,-9.796595e-06,9.453405e-06,1.925000e-05,-7.971899e-09,-1.226583e-09,5.237226e-08,3.574245e-06,4.476618e-09,4.476618e-10
4.812500e-11,-1.295375e-01,3.096465e-07,-3.574374e-06,3.200446e-01,-2.618093e-07,6.230529e-06,3.241308e-01,-2.984271e-08,9.454236e-06,-3.574374e-06,1.510214e-10,-9.796969e-06,9.453031e-06,1.925000e-05,-7.933617e-09,-1.356487e-09,4.005850e-08,3.574374e-06,1.510214e-09,1.510214e-10
