time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.962500e-12,-2.299364e-01,1.406168e-07,-6.261358e-06,2.451567e-01,-1.175914e-07,4.800437e-06,2.792122e-01,5.802319e-08,8.181131e-06,-6.261358e-06,8.000496e-09,-1.105823e-05,8.191769e-06,1.925000e-05,-3.563377e-09,2.637418e-09,0.000000e+00,6.261358e-06,8.000496e-08,8.000496e-09
8.975000e-12,-2.299310e-01,1.444019e-07,-6.261711e-06,2.451522e-01,-1.220665e-07,4.800501e-06,2.792144e-01,5.546443e-08,8.181175e-06,-6.261711e-06,7.790715e-09,-1.105851e-05,8.191487e-06,1.925000e-05,-3.698984e-09,2.521110e-09,0.000000e+00,6.261711e-06,7.790715e-08,7.790715e-09
8.987500e-12,-2.299255e-01,1.478624e-07,-6.262053e-06,2.451474e-01,-1.263932e-07,4.800576e-06,2.792164e-01,5.289919e-08,8.181220e-06,-6.262053e-06,7.576746e-09,-1.105880e-05,8.191202e-06,1.925000e-05,-3.830096e-09,2.404509e-09,0.000000e+00,6.262053e-06,7.576746e-08,7.576746e-09
9.000000e-12,-2.299198e-01,1.510053e-07,-6.262379e-06,2.451426e-01,-1.305585e-07,4.800663e-06,2.792184e-01,5.033003e-08,8.181267e-06,-6.262379e-06,7.358917e-09,-1.105909e-05,8.190914e-06,1.925000e-05,-3.956320e-09,2.287729e-09,0.000000e+00,6.262379e-06,7.358917e-08,7.358917e-09
9.012500e-12,-2.299140e-01,1.538389e-07,-6.262689e-06,2.451375e-01,-1.345482e-07,4.800764e-06,2.792202e-01,4.775941e-08,8.181315e-06,-6.262689e-06,7.137554e-09,-1.105938e-05,8.190624e-06,1.925000e-05,-4.077218e-09,2.170882e-09,0.000000e+00,6.262689e-06,7.137554e-08,7.137554e-09
9.025000e-12,-2.299081e-01,1.563733e-07,-6.262980e-06,2.451324e-01,-1.383467e-07,4.800881e-06,2.792220e-01,4.518967e-08,8.181364e-06,-6.262980e-06,6.912973e-09,-1.105967e-05,8.190331e-06,1.925000e-05,-4.192323e-09,2.054076e-09,0.000000e+00,6.262980e-06,6.912973e-08,6.912973e-09
9.037500e-12,-2.299021e-01,1.586197e-07,-6.263251e-06,2.451270e-01,-1.419378e-07,4.801013e-06,2.792237e-01,4.262311e-08,8.181414e-06,-6.263251e-06,6.685481e-09,-1.105996e-05,8.190037e-06,1.925000e-05,-4.301146e-09,1.937414e-09,0.000000e+00,6.263251e-06,6.685481e-08,6.685481e-09
9.050000e-12,-2.298961e-01,1.605905e-07,-6.263501e-06,2.451216e-01,-1.453053e-07,4.801161e-06,2.792252e-01,4.006197e-08,8.181465e-06,-6.263501e-06,6.455381e-09,-1.106026e-05,8.189742e-06,1.925000e-05,-4.403191e-09,1.820999e-09,0.000000e+00,6.263501e-06,6.455381e-08,6.455381e-09
9.062500e-12,-2.298900e-01,1.622985e-07,-6.263728e-06,2.451160e-01,-1.484330e-07,4.801325e-06,2.792267e-01,3.750844e-08,8.181517e-06,-6.263728e-06,6.222966e-09,-1.106055e-05,8.189445e-06,1.925000e-05,-4.497970e-09,1.704929e-09,0.000000e+00,6.263728e-06,6.222966e-08,6.222966e-09
9.075000e-12,-2.298838e-01,1.637571e-07,-6.263934e-06,2.451103e-01,-1.513054e-07,4.801504e-06,2.792281e-01,3.496471e-08,8.181570e-06,-6.263934e-06,5.988525e-09,-1.106085e-05,8.189148e-06,1.925000e-05,-4.585011e-09,1.589305e-09,0.000000e+00,6.263934e-06,5.988525e-08,5.988525e-09
9.087500e-12,-2.298775e-01,1.649798e-07,-6.264118e-06,2.451045e-01,-1.539079e-07,4.801696e-06,2.792294e-01,3.243294e-08,8.181623e-06,-6.264118e-06,5.752338e-09,-1.106115e-05,8.188850e-06,1.925000e-05,-4.663876e-09,1.474225e-09,0.000000e+00,6.264118e-06,5.752338e-08,5.752338e-09
9.100000e-12,-2.298712e-01,1.659797e-07,-6.264281e-06,2.450986e-01,-1.562275e-07,4.801901e-06,2.792306e-01,2.991534e-08,8.181678e-06,-6.264281e-06,5.514680e-09,-1.106145e-05,8.188552e-06,1.925000e-05,-4.734168e-09,1.359788e-09,0.000000e+00,6.264281e-06,5.514680e-08,5.514680e-09
9.112500e-12,-2.298649e-01,1.667696e-07,-6.264424e-06,2.450927e-01,-1.582529e-07,4.802117e-06,2.792316e-01,2.741410e-08,8.181733e-06,-6.264424e-06,5.275823e-09,-1.106174e-05,8.188255e-06,1.925000e-05,-4.795542e-09,1.246095e-09,0.000000e+00,6.264424e-06,5.275823e-08,5.275823e-09
9.125000e-12,-2.298586e-01,1.673617e-07,-6.264548e-06,2.450866e-01,-1.599746e-07,4.802340e-06,2.792326e-01,2.493146e-08,8.181790e-06,-6.264548e-06,5.036032e-09,-1.106204e-05,8.187959e-06,1.925000e-05,-4.847716e-09,1.133248e-09,0.000000e+00,6.264548e-06,5.036032e-08,5.036032e-09
9.137500e-12,-2.298522e-01,1.677669e-07,-6.264656e-06,2.450805e-01,-1.613858e-07,4.802570e-06,2.792335e-01,2.246969e-08,8.181848e-06,-6.264656e-06,4.795570e-09,-1.106234e-05,8.187665e-06,1.925000e-05,-4.890478e-09,1.021350e-09,0.000000e+00,6.264656e-06,4.795570e-08,4.795570e-09
9.150000e-12,-2.298458e-01,1.679954e-07,-6.264750e-06,2.450744e-01,-1.624818e-07,4.802802e-06,2.792343e-01,2.003112e-08,8.181907e-06,-6.264750e-06,4.554697e-09,-1.106263e-05,8.187372e-06,1.925000e-05,-4.923691e-09,9.105056e-10,0.000000e+00,6.264750e-06,4.554697e-08,4.554697e-09
9.162500e-12,-2.298395e-01,1.680559e-07,-6.264831e-06,2.450682e-01,-1.632608e-07,4.803035e-06,2.792351e-01,1.761810e-08,8.181967e-06,-6.264831e-06,4.313669e-09,-1.106292e-05,8.187082e-06,1.925000e-05,-4.947297e-09,8.008228e-10,0.000000e+00,6.264831e-06,4.313669e-08,4.313669e-09
9.175000e-12,-2.298331e-01,1.679557e-07,-6.264902e-06,2.450620e-01,-1.637236e-07,4.803265e-06,2.792357e-01,1.523303e-08,8.182029e-06,-6.264902e-06,4.072742e-09,-1.106321e-05,8.186794e-06,1.925000e-05,-4.961321e-09,6.924103e-10,0.000000e+00,6.264902e-06,4.072742e-08,4.072742e-09
9.187500e-12,-2.298267e-01,1.677007e-07,-6.264965e-06,2.450558e-01,-1.638737e-07,4.803491e-06,2.792362e-01,1.287833e-08,8.182092e-06,-6.264965e-06,3.832170e-09,-1.106349e-05,8.186510e-06,1.925000e-05,-4.965869e-09,5.853786e-10,0.000000e+00,6.264965e-06,3.832170e-08,3.832170e-09
9.200000e-12,-2.298204e-01,1.672954e-07,-6.265024e-06,2.450495e-01,-1.637172e-07,4.803708e-06,2.792367e-01,1.055647e-08,8.182157e-06,-6.265024e-06,3.592206e-09,-1.106377e-05,8.186230e-06,1.925000e-05,-4.961127e-09,4.798394e-10,0.000000e+00,6.265024e-06,3.592206e-08,3.592206e-09
9.212500e-12,-2.298140e-01,1.667428e-07,-6.265080e-06,2.450433e-01,-1.632629e-07,4.803915e-06,2.792370e-01,8.269920e-09,8.182224e-06,-6.265080e-06,3.353103e-09,-1.106405e-05,8.185953e-06,1.925000e-05,-4.947360e-09,3.759054e-10,0.000000e+00,6.265080e-06,3.353103e-08,3.353103e-09
9.225000e-12,-2.298077e-01,1.660444e-07,-6.265135e-06,2.450372e-01,-1.625218e-07,4.804108e-06,2.792373e-01,6.021167e-09,8.182293e-06,-6.265135e-06,3.115113e-09,-1.106432e-05,8.185682e-06,1.925000e-05,-4.924903e-09,2.736894e-10,0.000000e+00,6.265135e-06,3.115113e-08,3.115113e-09
9.237500e-12,-2.298014e-01,1.652005e-07,-6.265192e-06,2.450310e-01,-1.615072e-07,4.804288e-06,2.792375e-01,3.812683e-09,8.182363e-06,-6.265192e-06,2.878487e-09,-1.106459e-05,8.185415e-06,1.925000e-05,-4.894156e-09,1.733038e-10,0.000000e+00,6.265192e-06,2.878487e-08,2.878487e-09
9.250000e-12,-2.297951e-01,1.642102e-07,-6.265252e-06,2.450249e-01,-1.602341e-07,4.804450e-06,2.792376e-01,1.646916e-09,8.182435e-06,-6.265252e-06,2.643478e-09,-1.106485e-05,8.185153e-06,1.925000e-05,-4.855578e-09,7.485980e-11,0.000000e+00,6.265252e-06,2.643478e-08,2.643478e-09
9.262500e-12,-2.297889e-01,1.630716e-07,-6.265318e-06,2.450188e-01,-1.587192e-07,4.804594e-06,2.792376e-01,-4.737277e-10,8.182509e-06,-6.265318e-06,2.410335e-09,-1.106510e-05,8.184898e-06,1.925000e-05,-4.809673e-09,-2.153308e-11,0.000000e+00,6.265318e-06,2.410335e-08,2.410335e-09
9.275000e-12,-2.297828e-01,1.617819e-07,-6.265389e-06,2.450128e-01,-1.569805e-07,4.804720e-06,2.792376e-01,-2.546899e-09,8.182584e-06,-6.265389e-06,2.179308e-09,-1.106535e-05,8.184648e-06,1.925000e-05,-4.756984e-09,-1.157681e-10,0.000000e+00,6.265389e-06,2.179308e-08,2.179308e-09
9.287500e-12,-2.297767e-01,1.603377e-07,-6.265469e-06,2.450069e-01,-1.550367e-07,4.804825e-06,2.792374e-01,-4.570328e-09,8.182661e-06,-6.265469e-06,1.950644e-09,-1.106560e-05,8.184404e-06,1.925000e-05,-4.698082e-09,-2.077422e-10,0.000000e+00,6.265469e-06,1.950644e-08,1.950644e-09
9.300000e-12,-2.297706e-01,1.587354e-07,-6.265556e-06,2.450011e-01,-1.529072e-07,4.804911e-06,2.792372e-01,-6.541838e-09,8.182740e-06,-6.265556e-06,1.724588e-09,-1.106583e-05,8.184167e-06,1.925000e-05,-4.633553e-09,-2.973563e-10,0.000000e+00,6.265556e-06,1.724588e-08,1.724588e-09
9.312500e-12,-2.297646e-01,1.569708e-07,-6.265651e-06,2.449953e-01,-1.506115e-07,4.804977e-06,2.792369e-01,-8.459364e-09,8.182820e-06,-6.265651e-06,1.501383e-09,-1.106606e-05,8.183936e-06,1.925000e-05,-4.563985e-09,-3.845166e-10,0.000000e+00,6.265651e-06,1.501383e-08,1.501383e-09
9.325000e-12,-2.297587e-01,1.550403e-07,-6.265754e-06,2.449896e-01,-1.481688e-07,4.805023e-06,2.792366e-01,-1.032097e-08,8.182901e-06,-6.265754e-06,1.281266e-09,-1.106629e-05,8.183713e-06,1.925000e-05,-4.489963e-09,-4.691351e-10,0.000000e+00,6.265754e-06,1.281266e-08,1.281266e-09
9.337500e-12,-2.297528e-01,1.529402e-07,-6.265865e-06,2.449841e-01,-1.455977e-07,4.805051e-06,2.792361e-01,-1.212487e-08,8.182983e-06,-6.265865e-06,1.064473e-09,-1.106650e-05,8.183496e-06,1.925000e-05,-4.412053e-09,-5.511304e-10,0.000000e+00,6.265865e-06,1.064473e-08,1.064473e-09
9.350000e-12,-2.297471e-01,1.506675e-07,-6.265983e-06,2.449786e-01,-1.429162e-07,4.805062e-06,2.792356e-01,-1.386942e-08,8.183065e-06,-6.265983e-06,8.512299e-10,-1.106671e-05,8.183286e-06,1.925000e-05,-4.330793e-09,-6.304281e-10,0.000000e+00,6.265983e-06,8.512299e-09,8.512299e-10
9.362500e-12,-2.297414e-01,1.482198e-07,-6.266106e-06,2.449732e-01,-1.401406e-07,4.805057e-06,2.792351e-01,-1.555315e-08,8.183149e-06,-6.266106e-06,6.417593e-10,-1.106692e-05,8.183083e-06,1.925000e-05,-4.246685e-09,-7.069614e-10,0.000000e+00,6.266106e-06,6.417593e-09,6.417593e-10
9.375000e-12,-2.297358e-01,1.455959e-07,-6.266234e-06,2.449679e-01,-1.372862e-07,4.805038e-06,2.792345e-01,-1.717478e-08,8.183232e-06,-6.266234e-06,4.362748e-10,-1.106711e-05,8.182888e-06,1.925000e-05,-4.160188e-09,-7.806716e-10,0.000000e+00,6.266234e-06,4.362748e-09,4.362748e-10
9.387500e-12,-2.297303e-01,1.427954e-07,-6.266364e-06,2.449628e-01,-1.343664e-07,4.805008e-06,2.792338e-01,-1.873318e-08,8.183316e-06,-6.266364e-06,2.349821e-10,-1.106730e-05,8.182699e-06,1.925000e-05,-4.071711e-09,-8.515084e-10,0.000000e+00,6.266364e-06,2.349821e-09,2.349821e-10
9.400000e-12,-2.297250e-01,1.398192e-07,-6.266496e-06,2.449577e-01,-1.313929e-07,4.804968e-06,2.792330e-01,-2.022746e-08,8.183399e-06,-6.266496e-06,3.807706e-11,-1.106748e-05,8.182518e-06,1.925000e-05,-3.981603e-09,-9.194298e-10,0.000000e+00,6.266496e-06,3.807706e-10,3.807706e-11
9.412500e-12,-2.297197e-01,1.366696e-07,-6.266626e-06,2.449528e-01,-1.283753e-07,4.804920e-06,2.792323e-01,-2.165686e-08,8.183483e-06,-6.266626e-06,-1.542543e-10,-1.106766e-05,8.182344e-06,1.925000e-05,-3.890159e-09,-9.844025e-10,0.000000e+00,6.266626e-06,-1.542543e-09,-1.542543e-10
9.425000e-12,-2.297146e-01,1.333503e-07,-6.266753e-06,2.449480e-01,-1.253211e-07,4.804868e-06,2.792314e-01,-2.302084e-08,8.183565e-06,-6.266753e-06,-3.418371e-10,-1.106782e-05,8.182177e-06,1.925000e-05,-3.797609e-09,-1.046402e-09,0.000000e+00,6.266753e-06,-3.418371e-09,-3.418371e-10
9.437500e-12,-2.297096e-01,1.298664e-07,-6.266875e-06,2.449433e-01,-1.222360e-07,4.804813e-06,2.792305e-01,-2.431904e-08,8.183647e-06,-6.266875e-06,-5.245081e-10,-1.106798e-05,8.182017e-06,1.925000e-05,-3.704121e-09,-1.105411e-09,0.000000e+00,6.266875e-06,-5.245081e-09,-5.245081e-10
9.450000e-12,-2.297047e-01,1.262243e-07,-6.266989e-06,2.449387e-01,-1.191235e-07,4.804757e-06,2.792296e-01,-2.555128e-08,8.183727e-06,-6.266989e-06,-7.021162e-10,-1.106814e-05,8.181864e-06,1.925000e-05,-3.609804e-09,-1.161422e-09,0.000000e+00,6.266989e-06,-7.021162e-09,-7.021162e-10
9.462500e-12,-2.297000e-01,1.224320e-07,-6.267095e-06,2.449342e-01,-1.159854e-07,4.804702e-06,2.792286e-01,-2.671753e-08,8.183807e-06,-6.267095e-06,-8.745231e-10,-1.106828e-05,8.181718e-06,1.925000e-05,-3.514708e-09,-1.214433e-09,0.000000e+00,6.267095e-06,-8.745231e-09,-8.745231e-10
9.475000e-12,-2.296954e-01,1.184987e-07,-6.267189e-06,2.449299e-01,-1.128214e-07,4.804652e-06,2.792275e-01,-2.781795e-08,8.183884e-06,-6.267189e-06,-1.041604e-09,-1.106842e-05,8.181578e-06,1.925000e-05,-3.418830e-09,-1.264452e-09,0.000000e+00,6.267189e-06,-1.041604e-08,-1.041604e-09
9.487500e-12,-2.296910e-01,1.144350e-07,-6.267270e-06,2.449257e-01,-1.096298e-07,4.804606e-06,2.792265e-01,-2.885280e-08,8.183961e-06,-6.267270e-06,-1.203245e-09,-1.106855e-05,8.181446e-06,1.925000e-05,-3.322116e-09,-1.311491e-09,0.000000e+00,6.267270e-06,-1.203245e-08,-1.203245e-09
9.500000e-12,-2.296868e-01,1.102523e-07,-6.267338e-06,2.449216e-01,-1.064076e-07,4.804567e-06,2.792253e-01,-2.982252e-08,8.184035e-06,-6.267338e-06,-1.359349e-09,-1.106868e-05,8.181320e-06,1.925000e-05,-3.224472e-09,-1.355569e-09,0.000000e+00,6.267338e-06,-1.359349e-08,-1.359349e-09
9.512500e-12,-2.296826e-01,1.059632e-07,-6.267389e-06,2.449176e-01,-1.031504e-07,4.804536e-06,2.792242e-01,-3.072763e-08,8.184108e-06,-6.267389e-06,-1.509830e-09,-1.106880e-05,8.181201e-06,1.925000e-05,-3.125769e-09,-1.396710e-09,0.000000e+00,6.267389e-06,-1.509830e-08,-1.509830e-09
9.525000e-12,-2.296787e-01,1.015809e-07,-6.267424e-06,2.449137e-01,-9.985312e-08,4.804513e-06,2.792230e-01,-3.156876e-08,8.184178e-06,-6.267424e-06,-1.654615e-09,-1.106891e-05,8.181089e-06,1.925000e-05,-3.025852e-09,-1.434944e-09,0.000000e+00,6.267424e-06,-1.654615e-08,-1.654615e-09
9.537500e-12,-2.296749e-01,9.711940e-08,-6.267443e-06,2.449100e-01,-9.651005e-08,4.804499e-06,2.792218e-01,-3.234665e-08,8.184247e-06,-6.267443e-06,-1.793644e-09,-1.106902e-05,8.180983e-06,1.925000e-05,-2.924547e-09,-1.470302e-09,0.000000e+00,6.267443e-06,-1.793644e-08,-1.793644e-09
9.550000e-12,-2.296713e-01,9.259279e-08,-6.267443e-06,2.449064e-01,-9.311516e-08,4.804495e-06,2.792206e-01,-3.306207e-08,8.184313e-06,-6.267443e-06,-1.926869e-09,-1.106912e-05,8.180883e-06,1.925000e-05,-2.821671e-09,-1.502821e-09,0.000000e+00,6.267443e-06,-1.926869e-08,-1.926869e-09
9.562500e-12,-2.296679e-01,8.801549e-08,-6.267426e-06,2.449029e-01,-8.966245e-08,4.804500e-06,2.792193e-01,-3.371587e-08,8.184377e-06,-6.267426e-06,-2.054254e-09,-1.106921e-05,8.180791e-06,1.925000e-05,-2.717044e-09,-1.532539e-09,0.000000e+00,6.267426e-06,-2.054254e-08,-2.054254e-09
9.575000e-12,-2.296646e-01,8.340181e-08,-6.267392e-06,2.448996e-01,-8.614622e-08,4.804514e-06,2.792180e-01,-3.430892e-08,8.184440e-06,-6.267392e-06,-2.175773e-09,-1.106930e-05,8.180705e-06,1.925000e-05,-2.610491e-09,-1.559497e-09,0.000000e+00,6.267392e-06,-2.175773e-08,-2.175773e-09
9.587500e-12,-2.296616e-01,7.876582e-08,-6.267341e-06,2.448964e-01,-8.256132e-08,4.804536e-06,2.792167e-01,-3.484214e-08,8.184500e-06,-6.267341e-06,-2.291412e-09,-1.106938e-05,8.180625e-06,1.925000e-05,-2.501858e-09,-1.583734e-09,0.000000e+00,6.267341e-06,-2.291412e-08,-2.291412e-09
9.600000e-12,-2.296587e-01,7.412111e-08,-6.267274e-06,2.448933e-01,-7.890345e-08,4.804565e-06,2.792154e-01,-3.531643e-08,8.184558e-06,-6.267274e-06,-2.401165e-09,-1.106945e-05,8.180552e-06,1.925000e-05,-2.391014e-09,-1.605292e-09,0.000000e+00,6.267274e-06,-2.401165e-08,-2.401165e-09
9.612500e-12,-2.296559e-01,6.948063e-08,-6.267193e-06,2.448904e-01,-7.516938e-08,4.804600e-06,2.792140e-01,-3.573271e-08,8.184615e-06,-6.267193e-06,-2.505035e-09,-1.106951e-05,8.180486e-06,1.925000e-05,-2.277860e-09,-1.624214e-09,0.000000e+00,6.267193e-06,-2.505035e-08,-2.505035e-09
9.625000e-12,-2.296534e-01,6.485651e-08,-6.267098e-06,2.448876e-01,-7.135713e-08,4.804639e-06,2.792126e-01,-3.609188e-08,8.184670e-06,-6.267098e-06,-2.603035e-09,-1.106957e-05,8.180426e-06,1.925000e-05,-2.162337e-09,-1.640540e-09,0.000000e+00,6.267098e-06,-2.603035e-08,-2.603035e-09
9.637500e-12,-2.296510e-01,6.025990e-08,-6.266991e-06,2.448850e-01,-6.746614e-08,4.804680e-06,2.792113e-01,-3.639484e-08,8.184722e-06,-6.266991e-06,-2.695181e-09,-1.106963e-05,8.180373e-06,1.925000e-05,-2.044429e-09,-1.654311e-09,0.000000e+00,6.266991e-06,-2.695181e-08,-2.695181e-09
9.650000e-12,-2.296488e-01,5.570087e-08,-6.266874e-06,2.448825e-01,-6.349741e-08,4.804723e-06,2.792099e-01,-3.664246e-08,8.184774e-06,-6.266874e-06,-2.781499e-09,-1.106967e-05,8.180327e-06,1.925000e-05,-1.924164e-09,-1.665566e-09,0.000000e+00,6.266874e-06,-2.781499e-08,-2.781499e-09
9.662500e-12,-2.296468e-01,5.118832e-08,-6.266749e-06,2.448802e-01,-5.945356e-08,4.804765e-06,2.792085e-01,-3.683557e-08,8.184823e-06,-6.266749e-06,-2.862019e-09,-1.106971e-05,8.180287e-06,1.925000e-05,-1.801623e-09,-1.674344e-09,0.000000e+00,6.266749e-06,-2.862019e-08,-2.862019e-09
9.675000e-12,-2.296449e-01,4.672988e-08,-6.266618e-06,2.448780e-01,-5.533886e-08,4.804805e-06,2.792071e-01,-3.697499e-08,8.184872e-06,-6.266618e-06,-2.936775e-09,-1.106975e-05,8.180254e-06,1.925000e-05,-1.676935e-09,-1.680682e-09,0.000000e+00,6.266618e-06,-2.936775e-08,-2.936775e-09
9.687500e-12,-2.296432e-01,4.233190e-08,-6.266482e-06,2.448760e-01,-5.115925e-08,4.804840e-06,2.792057e-01,-3.706153e-08,8.184919e-06,-6.266482e-06,-3.005808e-09,-1.106977e-05,8.180228e-06,1.925000e-05,-1.550280e-09,-1.684615e-09,0.000000e+00,6.266482e-06,-3.005808e-08,-3.005808e-09
9.700000e-12,-2.296417e-01,3.799942e-08,-6.266344e-06,2.448741e-01,-4.692226e-08,4.804869e-06,2.792043e-01,-3.709593e-08,8.184965e-06,-6.266344e-06,-3.069158e-09,-1.106979e-05,8.180209e-06,1.925000e-05,-1.421887e-09,-1.686179e-09,0.000000e+00,6.266344e-06,-3.069158e-08,-3.069158e-09
9.712500e-12,-2.296403e-01,3.373623e-08,-6.266205e-06,2.448724e-01,-4.263695e-08,4.804890e-06,2.792029e-01,-3.707897e-08,8.185009e-06,-6.266205e-06,-3.126873e-09,-1.106980e-05,8.180197e-06,1.925000e-05,-1.292029e-09,-1.685408e-09,0.000000e+00,6.266205e-06,-3.126873e-08,-3.126873e-09
9.725000e-12,-2.296391e-01,2.954489e-08,-6.266068e-06,2.448709e-01,-3.831373e-08,4.804902e-06,2.792015e-01,-3.701137e-08,8.185053e-06,-6.266068e-06,-3.178999e-09,-1.106981e-05,8.180192e-06,1.925000e-05,-1.161022e-09,-1.682335e-09,0.000000e+00,6.266068e-06,-3.178999e-08,-3.178999e-09
9.737500e-12,-2.296381e-01,2.542680e-08,-6.265933e-06,2.448695e-01,-3.396423e-08,4.804904e-06,2.792001e-01,-3.689387e-08,8.185095e-06,-6.265933e-06,-3.225589e-09,-1.106981e-05,8.180193e-06,1.925000e-05,-1.029219e-09,-1.676994e-09,0.000000e+00,6.265933e-06,-3.225589e-08,-3.225589e-09
9.750000e-12,-2.296372e-01,2.138234e-08,-6.265802e-06,2.448683e-01,-2.960112e-08,4.804894e-06,2.791987e-01,-3.672722e-08,8.185137e-06,-6.265802e-06,-3.266694e-09,-1.106980e-05,8.180201e-06,1.925000e-05,-8.970037e-10,-1.669419e-09,0.000000e+00,6.265802e-06,-3.266694e-08,-3.266694e-09
9.762500e-12,-2.296365e-01,1.741096e-08,-6.265677e-06,2.448672e-01,-2.523784e-08,4.804872e-06,2.791973e-01,-3.651215e-08,8.185178e-06,-6.265677e-06,-3.302368e-09,-1.106978e-05,8.180216e-06,1.925000e-05,-7.647830e-10,-1.659643e-09,0.000000e+00,6.265677e-06,-3.302368e-08,-3.302368e-09
9.775000e-12,-2.296359e-01,1.351133e-08,-6.265559e-06,2.448664e-01,-2.088838e-08,4.804837e-06,2.791959e-01,-3.624946e-08,8.185217e-06,-6.265559e-06,-3.332670e-09,-1.106976e-05,8.180237e-06,1.925000e-05,-6.329814e-10,-1.647703e-09,0.000000e+00,6.265559e-06,-3.332670e-08,-3.332670e-09
9.787500e-12,-2.296354e-01,9.681514e-09,-6.265447e-06,2.448657e-01,-1.656707e-08,4.804790e-06,2.791945e-01,-3.593994e-08,8.185256e-06,-6.265447e-06,-3.357657e-09,-1.106974e-05,8.180265e-06,1.925000e-05,-5.020324e-10,-1.633634e-09,0.000000e+00,6.265447e-06,-3.357657e-08,-3.357657e-09
9.800000e-12,-2.296351e-01,5.919096e-09,-6.265344e-06,2.448651e-01,-1.228825e-08,4.804730e-06,2.791932e-01,-3.558445e-08,8.185293e-06,-6.265344e-06,-3.377390e-09,-1.106970e-05,8.180299e-06,1.925000e-05,-3.723712e-10,-1.617475e-09,0.000000e+00,6.265344e-06,-3.377390e-08,-3.377390e-09
9.812500e-12,-2.296350e-01,2.221374e-09,-6.265249e-06,2.448647e-01,-8.066062e-09,4.804657e-06,2.791918e-01,-3.518389e-08,8.185330e-06,-6.265249e-06,-3.391933e-09,-1.106966e-05,8.180339e-06,1.925000e-05,-2.444261e-10,-1.599268e-09,0.000000e+00,6.265249e-06,-3.391933e-08,-3.391933e-09
9.825000e-12,-2.296350e-01,-1.414472e-09,-6.265161e-06,2.448645e-01,-3.914189e-09,4.804572e-06,2.791905e-01,-3.473923e-08,8.185366e-06,-6.265161e-06,-3.401352e-09,-1.106961e-05,8.180385e-06,1.925000e-05,-1.186118e-10,-1.579056e-09,0.000000e+00,6.265161e-06,-3.401352e-08,-3.401352e-09
9.837500e-12,-2.296351e-01,-4.991222e-09,-6.265082e-06,2.448644e-01,1.543924e-10,4.804476e-06,2.791892e-01,-3.425151e-08,8.185400e-06,-6.265082e-06,-3.405716e-09,-1.106956e-05,8.180437e-06,1.925000e-05,4.678558e-12,-1.556887e-09,0.000000e+00,6.265082e-06,-3.405716e-08,-3.405716e-09
9.850000e-12,-2.296353e-01,-8.511450e-09,-6.265010e-06,2.448645e-01,4.127627e-09,4.804370e-06,2.791879e-01,-3.372182e-08,8.185433e-06,-6.265010e-06,-3.405097e-09,-1.106951e-05,8.180495e-06,1.925000e-05,1.250796e-10,-1.532810e-09,0.000000e+00,6.265010e-06,-3.405097e-08,-3.405097e-09
9.862500e-12,-2.296357e-01,-1.197738e-08,-6.264944e-06,2.448647e-01,7.994578e-09,4.804256e-06,2.791866e-01,-3.315137e-08,8.185464e-06,-6.264944e-06,-3.399572e-09,-1.106944e-05,8.180558e-06,1.925000e-05,2.422599e-10,-1.506881e-09,0.000000e+00,6.264944e-06,-3.399572e-08,-3.399572e-09
9.875000e-12,-2.296363e-01,-1.539076e-08,-6.264884e-06,2.448651e-01,1.174560e-08,4.804133e-06,2.791854e-01,-3.254143e-08,8.185495e-06,-6.264884e-06,-3.389222e-09,-1.106937e-05,8.180626e-06,1.925000e-05,3.559272e-10,-1.479156e-09,0.000000e+00,6.264884e-06,-3.389222e-08,-3.389222e-09
9.887500e-12,-2.296369e-01,-1.875274e-08,-6.264829e-06,2.448656e-01,1.537246e-08,4.804006e-06,2.791841e-01,-3.189336e-08,8.185523e-06,-6.264829e-06,-3.374132e-09,-1.106930e-05,8.180699e-06,1.925000e-05,4.658321e-10,-1.449698e-09,0.000000e+00,6.264829e-06,-3.374132e-08,-3.374132e-09
9.900000e-12,-2.296377e-01,-2.206377e-08,-6.264778e-06,2.448663e-01,1.886847e-08,4.803874e-06,2.791829e-01,-3.120861e-08,8.185550e-06,-6.264778e-06,-3.354393e-09,-1.106922e-05,8.180777e-06,1.925000e-05,5.717718e-10,-1.418573e-09,0.000000e+00,6.264778e-06,-3.354393e-08,-3.354393e-09
9.912500e-12,-2.296386e-01,-2.532355e-08,-6.264728e-06,2.448670e-01,2.222852e-08,4.803739e-06,2.791818e-01,-3.048872e-08,8.185575e-06,-6.264728e-06,-3.330099e-09,-1.106914e-05,8.180859e-06,1.925000e-05,6.735916e-10,-1.385851e-09,0.000000e+00,6.264728e-06,-3.330099e-08,-3.330099e-09
