time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.164000e-10,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,0.090351219999999996,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,1.316935e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05,3.743113e-05
1.165000e-10,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,0.094040600000000002,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,1.103937e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05,4.023313e-05
1.166000e-10,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,0.097115729999999997,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,9.109701e-06,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05,4.235460e-05
1.167000e-10,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,0.099598240000000005,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,7.194910e-06,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05,4.327452e-05
1.168000e-10,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,0.10144010000000001,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,5.007591e-06,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05,4.268528e-05
1.169000e-10,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,0.1025089,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,2.245425e-06,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05,4.060555e-05
1.170000e-10,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,-1.309134e-06,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05,3.739238e-05
1.171000e-10,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,0.1014743,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,-5.707008e-06,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05,3.364848e-05
1.172000e-10,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,0.098912959999999994,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,-1.079205e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05,3.006519e-05
1.173000e-10,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,0.094775289999999998,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,-1.621115e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05,2.725773e-05
1.174000e-10,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,0.089047070000000006,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,-2.146921e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05,2.563930e-05
1.175000e-10,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,0.081868209999999997,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,-2.601316e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05,2.535743e-05
1.176000e-10,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,0.073534939999999993,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,-2.932485e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05,2.629503e-05
1.177000e-10,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,0.064476740000000005,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,-3.100402e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05,2.812427e-05
1.178000e-10,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,0.055212890000000001,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,-3.082628e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05,3.039553e-05
1.179000e-10,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,0.046297449999999997,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,-2.876790e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05,3.264056e-05
1.180000e-10,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,0.038262259999999999,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,-2.499583e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05,3.446826e-05
1.181000e-10,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,0.031567169999999999,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,-1.982875e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05,3.563293e-05
1.182000e-10,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,0.026564270000000001,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,-1.368030e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05,3.606129e-05
1.183000e-10,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,0.023478969999999998,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,-6.998481e-06,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05,3.583512e-05
1.184000e-10,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,0.022407239999999998,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,-2.137177e-07,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05,3.513941e-05
1.185000e-10,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,0.023325490000000001,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,6.296596e-06,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05,3.419727e-05
1.186000e-10,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,0.02610817,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,1.222596e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05,3.321569e-05
1.187000e-10,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,0.03054902,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,1.734363e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05,3.235831e-05
1.188000e-10,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,0.036383159999999998,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,2.149321e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05,3.174545e-05
1.189000e-10,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,0.043309010000000002,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,2.458983e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05,3.146925e-05
1.190000e-10,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,0.05100959,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,2.661795e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05,3.160895e-05
1.191000e-10,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,0.059173089999999998,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,2.762827e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05,3.223648e-05
1.192000e-10,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,0.067511790000000002,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,2.773146e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05,3.341084e-05
1.193000e-10,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,0.075778330000000005,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,2.708696e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05,3.516484e-05
1.194000e-10,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,0.083777509999999999,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,2.588580e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05,3.748895e-05
1.195000e-10,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,0.09137199,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,2.432795e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05,4.031393e-05
1.196000e-10,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,0.098480369999999998,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,2.259425e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05,4.349074e-05
1.197000e-10,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,0.10506600000000001,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,2.081336e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05,4.676703e-05
1.198000e-10,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,0.1111153,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,1.902606e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05,4.976944e-05
1.199000e-10,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,0.1166066,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,1.715440e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05,5.201709e-05
1.200000e-10,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05
1.201000e-10,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05
1.202000e-10,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05
1.203000e-10,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05
1.204000e-10,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05
1.205000e-10,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05
1.206000e-10,0.120354,0.120354,0.120354,0.120354,0.120354,0.120354,0.120354,0.120354,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05
1.207000e-10,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05
1.208000e-10,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05
1.209000e-10,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05
