time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.071000e-10,0.0016233280000000018,0.0016233280000000018,0.0016233280000000018,0.0016233280000000018,0.0016233280000000018,0.0016233280000000018,0.0016233280000000018,0.0016233280000000018,1.523708e-06,1.523708e-06,1.523708e-06,1.523708e-06,1.523708e-06,1.523708e-06,1.523708e-06,1.523708e-06,-4.638620e-06,-4.638620e-06,-4.638620e-06,-4.638620e-06,-4.638620e-06,-4.638620e-06,-4.638620e-06,-4.638620e-06
1.072000e-10,0.0017671840000000017,0.0017671840000000017,0.0017671840000000017,0.0017671840000000017,0.0017671840000000017,0.0017671840000000017,0.0017671840000000017,0.0017671840000000017,-2.816697e-07,-2.816697e-07,-2.816697e-07,-2.816697e-07,-2.816697e-07,-2.816697e-07,-2.816697e-07,-2.816697e-07,-6.393548e-06,-6.393548e-06,-6.393548e-06,-6.393548e-06,-6.393548e-06,-6.393548e-06,-6.393548e-06,-6.393548e-06
1.073000e-10,0.0013136300000000018,0.0013136300000000018,0.0013136300000000018,0.0013136300000000018,0.0013136300000000018,0.0013136300000000018,0.0013136300000000018,0.0013136300000000018,-2.475728e-06,-2.475728e-06,-2.475728e-06,-2.475728e-06,-2.475728e-06,-2.475728e-06,-2.475728e-06,-2.475728e-06,-7.768719e-06,-7.768719e-06,-7.768719e-06,-7.768719e-06,-7.768719e-06,-7.768719e-06,-7.768719e-06,-7.768719e-06
1.074000e-10,0.00018126800000000179,0.00018126800000000179,0.00018126800000000179,0.00018126800000000179,0.00018126800000000179,0.00018126800000000179,0.00018126800000000179,0.00018126800000000179,-4.843668e-06,-4.843668e-06,-4.843668e-06,-4.843668e-06,-4.843668e-06,-4.843668e-06,-4.843668e-06,-4.843668e-06,-8.654883e-06,-8.654883e-06,-8.654883e-06,-8.654883e-06,-8.654883e-06,-8.654883e-06,-8.654883e-06,-8.654883e-06
1.075000e-10,-0.0016429099999999983,-0.0016429099999999983,-0.0016429099999999983,-0.0016429099999999983,-0.0016429099999999983,-0.0016429099999999983,-0.0016429099999999983,-0.0016429099999999983,-7.141885e-06,-7.141885e-06,-7.141885e-06,-7.141885e-06,-7.141885e-06,-7.141885e-06,-7.141885e-06,-7.141885e-06,-8.982253e-06,-8.982253e-06,-8.982253e-06,-8.982253e-06,-8.982253e-06,-8.982253e-06,-8.982253e-06,-8.982253e-06
1.076000e-10,-0.004098405999999998,-0.004098405999999998,-0.004098405999999998,-0.004098405999999998,-0.004098405999999998,-0.004098405999999998,-0.004098405999999998,-0.004098405999999998,-9.120032e-06,-9.120032e-06,-9.120032e-06,-9.120032e-06,-9.120032e-06,-9.120032e-06,-9.120032e-06,-9.120032e-06,-8.726475e-06,-8.726475e-06,-8.726475e-06,-8.726475e-06,-8.726475e-06,-8.726475e-06,-8.726475e-06,-8.726475e-06
1.077000e-10,-0.0070528369999999984,-0.0070528369999999984,-0.0070528369999999984,-0.0070528369999999984,-0.0070528369999999984,-0.0070528369999999984,-0.0070528369999999984,-0.0070528369999999984,-1.054423e-05,-1.054423e-05,-1.054423e-05,-1.054423e-05,-1.054423e-05,-1.054423e-05,-1.054423e-05,-1.054423e-05,-7.911061e-06,-7.911061e-06,-7.911061e-06,-7.911061e-06,-7.911061e-06,-7.911061e-06,-7.911061e-06,-7.911061e-06
1.078000e-10,-0.010310359999999998,-0.010310359999999998,-0.010310359999999998,-0.010310359999999998,-0.010310359999999998,-0.010310359999999998,-0.010310359999999998,-0.010310359999999998,-1.121943e-05,-1.121943e-05,-1.121943e-05,-1.121943e-05,-1.121943e-05,-1.121943e-05,-1.121943e-05,-1.121943e-05,-6.605999e-06,-6.605999e-06,-6.605999e-06,-6.605999e-06,-6.605999e-06,-6.605999e-06,-6.605999e-06,-6.605999e-06
1.079000e-10,-0.013626279999999998,-0.013626279999999998,-0.013626279999999998,-0.013626279999999998,-0.013626279999999998,-0.013626279999999998,-0.013626279999999998,-0.013626279999999998,-1.100900e-05,-1.100900e-05,-1.100900e-05,-1.100900e-05,-1.100900e-05,-1.100900e-05,-1.100900e-05,-1.100900e-05,-4.922329e-06,-4.922329e-06,-4.922329e-06,-4.922329e-06,-4.922329e-06,-4.922329e-06,-4.922329e-06,-4.922329e-06
1.080000e-10,-0.016726779999999997,-0.016726779999999997,-0.016726779999999997,-0.016726779999999997,-0.016726779999999997,-0.016726779999999997,-0.016726779999999997,-0.016726779999999997,-9.849462e-06,-9.849462e-06,-9.849462e-06,-9.849462e-06,-9.849462e-06,-9.849462e-06,-9.849462e-06,-9.849462e-06,-3.002758e-06,-3.002758e-06,-3.002758e-06,-3.002758e-06,-3.002758e-06,-3.002758e-06,-3.002758e-06,-3.002758e-06
1.081000e-10,-0.019332039999999998,-0.019332039999999998,-0.019332039999999998,-0.019332039999999998,-0.019332039999999998,-0.019332039999999998,-0.019332039999999998,-0.019332039999999998,-7.759105e-06,-7.759105e-06,-7.759105e-06,-7.759105e-06,-7.759105e-06,-7.759105e-06,-7.759105e-06,-7.759105e-06,-1.008909e-06,-1.008909e-06,-1.008909e-06,-1.008909e-06,-1.008909e-06,-1.008909e-06,-1.008909e-06,-1.008909e-06
1.082000e-10,-0.021180739999999997,-0.021180739999999997,-0.021180739999999997,-0.021180739999999997,-0.021180739999999997,-0.021180739999999997,-0.021180739999999997,-0.021180739999999997,-4.839234e-06,-4.839234e-06,-4.839234e-06,-4.839234e-06,-4.839234e-06,-4.839234e-06,-4.839234e-06,-4.839234e-06,8.935297e-07,8.935297e-07,8.935297e-07,8.935297e-07,8.935297e-07,8.935297e-07,8.935297e-07,8.935297e-07
1.083000e-10,-0.022053809999999997,-0.022053809999999997,-0.022053809999999997,-0.022053809999999997,-0.022053809999999997,-0.022053809999999997,-0.022053809999999997,-0.022053809999999997,-1.267929e-06,-1.267929e-06,-1.267929e-06,-1.267929e-06,-1.267929e-06,-1.267929e-06,-1.267929e-06,-1.267929e-06,2.549971e-06,2.549971e-06,2.549971e-06,2.549971e-06,2.549971e-06,2.549971e-06,2.549971e-06,2.549971e-06
1.084000e-10,-0.021795229999999995,-0.021795229999999995,-0.021795229999999995,-0.021795229999999995,-0.021795229999999995,-0.021795229999999995,-0.021795229999999995,-0.021795229999999995,2.713183e-06,2.713183e-06,2.713183e-06,2.713183e-06,2.713183e-06,2.713183e-06,2.713183e-06,2.713183e-06,3.830576e-06,3.830576e-06,3.830576e-06,3.830576e-06,3.830576e-06,3.830576e-06,3.830576e-06,3.830576e-06
1.085000e-10,-0.020327939999999996,-0.020327939999999996,-0.020327939999999996,-0.020327939999999996,-0.020327939999999996,-0.020327939999999996,-0.020327939999999996,-0.020327939999999996,6.817921e-06,6.817921e-06,6.817921e-06,6.817921e-06,6.817921e-06,6.817921e-06,6.817921e-06,6.817921e-06,4.640951e-06,4.640951e-06,4.640951e-06,4.640951e-06,4.640951e-06,4.640951e-06,4.640951e-06,4.640951e-06
1.086000e-10,-0.017663539999999995,-0.017663539999999995,-0.017663539999999995,-0.017663539999999995,-0.017663539999999995,-0.017663539999999995,-0.017663539999999995,-0.017663539999999995,1.073855e-05,1.073855e-05,1.073855e-05,1.073855e-05,1.073855e-05,1.073855e-05,1.073855e-05,1.073855e-05,4.929187e-06,4.929187e-06,4.929187e-06,4.929187e-06,4.929187e-06,4.929187e-06,4.929187e-06,4.929187e-06
1.087000e-10,-0.013904839999999996,-0.013904839999999996,-0.013904839999999996,-0.013904839999999996,-0.013904839999999996,-0.013904839999999996,-0.013904839999999996,-0.013904839999999996,1.417083e-05,1.417083e-05,1.417083e-05,1.417083e-05,1.417083e-05,1.417083e-05,1.417083e-05,1.417083e-05,4.689145e-06,4.689145e-06,4.689145e-06,4.689145e-06,4.689145e-06,4.689145e-06,4.689145e-06,4.689145e-06
1.088000e-10,-0.009240868999999997,-0.009240868999999997,-0.009240868999999997,-0.009240868999999997,-0.009240868999999997,-0.009240868999999997,-0.009240868999999997,-0.009240868999999997,1.683905e-05,1.683905e-05,1.683905e-05,1.683905e-05,1.683905e-05,1.683905e-05,1.683905e-05,1.683905e-05,3.960151e-06,3.960151e-06,3.960151e-06,3.960151e-06,3.960151e-06,3.960151e-06,3.960151e-06,3.960151e-06
1.089000e-10,-0.0039348349999999968,-0.0039348349999999968,-0.0039348349999999968,-0.0039348349999999968,-0.0039348349999999968,-0.0039348349999999968,-0.0039348349999999968,-0.0039348349999999968,1.851901e-05,1.851901e-05,1.851901e-05,1.851901e-05,1.851901e-05,1.851901e-05,1.851901e-05,1.851901e-05,2.823144e-06,2.823144e-06,2.823144e-06,2.823144e-06,2.823144e-06,2.823144e-06,2.823144e-06,2.823144e-06
1.090000e-10,0.0016942150000000033,0.0016942150000000033,0.0016942150000000033,0.0016942150000000033,0.0016942150000000033,0.0016942150000000033,0.0016942150000000033,0.0016942150000000033,1.905707e-05,1.905707e-05,1.905707e-05,1.905707e-05,1.905707e-05,1.905707e-05,1.905707e-05,1.905707e-05,1.393142e-06,1.393142e-06,1.393142e-06,1.393142e-06,1.393142e-06,1.393142e-06,1.393142e-06,1.393142e-06
1.091000e-10,0.0072944670000000033,0.0072944670000000033,0.0072944670000000033,0.0072944670000000033,0.0072944670000000033,0.0072944670000000033,0.0072944670000000033,0.0072944670000000033,1.838337e-05,1.838337e-05,1.838337e-05,1.838337e-05,1.838337e-05,1.838337e-05,1.838337e-05,1.838337e-05,-1.919492e-07,-1.919492e-07,-1.919492e-07,-1.919492e-07,-1.919492e-07,-1.919492e-07,-1.919492e-07,-1.919492e-07
1.092000e-10,0.012507240000000003,0.012507240000000003,0.012507240000000003,0.012507240000000003,0.012507240000000003,0.012507240000000003,0.012507240000000003,0.012507240000000003,1.651794e-05,1.651794e-05,1.651794e-05,1.651794e-05,1.651794e-05,1.651794e-05,1.651794e-05,1.651794e-05,-1.785559e-06,-1.785559e-06,-1.785559e-06,-1.785559e-06,-1.785559e-06,-1.785559e-06,-1.785559e-06,-1.785559e-06
1.093000e-10,0.016993480000000002,0.016993480000000002,0.016993480000000002,0.016993480000000002,0.016993480000000002,0.016993480000000002,0.016993480000000002,0.016993480000000002,1.356893e-05,1.356893e-05,1.356893e-05,1.356893e-05,1.356893e-05,1.356893e-05,1.356893e-05,1.356893e-05,-3.248057e-06,-3.248057e-06,-3.248057e-06,-3.248057e-06,-3.248057e-06,-3.248057e-06,-3.248057e-06,-3.248057e-06
1.094000e-10,0.020458500000000004,0.020458500000000004,0.020458500000000004,0.020458500000000004,0.020458500000000004,0.020458500000000004,0.020458500000000004,0.020458500000000004,9.723143e-06,9.723143e-06,9.723143e-06,9.723143e-06,9.723143e-06,9.723143e-06,9.723143e-06,9.723143e-06,-4.461292e-06,-4.461292e-06,-4.461292e-06,-4.461292e-06,-4.461292e-06,-4.461292e-06,-4.461292e-06,-4.461292e-06
1.095000e-10,0.022672950000000004,0.022672950000000004,0.022672950000000004,0.022672950000000004,0.022672950000000004,0.022672950000000004,0.022672950000000004,0.022672950000000004,5.230069e-06,5.230069e-06,5.230069e-06,5.230069e-06,5.230069e-06,5.230069e-06,5.230069e-06,5.230069e-06,-5.339424e-06,-5.339424e-06,-5.339424e-06,-5.339424e-06,-5.339424e-06,-5.339424e-06,-5.339424e-06,-5.339424e-06
1.096000e-10,0.023488370000000005,0.023488370000000005,0.023488370000000005,0.023488370000000005,0.023488370000000005,0.023488370000000005,0.023488370000000005,0.023488370000000005,3.814478e-07,3.814478e-07,3.814478e-07,3.814478e-07,3.814478e-07,3.814478e-07,3.814478e-07,3.814478e-07,-5.834123e-06,-5.834123e-06,-5.834123e-06,-5.834123e-06,-5.834123e-06,-5.834123e-06,-5.834123e-06,-5.834123e-06
1.097000e-10,0.022846350000000005,0.022846350000000005,0.022846350000000005,0.022846350000000005,0.022846350000000005,0.022846350000000005,0.022846350000000005,0.022846350000000005,-4.511204e-06,-4.511204e-06,-4.511204e-06,-4.511204e-06,-4.511204e-06,-4.511204e-06,-4.511204e-06,-4.511204e-06,-5.933670e-06,-5.933670e-06,-5.933670e-06,-5.933670e-06,-5.933670e-06,-5.933670e-06,-5.933670e-06,-5.933670e-06
1.098000e-10,0.020781120000000004,0.020781120000000004,0.020781120000000004,0.020781120000000004,0.020781120000000004,0.020781120000000004,0.020781120000000004,0.020781120000000004,-9.138716e-06,-9.138716e-06,-9.138716e-06,-9.138716e-06,-9.138716e-06,-9.138716e-06,-9.138716e-06,-9.138716e-06,-5.657143e-06,-5.657143e-06,-5.657143e-06,-5.657143e-06,-5.657143e-06,-5.657143e-06,-5.657143e-06,-5.657143e-06
1.099000e-10,0.017415920000000005,0.017415920000000005,0.017415920000000005,0.017415920000000005,0.017415920000000005,0.017415920000000005,0.017415920000000005,0.017415920000000005,-1.321422e-05,-1.321422e-05,-1.321422e-05,-1.321422e-05,-1.321422e-05,-1.321422e-05,-1.321422e-05,-1.321422e-05,-5.046168e-06,-5.046168e-06,-5.046168e-06,-5.046168e-06,-5.046168e-06,-5.046168e-06,-5.046168e-06,-5.046168e-06
1.100000e-10,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06
1.101000e-10,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06
1.102000e-10,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07
1.103000e-10,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06
1.104000e-10,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06
1.105000e-10,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06
1.106000e-10,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06
1.107000e-10,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05
1.108000e-10,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05
1.109000e-10,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05
1.110000e-10,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05
1.111000e-10,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05
1.112000e-10,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06
1.113000e-10,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06
1.114000e-10,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06
1.115000e-10,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06
1.116000e-10,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06
1.117000e-10,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06
1.118000e-10,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06
1.119000e-10,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06
1.120000e-10,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06
1.121000e-10,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06
1.122000e-10,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05
1.123000e-10,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05
1.124000e-10,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05
1.125000e-10,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05
1.126000e-10,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05
1.127000e-10,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05
1.128000e-10,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05
1.129000e-10,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05
1.130000e-10,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05
1.131000e-10,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05
1.132000e-10,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05
1.133000e-10,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05
