time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9600140000000001,5.458206e-05,-2.334202e-05,0.37332850000000001,-7.433947e-05,5.651927e-05,-1.651927e-05,8.395946e-04,5.651927e-05,8.043945e-04,2.413301e-05,1.113482e-04,8.453613e-05,5.277346e-05,0.2085012,4.429427e-05,3.238626e-05,-0.19590479999999999,5.233389e-05,-6.040312e-05,3.238626e-05,9.866320e-06,-6.040312e-05,-4.622356e-05,5.128694e-05,6.329794e-05,2.109931e-05,6.329794e-05,1.198314e-05,1.364276e-05,1.198314e-05,1.437976e-04,5.9348850000000004,0.36236370000000001,0.19595989999999999,-0.14296049999999999,4.707771e-05,-2.232607e-06,5.9348850000000004,0.36236370000000001,0.19595989999999999,-0.14296049999999999,4.707771e-05,-2.232607e-06,5.9348850000000004,0.36236370000000001,0.19595989999999999,-0.14296049999999999,4.707771e-05,-2.232607e-06,1.198314e-05,1.091421e-05,-1.216915e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9796230000000001,7.281492e-05,-1.876503e-05,0.35260000000000002,-6.516313e-05,5.966316e-05,-9.663160e-06,8.716951e-04,5.966316e-05,7.414776e-04,2.611627e-05,2.184093e-04,9.472360e-05,4.978621e-05,0.22692999999999999,7.562761e-05,3.354689e-05,-0.19603770000000001,-4.317808e-05,-6.860732e-05,3.354689e-05,2.284587e-06,-6.860732e-05,-3.693860e-05,6.342006e-05,6.038047e-05,2.012682e-05,6.038047e-05,1.493956e-05,1.534599e-05,1.493956e-05,1.792748e-04,5.934984,0.33285920000000002,0.20603160000000001,-0.099937070000000003,4.790525e-05,-2.588504e-06,5.934984,0.33285920000000002,0.20603160000000001,-0.099937070000000003,4.790525e-05,-2.588504e-06,5.934984,0.33285920000000002,0.20603160000000001,-0.099937070000000003,4.790525e-05,-2.588504e-06,1.493956e-05,1.227679e-05,-7.699466e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0050460000000001,9.323242e-05,-1.419630e-05,0.33544740000000001,-5.056564e-05,6.254224e-05,-2.542244e-06,9.066652e-04,6.254224e-05,6.729363e-04,2.936932e-05,3.304747e-04,1.043931e-04,4.705227e-05,0.25416749999999999,1.041356e-04,3.317293e-05,-0.22633429999999999,-1.493431e-04,-7.502374e-05,3.317293e-05,-5.706293e-06,-7.502374e-05,-2.761259e-05,7.480972e-05,5.508962e-05,1.836321e-05,5.508962e-05,1.814919e-05,1.668112e-05,1.814919e-05,2.177903e-04,5.9336789999999997,0.30349680000000001,0.22326760000000001,-0.070527660000000006,4.872683e-05,-3.108521e-06,5.9336789999999997,0.30349680000000001,0.22326760000000001,-0.070527660000000006,4.872683e-05,-3.108521e-06,5.9336789999999997,0.30349680000000001,0.22326760000000001,-0.070527660000000006,4.872683e-05,-3.108521e-06,1.814919e-05,1.334490e-05,-2.380830e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0368209999999998,1.150266e-04,-9.524195e-06,0.32336419999999999,-3.142501e-05,6.514587e-05,4.854135e-06,9.417637e-04,6.514587e-05,6.041432e-04,3.389613e-05,4.389138e-04,1.136373e-04,4.515828e-05,0.288748,1.258894e-04,3.124974e-05,-0.28882799999999997,-2.586520e-04,-7.974118e-05,3.124974e-05,-1.348901e-05,-7.974118e-05,-1.933981e-05,8.507583e-05,4.852171e-05,1.617390e-05,4.852171e-05,2.150855e-05,1.717118e-05,2.150855e-05,2.581027e-04,5.931127,0.27552759999999998,0.2471672,-0.05639019,4.950660e-05,-3.772980e-06,5.931127,0.27552759999999998,0.2471672,-0.05639019,4.950660e-05,-3.772980e-06,5.931127,0.27552759999999998,0.2471672,-0.05639019,4.950660e-05,-3.772980e-06,2.150855e-05,1.373694e-05,3.413928e-05
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0752519999999999,1.374312e-04,-4.663789e-06,0.3175539,-8.799591e-06,6.748489e-05,1.251511e-05,9.741601e-04,6.748489e-05,5.406462e-04,3.960417e-05,5.353854e-04,1.226333e-04,4.435925e-05,0.3281056,1.373893e-04,2.788072e-05,-0.38340550000000001,-3.640551e-04,-8.302913e-05,2.788072e-05,-2.045966e-05,-8.302913e-05,-1.286599e-05,9.403583e-05,4.153467e-05,1.384489e-05,4.153467e-05,2.485159e-05,1.667435e-05,2.485159e-05,2.982191e-04,5.9275609999999999,0.2500908,0.27648919999999999,-0.058124139999999998,5.020544e-05,-4.543688e-06,5.9275609999999999,0.2500908,0.27648919999999999,-0.058124139999999998,5.020544e-05,-4.543688e-06,5.9275609999999999,0.2500908,0.27648919999999999,-0.058124139999999998,5.020544e-05,-4.543688e-06,2.485159e-05,1.333948e-05,9.304746e-05
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1204179999999999,1.597261e-04,4.435299e-07,0.31888650000000002,1.613919e-05,6.959071e-05,2.040929e-05,1.001347e-03,6.959071e-05,4.873601e-04,4.631419e-05,6.129361e-04,1.315836e-04,4.463753e-05,0.36875400000000003,1.359002e-04,2.327652e-05,-0.50805889999999998,-4.597323e-04,-8.526944e-05,2.327652e-05,-2.610894e-05,-8.526944e-05,-8.582467e-06,1.016665e-04,3.483006e-05,1.161002e-05,3.483006e-05,2.800708e-05,1.530859e-05,2.800708e-05,3.360850e-04,5.9232800000000001,0.2281666,0.3093302,-0.07525424,5.079458e-05,-5.378261e-06,5.9232800000000001,0.2281666,0.3093302,-0.07525424,5.079458e-05,-5.378261e-06,5.9232800000000001,0.2281666,0.3093302,-0.07525424,5.079458e-05,-5.378261e-06,2.800708e-05,1.224688e-05,1.493118e-04
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1721880000000002,1.812439e-04,5.833014e-06,0.32787450000000001,4.217763e-05,7.151149e-05,2.848851e-05,1.021467e-03,7.151149e-05,4.479254e-04,5.378112e-05,6.668578e-04,1.406670e-04,4.574971e-05,0.40655170000000002,1.197035e-04,1.773038e-05,-0.65935069999999996,-5.417449e-04,-8.688592e-05,1.773038e-05,-3.008559e-05,-8.688592e-05,-6.522787e-06,1.080730e-04,2.897211e-05,9.657370e-06,2.897211e-05,3.084446e-05,1.339162e-05,3.084446e-05,3.701335e-04,5.9186170000000002,0.2105398,0.34326669999999998,-0.1062958,5.126276e-05,-6.238978e-06,5.9186170000000002,0.2105398,0.34326669999999998,-0.1062958,5.126276e-05,-6.238978e-06,5.9186170000000002,0.2105398,0.34326669999999998,-0.1062958,5.126276e-05,-6.238978e-06,3.084446e-05,1.071330e-05,1.997790e-04
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2292269999999998,1.963936e-04,5.197426e-06,0.34425309999999998,6.606396e-05,7.025337e-05,2.974663e-05,-2.690523e-04,7.025337e-05,-6.976574e-04,6.081331e-05,5.792595e-04,1.409849e-04,-2.032476e-05,0.43647010000000003,8.549762e-05,9.440063e-06,-0.83094179999999995,-5.981194e-04,-8.017156e-05,9.440063e-06,-4.831199e-05,-8.017156e-05,5.439885e-05,1.099890e-04,-1.646670e-06,-5.488899e-07,-1.646670e-06,2.926850e-05,-1.891314e-05,2.926850e-05,3.512220e-04,5.9139140000000001,0.19777739999999999,0.37556460000000003,-0.14868960000000001,5.076637e-05,-6.222808e-06,5.9139140000000001,0.19777739999999999,0.37556460000000003,-0.14868960000000001,5.076637e-05,-6.222808e-06,5.9139140000000001,0.19777739999999999,0.37556460000000003,-0.14868960000000001,5.076637e-05,-6.222808e-06,2.926850e-05,-1.513051e-05,2.062174e-04
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2895409999999998,2.038852e-04,5.477073e-06,0.36718220000000001,8.624022e-05,6.903728e-05,3.096272e-05,1.493838e-04,6.903728e-05,-2.927922e-04,6.758012e-05,5.639008e-04,1.405468e-04,-4.079808e-06,0.45331300000000002,3.391483e-05,1.457160e-06,-1.0149539999999999,-6.260333e-04,-7.296672e-05,1.457160e-06,-3.914599e-05,-7.296672e-05,3.725044e-05,1.080075e-04,-1.965095e-05,-6.550315e-06,-1.965095e-05,2.849044e-05,-1.895544e-06,2.849044e-05,3.418853e-04,5.9094980000000001,0.19021469999999999,0.40339249999999999,-0.19917370000000001,5.048108e-05,-6.489168e-06,5.9094980000000001,0.19021469999999999,0.40339249999999999,-0.19917370000000001,5.048108e-05,-6.489168e-06,5.9094980000000001,0.19021469999999999,0.40339249999999999,-0.19917370000000001,5.048108e-05,-6.489168e-06,2.849044e-05,-1.516435e-06,2.462298e-04
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3509460000000004,2.038823e-04,6.593120e-06,0.39545239999999998,1.018279e-04,6.792159e-05,3.207841e-05,1.331871e-04,6.792159e-05,-2.610467e-04,7.375502e-05,4.997101e-04,1.399446e-04,-3.421898e-06,0.45237870000000002,-3.232739e-05,-5.833434e-06,-1.203468,-6.278201e-04,-6.618956e-05,-5.833434e-06,-3.472220e-05,-6.618956e-05,3.281661e-05,1.035811e-04,-2.824375e-05,-9.414583e-06,-2.824375e-05,2.797701e-05,-1.905585e-06,2.797701e-05,3.357241e-04,5.9056579999999999,0.1879537,0.42405540000000003,-0.2541195,5.024374e-05,-6.821765e-06,5.9056579999999999,0.1879537,0.42405540000000003,-0.2541195,5.024374e-05,-6.821765e-06,5.9056579999999999,0.1879537,0.42405540000000003,-0.2541195,5.024374e-05,-6.821765e-06,2.797701e-05,-1.524468e-06,2.592875e-04
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4113499999999997,1.971440e-04,8.399231e-06,0.42763620000000002,1.123587e-04,6.695776e-05,3.304224e-05,1.109859e-04,6.695776e-05,-2.175323e-04,7.906607e-05,4.147250e-04,1.395543e-04,-1.421572e-06,0.42996760000000001,-1.090974e-04,-1.210830e-05,-1.3896569999999999,-6.089332e-04,-6.048821e-05,-1.210830e-05,-2.883502e-05,-6.048821e-05,2.581716e-05,9.804456e-05,-3.045859e-05,-1.015286e-05,-3.045859e-05,2.740349e-05,-3.017862e-06,2.740349e-05,3.288418e-04,5.902628,0.19087419999999999,0.43522719999999998,-0.30981530000000002,4.995631e-05,-7.072109e-06,5.902628,0.19087419999999999,0.43522719999999998,-0.30981530000000002,4.995631e-05,-7.072109e-06,5.902628,0.19087419999999999,0.43522719999999998,-0.30981530000000002,4.995631e-05,-7.072109e-06,2.740349e-05,-2.414290e-06,2.582848e-04
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.468896,1.846831e-04,1.072809e-05,0.4622021,1.176785e-04,6.618652e-05,3.381348e-05,8.436940e-05,6.618652e-05,-1.653640e-04,8.331715e-05,3.162941e-04,1.394834e-04,4.439639e-07,0.3837547,-1.912559e-04,-1.713063e-05,-1.568452,-5.762555e-04,-5.616622e-05,-1.713063e-05,-2.198031e-05,-5.616622e-05,1.816157e-05,9.239056e-05,-2.856357e-05,-9.521190e-06,-2.856357e-05,2.670315e-05,-3.818740e-06,2.670315e-05,3.204377e-04,5.9005669999999997,0.1986541,0.43515989999999999,-0.36272480000000001,4.959922e-05,-7.177029e-06,5.9005669999999997,0.1986541,0.43515989999999999,-0.36272480000000001,4.959922e-05,-7.177029e-06,5.9005669999999997,0.1986541,0.43515989999999999,-0.36272480000000001,4.959922e-05,-7.177029e-06,2.670315e-05,-3.054992e-06,2.449739e-04
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5220310000000001,1.676155e-04,1.341641e-05,0.4976061,1.178957e-04,6.563166e-05,3.436834e-05,5.583314e-05,6.563166e-05,-1.094330e-04,8.640936e-05,2.135851e-04,1.396465e-04,1.400775e-06,0.31304290000000001,-2.730304e-04,-2.077770e-05,-1.73678,-5.367549e-04,-5.323715e-05,-2.077770e-05,-1.479716e-05,-5.323715e-05,1.116306e-05,8.728201e-05,-2.417911e-05,-8.059704e-06,-2.417911e-05,2.598515e-05,-3.634101e-06,2.598515e-05,3.118218e-04,5.8995519999999999,0.21079690000000001,0.42285420000000001,-0.40972219999999998,4.920598e-05,-7.135869e-06,5.8995519999999999,0.21079690000000001,0.42285420000000001,-0.40972219999999998,4.920598e-05,-7.135869e-06,5.8995519999999999,0.21079690000000001,0.42285420000000001,-0.40972219999999998,4.920598e-05,-7.135869e-06,2.598515e-05,-2.907281e-06,2.217121e-04
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5695370000000004,1.470802e-04,1.631880e-05,0.53236559999999999,1.133353e-04,6.529617e-05,3.470383e-05,2.822545e-05,6.529617e-05,-5.532189e-05,8.835048e-05,1.160737e-04,1.398634e-04,1.218520e-06,0.2188872,-3.484496e-04,-2.305430e-05,-1.893483,-4.965899e-04,-5.151288e-05,-2.305430e-05,-7.956886e-06,-5.151288e-05,5.609347e-06,8.311245e-05,-1.850027e-05,-6.166758e-06,-1.850027e-05,2.543282e-05,-2.347539e-06,2.543282e-05,3.051938e-04,5.8995819999999997,0.22666449999999999,0.39817839999999999,-0.44829170000000002,4.883311e-05,-6.982268e-06,5.8995819999999997,0.22666449999999999,0.39817839999999999,-0.44829170000000002,4.883311e-05,-6.982268e-06,5.8995819999999997,0.22666449999999999,0.39817839999999999,-0.44829170000000002,4.883311e-05,-6.982268e-06,2.543282e-05,-1.878031e-06,1.912308e-04
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6105299999999998,1.241918e-04,1.931455e-05,0.56511829999999996,1.044884e-04,6.516148e-05,3.483852e-05,4.286502e-06,6.516148e-05,-8.401543e-06,8.925146e-05,3.237750e-05,1.399375e-04,1.393568e-08,0.1040707,-4.118659e-04,-2.408998e-05,-2.039034,-4.606655e-04,-5.068604e-05,-2.408998e-05,-2.076019e-06,-5.068604e-05,1.890623e-06,8.006187e-05,-1.245552e-05,-4.151841e-06,-1.245552e-05,2.522398e-05,-1.853957e-07,2.522398e-05,3.026878e-04,5.9005720000000004,0.24551190000000001,0.3619251,-0.47667549999999997,4.853732e-05,-6.762428e-06,5.9005720000000004,0.24551190000000001,0.3619251,-0.47667549999999997,4.853732e-05,-6.762428e-06,5.9005720000000004,0.24551190000000001,0.3619251,-0.47667549999999997,4.853732e-05,-6.762428e-06,2.522398e-05,-1.483166e-07,1.564347e-04
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6444520000000002,1.000079e-04,2.230939e-05,0.59466379999999996,9.195884e-05,6.518962e-05,3.481038e-05,-1.369493e-05,6.518962e-05,2.684207e-05,8.931208e-05,-3.056184e-05,1.397054e-04,-1.926118e-06,-0.02708627000000001,-4.585343e-04,-2.412246e-05,-2.17517,-4.325427e-04,-5.039331e-05,-2.412246e-05,2.345553e-06,-5.039331e-05,1.283622e-07,7.814001e-05,-6.787419e-06,-2.262473e-06,-6.787419e-06,2.548423e-05,2.473915e-06,2.548423e-05,3.058107e-04,5.9023750000000001,0.26652310000000001,0.31579980000000002,-0.49395679999999997,4.836190e-05,-6.521904e-06,5.9023750000000001,0.26652310000000001,0.31579980000000002,-0.49395679999999997,4.836190e-05,-6.521904e-06,5.9023750000000001,0.26652310000000001,0.31579980000000002,-0.49395679999999997,4.836190e-05,-6.521904e-06,2.548423e-05,1.979132e-06,1.202244e-04
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6710560000000001,7.550914e-05,2.523377e-05,0.61999130000000002,7.641357e-05,6.532758e-05,3.467242e-05,-2.410837e-05,6.532758e-05,4.725241e-05,8.879906e-05,-6.798676e-05,1.390576e-04,-4.278455e-06,-0.16908400000000001,-4.851620e-04,-2.347148e-05,-2.3045279999999999,-4.145713e-04,-5.025851e-05,-2.347148e-05,4.963556e-06,-5.025851e-05,2.792343e-07,7.722200e-05,-2.080449e-06,-6.934829e-07,-2.080449e-06,2.627002e-05,5.242790e-06,2.627002e-05,3.152402e-04,5.9047910000000003,0.28884589999999999,0.26233679999999998,-0.50007520000000005,4.833107e-05,-6.299316e-06,5.9047910000000003,0.28884589999999999,0.26233679999999998,-0.50007520000000005,4.833107e-05,-6.299316e-06,5.9047910000000003,0.28884589999999999,0.26233679999999998,-0.50007520000000005,4.833107e-05,-6.299316e-06,2.627002e-05,4.194232e-06,8.533642e-05
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6903730000000001,5.158493e-05,2.803894e-05,0.64029210000000003,5.853922e-05,6.551294e-05,3.448706e-05,-2.613210e-05,6.551294e-05,5.121892e-05,8.801993e-05,-7.753611e-05,1.379391e-04,-6.769202e-06,-0.31573669999999998,-4.903027e-04,-2.250699e-05,-2.430323,-4.081321e-04,-4.991914e-05,-2.250699e-05,5.606231e-06,-4.991914e-05,2.208255e-06,7.708086e-05,1.236453e-06,4.121509e-07,1.236453e-06,2.757388e-05,7.814486e-06,2.757388e-05,3.308865e-04,5.9075860000000002,0.31162339999999999,0.20474249999999999,-0.4957762,4.844963e-05,-6.124522e-06,5.9075860000000002,0.31162339999999999,0.20474249999999999,-0.4957762,4.844963e-05,-6.124522e-06,5.9075860000000002,0.31162339999999999,0.20474249999999999,-0.4957762,4.844963e-05,-6.124522e-06,2.757388e-05,6.251589e-06,5.420208e-05
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7026909999999997,2.902382e-05,3.069208e-05,0.65496109999999996,3.900940e-05,6.567994e-05,3.432006e-05,-1.972746e-05,6.567994e-05,3.866583e-05,8.729620e-05,-5.916202e-05,1.363373e-04,-9.216845e-06,-0.46073829999999999,-4.744920e-04,-2.161626e-05,-2.556098,-4.139047e-04,-4.904112e-05,-2.161626e-05,4.269217e-06,-4.904112e-05,5.736726e-06,7.741951e-05,2.892695e-06,9.642318e-07,2.892695e-06,2.934262e-05,1.000594e-05,2.934262e-05,3.521115e-04,5.9105150000000002,0.33402300000000001,0.14667649999999999,-0.48250330000000002,4.870600e-05,-6.019246e-06,5.9105150000000002,0.33402300000000001,0.14667649999999999,-0.48250330000000002,4.870600e-05,-6.019246e-06,5.9105150000000002,0.33402300000000001,0.14667649999999999,-0.48250330000000002,4.870600e-05,-6.019246e-06,2.934262e-05,8.004755e-06,2.882901e-05
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7085210000000002,8.505750e-06,3.317168e-05,0.66359080000000004,1.846299e-05,6.576510e-05,3.423490e-05,-5.530627e-06,6.576510e-05,1.084003e-05,8.693900e-05,-1.478512e-05,1.342644e-04,-1.154277e-05,-0.59822039999999999,-4.400881e-04,-2.117390e-05,-2.6855560000000001,-4.321129e-04,-4.732537e-05,-2.117390e-05,1.090938e-06,-4.732537e-05,1.067306e-05,7.790202e-05,2.772251e-06,9.240837e-07,2.772251e-06,3.150074e-05,1.176399e-05,3.150074e-05,3.780088e-04,5.9133449999999996,0.35525960000000001,0.091985070000000002,-0.46224159999999997,4.907696e-05,-5.998836e-06,5.9133449999999996,0.35525960000000001,0.091985070000000002,-0.46224159999999997,4.907696e-05,-5.998836e-06,5.9133449999999996,0.35525960000000001,0.091985070000000002,-0.46224159999999997,4.907696e-05,-5.998836e-06,3.150074e-05,9.411195e-06,1.071302e-05
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.708558,-9.404861e-06,3.546385e-05,0.66595950000000004,-2.507148e-06,6.571176e-05,3.428824e-05,1.532421e-05,6.571176e-05,-3.003546e-05,8.722951e-05,5.222122e-05,1.317388e-04,-1.375926e-05,-0.72322750000000002,-3.908779e-04,-2.151775e-05,-2.822441,-4.627164e-04,-4.450931e-05,-2.151775e-05,-3.684805e-06,-4.450931e-05,1.683110e-05,7.818269e-05,8.987008e-07,2.995669e-07,8.987008e-07,3.397295e-05,1.314629e-05,3.397295e-05,4.076754e-04,5.9158660000000003,0.37461559999999999,0.044410489999999997,-0.43732969999999999,4.953343e-05,-6.074481e-06,5.9158660000000003,0.37461559999999999,0.044410489999999997,-0.43732969999999999,4.953343e-05,-6.074481e-06,5.9158660000000003,0.37461559999999999,0.044410489999999997,-0.43732969999999999,4.953343e-05,-6.074481e-06,3.397295e-05,1.051703e-05,7.873168e-07
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7036559999999996,-2.426555e-05,3.756002e-05,0.66201759999999998,-2.335730e-05,6.547317e-05,3.452683e-05,4.140223e-05,6.547317e-05,-8.114836e-05,8.840544e-05,1.375847e-04,1.287713e-04,-1.594236e-05,-0.83206199999999997,-3.315682e-04,-2.293227e-05,-2.9704730000000001,-5.055275e-04,-4.036587e-05,-2.293227e-05,-9.749307e-06,-4.036587e-05,2.403558e-05,7.793095e-05,-2.589670e-06,-8.632235e-07,-2.589670e-06,3.670185e-05,1.428628e-05,3.670185e-05,4.404222e-04,5.9179170000000001,0.39145600000000003,0.0073027049999999996,-0.41025220000000001,5.004619e-05,-6.255464e-06,5.9179170000000001,0.39145600000000003,0.0073027049999999996,-0.41025220000000001,5.004619e-05,-6.255464e-06,5.9179170000000001,0.39145600000000003,0.0073027049999999996,-0.41025220000000001,5.004619e-05,-6.255464e-06,3.670185e-05,1.142902e-05,-5.880094e-07
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6947770000000002,-3.576128e-05,3.945592e-05,0.65187349999999999,-4.359072e-05,6.501424e-05,3.498576e-05,7.113801e-05,6.501424e-05,-1.394305e-04,9.065304e-05,2.365915e-04,1.253563e-04,-1.819355e-05,-0.922485,-2.672907e-04,-2.563880e-05,-3.133302,-5.602252e-04,-3.470330e-05,-2.563880e-05,-1.676267e-05,-3.470330e-05,3.211070e-05,7.685109e-05,-7.469663e-06,-2.489888e-06,-7.469663e-06,3.965789e-05,1.534803e-05,3.965789e-05,4.758947e-04,5.9193899999999999,0.4052404,-0.016642460000000001,-0.38343280000000002,5.059117e-05,-6.551029e-06,5.9193899999999999,0.4052404,-0.016642460000000001,-0.38343280000000002,5.059117e-05,-6.551029e-06,5.9193899999999999,0.4052404,-0.016642460000000001,-0.38343280000000002,5.059117e-05,-6.551029e-06,3.965789e-05,1.227843e-05,6.399786e-06
