time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.0635340000000111e-05,-9.431101e-09,1.524746e-09,-3.3167269999999974e-05,8.872552e-09,-3.458585e-10,3.458585e-10,8.552786e-08,-3.458585e-10,-1.676346e-07,2.394271e-09,2.361100e-07,-2.782830e-10,-1.251162e-09,3.2765219999999753e-05,1.516432e-07,-2.740129e-09,-3.343537e-05,-1.327609e-07,2.672554e-09,-2.740129e-09,-1.730994e-08,2.672554e-09,1.513998e-08,2.541266e-09,-1.584419e-08,-5.281396e-09,-1.584419e-08,-6.757555e-11,-2.169952e-09,-6.757555e-11,-8.109066e-10,-1.0635340000000111e-05,-3.3167269999999974e-05,3.2765219999999753e-05,-3.343537e-05,-2.782830e-10,-6.757555e-11,-1.0635340000000111e-05,-3.3167269999999974e-05,3.2765219999999753e-05,-3.343537e-05,-2.782830e-10,-6.757555e-11,-1.0635340000000111e-05,-3.3167269999999974e-05,3.2765219999999753e-05,-3.343537e-05,-2.782830e-10,-6.757555e-11,-6.757555e-11,-1.735962e-09,1.210866e-07
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.2895480000000111e-05,-5.819652e-09,1.703989e-09,-2.9983709999999972e-05,1.255460e-08,-9.765323e-10,9.765323e-10,7.567863e-08,-9.765323e-10,-1.483301e-07,4.940916e-09,2.064991e-07,-4.844996e-10,-8.646136e-10,7.5261649999999757e-05,1.342685e-07,-5.917448e-09,-7.0465830000000001e-05,-1.164253e-07,5.425415e-09,-5.917448e-09,-1.517415e-08,5.425415e-09,1.301162e-08,-5.811427e-10,-1.600892e-08,-5.336305e-09,-1.600892e-08,-4.920327e-10,-2.162532e-09,-4.920327e-10,-5.904392e-09,-1.2895480000000111e-05,-2.9983709999999972e-05,7.5261649999999757e-05,-7.0465830000000001e-05,-4.844996e-10,-4.920327e-10,-1.2895480000000111e-05,-2.9983709999999972e-05,7.5261649999999757e-05,-7.0465830000000001e-05,-4.844996e-10,-4.920327e-10,-1.2895480000000111e-05,-2.9983709999999972e-05,7.5261649999999757e-05,-7.0465830000000001e-05,-4.844996e-10,-4.920327e-10,-4.920327e-10,-1.730025e-09,1.123460e-07
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.403090000000011e-05,-1.886011e-09,1.741588e-09,-2.5859879999999974e-05,1.511898e-08,-1.505837e-09,1.505837e-09,5.982752e-08,-1.505837e-09,-1.172619e-07,7.048643e-09,1.605029e-07,-6.090246e-10,-4.183961e-10,0.00011093639999999975,1.061823e-07,-8.554480e-09,-0.0001012168,-9.087016e-08,7.657668e-09,-8.554480e-09,-1.183445e-08,7.657668e-09,9.859740e-09,-3.602670e-09,-1.485543e-08,-4.951810e-09,-1.485543e-08,-8.968123e-10,-1.974705e-09,-8.968123e-10,-1.076175e-08,-1.403090000000011e-05,-2.5859879999999974e-05,0.00011093639999999975,-0.0001012168,-6.090246e-10,-8.968123e-10,-1.403090000000011e-05,-2.5859879999999974e-05,0.00011093639999999975,-0.0001012168,-6.090246e-10,-8.968123e-10,-1.403090000000011e-05,-2.5859879999999974e-05,0.00011093639999999975,-0.0001012168,-6.090246e-10,-8.968123e-10,-8.968123e-10,-1.579764e-09,9.490824e-08
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.399567000000011e-05,2.042278e-09,1.637398e-09,-2.1124849999999974e-05,1.658906e-08,-1.892683e-09,1.892683e-09,3.945208e-08,-1.892683e-09,-7.732608e-08,8.552662e-09,1.021839e-07,-6.442066e-10,4.744794e-11,0.00013697939999999975,6.986000e-08,-1.044534e-08,-0.00012329330000000001,-5.838085e-08,9.196868e-09,-1.044534e-08,-7.588903e-09,9.196868e-09,5.963372e-09,-6.277131e-09,-1.250464e-08,-4.168214e-09,-1.250464e-08,-1.248476e-09,-1.625531e-09,-1.248476e-09,-1.498172e-08,-1.399567000000011e-05,-2.1124849999999974e-05,0.00013697939999999975,-0.00012329330000000001,-6.442066e-10,-1.248476e-09,-1.399567000000011e-05,-2.1124849999999974e-05,0.00013697939999999975,-0.00012329330000000001,-6.442066e-10,-1.248476e-09,-1.399567000000011e-05,-2.1124849999999974e-05,0.00013697939999999975,-0.00012329330000000001,-6.442066e-10,-1.248476e-09,-1.248476e-09,-1.300425e-09,7.037260e-08
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.283979000000011e-05,5.648174e-09,1.402905e-09,-1.6089339999999974e-05,1.706657e-08,-2.108927e-09,2.108927e-09,1.636788e-08,-2.108927e-09,-3.208104e-08,9.340576e-09,3.653830e-08,-5.903044e-10,4.922214e-10,0.00015141499999999977,2.840795e-08,-1.144950e-08,-0.00013506100000000001,-2.176480e-08,9.930881e-09,-1.144950e-08,-2.804027e-09,9.930881e-09,1.657090e-09,-8.391728e-09,-9.173325e-09,-3.057775e-09,-9.173325e-09,-1.518623e-09,-1.146937e-09,-1.518623e-09,-1.822347e-08,-1.283979000000011e-05,-1.6089339999999974e-05,0.00015141499999999977,-0.00013506100000000001,-5.903044e-10,-1.518623e-09,-1.283979000000011e-05,-1.6089339999999974e-05,0.00015141499999999977,-0.00013506100000000001,-5.903044e-10,-1.518623e-09,-1.283979000000011e-05,-1.6089339999999974e-05,0.00015141499999999977,-0.00013506100000000001,-5.903044e-10,-1.518623e-09,-1.518623e-09,-9.175493e-10,4.088788e-08
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.0702130000000111e-05,8.650676e-09,1.060049e-09,-1.1025279999999972e-05,1.671311e-08,-2.141384e-09,2.141384e-09,-7.429573e-09,-2.141384e-09,1.456196e-08,9.360611e-09,-3.093199e-08,-4.552679e-10,8.780178e-10,0.00015324859999999975,-1.470259e-08,-1.150199e-08,-0.00013576490000000001,1.588923e-08,9.815879e-09,-1.150199e-08,2.116712e-09,9.815879e-09,-2.697547e-09,-9.783851e-09,-5.154430e-09,-1.718143e-09,-5.154430e-09,-1.686116e-09,-5.808349e-10,-1.686116e-09,-2.023339e-08,-1.0702130000000111e-05,-1.1025279999999972e-05,0.00015324859999999975,-0.00013576490000000001,-4.552679e-10,-1.686116e-09,-1.0702130000000111e-05,-1.1025279999999972e-05,0.00015324859999999975,-0.00013576490000000001,-4.552679e-10,-1.686116e-09,-1.0702130000000111e-05,-1.1025279999999972e-05,0.00015324859999999975,-0.00013576490000000001,-4.552679e-10,-1.686116e-09,-1.686116e-09,-4.646679e-10,8.965228e-09
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.7964140000001105e-06,1.082677e-08,6.392083e-10,-6.1512889999999727e-06,1.572786e-08,-1.992554e-09,1.992554e-09,-2.993418e-08,-1.992554e-09,5.867100e-08,8.624707e-09,-9.467912e-08,-2.538749e-10,1.172857e-09,0.00014253079999999976,-5.592626e-08,-1.061726e-08,-0.00012557320000000001,5.147030e-08,8.878582e-09,-1.061726e-08,6.766727e-09,8.878582e-09,-6.742217e-09,-1.035343e-08,-7.915051e-10,-2.638350e-10,-7.915051e-10,-1.738679e-09,2.451044e-11,-1.738679e-09,-2.086415e-08,-7.7964140000001105e-06,-6.1512889999999727e-06,0.00014253079999999976,-0.00012557320000000001,-2.538749e-10,-1.738679e-09,-7.7964140000001105e-06,-6.1512889999999727e-06,0.00014253079999999976,-0.00012557320000000001,-2.538749e-10,-1.738679e-09,-7.7964140000001105e-06,-6.1512889999999727e-06,0.00014253079999999976,-0.00012557320000000001,-2.538749e-10,-1.738679e-09,-1.738679e-09,1.960835e-11,-2.273520e-08
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.3913370000001103e-06,1.202802e-08,1.765303e-10,-1.625008999999973e-06,1.432408e-08,-1.680033e-09,1.680033e-09,-4.929575e-08,-1.680033e-09,9.661967e-08,7.206350e-09,-1.495647e-07,-6.309816e-12,1.353255e-09,0.00012033509999999976,-9.193512e-08,-8.886383e-09,-0.0001055449,8.210105e-08,7.212659e-09,-8.886383e-09,1.076976e-08,7.212659e-09,-1.015118e-08,-1.006988e-08,3.550504e-09,1.183501e-09,3.550504e-09,-1.673723e-09,6.185747e-10,-1.673723e-09,-2.008468e-08,-4.3913370000001103e-06,-1.625008999999973e-06,0.00012033509999999976,-0.0001055449,-6.309816e-12,-1.673723e-09,-4.3913370000001103e-06,-1.625008999999973e-06,0.00012033509999999976,-0.0001055449,-6.309816e-12,-1.673723e-09,-4.3913370000001103e-06,-1.625008999999973e-06,0.00012033509999999976,-0.0001055449,-6.309816e-12,-1.673723e-09,-1.673723e-09,4.948597e-10,-5.162536e-08
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.8685290000010997e-07,1.219070e-08,-2.891506e-10,2.4576820000000272e-06,1.270644e-08,-1.234687e-09,1.234687e-09,-6.396989e-08,-1.234687e-09,1.253810e-07,5.233386e-09,-1.912727e-07,2.636827e-10,1.406031e-09,8.8651129999999754e-05,-1.198867e-07,-6.468073e-09,-7.7524250000000002e-05,1.053691e-07,4.969703e-09,-6.468073e-09,1.381013e-08,4.969703e-09,-1.265736e-08,-8.973285e-09,7.515637e-09,2.505212e-09,7.515637e-09,-1.498370e-09,1.152765e-09,-1.498370e-09,-1.798044e-08,-7.8685290000010997e-07,2.4576820000000272e-06,8.8651129999999754e-05,-7.7524250000000002e-05,2.636827e-10,-1.498370e-09,-7.8685290000010997e-07,2.4576820000000272e-06,8.8651129999999754e-05,-7.7524250000000002e-05,2.636827e-10,-1.498370e-09,-7.8685290000010997e-07,2.4576820000000272e-06,8.8651129999999754e-05,-7.7524250000000002e-05,2.636827e-10,-1.498370e-09,-1.498370e-09,9.222118e-10,-7.540023e-08
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.71148199999989e-06,1.133856e-08,-7.195585e-10,6.0572170000000272e-06,1.105124e-08,-6.977615e-10,6.977615e-10,-7.283937e-08,-6.977615e-10,1.427652e-07,2.876544e-09,-2.166464e-07,5.309074e-10,1.329205e-09,5.0206729999999753e-05,-1.376474e-07,-3.574305e-09,-4.3973890000000002e-05,1.195156e-07,2.345636e-09,-3.574305e-09,1.565748e-08,2.345636e-09,-1.407311e-08,-7.169625e-09,1.078596e-08,3.595319e-09,1.078596e-08,-1.228669e-09,1.584370e-09,-1.228669e-09,-1.474403e-08,2.71148199999989e-06,6.0572170000000272e-06,5.0206729999999753e-05,-4.3973890000000002e-05,5.309074e-10,-1.228669e-09,2.71148199999989e-06,6.0572170000000272e-06,5.0206729999999753e-05,-4.3973890000000002e-05,5.309074e-10,-1.228669e-09,2.71148199999989e-06,6.0572170000000272e-06,5.0206729999999753e-05,-4.3973890000000002e-05,5.309074e-10,-1.228669e-09,-1.228669e-09,1.267496e-09,-9.222109e-08
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8178929999998897e-06,9.578458e-09,-1.080107e-09,9.179691000000027e-06,9.491227e-09,-1.172002e-10,1.172002e-10,-7.529741e-08,-1.172002e-10,1.475829e-07,3.346548e-10,-2.239251e-07,7.709083e-10,1.131944e-09,8.2313939999997568e-06,-1.439536e-07,-4.518550e-10,-7.759735000000002e-06,1.235663e-07,-4.362535e-10,-4.518550e-10,1.618396e-08,-4.362535e-10,-1.430401e-08,-4.820819e-09,1.310689e-08,4.368964e-09,1.310689e-08,-8.881085e-10,1.879952e-09,-8.881085e-10,-1.065730e-08,5.8178929999998897e-06,9.179691000000027e-06,8.2313939999997568e-06,-7.759735000000002e-06,7.709083e-10,-8.881085e-10,5.8178929999998897e-06,9.179691000000027e-06,8.2313939999997568e-06,-7.759735000000002e-06,7.709083e-10,-8.881085e-10,5.8178929999998897e-06,9.179691000000027e-06,8.2313939999997568e-06,-7.759735000000002e-06,7.709083e-10,-8.881085e-10,-8.881085e-10,1.503962e-09,-1.008570e-07
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.2894099999998895e-06,7.089177e-09,-1.342664e-09,1.1862580000000026e-05,8.106215e-09,4.565174e-10,-4.565174e-10,-7.128696e-08,4.565174e-10,1.397224e-07,-2.182132e-09,-2.128600e-07,9.620519e-10,8.335751e-10,-3.3815850000000243e-05,-1.384983e-07,2.638649e-09,2.8092429999999998e-05,1.173960e-07,-3.144184e-09,2.638649e-09,1.537266e-08,-3.144184e-09,-1.335475e-08,-2.130303e-09,1.430686e-08,4.768952e-09,1.430686e-08,-5.055346e-10,2.017903e-09,-5.055346e-10,-6.066415e-09,8.2894099999998895e-06,1.1862580000000026e-05,-3.3815850000000243e-05,2.8092429999999998e-05,9.620519e-10,-5.055346e-10,8.2894099999998895e-06,1.1862580000000026e-05,-3.3815850000000243e-05,2.8092429999999998e-05,9.620519e-10,-5.055346e-10,8.2894099999998895e-06,1.1862580000000026e-05,-3.3815850000000243e-05,2.8092429999999998e-05,9.620519e-10,-5.055346e-10,-5.055346e-10,1.614323e-09,-1.007734e-07
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.9447159999998902e-06,4.104607e-09,-1.487731e-09,1.4158680000000028e-05,6.920088e-09,9.746554e-10,-9.746554e-10,-6.129353e-08,9.746554e-10,1.201353e-07,-4.469736e-09,-1.847061e-07,1.087334e-09,4.617547e-10,-7.2532560000000245e-05,-1.219385e-07,5.444391e-09,6.0648649999999991e-05,1.017209e-07,-5.557070e-09,5.444391e-09,1.331680e-08,-5.557070e-09,-1.132682e-08,6.744946e-10,1.430969e-08,4.769897e-09,1.430969e-08,-1.126784e-10,1.989986e-09,-1.126784e-10,-1.352140e-09,9.9447159999998902e-06,1.4158680000000028e-05,-7.2532560000000245e-05,6.0648649999999991e-05,1.087334e-09,-1.126784e-10,9.9447159999998902e-06,1.4158680000000028e-05,-7.2532560000000245e-05,6.0648649999999991e-05,1.087334e-09,-1.126784e-10,9.9447159999998902e-06,1.4158680000000028e-05,-7.2532560000000245e-05,6.0648649999999991e-05,1.087334e-09,-1.126784e-10,-1.126784e-10,1.591989e-09,-9.216215e-08
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-0.0019535530000000002,-9.695706e-06,-1.229195e-05,-0.00087394869999999996,-4.388000e-06,-6.496091e-06,-1.350391e-05,-2.531768e-03,-6.496091e-06,-2.387735e-03,-8.348686e-07,-1.057786e-04,-5.807090e-06,-4.356164e-05,-0.0015740400000000003,-7.348615e-06,-5.661223e-06,0.001377865,6.448986e-06,4.972221e-06,-5.661223e-06,-4.250702e-05,4.972221e-06,3.733937e-05,-1.616343e-06,-1.213464e-05,-4.044880e-06,-1.213464e-05,-6.890015e-07,-5.167649e-06,-6.890015e-07,-8.268018e-06,-0.0019535530000000002,-0.00087394869999999996,-0.0015740400000000003,0.001377865,-5.807090e-06,-6.890015e-07,-0.0019535530000000002,-0.00087394869999999996,-0.0015740400000000003,0.001377865,-5.807090e-06,-6.890015e-07,-0.0019535530000000002,-0.00087394869999999996,-0.0015740400000000003,0.001377865,-5.807090e-06,-6.890015e-07,-6.890015e-07,-4.134119e-06,-6.978021e-05
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-0.0087827649999999997,-3.048202e-05,-2.324774e-05,-0.0040563889999999997,-1.424900e-05,-1.294201e-05,-2.705799e-05,-1.697457e-03,-1.294201e-05,-1.572985e-03,-1.983145e-06,-1.111133e-04,-1.168865e-05,-2.959129e-05,-0.0067690790000000008,-2.317500e-05,-1.095887e-05,0.0059600240000000004,2.045272e-05,9.705510e-06,-1.095887e-05,-2.556566e-05,9.705510e-06,2.305522e-05,-4.670639e-06,-1.886468e-05,-6.288227e-06,-1.886468e-05,-1.253357e-06,-2.510444e-06,-1.253357e-06,-1.504028e-05,-0.0087827649999999997,-0.0040563889999999997,-0.0067690790000000008,0.0059600240000000004,-1.168865e-05,-1.253357e-06,-0.0087827649999999997,-0.0040563889999999997,-0.0067690790000000008,0.0059600240000000004,-1.168865e-05,-1.253357e-06,-0.0087827649999999997,-0.0040563889999999997,-0.0067690790000000008,0.0059600240000000004,-1.168865e-05,-1.253357e-06,-1.253357e-06,-2.008355e-06,-5.354014e-05
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-0.0234399,-6.111861e-05,-3.303810e-05,-0.011092879999999999,-2.949947e-05,-1.932207e-05,-4.067793e-05,-1.706609e-03,-1.932207e-05,-1.555047e-03,-3.568846e-06,-1.533751e-04,-1.762324e-05,-2.980547e-05,-0.017981270000000001,-4.680141e-05,-1.575323e-05,0.01589604,4.150993e-05,1.405439e-05,-1.575323e-05,-2.271359e-05,1.405439e-05,2.078340e-05,-8.564306e-06,-2.156676e-05,-7.188920e-06,-2.156676e-05,-1.698834e-06,-1.930190e-06,-1.698834e-06,-2.038601e-05,-0.0234399,-0.011092879999999999,-0.017981270000000001,0.01589604,-1.762324e-05,-1.698834e-06,-0.0234399,-0.011092879999999999,-0.017981270000000001,0.01589604,-1.762324e-05,-1.698834e-06,-0.0234399,-0.011092879999999999,-0.017981270000000001,0.01589604,-1.762324e-05,-1.698834e-06,-1.698834e-06,-1.544152e-06,-6.823845e-05
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-0.048474339999999998,-9.946597e-05,-4.194331e-05,-0.02347043,-4.952412e-05,-2.562344e-05,-5.437656e-05,-1.717246e-03,-2.562344e-05,-1.534197e-03,-5.691080e-06,-2.031926e-04,-2.357459e-05,-2.979865e-05,-0.037189609999999998,-7.637365e-05,-1.993236e-05,0.032990070000000003,6.803624e-05,1.788351e-05,-1.993236e-05,-1.935764e-05,1.788351e-05,1.784615e-05,-1.273939e-05,-2.157893e-05,-7.192978e-06,-2.157893e-05,-2.048859e-06,-1.511491e-06,-2.048859e-06,-2.458630e-05,-0.048474339999999998,-0.02347043,-0.037189609999999998,0.032990070000000003,-2.357459e-05,-2.048859e-06,-0.048474339999999998,-0.02347043,-0.037189609999999998,0.032990070000000003,-2.357459e-05,-2.048859e-06,-0.048474339999999998,-0.02347043,-0.037189609999999998,0.032990070000000003,-2.357459e-05,-2.048859e-06,-2.048859e-06,-1.209193e-06,-8.837405e-05
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-0.08581838,-1.431573e-04,-5.026837e-05,-0.042465870000000003,-7.340504e-05,-3.183697e-05,-6.816303e-05,-1.728799e-03,-3.183697e-05,-1.511554e-03,-8.417370e-06,-2.574070e-04,-2.950379e-05,-2.959063e-05,-0.065768030000000005,-1.094720e-04,-2.341960e-05,0.058514620000000003,9.787549e-05,2.108642e-05,-2.341960e-05,-1.570645e-05,2.108642e-05,1.444904e-05,-1.678494e-05,-1.990398e-05,-6.634660e-06,-1.990398e-05,-2.333187e-06,-1.257404e-06,-2.333187e-06,-2.799825e-05,-0.08581838,-0.042465870000000003,-0.065768030000000005,0.058514620000000003,-2.950379e-05,-2.333187e-06,-0.08581838,-0.042465870000000003,-0.065768030000000005,0.058514620000000003,-2.950379e-05,-2.333187e-06,-0.08581838,-0.042465870000000003,-0.065768030000000005,0.058514620000000003,-2.950379e-05,-2.333187e-06,-2.333187e-06,-1.005923e-06,-1.116536e-04
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-0.1367321,-1.898896e-04,-5.830440e-05,-0.069061940000000002,-1.000363e-04,-3.795941e-05,-8.204059e-05,-1.740390e-03,-3.795941e-05,-1.488836e-03,-1.177439e-05,-3.121530e-04,-3.538064e-05,-2.925337e-05,-0.1043454,-1.434141e-04,-2.618501e-05,0.093067449999999996,1.285717e-04,2.360624e-05,-2.618501e-05,-1.202247e-05,2.360624e-05,1.089143e-05,-2.043391e-05,-1.725332e-05,-5.751107e-06,-1.725332e-05,-2.578769e-06,-1.131043e-06,-2.578769e-06,-3.094523e-05,-0.1367321,-0.069061940000000002,-0.1043454,0.093067449999999996,-3.538064e-05,-2.578769e-06,-0.1367321,-0.069061940000000002,-0.1043454,0.093067449999999996,-3.538064e-05,-2.578769e-06,-0.1367321,-0.069061940000000002,-0.1043454,0.093067449999999996,-3.538064e-05,-2.578769e-06,-2.578769e-06,-9.048344e-07,-1.357354e-04
5.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-0.20182890000000001,-2.375760e-04,-6.630799e-05,-0.10389760000000001,-1.282048e-04,-4.399501e-05,-9.600499e-05,-1.750975e-03,-4.399501e-05,-1.468088e-03,-1.574336e-05,-3.633703e-04,-4.119133e-05,-2.888810e-05,-0.15275710000000001,-1.755082e-04,-2.825165e-05,0.1365133,1.576165e-04,2.544797e-05,-2.825165e-05,-8.586261e-06,2.544797e-05,7.513375e-06,-2.353635e-05,-1.414591e-05,-4.715303e-06,-1.414591e-05,-2.803681e-06,-1.072886e-06,-2.803681e-06,-3.364418e-05,-0.20182890000000001,-0.10389760000000001,-0.15275710000000001,0.1365133,-4.119133e-05,-2.803681e-06,-0.20182890000000001,-0.10389760000000001,-0.15275710000000001,0.1365133,-4.119133e-05,-2.803681e-06,-0.20182890000000001,-0.10389760000000001,-0.15275710000000001,0.1365133,-4.119133e-05,-2.803681e-06,-2.803681e-06,-8.583086e-07,-1.584426e-04
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-0.28114800000000001,-2.844470e-04,-7.448784e-05,-0.14724470000000001,-1.566638e-04,-4.995628e-05,-1.100437e-04,-1.759488e-03,-4.995628e-05,-1.451404e-03,-2.026061e-05,-4.072677e-04,-4.694138e-05,-2.859863e-05,-0.2100746,-2.032904e-04,-2.969567e-05,0.18800249999999999,1.826895e-04,2.668077e-05,-2.969567e-05,-5.663573e-06,2.668077e-05,4.641700e-06,-2.603483e-05,-1.098253e-05,-3.660842e-06,-1.098253e-05,-3.014902e-06,-1.021873e-06,-3.014902e-06,-3.617882e-05,-0.28114800000000001,-0.14724470000000001,-0.2100746,0.18800249999999999,-4.694138e-05,-3.014902e-06,-0.28114800000000001,-0.14724470000000001,-0.2100746,0.18800249999999999,-4.694138e-05,-3.014902e-06,-0.28114800000000001,-0.14724470000000001,-0.2100746,0.18800249999999999,-4.694138e-05,-3.014902e-06,-3.014902e-06,-8.174984e-07,-1.779117e-04
