time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
3.600000e-11,-2.840399e-01,8.439410e-08,-2.243032e-05,1.058772e+00,1.035404e-07,6.973003e-05,8.203043e-01,-1.394160e-08,1.828418e-04,6.840000e-05,9.082599e-05,-2.242599e-05,7.757401e-05,7.840954e-06,-4.406513e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.326887e-09,3.028782e-09,-4.019359e-10,1.149635e-07,-4.406513e-09,6.840000e-05,-4.406513e-10
3.610000e-11,-2.840188e-01,5.955216e-08,-2.243343e-05,1.058799e+00,7.941997e-08,6.972515e-05,8.203006e-01,-1.118346e-08,1.828436e-04,6.840000e-05,9.082847e-05,-2.242847e-05,7.757153e-05,7.842592e-06,-4.713248e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.959914e-09,3.791871e-09,-5.842599e-10,8.527307e-08,-4.713248e-09,6.840000e-05,-4.713248e-10
3.620000e-11,-2.840059e-01,2.868793e-08,-2.243507e-05,1.058817e+00,4.718050e-08,6.972206e-05,8.202979e-01,-7.298390e-09,1.828449e-04,6.840000e-05,9.083010e-05,-2.243010e-05,7.756990e-05,7.843757e-06,-4.511582e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.978275e-09,4.089839e-09,-6.994966e-10,4.688040e-08,-4.511582e-09,6.840000e-05,-4.511582e-10
3.630000e-11,-2.840025e-01,-4.315262e-09,-2.243512e-05,1.058826e+00,1.087117e-08,6.972104e-05,8.202964e-01,-2.764103e-09,1.828455e-04,6.840000e-05,9.083072e-05,-2.243072e-05,7.756928e-05,7.844335e-06,-3.840327e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.405225e-09,3.907707e-09,-7.376868e-10,4.620223e-09,-3.840327e-09,6.840000e-05,-3.840327e-10
3.640000e-11,-2.840086e-01,-3.548374e-08,-2.243363e-05,1.058823e+00,-2.515823e-08,6.972213e-05,8.202963e-01,1.887825e-09,1.828453e-04,6.840000e-05,9.083030e-05,-2.243030e-05,7.756970e-05,7.844286e-06,-2.788146e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.332697e-09,3.286327e-09,-6.975446e-10,-3.642455e-08,-2.788146e-09,6.840000e-05,-2.788146e-10
3.650000e-11,-2.840230e-01,-6.122296e-08,-2.243085e-05,1.058811e+00,-5.677220e-08,6.972510e-05,8.202975e-01,6.134256e-09,1.828444e-04,6.840000e-05,9.082894e-05,-2.242894e-05,7.757106e-05,7.843642e-06,-1.481978e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.907643e-09,2.315356e-09,-5.862846e-10,-7.152474e-08,-1.481978e-09,6.840000e-05,-1.481978e-10
3.660000e-11,-2.840438e-01,-7.872302e-08,-2.242715e-05,1.058791e+00,-8.051810e-08,6.972955e-05,8.202998e-01,9.519284e-09,1.828429e-04,6.840000e-05,9.082683e-05,-2.242683e-05,7.757317e-05,7.842501e-06,-7.163424e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.124900e-10,1.120899e-09,-4.185149e-10,-9.684037e-08,-7.163424e-11,6.840000e-05,-7.163424e-12
3.670000e-11,-2.840681e-01,-8.625554e-08,-2.242300e-05,1.058765e+00,-9.399621e-08,6.973488e-05,8.203030e-01,1.170297e-08,1.828411e-04,6.840000e-05,9.082425e-05,-2.242425e-05,7.757575e-05,7.841016e-06,1.287574e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.257736e-09,-1.505487e-10,-2.143546e-10,-1.098303e-07,1.287574e-09,6.840000e-05,1.287574e-10
3.680000e-11,-2.840932e-01,-8.333171e-08,-2.241890e-05,1.058737e+00,-9.609243e-08,6.974046e-05,8.203065e-01,1.249486e-08,1.828391e-04,6.840000e-05,9.082152e-05,-2.242152e-05,7.757848e-05,7.839371e-06,2.452148e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.618820e-09,-1.349833e-09,2.983998e-12,-1.094935e-07,2.452148e-09,6.840000e-05,2.452148e-10
3.690000e-11,-2.841158e-01,-7.070891e-08,-2.241534e-05,1.058710e+00,-8.705272e-08,6.974562e-05,8.203101e-01,1.186915e-08,1.828372e-04,6.840000e-05,9.081896e-05,-2.241896e-05,7.758104e-05,7.837761e-06,3.305707e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.618535e-09,-2.342439e-09,2.098583e-10,-9.642163e-08,3.305707e-09,6.840000e-05,3.305707e-10
3.700000e-11,-2.841336e-01,-5.025129e-08,-2.241272e-05,1.058687e+00,-6.839702e-08,6.974979e-05,8.203134e-01,9.960466e-09,1.828356e-04,6.840000e-05,9.081687e-05,-2.241687e-05,7.758313e-05,7.836369e-06,3.770668e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.153199e-09,-3.023369e-09,3.847949e-10,-7.266335e-08,3.770668e-09,6.840000e-05,3.770668e-10
3.710000e-11,-2.841445e-01,-2.466673e-08,-2.241128e-05,1.058671e+00,-4.268960e-08,6.975252e-05,8.203159e-01,7.041575e-09,1.828345e-04,6.840000e-05,9.081546e-05,-2.241546e-05,7.758454e-05,7.835343e-06,3.815117e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.177881e-09,-3.327986e-09,5.107402e-10,-4.142561e-08,3.815117e-09,6.840000e-05,3.815117e-10
3.720000e-11,-2.841475e-01,2.844061e-09,-2.241117e-05,1.058662e+00,-1.319829e-08,6.975357e-05,8.203174e-01,3.486414e-09,1.828339e-04,6.840000e-05,9.081488e-05,-2.241488e-05,7.758512e-05,7.834786e-06,3.454321e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.709297e-09,-3.237738e-09,5.767249e-10,-6.652291e-09,3.454321e-09,6.840000e-05,3.454321e-10
3.730000e-11,-2.841427e-01,2.898173e-08,-2.241233e-05,1.058663e+00,1.651313e-08,6.975289e-05,8.203179e-01,-2.767909e-10,1.828339e-04,6.840000e-05,9.081516e-05,-2.241516e-05,7.758484e-05,7.834738e-06,2.746936e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.821394e-09,-2.780323e-09,5.787832e-10,2.746513e-08,2.746936e-09,6.840000e-05,2.746936e-10
3.740000e-11,-2.841308e-01,5.073794e-08,-2.241459e-05,1.058672e+00,4.300941e-08,6.975062e-05,8.203172e-01,-3.816495e-09,1.828345e-04,6.840000e-05,9.081622e-05,-2.241622e-05,7.758378e-05,7.835184e-06,1.786547e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.634400e-09,-2.024500e-09,5.200551e-10,5.698532e-08,1.786547e-09,6.840000e-05,1.786547e-10
3.750000e-11,-2.841135e-01,6.573526e-08,-2.241762e-05,1.058688e+00,6.337538e-08,6.974710e-05,8.203157e-01,-6.746888e-09,1.828356e-04,6.840000e-05,9.081792e-05,-2.241792e-05,7.758208e-05,7.836048e-06,6.897228e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.989188e-10,-1.070388e-09,4.100993e-10,7.866502e-08,6.897228e-10,6.840000e-05,6.897228e-11
3.760000e-11,-2.840931e-01,7.247967e-08,-2.242105e-05,1.058708e+00,7.553053e-08,6.974279e-05,8.203134e-01,-8.769527e-09,1.828370e-04,6.840000e-05,9.082003e-05,-2.242003e-05,7.757997e-05,7.837213e-06,-4.179474e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.022898e-09,-3.655864e-11,2.635273e-10,9.030705e-08,-4.179474e-10,6.840000e-05,-4.179474e-11
3.770000e-11,-2.840720e-01,7.049976e-08,-2.242447e-05,1.058731e+00,7.843353e-08,6.973823e-05,8.203106e-01,-9.703109e-09,1.828386e-04,6.840000e-05,9.082229e-05,-2.242229e-05,7.757771e-05,7.838530e-06,-1.416163e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.176765e-09,9.544490e-10,9.814398e-11,9.097230e-08,-1.416163e-09,6.840000e-05,-1.416163e-10
3.780000e-11,-2.840527e-01,6.036104e-08,-2.242746e-05,1.058753e+00,7.215767e-08,6.973394e-05,8.203078e-01,-9.498518e-09,1.828401e-04,6.840000e-05,9.082443e-05,-2.242443e-05,7.757557e-05,7.839842e-06,-2.202947e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.033989e-09,1.790443e-09,-6.717479e-11,8.103657e-08,-2.202947e-09,6.840000e-05,-2.202947e-10
3.790000e-11,-2.840375e-01,4.355882e-08,-2.242971e-05,1.058772e+00,5.783413e-08,6.973042e-05,8.203052e-01,-8.238083e-09,1.828415e-04,6.840000e-05,9.082620e-05,-2.242620e-05,7.757380e-05,7.840998e-06,-2.705009e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.505491e-09,2.382077e-09,-2.146177e-10,6.209223e-08,-2.705009e-09,6.840000e-05,-2.705009e-10
3.800000e-11,-2.840279e-01,2.230694e-08,-2.243097e-05,1.058786e+00,3.747510e-08,6.972804e-05,8.203031e-01,-6.119866e-09,1.828425e-04,6.840000e-05,9.082742e-05,-2.242742e-05,7.757258e-05,7.841872e-06,-2.884382e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.550656e-09,2.672172e-09,-3.293462e-10,3.671258e-08,-2.884382e-09,6.840000e-05,-2.884382e-10
3.810000e-11,-2.840248e-01,-7.486571e-10,-2.243114e-05,1.058794e+00,1.370261e-08,6.972702e-05,8.203017e-01,-3.429446e-09,1.828431e-04,6.840000e-05,9.082796e-05,-2.242796e-05,7.757204e-05,7.842376e-06,-2.740789e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.180168e-09,2.640903e-09,-4.009728e-10,8.112026e-09,-2.740789e-09,6.840000e-05,-2.740789e-10
3.820000e-11,-2.840284e-01,-2.285524e-08,-2.243025e-05,1.058794e+00,-1.058153e-08,6.972742e-05,8.203011e-01,-5.030280e-10,1.828431e-04,6.840000e-05,9.082780e-05,-2.242780e-05,7.757220e-05,7.842470e-06,-2.309653e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.452762e-09,2.306448e-09,-4.244654e-10,-2.025405e-08,-2.309653e-09,6.840000e-05,-2.309653e-10
3.830000e-11,-2.840380e-01,-4.147795e-08,-2.242844e-05,1.058788e+00,-3.254403e-08,6.972914e-05,8.203014e-01,2.313495e-09,1.828427e-04,6.840000e-05,9.082697e-05,-2.242697e-05,7.757303e-05,7.842162e-06,-1.656207e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.466500e-09,1.721209e-09,-4.004036e-10,-4.510075e-08,-1.656207e-09,6.840000e-05,-1.656207e-10
3.840000e-11,-2.840523e-01,-5.458607e-08,-2.242596e-05,1.058775e+00,-4.974525e-08,6.973192e-05,8.203024e-01,4.704632e-09,1.828419e-04,6.840000e-05,9.082561e-05,-2.242561e-05,7.757439e-05,7.841507e-06,-8.665617e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.458143e-10,9.642373e-10,-3.345931e-10,-6.368821e-08,-8.665617e-10,6.840000e-05,-8.665617e-11
3.850000e-11,-2.840694e-01,-6.086920e-08,-2.242311e-05,1.058759e+00,-6.040480e-08,6.973538e-05,8.203041e-01,6.419969e-09,1.828408e-04,6.840000e-05,9.082389e-05,-2.242389e-05,7.757611e-05,7.840597e-06,-3.688246e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.740062e-10,1.309092e-10,-2.371131e-10,-7.411713e-08,-3.688246e-11,6.840000e-05,-3.688246e-12
3.860000e-11,-2.840872e-01,-5.986099e-08,-2.242026e-05,1.058741e+00,-6.357901e-08,6.973911e-05,8.203061e-01,7.299686e-09,1.828396e-04,6.840000e-05,9.082202e-05,-2.242202e-05,7.757798e-05,7.839550e-06,7.379843e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.762973e-09,-6.788424e-10,-1.209355e-10,-7.551445e-08,7.379843e-10,6.840000e-05,7.379843e-11
3.870000e-11,-2.841037e-01,-5.195982e-08,-2.241773e-05,1.058723e+00,-5.923389e-08,6.974264e-05,8.203083e-01,7.288418e-09,1.828384e-04,6.840000e-05,9.082024e-05,-2.242024e-05,7.757976e-05,7.838492e-06,1.375129e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.511300e-09,-1.372303e-09,-2.939550e-13,-6.809205e-08,1.375129e-09,6.840000e-05,1.375129e-10
3.880000e-11,-2.841169e-01,-3.834810e-08,-2.241580e-05,1.058707e+00,-4.820924e-08,6.974559e-05,8.203103e-01,6.436388e-09,1.828373e-04,6.840000e-05,9.081874e-05,-2.241874e-05,7.758126e-05,7.837549e-06,1.812266e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.941365e-09,-1.874402e-09,1.109977e-10,-5.307693e-08,1.812266e-09,6.840000e-05,1.812266e-10
3.890000e-11,-2.841255e-01,-2.082390e-08,-2.241466e-05,1.058695e+00,-3.208303e-08,6.974763e-05,8.203119e-01,4.888311e-09,1.828364e-04,6.840000e-05,9.081768e-05,-2.241768e-05,7.758232e-05,7.836823e-06,2.013599e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.015459e-09,-2.135632e-09,2.010844e-10,-3.252652e-08,2.013599e-09,6.840000e-05,2.013599e-10
3.900000e-11,-2.841287e-01,-1.567765e-09,-2.241443e-05,1.058689e+00,-1.295594e-08,6.974857e-05,8.203131e-01,2.861904e-09,1.828359e-04,6.840000e-05,9.081717e-05,-2.241717e-05,7.758283e-05,7.836389e-06,1.972350e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.738593e-09,-2.136657e-09,2.612979e-10,-9.055167e-09,1.972350e-09,6.840000e-05,1.972350e-10
3.910000e-11,-2.841263e-01,1.712541e-08,-2.241510e-05,1.058688e+00,6.815384e-09,6.974835e-05,8.203136e-01,6.189930e-10,1.828358e-04,6.840000e-05,9.081725e-05,-2.241725e-05,7.758275e-05,7.836284e-06,1.709828e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.156229e-09,-1.889217e-09,2.869502e-10,1.449255e-08,1.709828e-09,6.840000e-05,1.709828e-10
3.920000e-11,-2.841188e-01,3.311691e-08,-2.241654e-05,1.058693e+00,2.490333e-08,6.974705e-05,8.203134e-01,-1.567087e-09,1.828361e-04,6.840000e-05,9.081788e-05,-2.241788e-05,7.758212e-05,7.836505e-06,1.271327e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.347417e-09,-1.433388e-09,2.776255e-10,3.538171e-08,1.271327e-09,6.840000e-05,1.271327e-10
3.930000e-11,-2.841073e-01,4.466580e-08,-2.241856e-05,1.058702e+00,3.927845e-08,6.974485e-05,8.203127e-01,-3.443845e-09,1.828367e-04,6.840000e-05,9.081897e-05,-2.241897e-05,7.758103e-05,7.837011e-06,7.195097e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.143064e-10,-8.316696e-10,2.369637e-10,5.129988e-08,7.195097e-10,6.840000e-05,7.195097e-11
3.940000e-11,-2.840932e-01,5.061446e-08,-2.242090e-05,1.058715e+00,4.843239e-08,6.974206e-05,8.203115e-01,-4.807996e-09,1.828375e-04,6.840000e-05,9.082037e-05,-2.242037e-05,7.757963e-05,7.837729e-06,1.261422e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.305999e-10,-1.607248e-10,1.719891e-10,6.060792e-08,1.261422e-10,6.840000e-05,1.261422e-11
3.950000e-11,-2.840782e-01,5.049917e-08,-2.242328e-05,1.058730e+00,5.153051e-08,6.973903e-05,8.203099e-01,-5.526724e-09,1.828385e-04,6.840000e-05,9.082190e-05,-2.242190e-05,7.757810e-05,7.838565e-06,-4.367496e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.377878e-09,4.981558e-10,9.208654e-11,6.250209e-08,-4.367496e-10,6.840000e-05,-4.367496e-11
3.960000e-11,-2.840642e-01,4.457567e-08,-2.242542e-05,1.058745e+00,4.847964e-08,6.973612e-05,8.203083e-01,-5.549704e-09,1.828395e-04,6.840000e-05,9.082339e-05,-2.242339e-05,7.757661e-05,7.839418e-06,-9.052667e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.033718e-09,1.068717e-09,7.761702e-12,5.707238e-08,-9.052667e-10,6.840000e-05,-9.052667e-11
3.970000e-11,-2.840527e-01,3.376042e-08,-2.242709e-05,1.058758e+00,3.990659e-08,6.973367e-05,8.203068e-01,-4.910922e-09,1.828404e-04,6.840000e-05,9.082466e-05,-2.242466e-05,7.757534e-05,7.840185e-06,-1.230610e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.430146e-09,1.488390e-09,-7.065660e-11,4.525472e-08,-1.230610e-09,6.840000e-05,-1.230610e-10
3.980000e-11,-2.840449e-01,1.949772e-08,-2.242810e-05,1.058767e+00,2.705398e-08,6.973193e-05,8.203055e-01,-3.720553e-09,1.828411e-04,6.840000e-05,9.082557e-05,-2.242557e-05,7.757443e-05,7.840780e-06,-1.383906e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.531844e-09,1.714973e-09,-1.342196e-10,2.868687e-08,-1.383906e-09,6.840000e-05,-1.383906e-10
3.990000e-11,-2.840416e-01,3.571183e-09,-2.242838e-05,1.058773e+00,1.160877e-08,6.973109e-05,8.203046e-01,-2.148312e-09,1.828415e-04,6.840000e-05,9.082604e-05,-2.242604e-05,7.757396e-05,7.841143e-06,-1.358437e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.338907e-09,1.730648e-09,-1.763310e-10,9.489053e-09,-1.358437e-09,6.840000e-05,-1.358437e-10
4.000000e-11,-2.840430e-01,-1.211638e-08,-2.242791e-05,1.058774e+00,-4.513316e-09,6.973119e-05,8.203043e-01,-4.006222e-10,1.828416e-04,6.840000e-05,9.082602e-05,-2.242602e-05,7.757398e-05,7.841240e-06,-1.169147e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.885401e-09,1.542991e-09,-1.933870e-10,-1.000238e-08,-1.169147e-09,6.840000e-05,-1.169147e-10
4.010000e-11,-2.842562e-01,-1.050505e-06,-2.329268e-05,1.058591e+00,-9.028183e-07,6.898571e-05,8.203002e-01,-1.926153e-08,1.827870e-04,6.703200e-05,9.033606e-05,-2.330406e-05,7.669594e-05,7.768509e-06,-8.384419e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.137857e-08,-5.828095e-08,-1.013971e-08,-6.297914e-05,-8.384419e-08,6.703200e-05,-8.384419e-09
4.020000e-11,-2.849909e-01,-3.275941e-06,-2.407639e-05,1.057956e+00,-2.836337e-06,6.832627e-05,8.202845e-01,-7.130562e-08,1.827145e-04,6.566400e-05,8.979484e-05,-2.413084e-05,7.586916e-05,7.672772e-06,-1.793284e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.445312e-08,-1.298795e-07,-2.382583e-08,-4.498591e-05,-1.793284e-07,6.566400e-05,-1.793284e-08
4.030000e-11,-2.865552e-01,-6.513461e-06,-2.473442e-05,1.056599e+00,-5.652289e-06,6.780567e-05,8.202450e-01,-1.690678e-07,1.826155e-04,6.429600e-05,8.917214e-05,-2.487614e-05,7.512386e-05,7.540722e-06,-3.080182e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.417175e-07,-2.225297e-07,-4.398391e-08,-4.875361e-05,-3.080182e-07,6.429600e-05,-3.080182e-08
4.040000e-11,-2.891868e-01,-1.041671e-05,-2.523566e-05,1.054316e+00,-9.040876e-06,6.746290e-05,8.201657e-01,-3.260939e-07,1.824842e-04,6.292800e-05,8.844464e-05,-2.551664e-05,7.448336e-05,7.362480e-06,-4.856471e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.809891e-07,-3.420244e-07,-7.318574e-08,-5.329675e-05,-4.856471e-07,6.292800e-05,-4.856471e-08
4.050000e-11,-2.930131e-01,-1.455886e-05,-2.556781e-05,1.050999e+00,-1.261536e-05,6.731594e-05,8.200268e-01,-5.554393e-07,1.823192e-04,6.156000e-05,8.759986e-05,-2.603986e-05,7.396014e-05,7.133484e-06,-7.213982e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.720501e-07,-4.892796e-07,-1.135675e-07,-5.811563e-05,-7.213982e-07,6.156000e-05,-7.213982e-08
4.060000e-11,-2.980359e-01,-1.849909e-05,-2.573893e-05,1.046658e+00,-1.597226e-05,6.735912e-05,8.198048e-01,-8.671144e-07,1.821237e-04,6.019200e-05,8.663781e-05,-2.644581e-05,7.355419e-05,6.855280e-06,-1.018058e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.068845e-07,-6.602091e-07,-1.666606e-07,-6.268984e-05,-1.018058e-06,6.019200e-05,-1.018058e-07
4.070000e-11,-3.041339e-01,-2.183802e-05,-2.577572e-05,1.041414e+00,-1.874321e-05,6.756425e-05,8.194745e-01,-1.265351e-06,1.819060e-04,5.882400e-05,8.557080e-05,-2.674680e-05,7.325320e-05,6.535395e-06,-1.372760e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.710814e-07,-8.464382e-07,-2.332832e-07,-6.654445e-05,-1.372760e-06,5.882400e-05,-1.372760e-07
4.080000e-11,-3.110814e-01,-2.426264e-05,-2.571963e-05,1.035485e+00,-2.063858e-05,6.788455e-05,8.190107e-01,-1.746310e-06,1.816777e-04,5.745600e-05,8.442162e-05,-2.696562e-05,7.303438e-05,6.186401e-06,-1.777802e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.245992e-06,-1.036579e-06,-3.134725e-07,-6.930469e-05,-1.777802e-06,5.745600e-05,-1.777802e-07
4.090000e-11,-3.185786e-01,-2.557806e-05,-2.562134e-05,1.029158e+00,-2.147966e-05,6.826086e-05,8.183908e-01,-2.296686e-06,1.814530e-04,5.608800e-05,8.322061e-05,-2.713261e-05,7.286739e-05,5.824359e-06,-2.221433e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.511273e-06,-1.217835e-06,-4.064530e-07,-7.073565e-05,-2.221433e-06,5.608800e-05,-2.221433e-07
4.100000e-11,-3.262884e-01,-2.572360e-05,-2.553436e-05,1.022751e+00,-2.121667e-05,6.862904e-05,8.175981e-01,-2.893523e-06,1.812463e-04,5.472000e-05,8.200184e-05,-2.728184e-05,7.271816e-05,5.466843e-06,-2.688632e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.747476e-06,-1.377717e-06,-5.106430e-07,-7.076377e-05,-2.688632e-06,5.472000e-05,-2.688632e-07
4.110000e-11,-3.338765e-01,-2.477259e-05,-2.550873e-05,1.016578e+00,-1.993087e-05,6.892773e-05,8.166237e-01,-3.505348e-06,1.810707e-04,5.335200e-05,8.079911e-05,-2.744711e-05,7.255289e-05,5.130812e-06,-3.161968e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.938375e-06,-1.505654e-06,-6.237038e-07,-6.947848e-05,-3.161968e-06,5.335200e-05,-3.161968e-07
4.120000e-11,-3.410481e-01,-2.291668e-05,-2.558534e-05,1.010910e+00,-1.782113e-05,6.910562e-05,8.154695e-01,-4.094584e-06,1.809355e-04,5.198400e-05,7.964212e-05,-2.765812e-05,7.234188e-05,4.830578e-06,-3.622565e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.072776e-06,-1.594314e-06,-7.426361e-07,-6.711483e-05,-3.622565e-06,5.198400e-05,-3.622565e-07
4.130000e-11,-3.475786e-01,-2.043741e-05,-2.579164e-05,1.005947e+00,-1.517680e-05,6.912709e-05,8.141487e-01,-4.620980e-06,1.808452e-04,5.061600e-05,7.855327e-05,-2.793727e-05,7.206273e-05,4.576121e-06,-4.051218e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.145632e-06,-1.640487e-06,-8.639239e-07,-6.401982e-05,-4.051218e-06,5.061600e-05,-4.051218e-07
4.140000e-11,-3.533347e-01,-1.766909e-05,-2.613908e-05,1.001792e+00,-1.234058e-05,6.897602e-05,8.126864e-01,-5.045695e-06,1.807986e-04,4.924800e-05,7.754546e-05,-2.829746e-05,7.170254e-05,4.371948e-06,-4.429609e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.158376e-06,-1.645432e-06,-9.837243e-07,-6.060713e-05,-4.429609e-06,4.924800e-05,-4.429609e-07
4.150000e-11,-3.582833e-01,-1.495763e-05,-2.662260e-05,9.984497e-01,-9.666059e-06,6.865697e-05,8.111181e-01,-5.335547e-06,1.807889e-04,4.788000e-05,7.662108e-05,-2.874108e-05,7.125892e-05,4.216628e-06,-4.741565e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.118480e-06,-1.614675e-06,-1.098093e-06,-5.730597e-05,-4.741565e-06,4.788000e-05,-4.741565e-07
4.160000e-11,-3.624893e-01,-1.262029e-05,-2.722194e-05,9.958211e-01,-7.475338e-06,6.819398e-05,8.094879e-01,-5.466906e-06,1.808037e-04,4.651200e-05,7.577227e-05,-2.926027e-05,7.073973e-05,4.103035e-06,-4.974280e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.038331e-06,-1.557286e-06,-1.203234e-06,-5.451045e-05,-4.974280e-06,4.651200e-05,-4.974280e-07
4.170000e-11,-3.661016e-01,-1.091105e-05,-2.790482e-05,9.937251e-01,-6.021694e-06,6.762706e-05,8.078448e-01,-5.428759e-06,1.808270e-04,4.514400e-05,7.498242e-05,-2.983842e-05,7.016158e-05,4.019273e-06,-5.119374e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.933602e-06,-1.484754e-06,-1.295757e-06,-5.253524e-05,-5.119374e-06,4.514400e-05,-5.119374e-07
4.180000e-11,-3.693304e-01,-9.995073e-06,-2.863118e-05,9.919201e-01,-5.461715e-06,6.700695e-05,8.062388e-01,-5.224527e-06,1.808404e-04,4.377600e-05,7.422850e-05,-3.045250e-05,6.954750e-05,3.950141e-06,-5.173697e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.821323e-06,-1.409590e-06,-1.372913e-06,-5.158251e-05,-5.173697e-06,4.377600e-05,-5.173697e-07
4.190000e-11,-3.724191e-01,-9.934891e-06,-2.935825e-05,9.901354e-01,-5.839878e-06,6.638874e-05,8.047165e-01,-4.872395e-06,1.808258e-04,4.240800e-05,7.348415e-05,-3.107615e-05,6.892385e-05,3.878965e-06,-5.139778e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.717903e-06,-1.343855e-06,-1.432812e-06,-5.172360e-05,-5.139778e-06,4.240800e-05,-5.139778e-07
