time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.122000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.907474e-05,2.915494e-05,2.925440e-05,2.934262e-05,2.923808e-05,1.166119e-05,1.156837e-05,1.145055e-05,1.128488e-05,1.098766e-05,2.235623e-05,2.433849e-05,2.680904e-05,2.996971e-05,3.419524e-05,6.945062e-06,7.675100e-06,8.519416e-06,9.521931e-06,1.074818e-05,-1.411632e-07,-1.129041e-07,-7.708471e-08,-3.209317e-08,2.739775e-08,9.168939e-08,8.895284e-08,8.490239e-08,7.910748e-08,7.074833e-08,-7.860969e-09,-8.460547e-09,-9.055871e-09,-9.565047e-09,-9.892079e-09,-1.033880e-09,-8.963763e-10,-6.880805e-10,-3.840166e-10,6.624687e-11,3.689436e-10,4.004983e-10,4.283627e-10,4.471454e-10,4.466421e-10,-1.561301e-11,-2.665855e-11,-3.994750e-11,-5.576805e-11,-7.493660e-11,-1.561301e-12,-2.665855e-12,-3.994750e-12,-5.576805e-12,-7.493660e-12
1.123000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.118498e-05,3.127840e-05,3.139417e-05,3.150074e-05,3.140607e-05,1.384894e-05,1.376809e-05,1.366157e-05,1.350423e-05,1.320420e-05,2.690067e-05,2.854049e-05,3.067083e-05,3.349628e-05,3.737571e-05,5.071730e-06,5.879702e-06,6.821349e-06,7.949140e-06,9.345690e-06,-7.574787e-09,1.299274e-08,4.139211e-08,7.922576e-08,1.307613e-07,9.558176e-08,9.448190e-08,9.218387e-08,8.825457e-08,8.196046e-08,-7.620423e-09,-8.301457e-09,-9.025093e-09,-9.728114e-09,-1.034161e-08,-1.133303e-09,-1.037373e-09,-8.729092e-10,-6.126576e-10,-2.047369e-10,3.200498e-10,3.578598e-10,3.946005e-10,4.259504e-10,4.442294e-10,1.334983e-12,-9.147469e-12,-2.224491e-11,-3.854732e-11,-5.953929e-11,1.334983e-13,-9.147469e-13,-2.224491e-12,-3.854732e-12,-5.953929e-12
1.124000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.362239e-05,3.372481e-05,3.385229e-05,3.397295e-05,3.388825e-05,1.608843e-05,1.601154e-05,1.590759e-05,1.574951e-05,1.544018e-05,3.360780e-05,3.490843e-05,3.669738e-05,3.917922e-05,4.268111e-05,3.303420e-06,4.162901e-06,5.174790e-06,6.399662e-06,7.934812e-06,1.572809e-07,1.712234e-07,1.930995e-07,2.244932e-07,2.685206e-07,9.418983e-08,9.480218e-08,9.438943e-08,9.254035e-08,8.865626e-08,-6.960845e-09,-7.707043e-09,-8.539531e-09,-9.415083e-09,-1.029359e-08,-1.188789e-09,-1.135084e-09,-1.017328e-09,-8.070099e-10,-4.527216e-10,2.606878e-10,3.032815e-10,3.474071e-10,3.899294e-10,4.258710e-10,1.817580e-11,8.588376e-12,-3.895525e-12,-2.014452e-11,-4.224937e-11,1.817580e-12,8.588375e-13,-3.895525e-13,-2.014452e-12,-4.224937e-12
1.125000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.633055e-05,3.643748e-05,3.657180e-05,3.670185e-05,3.662577e-05,1.829772e-05,1.821578e-05,1.810465e-05,1.793546e-05,1.760778e-05,4.215487e-05,4.315768e-05,4.464509e-05,4.682017e-05,4.996623e-05,1.797468e-06,2.680107e-06,3.732497e-06,5.022684e-06,6.659825e-06,3.408101e-07,3.499221e-07,3.669741e-07,3.935544e-07,4.316584e-07,8.791939e-08,9.022369e-08,9.172454e-08,9.205443e-08,9.078812e-08,-5.880323e-09,-6.672435e-09,-7.590214e-09,-8.611063e-09,-9.724491e-09,-1.205588e-09,-1.193171e-09,-1.123134e-09,-9.667009e-10,-6.746691e-10,1.936637e-10,2.394169e-10,2.891908e-10,3.411054e-10,3.929538e-10,3.432224e-11,2.593055e-11,1.445984e-11,-1.204535e-12,-2.367660e-11,3.432224e-12,2.593055e-12,1.445984e-12,-1.204535e-13,-2.367660e-12
1.126000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.927936e-05,3.938655e-05,3.952309e-05,3.965789e-05,3.958795e-05,2.042000e-05,2.032394e-05,2.019576e-05,2.000481e-05,1.964808e-05,5.211718e-05,5.289725e-05,5.415967e-05,5.610605e-05,5.896995e-05,6.850101e-07,1.562868e-06,2.625817e-06,3.948649e-06,5.649481e-06,5.290531e-07,5.356933e-07,5.502668e-07,5.744195e-07,6.091766e-07,7.752699e-08,8.141012e-08,8.474913e-08,8.723845e-08,8.865256e-08,-4.406336e-09,-5.222072e-09,-6.197511e-09,-7.330608e-09,-8.640265e-09,-1.189589e-09,-1.216112e-09,-1.193059e-09,-1.092332e-09,-8.684220e-10,1.220159e-10,1.692177e-10,2.227294e-10,2.819477e-10,3.473937e-10,4.920289e-11,4.226678e-11,3.217347e-11,1.760316e-11,-4.480866e-12,4.920289e-12,4.226678e-12,3.217347e-12,1.760316e-12,-4.480866e-13
1.127000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.246591e-05,4.256970e-05,4.270442e-05,4.283970e-05,4.277271e-05,2.242188e-05,2.230330e-05,2.214888e-05,2.192603e-05,2.152902e-05,6.297376e-05,6.363220e-05,6.477478e-05,6.660363e-05,6.930484e-05,6.172333e-08,9.095749e-07,1.955424e-06,3.280071e-06,5.007919e-06,7.078456e-07,7.147305e-07,7.296104e-07,7.542711e-07,7.890251e-07,6.405515e-08,6.932058e-08,7.432639e-08,7.884293e-08,8.285711e-08,-2.595309e-09,-3.409554e-09,-4.411286e-09,-5.618230e-09,-7.077337e-09,-1.146700e-09,-1.208620e-09,-1.230257e-09,-1.185041e-09,-1.032385e-09,4.886240e-11,9.578386e-11,1.510268e-10,2.152390e-10,2.915239e-10,6.228485e-11,5.701489e-11,4.861575e-11,3.561005e-11,1.465280e-11,6.228485e-12,5.701489e-12,4.861575e-12,3.561005e-12,1.465280e-12
1.128000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.590449e-05,4.600190e-05,4.613134e-05,4.626321e-05,4.619579e-05,2.428635e-05,2.413804e-05,2.394937e-05,2.368553e-05,2.323753e-05,7.411027e-05,7.476389e-05,7.590940e-05,7.775338e-05,8.044697e-05,-1.770778e-08,7.797080e-07,1.785386e-06,3.085462e-06,4.808455e-06,8.639774e-07,8.739492e-07,8.921210e-07,9.205246e-07,9.591023e-07,4.874679e-08,5.512962e-08,6.154925e-08,6.786131e-08,7.426402e-08,-5.298070e-10,-1.315157e-09,-2.308767e-09,-3.546661e-09,-5.101354e-09,-1.082319e-09,-1.175151e-09,-1.237847e-09,-1.246120e-09,-1.165238e-09,-2.275035e-11,2.221201e-11,7.716409e-11,1.439346e-10,2.279705e-10,7.309585e-11,6.964647e-11,6.320024e-11,5.217486e-11,3.304075e-11,7.309585e-12,6.964647e-12,6.320024e-12,5.217486e-12,3.304075e-12
1.129000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.960431e-05,4.969274e-05,4.981361e-05,4.993807e-05,4.986703e-05,2.600149e-05,2.581765e-05,2.558804e-05,2.527534e-05,2.476696e-05,8.480875e-05,8.557814e-05,8.685401e-05,8.885332e-05,9.171664e-05,4.587877e-07,1.191833e-06,2.140801e-06,3.396629e-06,5.090482e-06,9.862571e-07,1.002046e-06,1.026444e-06,1.061852e-06,1.108246e-06,3.294554e-08,4.013216e-08,4.765077e-08,5.544685e-08,6.391576e-08,1.686444e-09,9.588280e-10,9.768352e-12,-1.212939e-09,-2.803787e-09,-1.000948e-09,-1.119522e-09,-1.218566e-09,-1.276706e-09,-1.265720e-09,-8.998933e-11,-4.854920e-11,4.153912e-12,7.101971e-11,1.595203e-10,8.124468e-11,7.970905e-11,7.540779e-11,6.670928e-11,5.002780e-11,8.124468e-12,7.970905e-12,7.540779e-12,6.670928e-12,5.002780e-12
1.130000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.353463e-05,5.361119e-05,5.371934e-05,5.383120e-05,5.375365e-05,2.754631e-05,2.732237e-05,2.704613e-05,2.667764e-05,2.610124e-05,9.421821e-05,9.521536e-05,9.674007e-05,9.902757e-05,1.022455e-04,1.462669e-06,2.125082e-06,3.008765e-06,4.209127e-06,5.859346e-06,1.066395e-06,1.090393e-06,1.123659e-06,1.169091e-06,1.227133e-06,1.799010e-08,2.564095e-08,3.390539e-08,4.281890e-08,5.294836e-08,3.935349e-09,3.294597e-09,2.427188e-09,1.267417e-09,-2.965908e-10,-9.059657e-10,-1.044681e-09,-1.174546e-09,-1.277597e-09,-1.332497e-09,-1.503588e-10,-1.138292e-10,-6.519380e-11,-6.262413e-13,8.898974e-11,8.643882e-11,8.684572e-11,8.480824e-11,7.870209e-11,6.501352e-11,8.643882e-12,8.684572e-12,8.480824e-12,7.870209e-12,6.501352e-12
1.131000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.758042e-05,5.764070e-05,5.772968e-05,5.782095e-05,5.773416e-05,2.887526e-05,2.860742e-05,2.827930e-05,2.784831e-05,2.719794e-05,1.013195e-04,1.026367e-04,1.045075e-04,1.071952e-04,1.109455e-04,2.929683e-06,3.523459e-06,4.342063e-06,5.485301e-06,7.088665e-06,1.099642e-06,1.133711e-06,1.177975e-06,1.235964e-06,1.309018e-06,5.110978e-09,1.288467e-08,2.152918e-08,3.116625e-08,4.249972e-08,6.092542e-09,5.566711e-09,4.817134e-09,3.767746e-09,2.294725e-09,-7.995629e-10,-9.526283e-10,-1.107234e-09,-1.249183e-09,-1.364144e-09,-2.018005e-10,-1.713445e-10,-1.283886e-10,-6.835179e-11,1.910124e-11,8.849827e-11,9.081112e-11,9.107897e-11,8.774036e-11,7.747656e-11,8.849827e-12,9.081112e-12,9.107897e-12,8.774036e-12,7.747656e-12
1.132000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.149863e-05,6.153551e-05,6.159501e-05,6.165331e-05,6.155412e-05,2.990543e-05,2.958996e-05,2.920440e-05,2.870373e-05,2.797462e-05,1.049318e-04,1.066342e-04,1.089195e-04,1.120901e-04,1.165304e-04,4.766632e-06,5.301966e-06,6.064622e-06,7.159024e-06,8.724265e-06,1.085127e-06,1.130451e-06,1.187166e-06,1.259555e-06,1.350257e-06,-4.662371e-09,2.914681e-09,1.158680e-08,2.155513e-08,3.362000e-08,8.036153e-09,7.650735e-09,7.052511e-09,6.158546e-09,4.839104e-09,-6.828465e-10,-8.444942e-10,-1.017451e-09,-1.191508e-09,-1.359223e-09,-2.427663e-10,-2.192815e-10,-1.833528e-10,-1.298361e-10,-4.762689e-11,8.736474e-11,9.148285e-11,9.401889e-11,9.352665e-11,8.699573e-11,8.736474e-12,9.148285e-12,9.401889e-12,9.352665e-12,8.699573e-12
1.133000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489559e-05,6.489852e-05,6.491372e-05,6.492161e-05,6.480573e-05,3.051316e-05,3.014598e-05,2.969668e-05,2.911819e-05,2.830602e-05,1.038375e-04,1.059623e-04,1.087018e-04,1.124088e-04,1.176677e-04,6.858833e-06,7.353453e-06,8.077689e-06,9.141139e-06,1.068881e-05,1.025892e-06,1.082888e-06,1.152715e-06,1.240516e-06,1.350576e-06,-1.057684e-08,-3.472435e-09,4.912318e-09,1.484895e-08,2.719126e-08,9.655574e-09,9.431981e-09,9.014205e-09,8.316124e-09,7.208462e-09,-5.560794e-10,-7.207439e-10,-9.055767e-10,-1.104442e-09,-1.316463e-09,-2.722585e-10,-2.563500e-10,-2.284877e-10,-1.831677e-10,-1.089719e-10,8.310550e-11,8.886761e-11,9.355743e-11,9.589140e-11,9.326697e-11,8.310550e-12,8.886761e-12,9.355743e-12,9.589140e-12,9.326697e-12
