time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.146000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.958724e-06,5.796097e-06,5.577464e-06,5.278043e-06,4.862989e-06,2.121441e-05,2.068178e-05,1.994214e-05,1.884589e-05,1.702865e-05,-3.465355e-05,-3.082729e-05,-2.526054e-05,-1.687478e-05,-3.498922e-06,4.657145e-06,6.452536e-06,8.769992e-06,1.195849e-05,1.679434e-05,6.107678e-07,6.780925e-07,7.751799e-07,9.191826e-07,1.139631e-06,9.399844e-08,9.869874e-08,1.050067e-07,1.137426e-07,1.256469e-07,-1.470565e-09,-5.596029e-10,6.010655e-10,2.082650e-09,4.019787e-09,1.345246e-09,1.418575e-09,1.479493e-09,1.514835e-09,1.509329e-09,6.492185e-11,3.718531e-11,1.209069e-12,-4.491606e-11,-1.061407e-10,-6.737894e-11,-6.609838e-11,-6.248597e-11,-5.525095e-11,-4.174509e-11,-6.737894e-12,-6.609838e-12,-6.248597e-12,-5.525095e-12,-4.174509e-12
1.147000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.508911e-06,6.413349e-06,6.279029e-06,6.069418e-06,5.668411e-06,2.430011e-05,2.380957e-05,2.310930e-05,2.203941e-05,2.020418e-05,-2.414981e-05,-2.109686e-05,-1.630727e-05,-8.655997e-06,4.126488e-06,1.240361e-06,3.060223e-06,5.439337e-06,8.756345e-06,1.386470e-05,7.828804e-07,8.488893e-07,9.453452e-07,1.090448e-06,1.316265e-06,8.957053e-08,9.521046e-08,1.025440e-07,1.124720e-07,1.259287e-07,-2.081532e-09,-1.281979e-09,-2.245142e-10,1.171495e-09,3.044343e-09,1.353726e-09,1.446956e-09,1.535005e-09,1.606799e-09,1.650891e-09,9.754071e-11,7.376273e-11,4.127291e-11,-2.412444e-12,-6.300539e-11,-6.935169e-11,-6.976216e-11,-6.813085e-11,-6.318897e-11,-5.241532e-11,-6.935169e-12,-6.976216e-12,-6.813085e-12,-6.318897e-12,-5.241532e-12
1.148000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.061242e-06,9.027149e-06,8.970079e-06,8.842576e-06,8.454843e-06,2.741693e-05,2.695815e-05,2.628579e-05,2.523090e-05,2.337565e-05,-1.091312e-05,-8.696033e-06,-4.774808e-06,2.018671e-06,1.405636e-05,-2.010713e-06,-2.179908e-07,2.167474e-06,5.553274e-06,1.086644e-05,9.526131e-07,1.019949e-06,1.118600e-06,1.267978e-06,1.503222e-06,8.228360e-08,8.885299e-08,9.722453e-08,1.083880e-07,1.235070e-07,-2.252884e-09,-1.579210e-09,-6.457781e-10,6.353279e-10,2.401368e-09,1.317576e-09,1.428230e-09,1.540960e-09,1.647112e-09,1.739382e-09,1.255987e-10,1.064141e-10,7.837240e-11,3.853272e-11,-1.931584e-11,-6.864641e-11,-7.068651e-11,-7.103792e-11,-6.849742e-11,-6.075832e-11,-6.864641e-12,-7.068651e-12,-7.103792e-12,-6.849742e-12,-6.075832e-12
1.149000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.335204e-05,1.336868e-05,1.337530e-05,1.331484e-05,1.293579e-05,3.028686e-05,2.984495e-05,2.918420e-05,2.812762e-05,2.624289e-05,4.336843e-06,5.713816e-06,8.735131e-06,1.460943e-05,2.582342e-05,-4.865428e-06,-3.153583e-06,-8.210660e-07,2.567335e-06,8.007578e-06,1.104707e-06,1.176245e-06,1.280239e-06,1.437514e-06,1.686924e-06,7.292591e-08,8.035411e-08,8.971187e-08,1.020851e-07,1.188957e-07,-1.988510e-09,-1.446718e-09,-6.490795e-10,4.975529e-10,2.125423e-09,1.236892e-09,1.362029e-09,1.496311e-09,1.633752e-09,1.771368e-09,1.487802e-10,1.346303e-10,1.117956e-10,7.700384e-11,2.380699e-11,-6.540246e-11,-6.895246e-11,-7.121561e-11,-7.109375e-11,-6.657007e-11,-6.540246e-12,-6.895246e-12,-7.121561e-12,-7.109375e-12,-6.657007e-12
1.150000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.899673e-05,1.904865e-05,1.909940e-05,1.908405e-05,1.870510e-05,3.269203e-05,3.224863e-05,3.157945e-05,3.050012e-05,2.856919e-05,2.059206e-05,2.118622e-05,2.334141e-05,2.830589e-05,3.870337e-05,-7.120044e-06,-5.541316e-06,-3.321249e-06,1.122110e-09,5.485485e-06,1.224521e-06,1.303111e-06,1.415644e-06,1.584593e-06,1.853252e-06,6.244242e-08,7.060760e-08,8.084388e-08,9.433893e-08,1.127958e-07,-1.323095e-09,-9.105766e-10,-2.510167e-10,7.521149e-10,2.223046e-09,1.114271e-09,1.250540e-09,1.402637e-09,1.567399e-09,1.746202e-09,1.669444e-10,1.580753e-10,1.409905e-10,1.122170e-10,6.532035e-11,-5.985678e-11,-6.474455e-11,-6.878031e-11,-7.100512e-11,-6.975268e-11,-5.985678e-12,-6.474455e-12,-6.878031e-12,-7.100512e-12,-6.975268e-12
1.151000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.551595e-05,2.558434e-05,2.565543e-05,2.565842e-05,2.526786e-05,3.448362e-05,3.401871e-05,3.331917e-05,3.219342e-05,3.019378e-05,3.664025e-05,3.657176e-05,3.796483e-05,4.210828e-05,5.179149e-05,-8.617057e-06,-7.218401e-06,-5.166371e-06,-1.976535e-06,3.469393e-06,1.299174e-06,1.387378e-06,1.511407e-06,1.695638e-06,1.988584e-06,5.185019e-08,6.059262e-08,7.155677e-08,8.603629e-08,1.060315e-07,-3.186626e-10,-2.460542e-11,5.038664e-10,1.365122e-09,2.673552e-09,9.548094e-10,1.098527e-09,1.264190e-09,1.451521e-09,1.666145e-09,1.800906e-10,1.765586e-10,1.655470e-10,1.435121e-10,1.042650e-10,-5.232871e-11,-5.833763e-11,-6.394578e-11,-6.836123e-11,-7.031238e-11,-5.232871e-12,-5.833763e-12,-6.394578e-12,-6.836123e-12,-7.031238e-12
1.152000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.238424e-05,3.244939e-05,3.251589e-05,3.250918e-05,3.209415e-05,3.558437e-05,3.507871e-05,3.432756e-05,3.313189e-05,3.103796e-05,5.126721e-05,5.071486e-05,5.151896e-05,5.501154e-05,6.417771e-05,-9.260004e-06,-8.079491e-06,-6.243089e-06,-3.245449e-06,2.085815e-06,1.318594e-06,1.418425e-06,1.556377e-06,1.759001e-06,2.080818e-06,4.214788e-08,5.128614e-08,6.280082e-08,7.809461e-08,9.947635e-08,9.408465e-10,1.134532e-09,1.547400e-09,2.278493e-09,3.431850e-09,7.659178e-10,9.131726e-10,1.087764e-09,1.292270e-09,1.536322e-09,1.883233e-10,1.900068e-10,1.851763e-10,1.703427e-10,1.397690e-10,-4.320169e-11,-5.008005e-11,-5.700858e-11,-6.338293e-11,-6.835303e-11,-4.320169e-12,-5.008005e-12,-5.700858e-12,-6.338293e-12,-6.835303e-12
1.153000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.909471e-05,3.913880e-05,3.917821e-05,3.913668e-05,3.868562e-05,3.598828e-05,3.542611e-05,3.460570e-05,3.332001e-05,3.110671e-05,6.346511e-05,6.265309e-05,6.309863e-05,6.618113e-05,7.510959e-05,-9.022083e-06,-8.085854e-06,-6.501021e-06,-3.743959e-06,1.408453e-06,1.276380e-06,1.389071e-06,1.542580e-06,1.765897e-06,2.120313e-06,3.422685e-08,4.357542e-08,5.545482e-08,7.137915e-08,9.397321e-08,2.356507e-09,2.473811e-09,2.793754e-09,3.415309e-09,4.432994e-09,5.569587e-10,7.037295e-10,8.823724e-10,1.098202e-09,1.364483e-09,1.918217e-10,1.984384e-10,1.996929e-10,1.922673e-10,1.710514e-10,-3.290274e-11,-4.037442e-11,-4.833063e-11,-5.636759e-11,-6.406588e-11,-3.290274e-12,-4.037442e-12,-4.833063e-12,-5.636759e-12,-6.406588e-12
1.154000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.522427e-05,4.523384e-05,4.522931e-05,4.513447e-05,4.463967e-05,3.575795e-05,3.512931e-05,3.422833e-05,3.283900e-05,3.048550e-05,7.258026e-05,7.175798e-05,7.211216e-05,7.507492e-05,8.410364e-05,-7.947693e-06,-7.267765e-06,-5.955932e-06,-3.472838e-06,1.453538e-06,1.170417e-06,1.296240e-06,1.465930e-06,1.711153e-06,2.100673e-06,2.879121e-08,3.817782e-08,5.024613e-08,6.662382e-08,9.025746e-08,3.822277e-09,3.891372e-09,4.146543e-09,4.686397e-09,5.598069e-09,3.387267e-10,4.810244e-10,6.587733e-10,8.798262e-10,1.160591e-09,1.908140e-10,2.019425e-10,2.089992e-10,2.089421e-10,1.974288e-10,-2.188124e-11,-2.965695e-11,-3.831985e-11,-4.767185e-11,-5.771624e-11,-2.188124e-12,-2.965695e-12,-3.831985e-12,-4.767185e-12,-5.771624e-12
1.155000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.048872e-05,5.045666e-05,5.039949e-05,5.024248e-05,4.970217e-05,3.501967e-05,3.432211e-05,3.333753e-05,3.183989e-05,2.933286e-05,7.841573e-05,7.783577e-05,7.837905e-05,8.153674e-05,9.103312e-05,-6.146842e-06,-5.719990e-06,-4.686297e-06,-2.492934e-06,2.180990e-06,1.003186e-06,1.141337e-06,1.326660e-06,1.593711e-06,2.019317e-06,2.629334e-08,3.557465e-08,4.768305e-08,6.436249e-08,8.888761e-08,5.233181e-09,5.284483e-09,5.506499e-09,5.997620e-09,6.840916e-09,1.228085e-10,2.568277e-10,4.288547e-10,6.490123e-10,9.362708e-10,1.855614e-10,2.006652e-10,2.130765e-10,2.201195e-10,2.183240e-10,-1.058787e-11,-1.837663e-11,-2.741003e-11,-3.769312e-11,-4.962810e-11,-1.058787e-12,-1.837663e-12,-2.741003e-12,-3.769312e-12,-4.962810e-12
1.156000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.478256e-05,5.470934e-05,5.460064e-05,5.438421e-05,5.380433e-05,3.395685e-05,3.319606e-05,3.213416e-05,3.053381e-05,2.786970e-05,8.128792e-05,8.118493e-05,8.218750e-05,8.585265e-05,9.618308e-05,-3.783149e-06,-3.590956e-06,-2.823707e-06,-9.169010e-07,3.501135e-06,7.817393e-07,9.302924e-07,1.129459e-06,1.416838e-06,1.877781e-06,2.689052e-08,3.596453e-08,4.800521e-08,6.487654e-08,9.019021e-08,6.493146e-09,6.557298e-09,6.779095e-09,7.257265e-09,8.075146e-09,-7.913299e-11,4.314282e-11,2.049304e-10,4.182983e-10,7.041303e-10,1.763492e-10,1.948022e-10,2.119814e-10,2.256505e-10,2.332787e-10,5.450588e-13,-6.975254e-12,-1.604098e-11,-2.685063e-11,-4.016738e-11,5.450588e-14,-6.975254e-13,-1.604098e-12,-2.685063e-12,-4.016738e-12
1.157000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.819564e-05,5.808973e-05,5.794093e-05,5.768011e-05,5.707535e-05,3.279969e-05,3.198915e-05,3.086514e-05,2.917791e-05,2.636379e-05,8.198906e-05,8.256047e-05,8.425928e-05,8.871542e-05,1.002161e-04,-1.056797e-06,-1.066854e-06,-5.382294e-07,1.104032e-06,5.286240e-06,5.173357e-07,6.732889e-07,8.832743e-07,1.188033e-06,1.681735e-06,3.042611e-08,3.924040e-08,5.115623e-08,6.816307e-08,9.422337e-08,7.521900e-09,7.627817e-09,7.881508e-09,8.382957e-09,9.220863e-09,-2.561011e-10,-1.485399e-10,-1.007974e-12,2.001425e-10,4.770248e-10,1.634876e-10,1.846002e-10,2.058485e-10,2.254916e-10,2.419688e-10,1.112091e-11,4.130740e-12,-4.640011e-12,-1.556709e-11,-2.972492e-11,1.112091e-12,4.130740e-13,-4.640011e-13,-1.556709e-12,-2.972492e-12
