time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.187000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.098079e-05,6.095332e-05,6.074900e-05,5.997157e-05,5.716000e-05,3.679731e-05,3.530124e-05,3.269262e-05,2.731449e-05,1.362727e-05,2.973792e-05,3.276336e-05,4.233962e-05,7.057432e-05,1.599389e-04,-5.432967e-06,-3.458603e-06,8.706612e-07,1.132218e-05,4.318862e-05,5.861456e-07,9.577091e-07,1.477323e-06,2.330934e-06,4.232083e-06,1.967203e-07,1.953194e-07,1.957610e-07,2.050950e-07,2.503801e-07,-8.688447e-09,-8.960001e-09,-8.897903e-09,-7.955235e-09,-4.494896e-09,-5.069009e-10,-4.298082e-10,-3.065036e-10,-9.797327e-11,3.017337e-10,1.236390e-10,1.320409e-10,1.407715e-10,1.507433e-10,1.653186e-10,-1.264868e-11,-1.525659e-11,-1.783117e-11,-2.004760e-11,-2.165335e-11,-1.264868e-12,-1.525659e-12,-1.783117e-12,-2.004760e-12,-2.165335e-12
1.188000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.474264e-05,6.462829e-05,6.430496e-05,6.335504e-05,6.028422e-05,3.631269e-05,3.478113e-05,3.209068e-05,2.645887e-05,1.188498e-05,3.946944e-05,4.229881e-05,5.177887e-05,8.098183e-05,1.760917e-04,-5.058448e-06,-3.340415e-06,7.873886e-07,1.139649e-05,4.534848e-05,2.895056e-07,6.669992e-07,1.208727e-06,2.119998e-06,4.192933e-06,2.244004e-07,2.268598e-07,2.316216e-07,2.462215e-07,3.001276e-07,-8.385965e-09,-8.808205e-09,-8.933712e-09,-8.210999e-09,-4.942078e-09,-5.687563e-10,-5.062548e-10,-3.972775e-10,-2.007854e-10,1.948392e-10,1.126163e-10,1.232941e-10,1.349337e-10,1.486990e-10,1.687550e-10,-8.568414e-12,-1.127543e-11,-1.411426e-11,-1.682694e-11,-1.925696e-11,-8.568415e-13,-1.127543e-12,-1.411426e-12,-1.682694e-12,-1.925696e-12
1.189000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.666364e-05,6.647402e-05,6.604908e-05,6.495192e-05,6.165385e-05,3.611359e-05,3.456910e-05,3.182445e-05,2.596630e-05,1.050853e-05,4.765384e-05,5.045012e-05,6.000947e-05,9.043768e-05,1.918505e-04,-4.449505e-06,-2.994275e-06,9.117455e-07,1.166191e-05,4.784731e-05,1.418317e-09,3.769444e-07,9.324098e-07,1.894033e-06,4.140761e-06,2.444261e-07,2.513438e-07,2.612460e-07,2.822920e-07,3.468153e-07,-7.484777e-09,-8.048243e-09,-8.354125e-09,-7.847818e-09,-4.768138e-09,-6.180398e-10,-5.711008e-10,-4.780977e-10,-2.961469e-10,9.178807e-11,9.680029e-11,1.094178e-10,1.236616e-10,1.409844e-10,1.664048e-10,-4.116464e-12,-6.800880e-12,-9.758066e-12,-1.279388e-11,-1.583062e-11,-4.116465e-13,-6.800880e-13,-9.758066e-13,-1.279388e-12,-1.583063e-12
1.190000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.709130e-05,6.685345e-05,6.636536e-05,6.517569e-05,6.172421e-05,3.626686e-05,3.473710e-05,3.197259e-05,2.592471e-05,9.601325e-06,5.489885e-05,5.780768e-05,6.760845e-05,9.951462e-05,2.077942e-04,-3.689947e-06,-2.494659e-06,1.179151e-06,1.206490e-05,5.065849e-05,-2.693059e-07,9.653847e-08,6.572347e-07,1.661443e-06,4.083884e-06,2.556777e-07,2.674954e-07,2.832058e-07,3.117434e-07,3.888118e-07,-5.946242e-09,-6.631463e-09,-7.098714e-09,-6.790929e-09,-3.879016e-09,-6.565109e-10,-6.257033e-10,-5.499085e-10,-3.845985e-10,-7.542868e-12,7.695722e-11,9.109819e-11,1.075360e-10,1.280415e-10,1.585178e-10,5.430430e-13,-2.002203e-12,-4.932931e-12,-8.113251e-12,-1.152357e-11,5.430430e-14,-2.002203e-13,-4.932931e-13,-8.113251e-13,-1.152357e-12
1.191000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.657693e-05,6.632918e-05,6.583202e-05,6.462748e-05,6.113429e-05,3.683933e-05,3.535369e-05,3.260646e-05,2.640998e-05,9.249885e-06,6.200646e-05,6.513815e-05,7.530660e-05,1.089124e-04,2.245980e-04,-2.856360e-06,-1.909149e-06,1.532049e-06,1.255969e-05,5.376565e-05,-5.147782e-07,-1.659029e-07,3.916500e-07,1.430495e-06,4.030887e-06,2.574639e-07,2.744382e-07,2.964343e-07,3.333253e-07,4.247368e-07,-3.769450e-09,-4.546052e-09,-5.142617e-09,-4.999206e-09,-2.211046e-09,-6.854438e-10,-6.709711e-10,-6.132279e-10,-4.662580e-10,-1.028276e-10,5.402320e-11,6.920886e-11,8.734323e-11,1.105354e-10,1.455843e-10,5.233017e-12,2.934836e-12,1.695851e-13,-2.977248e-12,-6.520756e-12,5.233017e-13,2.934836e-13,1.695848e-14,-2.977247e-13,-6.520756e-13
1.192000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.578309e-05,6.556905e-05,6.512467e-05,6.399597e-05,6.060133e-05,3.789438e-05,3.647978e-05,3.378467e-05,2.747884e-05,9.514846e-06,6.972184e-05,7.314387e-05,8.376020e-05,1.192439e-04,2.428247e-04,-2.009510e-06,-1.290232e-06,1.927675e-06,1.311554e-05,5.716980e-05,-7.282156e-07,-4.029532e-07,1.434600e-07,1.209089e-06,3.990387e-06,2.495541e-07,2.717359e-07,3.002759e-07,3.461578e-07,4.535261e-07,-9.945819e-10,-1.821052e-09,-2.501240e-09,-2.470613e-09,2.627676e-10,-7.052597e-10,-7.069976e-10,-6.677825e-10,-5.404551e-10,-1.929270e-10,2.904850e-11,4.475779e-11,6.402555e-11,8.930965e-11,1.282964e-10,9.769538e-12,7.814419e-12,5.343451e-12,2.401497e-12,-1.035951e-12,9.769538e-13,7.814418e-13,5.343451e-13,2.401497e-13,-1.035951e-13
1.193000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.537914e-05,6.524126e-05,6.491065e-05,6.394989e-05,6.080843e-05,3.947898e-05,3.815573e-05,3.553998e-05,2.915514e-05,1.041621e-05,7.856543e-05,8.230463e-05,9.340416e-05,1.308989e-04,2.627816e-04,-1.188002e-06,-6.692257e-07,2.343828e-06,1.372238e-05,6.089482e-05,-9.041016e-07,-6.082661e-07,-8.038905e-08,1.004523e-06,3.970821e-06,2.321845e-07,2.594086e-07,2.945120e-07,3.497674e-07,4.744782e-07,2.296374e-09,1.472190e-09,7.674736e-10,7.546037e-10,3.528510e-09,-7.152660e-10,-7.327924e-10,-7.122309e-10,-6.054476e-10,-2.755942e-10,3.138308e-12,1.882963e-11,3.862554e-11,6.533364e-11,1.075018e-10,1.396896e-11,1.243817e-11,1.037604e-11,7.798101e-12,4.696710e-12,1.396896e-12,1.243817e-12,1.037604e-12,7.798101e-13,4.696710e-13
1.194000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.594377e-05,6.591702e-05,6.575133e-05,6.503870e-05,6.229751e-05,4.160657e-05,4.038488e-05,3.786330e-05,3.141371e-05,1.191612e-05,8.873319e-05,9.278195e-05,1.043596e-04,1.439517e-04,2.843916e-04,-4.045373e-07,-5.267562e-08,2.782323e-06,1.439410e-05,6.499103e-05,-1.038318e-06,-7.767395e-07,-2.739999e-07,8.232889e-07,3.980237e-06,2.060401e-07,2.379247e-07,2.793643e-07,3.441018e-07,4.872817e-07,5.981710e-09,5.221320e-09,4.563445e-09,4.593295e-09,7.529503e-09,-7.135308e-10,-7.461428e-10,-7.440117e-10,-6.582536e-10,-3.472863e-10,-2.260619e-11,-7.472853e-12,1.222879e-11,3.964784e-11,8.415215e-11,1.765562e-11,1.661333e-11,1.505682e-11,1.298462e-11,1.043241e-11,1.765562e-12,1.661333e-12,1.505682e-12,1.298462e-12,1.043241e-12
1.195000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.787961e-05,6.798484e-05,6.801537e-05,6.760192e-05,6.536474e-05,4.423861e-05,4.311576e-05,4.068645e-05,3.416274e-05,1.389867e-05,1.000004e-04,1.043190e-04,1.163264e-04,1.580342e-04,3.069950e-04,3.549934e-07,5.785169e-07,3.269845e-06,1.516963e-05,6.953634e-05,-1.128236e-06,-9.046417e-07,-4.326784e-07,6.708975e-07,4.026132e-06,1.722123e-07,2.081694e-07,2.554744e-07,3.295220e-07,4.920226e-07,9.904845e-09,9.277044e-09,8.747623e-09,8.921479e-09,1.216702e-08,-6.969144e-10,-7.436277e-10,-7.593389e-10,-6.946250e-10,-4.031105e-10,-4.714234e-11,-3.308389e-11,-1.409129e-11,1.330929e-11,5.925107e-11,2.066983e-11,2.016127e-11,1.918640e-11,1.773977e-11,1.592612e-11,2.066983e-12,2.016127e-12,1.918640e-12,1.773977e-12,1.592612e-12
1.196000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.133309e-05,7.156907e-05,7.179451e-05,7.167822e-05,6.994910e-05,4.726408e-05,4.622219e-05,4.386225e-05,3.722250e-05,1.614438e-05,1.115669e-04,1.160767e-04,1.284049e-04,1.721321e-04,3.290612e-04,1.129383e-06,1.267032e-06,3.855966e-06,1.611121e-05,7.463458e-05,-1.172759e-06,-9.896880e-07,-5.530391e-07,5.517526e-07,4.115326e-06,1.321371e-07,1.713924e-07,2.238632e-07,3.067747e-07,4.891717e-07,1.388170e-08,1.345978e-08,1.314776e-08,1.357906e-08,1.730366e-08,-6.612632e-10,-7.207921e-10,-7.533561e-10,-7.091780e-10,-4.369216e-10,-6.953286e-11,-5.702316e-11,-3.932304e-11,-1.265836e-11,3.380514e-11,2.287557e-11,2.292575e-11,2.258558e-11,2.185869e-11,2.094324e-11,2.287557e-12,2.292575e-12,2.258558e-12,2.185869e-12,2.094324e-12
1.197000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.611166e-05,7.644573e-05,7.681677e-05,7.691250e-05,7.552384e-05,5.047582e-05,4.947986e-05,4.714114e-05,4.030100e-05,1.830353e-05,1.218585e-04,1.264310e-04,1.388892e-04,1.843757e-04,3.479757e-04,1.976842e-06,2.073973e-06,4.608131e-06,1.729971e-05,8.041049e-05,-1.172305e-06,-1.031055e-06,-6.330500e-07,4.690860e-07,4.253902e-06,8.751792e-08,1.291404e-07,1.858732e-07,2.769470e-07,4.795554e-07,1.771018e-08,1.756855e-08,1.756656e-08,1.837694e-08,2.276909e-08,-6.017579e-10,-6.724778e-10,-7.204469e-10,-6.956807e-10,-4.415771e-10,-8.898221e-11,-7.843455e-11,-6.255749e-11,-3.730737e-11,8.780392e-12,2.416749e-11,2.478060e-11,2.510367e-11,2.516223e-11,2.527007e-11,2.416749e-12,2.478060e-12,2.510367e-12,2.516223e-12,2.527007e-12
1.198000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.161233e-05,8.197277e-05,8.237946e-05,8.249414e-05,8.105235e-05,5.354954e-05,5.254653e-05,5.015319e-05,4.297896e-05,1.989139e-05,1.284560e-04,1.329217e-04,1.452526e-04,1.921015e-04,3.603080e-04,2.966518e-06,3.070515e-06,5.603418e-06,1.882671e-05,8.700059e-05,-1.128713e-06,-1.029327e-06,-6.720071e-07,4.249610e-07,4.447214e-06,4.023707e-08,8.317535e-08,1.430969e-07,2.414057e-07,4.643098e-07,2.118126e-08,2.139158e-08,2.179162e-08,2.310624e-08,2.836810e-08,-5.133925e-10,-5.932886e-10,-6.546857e-10,-6.474842e-10,-4.093402e-10,-1.048608e-10,-9.661347e-11,-8.301852e-11,-5.979877e-11,-1.493256e-11,2.447676e-11,2.563616e-11,2.662583e-11,2.750527e-11,2.872330e-11,2.447676e-12,2.563616e-12,2.662583e-12,2.750527e-12,2.872330e-12
