time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.588750e-11,7.463416e-01,-3.800103e-05,1.790225e-04,7.953218e-01,-4.972319e-06,1.690320e-04,7.733487e-01,6.380698e-06,1.738092e-04,7.596751e-01,3.917699e-06,1.725348e-04,-3.354830e-06,-1.778055e-04,1.721945e-04,1.326946e-06,3.500000e-04,-4.571835e-06,1.835586e-06,1.326946e-06,-1.735153e-04,1.764847e-04,3.166906e-06,3.500000e-04,1.033050e-06,7.829899e-07,-1.132993e-05,2.470333e-07,3.166906e-06,-3.354830e-06,-3.354830e-06,3.166906e-06,-4.328261e-05,-3.669466e+00,-6.542497e-04,-7.277065e-01,1.100370e-04,-4.749490e-01,-6.300975e-05,5.770125e-01,2.205145e-05
1.590000e-11,7.449124e-01,-3.727618e-05,1.793197e-04,7.951202e-01,-5.642283e-06,1.690469e-04,7.735897e-01,6.311440e-06,1.737607e-04,7.598243e-01,3.937992e-06,1.725263e-04,-3.239872e-06,-1.778812e-04,1.721188e-04,1.296585e-06,3.500000e-04,-4.678417e-06,1.775322e-06,1.296585e-06,-1.735110e-04,1.764890e-04,3.170198e-06,3.500000e-04,1.046919e-06,7.924571e-07,-1.093583e-05,-4.602371e-08,3.170198e-06,-3.239872e-06,-3.239872e-06,3.170198e-06,-4.155872e-05,-3.694500e+00,-6.639059e-04,-7.235040e-01,1.112977e-04,-4.773468e-01,-6.325915e-05,5.778112e-01,1.998998e-05
1.591250e-11,7.435115e-01,-3.651269e-05,1.796081e-04,7.948933e-01,-6.307524e-06,1.690683e-04,7.738279e-01,6.235731e-06,1.737119e-04,7.599742e-01,3.955712e-06,1.725175e-04,-3.125695e-06,-1.779537e-04,1.720463e-04,1.264937e-06,3.500000e-04,-4.780068e-06,1.712995e-06,1.264937e-06,-1.735071e-04,1.764929e-04,3.173547e-06,3.500000e-04,1.060075e-06,8.018438e-07,-1.054260e-05,-3.394186e-07,3.173547e-06,-3.125695e-06,-3.125695e-06,3.173547e-06,-3.985835e-05,-3.719902e+00,-6.736602e-04,-7.192552e-01,1.124718e-04,-4.797537e-01,-6.349065e-05,5.785324e-01,1.796752e-05
1.592500e-11,7.421402e-01,-3.571158e-05,1.798873e-04,7.946413e-01,-6.967273e-06,1.690962e-04,7.740631e-01,6.153597e-06,1.736629e-04,7.601247e-01,3.970834e-06,1.725085e-04,-3.012482e-06,-1.780231e-04,1.719769e-04,1.232030e-06,3.500000e-04,-4.876694e-06,1.648666e-06,1.232030e-06,-1.735034e-04,1.764966e-04,3.176939e-06,3.500000e-04,1.072499e-06,8.111383e-07,-1.015042e-05,-6.328423e-07,3.176939e-06,-3.012482e-06,-3.012482e-06,3.176939e-06,-3.818365e-05,-3.745677e+00,-6.835088e-04,-7.149635e-01,1.135580e-04,-4.821691e-01,-6.370556e-05,5.791776e-01,1.598635e-05
1.593750e-11,7.408001e-01,-3.487395e-05,1.801571e-04,7.943643e-01,-7.620765e-06,1.691304e-04,7.742951e-01,6.065071e-06,1.736137e-04,7.602757e-01,3.983338e-06,1.724993e-04,-2.900414e-06,-1.780893e-04,1.719107e-04,1.197895e-06,3.500000e-04,-4.968204e-06,1.582402e-06,1.197895e-06,-1.735000e-04,1.765000e-04,3.180360e-06,3.500000e-04,1.084173e-06,8.203289e-07,-9.759480e-06,-9.259854e-07,3.180360e-06,-2.900414e-06,-2.900414e-06,3.180360e-06,-3.653672e-05,-3.771827e+00,-6.934476e-04,-7.106323e-01,1.145552e-04,-4.845923e-01,-6.390520e-05,5.797484e-01,1.404868e-05
1.595000e-11,7.394924e-01,-3.400093e-05,1.804170e-04,7.940626e-01,-8.267240e-06,1.691710e-04,7.745236e-01,5.970191e-06,1.735644e-04,7.604272e-01,3.993207e-06,1.724899e-04,-2.789666e-06,-1.781522e-04,1.718478e-04,1.162566e-06,3.500000e-04,-5.054517e-06,1.514269e-06,1.162566e-06,-1.734969e-04,1.765031e-04,3.183797e-06,3.500000e-04,1.095080e-06,8.294040e-07,-9.369955e-06,-1.218538e-06,3.183797e-06,-2.789666e-06,-2.789666e-06,3.183797e-06,-3.491957e-05,-3.798357e+00,-7.034723e-04,-7.062649e-01,1.154623e-04,-4.870230e-01,-6.409089e-05,5.802465e-01,1.215663e-05
1.596250e-11,7.382186e-01,-3.309367e-05,1.806669e-04,7.937366e-01,-8.905947e-06,1.692179e-04,7.747484e-01,5.869004e-06,1.735150e-04,7.605790e-01,4.000424e-06,1.724802e-04,-2.680409e-06,-1.782117e-04,1.717883e-04,1.126074e-06,3.500000e-04,-5.135554e-06,1.444336e-06,1.126074e-06,-1.734942e-04,1.765058e-04,3.187238e-06,3.500000e-04,1.105204e-06,8.383520e-07,-8.982020e-06,-1.510191e-06,3.187238e-06,-2.680409e-06,-2.680409e-06,3.187238e-06,-3.333417e-05,-3.825268e+00,-7.135778e-04,-7.018649e-01,1.162780e-04,-4.894604e-01,-6.426394e-05,5.806737e-01,1.031227e-05
1.597500e-11,7.369798e-01,-3.215339e-05,1.809063e-04,7.933864e-01,-9.536140e-06,1.692710e-04,7.749692e-01,5.761566e-06,1.734656e-04,7.607310e-01,4.004978e-06,1.724705e-04,-2.572813e-06,-1.782678e-04,1.717322e-04,1.088457e-06,3.500000e-04,-5.211245e-06,1.372676e-06,1.088457e-06,-1.734917e-04,1.765083e-04,3.190667e-06,3.500000e-04,1.114527e-06,8.471617e-07,-8.595842e-06,-1.800636e-06,3.190667e-06,-2.572813e-06,-2.572813e-06,3.190667e-06,-3.178241e-05,-3.852565e+00,-7.237590e-04,-6.974356e-01,1.170015e-04,-4.919042e-01,-6.442567e-05,5.810317e-01,8.517540e-06
1.598750e-11,7.357773e-01,-3.118133e-05,1.811349e-04,7.930125e-01,-1.015708e-05,1.693304e-04,7.751858e-01,5.647936e-06,1.734163e-04,7.608831e-01,4.006857e-06,1.724605e-04,-2.467040e-06,-1.783205e-04,1.716795e-04,1.049751e-06,3.500000e-04,-5.281525e-06,1.299362e-06,1.049751e-06,-1.734896e-04,1.765104e-04,3.194073e-06,3.500000e-04,1.123036e-06,8.558218e-07,-8.211582e-06,-2.089564e-06,3.194073e-06,-2.467040e-06,-2.467040e-06,3.194073e-06,-3.026611e-05,-3.880250e+00,-7.340101e-04,-6.929806e-01,1.176316e-04,-4.943540e-01,-6.457737e-05,5.813226e-01,6.774335e-06
1.600000e-11,7.346124e-01,-3.017877e-05,1.813527e-04,7.926152e-01,-1.076805e-05,1.693960e-04,7.753980e-01,5.528183e-06,1.733671e-04,7.610352e-01,4.006053e-06,1.724504e-04,-2.363251e-06,-1.783696e-04,1.716304e-04,1.009994e-06,3.500000e-04,-5.346337e-06,1.224469e-06,1.009994e-06,-1.734878e-04,1.765122e-04,3.197440e-06,3.500000e-04,1.130715e-06,8.643211e-07,-7.829395e-06,-2.376667e-06,3.197440e-06,-2.363251e-06,-2.363251e-06,3.197440e-06,-2.878703e-05,-3.908326e+00,-7.443249e-04,-6.885034e-01,1.181674e-04,-4.968094e-01,-6.472035e-05,5.815483e-01,5.084447e-06
1.601250e-11,7.334860e-01,-2.914702e-05,1.815592e-04,7.921949e-01,-1.136831e-05,1.694676e-04,7.756055e-01,5.402383e-06,1.733180e-04,7.611873e-01,4.002562e-06,1.724402e-04,-2.261601e-06,-1.784151e-04,1.715849e-04,9.692246e-07,3.500000e-04,-5.405629e-06,1.148076e-06,9.692246e-07,-1.734864e-04,1.765136e-04,3.200758e-06,3.500000e-04,1.137551e-06,8.726487e-07,-7.449430e-06,-2.661641e-06,3.200758e-06,-2.261601e-06,-2.261601e-06,3.200758e-06,-2.734682e-05,-3.936794e+00,-7.546967e-04,-6.840078e-01,1.186080e-04,-4.992701e-01,-6.485588e-05,5.817109e-01,3.449582e-06
1.602500e-11,7.323993e-01,-2.808743e-05,1.817542e-04,7.917520e-01,-1.195718e-05,1.695452e-04,7.758081e-01,5.270619e-06,1.732692e-04,7.613392e-01,3.996380e-06,1.724299e-04,-2.162240e-06,-1.784571e-04,1.715429e-04,9.274849e-07,3.500000e-04,-5.459356e-06,1.070262e-06,9.274849e-07,-1.734853e-04,1.765147e-04,3.204011e-06,3.500000e-04,1.143530e-06,8.807939e-07,-7.071829e-06,-2.944183e-06,3.204011e-06,-2.162240e-06,-2.162240e-06,3.204011e-06,-2.594710e-05,-3.965657e+00,-7.651183e-04,-6.794972e-01,1.189525e-04,-5.017358e-01,-6.498524e-05,5.818125e-01,1.871361e-06
1.603750e-11,7.313534e-01,-2.700137e-05,1.819376e-04,7.912870e-01,-1.253395e-05,1.696287e-04,7.760057e-01,5.132979e-06,1.732207e-04,7.614908e-01,3.987507e-06,1.724196e-04,-2.065313e-06,-1.784954e-04,1.715046e-04,8.848166e-07,3.500000e-04,-5.507479e-06,9.911078e-07,8.848166e-07,-1.734845e-04,1.765155e-04,3.207186e-06,3.500000e-04,1.148640e-06,8.887460e-07,-6.696730e-06,-3.223989e-06,3.207186e-06,-2.065313e-06,-2.065313e-06,3.207186e-06,-2.458936e-05,-3.994917e+00,-7.755821e-04,-6.749754e-01,1.192002e-04,-5.042063e-01,-6.510966e-05,5.818552e-01,3.513126e-07
1.605000e-11,7.303492e-01,-2.589024e-05,1.821090e-04,7.908004e-01,-1.309794e-05,1.697180e-04,7.761978e-01,4.989560e-06,1.731725e-04,7.616420e-01,3.975946e-06,1.724091e-04,-1.970960e-06,-1.785300e-04,1.714700e-04,8.412630e-07,3.500000e-04,-5.549968e-06,9.106977e-07,8.412630e-07,-1.734841e-04,1.765159e-04,3.210272e-06,3.500000e-04,1.152870e-06,8.964946e-07,-6.324261e-06,-3.500761e-06,3.210272e-06,-1.970960e-06,-1.970960e-06,3.210272e-06,-2.327506e-05,-4.024574e+00,-7.860797e-04,-6.704460e-01,1.193502e-04,-5.066816e-01,-6.523039e-05,5.818414e-01,-1.109124e-06
1.606250e-11,7.293876e-01,-2.475549e-05,1.822684e-04,7.902926e-01,-1.364848e-05,1.698131e-04,7.763845e-01,4.840467e-06,1.731247e-04,7.617927e-01,3.961701e-06,1.723986e-04,-1.879316e-06,-1.785610e-04,1.714390e-04,7.968687e-07,3.500000e-04,-5.586795e-06,8.291158e-07,7.968687e-07,-1.734841e-04,1.765159e-04,3.213254e-06,3.500000e-04,1.156208e-06,9.040294e-07,-5.954547e-06,-3.774204e-06,3.213254e-06,-1.879316e-06,-1.879316e-06,3.213254e-06,-2.200553e-05,-4.054631e+00,-7.966027e-04,-6.659129e-01,1.194020e-04,-5.091613e-01,-6.534863e-05,5.817733e-01,-2.508601e-06
1.607500e-11,7.284696e-01,-2.359856e-05,1.824156e-04,7.897641e-01,-1.418492e-05,1.699137e-04,7.765653e-01,4.685810e-06,1.730775e-04,7.619428e-01,3.944780e-06,1.723881e-04,-1.790511e-06,-1.785882e-04,1.714118e-04,7.516794e-07,3.500000e-04,-5.617943e-06,7.464483e-07,7.516794e-07,-1.734844e-04,1.765156e-04,3.216120e-06,3.500000e-04,1.158646e-06,9.113405e-07,-5.587703e-06,-4.044023e-06,3.216120e-06,-1.790511e-06,-1.790511e-06,3.216120e-06,-2.078206e-05,-4.085088e+00,-8.071415e-04,-6.613796e-01,1.193548e-04,-5.116456e-01,-6.546556e-05,5.816532e-01,-3.845865e-06
1.608750e-11,7.275958e-01,-2.242093e-05,1.825504e-04,7.892156e-01,-1.470662e-05,1.700198e-04,7.767402e-01,4.525706e-06,1.730307e-04,7.620923e-01,3.925194e-06,1.723776e-04,-1.704669e-06,-1.786116e-04,1.713884e-04,7.057417e-07,3.500000e-04,-5.643400e-06,6.627829e-07,7.057417e-07,-1.734851e-04,1.765149e-04,3.218857e-06,3.500000e-04,1.160173e-06,9.184181e-07,-5.223842e-06,-4.309929e-06,3.218857e-06,-1.704669e-06,-1.704669e-06,3.218857e-06,-1.960583e-05,-4.115945e+00,-8.176864e-04,-6.568500e-01,1.192081e-04,-5.141343e-01,-6.558235e-05,5.814835e-01,-5.119752e-06
1.610000e-11,7.267671e-01,-2.122410e-05,1.826726e-04,7.886475e-01,-1.521295e-05,1.701313e-04,7.769089e-01,4.360280e-06,1.729846e-04,7.622409e-01,3.902953e-06,1.723671e-04,-1.621906e-06,-1.786314e-04,1.713686e-04,6.591034e-07,3.500000e-04,-5.663160e-06,5.782085e-07,6.591034e-07,-1.734862e-04,1.765138e-04,3.221453e-06,3.500000e-04,1.160782e-06,9.252525e-07,-4.863064e-06,-4.571636e-06,3.221453e-06,-1.621906e-06,-1.621906e-06,3.221453e-06,-1.847793e-05,-4.147202e+00,-8.282271e-04,-6.523279e-01,1.189614e-04,-5.166275e-01,-6.570013e-05,5.812667e-01,-6.329196e-06
1.611250e-11,7.259843e-01,-2.000958e-05,1.827822e-04,7.880606e-01,-1.570331e-05,1.702480e-04,7.770712e-01,4.189664e-06,1.729391e-04,7.623886e-01,3.878075e-06,1.723565e-04,-1.542336e-06,-1.786473e-04,1.713527e-04,6.118133e-07,3.500000e-04,-5.677225e-06,4.928152e-07,6.118133e-07,-1.734877e-04,1.765123e-04,3.223894e-06,3.500000e-04,1.160465e-06,9.318344e-07,-4.505468e-06,-4.828862e-06,3.223894e-06,-1.542336e-06,-1.542336e-06,3.223894e-06,-1.739937e-05,-4.178859e+00,-8.387525e-04,-6.478171e-01,1.186143e-04,-5.191252e-01,-6.581999e-05,5.810052e-01,-7.473225e-06
1.612500e-11,7.252478e-01,-1.877892e-05,1.828791e-04,7.874553e-01,-1.617711e-05,1.703699e-04,7.772270e-01,4.013993e-06,1.728943e-04,7.625354e-01,3.850575e-06,1.723461e-04,-1.466064e-06,-1.786595e-04,1.713405e-04,5.639210e-07,3.500000e-04,-5.685602e-06,4.066944e-07,5.639210e-07,-1.734896e-04,1.765104e-04,3.226169e-06,3.500000e-04,1.159216e-06,9.381546e-07,-4.151143e-06,-5.081330e-06,3.226169e-06,-1.466064e-06,-1.466064e-06,3.226169e-06,-1.637109e-05,-4.210916e+00,-8.492510e-04,-6.433214e-01,1.181663e-04,-5.216275e-01,-6.594301e-05,5.807015e-01,-8.550960e-06
1.613750e-11,7.245583e-01,-1.753366e-05,1.829631e-04,7.868323e-01,-1.663378e-05,1.704966e-04,7.773760e-01,3.833414e-06,1.728503e-04,7.626810e-01,3.820475e-06,1.723357e-04,-1.393191e-06,-1.786679e-04,1.713321e-04,5.154771e-07,3.500000e-04,-5.688305e-06,3.199384e-07,5.154771e-07,-1.734919e-04,1.765081e-04,3.228266e-06,3.500000e-04,1.157029e-06,9.442044e-07,-3.800170e-06,-5.328767e-06,3.228266e-06,-1.393191e-06,-1.393191e-06,3.228266e-06,-1.539390e-05,-4.243370e+00,-8.597107e-04,-6.388447e-01,1.176171e-04,-5.241346e-01,-6.607020e-05,5.803581e-01,-9.561619e-06
1.615000e-11,7.239164e-01,-1.627536e-05,1.830342e-04,7.861924e-01,-1.707277e-05,1.706282e-04,7.775180e-01,3.648076e-06,1.728072e-04,7.628255e-01,3.787796e-06,1.723253e-04,-1.323809e-06,-1.786726e-04,1.713274e-04,4.665329e-07,3.500000e-04,-5.685357e-06,2.326402e-07,4.665329e-07,-1.734945e-04,1.765055e-04,3.230172e-06,3.500000e-04,1.153899e-06,9.499751e-07,-3.452626e-06,-5.570905e-06,3.230172e-06,-1.323809e-06,-1.323809e-06,3.230172e-06,-1.446856e-05,-4.276221e+00,-8.701188e-04,-6.343907e-01,1.169665e-04,-5.266466e-01,-6.620257e-05,5.799777e-01,-1.050452e-05
1.616250e-11,7.233225e-01,-1.500559e-05,1.830923e-04,7.855361e-01,-1.749354e-05,1.707644e-04,7.776529e-01,3.458137e-06,1.727649e-04,7.629687e-01,3.752564e-06,1.723151e-04,-1.258006e-06,-1.786735e-04,1.713265e-04,4.171406e-07,3.500000e-04,-5.676782e-06,1.448941e-07,4.171406e-07,-1.734976e-04,1.765024e-04,3.231876e-06,3.500000e-04,1.149824e-06,9.554585e-07,-3.108578e-06,-5.807482e-06,3.231876e-06,-1.258006e-06,-1.258006e-06,3.231876e-06,-1.359571e-05,-4.309465e+00,-8.804621e-04,-6.299633e-01,1.162144e-04,-5.291637e-01,-6.634107e-05,5.795628e-01,-1.137907e-05
1.617500e-11,7.227769e-01,-1.372593e-05,1.831374e-04,7.848642e-01,-1.789558e-05,1.709052e-04,7.777805e-01,3.263760e-06,1.727236e-04,7.631105e-01,3.714806e-06,1.723049e-04,-1.195863e-06,-1.786707e-04,1.713293e-04,3.673528e-07,3.500000e-04,-5.662617e-06,5.679463e-08,3.673528e-07,-1.735011e-04,1.764989e-04,3.233366e-06,3.500000e-04,1.144800e-06,9.606463e-07,-2.768087e-06,-6.038241e-06,3.233366e-06,-1.195863e-06,-1.195863e-06,3.233366e-06,-1.277591e-05,-4.343101e+00,-8.907267e-04,-6.255665e-01,1.153605e-04,-5.316863e-01,-6.648661e-05,5.791159e-01,-1.218477e-05
1.618750e-11,7.222801e-01,-1.243797e-05,1.831696e-04,7.841774e-01,-1.827840e-05,1.710502e-04,7.779007e-01,3.065114e-06,1.726833e-04,7.632508e-01,3.674552e-06,1.722949e-04,-1.137454e-06,-1.786641e-04,1.713359e-04,3.172231e-07,3.500000e-04,-5.642900e-06,-3.156281e-08,3.172231e-07,-1.735049e-04,1.764951e-04,3.234632e-06,3.500000e-04,1.138825e-06,9.655310e-07,-2.431206e-06,-6.262931e-06,3.234632e-06,-1.137454e-06,-1.137454e-06,3.234632e-06,-1.200963e-05,-4.377124e+00,-9.008983e-04,-6.212040e-01,1.144049e-04,-5.342146e-01,-6.664005e-05,5.786398e-01,-1.292124e-05
1.620000e-11,7.218324e-01,-1.114329e-05,1.831887e-04,7.834765e-01,-1.864153e-05,1.711994e-04,7.780132e-01,2.862375e-06,1.726441e-04,7.633895e-01,3.631834e-06,1.722850e-04,-1.082847e-06,-1.786539e-04,1.713461e-04,2.668054e-07,3.500000e-04,-5.617679e-06,-1.200824e-07,2.668054e-07,-1.735092e-04,1.764908e-04,3.235661e-06,3.500000e-04,1.131898e-06,9.701050e-07,-2.097981e-06,-6.481307e-06,3.235661e-06,-1.082847e-06,-1.082847e-06,3.235661e-06,-1.129726e-05,-4.411532e+00,-9.109620e-04,-6.168798e-01,1.133476e-04,-5.367488e-01,-6.680224e-05,5.781370e-01,-1.358818e-05
1.621250e-11,7.214339e-01,-9.843478e-06,1.831949e-04,7.827621e-01,-1.898452e-05,1.713525e-04,7.781179e-01,2.655722e-06,1.726060e-04,7.635266e-01,3.586686e-06,1.722753e-04,-1.032102e-06,-1.786400e-04,1.713600e-04,2.161542e-07,3.500000e-04,-5.587005e-06,-2.086680e-07,2.161542e-07,-1.735139e-04,1.764861e-04,3.236443e-06,3.500000e-04,1.124020e-06,9.743611e-07,-1.768453e-06,-6.693131e-06,3.236443e-06,-1.032102e-06,-1.032102e-06,3.236443e-06,-1.063906e-05,-4.446320e+00,-9.209025e-04,-6.125976e-01,1.121887e-04,-5.392894e-01,-6.697393e-05,5.776102e-01,-1.418537e-05
1.622500e-11,7.210848e-01,-8.540135e-06,1.831881e-04,7.820351e-01,-1.930694e-05,1.715095e-04,7.782148e-01,2.445344e-06,1.725691e-04,7.636619e-01,3.539144e-06,1.722657e-04,-9.852727e-07,-1.786224e-04,1.713776e-04,1.653245e-07,3.500000e-04,-5.550938e-06,-2.972231e-07,1.653245e-07,-1.735190e-04,1.764810e-04,3.236968e-06,3.500000e-04,1.115192e-06,9.782926e-07,-1.442652e-06,-6.898172e-06,3.236968e-06,-9.852727e-07,-9.852727e-07,3.236968e-06,-1.003523e-05,-4.481482e+00,-9.307037e-04,-6.083614e-01,1.109284e-04,-5.418368e-01,-6.715586e-05,5.770621e-01,-1.471272e-05
1.623750e-11,7.207853e-01,-7.234844e-06,1.831684e-04,7.812963e-01,-1.960840e-05,1.716700e-04,7.783036e-01,2.231431e-06,1.725335e-04,7.637953e-01,3.489249e-06,1.722564e-04,-9.424074e-07,-1.786012e-04,1.713988e-04,1.143716e-07,3.500000e-04,-5.509542e-06,-3.856511e-07,1.143716e-07,-1.735245e-04,1.764755e-04,3.237225e-06,3.500000e-04,1.105415e-06,9.818927e-07,-1.120604e-06,-7.096204e-06,3.237225e-06,-9.424074e-07,-9.424074e-07,3.237225e-06,-9.485877e-06,-4.517013e+00,-9.403493e-04,-6.041750e-01,1.095669e-04,-5.443912e-01,-6.734870e-05,5.764953e-01,-1.517022e-05
1.625000e-11,7.205353e-01,-5.929187e-06,1.831359e-04,7.805464e-01,-1.988851e-05,1.718340e-04,7.783842e-01,2.014182e-06,1.724991e-04,7.639268e-01,3.437042e-06,1.722472e-04,-9.035460e-07,-1.785765e-04,1.714235e-04,6.335110e-08,3.500000e-04,-5.462889e-06,-4.738553e-07,6.335110e-08,-1.735304e-04,1.764696e-04,3.237204e-06,3.500000e-04,1.094693e-06,9.851554e-07,-8.023255e-07,-7.287012e-06,3.237204e-06,-9.035460e-07,-9.035460e-07,3.237204e-06,-8.991000e-06,-4.552908e+00,-9.498226e-04,-6.000422e-01,1.081046e-04,-5.469532e-01,-6.755308e-05,5.759124e-01,-1.555795e-05
1.626250e-11,7.203348e-01,-4.624742e-06,1.830906e-04,7.797863e-01,-2.014692e-05,1.720012e-04,7.784564e-01,1.793799e-06,1.724660e-04,7.640563e-01,3.382565e-06,1.722383e-04,-8.687221e-07,-1.785483e-04,1.714517e-04,1.231901e-08,3.500000e-04,-5.411053e-06,-5.617390e-07,1.231901e-08,-1.735368e-04,1.764632e-04,3.236896e-06,3.500000e-04,1.083030e-06,9.880747e-07,-4.878291e-07,-7.470384e-06,3.236896e-06,-8.687221e-07,-8.687221e-07,3.236896e-06,-8.550518e-06,-4.589158e+00,-9.591063e-04,-5.959668e-01,1.065418e-04,-5.495232e-01,-6.776957e-05,5.753161e-01,-1.587610e-05
1.627500e-11,7.201839e-01,-3.323075e-06,1.830327e-04,7.790168e-01,-2.038330e-05,1.721713e-04,7.785203e-01,1.570489e-06,1.724344e-04,7.641837e-01,3.325864e-06,1.722296e-04,-8.379622e-07,-1.785165e-04,1.714835e-04,-3.866862e-08,3.500000e-04,-5.354119e-06,-6.492059e-07,-3.866862e-08,-1.735435e-04,1.764565e-04,3.236290e-06,3.500000e-04,1.070430e-06,9.906451e-07,-1.771191e-07,-7.646119e-06,3.236290e-06,-8.379622e-07,-8.379622e-07,3.236290e-06,-8.164257e-06,-4.625757e+00,-9.681828e-04,-5.919527e-01,1.048791e-04,-5.521017e-01,-6.799867e-05,5.747090e-01,-1.612495e-05
1.628750e-11,7.200823e-01,-2.025743e-06,1.829623e-04,7.782388e-01,-2.059735e-05,1.723443e-04,7.785756e-01,1.344464e-06,1.724042e-04,7.643089e-01,3.266988e-06,1.722211e-04,-8.112860e-07,-1.784814e-04,1.715186e-04,-8.955558e-08,3.500000e-04,-5.292172e-06,-7.361598e-07,-8.955558e-08,-1.735506e-04,1.764494e-04,3.235378e-06,3.500000e-04,1.056900e-06,9.928613e-07,1.298061e-07,-7.814022e-06,3.235378e-06,-8.112860e-07,-8.112860e-07,3.235378e-06,-7.831954e-06,-4.662697e+00,-9.770343e-04,-5.880036e-01,1.031171e-04,-5.546891e-01,-6.824085e-05,5.740938e-01,-1.630487e-05
1.630000e-11,7.200298e-01,-7.342886e-07,1.828795e-04,7.774530e-01,-2.078879e-05,1.725199e-04,7.786223e-01,1.115941e-06,1.723755e-04,7.644318e-01,3.205985e-06,1.722129e-04,-7.887063e-07,-1.784429e-04,1.715571e-04,-1.402856e-07,3.500000e-04,-5.225308e-06,-8.225048e-07,-1.402856e-07,-1.735582e-04,1.764418e-04,3.234151e-06,3.500000e-04,1.042447e-06,9.947184e-07,4.329539e-07,-7.973909e-06,3.234151e-06,-7.887063e-07,-7.887063e-07,3.234151e-06,-7.553258e-06,-4.699967e+00,-9.856425e-04,-5.841233e-01,1.012564e-04,-5.572860e-01,-6.849650e-05,5.734730e-01,-1.641633e-05
1.631250e-11,7.200262e-01,5.497581e-07,1.827845e-04,7.766604e-01,-2.095737e-05,1.726978e-04,7.786603e-01,8.851408e-07,1.723483e-04,7.645523e-01,3.142908e-06,1.722050e-04,-7.702290e-07,-1.784011e-04,1.715989e-04,-1.908024e-07,3.500000e-04,-5.153623e-06,-9.081457e-07,-1.908024e-07,-1.735662e-04,1.764338e-04,3.232601e-06,3.500000e-04,1.027078e-06,9.962120e-07,7.323376e-07,-8.125601e-06,3.232601e-06,-7.702290e-07,-7.702290e-07,3.232601e-06,-7.327731e-06,-4.737560e+00,-9.939892e-04,-5.803156e-01,9.929768e-05,-5.598929e-01,-6.876597e-05,5.728493e-01,-1.645988e-05
1.632500e-11,7.200713e-01,1.824886e-06,1.826775e-04,7.758619e-01,-2.110285e-05,1.728779e-04,7.786895e-01,6.522888e-07,1.723227e-04,7.646705e-01,3.077811e-06,1.721974e-04,-7.558531e-07,-1.783561e-04,1.716439e-04,-2.410498e-07,3.500000e-04,-5.077222e-06,-9.929877e-07,-2.410498e-07,-1.735745e-04,1.764255e-04,3.230718e-06,3.500000e-04,1.010803e-06,9.973378e-07,1.027975e-06,-8.268930e-06,3.230718e-06,-7.558531e-07,-7.558531e-07,3.230718e-06,-7.154848e-06,-4.775464e+00,-1.002056e-03,-5.765841e-01,9.724181e-05,-5.625102e-01,-6.904952e-05,5.722253e-01,-1.643620e-05
1.633750e-11,7.201645e-01,3.089602e-06,1.825585e-04,7.750583e-01,-2.122505e-05,1.730600e-04,7.787098e-01,4.176139e-07,1.722987e-04,7.647861e-01,3.010748e-06,1.721901e-04,-7.455708e-07,-1.783079e-04,1.716921e-04,-2.909717e-07,3.500000e-04,-4.996213e-06,-1.076937e-06,-2.909717e-07,-1.735833e-04,1.764167e-04,3.228496e-06,3.500000e-04,9.936320e-07,9.980920e-07,1.319891e-06,-8.403735e-06,3.228496e-06,-7.455708e-07,-7.455708e-07,3.228496e-06,-7.034003e-06,-4.813668e+00,-1.009823e-03,-5.729324e-01,9.508966e-05,-5.651387e-01,-6.934736e-05,5.716033e-01,-1.634601e-05
1.635000e-11,7.203055e-01,4.342435e-06,1.824279e-04,7.742504e-01,-2.132378e-05,1.732438e-04,7.787212e-01,1.813489e-07,1.722764e-04,7.648991e-01,2.941779e-06,1.721831e-04,-7.393675e-07,-1.782566e-04,1.717434e-04,-3.405123e-07,3.500000e-04,-4.910710e-06,-1.159901e-06,-3.405123e-07,-1.735925e-04,1.764075e-04,3.225926e-06,3.500000e-04,9.755751e-07,9.984712e-07,1.608111e-06,-8.529867e-06,3.225926e-06,-7.393675e-07,-7.393675e-07,3.225926e-06,-6.964505e-06,-4.852162e+00,-1.017274e-03,-5.693644e-01,9.284222e-05,-5.677786e-01,-6.965966e-05,5.709861e-01,-1.619015e-05
