time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
2.080000e-11,2.053989e-07,0.80456150000000004,-2.624111e-08,1.441334e-04,0.78120049999999996,5.215279e-09,1.408153e-04,9.208649e-09,0.77898049999999996,1.376704e-08,1.405114e-04,0.77455589999999996,2.463213e-10,1.398806e-04,4.010037e-10,0.77697179999999999,2.945336e-10,1.402244e-04,0.77404110000000004,7.924308e-10,1.398059e-04,7.980788e-10,0.77681489999999997,8.119060e-10,1.402021e-04,0.77400310000000005,8.736898e-10,1.398006e-04,7.409507e-10,0.77681219999999995,6.190347e-10,1.402019e-04,0.77404030000000001,2.058238e-10,1.398060e-04,1.422175e-10,0.77694569999999996,7.179383e-11,1.402210e-04,0.77455600000000002,8.486926e-11,1.398798e-04,5.634019e-11,5.634019e-12
2.090000e-11,2.187914e-07,0.80455739999999998,-3.823795e-09,1.441401e-04,0.78120100000000003,-2.079712e-09,1.408169e-04,5.795585e-09,0.77898460000000003,1.359916e-08,1.405108e-04,0.77455609999999997,8.621363e-10,1.398807e-04,5.917157e-10,0.77697179999999999,8.437347e-11,1.402244e-04,0.77404130000000004,6.455425e-10,1.398060e-04,6.472457e-10,0.77681509999999998,6.570231e-10,1.402021e-04,0.77400340000000001,7.786188e-10,1.398006e-04,6.880989e-10,0.77681239999999996,6.083672e-10,1.402019e-04,0.77404039999999996,2.155527e-10,1.398060e-04,1.463665e-10,0.77694569999999996,7.084999e-11,1.402210e-04,0.77455609999999997,8.545517e-11,1.398798e-04,6.733018e-11,6.733018e-12
2.100000e-11,2.221762e-07,0.80456059999999996,2.233395e-08,1.441447e-04,0.78119959999999999,-7.986163e-09,1.408189e-04,2.716993e-09,0.77898849999999997,1.268508e-08,1.405104e-04,0.77455649999999998,1.511135e-09,1.398808e-04,8.159689e-10,0.77697179999999999,-7.722053e-11,1.402245e-04,0.77404150000000005,4.935859e-10,1.398060e-04,4.957285e-10,0.77681529999999999,5.050529e-10,1.402022e-04,0.77400360000000001,6.696602e-10,1.398006e-04,6.193216e-10,0.77681259999999996,5.792267e-10,1.402019e-04,0.77404050000000002,2.205297e-10,1.398061e-04,1.482646e-10,0.77694580000000002,7.042883e-11,1.402210e-04,0.77455609999999997,8.279249e-11,1.398798e-04,7.376927e-11,7.376927e-12
2.110000e-11,2.153088e-07,0.80457179999999995,4.993071e-08,1.441470e-04,0.78119660000000002,-1.207068e-08,1.408213e-04,2.027335e-10,0.77899209999999997,1.110697e-08,1.405100e-04,0.77455700000000005,2.137948e-09,1.398808e-04,1.052492e-09,0.77697179999999999,-1.806888e-10,1.402246e-04,0.7740416,3.417889e-10,1.398060e-04,3.484695e-10,0.77681540000000004,3.605824e-10,1.402022e-04,0.77400380000000002,5.524916e-10,1.398006e-04,5.386822e-10,0.77681279999999997,5.341574e-10,1.402019e-04,0.77404050000000002,2.207323e-10,1.398061e-04,1.479317e-10,0.77694580000000002,7.052879e-11,1.402210e-04,0.77455609999999997,7.769567e-11,1.398798e-04,7.632257e-11,7.632257e-12
2.120000e-11,1.987942e-07,0.80459099999999995,7.659584e-08,1.441471e-04,0.78119280000000002,-1.405791e-08,1.408239e-04,-1.568573e-09,0.77899510000000005,8.999008e-09,1.405097e-04,0.77455779999999996,2.689338e-09,1.398808e-04,1.279003e-09,0.77697170000000004,-2.215046e-10,1.402247e-04,0.77404170000000005,1.954444e-10,1.398060e-04,2.098371e-10,0.77681549999999999,2.270791e-10,1.402022e-04,0.77400389999999997,4.323471e-10,1.398007e-04,4.502046e-10,0.77681290000000003,4.760775e-10,1.402019e-04,0.77404059999999997,2.162189e-10,1.398061e-04,1.453624e-10,0.77694580000000002,7.101240e-11,1.402210e-04,0.77455609999999997,7.093198e-11,1.398798e-04,7.569755e-11,7.569755e-12
2.130000e-11,1.740200e-07,0.80461769999999999,1.000852e-07,1.441451e-04,0.78118869999999996,-1.384984e-08,1.408264e-04,-2.483022e-09,0.77899739999999995,6.535492e-09,1.405096e-04,0.77455859999999999,3.118606e-09,1.398807e-04,1.474124e-09,0.77697170000000004,-2.004020e-10,1.402247e-04,0.7740418,5.969724e-11,1.398061e-04,8.356807e-11,0.77681549999999999,1.069877e-10,1.402022e-04,0.77400400000000003,3.138694e-10,1.398007e-04,3.577351e-10,0.77681310000000003,4.081437e-10,1.402019e-04,0.77404059999999997,2.071496e-10,1.398061e-04,1.405536e-10,0.77694580000000002,7.164340e-11,1.402210e-04,0.77455620000000003,6.319282e-11,1.398798e-04,7.260441e-11,7.260441e-12
2.140000e-11,1.430263e-07,0.80465059999999999,1.184623e-07,1.441414e-04,0.78118500000000002,-1.153015e-08,1.408288e-04,-2.499312e-09,0.778999,3.915972e-09,1.405098e-04,0.77455960000000001,3.389387e-09,1.398806e-04,1.619181e-09,0.77697159999999998,-1.231780e-10,1.402248e-04,0.7740418,-6.070574e-11,1.398061e-04,-2.728846e-11,0.77681560000000005,1.858769e-12,1.402023e-04,0.77400409999999997,2.010058e-10,1.398007e-04,2.648246e-10,0.77681319999999998,3.336128e-10,1.402020e-04,0.77404070000000003,1.938002e-10,1.398061e-04,1.335279e-10,0.77694580000000002,7.212510e-11,1.402210e-04,0.77455620000000003,5.507322e-11,1.398798e-04,6.772254e-11,6.772254e-12
2.150000e-11,1.083250e-07,0.80468790000000001,1.302511e-07,1.441365e-04,0.7811823,-7.353640e-09,1.408309e-04,-1.650535e-09,0.77899980000000002,1.348554e-09,1.405101e-04,0.77456060000000004,3.478548e-09,1.398805e-04,1.699754e-09,0.77697159999999998,-9.001457e-14,1.402249e-04,0.77404170000000005,-1.616807e-10,1.398061e-04,-1.204210e-10,0.77681549999999999,-8.750375e-11,1.402023e-04,0.77400409999999997,9.694775e-11,1.398007e-04,1.746339e-10,0.77681330000000004,2.557081e-10,1.402020e-04,0.77404079999999997,1.765672e-10,1.398061e-04,1.243540e-10,0.77694589999999997,7.213765e-11,1.402210e-04,0.77455620000000003,4.705931e-11,1.398798e-04,6.167377e-11,6.167377e-12
2.160000e-11,7.268417e-08,0.80472759999999999,1.345472e-07,1.441309e-04,0.78118109999999996,-1.721764e-09,1.408326e-04,-3.983479e-11,0.77899980000000002,-9.671529e-10,1.405105e-04,0.77456170000000002,3.377941e-09,1.398803e-04,1.706853e-09,0.77697170000000004,1.550966e-10,1.402249e-04,0.77404170000000005,-2.400585e-10,1.398061e-04,-1.942952e-10,0.77681549999999999,-1.608936e-10,1.402023e-04,0.77400420000000003,4.110583e-12,1.398007e-04,8.986380e-11,0.77681330000000004,1.774942e-10,1.402020e-04,0.77404079999999997,1.559650e-10,1.398061e-04,1.131606e-10,0.77694589999999997,7.137203e-11,1.402210e-04,0.77455620000000003,3.952317e-11,1.398798e-04,5.500265e-11,5.500265e-12
2.170000e-11,3.889532e-08,0.80476740000000002,1.310805e-07,1.441253e-04,0.78118160000000003,4.853271e-09,1.408337e-04,2.169571e-09,0.77899929999999995,-2.856075e-09,1.405111e-04,0.77456259999999999,3.094907e-09,1.398802e-04,1.637618e-09,0.77697170000000004,3.263276e-10,1.402249e-04,0.7740416,-2.937983e-10,1.398061e-04,-2.481770e-10,0.77681540000000004,-2.185626e-10,1.402023e-04,0.77400420000000003,-7.584966e-11,1.398008e-04,1.271021e-11,0.77681339999999999,1.017694e-10,1.402020e-04,0.77404090000000003,1.326148e-10,1.398061e-04,1.001443e-10,0.77694589999999997,6.955926e-11,1.402210e-04,0.77455620000000003,3.272439e-11,1.398798e-04,4.816376e-11,4.816376e-12
2.180000e-11,9.544045e-09,0.80480499999999999,1.202240e-07,1.441203e-04,0.7811842,1.179281e-08,1.408343e-04,4.769074e-09,0.77899830000000003,-4.181400e-09,1.405119e-04,0.77456349999999996,2.651491e-09,1.398801e-04,1.495504e-09,0.77697190000000005,4.966418e-10,1.402249e-04,0.77404150000000005,-3.221393e-10,1.398062e-04,-2.821331e-10,0.77681540000000004,-2.611003e-10,1.402023e-04,0.77400409999999997,-1.419893e-10,1.398008e-04,-5.515624e-11,0.77681339999999999,3.097554e-11,1.402020e-04,0.77404090000000003,1.072262e-10,1.398061e-04,8.557194e-11,0.77694589999999997,6.649346e-11,1.402210e-04,0.77455620000000003,2.681717e-11,1.398798e-04,4.151556e-11,4.151556e-12
2.190000e-11,-1.319822e-08,0.80483839999999995,1.029506e-07,1.441164e-04,0.78118880000000002,1.850055e-08,1.408343e-04,7.522769e-09,0.77899689999999999,-4.854910e-09,1.405126e-04,0.77456420000000004,2.082461e-09,1.398801e-04,1.289946e-09,0.776972,6.496007e-10,1.402249e-04,0.77404139999999999,-3.256722e-10,1.398062e-04,-2.970051e-10,0.77681529999999999,-2.893373e-10,1.402023e-04,0.77400409999999997,-1.940060e-10,1.398008e-04,-1.125881e-10,0.77681339999999999,-3.286812e-11,1.402020e-04,0.77404090000000003,8.057229e-11,1.398061e-04,6.977559e-11,0.77694600000000003,6.204824e-11,1.402210e-04,0.77455620000000003,2.186182e-11,1.398798e-04,3.532018e-11,3.532018e-12
2.200000e-11,-2.774410e-08,0.80486590000000002,8.074050e-08,1.441140e-04,0.78119530000000004,2.441184e-08,1.408338e-04,1.018739e-08,0.77899549999999995,-4.843157e-09,1.405134e-04,0.77456469999999999,1.432319e-09,1.398801e-04,1.035527e-09,0.7769722,7.706467e-10,1.402249e-04,0.77404130000000004,-3.063208e-10,1.398062e-04,-2.943525e-10,0.77681520000000004,-3.042753e-10,1.402023e-04,0.77400400000000003,-2.321505e-10,1.398008e-04,-1.589392e-10,0.77681339999999999,-8.820788e-11,1.402020e-04,0.77404090000000003,5.346088e-11,1.398061e-04,5.314329e-11,0.77694600000000003,5.618604e-11,1.402210e-04,0.77455620000000003,1.783958e-11,1.398798e-04,2.974821e-11,2.974821e-12
2.210000e-11,-3.320882e-08,0.80488630000000005,5.544963e-08,1.441135e-04,0.78120330000000004,2.903931e-08,1.408328e-04,1.253245e-08,0.77899419999999997,-4.169038e-09,1.405141e-04,0.77456510000000001,7.515487e-10,1.398801e-04,7.507380e-10,0.77697249999999995,8.482812e-10,1.402249e-04,0.77404119999999998,-2.672292e-10,1.398062e-04,-2.763645e-10,0.77681509999999998,-3.070416e-10,1.402023e-04,0.77400389999999997,-2.571289e-10,1.398008e-04,-1.940259e-10,0.77681330000000004,-1.339743e-10,1.402020e-04,0.77404099999999998,2.670302e-11,1.398061e-04,3.610475e-11,0.77694600000000003,4.896063e-11,1.402210e-04,0.77455629999999998,1.466931e-11,1.398798e-04,2.488760e-11,2.488760e-12
2.220000e-11,-2.946856e-08,0.80489900000000003,2.914977e-08,1.441150e-04,0.78121249999999998,3.201128e-08,1.408316e-04,1.435887e-08,0.77899320000000005,-2.908754e-09,1.405148e-04,0.77456519999999995,9.244077e-11,1.398802e-04,4.564352e-10,0.77697269999999996,8.749674e-10,1.402248e-04,0.77404110000000004,-2.125607e-10,1.398062e-04,-2.457421e-10,0.77681500000000003,-2.988650e-10,1.402023e-04,0.77400389999999997,-2.700007e-10,1.398008e-04,-2.180761e-10,0.77681330000000004,-1.695780e-10,1.402020e-04,0.77404099999999998,1.080698e-12,1.398061e-04,1.911410e-11,0.77694600000000003,4.051320e-11,1.402210e-04,0.77455629999999998,1.222503e-11,1.398798e-04,2.075551e-11,2.075551e-12
2.230000e-11,-1.715522e-08,0.80490410000000001,3.954216e-09,1.441183e-04,0.78122230000000004,3.309987e-08,1.408302e-04,1.551467e-08,0.77899260000000004,-1.184476e-09,1.405153e-04,0.77456510000000001,-4.951710e-10,1.398803e-04,1.741188e-10,0.77697300000000002,8.476893e-10,1.402248e-04,0.77404110000000004,-1.472218e-10,1.398062e-04,-2.055539e-10,0.77681489999999997,-2.810665e-10,1.402023e-04,0.77400380000000002,-2.720793e-10,1.398008e-04,-2.316680e-10,0.77681319999999998,-1.948846e-10,1.402020e-04,0.77404099999999998,-2.268397e-11,1.398061e-04,2.630578e-12,0.77694600000000003,3.106301e-11,1.402210e-04,0.77455629999999998,1.035326e-11,1.398798e-04,1.731215e-11,1.731215e-12
2.240000e-11,2.410839e-09,0.80490209999999995,-1.815647e-08,1.441235e-04,0.78123200000000004,3.223672e-08,1.408288e-04,1.590644e-08,0.77899260000000004,8.465920e-10,1.405156e-04,0.7745649,-9.679024e-10,1.398804e-04,-7.581169e-11,0.77697320000000003,7.681265e-10,1.402248e-04,0.77404110000000004,-7.652967e-11,1.398062e-04,-1.590730e-10,0.77681489999999997,-2.550589e-10,1.402023e-04,0.77400369999999996,-2.648401e-10,1.398008e-04,-2.356648e-10,0.77681319999999998,-2.101719e-10,1.402020e-04,0.77404090000000003,-4.395663e-11,1.398061e-04,-1.290133e-11,0.77694600000000003,2.089342e-11,1.402210e-04,0.77455629999999998,8.889183e-12,1.398798e-04,1.447548e-11,1.447548e-12
2.250000e-11,2.734328e-08,0.8048942,-3.549416e-08,1.441300e-04,0.78124130000000003,2.951537e-08,1.408275e-04,1.550583e-08,0.77899320000000005,3.005782e-09,1.405158e-04,0.77456460000000005,-1.292223e-09,1.398806e-04,-2.756901e-10,0.77697349999999998,6.424372e-10,1.402247e-04,0.77404099999999998,-5.850536e-12,1.398062e-04,-1.096034e-10,0.77681480000000003,-2.223476e-10,1.402023e-04,0.77400360000000001,-2.498378e-10,1.398008e-04,-2.311467e-10,0.77681310000000003,-2.160738e-10,1.402020e-04,0.77404090000000003,-6.221398e-11,1.398061e-04,-2.707110e-11,0.77694600000000003,1.033474e-11,1.402210e-04,0.77455629999999998,7.670945e-12,1.398798e-04,1.213596e-11,1.213596e-12
2.260000e-11,5.535616e-08,0.80488210000000004,-4.679570e-08,1.441375e-04,0.78124950000000004,2.518025e-08,1.408266e-04,1.435043e-08,0.77899439999999998,5.108006e-09,1.405158e-04,0.77456420000000004,-1.447000e-09,1.398808e-04,-4.119701e-10,0.77697360000000004,4.806738e-10,1.402247e-04,0.77404110000000004,5.976613e-11,1.398062e-04,-6.030569e-11,0.77681469999999997,-1.845270e-10,1.402023e-04,0.77400349999999996,-2.286377e-10,1.398008e-04,-2.193442e-10,0.77681299999999998,-2.135133e-10,1.402020e-04,0.77404090000000003,-7.706145e-11,1.398061e-04,-3.951959e-11,0.77694600000000003,-2.550992e-13,1.402210e-04,0.77455629999999998,6.551558e-12,1.398798e-04,1.017042e-11,1.017042e-12
2.270000e-11,8.395983e-08,0.80486769999999996,-5.131786e-08,1.441455e-04,0.78125619999999996,1.960351e-08,1.408260e-04,1.253940e-08,0.77899620000000003,6.977010e-09,1.405156e-04,0.77456380000000002,-1.424994e-09,1.398810e-04,-4.762562e-10,0.77697369999999999,2.958853e-10,1.402247e-04,0.77404110000000004,1.159273e-10,1.398062e-04,-1.403379e-11,0.77681469999999997,-1.432668e-10,1.402023e-04,0.77400349999999996,-2.027597e-10,1.398008e-04,-2.015756e-10,0.77681299999999998,-2.036312e-10,1.402020e-04,0.77404090000000003,-8.824436e-11,1.398061e-04,-4.995362e-11,0.77694600000000003,-1.051056e-11,1.402210e-04,0.77455629999999998,5.408051e-12,1.398798e-04,8.454497e-12,8.454497e-13
2.280000e-11,1.106694e-07,0.80485300000000004,-4.888768e-08,1.441533e-04,0.78126110000000004,1.325193e-08,1.408258e-04,1.022398e-08,0.77899850000000004,8.459594e-09,1.405153e-04,0.77456340000000001,-1.233194e-09,1.398812e-04,-4.659018e-10,0.77697380000000005,1.029870e-10,1.402247e-04,0.77404110000000004,1.591846e-10,1.398062e-04,2.680864e-11,0.77681460000000002,-1.002854e-10,1.402023e-04,0.77400340000000001,-1.736372e-10,1.398008e-04,-1.791900e-10,0.77681290000000003,-1.877120e-10,1.402020e-04,0.77404090000000003,-9.565237e-11,1.398061e-04,-5.815718e-11,0.77694600000000003,-2.007813e-11,1.402210e-04,0.77455629999999998,4.147726e-12,1.398798e-04,6.873084e-12,6.873084e-13
2.290000e-11,1.332088e-07,0.80484,-3.990507e-08,1.441605e-04,0.78126410000000002,6.646640e-09,1.408262e-04,7.594006e-09,0.77900119999999995,9.437646e-09,1.405149e-04,0.774563,-8.919977e-10,1.398813e-04,-3.841321e-10,0.77697380000000005,-8.250695e-11,1.402247e-04,0.77404119999999998,1.872490e-10,1.398062e-04,6.038091e-11,0.77681460000000002,-5.730960e-11,1.402023e-04,0.77400340000000001,-1.425877e-10,1.398008e-04,-1.535175e-10,0.77681290000000003,-1.671131e-10,1.402020e-04,0.77404079999999997,-9.931705e-11,1.398061e-04,-6.399849e-11,0.77694600000000003,-2.863444e-11,1.402210e-04,0.77455629999999998,2.711528e-12,1.398798e-04,5.328530e-12,5.328530e-13
2.300000e-11,1.496931e-07,0.8048305,-2.529827e-08,1.441666e-04,0.78126510000000005,3.192899e-10,1.408270e-04,4.861530e-09,0.77900409999999998,9.837062e-09,1.405145e-04,0.77456290000000005,-4.333095e-10,1.398815e-04,-2.396905e-10,0.77697380000000005,-2.457809e-10,1.402247e-04,0.77404119999999998,1.991148e-10,1.398062e-04,8.548083e-11,0.77681460000000002,-1.602089e-11,1.402023e-04,0.77400329999999995,-1.107955e-10,1.398008e-04,-1.258276e-10,0.77681279999999997,-1.431992e-10,1.402020e-04,0.77404079999999997,-9.940323e-11,1.398061e-04,-6.743301e-11,0.77694600000000003,-3.590197e-11,1.402210e-04,0.77455629999999998,1.074707e-12,1.398798e-04,3.746345e-12,3.746345e-13
2.310000e-11,1.587754e-07,0.80482609999999999,-6.436891e-09,1.441713e-04,0.78126439999999997,-5.231809e-09,1.408282e-04,2.242919e-09,0.77900700000000001,9.632869e-09,1.405141e-04,0.7745628,1.022531e-10,1.398815e-04,-4.604535e-11,0.77697369999999999,-3.739368e-10,1.402248e-04,0.77404130000000004,1.950858e-10,1.398062e-04,1.015779e-10,0.77681460000000002,2.200751e-11,1.402023e-04,0.77400329999999995,-7.930320e-11,1.398008e-04,-9.729532e-11,0.77681279999999997,-1.172841e-10,1.402020e-04,0.77404079999999997,-9.619472e-11,1.398061e-04,-6.850216e-11,0.77694600000000003,-4.166157e-11,1.402210e-04,0.77455629999999998,-7.549198e-13,1.398798e-04,2.078491e-12,2.078491e-13
2.320000e-11,1.597464e-07,0.80482759999999998,1.498947e-08,1.441742e-04,0.78126220000000002,-9.581879e-09,1.408298e-04,-5.899230e-11,0.77900979999999997,8.850230e-09,1.405136e-04,0.77456290000000005,6.688122e-10,1.398816e-04,1.797704e-10,0.77697349999999998,-4.570370e-10,1.402248e-04,0.77404130000000004,1.767006e-10,1.398061e-04,1.088022e-10,0.77681460000000002,5.537906e-11,1.402023e-04,0.77400329999999995,-4.900941e-11,1.398008e-04,-6.897618e-11,0.77681279999999997,-9.058344e-11,1.402020e-04,0.77404070000000003,-9.007553e-11,1.398061e-04,-6.732829e-11,0.77694600000000003,-4.576144e-11,1.402210e-04,0.77455629999999998,-2.740729e-12,1.398798e-04,3.043277e-13,3.043277e-14
2.330000e-11,1.525796e-07,0.80483570000000004,3.711643e-08,1.441753e-04,0.78125900000000004,-1.241303e-08,1.408317e-04,-1.871296e-09,0.77901220000000004,7.561317e-09,1.405133e-04,0.77456320000000001,1.219042e-09,1.398816e-04,4.185863e-10,0.77697340000000004,-4.888877e-10,1.402249e-04,0.77404139999999999,1.465663e-10,1.398061e-04,1.078903e-10,0.77681460000000002,8.294153e-11,1.402023e-04,0.77400329999999995,-2.067181e-11,1.398008e-04,-4.178828e-11,0.77681270000000002,-6.417750e-11,1.402020e-04,0.77404070000000003,-8.150767e-11,1.398061e-04,-6.410604e-11,0.77694600000000003,-4.812215e-11,1.402210e-04,0.77455629999999998,-4.822596e-12,1.398798e-04,-1.570509e-12,-1.570509e-13
2.340000e-11,1.379196e-07,0.80485010000000001,5.806140e-08,1.441746e-04,0.78125520000000004,-1.353817e-08,1.408337e-04,-3.064598e-09,0.77901419999999999,5.878402e-09,1.405131e-04,0.77456369999999997,1.708024e-09,1.398815e-04,6.506669e-10,0.77697329999999998,-4.675027e-10,1.402250e-04,0.77404139999999999,1.081131e-10,1.398061e-04,1.000928e-10,0.77681469999999997,1.038477e-10,1.402023e-04,0.77400329999999995,5.087956e-12,1.398008e-04,-1.650134e-11,0.77681270000000002,-3.898576e-11,1.402020e-04,0.77404070000000003,-7.100708e-11,1.398061e-04,-5.909103e-11,0.77694589999999997,-4.873774e-11,1.402210e-04,0.77455629999999998,-6.923258e-12,1.398798e-04,-3.516987e-12,-3.516987e-13
2.350000e-11,1.170156e-07,0.80487030000000004,7.607845e-08,1.441723e-04,0.78125129999999998,-1.291369e-08,1.408356e-04,-3.562760e-09,0.77901569999999998,3.943807e-09,1.405130e-04,0.77456420000000004,2.096831e-09,1.398814e-04,8.572998e-10,0.77697309999999997,-3.952144e-10,1.402250e-04,0.77404150000000005,6.529165e-11,1.398061e-04,8.705047e-11,0.77681469999999997,1.176029e-10,1.402023e-04,0.77400329999999995,2.777828e-11,1.398008e-04,6.268170e-12,0.77681270000000002,-1.575236e-11,1.402020e-04,0.77404070000000003,-5.911867e-11,1.398061e-04,-5.258642e-11,0.77694589999999997,-4.767313e-11,1.402210e-04,0.77455629999999998,-8.955238e-12,1.398798e-04,-5.486920e-12,-5.486920e-13
2.360000e-11,9.160658e-08,0.80489520000000003,8.969884e-08,1.441688e-04,0.78124780000000005,-1.064008e-08,1.408374e-04,-3.348066e-09,0.77901659999999995,1.917599e-09,1.405131e-04,0.7745649,2.355551e-09,1.398813e-04,1.022270e-09,0.77697300000000002,-2.784292e-10,1.402250e-04,0.77404150000000005,2.223821e-11,1.398061e-04,7.064884e-11,0.77681469999999997,1.240943e-10,1.402023e-04,0.77400329999999995,4.703205e-11,1.398008e-04,2.605696e-11,0.77681270000000002,4.958376e-12,1.402020e-04,0.77404070000000003,-4.639211e-11,1.398061e-04,-4.492808e-11,0.77694589999999997,-4.505809e-11,1.402210e-04,0.77455629999999998,-1.082785e-11,1.398798e-04,-7.418160e-12,-7.418159e-13
2.370000e-11,6.376875e-08,0.80492339999999996,9.784583e-08,1.441644e-04,0.78124530000000003,-6.950824e-09,1.408389e-04,-2.461492e-09,0.77901690000000001,-3.590953e-11,1.405133e-04,0.77456559999999997,2.465517e-09,1.398812e-04,1.133102e-09,0.77697300000000002,-1.270538e-10,1.402251e-04,0.77404150000000005,-1.706679e-11,1.398061e-04,5.286144e-11,0.77681480000000003,1.235981e-10,1.402023e-04,0.77400329999999995,6.260189e-11,1.398008e-04,4.255067e-11,0.77681270000000002,2.275755e-11,1.402020e-04,0.77404059999999997,-3.335921e-11,1.398061e-04,-3.646941e-11,0.77694589999999997,-4.107839e-11,1.402210e-04,0.77455629999999998,-1.245387e-11,1.398798e-04,-9.240299e-12,-9.240299e-13
2.380000e-11,3.573809e-08,0.80495300000000003,9.991513e-08,1.441596e-04,0.78124400000000005,-2.190455e-09,1.408400e-04,-9.981436e-10,0.77901659999999995,-1.761727e-09,1.405137e-04,0.77456639999999999,2.420579e-09,1.398811e-04,1.181977e-09,0.77697300000000002,4.635702e-11,1.402251e-04,0.77404150000000005,-4.911765e-11,1.398062e-04,3.559444e-11,0.77681480000000003,1.167619e-10,1.402023e-04,0.77400329999999995,7.435653e-11,1.398008e-04,5.557629e-11,0.77681270000000002,3.742017e-11,1.402020e-04,0.77404059999999997,-2.051405e-11,1.398061e-04,-2.756630e-11,0.77694589999999997,-3.596472e-11,1.402210e-04,0.77455629999999998,-1.375546e-11,1.398798e-04,-1.088050e-11,-1.088050e-12
2.390000e-11,9.723616e-09,0.80498230000000004,9.581478e-08,1.441549e-04,0.78124420000000006,3.215938e-09,1.408407e-04,9.016519e-10,0.77901589999999998,-3.126709e-09,1.405142e-04,0.77456709999999995,2.227328e-09,1.398810e-04,1.166250e-09,0.77697300000000002,2.276545e-10,1.402251e-04,0.77404139999999999,-7.115600e-11,1.398062e-04,2.054317e-11,0.77681480000000003,1.045631e-10,1.402023e-04,0.77400329999999995,8.227765e-11,1.398007e-04,6.509196e-11,0.77681270000000002,4.886819e-11,1.402020e-04,0.77404059999999997,-8.296457e-12,1.398061e-04,-1.856304e-11,0.77694589999999997,-2.998006e-11,1.402210e-04,0.77455629999999998,-1.466914e-11,1.398798e-04,-1.226902e-11,-1.226902e-12
2.400000e-11,-1.227355e-08,0.80500939999999999,8.596229e-08,1.441508e-04,0.78124610000000005,8.799240e-09,1.408410e-04,3.064786e-09,0.77901480000000001,-4.030027e-09,1.405147e-04,0.77456769999999997,1.904280e-09,1.398809e-04,1.088546e-09,0.77697309999999997,4.022637e-10,1.402251e-04,0.77404139999999999,-8.137571e-11,1.398062e-04,9.071362e-12,0.77681489999999997,8.824465e-11,1.402023e-04,0.77400340000000001,8.645675e-11,1.398007e-04,7.117473e-11,0.77681270000000002,5.715000e-11,1.402020e-04,0.77404059999999997,2.920567e-12,1.398061e-04,-9.779812e-12,0.77694589999999997,-2.340630e-11,1.402210e-04,0.77455620000000003,-1.514951e-11,1.398798e-04,-1.334426e-11,-1.334426e-12
2.410000e-11,-2.862036e-08,0.80503290000000005,7.123993e-08,1.441476e-04,0.78124950000000004,1.408571e-08,1.408408e-04,5.300245e-09,0.77901359999999997,-4.410769e-09,1.405153e-04,0.77456820000000004,1.480102e-09,1.398809e-04,9.564154e-10,0.77697320000000003,5.563666e-10,1.402251e-04,0.77404139999999999,-7.904542e-11,1.398062e-04,2.121151e-12,0.77681489999999997,6.923249e-11,1.402023e-04,0.77400340000000001,8.709096e-11,1.398007e-04,7.400669e-11,0.77681279999999997,6.241798e-11,1.402020e-04,0.77404059999999997,1.283932e-11,1.398061e-04,-1.502113e-12,0.77694589999999997,-1.653078e-11,1.402210e-04,0.77455620000000003,-1.517168e-11,1.398798e-04,-1.405683e-11,-1.405683e-12
2.420000e-11,-3.817863e-08,0.80505150000000003,5.291286e-08,1.441458e-04,0.78125449999999996,1.863592e-08,1.408402e-04,7.415157e-09,0.77901229999999999,-4.252118e-09,1.405159e-04,0.77456849999999999,9.910542e-10,1.398808e-04,7.816127e-10,0.77697340000000004,6.780053e-10,1.402251e-04,0.77404139999999999,-6.454028e-11,1.398062e-04,1.599465e-13,0.77681489999999997,4.903988e-11,1.402023e-04,0.77400340000000001,8.447687e-11,1.398007e-04,7.385981e-11,0.77681279999999997,6.490574e-11,1.402020e-04,0.77404059999999997,2.124171e-11,1.398061e-04,6.027482e-12,0.77694589999999997,-9.633450e-12,1.402210e-04,0.77455620000000003,-1.473230e-11,1.398798e-04,-1.437274e-11,-1.437274e-12
