time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.028750e-11,2.633658e-01,-1.634755e-05,1.837598e-05,1.345428e-07,3.510523e-06,7.051153e-01,5.360741e-06,6.624869e-06,4.560667e-07,4.560667e-07,5.360741e-08,2.740452e-05,7.684686e-05,-7.124015e+00,7.672175e-05,-5.989160e-01,1.407701e-04,-7.517609e-01,-2.654444e-06,7.663512e-01,-2.832890e-05,-7.125000e-05,-7.125000e-05,0.000000e+00
2.030000e-11,2.627824e-01,-1.439394e-05,1.847455e-05,1.381029e-07,3.612650e-06,7.053236e-01,5.610501e-06,6.625816e-06,4.561822e-07,4.561822e-07,5.610501e-08,3.059826e-05,8.133184e-05,-7.121032e+00,8.031845e-05,-5.935991e-01,1.391876e-04,-7.517469e-01,3.318502e-06,7.651743e-01,-3.358979e-05,-7.000000e-05,-7.000000e-05,0.000000e+00
2.031250e-11,2.622740e-01,-1.239773e-05,1.857414e-05,1.416058e-07,3.715748e-06,7.055414e-01,5.858716e-06,6.626690e-06,4.563287e-07,4.563287e-07,5.858716e-08,3.384857e-05,8.589553e-05,-7.117909e+00,8.403995e-05,-5.883420e-01,1.376280e-04,-7.515034e-01,9.432482e-06,7.637956e-01,-3.895299e-05,-6.875000e-05,-6.875000e-05,0.000000e+00
2.032500e-11,2.618422e-01,-1.035988e-05,1.867489e-05,1.450521e-07,3.819939e-06,7.057686e-01,6.105131e-06,6.627495e-06,4.565058e-07,4.565058e-07,6.105131e-08,3.715518e-05,9.053551e-05,-7.114643e+00,8.788150e-05,-5.831436e-01,1.360916e-04,-7.510251e-01,1.568038e-05,7.622115e-01,-4.441155e-05,-6.750000e-05,-6.750000e-05,0.000000e+00
2.033750e-11,2.614886e-01,-8.281359e-06,1.877686e-05,1.484414e-07,3.925298e-06,7.060051e-01,6.349500e-06,6.628233e-06,4.567134e-07,4.567134e-07,6.349500e-08,4.051732e-05,9.524883e-05,-7.111229e+00,9.183839e-05,-5.780031e-01,1.345788e-04,-7.503073e-01,2.205496e-05,7.604185e-01,-4.995839e-05,-6.625000e-05,-6.625000e-05,0.000000e+00
2.035000e-11,2.612147e-01,-6.163121e-06,1.888009e-05,1.517724e-07,4.031861e-06,7.062509e-01,6.591582e-06,6.628905e-06,4.569511e-07,4.569511e-07,6.591582e-08,4.393383e-05,1.000320e-04,-7.107663e+00,9.590596e-05,-5.729196e-01,1.330899e-04,-7.493451e-01,2.854885e-05,7.584133e-01,-5.558634e-05,-6.500000e-05,-6.500000e-05,0.000000e+00
2.036250e-11,2.610219e-01,-4.006155e-06,1.898458e-05,1.550430e-07,4.139625e-06,7.065058e-01,6.831139e-06,6.629513e-06,4.572186e-07,4.572186e-07,6.831139e-08,4.740320e-05,1.048810e-04,-7.103940e+00,1.000796e-04,-5.678922e-01,1.316254e-04,-7.481342e-01,3.515460e-05,7.561930e-01,-6.128807e-05,-6.375000e-05,-6.375000e-05,0.000000e+00
2.037500e-11,2.609118e-01,-1.811473e-06,1.909031e-05,1.582502e-07,4.248560e-06,7.067697e-01,7.067933e-06,6.630055e-06,4.575155e-07,4.575155e-07,7.067933e-08,5.092356e-05,1.097917e-04,-7.100056e+00,1.043548e-04,-5.629200e-01,1.301856e-04,-7.466705e-01,4.186461e-05,7.537550e-01,-6.705621e-05,-6.250000e-05,-6.250000e-05,0.000000e+00
2.038750e-11,2.608857e-01,4.198747e-07,1.919721e-05,1.613906e-07,4.358605e-06,7.070426e-01,7.301729e-06,6.630532e-06,4.578414e-07,4.578414e-07,7.301729e-08,5.449273e-05,1.147592e-04,-7.096009e+00,1.087270e-04,-5.580019e-01,1.287708e-04,-7.449502e-01,4.867119e-05,7.510968e-01,-7.288326e-05,-6.125000e-05,-6.125000e-05,0.000000e+00
2.040000e-11,2.609451e-01,2.686789e-06,1.930522e-05,1.644600e-07,4.469677e-06,7.073242e-01,7.532294e-06,6.630941e-06,4.581959e-07,4.581959e-07,7.532294e-08,5.810828e-05,1.197786e-04,-7.091793e+00,1.131918e-04,-5.531372e-01,1.273814e-04,-7.429698e-01,5.556657e-05,7.482164e-01,-7.876170e-05,-6.000000e-05,-6.000000e-05,0.000000e+00
2.041250e-11,2.610911e-01,4.988120e-06,1.941422e-05,1.674542e-07,4.581673e-06,7.076146e-01,7.759389e-06,6.631282e-06,4.585785e-07,4.585785e-07,7.759389e-08,6.176753e-05,1.248446e-04,-7.087407e+00,1.177448e-04,-5.483247e-01,1.260176e-04,-7.407260e-01,6.254287e-05,7.451120e-01,-8.468391e-05,-5.875000e-05,-5.875000e-05,0.000000e+00
2.042500e-11,2.613253e-01,7.322656e-06,1.952410e-05,1.703681e-07,4.694473e-06,7.079135e-01,7.982780e-06,6.631551e-06,4.589888e-07,4.589888e-07,7.982780e-08,6.546756e-05,1.299517e-04,-7.082846e+00,1.223815e-04,-5.435635e-01,1.246800e-04,-7.382159e-01,6.959212e-05,7.417821e-01,-9.064226e-05,-5.750000e-05,-5.750000e-05,0.000000e+00
2.043750e-11,2.616486e-01,9.689124e-06,1.963474e-05,1.731966e-07,4.807941e-06,7.082209e-01,8.202227e-06,6.631748e-06,4.594262e-07,4.594262e-07,8.202227e-08,6.920525e-05,1.350943e-04,-7.078107e+00,1.270978e-04,-5.388526e-01,1.233686e-04,-7.354369e-01,7.670628e-05,7.382253e-01,-9.662907e-05,-5.625000e-05,-5.625000e-05,0.000000e+00
2.045000e-11,2.620625e-01,1.208618e-05,1.974600e-05,1.759344e-07,4.921930e-06,7.085364e-01,8.417491e-06,6.631869e-06,4.598902e-07,4.598902e-07,8.417491e-08,7.297732e-05,1.402664e-04,-7.073188e+00,1.318892e-04,-5.341909e-01,1.220840e-04,-7.323867e-01,8.387723e-05,7.344408e-01,-1.026366e-04,-5.500000e-05,-5.500000e-05,0.000000e+00
2.046250e-11,2.625679e-01,1.451242e-05,1.985770e-05,1.785759e-07,5.036280e-06,7.088601e-01,8.628329e-06,6.631912e-06,4.603803e-07,4.603803e-07,8.628329e-08,7.678029e-05,1.454620e-04,-7.068086e+00,1.367517e-04,-5.295776e-01,1.208262e-04,-7.290633e-01,9.109679e-05,7.304280e-01,-1.086572e-04,-5.375000e-05,-5.375000e-05,0.000000e+00
2.047500e-11,2.631660e-01,1.696634e-05,1.996971e-05,1.811153e-07,5.150827e-06,7.091917e-01,8.834497e-06,6.631875e-06,4.608958e-07,4.608958e-07,8.834497e-08,8.061057e-05,1.506749e-04,-7.062797e+00,1.416810e-04,-5.250116e-01,1.195958e-04,-7.254650e-01,9.835670e-05,7.261865e-01,-1.146831e-04,-5.250000e-05,-5.250000e-05,0.000000e+00
2.048750e-11,2.638577e-01,1.944641e-05,2.008185e-05,1.835467e-07,5.265395e-06,7.095310e-01,9.035750e-06,6.631753e-06,4.614360e-07,4.614360e-07,9.035750e-08,8.446442e-05,1.558989e-04,-7.057321e+00,1.466729e-04,-5.204917e-01,1.183929e-04,-7.215904e-01,1.056487e-04,7.217163e-01,-1.207066e-04,-5.125000e-05,-5.125000e-05,0.000000e+00
2.050000e-11,2.646441e-01,2.195097e-05,2.019394e-05,1.858643e-07,5.379806e-06,7.098779e-01,9.231838e-06,6.631546e-06,4.620005e-07,4.620005e-07,9.231838e-08,8.833796e-05,1.611276e-04,-7.051653e+00,1.517234e-04,-5.160170e-01,1.172177e-04,-7.174385e-01,1.129644e-04,7.170175e-01,-1.267199e-04,-5.000000e-05,-5.000000e-05,0.000000e+00
2.051250e-11,2.655261e-01,2.447832e-05,2.030581e-05,1.880622e-07,5.493877e-06,7.102321e-01,9.422512e-06,6.631249e-06,4.625883e-07,4.625883e-07,9.422512e-08,9.222724e-05,1.663546e-04,-7.045793e+00,1.568284e-04,-5.115864e-01,1.160707e-04,-7.130085e-01,1.202954e-04,7.120907e-01,-1.327155e-04,-4.875000e-05,-4.875000e-05,0.000000e+00
2.052500e-11,2.665044e-01,2.702667e-05,2.041729e-05,1.901345e-07,5.607420e-06,7.105935e-01,9.607519e-06,6.630860e-06,4.631989e-07,4.631989e-07,9.607519e-08,9.612819e-05,1.715734e-04,-7.039738e+00,1.619838e-04,-5.071988e-01,1.149520e-04,-7.083001e-01,1.276333e-04,7.069368e-01,-1.386856e-04,-4.750000e-05,-4.750000e-05,0.000000e+00
2.053750e-11,2.675799e-01,2.959417e-05,2.052817e-05,1.920751e-07,5.720248e-06,7.109617e-01,9.786608e-06,6.630378e-06,4.638314e-07,4.638314e-07,9.786608e-08,1.000367e-04,1.767776e-04,-7.033486e+00,1.671857e-04,-5.028531e-01,1.138619e-04,-7.033130e-01,1.349696e-04,7.015568e-01,-1.446226e-04,-4.625000e-05,-4.625000e-05,0.000000e+00
2.055000e-11,2.687532e-01,3.217887e-05,2.063829e-05,1.938784e-07,5.832172e-06,7.113367e-01,9.959524e-06,6.629798e-06,4.644852e-07,4.644852e-07,9.959524e-08,1.039485e-04,1.819605e-04,-7.027036e+00,1.724302e-04,-4.985484e-01,1.128006e-04,-6.980475e-01,1.422959e-04,6.959522e-01,-1.505190e-04,-4.500000e-05,-4.500000e-05,0.000000e+00
2.056250e-11,2.700249e-01,3.477878e-05,2.074746e-05,1.955386e-07,5.943002e-06,7.117180e-01,1.012601e-05,6.629119e-06,4.651593e-07,4.651593e-07,1.012601e-07,1.078593e-04,1.871157e-04,-7.020387e+00,1.777132e-04,-4.942833e-01,1.117684e-04,-6.925043e-01,1.496037e-04,6.901246e-01,-1.563672e-04,-4.375000e-05,-4.375000e-05,0.000000e+00
2.057500e-11,2.713956e-01,3.739180e-05,2.085550e-05,1.970501e-07,6.052550e-06,7.121056e-01,1.028581e-05,6.628339e-06,4.658529e-07,4.658529e-07,1.028581e-07,1.117649e-04,1.922367e-04,-7.013535e+00,1.830310e-04,-4.900570e-01,1.107654e-04,-6.866840e-01,1.568845e-04,6.840760e-01,-1.621598e-04,-4.250000e-05,-4.250000e-05,0.000000e+00
2.058750e-11,2.728658e-01,4.001580e-05,2.096222e-05,1.984074e-07,6.160627e-06,7.124991e-01,1.043868e-05,6.627455e-06,4.665652e-07,4.665652e-07,1.043868e-07,1.156608e-04,1.973170e-04,-7.006482e+00,1.883796e-04,-4.858681e-01,1.097919e-04,-6.805880e-01,1.641299e-04,6.778086e-01,-1.678894e-04,-4.125000e-05,-4.125000e-05,0.000000e+00
2.060000e-11,2.744357e-01,4.264856e-05,2.106744e-05,1.996051e-07,6.267049e-06,7.128983e-01,1.058435e-05,6.626466e-06,4.672953e-07,4.672953e-07,1.058435e-07,1.195427e-04,2.023500e-04,-6.999224e+00,1.937552e-04,-4.817157e-01,1.088481e-04,-6.742176e-01,1.713313e-04,6.713250e-01,-1.735488e-04,-4.000000e-05,-4.000000e-05,0.000000e+00
2.061250e-11,2.761058e-01,4.528779e-05,2.117099e-05,2.006380e-07,6.371633e-06,7.133029e-01,1.072257e-05,6.625370e-06,4.680421e-07,4.680421e-07,1.072257e-07,1.234060e-04,2.073294e-04,-6.991762e+00,1.991542e-04,-4.775985e-01,1.079341e-04,-6.675749e-01,1.784803e-04,6.646281e-01,-1.791307e-04,-3.875000e-05,-3.875000e-05,0.000000e+00
2.062500e-11,2.778761e-01,4.793116e-05,2.127270e-05,2.015013e-07,6.474198e-06,7.137125e-01,1.085309e-05,6.624166e-06,4.688049e-07,4.688049e-07,1.085309e-07,1.272464e-04,2.122488e-04,-6.984095e+00,2.045726e-04,-4.735155e-01,1.070502e-04,-6.606618e-01,1.855685e-04,6.577208e-01,-1.846280e-04,-3.750000e-05,-3.750000e-05,0.000000e+00
2.063750e-11,2.797469e-01,5.057626e-05,2.137238e-05,2.021901e-07,6.574568e-06,7.141270e-01,1.097565e-05,6.622851e-06,4.695824e-07,4.695824e-07,1.097565e-07,1.310594e-04,2.171019e-04,-6.976222e+00,2.100069e-04,-4.694655e-01,1.061966e-04,-6.534810e-01,1.925875e-04,6.506064e-01,-1.900337e-04,-3.625000e-05,-3.625000e-05,0.000000e+00
2.065000e-11,2.817181e-01,5.322064e-05,2.146987e-05,2.026997e-07,6.672570e-06,7.145460e-01,1.109002e-05,6.621426e-06,4.703738e-07,4.703738e-07,1.109002e-07,1.348406e-04,2.218824e-04,-6.968142e+00,2.154532e-04,-4.654473e-01,1.053733e-04,-6.460350e-01,1.995290e-04,6.432888e-01,-1.953410e-04,-3.500000e-05,-3.500000e-05,0.000000e+00
2.066250e-11,2.837897e-01,5.586178e-05,2.156501e-05,2.030259e-07,6.768038e-06,7.149691e-01,1.119594e-05,6.619889e-06,4.711779e-07,4.711779e-07,1.119594e-07,1.385854e-04,2.265842e-04,-6.959855e+00,2.209081e-04,-4.614598e-01,1.045806e-04,-6.383272e-01,2.063847e-04,6.357716e-01,-2.005430e-04,-3.375000e-05,-3.375000e-05,0.000000e+00
2.067500e-11,2.859614e-01,5.849712e-05,2.165764e-05,2.031646e-07,6.860805e-06,7.153961e-01,1.129317e-05,6.618239e-06,4.719937e-07,4.719937e-07,1.129317e-07,1.422895e-04,2.312013e-04,-6.951361e+00,2.263678e-04,-4.575018e-01,1.038186e-04,-6.303608e-01,2.131464e-04,6.280590e-01,-2.056332e-04,-3.250000e-05,-3.250000e-05,0.000000e+00
2.068750e-11,2.882330e-01,6.112405e-05,2.174760e-05,2.031118e-07,6.950716e-06,7.158267e-01,1.138147e-05,6.616477e-06,4.728201e-07,4.728201e-07,1.138147e-07,1.459483e-04,2.357276e-04,-6.942659e+00,2.318287e-04,-4.535722e-01,1.030874e-04,-6.221396e-01,2.198060e-04,6.201553e-01,-2.106051e-04,-3.125000e-05,-3.125000e-05,0.000000e+00
2.070000e-11,2.906042e-01,6.373993e-05,2.183475e-05,2.028639e-07,7.037615e-06,7.162604e-01,1.146061e-05,6.614602e-06,4.736559e-07,4.736559e-07,1.146061e-07,1.495576e-04,2.401573e-04,-6.933750e+00,2.372874e-04,-4.496698e-01,1.023872e-04,-6.136676e-01,2.263554e-04,6.120653e-01,-2.154523e-04,-3.000000e-05,-3.000000e-05,0.000000e+00
2.071250e-11,2.930745e-01,6.634208e-05,2.191894e-05,2.024176e-07,7.121356e-06,7.166969e-01,1.153036e-05,6.612614e-06,4.745000e-07,4.745000e-07,1.153036e-07,1.531129e-04,2.444848e-04,-6.924634e+00,2.427403e-04,-4.457934e-01,1.017181e-04,-6.049492e-01,2.327868e-04,6.037937e-01,-2.201686e-04,-2.875000e-05,-2.875000e-05,0.000000e+00
2.072500e-11,2.956432e-01,6.892776e-05,2.200003e-05,2.017699e-07,7.201796e-06,7.171359e-01,1.159049e-05,6.610514e-06,4.753511e-07,4.753511e-07,1.159049e-07,1.566100e-04,2.487044e-04,-6.915311e+00,2.481840e-04,-4.419418e-01,1.010801e-04,-5.959890e-01,2.390921e-04,5.953456e-01,-2.247481e-04,-2.750000e-05,-2.750000e-05,0.000000e+00
2.073750e-11,2.983098e-01,7.149422e-05,2.207788e-05,2.009179e-07,7.278801e-06,7.175770e-01,1.164079e-05,6.608302e-06,4.762080e-07,4.762080e-07,1.164079e-07,1.600444e-04,2.528107e-04,-6.905782e+00,2.536149e-04,-4.381138e-01,1.004735e-04,-5.867919e-01,2.452639e-04,5.867264e-01,-2.291848e-04,-2.625000e-05,-2.625000e-05,0.000000e+00
2.075000e-11,3.010734e-01,7.403869e-05,2.215238e-05,1.998590e-07,7.352240e-06,7.180198e-01,1.168104e-05,6.605979e-06,4.770695e-07,4.770695e-07,1.168104e-07,1.634121e-04,2.567982e-04,-6.896046e+00,2.590297e-04,-4.343083e-01,9.989827e-05,-5.773631e-01,2.512943e-04,5.779415e-01,-2.334732e-04,-2.500000e-05,-2.500000e-05,0.000000e+00
2.076250e-11,3.039331e-01,7.655836e-05,2.222340e-05,1.985912e-07,7.421991e-06,7.184639e-01,1.171105e-05,6.603546e-06,4.779343e-07,4.779343e-07,1.171105e-07,1.667088e-04,2.606620e-04,-6.886105e+00,2.644250e-04,-4.305240e-01,9.935451e-05,-5.677082e-01,2.571760e-04,5.689967e-01,-2.376077e-04,-2.375000e-05,-2.375000e-05,0.000000e+00
2.077500e-11,3.068880e-01,7.905042e-05,2.229083e-05,1.971126e-07,7.487938e-06,7.189090e-01,1.173062e-05,6.601005e-06,4.788011e-07,4.788011e-07,1.173062e-07,1.699304e-04,2.643969e-04,-6.875960e+00,2.697975e-04,-4.267598e-01,9.884230e-05,-5.578329e-01,2.629018e-04,5.598980e-01,-2.415831e-04,-2.250000e-05,-2.250000e-05,0.000000e+00
2.078750e-11,3.099369e-01,8.151203e-05,2.235455e-05,1.954214e-07,7.549972e-06,7.193546e-01,1.173955e-05,6.598357e-06,4.796686e-07,4.796686e-07,1.173955e-07,1.730729e-04,2.679981e-04,-6.865612e+00,2.751438e-04,-4.230144e-01,9.836172e-05,-5.477434e-01,2.684643e-04,5.506514e-01,-2.453943e-04,-2.125000e-05,-2.125000e-05,0.000000e+00
2.080000e-11,3.130787e-01,8.394035e-05,2.241447e-05,1.935164e-07,7.607990e-06,7.198004e-01,1.173767e-05,6.595604e-06,4.805355e-07,4.805355e-07,1.173767e-07,1.761324e-04,2.714610e-04,-6.855061e+00,2.804609e-04,-4.192867e-01,9.791284e-05,-5.374458e-01,2.738567e-04,5.412633e-01,-2.490364e-04,-2.000000e-05,-2.000000e-05,0.000000e+00
2.081250e-11,3.163120e-01,8.633253e-05,2.247050e-05,1.913967e-07,7.661898e-06,7.202458e-01,1.172481e-05,6.592748e-06,4.814003e-07,4.814003e-07,1.172481e-07,1.791050e-04,2.747811e-04,-6.844308e+00,2.857453e-04,-4.155754e-01,9.749569e-05,-5.269469e-01,2.790722e-04,5.317402e-01,-2.525049e-04,-1.875000e-05,-1.875000e-05,0.000000e+00
2.082500e-11,3.196354e-01,8.868572e-05,2.252255e-05,1.890616e-07,7.711609e-06,7.206906e-01,1.170081e-05,6.589792e-06,4.822618e-07,4.822618e-07,1.170081e-07,1.819868e-04,2.779542e-04,-6.833356e+00,2.909941e-04,-4.118794e-01,9.711034e-05,-5.162534e-01,2.841042e-04,5.220889e-01,-2.557954e-04,-1.750000e-05,-1.750000e-05,0.000000e+00
2.083750e-11,3.230473e-01,9.099708e-05,2.257053e-05,1.865107e-07,7.757042e-06,7.211342e-01,1.166552e-05,6.586737e-06,4.831185e-07,4.831185e-07,1.166552e-07,1.847743e-04,2.809760e-04,-6.822205e+00,2.962041e-04,-4.081974e-01,9.675682e-05,-5.053724e-01,2.889463e-04,5.123160e-01,-2.589035e-04,-1.625000e-05,-1.625000e-05,0.000000e+00
2.085000e-11,3.265462e-01,9.326378e-05,2.261438e-05,1.837441e-07,7.798125e-06,7.215763e-01,1.161880e-05,6.583587e-06,4.839690e-07,4.839690e-07,1.161880e-07,1.874638e-04,2.838427e-04,-6.810856e+00,3.013721e-04,-4.045282e-01,9.643516e-05,-4.943114e-01,2.935923e-04,5.024287e-01,-2.618256e-04,-1.500000e-05,-1.500000e-05,0.000000e+00
2.086250e-11,3.301302e-01,9.548299e-05,2.265403e-05,1.807622e-07,7.834794e-06,7.220164e-01,1.156052e-05,6.580345e-06,4.848118e-07,4.848118e-07,1.156052e-07,1.900519e-04,2.865507e-04,-6.799313e+00,3.064953e-04,-4.008706e-01,9.614538e-05,-4.830777e-01,2.980363e-04,4.924340e-01,-2.645578e-04,-1.375000e-05,-1.375000e-05,0.000000e+00
2.087500e-11,3.337976e-01,9.765191e-05,2.268943e-05,1.775655e-07,7.866991e-06,7.224541e-01,1.149056e-05,6.577014e-06,4.856456e-07,4.856456e-07,1.149056e-07,1.925352e-04,2.890964e-04,-6.787576e+00,3.115707e-04,-3.972234e-01,9.588750e-05,-4.716793e-01,3.022725e-04,4.823392e-01,-2.670968e-04,-1.250000e-05,-1.250000e-05,0.000000e+00
2.088750e-11,3.375462e-01,9.976775e-05,2.272051e-05,1.741550e-07,7.894670e-06,7.228888e-01,1.140882e-05,6.573598e-06,4.864689e-07,4.864689e-07,1.140882e-07,1.949105e-04,2.914767e-04,-6.775647e+00,3.165953e-04,-3.935855e-01,9.566152e-05,-4.601241e-01,3.062956e-04,4.721518e-01,-2.694393e-04,-1.125000e-05,-1.125000e-05,0.000000e+00
2.090000e-11,3.413742e-01,1.018278e-04,2.274726e-05,1.705321e-07,7.917788e-06,7.233203e-01,1.131521e-05,6.570100e-06,4.872802e-07,4.872802e-07,1.131521e-07,1.971746e-04,2.936884e-04,-6.763528e+00,3.215664e-04,-3.899555e-01,9.546746e-05,-4.484203e-01,3.101003e-04,4.618792e-01,-2.715826e-04,-1.000000e-05,-1.000000e-05,0.000000e+00
2.091250e-11,3.452792e-01,1.038292e-04,2.276962e-05,1.666984e-07,7.936314e-06,7.237479e-01,1.120965e-05,6.566524e-06,4.880781e-07,4.880781e-07,1.120965e-07,1.993247e-04,2.957289e-04,-6.751222e+00,3.264811e-04,-3.863322e-01,9.530530e-05,-4.365762e-01,3.136816e-04,4.515291e-01,-2.735241e-04,-8.750000e-06,-8.750000e-06,0.000000e+00
2.092500e-11,3.492591e-01,1.057695e-04,2.278757e-05,1.626559e-07,7.950222e-06,7.241713e-01,1.109207e-05,6.562874e-06,4.888610e-07,4.888610e-07,1.109207e-07,2.013577e-04,2.975956e-04,-6.738730e+00,3.313367e-04,-3.827145e-01,9.517502e-05,-4.246005e-01,3.170350e-04,4.411091e-01,-2.752613e-04,-7.500000e-06,-7.500000e-06,0.000000e+00
2.093750e-11,3.533115e-01,1.076458e-04,2.280109e-05,1.584069e-07,7.959498e-06,7.245901e-01,1.096242e-05,6.559155e-06,4.896274e-07,4.896274e-07,1.096242e-07,2.032711e-04,2.992862e-04,-6.726055e+00,3.361307e-04,-3.791012e-01,9.507662e-05,-4.125019e-01,3.201560e-04,4.306271e-01,-2.767923e-04,-6.250000e-06,-6.250000e-06,0.000000e+00
2.095000e-11,3.574338e-01,1.094557e-04,2.281018e-05,1.539540e-07,7.964133e-06,7.250036e-01,1.082067e-05,6.555371e-06,4.903760e-07,4.903760e-07,1.082067e-07,2.050623e-04,3.007985e-04,-6.713199e+00,3.408603e-04,-3.754910e-01,9.501006e-05,-4.002893e-01,3.230406e-04,4.200909e-01,-2.781153e-04,-5.000000e-06,-5.000000e-06,0.000000e+00
2.096250e-11,3.616235e-01,1.111965e-04,2.281483e-05,1.493003e-07,7.964127e-06,7.254116e-01,1.066678e-05,6.551527e-06,4.911052e-07,4.911052e-07,1.066678e-07,2.067288e-04,3.021309e-04,-6.700164e+00,3.455232e-04,-3.718827e-01,9.497530e-05,-3.879717e-01,3.256851e-04,4.095085e-01,-2.792288e-04,-3.750000e-06,-3.750000e-06,0.000000e+00
2.097500e-11,3.658780e-01,1.128658e-04,2.281504e-05,1.444489e-07,7.959490e-06,7.258134e-01,1.050075e-05,6.547628e-06,4.918134e-07,4.918134e-07,1.050075e-07,2.082684e-04,3.032817e-04,-6.686954e+00,3.501168e-04,-3.682751e-01,9.497230e-05,-3.755583e-01,3.280859e-04,3.988877e-01,-2.801316e-04,-2.500000e-06,-2.500000e-06,0.000000e+00
2.098750e-11,3.701944e-01,1.144611e-04,2.281083e-05,1.394035e-07,7.950238e-06,7.262088e-01,1.032258e-05,6.543678e-06,4.924993e-07,4.924993e-07,1.032258e-07,2.096790e-04,3.042496e-04,-6.673571e+00,3.546388e-04,-3.646671e-01,9.500102e-05,-3.630585e-01,3.302400e-04,3.882367e-01,-2.808230e-04,-1.250000e-06,-1.250000e-06,0.000000e+00
2.100000e-11,3.745700e-01,1.159800e-04,2.280223e-05,1.341680e-07,7.936398e-06,7.265971e-01,1.013230e-05,6.539684e-06,4.931614e-07,4.931614e-07,1.013230e-07,2.109586e-04,3.050336e-04,-6.660017e+00,3.590870e-04,-3.610573e-01,9.506140e-05,-3.504816e-01,3.321445e-04,3.775635e-01,-2.813023e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.101250e-11,3.789997e-01,1.173409e-04,2.245564e-05,1.203992e-07,7.576035e-06,7.269778e-01,9.920124e-06,6.527401e-06,4.937972e-07,4.937972e-07,9.920124e-08,1.997153e-04,2.522069e-04,-6.646300e+00,3.632956e-04,-3.574465e-01,9.508353e-05,-3.378403e-01,3.336763e-04,3.668778e-01,-2.815035e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.102500e-11,3.834775e-01,1.185248e-04,2.214517e-05,1.074602e-07,7.252625e-06,7.273498e-01,9.684202e-06,6.516214e-06,4.944042e-07,4.944042e-07,9.684202e-08,2.006774e-04,2.657537e-04,-6.632430e+00,3.672115e-04,-3.538362e-01,9.504435e-05,-3.251491e-01,3.347942e-04,3.561905e-01,-2.813991e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.103750e-11,3.879968e-01,1.195335e-04,2.186941e-05,9.532044e-08,6.964732e-06,7.277125e-01,9.425278e-06,6.506088e-06,4.949794e-07,4.949794e-07,9.425278e-08,1.987882e-04,2.629152e-04,-6.618417e+00,3.708198e-04,-3.502289e-01,9.493641e-05,-3.124239e-01,3.354848e-04,3.455135e-01,-2.809752e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.105000e-11,3.925512e-01,1.203747e-04,2.162442e-05,8.388919e-08,6.708308e-06,7.280650e-01,9.144849e-06,6.496920e-06,4.955203e-07,4.955203e-07,9.144849e-08,1.970234e-04,2.601934e-04,-6.604273e+00,3.741184e-04,-3.466271e-01,9.475751e-05,-2.996807e-01,3.357443e-04,3.348589e-01,-2.802232e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.106250e-11,3.971347e-01,1.210571e-04,2.140576e-05,7.306372e-08,6.478823e-06,7.284064e-01,8.844529e-06,6.488594e-06,4.960243e-07,4.960243e-07,8.844529e-08,1.953468e-04,2.575397e-04,-6.590009e+00,3.771094e-04,-3.430335e-01,9.450721e-05,-2.869359e-01,3.355723e-04,3.242394e-01,-2.791372e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.107500e-11,4.017413e-01,1.215889e-04,2.120922e-05,6.274615e-08,6.271965e-06,7.287361e-01,8.525846e-06,6.480999e-06,4.964891e-07,4.964891e-07,8.525846e-08,1.937238e-04,2.549081e-04,-6.575638e+00,3.797968e-04,-3.394507e-01,9.418574e-05,-2.742058e-01,3.349698e-04,3.136675e-01,-2.777134e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.108750e-11,4.063654e-01,1.219771e-04,2.103099e-05,5.284832e-08,6.083835e-06,7.290534e-01,8.190183e-06,6.474034e-06,4.969124e-07,4.969124e-07,8.190183e-08,1.921229e-04,2.522577e-04,-6.561170e+00,3.821848e-04,-3.358815e-01,9.379351e-05,-2.615068e-01,3.339389e-04,3.031562e-01,-2.759492e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.110000e-11,4.110017e-01,1.222278e-04,2.086769e-05,4.329268e-08,5.910984e-06,7.293577e-01,7.838775e-06,6.467613e-06,4.972923e-07,4.972923e-07,7.838775e-08,1.905162e-04,2.495528e-04,-6.546617e+00,3.842781e-04,-3.323285e-01,9.333108e-05,-2.488549e-01,3.324819e-04,2.927184e-01,-2.738436e-04,0.000000e+00,0.000000e+00,0.000000e+00
