time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
4.442500e-11,8.819693e-05,0.000000e+00,-3.564425e-09,5.351148e-09,4.508822e-01,2.858055e-08,1.089564e-04,6.879755e-01,-1.189192e-08,1.587304e-04,7.501781e-01,1.313835e-09,1.704531e-04,7.679714e-01,1.208179e-09,1.736563e-04,-8.819693e-05,-1.971512e-04,1.528488e-04,-5.883844e-06,3.500000e-04,-2.040207e-09,2.202258e-09,-5.883844e-06,-1.763352e-04,1.736648e-04,5.351148e-09,3.500000e-04,-1.790159e-09,3.207588e-09,5.351148e-09,-8.819693e-05
4.445000e-11,8.819717e-05,0.000000e+00,-3.688694e-09,5.308393e-09,4.508845e-01,3.076917e-08,1.089556e-04,6.879745e-01,-1.370846e-08,1.587308e-04,7.501782e-01,2.846552e-09,1.704530e-04,7.679714e-01,-6.508242e-10,1.736564e-04,-8.819717e-05,-1.971511e-04,1.528489e-04,-5.883896e-06,3.500000e-04,-1.727645e-09,2.034933e-09,-5.883896e-06,-1.763352e-04,1.736648e-04,5.308393e-09,3.500000e-04,-1.723296e-09,3.123524e-09,5.308393e-09,-8.819717e-05
4.447500e-11,8.819744e-05,0.000000e+00,-3.790668e-09,5.250384e-09,4.508869e-01,3.277105e-08,1.089549e-04,6.879734e-01,-1.543402e-08,1.587312e-04,7.501785e-01,4.351558e-09,1.704528e-04,7.679713e-01,-2.484303e-09,1.736566e-04,-8.819744e-05,-1.971509e-04,1.528491e-04,-5.883962e-06,3.500000e-04,-1.406841e-09,1.857946e-09,-5.883962e-06,-1.763352e-04,1.736648e-04,5.250384e-09,3.500000e-04,-1.646194e-09,3.026457e-09,5.250384e-09,-8.819744e-05
4.450000e-11,8.819772e-05,0.000000e+00,-3.870003e-09,5.177487e-09,4.508894e-01,3.457584e-08,1.089540e-04,6.879722e-01,-1.705965e-08,1.587317e-04,7.501789e-01,5.820581e-09,1.704527e-04,7.679711e-01,-4.282802e-09,1.736568e-04,-8.819772e-05,-1.971507e-04,1.528493e-04,-5.884041e-06,3.500000e-04,-1.079664e-09,1.672353e-09,-5.884041e-06,-1.763351e-04,1.736649e-04,5.177487e-09,3.500000e-04,-1.559389e-09,2.916998e-09,5.177487e-09,-8.819772e-05
4.452500e-11,8.819802e-05,0.000000e+00,-3.926484e-09,5.090150e-09,4.508921e-01,3.617438e-08,1.089532e-04,6.879708e-01,-1.857702e-08,1.587322e-04,7.501794e-01,7.245626e-09,1.704524e-04,7.679707e-01,-6.037136e-09,1.736570e-04,-8.819802e-05,-1.971505e-04,1.528495e-04,-5.884133e-06,3.500000e-04,-7.480113e-10,1.479252e-09,-5.884133e-06,-1.763351e-04,1.736649e-04,5.090150e-09,3.500000e-04,-1.463467e-09,2.795823e-09,5.090150e-09,-8.819802e-05
4.455000e-11,8.819833e-05,0.000000e+00,-3.960019e-09,4.988888e-09,4.508949e-01,3.755872e-08,1.089523e-04,6.879693e-01,-1.997845e-08,1.587327e-04,7.501800e-01,8.619012e-09,1.704522e-04,7.679701e-01,-7.738439e-09,1.736573e-04,-8.819833e-05,-1.971502e-04,1.528498e-04,-5.884237e-06,3.500000e-04,-4.137925e-10,1.279771e-09,-5.884237e-06,-1.763351e-04,1.736649e-04,4.988888e-09,3.500000e-04,-1.359063e-09,2.663660e-09,4.988888e-09,-8.819833e-05
4.457500e-11,8.819866e-05,0.000000e+00,-3.970644e-09,4.874288e-09,4.508978e-01,3.872219e-08,1.089514e-04,6.879678e-01,-2.125701e-08,1.587333e-04,7.501807e-01,9.933418e-09,1.704519e-04,7.679695e-01,-9.378207e-09,1.736576e-04,-8.819866e-05,-1.971500e-04,1.528500e-04,-5.884353e-06,3.500000e-04,-7.892271e-11,1.075068e-09,-5.884353e-06,-1.763350e-04,1.736650e-04,4.874288e-09,3.500000e-04,-1.246852e-09,2.521290e-09,4.874288e-09,-8.819866e-05
4.460000e-11,8.819899e-05,0.000000e+00,-3.958515e-09,4.747003e-09,4.509008e-01,3.965938e-08,1.089505e-04,6.879661e-01,-2.240647e-08,1.587339e-04,7.501815e-01,1.118192e-08,1.704516e-04,7.679687e-01,-1.094834e-08,1.736580e-04,-8.819899e-05,-1.971497e-04,1.528503e-04,-5.884480e-06,3.500000e-04,2.546898e-10,8.663202e-10,-5.884480e-06,-1.763349e-04,1.736651e-04,4.747003e-09,3.500000e-04,-1.127549e-09,2.369542e-09,4.747003e-09,-8.819899e-05
4.462500e-11,8.819933e-05,0.000000e+00,-3.923913e-09,4.607746e-09,4.509038e-01,4.036624e-08,1.089496e-04,6.879644e-01,-2.342138e-08,1.587345e-04,7.501824e-01,1.235802e-08,1.704512e-04,7.679678e-01,-1.244118e-08,1.736583e-04,-8.819933e-05,-1.971495e-04,1.528505e-04,-5.884616e-06,3.500000e-04,5.851546e-10,6.547176e-10,-5.884616e-06,-1.763348e-04,1.736652e-04,4.607746e-09,3.500000e-04,-1.001903e-09,2.209285e-09,4.607746e-09,-8.819933e-05
4.465000e-11,8.819968e-05,0.000000e+00,-3.867237e-09,4.457289e-09,4.509069e-01,4.084002e-08,1.089486e-04,6.879626e-01,-2.429710e-08,1.587351e-04,7.501834e-01,1.345568e-08,1.704508e-04,7.679668e-01,-1.384955e-08,1.736588e-04,-8.819968e-05,-1.971492e-04,1.528508e-04,-5.884762e-06,3.500000e-04,9.106091e-10,4.414581e-10,-5.884762e-06,-1.763347e-04,1.736653e-04,4.457289e-09,3.500000e-04,-8.706912e-10,2.041427e-09,4.457289e-09,-8.819968e-05
4.467500e-11,8.820003e-05,0.000000e+00,-3.789004e-09,4.296454e-09,4.509100e-01,4.107931e-08,1.089477e-04,6.879607e-01,-2.502980e-08,1.587357e-04,7.501844e-01,1.446937e-08,1.704504e-04,7.679657e-01,-1.516680e-08,1.736592e-04,-8.820003e-05,-1.971489e-04,1.528511e-04,-5.884917e-06,3.500000e-04,1.229230e-09,2.277392e-10,-5.884917e-06,-1.763346e-04,1.736654e-04,4.296454e-09,3.500000e-04,-7.347160e-10,1.866906e-09,4.296454e-09,-8.820003e-05
4.470000e-11,8.820038e-05,0.000000e+00,-3.689843e-09,4.126114e-09,4.509131e-01,4.108405e-08,1.089467e-04,6.879588e-01,-2.561646e-08,1.587364e-04,7.501855e-01,1.539407e-08,1.704500e-04,7.679645e-01,-1.638679e-08,1.736597e-04,-8.820038e-05,-1.971487e-04,1.528513e-04,-5.885078e-06,3.500000e-04,1.539241e-09,1.475171e-11,-5.885078e-06,-1.763345e-04,1.736655e-04,4.126114e-09,3.500000e-04,-5.948003e-10,1.686689e-09,4.126114e-09,-8.820038e-05
4.472500e-11,8.820073e-05,0.000000e+00,-3.570494e-09,3.947181e-09,4.509162e-01,4.085552e-08,1.089458e-04,6.879568e-01,-2.605492e-08,1.587371e-04,7.501867e-01,1.622530e-08,1.704496e-04,7.679633e-01,-1.750400e-08,1.736602e-04,-8.820073e-05,-1.971484e-04,1.528516e-04,-5.885246e-06,3.500000e-04,1.838928e-09,-1.963267e-10,-5.885246e-06,-1.763344e-04,1.736656e-04,3.947181e-09,3.500000e-04,-4.517818e-10,1.501763e-09,3.947181e-09,-8.820073e-05
4.475000e-11,8.820109e-05,0.000000e+00,-3.431798e-09,3.760608e-09,4.509193e-01,4.039630e-08,1.089449e-04,6.879548e-01,-2.634387e-08,1.587377e-04,7.501880e-01,1.695916e-08,1.704491e-04,7.679619e-01,-1.851347e-08,1.736607e-04,-8.820109e-05,-1.971481e-04,1.528519e-04,-5.885420e-06,3.500000e-04,2.126641e-09,-4.043381e-10,-5.885420e-06,-1.763343e-04,1.736657e-04,3.760608e-09,3.500000e-04,-3.065086e-10,1.313131e-09,3.760608e-09,-8.820109e-05
4.477500e-11,8.820143e-05,0.000000e+00,-3.274699e-09,3.567378e-09,4.509223e-01,3.971027e-08,1.089440e-04,6.879528e-01,-2.648285e-08,1.587384e-04,7.501893e-01,1.759231e-08,1.704487e-04,7.679605e-01,-1.941088e-08,1.736612e-04,-8.820143e-05,-1.971478e-04,1.528522e-04,-5.885598e-06,3.500000e-04,2.400810e-09,-6.081507e-10,-5.885598e-06,-1.763341e-04,1.736659e-04,3.567378e-09,3.500000e-04,-1.598345e-10,1.121806e-09,3.567378e-09,-8.820143e-05
4.480000e-11,8.820177e-05,0.000000e+00,-3.100230e-09,3.368501e-09,4.509253e-01,3.880258e-08,1.089431e-04,6.879508e-01,-2.647222e-08,1.587390e-04,7.501907e-01,1.812201e-08,1.704482e-04,7.679590e-01,-2.019253e-08,1.736617e-04,-8.820177e-05,-1.971475e-04,1.528525e-04,-5.885779e-06,3.500000e-04,2.659948e-09,-8.066649e-10,-5.885779e-06,-1.763340e-04,1.736660e-04,3.368501e-09,3.500000e-04,-1.261348e-11,9.288082e-10,3.368501e-09,-8.820177e-05
4.482500e-11,8.820210e-05,0.000000e+00,-2.909514e-09,3.165008e-09,4.509282e-01,3.767962e-08,1.089423e-04,6.879488e-01,-2.631321e-08,1.587397e-04,7.501921e-01,1.854615e-08,1.704477e-04,7.679574e-01,-2.085538e-08,1.736623e-04,-8.820210e-05,-1.971473e-04,1.528527e-04,-5.885963e-06,3.500000e-04,2.902664e-09,-9.988191e-10,-5.885963e-06,-1.763338e-04,1.736662e-04,3.165008e-09,3.500000e-04,1.343043e-10,7.351548e-10,3.165008e-09,-8.820210e-05
4.485000e-11,8.820243e-05,0.000000e+00,-2.703752e-09,2.957944e-09,4.509310e-01,3.634894e-08,1.089414e-04,6.879468e-01,-2.600786e-08,1.587403e-04,7.501935e-01,1.886319e-08,1.704472e-04,7.679558e-01,-2.139705e-08,1.736629e-04,-8.820243e-05,-1.971470e-04,1.528530e-04,-5.886148e-06,3.500000e-04,3.127665e-09,-1.183596e-09,-5.886148e-06,-1.763336e-04,1.736664e-04,2.957944e-09,3.500000e-04,2.800780e-10,5.418583e-10,2.957944e-09,-8.820243e-05
4.487500e-11,8.820274e-05,0.000000e+00,-2.484218e-09,2.748365e-09,4.509337e-01,3.481925e-08,1.089407e-04,6.879449e-01,-2.555900e-08,1.587410e-04,7.501949e-01,1.907225e-08,1.704467e-04,7.679542e-01,-2.181581e-08,1.736634e-04,-8.820274e-05,-1.971467e-04,1.528533e-04,-5.886334e-06,3.500000e-04,3.333770e-09,-1.360026e-09,-5.886334e-06,-1.763335e-04,1.736665e-04,2.748365e-09,3.500000e-04,4.238802e-10,3.499199e-10,2.748365e-09,-8.820274e-05
4.490000e-11,8.820304e-05,0.000000e+00,-2.252252e-09,2.537332e-09,4.509363e-01,3.310034e-08,1.089399e-04,6.879430e-01,-2.497026e-08,1.587416e-04,7.501964e-01,1.917302e-08,1.704462e-04,7.679525e-01,-2.211062e-08,1.736640e-04,-8.820304e-05,-1.971465e-04,1.528535e-04,-5.886518e-06,3.500000e-04,3.519906e-09,-1.527195e-09,-5.886518e-06,-1.763333e-04,1.736667e-04,2.537332e-09,3.500000e-04,5.649018e-10,1.603244e-10,2.537332e-09,-8.820304e-05
4.492500e-11,8.820332e-05,0.000000e+00,-2.009253e-09,2.325902e-09,4.509387e-01,3.120300e-08,1.089392e-04,6.879411e-01,-2.424603e-08,1.587421e-04,7.501978e-01,1.916583e-08,1.704457e-04,7.679508e-01,-2.228109e-08,1.736646e-04,-8.820332e-05,-1.971462e-04,1.528538e-04,-5.886701e-06,3.500000e-04,3.685125e-09,-1.684248e-09,-5.886701e-06,-1.763331e-04,1.736669e-04,2.325902e-09,3.500000e-04,7.023564e-10,-2.596482e-11,2.325902e-09,-8.820332e-05
4.495000e-11,8.820359e-05,0.000000e+00,-1.756665e-09,2.115125e-09,4.509410e-01,2.913900e-08,1.089386e-04,6.879393e-01,-2.339143e-08,1.587427e-04,7.501993e-01,1.905161e-08,1.704453e-04,7.679491e-01,-2.232753e-08,1.736651e-04,-8.820359e-05,-1.971460e-04,1.528540e-04,-5.886881e-06,3.500000e-04,3.828599e-09,-1.830393e-09,-5.886881e-06,-1.763330e-04,1.736670e-04,2.115125e-09,3.500000e-04,8.354843e-10,-2.080107e-10,2.115125e-09,-8.820359e-05
4.497500e-11,8.820383e-05,0.000000e+00,-1.495979e-09,1.906039e-09,4.509431e-01,2.692096e-08,1.089380e-04,6.879376e-01,-2.241226e-08,1.587432e-04,7.502007e-01,1.883189e-08,1.704448e-04,7.679474e-01,-2.225086e-08,1.736657e-04,-8.820383e-05,-1.971458e-04,1.528542e-04,-5.887057e-06,3.500000e-04,3.949630e-09,-1.964904e-09,-5.887057e-06,-1.763328e-04,1.736672e-04,1.906039e-09,3.500000e-04,9.635568e-10,-3.849074e-10,1.906039e-09,-8.820383e-05
4.500000e-11,8.820406e-05,0.000000e+00,-1.228714e-09,1.699663e-09,4.509451e-01,2.456233e-08,1.089375e-04,6.879359e-01,-2.131498e-08,1.587437e-04,7.502021e-01,1.850875e-08,1.704443e-04,7.679457e-01,-2.205267e-08,1.736662e-04,-8.820406e-05,-1.971456e-04,1.528544e-04,-5.887229e-06,3.500000e-04,4.047651e-09,-2.087126e-09,-5.887229e-06,-1.763326e-04,1.736674e-04,1.699663e-09,3.500000e-04,1.085880e-09,-5.557845e-10,1.699663e-09,-8.820406e-05
4.502500e-11,8.820427e-05,0.000000e+00,-9.564153e-10,1.496993e-09,4.509469e-01,2.207727e-08,1.089370e-04,6.879343e-01,-2.010667e-08,1.587442e-04,7.502035e-01,1.808487e-08,1.704439e-04,7.679441e-01,-2.173518e-08,1.736668e-04,-8.820427e-05,-1.971454e-04,1.528546e-04,-5.887395e-06,3.500000e-04,4.122227e-09,-2.196479e-09,-5.887395e-06,-1.763325e-04,1.736675e-04,1.496993e-09,3.500000e-04,1.201799e-09,-7.198117e-10,1.496993e-09,-8.820427e-05
4.505000e-11,8.820446e-05,0.000000e+00,-6.806434e-10,1.298997e-09,4.509484e-01,1.948057e-08,1.089366e-04,6.879329e-01,-1.879497e-08,1.587446e-04,7.502049e-01,1.756346e-08,1.704434e-04,7.679424e-01,-2.130124e-08,1.736673e-04,-8.820446e-05,-1.971452e-04,1.528548e-04,-5.887554e-06,3.500000e-04,4.173061e-09,-2.292460e-09,-5.887554e-06,-1.763323e-04,1.736677e-04,1.298997e-09,3.500000e-04,1.310699e-09,-8.762023e-10,1.298997e-09,-8.820446e-05
4.507500e-11,8.820463e-05,0.000000e+00,-4.029652e-10,1.106608e-09,4.509498e-01,1.678760e-08,1.089362e-04,6.879315e-01,-1.738806e-08,1.587450e-04,7.502062e-01,1.694824e-08,1.704430e-04,7.679409e-01,-2.075426e-08,1.736678e-04,-8.820463e-05,-1.971451e-04,1.528549e-04,-5.887706e-06,3.500000e-04,4.199990e-09,-2.374642e-09,-5.887706e-06,-1.763321e-04,1.736679e-04,1.106608e-09,3.500000e-04,1.412011e-09,-1.024218e-09,1.106608e-09,-8.820463e-05
4.510000e-11,8.820477e-05,0.000000e+00,-1.249459e-10,9.207222e-10,4.509510e-01,1.401415e-08,1.089359e-04,6.879302e-01,-1.589458e-08,1.587454e-04,7.502074e-01,1.624345e-08,1.704426e-04,7.679393e-01,-2.009823e-08,1.736683e-04,-8.820477e-05,-1.971449e-04,1.528551e-04,-5.887850e-06,3.500000e-04,4.202990e-09,-2.442681e-09,-5.887850e-06,-1.763320e-04,1.736680e-04,9.207222e-10,3.500000e-04,1.505215e-09,-1.163170e-09,9.207222e-10,-8.820477e-05
4.512500e-11,8.820489e-05,0.000000e+00,1.518603e-10,7.421927e-10,4.509519e-01,1.117641e-08,1.089357e-04,6.879291e-01,-1.432358e-08,1.587457e-04,7.502086e-01,1.545377e-08,1.704423e-04,7.679378e-01,-1.933771e-08,1.736687e-04,-8.820489e-05,-1.971448e-04,1.528552e-04,-5.887985e-06,3.500000e-04,4.182172e-09,-2.496315e-09,-5.887985e-06,-1.763318e-04,1.736682e-04,7.421927e-10,3.500000e-04,1.589840e-09,-1.292426e-09,7.421927e-10,-8.820489e-05
4.515000e-11,8.820498e-05,0.000000e+00,4.259181e-10,5.718262e-10,4.509527e-01,8.290836e-09,1.089356e-04,6.879280e-01,-1.268450e-08,1.587460e-04,7.502098e-01,1.458434e-08,1.704419e-04,7.679364e-01,-1.847773e-08,1.736691e-04,-8.820498e-05,-1.971447e-04,1.528553e-04,-5.888110e-06,3.500000e-04,4.137781e-09,-2.535362e-09,-5.888110e-06,-1.763317e-04,1.736683e-04,5.718262e-10,3.500000e-04,1.665466e-09,-1.411409e-09,5.718262e-10,-8.820498e-05
4.517500e-11,8.820505e-05,0.000000e+00,6.957196e-10,4.103790e-10,4.509532e-01,5.374051e-09,1.089355e-04,6.879271e-01,-1.098708e-08,1.587462e-04,7.502108e-01,1.364069e-08,1.704416e-04,7.679350e-01,-1.752384e-08,1.736696e-04,-8.820505e-05,-1.971446e-04,1.528554e-04,-5.888225e-06,3.500000e-04,4.070194e-09,-2.559726e-09,-5.888225e-06,-1.763316e-04,1.736684e-04,4.103790e-10,3.500000e-04,1.731731e-09,-1.519604e-09,4.103790e-10,-8.820505e-05
4.520000e-11,8.820509e-05,0.000000e+00,9.597928e-10,2.585534e-10,4.509535e-01,2.442776e-09,1.089354e-04,6.879264e-01,-9.241308e-09,1.587464e-04,7.502118e-01,1.262874e-08,1.704413e-04,7.679337e-01,-1.648202e-08,1.736699e-04,-8.820509e-05,-1.971445e-04,1.528555e-04,-5.888329e-06,3.500000e-04,3.979919e-09,-2.569393e-09,-5.888329e-06,-1.763314e-04,1.736686e-04,2.585534e-10,3.500000e-04,1.788325e-09,-1.616555e-09,2.585534e-10,-8.820509e-05
4.522500e-11,8.820511e-05,0.000000e+00,1.216709e-09,1.169944e-10,4.509536e-01,-4.862857e-10,1.089355e-04,6.879257e-01,-7.457375e-09,1.587465e-04,7.502128e-01,1.155472e-08,1.704410e-04,7.679325e-01,-1.535866e-08,1.736703e-04,-8.820511e-05,-1.971445e-04,1.528555e-04,-5.888422e-06,3.500000e-04,3.867589e-09,-2.564430e-09,-5.888422e-06,-1.763313e-04,1.736687e-04,1.169944e-10,3.500000e-04,1.834999e-09,-1.701873e-09,1.169944e-10,-8.820511e-05
4.525000e-11,8.820510e-05,0.000000e+00,1.465092e-09,-1.371301e-11,4.509534e-01,-3.396536e-09,1.089356e-04,6.879253e-01,-5.645605e-09,1.587466e-04,7.502136e-01,1.042518e-08,1.704408e-04,7.679314e-01,-1.416052e-08,1.736706e-04,-8.820510e-05,-1.971444e-04,1.528556e-04,-5.888504e-06,3.500000e-04,3.733960e-09,-2.544988e-09,-5.888504e-06,-1.763312e-04,1.736688e-04,-1.371302e-11,3.500000e-04,1.871560e-09,-1.775230e-09,-1.371301e-11,-8.820510e-05
4.527500e-11,8.820507e-05,0.000000e+00,1.703621e-09,-1.330465e-10,4.509531e-01,-6.271575e-09,1.089358e-04,6.879249e-01,-3.816402e-09,1.587467e-04,7.502143e-01,9.246914e-09,1.704406e-04,7.679304e-01,-1.289471e-08,1.736709e-04,-8.820507e-05,-1.971444e-04,1.528556e-04,-5.888573e-06,3.500000e-04,3.579904e-09,-2.511296e-09,-5.888573e-06,-1.763311e-04,1.736689e-04,-1.330465e-10,3.500000e-04,1.897873e-09,-1.836369e-09,-1.330465e-10,-8.820507e-05
4.530000e-11,8.820502e-05,0.000000e+00,1.931045e-09,-2.405486e-10,4.509525e-01,-9.095297e-09,1.089360e-04,6.879247e-01,-1.980187e-09,1.587467e-04,7.502150e-01,8.026937e-09,1.704405e-04,7.679294e-01,-1.156863e-08,1.736711e-04,-8.820502e-05,-1.971444e-04,1.528556e-04,-5.888630e-06,3.500000e-04,3.406402e-09,-2.463662e-09,-5.888630e-06,-1.763310e-04,1.736690e-04,-2.405486e-10,3.500000e-04,1.913865e-09,-1.885097e-09,-2.405486e-10,-8.820502e-05
4.532500e-11,8.820494e-05,0.000000e+00,2.146181e-09,-3.358286e-10,4.509517e-01,-1.185198e-08,1.089363e-04,6.879246e-01,-1.473393e-10,1.587466e-04,7.502156e-01,6.772442e-09,1.704403e-04,7.679286e-01,-1.018992e-08,1.736713e-04,-8.820494e-05,-1.971445e-04,1.528555e-04,-5.888675e-06,3.500000e-04,3.214543e-09,-2.402469e-09,-5.888675e-06,-1.763309e-04,1.736691e-04,-3.358286e-10,3.500000e-04,1.919519e-09,-1.921289e-09,-3.358286e-10,-8.820494e-05
4.535000e-11,8.820483e-05,0.000000e+00,2.347926e-09,-4.185635e-10,4.509507e-01,-1.452635e-08,1.089367e-04,6.879246e-01,1.671859e-09,1.587465e-04,7.502160e-01,5.490756e-09,1.704402e-04,7.679279e-01,-8.766434e-09,1.736715e-04,-8.820483e-05,-1.971445e-04,1.528555e-04,-5.888706e-06,3.500000e-04,3.005514e-09,-2.328173e-09,-5.888706e-06,-1.763308e-04,1.736692e-04,-4.185635e-10,3.500000e-04,1.914879e-09,-1.944888e-09,-4.185635e-10,-8.820483e-05
4.537500e-11,8.820470e-05,0.000000e+00,2.535261e-09,-4.884998e-10,4.509495e-01,-1.710373e-08,1.089371e-04,6.879248e-01,3.467282e-09,1.587464e-04,7.502164e-01,4.189298e-09,1.704402e-04,7.679273e-01,-7.306190e-09,1.736717e-04,-8.820470e-05,-1.971446e-04,1.528554e-04,-5.888725e-06,3.500000e-04,2.780590e-09,-2.241300e-09,-5.888725e-06,-1.763308e-04,1.736692e-04,-4.884998e-10,3.500000e-04,1.900045e-09,-1.955905e-09,-4.884998e-10,-8.820470e-05
4.540000e-11,8.820456e-05,0.000000e+00,2.707253e-09,-5.454539e-10,4.509481e-01,-1.957002e-08,1.089376e-04,6.879252e-01,5.229016e-09,1.587462e-04,7.502167e-01,2.875537e-09,1.704401e-04,7.679268e-01,-5.817326e-09,1.736718e-04,-8.820456e-05,-1.971447e-04,1.528553e-04,-5.888732e-06,3.500000e-04,2.541132e-09,-2.142442e-09,-5.888732e-06,-1.763307e-04,1.736693e-04,-5.454539e-10,3.500000e-04,1.875175e-09,-1.954415e-09,-5.454539e-10,-8.820456e-05
4.542500e-11,8.820438e-05,0.000000e+00,2.863067e-09,-5.893120e-10,4.509465e-01,-2.191187e-08,1.089381e-04,6.879256e-01,6.947412e-09,1.587460e-04,7.502168e-01,1.556951e-09,1.704401e-04,7.679264e-01,-4.308056e-09,1.736718e-04,-8.820438e-05,-1.971448e-04,1.528552e-04,-5.888725e-06,3.500000e-04,2.288575e-09,-2.032255e-09,-5.888725e-06,-1.763307e-04,1.736693e-04,-5.893120e-10,3.500000e-04,1.840483e-09,-1.940561e-09,-5.893120e-10,-8.820438e-05
4.545000e-11,8.820419e-05,0.000000e+00,3.001961e-09,-6.200308e-10,4.509448e-01,-2.411670e-08,1.089387e-04,6.879262e-01,8.613141e-09,1.587457e-04,7.502169e-01,2.409850e-10,1.704402e-04,7.679261e-01,-2.786623e-09,1.736719e-04,-8.820419e-05,-1.971449e-04,1.528551e-04,-5.888706e-06,3.500000e-04,2.024421e-09,-1.911451e-09,-5.888706e-06,-1.763307e-04,1.736693e-04,-6.200308e-10,3.500000e-04,1.796234e-09,-1.914548e-09,-6.200308e-10,-8.820419e-05
4.547500e-11,8.820399e-05,0.000000e+00,3.123295e-09,-6.376364e-10,4.509429e-01,-2.617276e-08,1.089393e-04,6.879269e-01,1.021724e-08,1.587454e-04,7.502169e-01,-1.064993e-09,1.704402e-04,7.679260e-01,-1.261257e-09,1.736719e-04,-8.820399e-05,-1.971450e-04,1.528550e-04,-5.888675e-06,3.500000e-04,1.750229e-09,-1.780798e-09,-5.888675e-06,-1.763306e-04,1.736694e-04,-6.376364e-10,3.500000e-04,1.742749e-09,-1.876646e-09,-6.376364e-10,-8.820399e-05
4.550000e-11,8.820376e-05,0.000000e+00,3.226534e-09,-6.422240e-10,4.509408e-01,-2.806923e-08,1.089400e-04,6.879278e-01,1.175117e-08,1.587451e-04,7.502167e-01,-2.353731e-09,1.704403e-04,7.679259e-01,2.598691e-10,1.736718e-04,-8.820376e-05,-1.971452e-04,1.528548e-04,-5.888631e-06,3.500000e-04,1.467607e-09,-1.641110e-09,-5.888631e-06,-1.763306e-04,1.736694e-04,-6.422240e-10,3.500000e-04,1.680396e-09,-1.827183e-09,-6.422240e-10,-8.820376e-05
4.552500e-11,8.820352e-05,0.000000e+00,3.311248e-09,-6.339562e-10,4.509386e-01,-2.979625e-08,1.089407e-04,6.879287e-01,1.320684e-08,1.587447e-04,7.502165e-01,-3.618130e-09,1.704405e-04,7.679260e-01,1.768683e-09,1.736717e-04,-8.820352e-05,-1.971454e-04,1.528546e-04,-5.888576e-06,3.500000e-04,1.178200e-09,-1.493249e-09,-5.888576e-06,-1.763307e-04,1.736693e-04,-6.339562e-10,3.500000e-04,1.609590e-09,-1.766545e-09,-6.339562e-10,-8.820352e-05
4.555000e-11,8.820326e-05,0.000000e+00,3.377115e-09,-6.130620e-10,4.509363e-01,-3.134498e-08,1.089414e-04,6.879298e-01,1.457667e-08,1.587443e-04,7.502162e-01,-4.851287e-09,1.704406e-04,7.679262e-01,3.257256e-09,1.736716e-04,-8.820326e-05,-1.971455e-04,1.528545e-04,-5.888510e-06,3.500000e-04,8.836858e-10,-1.338114e-09,-5.888510e-06,-1.763307e-04,1.736693e-04,-6.130620e-10,3.500000e-04,1.530792e-09,-1.695175e-09,-6.130620e-10,-8.820326e-05
4.557500e-11,8.820299e-05,0.000000e+00,3.423921e-09,-5.798349e-10,4.509339e-01,-3.270762e-08,1.089422e-04,6.879309e-01,1.585362e-08,1.587439e-04,7.502158e-01,-6.046529e-09,1.704408e-04,7.679265e-01,4.717842e-09,1.736715e-04,-8.820299e-05,-1.971457e-04,1.528543e-04,-5.888433e-06,3.500000e-04,5.857591e-10,-1.176636e-09,-5.888433e-06,-1.763307e-04,1.736693e-04,-5.798349e-10,3.500000e-04,1.444504e-09,-1.613568e-09,-5.798349e-10,-8.820299e-05
4.560000e-11,8.820271e-05,0.000000e+00,3.451562e-09,-5.346302e-10,4.509313e-01,-3.387749e-08,1.089429e-04,6.879322e-01,1.703124e-08,1.587434e-04,7.502153e-01,-7.197451e-09,1.704410e-04,7.679269e-01,6.142918e-09,1.736713e-04,-8.820271e-05,-1.971459e-04,1.528541e-04,-5.888345e-06,3.500000e-04,2.861261e-10,-1.009778e-09,-5.888345e-06,-1.763307e-04,1.736693e-04,-5.346302e-10,3.500000e-04,1.351266e-09,-1.522268e-09,-5.346302e-10,-8.820271e-05
4.562500e-11,8.820241e-05,0.000000e+00,3.460042e-09,-4.778632e-10,4.509287e-01,-3.484903e-08,1.089438e-04,6.879335e-01,1.810367e-08,1.587429e-04,7.502147e-01,-8.297945e-09,1.704413e-04,7.679274e-01,7.525222e-09,1.736711e-04,-8.820241e-05,-1.971462e-04,1.528538e-04,-5.888248e-06,3.500000e-04,-1.350697e-11,-8.385219e-10,-5.888248e-06,-1.763308e-04,1.736692e-04,-4.778632e-10,3.500000e-04,1.251653e-09,-1.421865e-09,-4.778632e-10,-8.820241e-05
