time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.844382e-04,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,0.023471749999999986,1.254183e-05,3.048550e-05,3.048550e-05,8.410364e-05
1.155000e-10,2.284042e-04,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,0.027938989999999986,1.717139e-05,2.933286e-05,2.933286e-05,9.103312e-05
1.156000e-10,2.616649e-04,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,0.033618259999999983,2.068522e-05,2.786970e-05,2.786970e-05,9.618308e-05
1.157000e-10,2.834541e-04,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,0.040151139999999988,2.290475e-05,2.636379e-05,2.636379e-05,1.002161e-04
1.158000e-10,2.942870e-04,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,0.047146529999999985,2.378331e-05,2.510620e-05,2.510620e-05,1.040205e-04
1.159000e-10,2.957395e-04,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,0.054220009999999985,2.340775e-05,2.437807e-05,2.437807e-05,1.084775e-04
1.160000e-10,2.900817e-04,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,0.061031129999999989,2.198408e-05,2.440917e-05,2.440917e-05,1.142090e-04
1.161000e-10,2.797960e-04,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,0.067313689999999982,1.980654e-05,2.533297e-05,2.533297e-05,1.213436e-04
1.162000e-10,2.669962e-04,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,0.072894389999999989,1.721145e-05,2.714336e-05,2.714336e-05,1.293045e-04
1.163000e-10,2.528096e-04,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,0.077695789999999987,1.451936e-05,2.965919e-05,2.965919e-05,1.366547e-04
1.164000e-10,2.369329e-04,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,0.081721449999999987,1.197218e-05,3.250832e-05,3.250832e-05,1.411555e-04
1.165000e-10,2.177104e-04,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,0.08502361999999998,9.677101e-06,3.515329e-05,3.515329e-05,1.402936e-04
1.166000e-10,1.929380e-04,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,0.08765874999999998,7.574739e-06,3.698224e-05,3.698224e-05,1.323401e-04
1.167000e-10,1.610341e-04,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,0.089640959999999992,5.449191e-06,3.746283e-05,3.746283e-05,1.174406e-04
1.168000e-10,1.217992e-04,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,0.090906769999999984,2.986977e-06,3.631002e-05,3.631002e-05,9.790339e-05
1.169000e-10,7.634858e-05,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,0.091302959999999989,-1.271054e-07,3.359282e-05,3.359282e-05,7.736543e-05
1.170000e-10,2.655059e-05,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,2.973007e-05,5.939269e-05
1.171000e-10,-2.544374e-05,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,2.537947e-05,4.635676e-05
1.172000e-10,-7.731894e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,2.126751e-05,3.903139e-05
1.173000e-10,-1.264888e-04,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,1.801975e-05,3.683939e-05
1.174000e-10,-1.700306e-04,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,1.603693e-05,3.842221e-05
1.175000e-10,-2.048320e-04,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,1.543761e-05,4.221837e-05
1.176000e-10,-2.279485e-04,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,1.606702e-05,4.688606e-05
1.177000e-10,-2.370322e-04,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,1.755836e-05,5.155290e-05
1.178000e-10,-2.306733e-04,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,1.942781e-05,5.593475e-05
1.179000e-10,-2.085723e-04,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,2.118188e-05,6.034100e-05
1.180000e-10,-1.715582e-04,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,2.241497e-05,6.554675e-05
1.181000e-10,-1.215112e-04,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,2.287728e-05,7.252373e-05
1.182000e-10,-6.123630e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,2.249955e-05,8.207985e-05
1.183000e-10,5.710767e-06,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,2.137262e-05,9.452168e-05
1.184000e-10,7.529262e-05,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,1.969331e-05,1.094881e-04
1.185000e-10,1.434046e-04,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,1.769896e-05,1.260658e-04
1.186000e-10,2.064044e-04,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,1.561463e-05,1.431613e-04
1.187000e-10,2.616015e-04,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,1.362727e-05,1.599389e-04
1.188000e-10,3.075266e-04,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,1.188498e-05,1.760917e-04
1.189000e-10,3.439180e-04,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,1.050853e-05,1.918505e-04
1.190000e-10,3.714991e-04,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,9.601325e-06,2.077942e-04
1.191000e-10,3.916747e-04,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,9.249885e-06,2.245980e-04
1.192000e-10,4.062337e-04,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,9.514846e-06,2.428247e-04
1.193000e-10,4.170724e-04,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,1.041621e-05,2.627816e-04
1.194000e-10,4.258829e-04,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,1.191612e-05,2.843916e-04
1.195000e-10,4.337269e-04,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,1.389867e-05,3.069950e-04
1.196000e-10,4.404709e-04,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,1.614438e-05,3.290612e-04
1.197000e-10,4.442572e-04,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,1.830353e-05,3.479757e-04
1.198000e-10,4.414616e-04,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,1.989139e-05,3.603080e-04
1.199000e-10,4.276100e-04,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,2.034593e-05,3.629183e-04
1.200000e-10,3.990528e-04,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,1.917118e-05,3.545281e-04
1.201000e-10,3.185525e-04,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,1.471165e-05,3.029473e-04
1.202000e-10,2.661827e-04,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,8.767523e-06,2.910311e-04
1.203000e-10,1.844873e-04,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,1.861790e-06,2.622667e-04
1.204000e-10,8.929047e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,-5.260616e-06,2.313410e-04
1.205000e-10,-1.493667e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,-1.182415e-05,1.994660e-04
1.206000e-10,-1.228925e-04,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,-1.720828e-05,1.669195e-04
1.207000e-10,-2.282123e-04,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,-2.106258e-05,1.339738e-04
1.208000e-10,-3.235934e-04,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,-2.333043e-05,1.016269e-04
