time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.110000e-11,1.212799e-06,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-0.00094714970000000002,9.141925e-08,-6.810766e-07,-6.810766e-07,4.814445e-07
2.120000e-11,6.655990e-07,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-0.00092834720000000001,3.353480e-08,-6.662755e-07,-6.662755e-07,3.973205e-07
2.130000e-11,2.039720e-07,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-0.00092612619999999995,-1.997547e-08,-6.437710e-07,-6.437710e-07,3.637758e-07
2.140000e-11,-1.382799e-07,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-0.00093855190000000002,-6.499574e-08,-6.146588e-07,-6.146588e-07,3.816860e-07
2.150000e-11,-3.377971e-07,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-0.00096258260000000001,-9.818262e-08,-5.805737e-07,-5.805737e-07,4.476639e-07
2.160000e-11,-3.833775e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-0.00099433830000000009,-1.172216e-07,-5.435436e-07,-5.435436e-07,5.543954e-07
2.170000e-11,-2.766589e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-0.001029433,-1.209941e-07,-5.058148e-07,-5.058148e-07,6.912941e-07
2.180000e-11,-3.173159e-08,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-0.0010633420000000001,-1.096435e-07,-4.696631e-07,-4.696631e-07,8.454164e-07
2.190000e-11,3.262646e-07,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-0.001091769,-8.453643e-08,-4.372052e-07,-4.372052e-07,1.002556e-06
2.200000e-11,7.634245e-07,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-0.0011109939999999999,-4.812538e-08,-4.102283e-07,-4.102283e-07,1.148428e-06
2.210000e-11,1.240037e-06,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-0.0011181559999999999,-3.725184e-09,-3.900496e-07,-3.900496e-07,1.269838e-06
2.220000e-11,1.713962e-06,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-0.0011114740000000001,4.477602e-08,-3.774173e-07,-3.774173e-07,1.355753e-06
2.230000e-11,2.144143e-06,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-0.0010903569999999999,9.324654e-08,-3.724607e-07,-3.724607e-07,1.398171e-06
2.240000e-11,2.493961e-06,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-0.0010554340000000001,1.376537e-07,-3.746913e-07,-3.746913e-07,1.392731e-06
2.250000e-11,2.734151e-06,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-0.0010084670000000001,1.743908e-07,-3.830550e-07,-3.830550e-07,1.339024e-06
2.260000e-11,2.845070e-06,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-0.00095218349999999995,2.005628e-07,-3.960297e-07,-3.960297e-07,1.240567e-06
2.270000e-11,2.818116e-06,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-0.00089003070000000001,2.142065e-07,-4.117590e-07,-4.117590e-07,1.104464e-06
2.280000e-11,2.656223e-06,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-0.00082587600000000002,2.144309e-07,-4.282104e-07,-4.282104e-07,9.407757e-07
2.290000e-11,2.373395e-06,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-0.00076368040000000001,2.014662e-07,-4.433459e-07,-4.433459e-07,7.616655e-07
2.300000e-11,1.993338e-06,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-0.0007071709,1.766192e-07,-4.552885e-07,-4.552885e-07,5.803842e-07
2.310000e-11,1.547329e-06,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-0.00065954060000000001,1.421430e-07,-4.624732e-07,-4.624732e-07,4.101855e-07
2.320000e-11,1.071498e-06,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-0.00062319839999999997,1.010296e-07,-4.637690e-07,-4.637690e-07,2.632610e-07
2.330000e-11,6.037677e-07,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-0.00059958889999999995,5.674858e-08,-4.585633e-07,-4.585633e-07,1.497790e-07
2.340000e-11,1.807070e-07,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-0.00058909570000000001,1.295033e-08,-4.468015e-07,-4.468015e-07,7.710431e-08
2.350000e-11,-1.654477e-07,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-0.0005910345,-2.683820e-08,-4.289805e-07,-4.289805e-07,4.925797e-08
2.360000e-11,-4.093545e-07,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-0.00060373390000000005,-5.950139e-08,-4.060968e-07,-4.060968e-07,6.665662e-08
2.370000e-11,-5.345146e-07,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-0.00062469580000000004,-8.258265e-08,-3.795542e-07,-3.795542e-07,1.261466e-07
2.380000e-11,-5.344561e-07,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-0.00065082029999999997,-9.447258e-08,-3.510406e-07,-3.510406e-07,2.213245e-07
2.390000e-11,-4.130725e-07,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-0.00067867589999999998,-9.452321e-08,-3.223826e-07,-3.223826e-07,3.431132e-07
2.400000e-11,-1.841038e-07,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-0.00070479060000000005,-8.308056e-08,-2.953935e-07,-2.953935e-07,4.805406e-07
2.410000e-11,1.301807e-07,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-0.0007259403,-6.143440e-08,-2.717237e-07,-2.717237e-07,6.216559e-07
2.420000e-11,5.009734e-07,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-0.00073940979999999996,-3.169136e-08,-2.527284e-07,-2.527284e-07,7.545043e-07
2.430000e-11,8.954176e-07,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-0.00074320750000000002,3.416860e-09,-2.393625e-07,-2.393625e-07,8.680827e-07
2.440000e-11,1.279379e-06,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-0.00073621410000000004,4.077278e-08,-2.321096e-07,-2.321096e-07,9.531970e-07
2.450000e-11,1.620270e-06,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-0.00071825700000000003,7.713939e-08,-2.309520e-07,-2.309520e-07,1.003155e-06
2.460000e-11,1.889687e-06,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-0.00069010399999999998,1.094307e-07,-2.353816e-07,-2.353816e-07,1.014241e-06
2.470000e-11,2.065660e-06,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-0.00065337999999999995,1.349646e-07,-2.444513e-07,-2.444513e-07,9.859431e-07
2.480000e-11,2.134322e-06,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-0.00061041369999999999,1.516767e-07,-2.568614e-07,-2.568614e-07,9.209084e-07
2.490000e-11,2.090889e-06,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-0.00056402899999999996,1.582795e-07,-2.710725e-07,-2.710725e-07,8.246528e-07
2.500000e-11,1.939871e-06,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-0.00051730020000000001,1.543539e-07,-2.854367e-07,-2.854367e-07,7.050402e-07
2.510000e-11,1.694521e-06,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-0.00047328989999999998,1.403668e-07,-2.983345e-07,-2.983345e-07,5.715863e-07
2.520000e-11,1.375575e-06,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-0.00043479450000000002,1.176162e-07,-3.083073e-07,-3.083073e-07,4.346459e-07
2.530000e-11,1.009408e-06,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-0.0004041149,8.810696e-08,-3.141732e-07,-3.141732e-07,3.045527e-07
2.540000e-11,6.257597e-07,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-0.0003828743,5.437207e-08,-3.151193e-07,-3.151193e-07,1.907832e-07
2.550000e-11,2.552327e-07,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-0.00037189409999999998,1.925263e-08,-3.107602e-07,-3.107602e-07,1.012117e-07
2.560000e-11,-7.323079e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-0.00037113949999999999,-1.434326e-08,-3.011618e-07,-3.011618e-07,4.151532e-08
2.570000e-11,-3.346877e-07,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-0.00037973679999999999,-4.368268e-08,-2.868266e-07,-2.868266e-07,1.477376e-08
2.580000e-11,-5.101580e-07,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-0.00039605940000000001,-6.643118e-08,-2.686433e-07,-2.686433e-07,2.129144e-08
2.590000e-11,-5.880610e-07,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-0.00041787580000000001,-8.083909e-08,-2.478067e-07,-2.478067e-07,5.865176e-08
2.600000e-11,-5.650162e-07,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-0.00044254370000000002,-8.587612e-08,-2.257128e-07,-2.257128e-07,1.219928e-07
2.610000e-11,-4.459566e-07,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-0.00046723609999999998,-8.130420e-08,-2.038401e-07,-2.038401e-07,2.044770e-07
