time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.061000e-10,-2.618781e-05,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,0.0024709899999999863,-6.203514e-06,3.816646e-06,3.816646e-06,2.344030e-05
1.062000e-10,-7.019737e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,0.00080753429999998617,-5.123278e-06,5.222795e-06,5.222795e-06,3.396649e-05
1.063000e-10,1.387359e-05,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,-0.00046500180000001376,-3.544721e-06,6.038752e-06,6.038752e-06,4.223137e-05
1.064000e-10,3.375125e-05,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,-0.0012342420000000139,-1.703429e-06,6.232584e-06,6.232584e-06,4.737868e-05
1.065000e-10,5.004889e-05,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,-0.0014595250000000138,1.536796e-07,5.814300e-06,5.814300e-06,4.881945e-05
1.066000e-10,6.062061e-05,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,-0.0011720380000000139,1.789914e-06,4.833382e-06,4.833382e-06,4.630130e-05
1.067000e-10,6.392859e-05,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,-0.0004687104000000138,2.998972e-06,3.375586e-06,3.375586e-06,3.993681e-05
1.068000e-10,5.916794e-05,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,0.00049953979999998619,3.622507e-06,1.558351e-06,1.558351e-06,3.018788e-05
1.069000e-10,4.632325e-05,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,0.0015442269999999861,3.563909e-06,-4.759033e-07,-4.759033e-07,1.781198e-05
1.070000e-10,2.616046e-05,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,0.0024590679999999861,2.797128e-06,-2.568929e-06,-2.568929e-06,3.783441e-06
1.071000e-10,1.612484e-07,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,0.0030414599999999863,1.369632e-06,-4.557900e-06,-4.557900e-06,-1.079581e-05
1.072000e-10,-2.959217e-05,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,0.0031138549999999861,-6.009580e-07,-6.287789e-06,-6.287789e-06,-2.478451e-05
1.073000e-10,-6.057565e-05,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,0.002543151999999986,-2.936456e-06,-7.623568e-06,-7.623568e-06,-3.708400e-05
1.074000e-10,-9.001928e-05,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,0.001256367999999986,-5.413214e-06,-8.461004e-06,-8.461004e-06,-4.671357e-05
1.075000e-10,-1.151330e-04,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-0.00074885820000001376,-7.781537e-06,-8.735114e-06,-8.735114e-06,-5.288072e-05
1.076000e-10,-1.333484e-04,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-0.003399987000000014,-9.787876e-06,-8.425743e-06,-8.425743e-06,-5.504536e-05
1.077000e-10,-1.425557e-04,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-0.0065520570000000139,-1.119796e-05,-7.559870e-06,-7.559870e-06,-5.297198e-05
1.078000e-10,-1.413124e-04,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-0.0099969150000000142,-1.181902e-05,-6.210343e-06,-6.210343e-06,-4.676022e-05
1.079000e-10,-1.289969e-04,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-0.013478600000000014,-1.151905e-05,-4.490701e-06,-4.490701e-06,-3.684445e-05
1.080000e-10,-1.058896e-04,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-0.016713750000000013,-1.024137e-05,-2.546011e-06,-2.546011e-06,-2.395868e-05
1.081000e-10,-7.317336e-05,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-0.019415280000000014,-8.012803e-06,-5.401849e-07,-5.401849e-07,-9.070941e-06
1.082000e-10,-3.285432e-05,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,-0.021317400000000014,-4.944548e-06,1.359052e-06,1.359052e-06,6.702060e-06
1.083000e-10,1.238518e-05,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,-0.022199660000000013,-1.225352e-06,2.995720e-06,2.995720e-06,2.218799e-05
1.084000e-10,5.938988e-05,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,-0.021907830000000014,2.892430e-06,4.239712e-06,4.239712e-06,3.625044e-05
1.085000e-10,1.047757e-04,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,-0.020369750000000013,7.112642e-06,4.997901e-06,4.997901e-06,4.787455e-05
1.086000e-10,1.451980e-04,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,-0.017604660000000015,1.111917e-05,5.221344e-06,5.221344e-06,5.624464e-05
1.087000e-10,1.776240e-04,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,-0.013725090000000014,1.460177e-05,4.908421e-06,4.908421e-06,6.080979e-05
1.088000e-10,1.995821e-04,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,-0.0089311820000000132,1.728164e-05,4.104073e-06,4.104073e-06,6.132898e-05
1.089000e-10,2.093634e-04,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,-0.0034976170000000136,1.893475e-05,2.895302e-06,2.895302e-06,5.788539e-05
1.090000e-10,2.061492e-04,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,0.002245598999999987,1.941080e-05,1.402931e-06,1.402931e-06,5.086278e-05
1.091000e-10,1.900555e-04,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,0.007937135999999987,1.864615e-05,-2.302333e-07,-2.302333e-07,4.088630e-05
1.092000e-10,1.620959e-04,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,0.013210999999999988,1.666931e-05,-1.854112e-06,-1.854112e-06,2.874139e-05
1.093000e-10,1.240779e-04,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,0.017723569999999987,1.359837e-05,-3.327277e-06,-3.327277e-06,1.529090e-05
1.094000e-10,7.845366e-05,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,0.021178619999999985,9.630630e-06,-4.531614e-06,-4.531614e-06,1.408617e-06
1.095000e-10,2.814345e-05,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,0.023348349999999986,5.025688e-06,-5.383110e-06,-5.383110e-06,-1.206205e-05
1.096000e-10,-2.365541e-05,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,0.024088639999999988,8.414733e-08,-5.836829e-06,-5.836829e-06,-2.432859e-05
1.097000e-10,-7.366751e-05,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,0.023347769999999986,-4.875583e-06,-5.885627e-06,-5.885627e-06,-3.466285e-05
1.098000e-10,-1.187429e-04,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,0.021168309999999985,-9.539921e-06,-5.553837e-06,-5.553837e-06,-4.242355e-05
1.099000e-10,-1.560605e-04,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,0.017682769999999987,-1.362033e-05,-4.888438e-06,-4.888438e-06,-4.709785e-05
1.100000e-10,-1.833207e-04,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,0.013103569999999986,-1.687008e-05,-3.950607e-06,-3.950607e-06,-4.836007e-05
1.101000e-10,-1.631575e-04,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,0.0077628949999999858,-1.882952e-05,-1.395662e-06,-1.395662e-06,-1.252131e-05
1.102000e-10,-1.740513e-04,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,0.002063325999999986,-1.934819e-05,1.052471e-06,1.052471e-06,-1.926582e-05
1.103000e-10,-1.563635e-04,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,-0.0035682660000000135,-1.842205e-05,3.336724e-06,3.336724e-06,-8.987126e-06
1.104000e-10,-1.239157e-04,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,-0.0087151380000000146,-1.614104e-05,5.428561e-06,5.428561e-06,5.212659e-06
1.105000e-10,-7.943705e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,-0.012996530000000013,-1.266614e-05,7.305267e-06,7.305267e-06,2.189206e-05
1.106000e-10,-2.629563e-05,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,-0.016088260000000014,-8.217460e-06,8.935744e-06,8.935744e-06,3.944405e-05
1.107000e-10,3.178061e-05,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,-0.017739790000000012,-3.065367e-06,1.027615e-05,1.027615e-05,5.630354e-05
1.108000e-10,9.097840e-05,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,-0.017787960000000012,2.479816e-06,1.127584e-05,1.127584e-05,7.113988e-05
1.109000e-10,1.476690e-04,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,-0.016166830000000014,8.082145e-06,1.189178e-05,1.189178e-05,8.301183e-05
1.110000e-10,1.986651e-04,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,-0.012912090000000013,1.339970e-05,1.210771e-05,1.210771e-05,9.146750e-05
1.111000e-10,2.056951e-04,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,-0.0082130550000000142,1.784142e-05,1.053865e-05,1.053865e-05,6.296373e-05
1.112000e-10,2.463166e-04,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,-0.0023711310000000142,2.110678e-05,8.918966e-06,8.918966e-06,7.746233e-05
1.113000e-10,2.599576e-04,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,0.0042438969999999861,2.304262e-05,7.365870e-06,7.365870e-06,7.561665e-05
