time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
5.260000e-11,-3.528332e-06,-3.528332e-06,-3.528332e-06,-3.528332e-06,-1.411333e-05,-1.411333e-05,7.430366e-05,-1.199890e-05,-1.0584996e-05
5.270000e-11,-3.835324e-06,-3.835324e-06,-3.835324e-06,-3.835324e-06,-1.534130e-05,-1.534130e-05,3.160298e-05,-2.323086e-05,-1.1505972000000001e-05
5.280000e-11,-4.015079e-06,-4.015079e-06,-4.015079e-06,-4.015079e-06,-1.606032e-05,-1.606032e-05,-1.261379e-05,-3.197254e-05,-1.2045236999999999e-05
5.290000e-11,-4.041998e-06,-4.041998e-06,-4.041998e-06,-4.041998e-06,-1.616799e-05,-1.616799e-05,-5.488857e-05,-3.751131e-05,-1.2125993999999999e-05
5.300000e-11,-3.907822e-06,-3.907822e-06,-3.907822e-06,-3.907822e-06,-1.563129e-05,-1.563129e-05,-9.192234e-05,-3.945379e-05,-1.1723466000000001e-05
5.310000e-11,-3.622946e-06,-3.622946e-06,-3.622946e-06,-3.622946e-06,-1.449179e-05,-1.449179e-05,-1.208560e-04,-3.772900e-05,-1.0868838000000001e-05
5.320000e-11,-3.214935e-06,-3.214935e-06,-3.214935e-06,-3.214935e-06,-1.285974e-05,-1.285974e-05,-1.395158e-04,-3.256606e-05,-9.6448049999999999e-06
5.330000e-11,-2.724582e-06,-2.724582e-06,-2.724582e-06,-2.724582e-06,-1.089833e-05,-1.089833e-05,-1.465947e-04,-2.445102e-05,-8.1737460000000002e-06
5.340000e-11,-2.200233e-06,-2.200233e-06,-2.200233e-06,-2.200233e-06,-8.800933e-06,-8.800933e-06,-1.417487e-04,-1.406852e-05,-6.6006989999999999e-06
5.350000e-11,-1.691377e-06,-1.691377e-06,-1.691377e-06,-1.691377e-06,-6.765509e-06,-6.765509e-06,-1.256018e-04,-2.236514e-06,-5.0741310000000001e-06
5.360000e-11,-1.242599e-06,-1.242599e-06,-1.242599e-06,-1.242599e-06,-4.970397e-06,-4.970397e-06,-9.966346e-05,1.015655e-05,-3.7277969999999998e-06
5.370000e-11,-8.888880e-07,-8.888880e-07,-8.888880e-07,-8.888880e-07,-3.555552e-06,-3.555552e-06,-6.617836e-05,2.220481e-05,-2.6666640000000001e-06
5.380000e-11,-6.529793e-07,-6.529793e-07,-6.529793e-07,-6.529793e-07,-2.611917e-06,-2.611917e-06,-2.792779e-05,3.302636e-05,-1.9589378999999998e-06
5.390000e-11,-5.449517e-07,-5.449517e-07,-5.449517e-07,-5.449517e-07,-2.179807e-06,-2.179807e-06,1.199518e-05,4.179713e-05,-1.6348551e-06
5.400000e-11,-5.637688e-07,-5.637688e-07,-5.637688e-07,-5.637688e-07,-2.255075e-06,-2.255075e-06,5.041929e-05,4.778565e-05,-1.6913064000000001e-06
5.410000e-11,-7.000476e-07,-7.000476e-07,-7.000476e-07,-7.000476e-07,-2.800191e-06,-2.800191e-06,8.432398e-05,5.039621e-05,-2.1001427999999998e-06
5.420000e-11,-9.391241e-07,-9.391241e-07,-9.391241e-07,-9.391241e-07,-3.756496e-06,-3.756496e-06,1.110525e-04,4.922305e-05,-2.8173723000000002e-06
5.430000e-11,-1.263553e-06,-1.263553e-06,-1.263553e-06,-1.263553e-06,-5.054211e-06,-5.054211e-06,1.284993e-04,4.411011e-05,-3.7906590000000003e-06
5.440000e-11,-1.654496e-06,-1.654496e-06,-1.654496e-06,-1.654496e-06,-6.617983e-06,-6.617983e-06,1.352607e-04,3.520408e-05,-4.9634880000000005e-06
5.450000e-11,-2.091900e-06,-2.091900e-06,-2.091900e-06,-2.091900e-06,-8.367600e-06,-8.367600e-06,1.307416e-04,2.298563e-05,-6.2756999999999999e-06
5.460000e-11,-2.553808e-06,-2.553808e-06,-2.553808e-06,-2.553808e-06,-1.021523e-05,-1.021523e-05,1.152069e-04,8.265776e-06,-7.6614239999999998e-06
5.470000e-11,-3.015438e-06,-3.015438e-06,-3.015438e-06,-3.015438e-06,-1.206175e-05,-1.206175e-05,8.977680e-05,-7.859711e-06,-9.0463140000000001e-06
5.480000e-11,-3.448792e-06,-3.448792e-06,-3.448792e-06,-3.448792e-06,-1.379517e-05,-1.379517e-05,5.635685e-05,-2.409899e-05,-1.0346376000000001e-05
5.490000e-11,-3.823456e-06,-3.823456e-06,-3.823456e-06,-3.823456e-06,-1.529382e-05,-1.529382e-05,1.750145e-05,-3.909255e-05,-1.1470368e-05
5.500000e-11,-4.108993e-06,-4.108993e-06,-4.108993e-06,-4.108993e-06,-1.643597e-05,-1.643597e-05,-2.379146e-05,-5.156980e-05,-1.2326979e-05
5.510000e-11,-4.278821e-06,-4.278821e-06,-4.278821e-06,-4.278821e-06,-1.711529e-05,-1.711529e-05,-6.433724e-05,-6.050733e-05,-1.2836463e-05
5.520000e-11,-4.314825e-06,-4.314825e-06,-4.314825e-06,-4.314825e-06,-1.725930e-05,-1.725930e-05,-1.010369e-04,-6.524891e-05,-1.2944474999999999e-05
5.530000e-11,-4.211394e-06,-4.211394e-06,-4.211394e-06,-4.211394e-06,-1.684558e-05,-1.684558e-05,-1.311242e-04,-6.555395e-05,-1.2634182000000001e-05
5.540000e-11,-3.977600e-06,-3.977600e-06,-3.977600e-06,-3.977600e-06,-1.591040e-05,-1.591040e-05,-1.523635e-04,-6.157124e-05,-1.1932799999999999e-05
5.550000e-11,-3.636719e-06,-3.636719e-06,-3.636719e-06,-3.636719e-06,-1.454688e-05,-1.454688e-05,-1.631961e-04,-5.376350e-05,-1.0910157e-05
5.560000e-11,-3.223152e-06,-3.223152e-06,-3.223152e-06,-3.223152e-06,-1.289261e-05,-1.289261e-05,-1.628344e-04,-4.281555e-05,-9.6694559999999991e-06
5.570000e-11,-2.777446e-06,-2.777446e-06,-2.777446e-06,-2.777446e-06,-1.110979e-05,-1.110979e-05,-1.513031e-04,-2.954819e-05,-8.3323379999999988e-06
5.580000e-11,-2.340570e-06,-2.340570e-06,-2.340570e-06,-2.340570e-06,-9.362280e-06,-9.362280e-06,-1.294194e-04,-1.484763e-05,-7.0217099999999999e-06
5.590000e-11,-1.948600e-06,-1.948600e-06,-1.948600e-06,-1.948600e-06,-7.794401e-06,-7.794401e-06,-9.871476e-05,3.872838e-07,-5.8457999999999992e-06
5.600000e-11,-1.628837e-06,-1.628837e-06,-1.628837e-06,-1.628837e-06,-6.515349e-06,-6.515349e-06,-6.130604e-05,1.528053e-05,-4.8865109999999998e-06
5.610000e-11,-1.397930e-06,-1.397930e-06,-1.397930e-06,-1.397930e-06,-5.591720e-06,-5.591720e-06,-1.973248e-05,2.900110e-05,-4.1937899999999997e-06
5.620000e-11,-1.262122e-06,-1.262122e-06,-1.262122e-06,-1.262122e-06,-5.048488e-06,-5.048488e-06,2.322542e-05,4.077914e-05,-3.7863659999999998e-06
5.630000e-11,-1.219212e-06,-1.219212e-06,-1.219212e-06,-1.219212e-06,-4.876849e-06,-4.876849e-06,6.473182e-05,4.992601e-05,-3.6576360000000001e-06
5.640000e-11,-1.261447e-06,-1.261447e-06,-1.261447e-06,-1.261447e-06,-5.045789e-06,-5.045789e-06,1.020774e-04,5.586649e-05,-3.784341e-06
5.650000e-11,-1.378393e-06,-1.378393e-06,-1.378393e-06,-1.378393e-06,-5.513572e-06,-5.513572e-06,1.328506e-04,5.818674e-05,-4.1351789999999999e-06
5.660000e-11,-1.558950e-06,-1.558950e-06,-1.558950e-06,-1.558950e-06,-6.235800e-06,-6.235800e-06,1.550936e-04,5.669273e-05,-4.67685e-06
5.670000e-11,-1.792014e-06,-1.792014e-06,-1.792014e-06,-1.792014e-06,-7.168055e-06,-7.168055e-06,1.674348e-04,5.146647e-05,-5.3760419999999997e-06
5.680000e-11,-2.065796e-06,-2.065796e-06,-2.065796e-06,-2.065796e-06,-8.263183e-06,-8.263183e-06,1.691881e-04,4.290213e-05,-6.1973879999999998e-06
5.690000e-11,-2.366293e-06,-2.366293e-06,-2.366293e-06,-2.366293e-06,-9.465171e-06,-9.465171e-06,1.604095e-04,3.170508e-05,-7.098879e-06
5.700000e-11,-2.675721e-06,-2.675721e-06,-2.675721e-06,-2.675721e-06,-1.070289e-05,-1.070289e-05,1.418999e-04,1.884492e-05,-8.0271630000000004e-06
5.710000e-11,-2.971774e-06,-2.971774e-06,-2.971774e-06,-2.971774e-06,-1.188710e-05,-1.188710e-05,1.151529e-04,5.464311e-06,-8.915322000000001e-06
5.720000e-11,-3.228316e-06,-3.228316e-06,-3.228316e-06,-3.228316e-06,-1.291326e-05,-1.291326e-05,8.224737e-05,-7.242421e-06,-9.6849480000000007e-06
5.730000e-11,-3.417693e-06,-3.417693e-06,-3.417693e-06,-3.417693e-06,-1.367077e-05,-1.367077e-05,4.569490e-05,-1.816010e-05,-1.0253078999999999e-05
5.740000e-11,-3.514333e-06,-3.514333e-06,-3.514333e-06,-3.514333e-06,-1.405733e-05,-1.405733e-05,8.251310e-06,-2.637077e-05,-1.0542998999999999e-05
5.750000e-11,-3.498892e-06,-3.498892e-06,-3.498892e-06,-3.498892e-06,-1.399557e-05,-1.399557e-05,-2.729139e-05,-3.124125e-05,-1.0496676e-05
5.760000e-11,-3.362016e-06,-3.362016e-06,-3.362016e-06,-3.362016e-06,-1.344806e-05,-1.344806e-05,-5.831779e-05,-3.246961e-05,-1.0086048000000001e-05
5.770000e-11,-3.106818e-06,-3.106818e-06,-3.106818e-06,-3.106818e-06,-1.242727e-05,-1.242727e-05,-8.258839e-05,-3.008823e-05,-9.3204540000000008e-06
5.780000e-11,-2.749426e-06,-2.749426e-06,-2.749426e-06,-2.749426e-06,-1.099770e-05,-1.099770e-05,-9.840753e-05,-2.442772e-05,-8.2482780000000001e-06
5.790000e-11,-2.317374e-06,-2.317374e-06,-2.317374e-06,-2.317374e-06,-9.269497e-06,-9.269497e-06,-1.047444e-04,-1.605242e-05,-6.9521220000000009e-06
5.800000e-11,-1.846088e-06,-1.846088e-06,-1.846088e-06,-1.846088e-06,-7.384351e-06,-7.384351e-06,-1.012966e-04,-5.681272e-06,-5.5382640000000007e-06
5.810000e-11,-1.374136e-06,-1.374136e-06,-1.374136e-06,-1.374136e-06,-5.496543e-06,-5.496543e-06,-8.849293e-05,5.890567e-06,-4.1224079999999999e-06
5.820000e-11,-9.381840e-07,-9.381840e-07,-9.381840e-07,-9.381840e-07,-3.752736e-06,-3.752736e-06,-6.743984e-05,1.785690e-05,-2.8145519999999996e-06
5.830000e-11,-5.686382e-07,-5.686382e-07,-5.686382e-07,-5.686382e-07,-2.274553e-06,-2.274553e-06,-3.982031e-05,2.944543e-05,-1.7059146000000001e-06
5.840000e-11,-2.867525e-07,-2.867525e-07,-2.867525e-07,-2.867525e-07,-1.147010e-06,-1.147010e-06,-7.757768e-06,3.994299e-05,-8.6025750000000004e-07
5.850000e-11,-1.035994e-07,-1.035994e-07,-1.035994e-07,-1.035994e-07,-4.143976e-07,-4.143976e-07,2.634278e-05,4.870813e-05,-3.1079819999999999e-07
5.860000e-11,-2.081524e-08,-2.081524e-08,-2.081524e-08,-2.081524e-08,-8.326095e-08,-8.326095e-08,5.996554e-05,5.518182e-05,-6.2445719999999992e-08
5.870000e-11,-3.261820e-08,-3.261820e-08,-3.261820e-08,-3.261820e-08,-1.304728e-07,-1.304728e-07,9.065710e-05,5.890600e-05,-9.7854600000000003e-08
5.880000e-11,-1.283396e-07,-1.283396e-07,-1.283396e-07,-1.283396e-07,-5.133584e-07,-5.133584e-07,1.161937e-04,5.955516e-05,-3.8501880000000003e-07
5.890000e-11,-2.946922e-07,-2.946922e-07,-2.946922e-07,-2.946922e-07,-1.178769e-06,-1.178769e-06,1.347340e-04,5.697861e-05,-8.8407659999999996e-07
5.900000e-11,-5.172128e-07,-5.172128e-07,-5.172128e-07,-5.172128e-07,-2.068851e-06,-2.068851e-06,1.449488e-04,5.124386e-05,-1.5516383999999999e-06
5.910000e-11,-7.806859e-07,-7.806859e-07,-7.806859e-07,-7.806859e-07,-3.122744e-06,-3.122744e-06,1.461167e-04,4.266694e-05,-2.3420576999999999e-06
5.920000e-11,-1.068759e-06,-1.068759e-06,-1.068759e-06,-1.068759e-06,-4.275036e-06,-4.275036e-06,1.381776e-04,3.181579e-05,-3.2062769999999997e-06
5.930000e-11,-1.363264e-06,-1.363264e-06,-1.363264e-06,-1.363264e-06,-5.453057e-06,-5.453057e-06,1.217373e-04,1.947820e-05,-4.089792e-06
5.940000e-11,-1.643867e-06,-1.643867e-06,-1.643867e-06,-1.643867e-06,-6.575469e-06,-6.575469e-06,9.802012e-05,6.594265e-06,-4.9316009999999997e-06
5.950000e-11,-1.888550e-06,-1.888550e-06,-1.888550e-06,-1.888550e-06,-7.554201e-06,-7.554201e-06,6.877494e-05,-5.837314e-06,-5.6656499999999997e-06
5.960000e-11,-2.075149e-06,-2.075149e-06,-2.075149e-06,-2.075149e-06,-8.300598e-06,-8.300598e-06,3.614005e-05,-1.686372e-05,-6.225447e-06
5.970000e-11,-2.183800e-06,-2.183800e-06,-2.183800e-06,-2.183800e-06,-8.735198e-06,-8.735198e-06,2.479279e-06,-2.567598e-05,-6.5514000000000005e-06
5.980000e-11,-2.199825e-06,-2.199825e-06,-2.199825e-06,-2.199825e-06,-8.799301e-06,-8.799301e-06,-2.979857e-05,-3.168572e-05,-6.599475e-06
5.990000e-11,-2.116429e-06,-2.116429e-06,-2.116429e-06,-2.116429e-06,-8.465716e-06,-8.465716e-06,-5.842290e-05,-3.457101e-05,-6.3492869999999998e-06
6.000000e-11,-1.936515e-06,-1.936515e-06,-1.936515e-06,-1.936515e-06,-7.746061e-06,-7.746061e-06,-8.143261e-05,-3.428789e-05,-5.8095450000000006e-06
6.010000e-11,-9.839997e-07,-9.839997e-07,-9.839997e-07,-9.839997e-07,-3.935999e-06,-3.935999e-06,-2.761189e-05,3.448344e-05,-2.9519991e-06
6.020000e-11,-9.429553e-08,-9.429553e-08,-9.429553e-08,-9.429553e-08,-3.771821e-07,-3.771821e-07,-5.158388e-05,1.544813e-05,-2.8288659000000003e-07
6.030000e-11,7.112890e-07,7.112890e-07,7.112890e-07,7.112890e-07,2.845156e-06,2.845156e-06,-3.607257e-05,2.589712e-05,2.1338669999999997e-06
6.040000e-11,1.427656e-06,1.427656e-06,1.427656e-06,1.427656e-06,5.710623e-06,5.710623e-06,-6.762153e-06,4.102598e-05,4.2829680000000003e-06
6.050000e-11,2.058058e-06,2.058058e-06,2.058058e-06,2.058058e-06,8.232230e-06,8.232230e-06,3.330074e-05,5.916769e-05,6.1741739999999998e-06
6.060000e-11,2.607382e-06,2.607382e-06,2.607382e-06,2.607382e-06,1.042953e-05,1.042953e-05,8.049362e-05,7.840221e-05,7.822146e-06
6.070000e-11,3.076849e-06,3.076849e-06,3.076849e-06,3.076849e-06,1.230740e-05,1.230740e-05,1.308925e-04,9.674105e-05,9.2305470000000011e-06
6.080000e-11,3.461006e-06,3.461006e-06,3.461006e-06,3.461006e-06,1.384402e-05,1.384402e-05,1.805075e-04,1.123146e-04,1.0383018000000001e-05
6.090000e-11,3.747669e-06,3.747669e-06,3.747669e-06,3.747669e-06,1.499068e-05,1.499068e-05,2.255050e-04,1.235548e-04,1.1243007e-05
6.100000e-11,3.920913e-06,3.920913e-06,3.920913e-06,3.920913e-06,1.568365e-05,1.568365e-05,2.624312e-04,1.293608e-04,1.1762738999999998e-05
6.110000e-11,3.277405e-06,3.277405e-06,3.277405e-06,3.277405e-06,1.310962e-05,1.310962e-05,2.187305e-04,6.369610e-05,9.8322149999999998e-06
6.120000e-11,2.625443e-06,2.625443e-06,2.625443e-06,2.625443e-06,1.050177e-05,1.050177e-05,2.479900e-04,8.262730e-05,7.8763290000000005e-06
6.130000e-11,1.968768e-06,1.968768e-06,1.968768e-06,1.968768e-06,7.875072e-06,7.875072e-06,2.323153e-04,6.915395e-05,5.9063040000000006e-06
6.140000e-11,1.312175e-06,1.312175e-06,1.312175e-06,1.312175e-06,5.248699e-06,5.248699e-06,1.972789e-04,4.881995e-05,3.9365250000000004e-06
6.150000e-11,6.727800e-07,6.727800e-07,6.727800e-07,6.727800e-07,2.691120e-06,2.691120e-06,1.463374e-04,2.429916e-05,2.0183400000000001e-06
6.160000e-11,8.443129e-08,8.443129e-08,8.443129e-08,8.443129e-08,3.377252e-07,3.377252e-07,8.399241e-05,-1.450341e-06,2.5329387000000002e-07
6.170000e-11,-4.046541e-07,-4.046541e-07,-4.046541e-07,-4.046541e-07,-1.618617e-06,-1.618617e-06,1.541659e-05,-2.558796e-05,-1.2139623e-06
6.180000e-11,-7.398923e-07,-7.398923e-07,-7.398923e-07,-7.398923e-07,-2.959569e-06,-2.959569e-06,-5.390847e-05,-4.571681e-05,-2.2196769000000002e-06
6.190000e-11,-8.716556e-07,-8.716556e-07,-8.716556e-07,-8.716556e-07,-3.486623e-06,-3.486623e-06,-1.185547e-04,-6.010176e-05,-2.6149668000000002e-06
6.200000e-11,-7.670174e-07,-7.670174e-07,-7.670174e-07,-7.670174e-07,-3.068070e-06,-3.068070e-06,-1.735171e-04,-6.777582e-05,-2.3010522000000001e-06
6.210000e-11,-4.191325e-07,-4.191325e-07,-4.191325e-07,-4.191325e-07,-1.676530e-06,-1.676530e-06,-2.145812e-04,-6.854637e-05,-1.2573974999999998e-06
6.220000e-11,1.479134e-07,1.479134e-07,1.479134e-07,1.479134e-07,5.916535e-07,5.916535e-07,-2.386578e-04,-6.291548e-05,4.4374020000000001e-07
6.230000e-11,8.799935e-07,8.799935e-07,8.799935e-07,8.799935e-07,3.519974e-06,3.519974e-06,-2.440377e-04,-5.193082e-05,2.6399805000000001e-06
6.240000e-11,1.699585e-06,1.699585e-06,1.699585e-06,1.699585e-06,6.798340e-06,6.798340e-06,-2.305292e-04,-3.699255e-05,5.0987549999999996e-06
6.250000e-11,2.516915e-06,2.516915e-06,2.516915e-06,2.516915e-06,1.006766e-05,1.006766e-05,-1.994578e-04,-1.965394e-05,7.5507450000000002e-06
6.260000e-11,3.243280e-06,3.243280e-06,3.243280e-06,3.243280e-06,1.297312e-05,1.297312e-05,-1.535372e-04,-1.456967e-06,9.729839999999999e-06
6.270000e-11,3.803663e-06,3.803663e-06,3.803663e-06,3.803663e-06,1.521465e-05,1.521465e-05,-9.663519e-05,1.616914e-05,1.1410989e-05
6.280000e-11,4.146040e-06,4.146040e-06,4.146040e-06,4.146040e-06,1.658416e-05,1.658416e-05,-3.346160e-05,3.194471e-05,1.243812e-05
6.290000e-11,4.245758e-06,4.245758e-06,4.245758e-06,4.245758e-06,1.698303e-05,1.698303e-05,3.079876e-05,4.473804e-05,1.2737274e-05
6.300000e-11,4.104804e-06,4.104804e-06,4.104804e-06,4.104804e-06,1.641921e-05,1.641921e-05,9.089044e-05,5.356556e-05,1.2314412000000001e-05
6.310000e-11,3.747147e-06,3.747147e-06,3.747147e-06,3.747147e-06,1.498859e-05,1.498859e-05,1.419093e-04,5.762839e-05,1.1241440999999999e-05
6.320000e-11,3.212179e-06,3.212179e-06,3.212179e-06,3.212179e-06,1.284872e-05,1.284872e-05,1.797134e-04,5.639580e-05,9.6365369999999995e-06
6.330000e-11,2.548258e-06,2.548258e-06,2.548258e-06,2.548258e-06,1.019303e-05,1.019303e-05,2.012837e-04,4.971542e-05,7.6447740000000006e-06
6.340000e-11,1.807735e-06,1.807735e-06,1.807735e-06,1.807735e-06,7.230940e-06,7.230940e-06,2.049887e-04,3.790794e-05,5.4232049999999995e-06
6.350000e-11,1.043778e-06,1.043778e-06,1.043778e-06,1.043778e-06,4.175113e-06,4.175113e-06,1.907153e-04,2.180240e-05,3.1313340000000005e-06
6.360000e-11,3.084741e-07,3.084741e-07,3.084741e-07,3.084741e-07,1.233896e-06,1.233896e-06,1.598506e-04,2.687491e-06,9.2542230000000007e-07
6.370000e-11,-3.487253e-07,-3.487253e-07,-3.487253e-07,-3.487253e-07,-1.394901e-06,-1.394901e-06,1.151253e-04,-1.781533e-05,-1.0461759000000001e-06
6.380000e-11,-8.829701e-07,-8.829701e-07,-8.829701e-07,-8.829701e-07,-3.531880e-06,-3.531880e-06,6.034833e-05,-3.792737e-05,-2.6489102999999998e-06
6.390000e-11,-1.256686e-06,-1.256686e-06,-1.256686e-06,-1.256686e-06,-5.026745e-06,-5.026745e-06,7.105061e-08,-5.590023e-05,-3.7700579999999998e-06
6.400000e-11,-1.442728e-06,-1.442728e-06,-1.442728e-06,-1.442728e-06,-5.770911e-06,-5.770911e-06,-6.078882e-05,-7.018687e-05,-4.3281839999999999e-06
6.410000e-11,-1.427453e-06,-1.427453e-06,-1.427453e-06,-1.427453e-06,-5.709810e-06,-5.709810e-06,-1.173407e-04,-7.958190e-05,-4.2823590000000002e-06
6.420000e-11,-1.213079e-06,-1.213079e-06,-1.213079e-06,-1.213079e-06,-4.852317e-06,-4.852317e-06,-1.651111e-04,-8.332522e-05,-3.6392369999999998e-06
6.430000e-11,-8.187310e-07,-8.187310e-07,-8.187310e-07,-8.187310e-07,-3.274924e-06,-3.274924e-06,-2.004040e-04,-8.116424e-05,-2.4561929999999999e-06
6.440000e-11,-2.797205e-07,-2.797205e-07,-2.797205e-07,-2.797205e-07,-1.118882e-06,-1.118882e-06,-2.205968e-04,-7.336618e-05,-8.3916149999999994e-07
6.450000e-11,3.551682e-07,3.551682e-07,3.551682e-07,3.551682e-07,1.420673e-06,1.420673e-06,-2.243378e-04,-6.067386e-05,1.0655046e-06
6.460000e-11,1.028336e-06,1.028336e-06,1.028336e-06,1.028336e-06,4.113345e-06,4.113345e-06,-2.116222e-04,-4.420845e-05,3.0850079999999995e-06
6.470000e-11,1.679476e-06,1.679476e-06,1.679476e-06,1.679476e-06,6.717904e-06,6.717904e-06,-1.837428e-04,-2.533700e-05,5.0384279999999998e-06
6.480000e-11,2.252207e-06,2.252207e-06,2.252207e-06,2.252207e-06,9.008829e-06,9.008829e-06,-1.431345e-04,-5.532999e-06,6.7566210000000006e-06
6.490000e-11,2.700063e-06,2.700063e-06,2.700063e-06,2.700063e-06,1.080025e-05,1.080025e-05,-9.314056e-05,1.374398e-05,8.100188999999999e-06
6.500000e-11,2.990721e-06,2.990721e-06,2.990721e-06,2.990721e-06,1.196288e-05,1.196288e-05,-3.773192e-05,3.113626e-05,8.9721630000000007e-06
6.510000e-11,3.107816e-06,3.107816e-06,3.107816e-06,3.107816e-06,1.243126e-05,1.243126e-05,1.879862e-05,4.544802e-05,9.3234480000000009e-06
6.520000e-11,3.050348e-06,3.050348e-06,3.050348e-06,3.050348e-06,1.220139e-05,1.220139e-05,7.215201e-05,5.569310e-05,9.1510439999999997e-06
6.530000e-11,2.830336e-06,2.830336e-06,2.830336e-06,2.830336e-06,1.132134e-05,1.132134e-05,1.183365e-04,6.114735e-05,8.4910079999999991e-06
6.540000e-11,2.469738e-06,2.469738e-06,2.469738e-06,2.469738e-06,9.878954e-06,9.878954e-06,1.539649e-04,6.141154e-05,7.4092140000000001e-06
6.550000e-11,1.997630e-06,1.997630e-06,1.997630e-06,1.997630e-06,7.990519e-06,7.990519e-06,1.765141e-04,5.647476e-05,5.9928900000000008e-06
6.560000e-11,1.448160e-06,1.448160e-06,1.448160e-06,1.448160e-06,5.792639e-06,5.792639e-06,1.845208e-04,4.675569e-05,4.3444799999999999e-06
6.570000e-11,8.592752e-07,8.592752e-07,8.592752e-07,8.592752e-07,3.437101e-06,3.437101e-06,1.776891e-04,3.309748e-05,2.5778255999999998e-06
6.580000e-11,2.716797e-07,2.716797e-07,2.716797e-07,2.716797e-07,1.086719e-06,1.086719e-06,1.568958e-04,1.670320e-05,8.1503909999999999e-07
6.590000e-11,-2.726357e-07,-2.726357e-07,-2.726357e-07,-2.726357e-07,-1.090543e-06,-1.090543e-06,1.240941e-04,-9.828191e-07,-8.1790709999999996e-07
6.600000e-11,-7.327535e-07,-7.327535e-07,-7.327535e-07,-7.327535e-07,-2.931014e-06,-2.931014e-06,8.213142e-05,-1.842636e-05,-2.1982605000000001e-06
6.610000e-11,-1.072118e-06,-1.072118e-06,-1.072118e-06,-1.072118e-06,-4.288471e-06,-4.288471e-06,3.450425e-05,-3.415910e-05,-3.2163539999999998e-06
6.620000e-11,-1.262333e-06,-1.262333e-06,-1.262333e-06,-1.262333e-06,-5.049333e-06,-5.049333e-06,-1.492859e-05,-4.691533e-05,-3.7869990000000001e-06
6.630000e-11,-1.286780e-06,-1.286780e-06,-1.286780e-06,-1.286780e-06,-5.147120e-06,-5.147120e-06,-6.225286e-05,-5.573577e-05,-3.8603400000000004e-06
6.640000e-11,-1.143291e-06,-1.143291e-06,-1.143291e-06,-1.143291e-06,-4.573165e-06,-4.573165e-06,-1.038081e-04,-6.003438e-05,-3.4298730000000003e-06
6.650000e-11,-8.452918e-07,-8.452918e-07,-8.452918e-07,-8.452918e-07,-3.381167e-06,-3.381167e-06,-1.364777e-04,-5.962860e-05,-2.5358753999999999e-06
6.660000e-11,-4.210556e-07,-4.210556e-07,-4.210556e-07,-4.210556e-07,-1.684222e-06,-1.684222e-06,-1.579355e-04,-5.473395e-05,-1.2631668000000001e-06
6.670000e-11,8.895036e-08,8.895036e-08,8.895036e-08,8.895036e-08,3.558015e-07,3.558015e-07,-1.668232e-04,-4.592431e-05,2.6685107999999998e-07
6.680000e-11,6.363496e-07,6.363496e-07,6.363496e-07,6.363496e-07,2.545398e-06,2.545398e-06,-1.628391e-04,-3.406196e-05,1.9090487999999998e-06
6.690000e-11,1.170190e-06,1.170190e-06,1.170190e-06,1.170190e-06,4.680760e-06,4.680760e-06,-1.467305e-04,-2.020660e-05,3.5105699999999999e-06
6.700000e-11,1.642532e-06,1.642532e-06,1.642532e-06,1.642532e-06,6.570127e-06,6.570127e-06,-1.201950e-04,-5.516719e-06,4.9275959999999999e-06
6.710000e-11,2.013416e-06,2.013416e-06,2.013416e-06,2.013416e-06,8.053664e-06,8.053664e-06,-8.570728e-05,8.842990e-06,6.0402479999999998e-06
6.720000e-11,2.254460e-06,2.254460e-06,2.254460e-06,2.254460e-06,9.017839e-06,9.017839e-06,-4.629334e-05,2.177988e-05,6.7633799999999998e-06
6.730000e-11,2.350636e-06,2.350636e-06,2.350636e-06,2.350636e-06,9.402542e-06,9.402542e-06,-5.273193e-06,3.233604e-05,7.0519080000000004e-06
6.740000e-11,2.300218e-06,2.300218e-06,2.300218e-06,2.300218e-06,9.200872e-06,9.200872e-06,3.400810e-05,3.974017e-05,6.9006540000000007e-06
6.750000e-11,2.113276e-06,2.113276e-06,2.113276e-06,2.113276e-06,8.453106e-06,8.453106e-06,6.844395e-05,4.345424e-05,6.3398279999999998e-06
6.760000e-11,1.809341e-06,1.809341e-06,1.809341e-06,1.809341e-06,7.237363e-06,7.237363e-06,9.540741e-05,4.321632e-05,5.428023e-06
6.770000e-11,1.414872e-06,1.414872e-06,1.414872e-06,1.414872e-06,5.659486e-06,5.659486e-06,1.129523e-04,3.907436e-05,4.2446160000000004e-06
6.780000e-11,9.609717e-07,9.609717e-07,9.609717e-07,9.609717e-07,3.843887e-06,3.843887e-06,1.199576e-04,3.140031e-05,2.8829151000000001e-06
6.790000e-11,4.814695e-07,4.814695e-07,4.814695e-07,4.814695e-07,1.925878e-06,1.925878e-06,1.162009e-04,2.087367e-05,1.4444085e-06
6.800000e-11,1.123382e-08,1.123382e-08,1.123382e-08,1.123382e-08,4.493528e-08,4.493528e-08,1.023543e-04,8.429139e-06,3.370146e-08
6.810000e-11,-4.155474e-07,-4.155474e-07,-4.155474e-07,-4.155474e-07,-1.662190e-06,-1.662190e-06,7.990537e-05,-4.828557e-06,-1.2466421999999998e-06
