time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
3.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.1044019999999991e-06,6.107938e-08,-5.079523e-10,-1.3816220000000244e-05,-1.970458e-08,-7.126970e-09,7.126970e-09,-3.296303e-07,-7.126970e-09,6.460755e-07,3.130726e-08,-9.026732e-07,6.309712e-09,7.751374e-09,0.00048761399999999998,-5.527982e-07,-3.843423e-08,-0.00049223799999999988,5.095908e-07,2.499755e-08,-3.843423e-08,6.628364e-08,2.499755e-08,-6.084980e-08,-4.929501e-08,3.258232e-08,1.086077e-08,3.258232e-08,-1.343668e-08,5.433839e-09,-1.343668e-08,-1.612402e-07,3.1044019999999991e-06,-1.3816220000000244e-05,0.00048761399999999998,-0.00049223799999999988,6.309712e-09,-1.343668e-08,3.1044019999999991e-06,-1.3816220000000244e-05,0.00048761399999999998,-0.00049223799999999988,6.309712e-09,-1.343668e-08,3.1044019999999991e-06,-1.3816220000000244e-05,0.00048761399999999998,-0.00049223799999999988,6.309712e-09,-1.343668e-08,-1.343668e-08,4.347071e-09,-2.895303e-07
3.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.0631700000000001e-05,5.683957e-08,-2.774093e-09,-2.0036130000000246e-05,-2.267815e-08,-4.330853e-09,4.330853e-09,-3.821475e-07,-4.330853e-09,7.490090e-07,1.996848e-08,-1.059008e-06,7.787027e-09,7.369516e-09,0.0003063888,-6.608247e-07,-2.429933e-08,-0.00032722259999999988,5.958473e-07,1.218145e-08,-2.429933e-08,7.758050e-08,1.218145e-08,-6.966412e-08,-4.110569e-08,5.041908e-08,1.680636e-08,5.041908e-08,-1.211788e-08,7.916383e-09,-1.211788e-08,-1.454146e-07,2.0631700000000001e-05,-2.0036130000000246e-05,0.0003063888,-0.00032722259999999988,7.787027e-09,-1.211788e-08,2.0631700000000001e-05,-2.0036130000000246e-05,0.0003063888,-0.00032722259999999988,7.787027e-09,-1.211788e-08,2.0631700000000001e-05,-2.0036130000000246e-05,0.0003063888,-0.00032722259999999988,7.787027e-09,-1.211788e-08,-1.211788e-08,6.333106e-09,-3.876486e-07
3.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.617716e-05,4.789987e-08,-4.731541e-09,-2.6530640000000243e-05,-2.182568e-08,-1.255943e-09,1.255943e-09,-4.017881e-07,-1.255943e-09,7.875048e-07,7.358437e-09,-1.125882e-06,9.121405e-09,6.314551e-09,0.00010160200000000001,-7.127369e-07,-8.614381e-09,-0.00014424199999999988,6.317624e-07,-1.762968e-09,-8.614381e-09,8.229987e-08,-1.762968e-09,-7.254290e-08,-2.987262e-08,6.377472e-08,2.125824e-08,6.377472e-08,-1.037735e-08,9.756975e-09,-1.037735e-08,-1.245282e-07,3.617716e-05,-2.6530640000000243e-05,0.00010160200000000001,-0.00014424199999999988,9.121405e-09,-1.037735e-08,3.617716e-05,-2.6530640000000243e-05,0.00010160200000000001,-0.00014424199999999988,9.121405e-09,-1.037735e-08,3.617716e-05,-2.6530640000000243e-05,0.00010160200000000001,-0.00014424199999999988,9.121405e-09,-1.037735e-08,-1.037735e-08,7.805580e-09,-4.459394e-07
3.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.8474019999999998e-05,3.512398e-08,-6.226512e-09,-3.2157420000000243e-05,-1.709019e-08,1.836014e-09,-1.836014e-09,-3.875602e-07,1.836014e-09,7.596180e-07,-5.469615e-09,-1.099650e-06,1.019100e-08,4.685999e-09,-0.0001095534,-7.054045e-07,7.305630e-09,4.14223000000001e-05,6.154486e-07,-1.566061e-08,7.305630e-09,8.018770e-08,-1.566061e-08,-6.937129e-08,-1.657572e-08,7.164406e-08,2.388135e-08,7.164406e-08,-8.354984e-09,1.081641e-08,-8.354984e-09,-1.002598e-07,4.8474019999999998e-05,-3.2157420000000243e-05,-0.0001095534,4.14223000000001e-05,1.019100e-08,-8.354984e-09,4.8474019999999998e-05,-3.2157420000000243e-05,-0.0001095534,4.14223000000001e-05,1.019100e-08,-8.354984e-09,4.8474019999999998e-05,-3.2157420000000243e-05,-0.0001095534,4.14223000000001e-05,1.019100e-08,-8.354984e-09,-8.354984e-09,8.653127e-09,-4.606010e-07
3.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6558599999999998e-05,1.967544e-08,-7.146347e-09,-3.5821420000000241e-05,-8.828629e-09,4.686916e-09,-4.686916e-09,-3.412968e-07,4.686916e-09,6.689418e-07,-1.746613e-08,-9.843640e-07,1.089812e-08,2.629425e-09,-0.0003097048,-6.406033e-07,2.215305e-08,0.00021459010000000011,5.493419e-07,-2.836425e-08,2.215305e-08,7.155563e-08,-2.836425e-08,-6.053319e-08,-2.344432e-09,7.349245e-08,2.449748e-08,7.349245e-08,-6.211203e-09,1.102245e-08,-6.211203e-09,-7.453443e-08,5.6558599999999998e-05,-3.5821420000000241e-05,-0.0003097048,0.00021459010000000011,1.089812e-08,-6.211203e-09,5.6558599999999998e-05,-3.5821420000000241e-05,-0.0003097048,0.00021459010000000011,1.089812e-08,-6.211203e-09,5.6558599999999998e-05,-3.5821420000000241e-05,-0.0003097048,0.00021459010000000011,1.089812e-08,-6.211203e-09,-6.211203e-09,8.817958e-09,-4.314853e-07
3.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9843840000000001e-05,2.914453e-09,-7.427921e-09,-3.6592650000000247e-05,2.221987e-09,7.063614e-09,-7.063614e-09,-2.674494e-07,7.063614e-09,5.242009e-07,-2.767110e-08,-7.912815e-07,1.117697e-08,3.235902e-10,-0.00048272449999999998,-5.247717e-07,3.473472e-08,0.0003614254000000001,4.399134e-07,-3.884807e-08,3.473472e-08,5.724395e-08,-3.884807e-08,-4.686956e-08,1.163801e-08,6.929011e-08,2.309670e-08,6.929011e-08,-4.113357e-09,1.037439e-08,-4.113357e-09,-4.936029e-08,5.9843840000000001e-05,-3.6592650000000247e-05,-0.00048272449999999998,0.0003614254000000001,1.117697e-08,-4.113357e-09,5.9843840000000001e-05,-3.6592650000000247e-05,-0.00048272449999999998,0.0003614254000000001,1.117697e-08,-4.113357e-09,5.9843840000000001e-05,-3.6592650000000247e-05,-0.00048272449999999998,0.0003614254000000001,1.117697e-08,-4.113357e-09,-4.113357e-09,8.299510e-09,-3.620338e-07
3.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8159789999999998e-05,-1.371941e-08,-7.061820e-09,-3.3808500000000244e-05,1.501327e-08,8.776746e-09,-8.776746e-09,-1.726687e-07,8.776746e-09,3.384306e-07,-3.529078e-08,-5.377971e-07,1.099860e-08,-2.034892e-09,-0.00061502210000000004,-3.683899e-07,4.406752e-08,0.00047054440000000012,2.970537e-07,-4.628938e-08,4.406752e-08,3.854187e-08,-4.628938e-08,-2.960023e-08,2.423274e-08,5.950434e-08,1.983478e-08,5.950434e-08,-2.221857e-09,8.941639e-09,-2.221857e-09,-2.666228e-08,5.8159789999999998e-05,-3.3808500000000244e-05,-0.00061502210000000004,0.00047054440000000012,1.099860e-08,-2.221857e-09,5.8159789999999998e-05,-3.3808500000000244e-05,-0.00061502210000000004,0.00047054440000000012,1.099860e-08,-2.221857e-09,5.8159789999999998e-05,-3.3808500000000244e-05,-0.00061502210000000004,0.00047054440000000012,1.099860e-08,-2.221857e-09,-2.221857e-09,7.153311e-09,-2.589210e-07
3.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.1758670000000001e-05,-2.882858e-08,-6.092017e-09,-2.7151280000000245e-05,2.828259e-08,9.695589e-09,-9.695589e-09,-6.521229e-08,9.695589e-09,1.278161e-07,-3.975923e-08,-2.458914e-07,1.037273e-08,-4.248104e-09,-0.0006966047,-1.850403e-07,4.945482e-08,0.00053389780000000014,1.331910e-07,-5.013196e-08,4.945482e-08,1.707269e-08,-5.013196e-08,-1.021610e-08,3.443779e-08,4.505107e-08,1.501702e-08,4.505107e-08,-6.771439e-10,6.856595e-09,-6.771439e-10,-8.125727e-09,5.1758670000000001e-05,-2.7151280000000245e-05,-0.0006966047,0.00053389780000000014,1.037273e-08,-6.771439e-10,5.1758670000000001e-05,-2.7151280000000245e-05,-0.0006966047,0.00053389780000000014,1.037273e-08,-6.771439e-10,5.1758670000000001e-05,-2.7151280000000245e-05,-0.0006966047,0.00053389780000000014,1.037273e-08,-6.771439e-10,-6.771439e-10,5.485276e-09,-1.314391e-07
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.1284630000000003e-05,-4.117279e-08,-4.611176e-09,-1.6693760000000244e-05,4.066981e-08,9.757775e-09,-9.757775e-09,4.576790e-08,9.757775e-09,-8.970508e-08,-4.077998e-08,5.976357e-08,9.346351e-09,-6.133192e-09,-0.00072182059999999996,9.765911e-09,5.053775e-08,0.00054736210000000006,-3.778199e-08,-5.012633e-08,5.053775e-08,-5.346220e-09,-5.012633e-08,9.648696e-09,4.146756e-08,2.721059e-08,9.070197e-09,2.721059e-08,4.114238e-10,4.302476e-09,4.114238e-10,4.937086e-09,4.1284630000000003e-05,-1.6693760000000244e-05,-0.00072182059999999996,0.00054736210000000006,9.346351e-09,4.114238e-10,4.1284630000000003e-05,-1.6693760000000244e-05,-0.00072182059999999996,0.00054736210000000006,9.346351e-09,4.114238e-10,4.1284630000000003e-05,-1.6693760000000244e-05,-0.00072182059999999996,0.00054736210000000006,9.346351e-09,4.114238e-10,4.114238e-10,3.441981e-09,9.318555e-09
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.7711619999999999e-05,-4.976902e-08,-2.752050e-09,-2.9086520000002441e-06,5.084326e-08,8.973177e-09,-8.973177e-09,1.509987e-07,8.973177e-09,-2.959575e-07,-3.834469e-08,3.538811e-07,7.999262e-09,-7.537211e-09,-0.00068973289999999996,1.998978e-07,4.731787e-08,0.00051099640000000013,-2.016784e-07,-4.634395e-08,4.731787e-08,-2.685648e-08,-4.634395e-08,2.835375e-08,4.481283e-08,7.515121e-09,2.505040e-09,7.515121e-09,9.739148e-10,1.497262e-09,9.739148e-10,1.168698e-08,2.7711619999999999e-05,-2.9086520000002441e-06,-0.00068973289999999996,0.00051099640000000013,7.999262e-09,9.739148e-10,2.7711619999999999e-05,-2.9086520000002441e-06,-0.00068973289999999996,0.00051099640000000013,7.999262e-09,9.739148e-10,2.7711619999999999e-05,-2.9086520000002441e-06,-0.00068973289999999996,0.00051099640000000013,7.999262e-09,9.739148e-10,9.739148e-10,1.197810e-09,1.514054e-07
3.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.2255050000000001e-05,-5.396797e-08,-6.757625e-10,1.3359179999999757e-05,5.762382e-08,7.421759e-09,-7.421759e-09,2.418535e-07,7.421759e-09,-4.740328e-07,-3.272788e-08,6.126437e-07,6.436999e-09,-8.349250e-09,-0.00060409929999999997,3.699364e-07,4.014964e-08,0.00042895010000000013,-3.451885e-07,-3.916488e-08,4.014964e-08,-4.571201e-08,-3.916488e-08,4.438712e-08,4.427698e-08,-1.238203e-08,-4.127342e-09,-1.238203e-08,9.847599e-10,-1.324889e-09,9.847599e-10,1.181712e-08,1.2255050000000001e-05,1.3359179999999757e-05,-0.00060409929999999997,0.00042895010000000013,6.436999e-09,9.847599e-10,1.2255050000000001e-05,1.3359179999999757e-05,-0.00060409929999999997,0.00042895010000000013,6.436999e-09,9.847599e-10,1.2255050000000001e-05,1.3359179999999757e-05,-0.00060409929999999997,0.00042895010000000013,6.436999e-09,9.847599e-10,9.847599e-10,-1.059911e-09,2.830198e-07
3.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.7348739999999993e-06,-5.350143e-08,1.442001e-09,3.0955439999999764e-05,6.009626e-08,5.245677e-09,-5.245677e-09,3.110518e-07,5.245677e-09,-6.096615e-07,-2.445855e-08,8.156245e-07,4.781725e-09,-8.508899e-09,-0.00047296939999999998,5.064221e-07,2.970423e-08,0.0003090366000000001,-4.569538e-07,-2.924028e-08,2.970423e-08,-6.041998e-08,-2.924028e-08,5.648681e-08,3.998575e-08,-3.084457e-08,-1.028152e-08,-3.084457e-08,4.639520e-10,-3.933172e-09,4.639520e-10,5.567424e-09,-3.7348739999999993e-06,3.0955439999999764e-05,-0.00047296939999999998,0.0003090366000000001,4.781725e-09,4.639520e-10,-3.7348739999999993e-06,3.0955439999999764e-05,-0.00047296939999999998,0.0003090366000000001,4.781725e-09,4.639520e-10,-3.7348739999999993e-06,3.0955439999999764e-05,-0.00047296939999999998,0.0003090366000000001,4.781725e-09,4.639520e-10,4.639520e-10,-3.146538e-09,3.934704e-07
3.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.8888819999999999e-05,-4.849693e-08,3.425720e-09,4.8508709999999762e-05,5.769815e-08,2.636397e-09,-2.636397e-09,3.532348e-07,2.636397e-09,-6.923403e-07,-1.427160e-08,9.473905e-07,3.161913e-09,-8.010405e-09,-0.00030793770000000001,5.989153e-07,1.690799e-08,0.00016201590000000012,-5.284598e-07,-1.743351e-08,1.690799e-08,-6.985824e-08,-1.743351e-08,6.373926e-08,3.237039e-08,-4.638718e-08,-1.546239e-08,-4.638718e-08,-5.255158e-10,-6.118989e-09,-5.255158e-10,-6.306189e-09,-1.8888819999999999e-05,4.8508709999999762e-05,-0.00030793770000000001,0.00016201590000000012,3.161913e-09,-5.255158e-10,-1.8888819999999999e-05,4.8508709999999762e-05,-0.00030793770000000001,0.00016201590000000012,3.161913e-09,-5.255158e-10,-1.8888819999999999e-05,4.8508709999999762e-05,-0.00030793770000000001,0.00016201590000000012,3.161913e-09,-5.255158e-10,-5.255158e-10,-4.895191e-09,4.740305e-07
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.1933410000000002e-05,-3.945950e-08,5.114448e-09,6.4544699999999762e-05,5.027868e-08,-1.820111e-10,1.820111e-10,3.653716e-07,-1.820111e-10,-7.161282e-07,-3.043288e-09,9.986639e-07,1.701673e-09,-6.902265e-09,-0.00012312329999999999,6.407884e-07,2.861277e-09,6.4865260000011968e-07,-5.546767e-07,-4.744961e-09,2.861277e-09,-7.335980e-08,-4.744961e-09,6.564720e-08,2.212603e-08,-5.779426e-08,-1.926475e-08,-5.779426e-08,-1.883685e-09,-7.712597e-09,-1.883685e-09,-2.260422e-08,-3.1933410000000002e-05,6.4544699999999762e-05,-0.00012312329999999999,6.4865260000011968e-07,1.701673e-09,-1.883685e-09,-3.1933410000000002e-05,6.4544699999999762e-05,-0.00012312329999999999,6.4865260000011968e-07,1.701673e-09,-1.883685e-09,-3.1933410000000002e-05,6.4544699999999762e-05,-0.00012312329999999999,6.4865260000011968e-07,1.701673e-09,-1.883685e-09,-1.883685e-09,-6.170077e-09,5.186141e-07
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.1795989999999997e-05,-2.722226e-08,6.374744e-09,7.761241999999976e-05,3.812225e-08,-2.971962e-09,2.971962e-09,3.469652e-07,-2.971962e-09,-6.800518e-07,8.283442e-09,9.669549e-07,5.106117e-10,-5.282364e-09,6.603707000000001e-05,6.296894e-07,-1.125540e-08,-0.0001613932999999999,-5.344002e-07,7.772830e-09,-1.125540e-08,-7.075831e-08,7.772830e-09,6.216207e-08,1.014935e-08,-6.421425e-08,-2.140475e-08,-6.421425e-08,-3.482573e-09,-8.596245e-09,-3.482573e-09,-4.179088e-08,-4.1795989999999997e-05,7.761241999999976e-05,6.603707000000001e-05,-0.0001613932999999999,5.106117e-10,-3.482573e-09,-4.1795989999999997e-05,7.761241999999976e-05,6.603707000000001e-05,-0.0001613932999999999,5.106117e-10,-3.482573e-09,-4.1795989999999997e-05,7.761241999999976e-05,6.603707000000001e-05,-0.0001613932999999999,5.106117e-10,-3.482573e-09,-3.482573e-09,-6.876996e-09,5.242199e-07
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.7690779999999999e-05,-1.287096e-08,7.111070e-09,8.6411629999999756e-05,2.193480e-08,-5.502200e-09,5.502200e-09,3.000477e-07,-5.502200e-09,-5.880936e-07,1.877764e-08,8.566247e-07,-3.249594e-10,-3.289129e-09,0.00024407790000000002,5.676453e-07,-2.427984e-08,-0.00031066979999999991,-4.702719e-07,1.910260e-08,-2.427984e-08,-6.239160e-08,1.910260e-08,5.367882e-08,-2.539157e-09,-6.522206e-08,-2.174069e-08,-6.522206e-08,-5.177240e-09,-8.712780e-09,-5.177240e-09,-6.212689e-08,-4.7690779999999999e-05,8.6411629999999756e-05,0.00024407790000000002,-0.00031066979999999991,-3.249594e-10,-5.177240e-09,-4.7690779999999999e-05,8.6411629999999756e-05,0.00024407790000000002,-0.00031066979999999991,-3.249594e-10,-5.177240e-09,-4.7690779999999999e-05,8.6411629999999756e-05,0.00024407790000000002,-0.00031066979999999991,-3.249594e-10,-5.177240e-09,-5.177240e-09,-6.970224e-09,4.911138e-07
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.9179450000000002e-05,2.351094e-09,7.272877e-09,8.991065999999976e-05,2.793876e-09,-7.566763e-09,7.566763e-09,2.289658e-07,-7.566763e-09,-4.487729e-07,2.759638e-08,6.783854e-07,-7.487511e-10,-1.089510e-09,0.00039676970000000007,4.608056e-07,-3.516314e-08,-0.00043507189999999991,-3.684832e-07,2.834513e-08,-3.516314e-08,-4.906365e-08,2.834513e-08,4.099453e-08,-1.488137e-08,-6.084533e-08,-2.028178e-08,-6.084533e-08,-6.818012e-09,-8.069121e-09,-6.818012e-09,-8.181615e-08,-4.9179450000000002e-05,8.991065999999976e-05,0.00039676970000000007,-0.00043507189999999991,-7.487511e-10,-6.818012e-09,-4.9179450000000002e-05,8.991065999999976e-05,0.00039676970000000007,-0.00043507189999999991,-7.487511e-10,-6.818012e-09,-4.9179450000000002e-05,8.991065999999976e-05,0.00039676970000000007,-0.00043507189999999991,-7.487511e-10,-6.818012e-09,-6.818012e-09,-6.455297e-09,4.227398e-07
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.6201739999999998e-05,1.714936e-08,6.857844e-09,8.744426999999976e-05,-1.793330e-08,-9.001514e-09,9.001514e-09,1.399805e-07,-9.001514e-09,-2.743618e-07,3.405196e-08,4.482898e-07,-7.386581e-10,1.135176e-09,0.00051225670000000002,3.188529e-07,-4.305347e-08,-0.00052478999999999991,-2.381938e-07,3.479062e-08,-4.305347e-08,-3.196921e-08,3.479062e-08,2.523481e-08,-2.586916e-08,-5.155293e-08,-1.718431e-08,-5.155293e-08,-8.262856e-09,-6.734396e-09,-8.262856e-09,-9.915427e-08,-4.6201739999999998e-05,8.744426999999976e-05,0.00051225670000000002,-0.00052478999999999991,-7.386581e-10,-8.262856e-09,-4.6201739999999998e-05,8.744426999999976e-05,0.00051225670000000002,-0.00052478999999999991,-7.386581e-10,-8.262856e-09,-4.6201739999999998e-05,8.744426999999976e-05,0.00051225670000000002,-0.00052478999999999991,-7.386581e-10,-8.262856e-09,-8.262856e-09,-5.387517e-09,3.253703e-07
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.9074050000000002e-05,3.028657e-08,5.911104e-09,7.8783299999999758e-05,-3.869715e-08,-9.696925e-09,9.696925e-09,4.071772e-08,-9.696925e-09,-7.980672e-08,3.766502e-08,1.863038e-07,-3.080511e-10,3.204320e-09,0.00058197559999999997,1.541363e-07,-4.736195e-08,-0.00057307249999999994,-9.071756e-08,3.797307e-08,-4.736195e-08,-1.258776e-08,3.797307e-08,7.754729e-09,-3.462610e-08,-3.820755e-08,-1.273585e-08,-3.820755e-08,-9.388874e-09,-4.833029e-09,-9.388874e-09,-1.126665e-07,-3.9074050000000002e-05,7.8783299999999758e-05,0.00058197559999999997,-0.00057307249999999994,-3.080511e-10,-9.388874e-09,-3.9074050000000002e-05,7.8783299999999758e-05,0.00058197559999999997,-0.00057307249999999994,-3.080511e-10,-9.388874e-09,-3.9074050000000002e-05,7.8783299999999758e-05,0.00058197559999999997,-0.00057307249999999994,-3.080511e-10,-9.388874e-09,-9.388874e-09,-3.866423e-09,2.075331e-07
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.845673e-05,4.068457e-08,4.520575e-09,6.4169709999999753e-05,-5.788937e-08,-9.606146e-09,9.606146e-09,-6.048422e-08,-9.606146e-09,1.185491e-07,3.819948e-08,-8.541213e-08,4.958549e-10,4.952778e-09,0.00060128630000000002,-1.939553e-08,-4.780563e-08,-0.00057671879999999988,6.145034e-08,3.770362e-08,-4.780563e-08,7.443611e-09,3.770362e-08,-9.977020e-09,-4.047666e-08,-2.198689e-08,-7.328962e-09,-2.198689e-08,-1.010200e-08,-2.533409e-09,-1.010200e-08,-1.212240e-07,-2.845673e-05,6.4169709999999753e-05,0.00060128630000000002,-0.00057671879999999988,4.958549e-10,-1.010200e-08,-2.845673e-05,6.4169709999999753e-05,0.00060128630000000002,-0.00057671879999999988,4.958549e-10,-1.010200e-08,-2.845673e-05,6.4169709999999753e-05,0.00060128630000000002,-0.00057671879999999988,4.958549e-10,-1.010200e-08,-1.010200e-08,-2.026727e-09,7.926361e-08
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.5293350000000002e-05,4.751107e-08,2.808883e-09,4.4313909999999753e-05,-7.397288e-08,-8.747767e-09,8.747767e-09,-1.552725e-07,-8.747767e-09,3.043342e-07,3.567671e-08,-3.443668e-07,1.596368e-09,6.244085e-09,0.00056976789999999998,-1.873699e-07,-4.442448e-08,-0.00053626879999999985,2.056850e-07,3.408035e-08,-4.442448e-08,2.646777e-08,3.408035e-08,-2.650096e-08,-4.299760e-08,-4.280636e-09,-1.426879e-09,-4.280636e-09,-1.034413e-08,-3.318428e-11,-1.034413e-08,-1.241296e-07,-1.5293350000000002e-05,4.4313909999999753e-05,0.00056976789999999998,-0.00053626879999999985,1.596368e-09,-1.034413e-08,-1.5293350000000002e-05,4.4313909999999753e-05,0.00056976789999999998,-0.00053626879999999985,1.596368e-09,-1.034413e-08,-1.5293350000000002e-05,4.4313909999999753e-05,0.00056976789999999998,-0.00053626879999999985,1.596368e-09,-1.034413e-08,-1.034413e-08,-2.654743e-11,-4.875062e-08
