time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.4368520000000018,-1.835317e-04,1.178937e-04,1.0678909999999999,-2.842152e-05,1.050477e-04,9.495226e-05,1.880935e-05,1.050477e-04,-3.686633e-05,7.720180e-05,-9.833062e-05,1.061630e-04,-1.103901e-06,1.198537,-1.991833e-04,2.784594e-05,-0.66399050000000026,-9.666047e-05,-2.896118e-05,2.784594e-05,5.031780e-06,-2.896118e-05,-4.680253e-06,2.968588e-05,-5.519834e-06,-1.839945e-06,-5.519834e-06,-1.115241e-06,3.515266e-07,-1.115241e-06,-1.338289e-05,7.4368520000000018,1.0678909999999999,1.198537,-0.66399050000000026,1.061630e-04,-1.115241e-06,7.4368520000000018,1.0678909999999999,1.198537,-0.66399050000000026,1.061630e-04,-1.115241e-06,7.4368520000000018,1.0678909999999999,1.198537,-0.66399050000000026,1.061630e-04,-1.115241e-06,-1.115241e-06,2.812213e-07,1.129870e-04
9.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.3830420000000014,-1.715366e-04,1.163900e-04,1.0566800000000001,-4.550165e-05,1.050521e-04,9.494791e-05,-1.992381e-05,1.050521e-04,3.905067e-05,7.554370e-05,-1.843681e-04,1.059897e-04,-6.412705e-07,1.1272960000000001,-2.717194e-04,2.950839e-05,-0.68830070000000021,-6.470404e-05,-3.044598e-05,2.950839e-05,1.164214e-05,-3.044598e-05,-1.020391e-05,2.924134e-05,8.011484e-07,2.670495e-07,8.011484e-07,-9.375877e-07,1.438223e-06,-9.375877e-07,-1.125105e-05,7.3830420000000014,1.0566800000000001,1.1272960000000001,-0.68830070000000021,1.059897e-04,-9.375877e-07,7.3830420000000014,1.0566800000000001,1.1272960000000001,-0.68830070000000021,1.059897e-04,-9.375877e-07,7.3830420000000014,1.0566800000000001,1.1272960000000001,-0.68830070000000021,1.059897e-04,-9.375877e-07,-9.375877e-07,1.150578e-06,8.292894e-05
9.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.333026000000002,-1.583638e-04,1.144487e-04,1.0405230000000001,-6.131509e-05,1.053468e-04,9.465320e-05,-5.498695e-05,1.053468e-04,1.077744e-04,7.295424e-05,-2.596863e-04,1.059154e-04,-1.237642e-07,1.035874,-3.340833e-04,3.239256e-05,-0.7034332000000002,-3.469972e-05,-3.296116e-05,3.239256e-05,1.747515e-05,-3.296116e-05,-1.515190e-05,3.003584e-05,7.070143e-06,2.356714e-06,7.070143e-06,-5.686043e-07,2.323242e-06,-5.686043e-07,-6.823252e-06,7.333026000000002,1.0405230000000001,1.035874,-0.7034332000000002,1.059154e-04,-5.686043e-07,7.333026000000002,1.0405230000000001,1.035874,-0.7034332000000002,1.059154e-04,-5.686043e-07,7.333026000000002,1.0405230000000001,1.035874,-0.7034332000000002,1.059154e-04,-5.686043e-07,-5.686043e-07,1.858594e-06,5.236928e-05
9.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.2870960000000018,-1.444355e-04,1.121609e-04,1.0198970000000001,-7.523730e-05,1.058935e-04,9.410651e-05,-8.408490e-05,1.058935e-04,1.648064e-04,6.959296e-05,-3.185109e-04,1.059468e-04,4.214069e-07,0.92801789999999995,-3.820020e-04,3.630053e-05,-0.7103769000000002,-9.377542e-06,-3.635387e-05,3.630053e-05,2.209933e-05,-3.635387e-05,-1.915734e-05,3.201492e-05,1.285682e-05,4.285605e-06,1.285682e-05,-5.334466e-08,2.941989e-06,-5.334466e-08,-6.401359e-07,7.2870960000000018,1.0198970000000001,0.92801789999999995,-0.7103769000000002,1.059468e-04,-5.334466e-08,7.2870960000000018,1.0198970000000001,0.92801789999999995,-0.7103769000000002,1.059468e-04,-5.334466e-08,7.2870960000000018,1.0198970000000001,0.92801789999999995,-0.7103769000000002,1.059468e-04,-5.334466e-08,-5.334466e-08,2.353591e-06,2.430085e-05
9.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.2454220000000014,-1.301492e-04,1.096316e-04,0.99545649999999997,-8.670939e-05,1.066370e-04,9.336299e-05,-1.052413e-04,1.066370e-04,2.062730e-04,6.568125e-05,-3.558892e-04,1.060820e-04,9.350959e-07,0.80869659999999999,-4.115605e-04,4.095576e-05,-0.71085050000000027,9.088057e-06,-4.040074e-05,4.095576e-05,2.514431e-05,-4.040074e-05,-2.186976e-05,3.504065e-05,1.774531e-05,5.915103e-06,1.774531e-05,5.550161e-07,3.274557e-06,5.550161e-07,6.660193e-06,7.2454220000000014,0.99545649999999997,0.80869659999999999,-0.71085050000000027,1.060820e-04,5.550161e-07,7.2454220000000014,0.99545649999999997,0.80869659999999999,-0.71085050000000027,1.060820e-04,5.550161e-07,7.2454220000000014,0.99545649999999997,0.80869659999999999,-0.71085050000000027,1.060820e-04,5.550161e-07,5.550161e-07,2.619645e-06,1.162399e-06
9.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.2080620000000017,-1.158525e-04,1.069728e-04,0.96801179999999998,-9.526599e-05,1.075088e-04,9.249120e-05,-1.169913e-04,1.075088e-04,2.293030e-04,6.148933e-05,-3.682218e-04,1.063058e-04,1.340888e-06,0.68390890000000004,-4.196787e-04,4.601947e-05,-0.70710920000000022,1.924860e-05,-4.481650e-05,4.601947e-05,2.633976e-05,-4.481650e-05,-2.300099e-05,3.889787e-05,2.136479e-05,7.121597e-06,2.136479e-05,1.202972e-06,3.338766e-06,1.202972e-06,1.443566e-05,7.2080620000000017,0.96801179999999998,0.68390890000000004,-0.70710920000000022,1.063058e-04,1.202972e-06,7.2080620000000017,0.96801179999999998,0.68390890000000004,-0.70710920000000022,1.063058e-04,1.202972e-06,7.2080620000000017,0.96801179999999998,0.68390890000000004,-0.70710920000000022,1.063058e-04,1.202972e-06,1.202972e-06,2.671012e-06,-1.535216e-05
9.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1749830000000019,-1.018238e-04,1.042963e-04,0.93849300000000002,-1.005615e-04,1.084317e-04,9.156828e-05,-1.185599e-04,1.084317e-04,2.323775e-04,5.731740e-05,-3.537649e-04,1.065891e-04,1.565207e-06,0.56035239999999997,-4.046059e-04,5.111432e-05,-0.70170770000000027,2.050896e-05,-4.927174e-05,5.111432e-05,2.555210e-05,-4.927174e-05,-2.237491e-05,4.330667e-05,2.342295e-05,7.807649e-06,2.342295e-05,1.842582e-06,3.177190e-06,1.842582e-06,2.211099e-05,7.1749830000000019,0.93849300000000002,0.56035239999999997,-0.70170770000000027,1.065891e-04,1.842582e-06,7.1749830000000019,0.93849300000000002,0.56035239999999997,-0.70170770000000027,1.065891e-04,1.842582e-06,7.1749830000000019,0.93849300000000002,0.56035239999999997,-0.70170770000000027,1.065891e-04,1.842582e-06,1.842582e-06,2.541752e-06,-2.439878e-05
9.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1460770000000018,-8.826158e-05,1.017068e-04,0.90791180000000005,-1.023927e-04,1.093259e-04,9.067406e-05,-1.099853e-04,1.093259e-04,2.155713e-04,5.347199e-05,-3.129827e-04,1.068912e-04,1.557181e-06,0.44496439999999998,-3.663074e-04,5.585396e-05,-0.69723500000000027,1.319133e-05,-5.341921e-05,5.585396e-05,2.281016e-05,-5.341921e-05,-1.996793e-05,4.794132e-05,2.373790e-05,7.912634e-06,2.373790e-05,2.434750e-06,2.842233e-06,2.434750e-06,2.921700e-05,7.1460770000000018,0.90791180000000005,0.44496439999999998,-0.69723500000000027,1.068912e-04,2.434750e-06,7.1460770000000018,0.90791180000000005,0.44496439999999998,-0.69723500000000027,1.068912e-04,2.434750e-06,7.1460770000000018,0.90791180000000005,0.44496439999999998,-0.69723500000000027,1.068912e-04,2.434750e-06,2.434750e-06,2.273786e-06,-2.599924e-05
9.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1211920000000015,-7.528329e-05,9.929491e-05,0.8773166,-1.007137e-04,1.101155e-04,8.988450e-05,-9.215337e-05,1.101155e-04,1.806206e-04,5.024002e-05,-2.486465e-04,1.071656e-04,1.302909e-06,0.34438740000000001,-3.066331e-04,5.987549e-05,-0.69604440000000023,-1.482331e-06,-5.692559e-05,5.987549e-05,1.831240e-05,-5.692559e-05,-1.592917e-05,5.245457e-05,2.226275e-05,7.420916e-06,2.226275e-05,2.949903e-06,2.383226e-06,2.949903e-06,3.539884e-05,7.1211920000000015,0.8773166,0.34438740000000001,-0.69604440000000023,1.071656e-04,2.949903e-06,7.1211920000000015,0.8773166,0.34438740000000001,-0.69604440000000023,1.071656e-04,2.949903e-06,7.1211920000000015,0.8773166,0.34438740000000001,-0.69604440000000023,1.071656e-04,2.949903e-06,2.949903e-06,1.906581e-06,-2.097423e-05
9.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.1001480000000017,-6.293336e-05,9.713209e-05,0.84774389999999999,-9.564275e-05,1.107346e-04,8.926542e-05,-6.672930e-05,1.107346e-04,1.307894e-04,4.786355e-05,-1.656400e-04,1.073678e-04,8.306645e-07,0.26442840000000001,-2.292221e-04,6.287103e-05,-0.70000230000000019,-2.149798e-05,-5.950427e-05,6.287103e-05,1.241270e-05,-5.950427e-05,-1.057419e-05,5.650529e-05,1.909722e-05,6.365740e-06,1.909722e-05,3.366755e-06,1.838507e-06,3.366755e-06,4.040106e-05,7.1001480000000017,0.84774389999999999,0.26442840000000001,-0.70000230000000019,1.073678e-04,3.366755e-06,7.1001480000000017,0.84774389999999999,0.26442840000000001,-0.70000230000000019,1.073678e-04,3.366755e-06,7.1001480000000017,0.84774389999999999,0.26442840000000001,-0.70000230000000019,1.073678e-04,3.366755e-06,3.366755e-06,1.470806e-06,-1.080753e-05
9.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.0827620000000016,-5.119891e-05,9.526693e-05,0.82017039999999997,-8.745654e-05,1.111329e-04,8.886706e-05,-3.599934e-05,1.111329e-04,7.055870e-05,4.651841e-05,-7.050672e-05,1.074627e-04,2.063087e-07,0.20958299999999999,-1.391744e-04,6.461453e-05,-0.71028390000000019,-4.424290e-05,-6.094434e-05,6.461453e-05,5.587427e-06,-6.094434e-05,-4.353763e-06,5.978667e-05,1.448358e-05,4.827861e-06,1.448358e-05,3.670194e-06,1.233665e-06,3.670194e-06,4.404233e-05,7.0827620000000016,0.82017039999999997,0.20958299999999999,-0.71028390000000019,1.074627e-04,3.670194e-06,7.0827620000000016,0.82017039999999997,0.20958299999999999,-0.71028390000000019,1.074627e-04,3.670194e-06,7.0827620000000016,0.82017039999999997,0.20958299999999999,-0.71028390000000019,1.074627e-04,3.670194e-06,3.670194e-06,9.869318e-07,2.540041e-06
9.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.0688580000000014,-4.003058e-05,9.372396e-05,0.79546760000000005,-7.657423e-05,1.112799e-04,8.872014e-05,-2.651032e-06,1.112799e-04,5.196022e-06,4.629885e-05,2.917581e-05,1.074305e-04,-4.792162e-07,0.1826776,-4.257121e-05,6.498101e-05,-0.72723570000000026,-6.676577e-05,-6.113163e-05,6.498101e-05,-1.610183e-06,-6.113163e-05,2.195441e-06,6.205205e-05,8.786879e-06,2.928960e-06,8.786879e-06,3.849375e-06,5.852575e-07,3.849375e-06,4.619250e-05,7.0688580000000014,0.79546760000000005,0.1826776,-0.72723570000000026,1.074305e-04,3.849375e-06,7.0688580000000014,0.79546760000000005,0.1826776,-0.72723570000000026,1.074305e-04,3.849375e-06,7.0688580000000014,0.79546760000000005,0.1826776,-0.72723570000000026,1.074305e-04,3.849375e-06,3.849375e-06,4.682060e-07,1.684515e-05
1.000000e-10,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.0582750000000019,-2.936558e-05,9.250440e-05,0.7743641,-6.353043e-05,1.111663e-04,8.883370e-05,3.047491e-05,1.111663e-04,-5.973083e-05,4.720996e-05,1.254973e-04,1.072695e-04,-1.126722e-06,0.1846623,5.407137e-05,6.395634e-05,-0.75032220000000027,-8.607354e-05,-6.005954e-05,6.395634e-05,-8.601191e-06,-6.005954e-05,8.508916e-06,6.313551e-05,2.462501e-06,8.208336e-07,2.462501e-06,3.896799e-06,-9.227448e-08,3.896799e-06,4.676159e-05,7.0582750000000019,0.7743641,0.1846623,-0.75032220000000027,1.072695e-04,3.896799e-06,7.0582750000000019,0.7743641,0.1846623,-0.75032220000000027,1.072695e-04,3.896799e-06,7.0582750000000019,0.7743641,0.1846623,-0.75032220000000027,1.072695e-04,3.896799e-06,3.896799e-06,-7.381959e-08,2.984241e-05
1.001000e-10,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,7.0489040000000021,-2.884649e-05,7.929823e-05,0.75652580000000003,-5.333392e-05,1.043076e-04,7.569242e-05,-2.471087e-03,1.043076e-04,-2.506670e-03,4.833938e-05,1.052784e-04,1.011882e-04,-4.520716e-05,0.21309649999999999,1.371020e-04,5.596820e-05,-0.77686840000000024,-9.305818e-05,-5.284884e-05,5.596820e-05,-5.734938e-05,-5.284884e-05,5.140000e-05,6.134567e-05,-1.613241e-05,-5.377471e-06,-1.613241e-05,3.119356e-06,-5.949379e-06,3.119356e-06,3.743227e-05,7.0489040000000021,0.75652580000000003,0.21309649999999999,-0.77686840000000024,1.011882e-04,3.119356e-06,7.0489040000000021,0.75652580000000003,0.21309649999999999,-0.77686840000000024,1.011882e-04,3.119356e-06,7.0489040000000021,0.75652580000000003,0.21309649999999999,-0.77686840000000024,1.011882e-04,3.119356e-06,3.119356e-06,-4.759503e-06,-3.027237e-05
1.002000e-10,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,7.0376740000000018,-4.001514e-05,6.771642e-05,0.74089749999999999,-4.779702e-05,9.728547e-05,6.271453e-05,-1.612025e-03,9.728547e-05,-1.740430e-03,5.003144e-05,1.677382e-04,9.495426e-05,-3.155151e-05,0.26296520000000001,1.993919e-04,4.725403e-05,-0.8027468000000002,-8.406870e-05,-4.492282e-05,4.725403e-05,-4.538594e-05,-4.492282e-05,4.141846e-05,5.689334e-05,-2.891792e-05,-9.639308e-06,-2.891792e-05,2.331212e-06,-3.967476e-06,2.331212e-06,2.797454e-05,7.0376740000000018,0.74089749999999999,0.26296520000000001,-0.8027468000000002,9.495426e-05,2.331212e-06,7.0376740000000018,0.74089749999999999,0.26296520000000001,-0.8027468000000002,9.495426e-05,2.331212e-06,7.0376740000000018,0.74089749999999999,0.26296520000000001,-0.8027468000000002,9.495426e-05,2.331212e-06,2.331212e-06,-3.173981e-06,-9.734363e-06
1.003000e-10,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.0214030000000021,-6.184398e-05,5.756574e-05,0.72604469999999999,-4.760514e-05,9.016476e-05,4.983524e-05,-1.603747e-03,9.016476e-05,-1.756655e-03,5.193272e-05,1.704999e-04,8.863220e-05,-3.183051e-05,0.3276056,2.370429e-04,3.823203e-05,-0.82312290000000021,-5.800463e-05,-3.669948e-05,3.823203e-05,-4.587952e-05,-3.669948e-05,4.185992e-05,5.050146e-05,-3.680826e-05,-1.226942e-05,-3.680826e-05,1.532551e-06,-4.019598e-06,1.532551e-06,1.839061e-05,7.0214030000000021,0.72604469999999999,0.3276056,-0.82312290000000021,8.863220e-05,1.532551e-06,7.0214030000000021,0.72604469999999999,0.3276056,-0.82312290000000021,8.863220e-05,1.532551e-06,7.0214030000000021,0.72604469999999999,0.3276056,-0.82312290000000021,8.863220e-05,1.532551e-06,1.532551e-06,-3.215678e-06,-2.684113e-05
1.004000e-10,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.9972480000000017,-9.247054e-05,4.853793e-05,0.71037839999999997,-5.289737e-05,8.302088e-05,3.697912e-05,-1.605569e-03,8.302088e-05,-1.753086e-03,5.366113e-05,1.395674e-04,8.230837e-05,-3.162358e-05,0.39951320000000001,2.486103e-04,2.935976e-05,-0.83305790000000024,-1.551564e-05,-2.864725e-05,2.935976e-05,-4.398710e-05,-2.864725e-05,3.983343e-05,4.293909e-05,-4.073801e-05,-1.357934e-05,-4.073801e-05,7.125073e-07,-4.153672e-06,7.125073e-07,8.550087e-06,6.9972480000000017,0.71037839999999997,0.39951320000000001,-0.83305790000000024,8.230837e-05,7.125073e-07,6.9972480000000017,0.71037839999999997,0.39951320000000001,-0.83305790000000024,8.230837e-05,7.125073e-07,6.9972480000000017,0.71037839999999997,0.39951320000000001,-0.83305790000000024,8.230837e-05,7.125073e-07,7.125073e-07,-3.322938e-06,-5.701485e-05
1.005000e-10,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,6.9628980000000018,-1.298250e-04,4.029515e-05,0.69230179999999997,-6.345764e-05,7.593298e-05,2.406702e-05,-1.617510e-03,7.593298e-05,-1.729680e-03,5.483937e-05,7.676938e-05,7.607156e-05,-3.096651e-05,0.47104220000000002,2.347833e-04,2.109361e-05,-0.82800230000000019,4.130607e-05,-2.123219e-05,2.109361e-05,-3.981544e-05,-2.123219e-05,3.548236e-05,3.489696e-05,-4.141008e-05,-1.380336e-05,-4.141008e-05,-1.385856e-07,-4.333088e-06,-1.385856e-07,-1.663027e-06,6.9628980000000018,0.69230179999999997,0.47104220000000002,-0.82800230000000019,7.607156e-05,-1.385856e-07,6.9628980000000018,0.69230179999999997,0.47104220000000002,-0.82800230000000019,7.607156e-05,-1.385856e-07,6.9628980000000018,0.69230179999999997,0.47104220000000002,-0.82800230000000019,7.607156e-05,-1.385856e-07,-1.385856e-07,-3.466470e-06,-9.829235e-05
1.006000e-10,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,6.9166360000000013,-1.718504e-04,3.250525e-05,0.6703171,-7.878371e-05,6.897605e-05,1.102395e-05,-1.638569e-03,6.897605e-05,-1.688404e-03,5.512816e-05,-1.325552e-05,6.999579e-05,-2.997628e-05,0.53501240000000005,1.980915e-04,1.384789e-05,-0.80421430000000027,1.091122e-04,-1.486763e-05,1.384789e-05,-3.367749e-05,-1.486763e-05,2.919654e-05,2.696815e-05,-3.936078e-05,-1.312026e-05,-3.936078e-05,-1.019743e-06,-4.480947e-06,-1.019743e-06,-1.223691e-05,6.9166360000000013,0.6703171,0.53501240000000005,-0.80421430000000027,6.999579e-05,-1.019743e-06,6.9166360000000013,0.6703171,0.53501240000000005,-0.80421430000000027,6.999579e-05,-1.019743e-06,6.9166360000000013,0.6703171,0.53501240000000005,-0.80421430000000027,6.999579e-05,-1.019743e-06,-1.019743e-06,-3.584757e-06,-1.479824e-04
1.007000e-10,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,6.8573450000000014,-2.165737e-04,2.485788e-05,0.64311189999999996,-9.812438e-05,6.221383e-05,-2.213831e-06,-1.666893e-03,6.221383e-05,-1.632890e-03,5.425479e-05,-1.236276e-04,6.412722e-05,-2.882485e-05,0.58520779999999994,1.425294e-04,7.959041e-06,-0.75911720000000027,1.834819e-04,-9.872427e-06,7.959041e-06,-2.605207e-05,-9.872427e-06,2.155264e-05,1.964916e-05,-3.507036e-05,-1.169012e-05,-3.507036e-05,-1.913386e-06,-4.499434e-06,-1.913386e-06,-2.296064e-05,6.8573450000000014,0.64311189999999996,0.58520779999999994,-0.75911720000000027,6.412722e-05,-1.913386e-06,6.8573450000000014,0.64311189999999996,0.58520779999999994,-0.75911720000000027,6.412722e-05,-1.913386e-06,6.8573450000000014,0.64311189999999996,0.58520779999999994,-0.75911720000000027,6.412722e-05,-1.913386e-06,-1.913386e-06,-3.599547e-06,-2.027998e-04
1.008000e-10,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,6.7844810000000022,-2.621300e-04,1.707327e-05,0.60963109999999998,-1.205140e-04,5.569298e-05,-1.569298e-05,-1.699979e-03,5.569298e-05,-1.568041e-03,5.203545e-05,-2.458474e-04,5.847671e-05,-2.770738e-05,0.61675279999999999,7.312660e-05,3.657530e-06,-0.69158930000000018,2.591491e-04,-6.441257e-06,3.657530e-06,-1.753922e-05,-6.441257e-06,1.324577e-05,1.333751e-05,-2.903994e-05,-9.679979e-06,-2.903994e-05,-2.783727e-06,-4.293449e-06,-2.783727e-06,-3.340473e-05,6.7844810000000022,0.60963109999999998,0.61675279999999999,-0.69158930000000018,5.847671e-05,-2.783727e-06,6.7844810000000022,0.60963109999999998,0.61675279999999999,-0.69158930000000018,5.847671e-05,-2.783727e-06,6.7844810000000022,0.60963109999999998,0.61675279999999999,-0.69158930000000018,5.847671e-05,-2.783727e-06,-2.783727e-06,-3.434760e-06,-2.589693e-04
1.009000e-10,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,6.6980490000000019,-3.067826e-04,8.909013e-06,0.56913599999999998,-1.448139e-04,4.943881e-05,-2.943881e-05,-1.734896e-03,4.943881e-05,-1.499605e-03,4.839019e-05,-3.704496e-04,5.301852e-05,-2.681012e-05,0.62636029999999998,-4.480030e-06,1.048623e-06,-0.60216890000000023,3.303125e-04,-4.628337e-06,1.048623e-06,-8.813025e-06,-4.628337e-06,5.018973e-06,8.323624e-06,-2.182500e-05,-7.275001e-06,-2.182500e-05,-3.579715e-06,-3.794051e-06,-3.579715e-06,-4.295658e-05,6.6980490000000019,0.56913599999999998,0.62636029999999998,-0.60216890000000023,5.301852e-05,-3.579715e-06,6.6980490000000019,0.56913599999999998,0.62636029999999998,-0.60216890000000023,5.301852e-05,-3.579715e-06,6.6980490000000019,0.56913599999999998,0.62636029999999998,-0.60216890000000023,5.301852e-05,-3.579715e-06,-3.579715e-06,-3.035241e-06,-3.123558e-04
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985500000000021,-3.489592e-04,1.671068e-07,0.52124879999999996,-1.697636e-04,4.345279e-05,-4.345279e-05,-1.768508e-03,4.345279e-05,-1.433725e-03,4.335002e-05,-4.876972e-04,4.769498e-05,-2.628114e-05,0.61245850000000002,-8.443694e-05,1.027706e-07,-0.49314530000000023,3.910608e-04,-4.344955e-06,1.027706e-07,-5.716224e-07,-4.344955e-06,-2.406930e-06,4.781026e-06,-1.403477e-05,-4.678256e-06,-1.403477e-05,-4.242184e-06,-2.978553e-06,-4.242184e-06,-5.090621e-05,6.5985500000000021,0.52124879999999996,0.61245850000000002,-0.49314530000000023,4.769498e-05,-4.242184e-06,6.5985500000000021,0.52124879999999996,0.61245850000000002,-0.49314530000000023,4.769498e-05,-4.242184e-06,6.5985500000000021,0.52124879999999996,0.61245850000000002,-0.49314530000000023,4.769498e-05,-4.242184e-06,-4.242184e-06,-2.382842e-06,-3.586674e-04
