time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9196860000000013,1.392061e-05,-4.224737e-05,0.3839167,-1.099188e-04,4.050729e-05,-4.050729e-05,-4.958222e-05,4.050729e-05,9.718115e-05,3.549933e-05,-2.574628e-05,4.268143e-05,2.822336e-06,0.54028310000000002,9.646274e-05,5.007957e-06,-0.34762520000000025,1.244671e-04,-7.182101e-06,5.007957e-06,3.497776e-06,-7.182101e-06,-4.336823e-06,6.866799e-06,-5.576527e-06,-1.858842e-06,-5.576527e-06,-2.174144e-06,-8.390469e-07,-2.174144e-06,-2.608972e-05,5.9196860000000013,0.3839167,0.54028310000000002,-0.34762520000000025,4.268143e-05,-2.174144e-06,5.9196860000000013,0.3839167,0.54028310000000002,-0.34762520000000025,4.268143e-05,-2.174144e-06,5.9196860000000013,0.3839167,0.54028310000000002,-0.34762520000000025,4.268143e-05,-2.174144e-06,-2.174144e-06,-6.712375e-07,-8.970792e-05
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.923808000000002,1.368080e-05,-4.272256e-05,0.34958260000000002,-1.182674e-04,4.101246e-05,-4.101246e-05,-7.783961e-05,4.101246e-05,1.525656e-04,3.475444e-05,-1.016550e-04,4.327444e-05,3.197951e-06,0.55969939999999996,3.323027e-05,6.258020e-06,-0.30587260000000022,1.529773e-04,-8.520004e-06,6.258020e-06,9.093290e-06,-8.520004e-06,-9.177656e-06,6.317649e-06,-1.788875e-07,-5.962916e-08,-1.788875e-07,-2.261984e-06,-8.436615e-08,-2.261984e-06,-2.714381e-05,5.923808000000002,0.34958260000000002,0.55969939999999996,-0.30587260000000022,4.327444e-05,-2.261984e-06,5.923808000000002,0.34958260000000002,0.55969939999999996,-0.30587260000000022,4.327444e-05,-2.261984e-06,5.923808000000002,0.34958260000000002,0.55969939999999996,-0.30587260000000022,4.327444e-05,-2.261984e-06,-2.261984e-06,-6.749292e-08,-1.133060e-04
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9276810000000015,1.233384e-05,-4.325811e-05,0.31357180000000001,-1.212729e-04,4.171638e-05,-4.171638e-05,-1.004121e-04,4.171638e-05,1.968078e-04,3.319668e-05,-1.669564e-04,4.391788e-05,3.343253e-06,0.56064060000000004,-2.730359e-05,8.519702e-06,-0.25716070000000024,1.717655e-04,-1.072120e-05,8.519702e-06,1.383745e-05,-1.072120e-05,-1.316422e-05,6.816057e-06,5.110933e-06,1.703644e-06,5.110933e-06,-2.201500e-06,6.732326e-07,-2.201500e-06,-2.641800e-05,5.9276810000000015,0.31357180000000001,0.56064060000000004,-0.25716070000000024,4.391788e-05,-2.201500e-06,5.9276810000000015,0.31357180000000001,0.56064060000000004,-0.25716070000000024,4.391788e-05,-2.201500e-06,5.9276810000000015,0.31357180000000001,0.56064060000000004,-0.25716070000000024,4.391788e-05,-2.201500e-06,-2.201500e-06,5.385861e-07,-1.300518e-04
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9309780000000014,9.904429e-06,-4.380544e-05,0.27753339999999999,-1.186499e-04,4.256739e-05,-4.256739e-05,-1.155684e-04,4.256739e-05,2.265142e-04,3.097719e-05,-2.167797e-04,4.456589e-05,3.251500e-06,0.54448010000000002,-8.132646e-05,1.159019e-05,-0.20472330000000022,1.787053e-04,-1.358870e-05,1.159019e-05,1.737449e-05,-1.358870e-05,-1.600325e-05,8.298765e-06,9.874287e-06,3.291429e-06,9.874287e-06,-1.998507e-06,1.371237e-06,-1.998507e-06,-2.398208e-05,5.9309780000000014,0.27753339999999999,0.54448010000000002,-0.20472330000000022,4.456589e-05,-1.998507e-06,5.9309780000000014,0.27753339999999999,0.54448010000000002,-0.20472330000000022,4.456589e-05,-1.998507e-06,5.9309780000000014,0.27753339999999999,0.54448010000000002,-0.20472330000000022,4.456589e-05,-1.998507e-06,-1.998507e-06,1.096990e-06,-1.379367e-04
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.933397000000002,6.514205e-06,-4.431681e-05,0.2431565,-1.104025e-04,4.350253e-05,-4.350253e-05,-1.221525e-04,4.350253e-05,2.394188e-04,2.829549e-05,-2.475891e-04,4.517317e-05,2.934533e-06,0.51363009999999998,-1.257014e-04,1.520705e-05,-0.15228460000000021,1.725809e-04,-1.687768e-05,1.520705e-05,1.945016e-05,-1.687768e-05,-1.749860e-05,1.062559e-05,1.374438e-05,4.581461e-06,1.374438e-05,-1.670634e-06,1.951566e-06,-1.670634e-06,-2.004760e-05,5.933397000000002,0.2431565,0.51363009999999998,-0.15228460000000021,4.517317e-05,-1.670634e-06,5.933397000000002,0.2431565,0.51363009999999998,-0.15228460000000021,4.517317e-05,-1.670634e-06,5.933397000000002,0.2431565,0.51363009999999998,-0.15228460000000021,4.517317e-05,-1.670634e-06,-1.670634e-06,1.561252e-06,-1.356129e-04
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9346830000000015,2.372826e-06,-4.474907e-05,0.2120813,-9.683706e-05,4.445247e-05,-4.445247e-05,-1.196658e-04,4.445247e-05,2.345450e-04,2.538259e-05,-2.574218e-04,4.569838e-05,2.420898e-06,0.47131450000000003,-1.581300e-04,1.906988e-05,-0.10376800000000022,1.532172e-04,-2.031579e-05,1.906988e-05,1.992909e-05,-2.031579e-05,-1.756336e-05,1.359224e-05,1.643289e-05,5.477632e-06,1.643289e-05,-1.245911e-06,2.365734e-06,-1.245911e-06,-1.495094e-05,5.9346830000000015,0.2120813,0.47131450000000003,-0.10376800000000022,4.569838e-05,-1.245911e-06,5.9346830000000015,0.2120813,0.47131450000000003,-0.10376800000000022,4.569838e-05,-1.245911e-06,5.9346830000000015,0.2120813,0.47131450000000003,-0.10376800000000022,4.569838e-05,-1.245911e-06,-1.245911e-06,1.892587e-06,-1.225403e-04
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9346590000000017,-2.238373e-06,-4.506694e-05,0.18581010000000001,-7.855508e-05,4.534673e-05,-4.534673e-05,-1.083041e-04,4.534673e-05,2.122760e-04,2.248209e-05,-2.460158e-04,4.610711e-05,1.752474e-06,0.42129870000000003,-1.772760e-04,2.286464e-05,-0.06298002000000022,1.215179e-04,-2.362502e-05,2.286464e-05,1.880368e-05,-2.362502e-05,-1.622399e-05,1.694785e-05,1.775038e-05,5.916795e-06,1.775038e-05,-7.603787e-07,2.579689e-06,-7.603787e-07,-9.124544e-06,5.9346590000000017,0.18581010000000001,0.42129870000000003,-0.06298002000000022,4.610711e-05,-7.603787e-07,5.9346590000000017,0.18581010000000001,0.42129870000000003,-0.06298002000000022,4.610711e-05,-7.603787e-07,5.9346590000000017,0.18581010000000001,0.42129870000000003,-0.06298002000000022,4.610711e-05,-7.603787e-07,-7.603787e-07,2.063751e-06,-9.906033e-05
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9332350000000016,-6.988819e-06,-4.524558e-05,0.1656231,-5.642489e-05,4.611918e-05,-4.611918e-05,-8.894225e-05,4.611918e-05,1.743268e-04,1.983045e-05,-2.148132e-04,4.637405e-05,9.801853e-07,0.36758980000000002,-1.828364e-04,2.628873e-05,-0.033298820000000222,7.940607e-05,-2.654360e-05,2.628873e-05,1.619376e-05,-2.654360e-05,-1.361625e-05,2.041563e-05,1.761932e-05,5.873107e-06,1.761932e-05,-2.548672e-07,2.577505e-06,-2.548672e-07,-3.058407e-06,5.9332350000000016,0.1656231,0.36758980000000002,-0.033298820000000222,4.637405e-05,-2.548672e-07,5.9332350000000016,0.1656231,0.36758980000000002,-0.033298820000000222,4.637405e-05,-2.548672e-07,5.9332350000000016,0.1656231,0.36758980000000002,-0.033298820000000222,4.637405e-05,-2.548672e-07,-2.548672e-07,2.062004e-06,-6.639073e-05
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9304260000000015,-1.152533e-05,-4.527236e-05,0.15250610000000001,-3.153510e-05,4.671303e-05,-4.671303e-05,-6.306778e-05,4.671303e-05,1.236129e-04,1.763809e-05,-1.668305e-04,4.648431e-05,1.595992e-07,0.3141275,-1.755416e-04,2.907493e-05,-0.017393460000000222,2.967695e-05,-2.884621e-05,2.907493e-05,1.233627e-05,-2.884621e-05,-9.973156e-06,2.371538e-05,1.607867e-05,5.359558e-06,1.607867e-05,2.287182e-07,2.363112e-06,2.287182e-07,2.744618e-06,5.9304260000000015,0.15250610000000001,0.3141275,-0.017393460000000222,4.648431e-05,2.287182e-07,5.9304260000000015,0.15250610000000001,0.3141275,-0.017393460000000222,4.648431e-05,2.287182e-07,5.9304260000000015,0.15250610000000001,0.3141275,-0.017393460000000222,4.648431e-05,2.287182e-07,2.287182e-07,1.890490e-06,-2.654242e-05
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9263490000000019,-1.550071e-05,-4.514760e-05,0.1470939,-5.133170e-06,4.708518e-05,-4.708518e-05,-3.266440e-05,4.708518e-05,6.402223e-05,1.607279e-05,-1.064012e-04,4.643400e-05,-6.529887e-07,0.26448919999999998,-1.570704e-04,3.101240e-05,-0.01699756000000022,-2.421833e-05,-3.036121e-05,3.101240e-05,7.565469e-06,-3.036121e-05,-5.605905e-06,2.658589e-05,1.327951e-05,4.426503e-06,1.327951e-05,6.511887e-07,1.959565e-06,6.511887e-07,7.814264e-06,5.9263490000000019,0.1470939,0.26448919999999998,-0.01699756000000022,4.643400e-05,6.511887e-07,5.9263490000000019,0.1470939,0.26448919999999998,-0.01699756000000022,4.643400e-05,6.511887e-07,5.9263490000000019,0.1470939,0.26448919999999998,-0.01699756000000022,4.643400e-05,6.511887e-07,6.511887e-07,1.567652e-06,1.782977e-05
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.921222000000002,-1.860203e-05,-4.488427e-05,0.14963419999999999,2.144635e-05,4.720953e-05,-4.720953e-05,-5.451171e-08,4.720953e-05,1.068429e-07,1.524666e-05,-3.880586e-05,4.623004e-05,-1.403871e-06,0.22163330000000001,-1.298806e-04,3.196287e-05,-0.032754960000000222,-7.843933e-05,-3.098338e-05,3.196287e-05,2.284878e-06,-3.098338e-05,-8.788261e-07,2.880563e-05,9.471717e-06,3.157239e-06,9.471717e-06,9.794857e-07,1.406052e-06,9.794857e-07,1.175383e-05,5.921222000000002,0.14963419999999999,0.22163330000000001,-0.032754960000000222,4.623004e-05,9.794857e-07,5.921222000000002,0.14963419999999999,0.22163330000000001,-0.032754960000000222,4.623004e-05,9.794857e-07,5.921222000000002,0.14963419999999999,0.22163330000000001,-0.032754960000000222,4.623004e-05,9.794857e-07,9.794857e-07,1.124842e-06,6.362956e-05
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153450000000021,-2.057604e-05,-4.450677e-05,0.15997320000000001,4.685909e-05,4.707878e-05,-4.707878e-05,3.228754e-05,4.707878e-05,-6.328357e-05,1.520800e-05,3.018094e-05,4.588940e-05,-2.044967e-06,0.18770519999999999,-9.696848e-05,3.187078e-05,-0.064149760000000222,-1.290539e-04,-3.068140e-05,3.187078e-05,-3.066851e-06,-3.068140e-05,3.820316e-06,3.020989e-05,4.982652e-06,1.660884e-06,4.982652e-06,1.189380e-06,7.534653e-07,1.189380e-06,1.427256e-05,5.9153450000000021,0.15997320000000001,0.18770519999999999,-0.064149760000000222,4.588940e-05,1.189380e-06,5.9153450000000021,0.15997320000000001,0.18770519999999999,-0.064149760000000222,4.588940e-05,1.189380e-06,5.9153450000000021,0.15997320000000001,0.18770519999999999,-0.064149760000000222,4.588940e-05,1.189380e-06,1.189380e-06,6.027722e-07,1.075599e-04
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9090820000000015,-2.124992e-05,-4.404863e-05,0.17756469999999999,6.982886e-05,4.670487e-05,-4.670487e-05,6.193581e-05,4.670487e-05,-1.213942e-04,1.593855e-05,9.478817e-05,4.543759e-05,-2.536945e-06,0.16392080000000001,-6.158399e-05,3.076632e-05,-0.10952720000000023,-1.723488e-04,-2.949904e-05,3.076632e-05,-8.053207e-06,-2.949904e-05,8.112720e-06,3.070322e-05,1.892960e-07,6.309866e-08,1.892960e-07,1.267280e-06,5.951252e-08,1.267280e-06,1.520736e-05,5.9090820000000015,0.17756469999999999,0.16392080000000001,-0.10952720000000023,4.543759e-05,1.267280e-06,5.9090820000000015,0.17756469999999999,0.16392080000000001,-0.10952720000000023,4.543759e-05,1.267280e-06,5.9090820000000015,0.17756469999999999,0.16392080000000001,-0.10952720000000023,4.543759e-05,1.267280e-06,1.267280e-06,4.761001e-08,1.463846e-04
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9028320000000019,-2.054539e-05,-4.354961e-05,0.20150199999999999,8.922143e-05,4.611778e-05,-4.611778e-05,8.670918e-05,4.611778e-05,-1.699500e-04,1.735653e-05,1.497448e-04,4.490666e-05,-2.852401e-06,0.1505368,-2.693340e-05,2.876125e-05,-0.16620590000000021,-2.051297e-04,-2.755013e-05,2.876125e-05,-1.227688e-05,-2.755013e-05,1.166092e-05,3.026583e-05,-4.513744e-06,-1.504581e-06,-4.513744e-06,1.211118e-06,-6.159663e-07,1.211118e-06,1.453341e-05,5.9028320000000019,0.20150199999999999,0.1505368,-0.16620590000000021,4.490666e-05,1.211118e-06,5.9028320000000019,0.20150199999999999,0.1505368,-0.16620590000000021,4.490666e-05,1.211118e-06,5.9028320000000019,0.20150199999999999,0.1505368,-0.16620590000000021,4.490666e-05,1.211118e-06,1.211118e-06,-4.927730e-07,1.771917e-04
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8970040000000017,-1.848530e-05,-4.305225e-05,0.23057040000000001,1.041090e-04,4.536291e-05,-4.536291e-05,1.048452e-04,4.536291e-05,-2.054965e-04,1.932508e-05,1.907257e-04,4.433257e-05,-2.978382e-06,0.14690600000000001,4.100309e-06,2.603783e-05,-0.23067350000000023,-2.249835e-04,-2.500749e-05,2.603783e-05,-1.541297e-05,-2.500749e-05,1.419754e-05,2.895369e-05,-8.747580e-06,-2.915860e-06,-8.747580e-06,1.030340e-06,-1.215424e-06,1.030340e-06,1.236408e-05,5.8970040000000017,0.23057040000000001,0.14690600000000001,-0.23067350000000023,4.433257e-05,1.030340e-06,5.8970040000000017,0.23057040000000001,0.14690600000000001,-0.23067350000000023,4.433257e-05,1.030340e-06,5.8970040000000017,0.23057040000000001,0.14690600000000001,-0.23067350000000023,4.433257e-05,1.030340e-06,1.030340e-06,-9.723394e-07,1.976313e-04
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8919840000000017,-1.519218e-05,-4.259822e-05,0.26331640000000001,1.138208e-04,4.449724e-05,-4.449724e-05,1.151341e-04,4.449724e-05,-2.256629e-04,2.166520e-05,2.147013e-04,4.375224e-05,-2.917236e-06,0.15160950000000001,2.919343e-05,2.283204e-05,-0.29884880000000025,-2.304700e-04,-2.208705e-05,2.283204e-05,-1.723485e-05,-2.208705e-05,1.554672e-05,2.689223e-05,-1.218057e-05,-4.060190e-06,-1.218057e-05,7.449973e-07,-1.688130e-06,7.449973e-07,8.939968e-06,5.8919840000000017,0.26331640000000001,0.15160950000000001,-0.29884880000000025,4.375224e-05,7.449973e-07,5.8919840000000017,0.26331640000000001,0.15160950000000001,-0.29884880000000025,4.375224e-05,7.449973e-07,5.8919840000000017,0.26331640000000001,0.15160950000000001,-0.29884880000000025,4.375224e-05,7.449973e-07,7.449973e-07,-1.350504e-06,2.061047e-04
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8881070000000015,-1.087901e-05,-4.222480e-05,0.29813000000000001,1.179760e-04,4.358468e-05,-4.358468e-05,1.170008e-04,4.358468e-05,-2.293215e-04,2.417192e-05,2.201522e-04,4.320080e-05,-2.685023e-06,0.1626484,4.675480e-05,1.941276e-05,-0.36638580000000021,-2.212177e-04,-1.902888e-05,1.941276e-05,-1.763016e-05,-1.902888e-05,1.563515e-05,2.426442e-05,-1.455498e-05,-4.851658e-06,-1.455498e-05,3.838820e-07,-1.995007e-06,3.838820e-07,4.606584e-06,5.8881070000000015,0.29813000000000001,0.1626484,-0.36638580000000021,4.320080e-05,3.838820e-07,5.8881070000000015,0.29813000000000001,0.1626484,-0.36638580000000021,4.320080e-05,3.838820e-07,5.8881070000000015,0.29813000000000001,0.1626484,-0.36638580000000021,4.320080e-05,3.838820e-07,3.838820e-07,-1.596006e-06,2.018820e-04
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8856330000000021,-5.833062e-06,-4.196189e-05,0.33333299999999999,1.164957e-04,4.269102e-05,-4.269102e-05,1.105260e-04,4.269102e-05,-2.166309e-04,2.663209e-05,2.071358e-04,4.270929e-05,-2.307668e-06,0.1776768,5.602434e-05,1.605893e-05,-0.42898960000000025,-1.979153e-04,-1.607720e-05,1.605893e-05,-1.660550e-05,-1.607720e-05,1.449213e-05,2.129432e-05,-1.570617e-05,-5.235391e-06,-1.570617e-05,-1.827271e-08,-2.113372e-06,-1.827271e-08,-2.192725e-07,5.8856330000000021,0.33333299999999999,0.1776768,-0.42898960000000025,4.270929e-05,-1.827271e-08,5.8856330000000021,0.33333299999999999,0.1776768,-0.42898960000000025,4.270929e-05,-1.827271e-08,5.8856330000000021,0.33333299999999999,0.1776768,-0.42898960000000025,4.270929e-05,-1.827271e-08,-1.827271e-08,-1.690697e-06,1.851389e-04
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8847290000000019,-3.943520e-07,-4.182964e-05,0.36726789999999998,1.095953e-04,4.187894e-05,-4.187894e-05,9.641196e-05,4.187894e-05,-1.889674e-04,2.884200e-05,1.772059e-04,4.230331e-05,-1.816082e-06,0.19425139999999999,5.709214e-05,1.303694e-05,-0.48271560000000024,-1.622069e-04,-1.346132e-05,1.303694e-05,-1.428035e-05,-1.346132e-05,1.223996e-05,1.822791e-05,-1.557289e-05,-5.190964e-06,-1.557289e-05,-4.243771e-07,-2.040396e-06,-4.243771e-07,-5.092525e-06,5.8847290000000019,0.36726789999999998,0.19425139999999999,-0.48271560000000024,4.230331e-05,-4.243771e-07,5.8847290000000019,0.36726789999999998,0.19425139999999999,-0.48271560000000024,4.230331e-05,-4.243771e-07,5.8847290000000019,0.36726789999999998,0.19425139999999999,-0.48271560000000024,4.230331e-05,-4.243771e-07,-4.243771e-07,-1.632317e-06,1.569161e-04
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885454000000002,5.069599e-06,-4.183715e-05,0.39838220000000002,9.775769e-05,4.120345e-05,-4.120345e-05,7.589863e-05,4.120345e-05,-1.487613e-04,3.062345e-05,1.332139e-04,4.200238e-05,-1.242061e-06,0.21007500000000001,5.084090e-05,1.058000e-05,-0.52422790000000019,-1.165213e-04,-1.137893e-05,1.058000e-05,-1.087206e-05,-1.137893e-05,9.078173e-06,1.531269e-05,-1.419806e-05,-4.732687e-06,-1.419806e-05,-7.989299e-07,-1.793885e-06,-7.989299e-07,-9.587158e-06,5.885454000000002,0.39838220000000002,0.21007500000000001,-0.52422790000000019,4.200238e-05,-7.989299e-07,5.885454000000002,0.39838220000000002,0.21007500000000001,-0.52422790000000019,4.200238e-05,-7.989299e-07,5.885454000000002,0.39838220000000002,0.21007500000000001,-0.52422790000000019,4.200238e-05,-7.989299e-07,-7.989299e-07,-1.435108e-06,1.190172e-04
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8877600000000019,1.019065e-05,-4.198201e-05,0.42530200000000001,8.169245e-05,4.070817e-05,-4.070817e-05,5.064615e-05,4.070817e-05,-9.926645e-05,3.183708e-05,7.902723e-05,4.181988e-05,-6.164332e-07,0.22321350000000001,3.882117e-05,8.871091e-06,-0.55100270000000018,-6.386680e-05,-9.982793e-06,8.871091e-06,-6.674507e-06,-9.982793e-06,5.265094e-06,1.277814e-05,-1.172113e-05,-3.907045e-06,-1.172113e-05,-1.111702e-06,-1.409413e-06,-1.111702e-06,-1.334043e-05,5.8877600000000019,0.42530200000000001,0.22321350000000001,-0.55100270000000018,4.181988e-05,-1.111702e-06,5.8877600000000019,0.42530200000000001,0.22321350000000001,-0.55100270000000018,4.181988e-05,-1.111702e-06,5.8877600000000019,0.42530200000000001,0.22321350000000001,-0.55100270000000018,4.181988e-05,-1.111702e-06,-1.111702e-06,-1.127530e-06,7.386264e-05
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8914920000000022,1.462654e-05,-4.225088e-05,0.44689230000000002,6.228502e-05,4.042256e-05,-4.042256e-05,2.259717e-05,4.042256e-05,-4.429045e-05,3.239221e-05,1.919898e-05,4.176307e-05,3.016626e-08,0.2322671,2.307417e-05,8.030355e-06,-0.56147140000000018,-7.620651e-06,-9.370855e-06,8.030355e-06,-2.033239e-06,-9.370855e-06,1.099186e-06,1.081816e-05,-8.363420e-06,-2.787807e-06,-8.363420e-06,-1.340500e-06,-9.340531e-07,-1.340500e-06,-1.608601e-05,5.8914920000000022,0.44689230000000002,0.2322671,-0.56147140000000018,4.176307e-05,-1.340500e-06,5.8914920000000022,0.44689230000000002,0.2322671,-0.56147140000000018,4.176307e-05,-1.340500e-06,5.8914920000000022,0.44689230000000002,0.2322671,-0.56147140000000018,4.176307e-05,-1.340500e-06,-1.340500e-06,-7.472425e-07,2.431893e-05
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8963990000000015,1.808521e-05,-4.262091e-05,0.46230159999999998,4.054197e-05,4.036026e-05,-4.036026e-05,-6.168933e-06,4.036026e-05,1.209111e-05,3.225269e-05,-4.138170e-05,4.183278e-05,6.649010e-07,0.23648420000000001,5.919988e-06,8.107572e-06,-0.55510120000000018,4.867336e-05,-9.580091e-06,8.107572e-06,2.680975e-06,-9.580091e-06,-3.099119e-06,9.577047e-06,-4.408422e-06,-1.469474e-06,-4.408422e-06,-1.472519e-06,-4.181437e-07,-1.472519e-06,-1.767023e-05,5.8963990000000015,0.46230159999999998,0.23648420000000001,-0.55510120000000018,4.183278e-05,-1.472519e-06,5.8963990000000015,0.46230159999999998,0.23648420000000001,-0.55510120000000018,4.183278e-05,-1.472519e-06,5.8963990000000015,0.46230159999999998,0.23648420000000001,-0.55510120000000018,4.183278e-05,-1.472519e-06,-1.472519e-06,-3.345149e-07,-2.648646e-05
