time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.285067e+00,1.057244e-03,2.680723e-06,2.087975e-01,7.657075e-05,6.516377e-05,6.992825e-01,3.616770e-04,1.669847e-05,-4.730393e-01,-6.858418e-06,-1.391891e-05,1.348362e-04,-2.113315e-04,6.516377e-05,4.142097e-04,4.846530e-05,3.386998e-04,6.238421e-05,1.643236e-05,1.669847e-05,-1.147026e-05,-1.391891e-05,3.491160e-06,2.165654e-05,-1.487421e-05,-4.958069e-06,-1.487421e-05,2.779564e-06,-7.979098e-06,2.779564e-06,3.335476e-05,2.779564e-06,-6.383279e-06,1.321555e-04,1.057244e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.072281e-07,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,1.259846e-02,1.724323e-06,2.779564e-06,-1.298736e-05,8.595776e-06,2.779564e-06,-2.393730e-05,-8.863372e-05,-4.662139e-06,1.713663e-04,-6.660199e-06,5.542050e-06,1.153772e-05,2.753485e-07,8.811153e-06,1.677791e-06,2.013349e-05,2.600000e-04,1.576797e-02,2.138783e-06,2.779564e-06,1.561176e+00,8.811153e-06,9.113794e-05,8.968148e-01,2.013349e-05,1.641464e-04,8.034717e-01,-1.004601e-05,1.465243e-04,7.856752e-01,-1.832667e-06,1.405460e-04,-8.597776e-07,7.802654e-01,2.400759e-07,1.406477e-04,7.749642e-01,-1.225584e-07,1.399529e-04,-5.983885e-08,7.772323e-01,-5.113199e-09,1.402241e-04,7.740979e-01,4.532548e-08,1.398059e-04,3.250157e-08,7.768124e-01,2.115604e-08,1.402026e-04,7.739932e-01,6.868969e-09,1.398002e-04,4.304925e-09,7.768047e-01,1.559666e-09,1.402019e-04,7.740379e-01,-1.137059e-09,1.398062e-04,-1.043971e-09,7.769457e-01,-1.019114e-09,1.402210e-04,7.745568e-01,-2.158458e-10,1.398798e-04,-9.861767e-11,-9.861767e-12,-9.861767e-11
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.585933e+00,9.245922e-04,1.765593e-05,2.372207e-01,1.109951e-04,6.677005e-05,7.974710e-01,2.931195e-04,1.492819e-05,-4.692540e-01,3.068757e-05,-1.360111e-05,1.332299e-04,-1.877849e-04,6.677005e-05,3.680584e-04,5.184187e-05,2.434093e-04,6.544298e-05,1.434453e-05,1.492819e-05,-6.806799e-06,-1.360111e-05,-2.633229e-08,1.900891e-05,-1.224216e-05,-4.080720e-06,-1.224216e-05,1.327077e-06,-6.833132e-06,1.327077e-06,1.592492e-05,1.327077e-06,-5.466505e-06,1.155740e-04,9.245922e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.994199e-05,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,1.289695e-02,4.905190e-07,1.327077e-06,-2.386614e-05,1.210850e-05,1.327077e-06,-2.049940e-05,-8.921840e-05,-1.170473e-05,1.707816e-04,-1.672104e-05,6.444829e-06,1.235622e-05,-1.237828e-07,-3.961050e-06,2.038727e-06,2.446473e-05,2.600000e-04,1.613575e-02,5.943009e-07,1.327077e-06,1.561802e+00,-3.961050e-06,9.066926e-05,9.034807e-01,2.446473e-05,1.622980e-04,8.008186e-01,-7.797772e-06,1.471367e-04,7.850361e-01,-2.402010e-06,1.405979e-04,-1.143087e-06,7.803265e-01,1.823714e-07,1.405949e-04,7.749299e-01,-1.080497e-07,1.399577e-04,-6.577873e-08,7.772272e-01,-2.989021e-08,1.402280e-04,7.741105e-01,3.828699e-08,1.398056e-04,2.885780e-08,7.768188e-01,2.115100e-08,1.402028e-04,7.739954e-01,7.368295e-09,1.398003e-04,4.894880e-09,7.768053e-01,2.256371e-09,1.402019e-04,7.740376e-01,-7.607440e-10,1.398062e-04,-8.230174e-10,7.769454e-01,-9.544799e-10,1.402210e-04,7.745567e-01,-2.670051e-10,1.398798e-04,-1.579965e-10,-1.579965e-11,-1.579965e-10
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.849964e+00,8.083283e-04,3.073003e-05,2.754776e-01,1.420878e-04,6.822893e-05,8.735821e-01,2.141574e-04,1.415140e-05,-4.545111e-01,6.655072e-05,-1.400916e-05,1.317711e-04,-1.731473e-04,6.822893e-05,3.393686e-04,5.407753e-05,1.415436e-04,6.808669e-05,1.218096e-05,1.415140e-05,-1.400201e-06,-1.400916e-05,-3.854864e-06,1.699066e-05,-8.517778e-06,-2.839259e-06,-8.517778e-06,1.422394e-07,-5.255065e-06,1.422394e-07,1.706872e-06,1.422394e-07,-4.204052e-06,1.010410e-04,8.083283e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.276265e-05,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,1.277244e-02,-1.105833e-06,1.422394e-07,-3.391598e-05,1.456737e-05,1.422394e-07,-1.576519e-05,-9.026589e-05,-1.790462e-05,1.697341e-04,-2.557803e-05,7.369706e-06,1.216704e-05,-5.233823e-07,-1.674823e-05,2.227868e-06,2.673441e-05,2.600000e-04,1.597423e-02,-1.402555e-06,1.422394e-07,1.558618e+00,-1.674823e-05,9.093151e-05,9.111182e-01,2.673441e-05,1.601365e-04,7.989255e-01,-4.979986e-06,1.475970e-04,7.842473e-01,-2.842122e-06,1.406947e-04,-1.378925e-06,7.803640e-01,8.417330e-08,1.405434e-04,7.749005e-01,-8.854118e-08,1.399587e-04,-6.770133e-08,7.772152e-01,-5.074110e-08,1.402322e-04,7.741207e-01,2.997749e-08,1.398054e-04,2.435954e-08,7.768251e-01,2.059632e-08,1.402029e-04,7.739977e-01,7.686686e-09,1.398003e-04,5.334819e-09,7.768061e-01,2.838426e-09,1.402018e-04,7.740374e-01,-3.766438e-10,1.398061e-04,-5.837906e-10,7.769452e-01,-8.585914e-10,1.402210e-04,7.745566e-01,-3.086736e-10,1.398798e-04,-2.114988e-10,-2.114988e-11,-2.114988e-10
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.082757e+00,7.147340e-04,4.104880e-05,3.223780e-01,1.685746e-04,6.960945e-05,9.252092e-01,1.296186e-04,1.447471e-05,-4.297441e-01,9.800464e-05,-1.517818e-05,1.303906e-04,-1.676667e-04,6.960945e-05,3.286267e-04,5.513474e-05,3.977855e-05,7.031293e-05,1.008744e-05,1.447471e-05,4.366753e-06,-1.517818e-05,-7.747527e-06,1.579128e-05,-3.949726e-06,-1.316575e-06,-3.949726e-06,-7.034764e-07,-3.380775e-06,-7.034764e-07,-8.441717e-06,-7.034764e-07,-2.704620e-06,8.934175e-05,7.147340e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.564256e-05,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,1.214118e-02,-2.911430e-06,-7.034764e-07,-4.235112e-05,1.577930e-05,-7.034764e-07,-1.014232e-05,-9.169946e-05,-2.277248e-05,1.683005e-04,-3.253212e-05,8.240902e-06,1.097661e-05,-8.921466e-07,-2.854869e-05,2.229659e-06,2.675591e-05,2.600000e-04,1.517897e-02,-3.660108e-06,-7.034764e-07,1.551773e+00,-2.854869e-05,9.188813e-05,9.190840e-01,2.675591e-05,1.578300e-04,7.979298e-01,-1.800275e-06,1.478627e-04,7.833537e-01,-3.113103e-06,1.408290e-04,-1.547025e-06,7.803666e-01,-4.873241e-08,1.404974e-04,7.748770e-01,-6.737220e-08,1.399556e-04,-6.678001e-08,7.771976e-01,-6.688983e-08,1.402367e-04,7.741284e-01,2.077793e-08,1.398054e-04,1.918969e-08,7.768311e-01,1.947432e-08,1.402029e-04,7.740000e-01,7.829656e-09,1.398004e-04,5.623141e-09,7.768070e-01,3.297624e-09,1.402018e-04,7.740373e-01,1.211235e-12,1.398061e-04,-3.353104e-10,7.769449e-01,-7.357631e-10,1.402210e-04,7.745565e-01,-3.395212e-10,1.398798e-04,-2.573761e-10,-2.573761e-11,-2.573761e-10
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.291262e+00,6.462313e-04,4.824296e-05,3.763971e-01,1.894946e-04,7.097813e-05,9.513621e-01,4.415220e-05,1.592744e-05,-3.966793e-01,1.224728e-04,-1.709275e-05,1.290219e-04,-1.703451e-04,7.097813e-05,3.338764e-04,5.505069e-05,-5.564819e-05,7.214344e-05,8.163262e-06,1.592744e-05,1.008723e-05,-1.709275e-05,-1.143668e-05,1.554462e-05,1.148463e-06,3.828210e-07,1.148463e-06,-1.165309e-06,-1.349457e-06,-1.165309e-06,-1.398371e-05,-1.165309e-06,-1.079565e-06,8.077891e-05,6.462313e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.646008e-05,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,1.096851e-02,-4.750205e-06,-1.165309e-06,-4.845844e-05,1.564974e-05,-1.165309e-06,-4.048371e-06,-9.341210e-05,-2.593057e-05,1.665879e-04,-3.704368e-05,8.986311e-06,8.872701e-06,-1.201619e-06,-3.845181e-05,2.043536e-06,2.452244e-05,2.600000e-04,1.370692e-02,-5.958263e-06,-1.165309e-06,1.541703e+00,-3.845181e-05,9.344841e-05,9.267067e-01,2.452244e-05,1.555581e-04,7.979020e-01,1.501498e-06,1.479069e-04,7.824103e-01,-3.186853e-06,1.409899e-04,-1.631273e-06,7.803255e-01,-2.068655e-07,1.404608e-04,7.748595e-01,-4.781798e-08,1.399489e-04,-6.430448e-08,7.771760e-01,-7.792259e-08,1.402409e-04,7.741331e-01,1.111587e-08,1.398056e-04,1.356069e-08,7.768367e-01,1.778799e-08,1.402029e-04,7.740024e-01,7.802996e-09,1.398005e-04,5.761140e-09,7.768080e-01,3.630907e-09,1.402018e-04,7.740374e-01,3.598743e-10,1.398061e-04,-8.648526e-11,7.769447e-01,-5.912370e-10,1.402210e-04,7.745564e-01,-3.586167e-10,1.398798e-04,-2.941579e-10,-2.941579e-11,-2.941579e-10
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.482871e+00,6.027974e-04,5.225874e-05,4.357757e-01,2.042376e-04,7.239159e-05,9.524004e-01,-3.790986e-05,1.846052e-05,-3.577598e-01,1.377202e-04,-1.968563e-05,1.276084e-04,-1.794817e-04,7.239159e-05,3.517840e-04,5.393107e-05,-1.391791e-04,7.361670e-05,6.473192e-06,1.846052e-05,1.536627e-05,-1.968563e-05,-1.466020e-05,1.631900e-05,6.424549e-06,2.141516e-06,6.424549e-06,-1.225110e-06,7.060742e-07,-1.225110e-06,-1.470132e-05,-1.225110e-06,5.648593e-07,7.534967e-05,6.027974e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.031565e-04,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,9.273459e-03,-6.438106e-06,-1.225110e-06,-5.165163e-05,1.418926e-05,-1.225110e-06,2.118223e-06,-9.527532e-05,-2.713903e-05,1.647247e-04,-3.877005e-05,9.543342e-06,6.016943e-06,-1.428215e-06,-4.570287e-05,1.683851e-06,2.020621e-05,2.600000e-04,1.158212e-02,-8.066978e-06,-1.225110e-06,1.529088e+00,-4.570287e-05,9.547842e-05,9.333408e-01,2.020621e-05,1.534975e-04,7.988392e-01,4.672175e-06,1.477204e-04,7.814781e-01,-3.049760e-06,1.411641e-04,-1.621202e-06,7.802353e-01,-3.777907e-07,1.404364e-04,7.748471e-01,-3.279023e-08,1.399389e-04,-6.154925e-08,7.771518e-01,-8.380070e-08,1.402446e-04,7.741350e-01,1.439520e-09,1.398060e-04,7.703561e-09,7.768418e-01,1.556433e-08,1.402028e-04,7.740047e-01,7.612539e-09,1.398006e-04,5.752636e-09,7.768092e-01,3.839785e-09,1.402017e-04,7.740376e-01,6.879498e-10,1.398061e-04,1.542275e-10,7.769446e-01,-4.309423e-10,1.402210e-04,7.745563e-01,-3.654621e-10,1.398798e-04,-3.207061e-10,-3.207061e-11,-3.207061e-10
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.664876e+00,5.831830e-04,5.320933e-05,4.986252e-01,2.125527e-04,7.389279e-05,9.299336e-01,-1.126177e-04,2.195147e-05,-3.160132e-01,1.420426e-04,-2.284136e-05,1.261072e-04,-1.931342e-04,7.389279e-05,3.785431e-04,5.194133e-05,-2.061087e-04,7.478268e-05,5.061723e-06,2.195147e-05,1.984941e-05,-2.284136e-05,-1.718577e-05,1.811265e-05,1.151643e-05,3.838812e-06,1.151643e-05,-8.898912e-07,2.663646e-06,-8.898912e-07,-1.067869e-05,-8.898912e-07,2.130917e-06,7.289788e-05,5.831830e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.139110e-04,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,7.128834e-03,-7.797882e-06,-8.898912e-07,-5.152796e-05,1.151205e-05,-8.898912e-07,7.990938e-06,-9.714929e-05,-2.631081e-05,1.628507e-04,-3.758687e-05,9.863966e-06,2.631477e-06,-1.554817e-06,-4.975415e-05,1.178627e-06,1.414353e-05,2.600000e-04,8.895814e-03,-9.764747e-06,-8.898912e-07,1.514804e+00,-4.975415e-05,9.781421e-05,9.384172e-01,1.414353e-05,1.518081e-04,8.006639e-01,7.465558e-06,1.473124e-04,7.806195e-01,-2.704276e-06,1.413367e-04,-1.513073e-06,7.800944e-01,-5.471277e-07,1.404263e-04,7.748379e-01,-2.457285e-08,1.399266e-04,-5.964712e-08,7.771266e-01,-8.484460e-08,1.402475e-04,7.741341e-01,-7.809917e-09,1.398067e-04,1.855487e-09,7.768460e-01,1.285612e-08,1.402028e-04,7.740069e-01,7.264306e-09,1.398007e-04,5.603696e-09,7.768103e-01,3.929604e-09,1.402017e-04,7.740378e-01,9.759565e-10,1.398061e-04,3.791232e-10,7.769445e-01,-2.612292e-10,1.402210e-04,7.745562e-01,-3.600093e-10,1.398798e-04,-3.362570e-10,-3.362570e-11,-3.362570e-10
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.844199e+00,5.857523e-04,5.127068e-05,5.630322e-01,2.145305e-04,7.551028e-05,8.867008e-01,-1.764529e-04,2.621438e-05,-2.748663e-01,1.344303e-04,-2.640411e-05,1.244897e-04,-2.094542e-04,7.551028e-05,4.105303e-04,4.929590e-05,-2.527277e-04,7.570001e-05,3.965017e-06,2.621438e-05,2.324450e-05,-2.640411e-05,-1.883135e-05,2.085449e-05,1.607967e-05,5.359888e-06,1.607967e-05,-1.897313e-07,4.413151e-06,-1.897313e-07,-2.276776e-06,-1.897313e-07,3.530521e-06,7.321904e-05,5.857523e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.173008e-04,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,4.657078e-03,-8.673000e-06,-1.897313e-07,-4.791682e-05,7.826686e-06,-1.897313e-07,1.323945e-05,-9.889371e-05,-2.351507e-05,1.611063e-04,-3.359296e-05,9.918588e-06,-1.018929e-06,-1.571884e-06,-5.030028e-05,5.673131e-07,6.807757e-06,2.600000e-04,5.801293e-03,-1.085599e-05,-1.897313e-07,1.499854e+00,-5.030028e-05,1.002759e-04,9.414883e-01,6.807757e-06,1.506204e-04,8.032294e-01,9.662240e-06,1.467104e-04,7.798939e-01,-2.169220e-06,1.414930e-04,-1.310443e-06,7.799057e-01,-6.997525e-07,1.404313e-04,7.748299e-01,-2.461475e-08,1.399129e-04,-5.947841e-08,7.771016e-01,-8.169054e-08,1.402495e-04,7.741305e-01,-1.622548e-08,1.398075e-04,-3.752993e-09,7.768494e-01,9.741792e-09,1.402027e-04,7.740091e-01,6.764984e-09,1.398008e-04,5.322456e-09,7.768115e-01,3.908726e-09,1.402018e-04,7.740381e-01,1.216575e-09,1.398060e-04,5.814997e-10,7.769444e-01,-8.859254e-11,1.402210e-04,7.745561e-01,-3.426584e-10,1.398798e-04,-3.404472e-10,-3.404472e-11,-3.404472e-10
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.027327e+00,6.089445e-04,4.662235e-05,6.271543e-01,2.105607e-04,7.725959e-05,8.264268e-01,-2.264074e-04,3.101384e-05,-2.379186e-01,1.146869e-04,-3.018913e-05,1.227404e-04,-2.269017e-04,7.725959e-05,4.447273e-04,4.624575e-05,-2.764634e-04,7.643488e-05,3.218187e-06,3.101384e-05,2.533862e-05,-3.018913e-05,-1.948074e-05,2.440998e-05,1.981156e-05,6.603855e-06,1.981156e-05,8.247060e-07,5.857880e-06,8.247060e-07,9.896472e-06,8.247060e-07,4.686304e-06,7.611806e-05,6.089445e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.124286e-04,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,2.022205e-03,-8.939938e-06,8.247060e-07,-4.090912e-05,3.420217e-06,8.247060e-07,1.757364e-05,-1.003785e-04,-1.896953e-05,1.596215e-04,-2.709932e-05,9.698451e-06,-4.647716e-06,-1.478011e-06,-4.729635e-05,-1.022915e-07,-1.227498e-06,2.600000e-04,2.503765e-03,-1.118642e-05,8.247060e-07,1.485289e+00,-4.729635e-05,1.026812e-04,9.422634e-01,-1.227498e-06,1.500253e-04,8.063305e-01,1.108735e-05,1.459574e-04,7.793525e-01,-1.478740e-06,1.416190e-04,-1.024146e-06,7.796765e-01,-8.210929e-07,1.404510e-04,7.748204e-01,-3.339760e-08,1.398989e-04,-6.158561e-08,7.770780e-01,-7.522392e-08,1.402502e-04,7.741245e-01,-2.345928e-08,1.398085e-04,-8.910463e-09,7.768519e-01,6.323340e-09,1.402027e-04,7.740110e-01,6.122636e-09,1.398009e-04,4.919030e-09,7.768127e-01,3.787704e-09,1.402018e-04,7.740385e-01,1.404776e-09,1.398060e-04,7.558489e-10,7.769444e-01,8.060268e-11,1.402210e-04,7.745560e-01,-3.142374e-10,1.398798e-04,-3.333248e-10,-3.333248e-11,-3.333248e-10
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.220325e+00,6.514081e-04,3.942806e-05,6.893002e-01,2.012741e-04,7.914593e-05,7.536444e-01,-2.601137e-04,3.608178e-05,-2.086913e-01,8.348475e-05,-3.399662e-05,1.208541e-04,-2.443580e-04,7.914593e-05,4.789416e-04,4.306415e-05,-2.760226e-04,7.706077e-05,2.856986e-06,3.608178e-05,2.601094e-05,-3.399662e-05,-1.909361e-05,2.859133e-05,2.247136e-05,7.490454e-06,2.247136e-05,2.085163e-06,6.917332e-06,2.085163e-06,2.502195e-05,2.085163e-06,5.533866e-06,8.142601e-05,6.514081e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.900730e-05,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-5.816153e-04,-8.518229e-06,2.085163e-06,-3.086147e-05,-1.363404e-06,2.085163e-06,2.075200e-05,-1.014935e-04,-1.302238e-05,1.585065e-04,-1.860340e-05,9.216421e-06,-7.968701e-06,-1.279934e-06,-4.095788e-05,-7.776754e-07,-9.332105e-06,2.600000e-04,-7.539038e-04,-1.065559e-05,2.085163e-06,1.472138e+00,-4.095788e-05,1.048586e-04,9.406314e-01,-9.332105e-06,1.500677e-04,8.097190e-01,1.162475e-05,1.451090e-04,7.790343e-01,-6.800088e-07,1.417031e-04,-6.716869e-07,7.794181e-01,-8.984127e-07,1.404836e-04,7.748071e-01,-5.038953e-08,1.398856e-04,-6.612051e-08,7.770567e-01,-6.649481e-08,1.402497e-04,7.741166e-01,-2.924306e-08,1.398095e-04,-1.343583e-08,7.768532e-01,2.722247e-09,1.402026e-04,7.740127e-01,5.347528e-09,1.398010e-04,4.405483e-09,7.768138e-01,3.578489e-09,1.402018e-04,7.740390e-01,1.537834e-09,1.398060e-04,8.979843e-10,7.769445e-01,2.403806e-10,1.402210e-04,7.745559e-01,-2.759650e-10,1.398798e-04,-3.153430e-10,-3.153430e-11,-3.153430e-10
