time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.862500e-11,7.513110e+00,-9.678925e-05,1.327675e+00,9.936987e-06,7.409164e-01,-1.431312e-04,-6.757969e-01,1.064311e-04,-9.489593e-05,-1.011926e-04,-8.432717e-06,2.308912e-07,2.308912e-07,2.308912e-07,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,6.047637e-03,-8.432717e-06,2.308912e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.863750e-11,7.509426e+00,-9.722686e-05,1.327982e+00,6.219745e-06,7.354603e-01,-1.442473e-04,-6.717492e-01,1.067754e-04,-9.517687e-05,-1.021689e-04,-8.514076e-06,2.805380e-07,2.805380e-07,2.805380e-07,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,5.725884e-03,-8.514076e-06,2.805380e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.865000e-11,7.505725e+00,-9.763681e-05,1.328148e+00,2.510429e-06,7.299648e-01,-1.452047e-04,-6.676908e-01,1.069898e-04,-9.534270e-05,-1.030413e-04,-8.586771e-06,3.315329e-07,3.315329e-07,3.315329e-07,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,5.401206e-03,-8.586771e-06,3.315329e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.866250e-11,7.502010e+00,-9.801968e-05,1.328173e+00,-1.190191e-06,7.244361e-01,-1.460020e-04,-6.636268e-01,1.070738e-04,-9.539301e-05,-1.038083e-04,-8.650690e-06,3.838052e-07,3.838052e-07,3.838052e-07,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,5.073935e-03,-8.650690e-06,3.838052e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.867500e-11,7.498280e+00,-9.837605e-05,1.328058e+00,-4.881358e-06,7.188801e-01,-1.466383e-04,-6.595621e-01,1.070272e-04,-9.532754e-05,-1.044688e-04,-8.705730e-06,4.372833e-07,4.372833e-07,4.372833e-07,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,4.744406e-03,-8.705730e-06,4.372833e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.868750e-11,7.494538e+00,-9.870645e-05,1.327803e+00,-8.562325e-06,7.133031e-01,-1.471126e-04,-6.555016e-01,1.068499e-04,-9.514616e-05,-1.050216e-04,-8.751799e-06,4.918936e-07,4.918936e-07,4.918936e-07,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,4.412957e-03,-8.751799e-06,4.918936e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.870000e-11,7.490783e+00,-9.901142e-05,1.327408e+00,-1.223236e-05,7.077111e-01,-1.474242e-04,-6.514504e-01,1.065419e-04,-9.484886e-05,-1.054658e-04,-8.788815e-06,5.475617e-07,5.475617e-07,5.475617e-07,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,4.079932e-03,-8.788815e-06,5.475617e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.871250e-11,7.487017e+00,-9.929144e-05,1.326874e+00,-1.589073e-05,7.021104e-01,-1.475726e-04,-6.474133e-01,1.061034e-04,-9.443579e-05,-1.058005e-04,-8.816705e-06,6.042116e-07,6.042116e-07,6.042116e-07,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,3.745674e-03,-8.816705e-06,6.042116e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.872500e-11,7.483242e+00,-9.954701e-05,1.326201e+00,-1.953673e-05,6.965072e-01,-1.475574e-04,-6.433954e-01,1.055349e-04,-9.390724e-05,-1.060249e-04,-8.835409e-06,6.617659e-07,6.617659e-07,6.617659e-07,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,3.410533e-03,-8.835409e-06,6.617659e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.873750e-11,7.479456e+00,-9.977858e-05,1.325390e+00,-2.316965e-05,6.909077e-01,-1.473787e-04,-6.394015e-01,1.048367e-04,-9.326362e-05,-1.061385e-04,-8.844875e-06,7.201463e-07,7.201463e-07,7.201463e-07,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,3.074857e-03,-8.844875e-06,7.201463e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.875000e-11,7.475663e+00,-9.998660e-05,1.324442e+00,-2.678878e-05,6.853181e-01,-1.470363e-04,-6.354365e-01,1.040096e-04,-9.250549e-05,-1.061408e-04,-8.845064e-06,7.792731e-07,7.792731e-07,7.792731e-07,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,2.738998e-03,-8.845064e-06,7.792731e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.876250e-11,7.471862e+00,-1.001715e-04,1.323356e+00,-3.039345e-05,6.797445e-01,-1.465306e-04,-6.315054e-01,1.030546e-04,-9.163356e-05,-1.060314e-04,-8.835947e-06,8.390656e-07,8.390656e-07,8.390656e-07,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,2.403309e-03,-8.835947e-06,8.390656e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.877500e-11,7.468054e+00,-1.003337e-04,1.322133e+00,-3.398296e-05,6.741933e-01,-1.458620e-04,-6.276130e-01,1.019725e-04,-9.064865e-05,-1.058101e-04,-8.817505e-06,8.994418e-07,8.994418e-07,8.994418e-07,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,2.068143e-03,-8.817505e-06,8.994418e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.878750e-11,7.464241e+00,-1.004735e-04,1.320775e+00,-3.755662e-05,6.686705e-01,-1.450312e-04,-6.237640e-01,1.007645e-04,-8.955175e-05,-1.054768e-04,-8.789732e-06,9.603191e-07,9.603191e-07,9.603191e-07,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.733855e-03,-8.789732e-06,9.603191e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.880000e-11,7.460423e+00,-1.005914e-04,1.319281e+00,-4.111377e-05,6.631824e-01,-1.440391e-04,-6.199633e-01,9.943199e-05,-8.834397e-05,-1.050316e-04,-8.752630e-06,1.021614e-06,1.021614e-06,1.021614e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.400800e-03,-8.752630e-06,1.021614e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.881250e-11,7.456601e+00,-1.006877e-04,1.317652e+00,-4.465374e-05,6.577349e-01,-1.428867e-04,-6.162156e-01,9.797644e-05,-8.702656e-05,-1.044746e-04,-8.706214e-06,1.083241e-06,1.083241e-06,1.083241e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.069330e-03,-8.706214e-06,1.083241e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.882500e-11,7.452775e+00,-1.007627e-04,1.315890e+00,-4.817584e-05,6.523343e-01,-1.415751e-04,-6.125254e-01,9.639950e-05,-8.560090e-05,-1.038061e-04,-8.650511e-06,1.145115e-06,1.145115e-06,1.145115e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,7.397994e-04,-8.650511e-06,1.145115e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.883750e-11,7.448947e+00,-1.008168e-04,1.313994e+00,-5.167942e-05,6.469864e-01,-1.401060e-04,-6.088973e-01,9.470295e-05,-8.406852e-05,-1.030267e-04,-8.585556e-06,1.207150e-06,1.207150e-06,1.207150e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,4.125600e-04,-8.585556e-06,1.207150e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.885000e-11,7.445118e+00,-1.008502e-04,1.311965e+00,-5.516381e-05,6.416973e-01,-1.384809e-04,-6.053359e-01,9.288873e-05,-8.243107e-05,-1.021368e-04,-8.511398e-06,1.269260e-06,1.269260e-06,1.269260e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,8.796198e-05,-8.511398e-06,1.269260e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.886250e-11,7.441287e+00,-1.008633e-04,1.309804e+00,-5.862834e-05,6.364728e-01,-1.367016e-04,-6.018456e-01,9.095895e-05,-8.069035e-05,-1.011371e-04,-8.428095e-06,1.331357e-06,1.331357e-06,1.331357e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,-2.336462e-04,-8.428095e-06,1.331357e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.887500e-11,7.437457e+00,-1.008564e-04,1.307512e+00,-6.207234e-05,6.313188e-01,-1.347702e-04,-5.984307e-01,8.891584e-05,-7.884826e-05,-1.000286e-04,-8.335717e-06,1.393353e-06,1.393353e-06,1.393353e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,-5.519186e-04,-8.335717e-06,1.393353e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.888750e-11,7.433627e+00,-1.008297e-04,1.305089e+00,-6.549514e-05,6.262410e-01,-1.326888e-04,-5.950955e-01,8.676180e-05,-7.690685e-05,-9.881215e-05,-8.234346e-06,1.455161e-06,1.455161e-06,1.455161e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,-8.665123e-04,-8.234346e-06,1.455161e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.890000e-11,7.429798e+00,-1.007836e-04,1.302537e+00,-6.889609e-05,6.212450e-01,-1.304600e-04,-5.918441e-01,8.449935e-05,-7.486831e-05,-9.748886e-05,-8.124072e-06,1.516692e-06,1.516692e-06,1.516692e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,-1.177088e-03,-8.124072e-06,1.516692e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.891250e-11,7.425971e+00,-1.007181e-04,1.299857e+00,-7.227449e-05,6.163364e-01,-1.280862e-04,-5.886807e-01,8.213116e-05,-7.273492e-05,-9.605997e-05,-8.004998e-06,1.577857e-06,1.577857e-06,1.577857e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,-1.483308e-03,-8.004998e-06,1.577857e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.892500e-11,7.422148e+00,-1.006336e-04,1.297048e+00,-7.562968e-05,6.115206e-01,-1.255703e-04,-5.856091e-01,7.966004e-05,-7.050909e-05,-9.452685e-05,-7.877237e-06,1.638569e-06,1.638569e-06,1.638569e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,-1.784842e-03,-7.877237e-06,1.638569e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.893750e-11,7.418328e+00,-1.005304e-04,1.294113e+00,-7.896098e-05,6.068030e-01,-1.229152e-04,-5.826333e-01,7.708891e-05,-6.819337e-05,-9.289097e-05,-7.740914e-06,1.698739e-06,1.698739e-06,1.698739e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,-2.081362e-03,-7.740914e-06,1.698739e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.895000e-11,7.414512e+00,-1.004085e-04,1.291051e+00,-8.226770e-05,6.021887e-01,-1.201240e-04,-5.797570e-01,7.442083e-05,-6.579041e-05,-9.115396e-05,-7.596163e-06,1.758279e-06,1.758279e-06,1.758279e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,-2.372546e-03,-7.596163e-06,1.758279e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.896250e-11,7.410701e+00,-1.002683e-04,1.287864e+00,-8.554915e-05,5.976830e-01,-1.172000e-04,-5.769837e-01,7.165900e-05,-6.330297e-05,-8.931756e-05,-7.443130e-06,1.817101e-06,1.817101e-06,1.817101e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,-2.658075e-03,-7.443130e-06,1.817101e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.897500e-11,7.406896e+00,-1.001100e-04,1.284553e+00,-8.880464e-05,5.932908e-01,-1.141467e-04,-5.743170e-01,6.880671e-05,-6.073393e-05,-8.738362e-05,-7.281968e-06,1.875119e-06,1.875119e-06,1.875119e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,-2.937639e-03,-7.281968e-06,1.875119e-06,1.000000e-04,1.000000e-04,0.000000e+00
