time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
2.867500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.027161e-06,7.127819e-07,9.225343e-08,9.178290e-09,5.341743e-10,5.360401e-11,6.424439e-12,8.582209e-13,5.902566e-13,-1.027161e-06,-1.027161e-06,-3.460128e-03,1.272042e-07,8.754701e-05,1.337061e+00,4.821661e-07,4.018051e-08,-8.861435e-05,2.500000e-04,1.613856e-04,1.560298e-04,8.948252e-01,1.290986e-07,3.227465e-08,5.323533e-06,8.038144e-01,3.350615e-08,7.809635e-01,1.424529e-08,7.789170e-01,3.857454e-09,7.745421e-01,6.282248e-10,7.769663e-01,3.823773e-10,7.740395e-01,8.969073e-11,7.768143e-01,1.266461e-11,7.740033e-01,9.568489e-12,7.768128e-01,3.293996e-12,7.740407e-01,7.719899e-13,7.769459e-01,8.955217e-13,7.745562e-01,7.644462e-13,-1.001761e-03,-2.722047e-08,-3.459866e-07,-1.929030e-03,2.007831e-08,-6.534450e-07,-2.721034e-03,9.421019e-08,-8.832583e-07,-3.245875e-03,1.198849e-07,-1.027161e-06
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.025451e-06,7.085583e-07,9.301286e-08,9.116569e-09,5.277572e-10,5.446221e-11,6.294735e-12,8.143686e-13,6.100036e-13,-1.025451e-06,-1.025451e-06,-3.450432e-03,1.281409e-07,8.754683e-05,1.337098e+00,4.786396e-07,3.988664e-08,-8.861216e-05,2.500000e-04,1.613878e-04,1.560309e-04,8.948350e-01,1.305625e-07,3.264062e-08,5.324248e-06,8.038169e-01,3.313295e-08,7.809646e-01,1.404756e-08,7.789173e-01,3.932964e-09,7.745421e-01,6.213361e-10,7.769663e-01,3.748209e-10,7.740395e-01,9.183264e-11,7.768143e-01,1.244559e-11,7.740033e-01,9.270845e-12,7.768128e-01,3.328118e-12,7.740407e-01,7.245979e-13,7.769459e-01,8.529657e-13,7.745562e-01,7.674009e-13,-1.003922e-03,-2.983201e-08,-3.438390e-07,-1.927651e-03,1.612178e-08,-6.509656e-07,-2.713940e-03,9.257592e-08,-8.815178e-07,-3.236735e-03,1.208322e-07,-1.025451e-06
2.872500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.023765e-06,7.040421e-07,9.377665e-08,9.048590e-09,5.220286e-10,5.530916e-11,6.159441e-12,7.717089e-13,6.276932e-13,-1.023765e-06,-1.023765e-06,-3.440671e-03,1.289305e-07,8.754668e-05,1.337134e+00,4.747548e-07,3.956290e-08,-8.861000e-05,2.500000e-04,1.613900e-04,1.560320e-04,8.948450e-01,1.319962e-07,3.299906e-08,5.324977e-06,8.038194e-01,3.282055e-08,7.809656e-01,1.383808e-08,7.789176e-01,4.006219e-09,7.745422e-01,6.162920e-10,7.769664e-01,3.668937e-10,7.740395e-01,9.388690e-11,7.768143e-01,1.229611e-11,7.740033e-01,8.964070e-12,7.768128e-01,3.358587e-12,7.740407e-01,6.800218e-13,7.769459e-01,8.101451e-13,7.745562e-01,7.685012e-13,-1.006269e-03,-3.211565e-08,-3.416434e-07,-1.926563e-03,1.241063e-08,-6.484064e-07,-2.706973e-03,9.089062e-08,-8.797410e-07,-3.227528e-03,1.216397e-07,-1.023765e-06
2.875000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.022102e-06,6.992518e-07,9.453955e-08,8.974670e-09,5.170066e-10,5.613946e-11,6.019080e-12,7.303251e-13,6.433439e-13,-1.022102e-06,-1.022102e-06,-3.430856e-03,1.295685e-07,8.754657e-05,1.337170e+00,4.705302e-07,3.921085e-08,-8.860788e-05,2.500000e-04,1.613921e-04,1.560331e-04,8.948551e-01,1.333910e-07,3.334774e-08,5.325718e-06,8.038219e-01,3.256971e-08,7.809667e-01,1.361792e-08,7.789180e-01,4.076795e-09,7.745422e-01,6.130953e-10,7.769664e-01,3.586376e-10,7.740395e-01,9.584182e-11,7.768143e-01,1.221588e-11,7.740033e-01,8.649614e-12,7.768128e-01,3.385066e-12,7.740407e-01,6.383076e-13,7.769459e-01,7.671910e-13,7.745562e-01,7.678096e-13,-1.008776e-03,-3.406103e-08,-3.394077e-07,-1.925746e-03,8.962832e-09,-6.457738e-07,-2.700135e-03,8.916306e-08,-8.779270e-07,-3.218265e-03,1.223027e-07,-1.022102e-06
2.877500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.020457e-06,6.942070e-07,9.529633e-08,8.895155e-09,5.127056e-10,5.694785e-11,5.874207e-12,6.902808e-13,6.569997e-13,-1.020457e-06,-1.020457e-06,-3.420998e-03,1.300511e-07,8.754650e-05,1.337206e+00,4.659861e-07,3.883217e-08,-8.860579e-05,2.500000e-04,1.613942e-04,1.560341e-04,8.948653e-01,1.347379e-07,3.368446e-08,5.326470e-06,8.038244e-01,3.238081e-08,7.809677e-01,1.338821e-08,7.789183e-01,4.144287e-09,7.745423e-01,6.117387e-10,7.769664e-01,3.500959e-10,7.740395e-01,9.768636e-11,7.768143e-01,1.220429e-11,7.740033e-01,8.328957e-12,7.768128e-01,3.407238e-12,7.740407e-01,5.994851e-13,7.769459e-01,7.242315e-13,7.745562e-01,7.653904e-13,-1.011418e-03,-3.565963e-08,-3.371396e-07,-1.925181e-03,5.794919e-09,-6.430746e-07,-2.693430e-03,8.740214e-08,-8.760754e-07,-3.208958e-03,1.228177e-07,-1.020457e-06
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.018826e-06,6.889286e-07,9.604184e-08,8.810418e-09,5.091361e-10,5.772918e-11,5.725393e-12,6.516505e-13,6.686911e-13,-1.018826e-06,-1.018826e-06,-3.411109e-03,1.303754e-07,8.754649e-05,1.337241e+00,4.611442e-07,3.842869e-08,-8.860374e-05,2.500000e-04,1.613963e-04,1.560350e-04,8.948756e-01,1.360286e-07,3.400714e-08,5.327234e-06,8.038268e-01,3.225392e-08,7.809687e-01,1.315012e-08,7.789186e-01,4.208308e-09,7.745423e-01,6.122050e-10,7.769664e-01,3.413135e-10,7.740395e-01,9.941016e-11,7.768143e-01,1.226030e-11,7.740033e-01,8.003600e-12,7.768128e-01,3.424814e-12,7.740407e-01,5.635683e-13,7.769459e-01,6.813917e-13,7.745562e-01,7.613101e-13,-1.014167e-03,-3.690477e-08,-3.348474e-07,-1.924844e-03,2.921842e-09,-6.403157e-07,-2.686859e-03,8.561692e-08,-8.741858e-07,-3.199617e-03,1.231817e-07,-1.018826e-06
2.882500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.017206e-06,6.834388e-07,9.677105e-08,8.720858e-09,5.063044e-10,5.847857e-11,5.573243e-12,6.144836e-13,6.784665e-13,-1.017206e-06,-1.017206e-06,-3.401202e-03,1.305394e-07,8.754652e-05,1.337276e+00,4.560280e-07,3.800233e-08,-8.860173e-05,2.500000e-04,1.613983e-04,1.560359e-04,8.948859e-01,1.372550e-07,3.431375e-08,5.328007e-06,8.038293e-01,3.218877e-08,7.809697e-01,1.290484e-08,7.789189e-01,4.268493e-09,7.745423e-01,6.144675e-10,7.769665e-01,3.323358e-10,7.740395e-01,1.010036e-10,7.768143e-01,1.238258e-11,7.740033e-01,7.675060e-12,7.768128e-01,3.437532e-12,7.740407e-01,5.305554e-13,7.769459e-01,6.387928e-13,7.745562e-01,7.556370e-13,-1.016998e-03,-3.779163e-08,-3.325391e-07,-1.924714e-03,3.569230e-10,-6.375046e-07,-2.680424e-03,8.381649e-08,-8.722581e-07,-3.190255e-03,1.233926e-07,-1.017206e-06
2.885000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.015593e-06,6.777604e-07,9.747904e-08,8.626900e-09,5.042129e-10,5.919128e-11,5.418346e-12,5.788545e-13,6.863642e-13,-1.015593e-06,-1.015593e-06,-3.391289e-03,1.305419e-07,8.754661e-05,1.337310e+00,4.506619e-07,3.755516e-08,-8.859976e-05,2.500000e-04,1.614002e-04,1.560369e-04,8.948964e-01,1.384096e-07,3.460239e-08,5.328790e-06,8.038317e-01,3.218477e-08,7.809707e-01,1.265362e-08,7.789192e-01,4.324501e-09,7.745424e-01,6.184898e-10,7.769665e-01,3.232093e-10,7.740395e-01,1.024578e-10,7.768143e-01,1.256941e-11,7.740033e-01,7.344857e-12,7.768128e-01,3.445157e-12,7.740407e-01,5.004295e-13,7.769459e-01,5.965522e-13,7.745562e-01,7.484409e-13,-1.019882e-03,-3.831729e-08,-3.302232e-07,-1.924766e-03,-1.888214e-09,-6.346490e-07,-2.674125e-03,8.200997e-08,-8.702926e-07,-3.180882e-03,1.234494e-07,-1.015593e-06
2.887500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.013984e-06,6.719176e-07,9.816102e-08,8.528987e-09,5.028600e-10,5.986287e-11,5.261331e-12,5.447722e-13,6.924347e-13,-1.013984e-06,-1.013984e-06,-3.381382e-03,1.303826e-07,8.754675e-05,1.337344e+00,4.450719e-07,3.708932e-08,-8.859783e-05,2.500000e-04,1.614022e-04,1.560377e-04,8.949070e-01,1.394851e-07,3.487127e-08,5.329581e-06,8.038342e-01,3.224098e-08,7.809716e-01,1.239772e-08,7.789196e-01,4.376016e-09,7.745424e-01,6.242263e-10,7.769665e-01,3.139809e-10,7.740395e-01,1.037648e-10,7.768143e-01,1.281875e-11,7.740033e-01,7.014512e-12,7.768128e-01,3.447486e-12,7.740407e-01,4.731593e-13,7.769459e-01,5.547833e-13,7.745562e-01,7.397930e-13,-1.022792e-03,-3.848075e-08,-3.279077e-07,-1.924976e-03,-3.803700e-09,-6.317567e-07,-2.667964e-03,8.020645e-08,-8.682897e-07,-3.171511e-03,1.233515e-07,-1.013984e-06
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.012374e-06,6.659348e-07,9.881241e-08,8.427581e-09,5.022400e-10,6.048912e-11,5.102821e-12,5.122781e-13,6.967239e-13,-1.012374e-06,-1.012374e-06,-3.371493e-03,1.300622e-07,8.754696e-05,1.337378e+00,4.392846e-07,3.660705e-08,-8.859594e-05,2.500000e-04,1.614041e-04,1.560386e-04,8.949176e-01,1.404748e-07,3.511870e-08,5.330378e-06,8.038366e-01,3.235617e-08,7.809725e-01,1.213841e-08,7.789199e-01,4.422746e-09,7.745425e-01,6.316226e-10,7.769665e-01,3.046976e-10,7.740395e-01,1.049173e-10,7.768143e-01,1.312826e-11,7.740033e-01,6.685536e-12,7.768128e-01,3.444347e-12,7.740407e-01,4.486995e-13,7.769459e-01,5.135948e-13,7.745562e-01,7.297654e-13,-1.025700e-03,-3.828287e-08,-3.256009e-07,-1.925319e-03,-5.381462e-09,-6.288357e-07,-2.661939e-03,7.841492e-08,-8.662499e-07,-3.162154e-03,1.230994e-07,-1.012374e-06
2.892500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.010760e-06,6.598373e-07,9.942882e-08,8.323161e-09,5.023435e-10,6.106612e-11,4.943439e-12,4.814063e-13,6.992889e-13,-1.010760e-06,-1.010760e-06,-3.361634e-03,1.295822e-07,8.754722e-05,1.337411e+00,4.333277e-07,3.611064e-08,-8.859409e-05,2.500000e-04,1.614059e-04,1.560394e-04,8.949283e-01,1.413725e-07,3.534313e-08,5.331182e-06,8.038391e-01,3.252879e-08,7.809735e-01,1.187698e-08,7.789202e-01,4.464432e-09,7.745425e-01,6.406156e-10,7.769666e-01,2.954066e-10,7.740395e-01,1.059093e-10,7.768143e-01,1.349526e-11,7.740033e-01,6.359421e-12,7.768128e-01,3.435599e-12,7.740407e-01,4.269916e-13,7.769459e-01,4.730910e-13,7.745562e-01,7.184312e-13,-1.028581e-03,-3.772644e-08,-3.233111e-07,-1.925768e-03,-6.615260e-09,-6.258943e-07,-2.656050e-03,7.664423e-08,-8.641742e-07,-3.152821e-03,1.226943e-07,-1.010760e-06
2.895000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.009139e-06,6.536509e-07,1.000061e-07,8.216219e-09,5.031570e-10,6.159021e-11,4.783822e-12,4.521612e-13,7.001833e-13,-1.009139e-06,-1.009139e-06,-3.351818e-03,1.289448e-07,8.754755e-05,1.337443e+00,4.272297e-07,3.560248e-08,-8.859229e-05,2.500000e-04,1.614077e-04,1.560402e-04,8.949391e-01,1.421726e-07,3.554315e-08,5.331990e-06,8.038416e-01,3.275700e-08,7.809743e-01,1.161472e-08,7.789206e-01,4.500839e-09,7.745426e-01,6.511339e-10,7.769666e-01,2.861547e-10,7.740395e-01,1.067352e-10,7.768143e-01,1.391683e-11,7.740033e-01,6.037635e-12,7.768128e-01,3.421135e-12,7.740407e-01,4.079647e-13,7.769459e-01,4.333712e-13,7.745562e-01,7.058645e-13,-1.031405e-03,-3.681608e-08,-3.210463e-07,-1.926297e-03,-7.500716e-09,-6.229408e-07,-2.650293e-03,7.490306e-08,-8.620637e-07,-3.143525e-03,1.221384e-07,-1.009139e-06
2.897500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.007508e-06,6.474015e-07,1.005402e-07,8.107257e-09,5.046636e-10,6.205815e-11,4.624595e-12,4.245472e-13,6.994643e-13,-1.007508e-06,-1.007508e-06,-3.342056e-03,1.281532e-07,8.754794e-05,1.337476e+00,4.210196e-07,3.508496e-08,-8.859053e-05,2.500000e-04,1.614095e-04,1.560410e-04,8.949499e-01,1.428700e-07,3.571749e-08,5.332803e-06,8.038441e-01,3.303867e-08,7.809752e-01,1.135290e-08,7.789209e-01,4.531766e-09,7.745426e-01,6.630987e-10,7.769666e-01,2.769880e-10,7.740395e-01,1.073909e-10,7.768143e-01,1.438974e-11,7.740033e-01,5.721616e-12,7.768128e-01,3.400880e-12,7.740407e-01,3.915361e-13,7.769459e-01,3.945297e-13,7.745562e-01,6.921396e-13,-1.034147e-03,-3.555827e-08,-3.188144e-07,-1.926881e-03,-8.035322e-09,-6.199833e-07,-2.644667e-03,7.319985e-08,-8.599196e-07,-3.134276e-03,1.214344e-07,-1.007508e-06
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.005862e-06,6.411152e-07,1.010276e-07,7.996783e-09,5.068425e-10,6.246694e-11,4.466391e-12,3.985697e-13,6.971876e-13,-1.005862e-06,-1.005862e-06,-3.332359e-03,1.272114e-07,8.754839e-05,1.337507e+00,4.147266e-07,3.456055e-08,-8.858881e-05,2.500000e-04,1.614112e-04,1.560417e-04,8.949608e-01,1.434601e-07,3.586502e-08,5.333617e-06,8.038466e-01,3.337140e-08,7.809761e-01,1.109281e-08,7.789213e-01,4.557041e-09,7.745427e-01,6.764238e-10,7.769666e-01,2.679520e-10,7.740396e-01,1.078727e-10,7.768143e-01,1.491053e-11,7.740033e-01,5.412758e-12,7.768128e-01,3.374796e-12,7.740407e-01,3.776121e-13,7.769459e-01,3.566554e-13,7.745562e-01,6.773314e-13,-1.036781e-03,-3.396126e-08,-3.166231e-07,-1.927492e-03,-8.218452e-09,-6.170304e-07,-2.639169e-03,7.154278e-08,-8.577434e-07,-3.125087e-03,1.205860e-07,-1.005862e-06
2.902500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.004199e-06,6.348184e-07,1.014649e-07,7.885313e-09,5.096695e-10,6.281396e-11,4.309822e-12,3.742156e-13,6.934223e-13,-1.004199e-06,-1.004199e-06,-3.322740e-03,1.261241e-07,8.754891e-05,1.337539e+00,4.083804e-07,3.403170e-08,-8.858714e-05,2.500000e-04,1.614129e-04,1.560424e-04,8.949717e-01,1.439391e-07,3.598477e-08,5.334433e-06,8.038491e-01,3.375252e-08,7.809769e-01,1.083570e-08,7.789216e-01,4.576524e-09,7.745427e-01,6.910162e-10,7.769667e-01,2.590913e-10,7.740396e-01,1.081783e-10,7.768143e-01,1.547552e-11,7.740033e-01,5.112411e-12,7.768128e-01,3.342877e-12,7.740407e-01,3.660890e-13,7.769459e-01,3.198319e-13,7.745562e-01,6.615149e-13,-1.039282e-03,-3.203507e-08,-3.144799e-07,-1.928103e-03,-8.051353e-09,-6.140901e-07,-2.633794e-03,6.993969e-08,-8.555367e-07,-3.115967e-03,1.195975e-07,-1.004199e-06
2.905000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.002515e-06,6.285370e-07,1.018489e-07,7.773363e-09,5.131171e-10,6.309699e-11,4.155488e-12,3.514816e-13,6.882200e-13,-1.002515e-06,-1.002515e-06,-3.313208e-03,1.248968e-07,8.754949e-05,1.337569e+00,4.020107e-07,3.350089e-08,-8.858551e-05,2.500000e-04,1.614145e-04,1.560432e-04,8.949826e-01,1.443037e-07,3.607593e-08,5.335250e-06,8.038517e-01,3.417914e-08,7.809777e-01,1.058280e-08,7.789220e-01,4.590109e-09,7.745428e-01,7.067769e-10,7.769667e-01,2.504490e-10,7.740396e-01,1.083062e-10,7.768143e-01,1.608082e-11,7.740033e-01,4.821872e-12,7.768128e-01,3.305152e-12,7.740407e-01,3.568539e-13,7.769459e-01,2.841369e-13,7.745562e-01,6.447650e-13,-1.041624e-03,-2.979138e-08,-3.123920e-07,-1.928688e-03,-7.537134e-09,-6.111709e-07,-2.628539e-03,6.839807e-08,-8.533016e-07,-3.106927e-03,1.184741e-07,-1.002515e-06
2.907500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.000808e-06,6.222969e-07,1.021769e-07,7.661447e-09,5.171548e-10,6.331412e-11,4.003996e-12,3.303304e-13,6.816519e-13,-1.000808e-06,-1.000808e-06,-3.303775e-03,1.235358e-07,8.755014e-05,1.337600e+00,3.956472e-07,3.297060e-08,-8.858392e-05,2.500000e-04,1.614161e-04,1.560439e-04,8.949936e-01,1.445513e-07,3.613784e-08,5.336065e-06,8.038543e-01,3.464814e-08,7.809785e-01,1.033531e-08,7.789223e-01,4.597720e-09,7.745428e-01,7.236010e-10,7.769667e-01,2.420667e-10,7.740396e-01,1.082559e-10,7.768143e-01,1.672234e-11,7.740033e-01,4.542378e-12,7.768128e-01,3.261682e-12,7.740407e-01,3.497855e-13,7.769459e-01,2.496423e-13,7.745562e-01,6.271566e-13,-1.043784e-03,-2.724351e-08,-3.103664e-07,-1.929222e-03,-6.680738e-09,-6.082807e-07,-2.623398e-03,6.692501e-08,-8.510399e-07,-3.097977e-03,1.172215e-07,-1.000808e-06
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.990752e-07,6.161237e-07,1.024464e-07,7.550080e-09,5.217489e-10,6.346388e-11,3.855927e-12,3.107401e-13,6.737849e-13,-9.990752e-07,-9.990752e-07,-3.294450e-03,1.220478e-07,8.755085e-05,1.337630e+00,3.893191e-07,3.244326e-08,-8.858237e-05,2.500000e-04,1.614176e-04,1.560446e-04,8.950046e-01,1.446800e-07,3.617001e-08,5.336878e-06,8.038570e-01,3.515619e-08,7.809793e-01,1.009439e-08,7.789227e-01,4.599317e-09,7.745429e-01,7.413790e-10,7.769667e-01,2.339846e-10,7.740396e-01,1.080280e-10,7.768143e-01,1.739587e-11,7.740033e-01,4.275100e-12,7.768128e-01,3.212566e-12,7.740407e-01,3.447550e-13,7.769459e-01,2.164144e-13,7.745562e-01,6.087641e-13,-1.045740e-03,-2.440630e-08,-3.084095e-07,-1.929678e-03,-5.488908e-09,-6.054273e-07,-2.618366e-03,6.552717e-08,-8.487538e-07,-3.089127e-03,1.158461e-07,-9.990752e-07
2.912500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.973137e-07,6.100422e-07,1.026553e-07,7.439765e-09,5.268630e-10,6.354513e-11,3.711806e-12,2.926845e-13,6.646760e-13,-9.973137e-07,-9.973137e-07,-3.285242e-03,1.204406e-07,8.755162e-05,1.337659e+00,3.830555e-07,3.192129e-08,-8.858086e-05,2.500000e-04,1.614191e-04,1.560453e-04,8.950156e-01,1.446884e-07,3.617211e-08,5.337688e-06,8.038597e-01,3.569977e-08,7.809800e-01,9.861169e-09,7.789230e-01,4.594889e-09,7.745430e-01,7.599968e-10,7.769667e-01,2.262407e-10,7.740396e-01,1.076238e-10,7.768143e-01,1.809702e-11,7.740033e-01,4.021139e-12,7.768128e-01,3.157931e-12,7.740407e-01,3.416274e-13,7.769459e-01,1.845134e-13,7.745562e-01,5.896614e-13,-1.047471e-03,-2.129605e-08,-3.065276e-07,-1.930031e-03,-3.970147e-09,-6.026186e-07,-2.613437e-03,6.421074e-08,-8.464458e-07,-3.080386e-03,1.143549e-07,-9.973137e-07
2.915000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.955213e-07,6.040767e-07,1.028018e-07,7.331001e-09,5.324583e-10,6.355715e-11,3.572205e-12,2.761053e-13,6.544018e-13,-9.955213e-07,-9.955213e-07,-3.276161e-03,1.187222e-07,8.755246e-05,1.337688e+00,3.768848e-07,3.140707e-08,-8.857939e-05,2.500000e-04,1.614206e-04,1.560460e-04,8.950265e-01,1.445759e-07,3.614398e-08,5.338494e-06,8.038624e-01,3.627521e-08,7.809808e-01,9.636708e-09,7.789234e-01,4.584463e-09,7.745430e-01,7.793366e-10,7.769667e-01,2.188710e-10,7.740396e-01,1.070458e-10,7.768143e-01,1.882133e-11,7.740033e-01,3.781517e-12,7.768128e-01,3.097940e-12,7.740407e-01,3.402620e-13,7.769459e-01,1.539933e-13,7.745562e-01,5.699218e-13,-1.048956e-03,-1.793045e-08,-3.047265e-07,-1.930256e-03,-2.134661e-09,-5.998619e-07,-2.608604e-03,6.298141e-08,-8.441181e-07,-3.071762e-03,1.127555e-07,-9.955213e-07
2.917500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.936959e-07,5.982507e-07,1.028845e-07,7.224272e-09,5.384935e-10,6.349960e-11,3.437619e-12,2.609763e-13,6.430217e-13,-9.936959e-07,-9.936959e-07,-3.267213e-03,1.169013e-07,8.755335e-05,1.337716e+00,3.708348e-07,3.090290e-08,-8.857795e-05,2.500000e-04,1.614220e-04,1.560467e-04,8.950375e-01,1.443425e-07,3.608562e-08,5.339294e-06,8.038652e-01,3.687868e-08,7.809815e-01,9.422025e-09,7.789237e-01,4.568093e-09,7.745431e-01,7.992775e-10,7.769668e-01,2.119093e-10,7.740396e-01,1.062974e-10,7.768143e-01,1.956423e-11,7.740033e-01,3.557177e-12,7.768128e-01,3.032785e-12,7.740407e-01,3.405136e-13,7.769459e-01,1.249018e-13,7.745562e-01,5.496179e-13,-1.050176e-03,-1.432844e-08,-3.030115e-07,-1.930331e-03,5.701641e-12,-5.971644e-07,-2.603861e-03,6.184433e-08,-8.417734e-07,-3.063264e-03,1.110561e-07,-9.936959e-07
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.918356e-07,5.925870e-07,1.029023e-07,7.120049e-09,5.449254e-10,6.337255e-11,3.308531e-12,2.472526e-13,6.306111e-13,-9.918356e-07,-9.918356e-07,-3.258408e-03,1.149870e-07,8.755431e-05,1.337744e+00,3.649323e-07,3.041103e-08,-8.857655e-05,2.500000e-04,1.614234e-04,1.560474e-04,8.950485e-01,1.439888e-07,3.599719e-08,5.340087e-06,8.038680e-01,3.750624e-08,7.809822e-01,9.218079e-09,7.789240e-01,4.545867e-09,7.745431e-01,8.196965e-10,7.769668e-01,2.053870e-10,7.740396e-01,1.053828e-10,7.768143e-01,2.032109e-11,7.740033e-01,3.348977e-12,7.768128e-01,2.962690e-12,7.740407e-01,3.422332e-13,7.769459e-01,9.728074e-14,7.745562e-01,5.288210e-13,-1.051115e-03,-1.051012e-08,-3.013874e-07,-1.930233e-03,2.437519e-09,-5.945328e-07,-2.599201e-03,6.080412e-08,-8.394144e-07,-3.054897e-03,1.092652e-07,-9.918356e-07
2.922500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.899386e-07,5.871071e-07,1.028544e-07,7.018786e-09,5.517089e-10,6.317642e-11,3.185394e-12,2.348574e-13,6.172316e-13,-9.899386e-07,-9.899386e-07,-3.249750e-03,1.129891e-07,8.755532e-05,1.337772e+00,3.592034e-07,2.993362e-08,-8.857519e-05,2.500000e-04,1.614248e-04,1.560481e-04,8.950594e-01,1.435161e-07,3.587903e-08,5.340873e-06,8.038709e-01,3.815385e-08,7.809829e-01,9.025760e-09,7.789244e-01,4.517906e-09,7.745432e-01,8.404686e-10,7.769668e-01,1.993327e-10,7.740396e-01,1.043072e-10,7.768143e-01,2.108728e-11,7.740033e-01,3.157684e-12,7.768128e-01,2.887906e-12,7.740407e-01,3.452694e-13,7.769459e-01,7.116545e-14,7.745562e-01,5.076018e-13,-1.051757e-03,-6.496652e-09,-2.998587e-07,-1.929939e-03,5.145877e-09,-5.919737e-07,-2.594616e-03,5.986482e-08,-8.370438e-07,-3.046670e-03,1.073919e-07,-9.899386e-07
2.925000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.880036e-07,5.818316e-07,1.027406e-07,6.920921e-09,5.587972e-10,6.291201e-11,3.068638e-12,2.237546e-13,6.029576e-13,-9.880036e-07,-9.880036e-07,-3.241247e-03,1.109174e-07,8.755638e-05,1.337799e+00,3.536729e-07,2.947274e-08,-8.857386e-05,2.500000e-04,1.614261e-04,1.560488e-04,8.950703e-01,1.429264e-07,3.573160e-08,5.341650e-06,8.038738e-01,3.881737e-08,7.809836e-01,8.845893e-09,7.789247e-01,4.484357e-09,7.745433e-01,8.614678e-10,7.769668e-01,1.937723e-10,7.740396e-01,1.030765e-10,7.768143e-01,2.185812e-11,7.740033e-01,2.983975e-12,7.768128e-01,2.808713e-12,7.740407e-01,3.494688e-13,7.769459e-01,4.658514e-14,7.745562e-01,4.860292e-13,-1.052088e-03,-2.310147e-09,-2.984293e-07,-1.929431e-03,8.114450e-09,-5.894929e-07,-2.590098e-03,5.902988e-08,-8.346644e-07,-3.038587e-03,1.054456e-07,-9.880036e-07
