time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.822768e-05,4.107131e-05,3.618000e-05,1.475565e-05,-3.951186e-07,3.679754e-08,4.434720e-09,5.460395e-10,-5.811670e-11,3.938008e-11,3.938008e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.654202e-05,3.794794e-05,1.475246e-05,1.517127e-05,-1.276350e-07,1.502214e-08,4.072967e-09,6.897791e-10,-7.300709e-11,3.573184e-11,3.573184e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.255616e-05,3.426661e-05,-2.646772e-06,1.562173e-05,1.752484e-07,-8.225695e-09,3.824835e-09,8.109109e-10,-8.315624e-11,3.136311e-11,3.136311e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.765210e-05,3.071068e-05,-1.485390e-05,1.602727e-05,4.986301e-07,-3.156072e-08,3.663066e-09,9.033015e-10,-8.811636e-11,2.643678e-11,2.643678e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.324660e-05,2.789364e-05,-2.202998e-05,1.628404e-05,8.272008e-07,-5.348137e-08,3.545668e-09,9.628588e-10,-8.767264e-11,2.111929e-11,2.111929e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.059950e-05,2.623382e-05,-2.518910e-05,1.628576e-05,1.146144e-06,-7.246788e-08,3.420370e-09,9.876651e-10,-8.186344e-11,1.557742e-11,1.557742e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.910535e-07,2.589002e-05,-2.567080e-05,1.594575e-05,1.441921e-06,-8.708444e-08,3.230221e-09,9.779461e-10,-7.098670e-11,9.975644e-12,9.975644e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.844334e-06,2.676038e-05,-2.473121e-05,1.521499e-05,1.702886e-06,-9.607815e-08,2.919892e-09,9.358880e-10,-5.559147e-11,4.473815e-12,4.473815e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.740337e-06,2.853323e-05,-2.328473e-05,1.409272e-05,1.919718e-06,-9.846781e-08,2.442129e-09,8.653221e-10,-3.645447e-11,-7.750181e-13,-7.750181e-14
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.080812e-06,3.077274e-05,-2.176328e-05,1.262802e-05,2.085657e-06,-9.361644e-08,1.763800e-09,7.713099e-10,-1.454286e-11,-5.626852e-12,-5.626852e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.243590e-06,3.301927e-05,-2.007765e-05,1.091273e-05,2.196555e-06,-8.128231e-08,8.710022e-10,6.596657e-10,9.034816e-12,-9.949153e-12,-9.949153e-13
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.184167e-06,3.488335e-05,-1.770148e-05,9.067513e-06,2.250788e-06,-6.164528e-08,-2.272541e-10,5.364608e-10,3.308656e-11,-1.362357e-11,-1.362357e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.049904e-05,3.611371e-05,-1.389172e-05,7.224105e-06,2.249039e-06,-3.530648e-08,-1.497148e-09,4.075509e-10,5.640016e-11,-1.654893e-11,-1.654893e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.996016e-05,3.662539e-05,-8.007503e-06,5.507299e-06,2.194014e-06,-3.261597e-09,-2.880179e-09,2.781665e-10,7.780778e-11,-1.864441e-11,-1.864441e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.983977e-05,3.648486e-05,1.726605e-07,4.019698e-06,2.090111e-06,3.315025e-08,-4.295414e-09,1.526000e-10,9.624779e-11,-1.985279e-11,-1.985279e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944857e-05,3.586134e-05,1.027227e-05,2.831435e-06,1.943089e-06,7.231854e-08,-5.643762e-09,3.401259e-11,1.108199e-10,-2.014348e-11,-2.014348e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.815613e-05,3.496493e-05,2.139193e-05,1.975821e-06,1.759733e-06,1.124495e-07,-6.814036e-09,-7.562535e-11,1.208305e-10,-1.951514e-11,-1.951514e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.543003e-05,3.399499e-05,3.244041e-05,1.450625e-06,1.547561e-06,1.516642e-07,-7.690423e-09,-1.754614e-10,1.258247e-10,-1.799752e-11,-1.799752e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.090026e-05,3.311426e-05,4.256002e-05,1.223835e-06,1.314543e-06,1.881012e-07,-8.160852e-09,-2.655655e-10,1.256044e-10,-1.565231e-11,-1.565231e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.442799e-05,3.244880e-05,5.141689e-05,1.242317e-06,1.068855e-06,2.200163e-07,-8.125667e-09,-3.466356e-10,1.202306e-10,-1.257274e-11,-1.257274e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614492e-05,3.210166e-05,5.923372e-05,1.441818e-06,8.186471e-07,2.458744e-07,-7.505995e-09,-4.196363e-10,1.100111e-10,-8.881692e-12,-8.881692e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.644056e-05,3.216567e-05,6.660950e-05,1.757020e-06,5.718321e-07,2.644275e-07,-6.251173e-09,-4.854082e-10,9.547446e-11,-4.728390e-12,-4.728390e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.589739e-05,3.272641e-05,7.425946e-05,2.130693e-06,3.358761e-07,2.747763e-07,-4.344670e-09,-5.442904e-10,7.733240e-11,-2.834790e-13,-2.834790e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.519322e-05,3.385415e-05,8.279375e-05,2.521291e-06,1.176033e-07,2.764102e-07,-1.808032e-09,-5.957965e-10,5.643418e-11,4.267198e-12,4.267198e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.499517e-05,3.558902e-05,9.258093e-05,2.908532e-06,-7.698832e-08,2.692265e-07,1.297505e-09,-6.383824e-10,3.371593e-11,8.729988e-12,8.729988e-13
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.586210e-05,3.792435e-05,1.036663e-04,3.296586e-06,-2.428901e-07,2.535267e-07,4.871929e-09,-6.693342e-10,1.014877e-11,1.291163e-11,1.291163e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.815814e-05,4.078962e-05,1.156736e-04,3.714606e-06,-3.762137e-07,2.299936e-07,8.779910e-09,-6.847973e-10,-1.331058e-11,1.662783e-11,1.662783e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.196888e-05,4.403163e-05,1.276338e-04,4.214390e-06,-4.742764e-07,1.996480e-07,1.285666e-08,-6.799547e-10,-3.576379e-11,1.971178e-11,1.971178e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.701501e-05,4.739245e-05,1.377859e-04,4.864977e-06,-5.356305e-07,1.637918e-07,1.691592e-08,-6.493472e-10,-5.640661e-11,2.202213e-11,2.202213e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.258647e-05,5.049311e-05,1.435709e-04,5.744101e-06,-5.600268e-07,1.239385e-07,2.075949e-08,-5.873207e-10,-7.455466e-11,2.344995e-11,2.344995e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.756375e-05,5.284796e-05,1.421631e-04,6.926575e-06,-5.483110e-07,8.173683e-08,2.418799e-08,-4.885669e-10,-8.965835e-11,2.392419e-11,2.392419e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.060407e-05,5.394071e-05,1.316288e-04,8.470265e-06,-5.022584e-07,3.889186e-08,2.701191e-08,-3.487196e-10,-1.013071e-10,2.341542e-11,2.341542e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.645066e-05,5.194964e-05,7.851649e-05,1.039549e-05,-4.243623e-07,-2.913352e-09,2.906251e-08,-1.649580e-10,-1.092239e-10,2.193752e-11,2.193752e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.956607e-05,4.837965e-05,6.480040e-05,1.266902e-05,-3.175972e-07,-4.209036e-08,3.020180e-08,6.343234e-11,-1.132516e-10,1.954725e-11,1.954725e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.930077e-05,4.341526e-05,3.423323e-05,1.519720e-05,-1.851833e-07,-7.720965e-08,3.033102e-08,3.345932e-10,-1.133342e-10,1.634168e-11,1.634168e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.583553e-05,3.753232e-05,2.842589e-06,1.782939e-05,-3.038127e-08,-1.070537e-07,2.939706e-08,6.437662e-10,-1.094955e-10,1.245367e-11,1.245367e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.004799e-05,3.139500e-05,-2.643348e-05,2.037081e-05,1.436535e-07,-1.306570e-07,2.739653e-08,9.831443e-10,-1.018172e-10,8.045604e-12,8.045604e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320078e-05,2.570454e-05,-5.201049e-05,2.260309e-05,3.339380e-07,-1.473318e-07,2.437714e-08,1.341927e-09,-9.042140e-11,3.301857e-12,3.301856e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.657536e-06,2.105997e-05,-7.329436e-05,2.430960e-05,5.376365e-07,-1.566793e-07,2.043631e-08,1.706596e-09,-7.545708e-11,-1.579672e-12,-1.579672e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.310762e-06,1.786566e-05,-9.015695e-05,2.530147e-05,7.519469e-07,-1.585874e-07,1.571718e-08,2.061403e-09,-5.709484e-11,-6.396414e-12,-6.396414e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.065401e-05,1.628980e-05,-1.026532e-04,2.544069e-05,9.739120e-07,-1.532151e-07,1.040210e-08,2.389062e-09,-3.552884e-11,-1.094989e-11,-1.094989e-12
