time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.264228e-08,-1.305691e-07,7.388029e-07,7.805339e-09,1.085987e-08,-2.589246e-11,5.317840e-11,4.814343e-11,2.460831e-11,-1.039571e-11,-1.039571e-12
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.499005e-08,-1.399602e-07,6.933989e-07,2.711091e-08,1.025264e-08,-1.445707e-10,6.401265e-11,4.076572e-11,2.575257e-11,-8.516006e-12,-8.516006e-13
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.812539e-08,-1.525016e-07,6.175150e-07,4.754780e-08,9.146554e-09,-2.184451e-10,7.387481e-11,3.291385e-11,2.590496e-11,-6.495715e-12,-6.495715e-13
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.169571e-08,-1.667828e-07,5.176400e-07,6.733681e-08,7.635568e-09,-2.432263e-10,8.167115e-11,2.495576e-11,2.516990e-11,-4.408198e-12,-4.408198e-13
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.532155e-08,-1.812862e-07,4.020270e-07,8.478978e-08,5.845052e-09,-2.187530e-10,8.648771e-11,1.722736e-11,2.367172e-11,-2.326435e-12,-2.326435e-13
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.862821e-08,-1.945128e-07,2.799780e-07,9.844612e-08,3.920854e-09,-1.489066e-10,8.767026e-11,1.002141e-11,2.154783e-11,-3.199338e-13,-3.199340e-14
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.127637e-08,-2.051055e-07,1.610615e-07,1.071878e-07,2.016923e-09,-4.119897e-11,8.488019e-11,3.578376e-12,1.894224e-11,1.548046e-12,1.548046e-13
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.298913e-08,-2.119565e-07,5.432635e-08,1.103243e-07,2.825196e-10,9.392794e-11,7.812219e-11,-1.920160e-12,1.599954e-11,3.222830e-12,3.222830e-13
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.357351e-08,-2.142941e-07,-3.242135e-08,1.076399e-07,-1.149931e-09,2.440269e-10,6.774206e-11,-6.355235e-12,1.285968e-11,4.660139e-12,4.660139e-13
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.293453e-08,-2.117381e-07,-9.322207e-08,9.940253e-08,-2.175354e-09,3.957135e-10,5.439554e-11,-9.671223e-12,9.653476e-12,5.827325e-12,5.827325e-13
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.108098e-08,-2.043239e-07,-1.244008e-07,8.633118e-08,-2.724085e-09,5.357870e-10,3.899131e-11,-1.187340e-11,6.499050e-12,6.703988e-12,6.703988e-13
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.812261e-08,-1.924904e-07,-1.248072e-07,6.952825e-08,-2.766858e-09,6.523125e-10,2.261356e-11,-1.302263e-11,3.499188e-12,7.282017e-12,7.282017e-13
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.425903e-08,-1.770361e-07,-9.584251e-08,5.038125e-08,-2.316381e-09,7.355742e-10,6.430884e-12,-1.322737e-11,7.395483e-13,7.565082e-12,7.565082e-13
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.976144e-08,-1.590458e-07,-4.127670e-08,3.044319e-08,-1.425440e-09,7.788267e-10,-8.400695e-12,-1.263354e-11,-1.712289e-12,7.567633e-12,7.567633e-13
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.494893e-08,-1.397957e-07,3.312445e-08,1.130196e-08,-1.817482e-10,7.787859e-10,-2.083230e-11,-1.141297e-11,-3.807037e-12,7.313506e-12,7.313506e-13
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.016127e-08,-1.206451e-07,1.201277e-07,-5.550699e-09,1.299959e-09,7.358246e-10,-3.000671e-11,-9.750978e-12,-5.513273e-12,6.834231e-12,6.834231e-13
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.573059e-08,-1.029223e-07,2.116685e-07,-1.883955e-08,2.887882e-09,6.538640e-10,-3.532591e-11,-7.833968e-12,-6.816455e-12,6.167144e-12,6.167144e-13
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.195428e-08,-8.781711e-08,2.995409e-07,-2.760614e-08,4.444320e-09,5.399759e-10,-3.649652e-11,-5.837825e-12,-7.717529e-12,5.353392e-12,5.353392e-13
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.907129e-08,-7.628517e-08,3.760820e-07,-3.128100e-08,5.837078e-09,4.037341e-10,-3.354961e-11,-3.917754e-12,-8.231177e-12,4.435966e-12,4.435966e-13
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.724372e-08,-6.897487e-08,4.347954e-07,-2.972251e-08,6.950198e-09,2.563740e-10,-2.683388e-11,-2.200159e-12,-8.383851e-12,3.457815e-12,3.457815e-13
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.654503e-08,-6.618012e-08,4.708637e-07,-2.321990e-08,7.693140e-09,1.098332e-10,-1.698306e-11,-7.770871e-13,-8.211636e-12,2.460140e-12,2.460140e-13
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.695586e-08,-6.782342e-08,4.815090e-07,-1.246081e-08,8.007684e-09,-2.424560e-11,-4.860858e-12,2.966218e-13,-7.758062e-12,1.480921e-12,1.480921e-13
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.836741e-08,-7.346965e-08,4.661756e-07,1.533155e-09,7.872049e-09,-1.354670e-10,8.511847e-12,1.003334e-12,-7.071881e-12,5.537139e-13,5.537139e-14
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.059221e-08,-8.236883e-08,4.265241e-07,1.749698e-08,7.301934e-09,-2.155129e-10,2.204115e-11,1.359940e-12,-6.204924e-12,-2.932333e-13,-2.932331e-14
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.338097e-08,-9.352390e-08,3.662408e-07,3.403086e-08,6.348464e-09,-2.587845e-10,3.464863e-11,1.412837e-12,-5.210028e-12,-1.037568e-12,-1.037568e-13
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.644433e-08,-1.057773e-07,2.906819e-07,4.971773e-08,5.093278e-09,-2.628084e-10,4.535692e-11,1.231053e-12,-4.139136e-12,-1.663112e-12,-1.663112e-13
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.947726e-08,-1.179090e-07,2.063868e-07,6.323976e-08,3.641207e-09,-2.283771e-10,5.336539e-11,8.981172e-13,-3.041554e-12,-2.159846e-12,-2.159846e-13
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.218445e-08,-1.287378e-07,1.205034e-07,7.348437e-08,2.111201e-09,-1.594182e-10,5.811004e-11,5.033654e-13,-1.962457e-12,-2.523657e-12,-2.523657e-13
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.430428e-08,-1.372171e-07,4.017317e-08,7.963128e-08,6.262843e-10,-6.260907e-11,5.930305e-11,1.333776e-13,-9.416023e-13,-2.755859e-12,-2.755858e-13
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.562959e-08,-1.425184e-07,-2.806853e-08,8.121373e-08,-6.966195e-10,5.322639e-11,5.694918e-11,-1.357842e-13,-1.235572e-14,-2.862552e-12,-2.862552e-13
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.602352e-08,-1.440941e-07,-7.883129e-08,7.814964e-08,-1.756160e-09,1.778854e-10,5.133811e-11,-2.449932e-13,7.990220e-13,-2.853864e-12,-2.853864e-13
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.542937e-08,-1.417175e-07,-1.083013e-07,7.074043e-08,-2.474557e-09,3.006515e-10,4.301397e-11,-1.566391e-13,1.473756e-12,-2.743104e-12,-2.743104e-13
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.387353e-08,-1.354941e-07,-1.145336e-07,5.963860e-08,-2.803509e-09,4.111840e-10,3.272491e-11,1.428866e-13,2.000671e-12,-2.545896e-12,-2.545896e-13
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.146168e-08,-1.258467e-07,-9.758285e-08,4.578705e-08,-2.727556e-09,5.003591e-10,2.135728e-11,6.429011e-13,2.375964e-12,-2.279322e-12,-2.279322e-13
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.836846e-08,-1.134738e-07,-5.946477e-08,3.033595e-08,-2.264687e-09,5.609940e-10,9.860161e-12,1.310315e-12,2.602721e-12,-1.961108e-12,-1.961108e-13
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.482169e-08,-9.928676e-08,-3.955219e-09,1.454417e-08,-1.464189e-09,5.883968e-10,-8.335143e-13,2.093367e-12,2.690174e-12,-1.608872e-12,-1.608872e-13
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.108263e-08,-8.433051e-08,6.375434e-08,-3.261041e-10,-4.019739e-10,5.807010e-10,-9.882602e-12,2.926948e-12,2.652735e-12,-1.239483e-12,-1.239483e-13
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.742380e-08,-6.969521e-08,1.375133e-07,-1.311295e-08,8.261856e-10,5.389615e-10,-1.660419e-11,3.738849e-12,2.508869e-12,-8.685068e-13,-8.685065e-14
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.410642e-08,-5.642569e-08,2.107407e-07,-2.284797e-08,2.112911e-09,4.670091e-10,-2.052552e-11,4.456562e-12,2.279868e-12,-5.097811e-13,-5.097811e-14
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.135917e-08,-4.543669e-08,2.769812e-07,-2.883181e-08,3.348255e-09,3.710796e-10,-2.141752e-11,5.013871e-12,1.988556e-12,-1.750982e-13,-1.750979e-14
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.360114e-09,-3.744046e-08,3.304424e-07,-3.068605e-08,4.428775e-09,2.592540e-10,-1.930766e-11,5.356798e-12,1.658025e-12,1.259956e-13,1.259956e-14
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.223100e-09,-3.289240e-08,3.664677e-07,-2.837776e-08,5.265875e-09,1.407578e-10,-1.447139e-11,5.448377e-12,1.310440e-12,3.862940e-13,3.862940e-14
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.989736e-09,-3.195894e-08,3.819089e-07,-2.221523e-08,5.792776e-09,2.518110e-11,-7.403530e-12,5.271863e-12,9.660027e-13,6.009339e-13,6.009336e-14
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.627426e-09,-3.450970e-08,3.753676e-07,-1.281574e-08,5.969546e-09,-7.831519e-11,1.227712e-12,4.832185e-12,6.420570e-13,7.673024e-13,7.673024e-14
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.003353e-08,-4.013413e-08,3.472885e-07,-1.048692e-09,5.785835e-09,-1.617425e-10,1.063996e-11,4.155512e-12,3.524747e-13,8.848867e-13,8.848867e-14
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.204520e-08,-4.818079e-08,2.998993e-07,1.204077e-08,5.261117e-09,-2.189158e-10,2.000390e-11,3.287048e-12,1.072313e-13,9.550574e-13,9.550574e-14
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.445389e-08,-5.781556e-08,2.370039e-07,2.532105e-08,4.442499e-09,-2.459248e-10,2.851286e-11,2.287237e-12,-8.772077e-14,9.808099e-13,9.808102e-14
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.702342e-08,-6.809367e-08,1.636497e-07,3.766859e-08,3.400290e-09,-2.414082e-10,3.544903e-11,1.226761e-12,-2.303356e-13,9.664803e-13,9.664803e-14
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.950983e-08,-7.803933e-08,8.569741e-08,4.805986e-08,2.221770e-09,-2.066137e-10,4.024085e-11,1.807458e-13,-3.221636e-13,9.174356e-13,9.174356e-14
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.168158e-08,-8.672634e-08,9.330361e-09,5.565316e-08,1.003693e-09,-1.452432e-10,4.250715e-11,-7.773384e-13,-3.677911e-13,8.397689e-13,8.397689e-14
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.333825e-08,-9.335299e-08,-5.945490e-08,5.985398e-08,-1.558467e-10,-6.309865e-11,4.208460e-11,-1.581531e-12,-3.741920e-13,7.399920e-13,7.399920e-14
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.432632e-08,-9.730529e-08,-1.153352e-07,6.035863e-08,-1.165476e-09,3.243575e-11,3.903671e-11,-2.178568e-12,-3.499333e-13,6.247413e-13,6.247413e-14
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.455087e-08,-9.820347e-08,-1.540849e-07,5.717325e-08,-1.947906e-09,1.330318e-10,3.364382e-11,-2.531930e-12,-3.044000e-13,5.005159e-13,5.005159e-14
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.398209e-08,-9.592838e-08,-1.729041e-07,5.060696e-08,-2.445981e-09,2.301194e-10,2.637553e-11,-2.624493e-12,-2.469780e-13,3.734332e-13,3.734335e-14
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.265648e-08,-9.062593e-08,-1.706260e-07,4.124040e-08,-2.626958e-09,3.155946e-10,1.784807e-11,-2.459537e-12,-1.863723e-13,2.490286e-13,2.490289e-14
3.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.067243e-08,-8.268972e-08,-1.477881e-07,2.987253e-08,-2.484701e-09,3.824747e-10,8.770468e-12,-2.060116e-12,-1.299985e-13,1.320957e-13,1.320957e-14
3.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.818090e-08,-7.272359e-08,-1.065645e-07,1.745073e-08,-2.039643e-09,4.254488e-10,-1.158146e-13,-1.466820e-12,-8.354693e-14,2.656064e-14,2.656064e-15
3.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.537196e-08,-6.148783e-08,-5.056609e-08,4.990098e-09,-1.336575e-09,4.412790e-10,-8.098714e-12,-7.341725e-13,-5.071662e-14,-6.458968e-14,-6.458968e-15
3.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.245838e-08,-4.983351e-08,1.547137e-08,-6.511218e-09,-4.404806e-10,4.290247e-10,-1.455367e-11,7.401597e-14,-3.314106e-14,-1.393365e-13,-1.393368e-14
3.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.657696e-09,-3.863078e-08,8.608528e-08,-1.615350e-08,5.691970e-10,3.900726e-10,-1.899341e-11,8.899498e-13,-3.045661e-14,-1.966229e-13,-1.966229e-14
3.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.174275e-09,-2.869710e-08,1.555360e-07,-2.320726e-08,1.605362e-09,3.279766e-10,-2.110536e-11,1.647366e-12,-4.057977e-14,-2.362978e-13,-2.362978e-14
3.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.182793e-09,-2.073117e-08,2.182709e-07,-2.716964e-08,2.580558e-09,2.481218e-10,-2.077401e-11,2.286802e-12,-6.005330e-14,-2.590290e-13,-2.590290e-14
3.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.814516e-09,-1.525807e-08,2.693653e-07,-2.780107e-08,3.414145e-09,1.572461e-10,-1.808656e-11,2.760179e-12,-8.453538e-14,-2.661879e-13,-2.661879e-14
3.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.147409e-09,-1.258964e-08,3.049046e-07,-2.513953e-08,4.038770e-09,6.286028e-11,-1.332178e-11,3.034385e-12,-1.092740e-13,-2.597108e-13,-2.597108e-14
3.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.200817e-09,-1.280327e-08,3.222776e-07,-1.949188e-08,4.405616e-09,-2.738427e-11,-6.923384e-12,3.093536e-12,-1.296537e-13,-2.419440e-13,-2.419440e-14
3.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.935055e-09,-1.574022e-08,3.203600e-07,-1.140316e-08,4.488029e-09,-1.063255e-10,5.396576e-13,2.939808e-12,-1.416255e-13,-2.154826e-13,-2.154826e-14
3.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.255856e-09,-2.102342e-08,2.995742e-07,-1.607080e-09,4.283247e-09,-1.678687e-10,8.422333e-12,2.592751e-12,-1.421182e-13,-1.830140e-13,-1.830142e-14
3.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.023186e-09,-2.809274e-08,2.618234e-07,9.037972e-09,3.812144e-09,-2.074647e-10,1.605802e-11,2.087238e-12,-1.293043e-13,-1.471676e-13,-1.471676e-14
3.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.063646e-09,-3.625458e-08,2.103090e-07,1.962189e-08,3.117036e-09,-2.224521e-10,2.281365e-11,1.470184e-12,-1.027612e-13,-1.103813e-13,-1.103816e-14
