time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.692052e-06,-6.768210e-06,-4.390226e-05,2.940081e-06,-4.651413e-07,-2.129661e-08,-7.507998e-09,3.309237e-09,4.432026e-11,-9.320833e-11,-9.320833e-12
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.261621e-06,-5.046485e-06,-3.218310e-05,3.952128e-07,-2.786656e-07,-1.295192e-08,-1.161215e-08,3.283354e-09,1.233189e-10,-1.007916e-10,-1.007916e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.701654e-07,-3.080662e-06,-1.785776e-05,-2.087709e-06,-6.409500e-08,-7.386985e-09,-1.502260e-08,3.147138e-09,1.976800e-10,-1.046541e-10,-1.046541e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.586077e-07,-1.034431e-06,-1.999504e-06,-4.318510e-06,1.631988e-07,-4.642089e-09,-1.760980e-08,2.900943e-09,2.654769e-10,-1.046994e-10,-1.046994e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.309503e-07,9.238013e-07,1.420554e-05,-6.129522e-06,3.865813e-07,-4.435095e-09,-1.929311e-08,2.549763e-09,3.250109e-10,-1.009805e-10,-1.009805e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.589801e-07,2.635921e-06,2.955702e-05,-7.388697e-06,5.894733e-07,-6.207335e-09,-2.004365e-08,2.103347e-09,3.748269e-10,-9.369354e-11,-9.369354e-12
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.919631e-07,3.967852e-06,4.293501e-05,-8.009864e-06,7.566657e-07,-9.192979e-09,-1.988381e-08,1.576037e-09,4.137244e-10,-8.316472e-11,-8.316471e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.205163e-06,4.820653e-06,5.338547e-05,-7.959191e-06,8.755229e-07,-1.250525e-08,-1.888344e-08,9.863373e-10,4.407657e-10,-6.983241e-11,-6.983241e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.284540e-06,5.138162e-06,6.019367e-05,-7.257222e-06,9.369806e-07,-1.523160e-08,-1.715322e-08,3.562128e-10,4.552845e-10,-5.422572e-11,-5.422572e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.227742e-06,4.910968e-06,6.294103e-05,-5.976302e-06,9.362582e-07,-1.652929e-08,-1.483562e-08,-2.898487e-10,4.568948e-10,-3.694022e-11,-3.694022e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.044168e-06,4.176673e-06,6.153801e-05,-4.233634e-06,8.732322e-07,-1.571296e-08,-1.209428e-08,-9.259613e-10,4.455021e-10,-1.861245e-11,-1.861245e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.540910e-07,3.016364e-06,5.622379e-05,-2.180642e-06,7.524435e-07,-1.232661e-08,-9.102522e-09,-1.526093e-09,4.213148e-10,1.056844e-13,1.056841e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.867764e-07,1.547106e-06,4.752807e-05,1.032791e-08,5.827397e-07,-6.193666e-09,-6.031832e-09,-2.065374e-09,3.848565e-10,1.857148e-11,1.857148e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.238028e-08,-8.952113e-08,3.619955e-05,2.160734e-06,3.765838e-07,2.558886e-09,-3.041247e-09,-2.521371e-09,3.369748e-10,3.617392e-11,3.617392e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.355266e-07,-1.742106e-06,2.311584e-05,4.100652e-06,1.490861e-07,1.350455e-08,-2.682082e-10,-2.875273e-09,2.788456e-10,5.235337e-11,5.235337e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.163980e-07,-3.265592e-06,9.195540e-06,5.682387e-06,-8.316298e-08,2.594888e-08,2.178412e-09,-3.112877e-09,2.119699e-10,6.661790e-11,6.661790e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.134101e-06,-4.536404e-06,-4.669945e-06,6.791757e-06,-3.033671e-07,3.898592e-08,4.222773e-09,-3.225347e-09,1.381587e-10,7.855582e-11,7.855582e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.365957e-06,-5.463827e-06,-1.765689e-05,7.356181e-06,-4.958023e-07,5.157455e-08,5.823786e-09,-3.209671e-09,5.950593e-11,8.784453e-11,8.784453e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.498912e-06,-5.995649e-06,-2.902688e-05,7.349006e-06,-6.470016e-07,6.262817e-08,6.974146e-09,-3.068803e-09,-2.165446e-11,9.425559e-11,9.425559e-12
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.529393e-06,-6.117573e-06,-3.813560e-05,6.789910e-06,-7.467510e-07,7.111013e-08,7.696872e-09,-2.811460e-09,-1.028070e-10,9.765634e-11,9.765634e-12
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.461894e-06,-5.847575e-06,-4.444889e-05,5.741510e-06,-7.888229e-07,7.612670e-08,8.039798e-09,-2.451613e-09,-1.813282e-10,9.800858e-11,9.800858e-12
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.306911e-06,-5.227645e-06,-4.757587e-05,4.302700e-06,-7.713908e-07,7.700961e-08,8.068565e-09,-2.007679e-09,-2.545744e-10,9.536460e-11,9.536460e-12
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.078936e-06,-4.315744e-06,-4.731771e-05,2.599424e-06,-6.970972e-07,7.338128e-08,7.858771e-09,-1.501482e-09,-3.199789e-10,8.986122e-11,8.986122e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.244239e-06,-1.765319e-06,-1.011329e-05,7.794900e-07,-5.727701e-07,6.519693e-08,7.487976e-09,-9.570413e-10,-3.751573e-10,8.171218e-11,8.171218e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.465124e-06,7.008827e-07,-1.576778e-05,-9.965753e-07,-4.088195e-07,5.276001e-08,7.028254e-09,-3.992654e-10,-4.180120e-10,7.119949e-11,7.119949e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.211589e-06,3.026082e-06,-4.772820e-06,-2.568910e-06,-2.183627e-07,3.670948e-08,6.539885e-09,1.473641e-10,-4.468343e-10,5.866395e-11,5.866395e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195705e-05,5.180727e-06,9.702547e-06,-3.793048e-06,-1.615409e-08,1.797954e-08,6.066699e-09,6.600432e-10,-4.603937e-10,4.449517e-11,4.449517e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.493104e-05,7.139459e-06,2.618663e-05,-4.553105e-06,1.825956e-07,-2.264795e-09,5.633378e-09,1.118751e-09,-4.580125e-10,2.912128e-11,2.912128e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.816021e-05,8.866877e-06,4.308069e-05,-4.771607e-06,3.634143e-07,-2.271160e-08,5.244891e-09,1.507153e-09,-4.396170e-10,1.299836e-11,1.299836e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.153984e-05,1.031351e-05,5.886460e-05,-4.415155e-06,5.136850e-07,-4.199854e-08,4.888007e-09,1.813242e-09,-4.057635e-10,-3.400352e-12,-3.400352e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.490243e-05,1.142234e-05,7.228418e-05,-3.495885e-06,6.235968e-07,-5.881445e-08,4.534677e-09,2.029709e-09,-3.576345e-10,-1.959542e-11,-1.959542e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.807529e-05,1.214404e-05,8.249836e-05,-2.069092e-06,6.868581e-07,-7.199796e-08,4.146901e-09,2.154006e-09,-2.970042e-10,-3.511253e-11,-3.511253e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.092645e-05,1.245679e-05,8.916927e-05,-2.276111e-07,7.011228e-07,-8.062531e-08,3.682583e-09,2.188137e-09,-2.261745e-10,-4.949402e-11,-4.949402e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.935922e-05,1.097083e-05,5.887796e-05,1.900724e-06,6.680950e-07,-8.408040e-08,3.101790e-09,2.138190e-09,-1.478825e-10,-6.231063e-11,-6.231063e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.858336e-05,9.416219e-06,7.171300e-05,4.160783e-06,5.933118e-07,-8.210164e-08,2.372803e-09,2.013666e-09,-6.518457e-11,-7.317328e-11,-7.317328e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.806440e-05,7.906841e-06,6.844187e-05,6.383569e-06,4.856259e-07,-7.480179e-08,1.477395e-09,1.826645e-09,1.867756e-11,-8.174477e-11,-8.174477e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.747710e-05,6.563607e-06,6.234600e-05,8.402528e-06,3.564315e-07,-6.265941e-08,4.148067e-10,1.590879e-09,1.004222e-10,-8.775091e-11,-8.775091e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675529e-05,5.511798e-06,5.475466e-05,1.006974e-05,2.186974e-07,-4.648254e-08,-7.959540e-10,1.320857e-09,1.768765e-10,-9.099077e-11,-9.099077e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.600994e-05,4.867428e-06,4.686998e-05,1.126975e-05,8.588769e-08,-2.734761e-08,-2.115732e-09,1.030916e-09,2.451209e-10,-9.134561e-11,-9.134561e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542729e-05,4.719730e-06,3.965150e-05,1.192966e-05,-2.914360e-08,-6.518358e-09,-3.486837e-09,7.344624e-10,3.026206e-10,-8.878575e-11,-8.878575e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.518890e-05,5.115946e-06,3.378077e-05,1.202482e-05,-1.151937e-07,1.464878e-08,-4.836528e-09,4.433299e-10,3.473386e-10,-8.337513e-11,-8.337513e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542427e-05,6.053070e-06,2.968539e-05,1.157974e-05,-1.636044e-07,3.480547e-08,-6.082116e-09,1.673328e-10,3.778221e-10,-7.527282e-11,-7.527282e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619343e-05,7.478790e-06,2.759385e-05,1.066455e-05,-1.689370e-07,5.271057e-08,-7.137251e-09,-8.599095e-11,3.932585e-10,-6.473124e-11,-6.473124e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749158e-05,9.301151e-06,2.759416e-05,9.387508e-06,-1.293745e-07,6.731987e-08,-7.918882e-09,-3.114352e-10,3.934996e-10,-5.209074e-11,-5.209074e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926691e-05,1.140427e-05,2.967791e-05,7.884377e-06,-4.682288e-08,7.785971e-08,-8.354298e-09,-5.059992e-10,3.790507e-10,-3.777042e-11,-3.777042e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.144381e-05,1.366618e-05,3.376291e-05,6.305791e-06,7.329476e-08,8.387888e-08,-8.387648e-09,-6.686082e-10,3.510277e-10,-2.225536e-11,-2.225536e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.394537e-05,1.597501e-05,3.969716e-05,4.803924e-06,2.225295e-07,8.527517e-08,-7.985389e-09,-7.997205e-10,3.110848e-10,-6.080403e-12,-6.080403e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.671123e-05,1.824043e-05,4.725259e-05,3.519739e-06,3.901394e-07,8.229469e-08,-7.140155e-09,-9.008675e-10,2.613172e-10,1.018877e-11,1.018877e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.970788e-05,2.039888e-05,5.611674e-05,2.571993e-06,5.639994e-07,7.550461e-08,-5.872719e-09,-9.741770e-10,2.041454e-10,2.597685e-11,2.597685e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.292950e-05,2.241240e-05,6.588509e-05,2.048961e-06,7.316117e-07,6.574167e-08,-4.231818e-09,-1.021926e-09,1.421879e-10,4.072121e-11,4.072121e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.638771e-05,2.426176e-05,7.605021e-05,2.003436e-06,8.811312e-07,5.404086e-08,-2.291826e-09,-1.046164e-09,7.812982e-11,5.389459e-11,5.389459e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008875e-05,2.593490e-05,8.597910e-05,2.451157e-06,1.002323e-06,4.155026e-08,-1.484059e-10,-1.048443e-09,1.459540e-11,6.502688e-11,6.502688e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.399786e-05,2.741213e-05,9.487490e-05,3.372386e-06,1.087376e-06,2.943883e-08,2.087555e-09,-1.029671e-09,-4.596991e-11,7.372503e-11,7.372503e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.799427e-05,2.864984e-05,1.017392e-04,4.715957e-06,1.131507e-06,1.880454e-08,4.297269e-09,-9.900979e-10,-1.014003e-10,7.968992e-11,7.968992e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.182785e-05,2.956707e-05,1.053849e-04,6.404867e-06,1.133320e-06,1.059003e-08,6.362107e-09,-9.294313e-10,-1.498897e-10,8.272947e-11,8.272947e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.509848e-05,3.004223e-05,1.045764e-04,8.342370e-06,1.094879e-06,5.512381e-09,8.171748e-09,-8.470594e-10,-1.900476e-10,8.276706e-11,8.276706e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.728440e-05,2.992911e-05,9.834663e-05,1.041767e-05,1.021518e-06,4.012200e-09,9.631840e-09,-7.423567e-10,-2.209293e-10,7.984487e-11,7.984487e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.783474e-05,2.909710e-05,8.642090e-05,1.251073e-05,9.213850e-07,6.225819e-09,1.067055e-08,-6.150332e-10,-2.420405e-10,7.412184e-11,7.412184e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630960e-05,2.748862e-05,6.953343e-05,1.449620e-05,8.047693e-07,1.198232e-08,1.124351e-08,-4.654886e-10,-2.533182e-10,6.586630e-11,6.586630e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.251754e-05,2.517229e-05,4.940577e-05,1.624717e-05,6.832696e-07,2.082520e-08,1.133681e-08,-2.951279e-10,-2.550917e-10,5.544364e-11,5.544364e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.659308e-05,2.236638e-05,2.834316e-05,1.763979e-05,5.688576e-07,3.205662e-08,1.096780e-08,-1.066029e-10,-2.480267e-10,4.329958e-11,4.329958e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.898484e-05,1.941741e-05,8.642123e-06,1.855945e-05,4.729152e-07,4.480005e-08,1.018355e-08,9.605442e-11,-2.330584e-10,2.993985e-11,2.993985e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.036687e-05,1.673800e-05,-7.912757e-06,1.890918e-05,4.053138e-07,5.807630e-08,9.057317e-09,3.074252e-10,-2.113187e-10,1.590742e-11,1.590742e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.151340e-05,1.472389e-05,-2.028606e-05,1.861948e-05,3.736055e-07,7.088627e-08,7.682994e-09,5.208367e-10,-1.840626e-10,1.758375e-12,1.758375e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.317935e-05,1.367582e-05,-2.815166e-05,1.765854e-05,3.823834e-07,8.229388e-08,6.168252e-09,7.286307e-10,-1.525983e-10,-1.196238e-11,-1.196238e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.601290e-05,1.374682e-05,-3.167942e-05,1.604071e-05,4.328613e-07,9.150224e-08,4.626705e-09,9.225528e-10,-1.182255e-10,-2.474426e-11,-2.474425e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.050689e-05,1.492495e-05,-3.128054e-05,1.383152e-05,5.227035e-07,9.791717e-08,3.169788e-09,1.094235e-09,-8.218410e-11,-3.613188e-11,-3.613188e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.982621e-06,1.705017e-05,-2.741191e-05,1.114744e-05,6.461207e-07,1.011928e-07,1.898931e-09,1.235738e-09,-4.561589e-11,-4.574282e-11,-4.574281e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.593694e-06,1.985607e-05,-2.048633e-05,8.149795e-06,7.942287e-07,1.012561e-07,8.986166e-10,1.340108e-09,-9.539193e-12,-5.328118e-11,-5.328118e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.338347e-06,2.302258e-05,-1.089114e-05,5.033041e-06,9.556489e-07,9.830776e-08,2.308427e-10,1.401906e-09,2.516373e-11,-5.854675e-11,-5.854675e-12
