time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.688750e-11,2.843727e-01,-5.979032e-05,1.633022e-05,1.330222e-06,1.330222e-06,1.500000e-05,-5.774353e-05,-5.979032e-05,1.105143e+00,5.740595e-06,8.910825e-06,9.000000e-06,5.740595e-08,5.740595e-06,3.176895e-08,3.176895e-08,-4.178087e-05,-1.718120e-05,1.330222e-06,1.330222e-06,-5.902187e+00,-7.368562e-06,-3.590449e-01,1.101658e-05,-3.833188e-01,-7.893954e-05,3.839537e-01,1.376480e-05,-9.737220e-06,1.106744e-05,-1.316734e-05,-3.170588e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,2.821202e-01,-5.886162e-05,1.644898e-05,1.448980e-06,1.448980e-06,1.500000e-05,-5.685129e-05,-5.886162e-05,1.105360e+00,5.687348e-06,8.908201e-06,9.000000e-06,5.687348e-08,5.687348e-06,3.492599e-08,3.492599e-08,-3.946353e-05,-1.360626e-05,1.448980e-06,1.448980e-06,-5.902472e+00,-7.645987e-06,-3.586081e-01,1.198963e-05,-3.862318e-01,-7.448715e-05,3.843998e-01,9.729946e-06,-9.610389e-06,1.105937e-05,-1.291487e-05,-3.181315e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,2.799044e-01,-5.785372e-05,1.656534e-05,1.565341e-06,1.565341e-06,1.500000e-05,-5.588231e-05,-5.785372e-05,1.105575e+00,5.627791e-06,8.905622e-06,9.000000e-06,5.627791e-08,5.627791e-06,3.809973e-08,3.809973e-08,-3.709822e-05,-1.002241e-05,1.565341e-06,1.565341e-06,-5.902768e+00,-7.914232e-06,-3.581344e-01,1.295630e-05,-3.889743e-01,-6.996402e-05,3.846926e-01,5.692852e-06,-9.496928e-06,1.106227e-05,-1.267196e-05,-3.190988e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,2.777284e-01,-5.676822e-05,1.667916e-05,1.679164e-06,1.679164e-06,1.500000e-05,-5.483815e-05,-5.676822e-05,1.105788e+00,5.562034e-06,8.903094e-06,9.000000e-06,5.562034e-08,5.562034e-06,4.128569e-08,4.128569e-08,-3.468818e-05,-6.434301e-06,1.679164e-06,1.679164e-06,-5.903073e+00,-8.172948e-06,-3.576241e-01,1.391562e-05,-3.915439e-01,-6.537635e-05,3.848322e-01,1.658699e-06,-9.396931e-06,1.107610e-05,-1.243889e-05,-3.199600e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.693750e-11,2.755950e-01,-5.560683e-05,1.679031e-05,1.790313e-06,1.790313e-06,1.500000e-05,-5.372043e-05,-5.560683e-05,1.105997e+00,5.490198e-06,8.900619e-06,9.000000e-06,5.490198e-08,5.490198e-06,4.447942e-08,4.447942e-08,-3.223668e-05,-2.846557e-06,1.790313e-06,1.790313e-06,-5.903388e+00,-8.421797e-06,-3.570776e-01,1.486662e-05,-3.939382e-01,-6.073037e-05,3.848188e-01,-2.367357e-06,-9.310477e-06,1.110079e-05,-1.221593e-05,-3.207143e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.695000e-11,2.735072e-01,-5.437134e-05,1.689865e-05,1.898653e-06,1.898653e-06,1.500000e-05,-5.253088e-05,-5.437134e-05,1.106204e+00,5.412409e-06,8.898199e-06,9.000000e-06,5.412409e-08,5.412409e-06,4.767654e-08,4.767654e-08,-2.974704e-05,7.362126e-07,1.898653e-06,1.898653e-06,-5.903713e+00,-8.660456e-06,-3.564952e-01,1.580835e-05,-3.961551e-01,-5.603238e-05,3.846528e-01,-6.380188e-06,-9.237622e-06,1.113627e-05,-1.200332e-05,-3.213614e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,2.714676e-01,-5.306364e-05,1.700406e-05,2.004057e-06,2.004057e-06,1.500000e-05,-5.127132e-05,-5.306364e-05,1.106408e+00,5.328801e-06,8.895839e-06,9.000000e-06,5.328801e-08,5.328801e-06,5.087268e-08,5.087268e-08,-2.722264e-05,4.309418e-06,2.004057e-06,2.004057e-06,-5.904046e+00,-8.888616e-06,-3.558771e-01,1.673984e-05,-3.981927e-01,-5.128869e-05,3.843348e-01,-1.037470e-05,-9.178409e-06,1.118247e-05,-1.180131e-05,-3.219007e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,2.694790e-01,-5.168572e-05,1.710640e-05,2.106400e-06,2.106400e-06,1.500000e-05,-4.994366e-05,-5.168572e-05,1.106609e+00,5.239513e-06,8.893541e-06,9.000000e-06,5.239513e-08,5.239513e-06,5.406357e-08,5.406357e-08,-2.466685e-05,7.868498e-06,2.106400e-06,2.106400e-06,-5.904387e+00,-9.105982e-06,-3.552239e-01,1.766015e-05,-4.000495e-01,-4.650563e-05,3.838655e-01,-1.434582e-05,-9.132860e-06,1.123926e-05,-1.161011e-05,-3.223320e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,2.675440e-01,-5.023964e-05,1.720556e-05,2.205564e-06,2.205564e-06,1.500000e-05,-4.854989e-05,-5.023964e-05,1.106806e+00,5.144695e-06,8.891308e-06,9.000000e-06,5.144695e-08,5.144695e-06,5.724496e-08,5.724496e-08,-2.208313e-05,1.140892e-05,2.205564e-06,2.205564e-06,-5.904737e+00,-9.312272e-06,-3.545360e-01,1.856835e-05,-4.017241e-01,-4.168954e-05,3.832460e-01,-1.828856e-05,-9.100981e-06,1.130654e-05,-1.142993e-05,-3.226554e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-11,2.656651e-01,-4.872757e-05,1.730143e-05,2.301432e-06,2.301432e-06,1.500000e-05,-4.709209e-05,-4.872757e-05,1.107000e+00,5.044498e-06,8.889142e-06,9.000000e-06,5.044498e-08,5.044498e-06,6.041270e-08,6.041270e-08,-1.947491e-05,1.492619e-05,2.301432e-06,2.301432e-06,-5.905094e+00,-9.507220e-06,-3.538139e-01,1.946349e-05,-4.032153e-01,-3.684679e-05,3.824774e-01,-2.219795e-05,-9.082760e-06,1.138419e-05,-1.126096e-05,-3.228707e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,2.638449e-01,-4.715175e-05,1.739390e-05,2.393896e-06,2.393896e-06,1.500000e-05,-4.557243e-05,-4.715175e-05,1.107189e+00,4.939083e-06,8.887046e-06,9.000000e-06,4.939083e-08,4.939083e-06,6.356270e-08,6.356270e-08,-1.684568e-05,1.841587e-05,2.393896e-06,2.393896e-06,-5.905459e+00,-9.690575e-06,-3.530580e-01,2.034466e-05,-4.045222e-01,-3.198372e-05,3.815611e-01,-2.606908e-05,-9.078168e-06,1.147206e-05,-1.110337e-05,-3.229783e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.702500e-11,2.620857e-01,-4.551449e-05,1.748285e-05,2.482849e-06,2.482849e-06,1.500000e-05,-4.399313e-05,-4.551449e-05,1.107375e+00,4.828615e-06,8.885023e-06,9.000000e-06,4.828615e-08,4.828615e-06,6.669094e-08,6.669094e-08,-1.419894e-05,2.187354e-05,2.482849e-06,2.482849e-06,-5.905830e+00,-9.862101e-06,-3.522690e-01,2.121095e-05,-4.056442e-01,-2.710667e-05,3.804987e-01,-2.989711e-05,-9.087158e-06,1.157001e-05,-1.095734e-05,-3.229783e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,2.603898e-01,-4.381819e-05,1.756819e-05,2.568193e-06,2.568193e-06,1.500000e-05,-4.235652e-05,-4.381819e-05,1.107556e+00,4.713264e-06,8.883074e-06,9.000000e-06,4.713264e-08,4.713264e-06,6.979349e-08,6.979349e-08,-1.153821e-05,2.529486e-05,2.568193e-06,2.568193e-06,-5.906208e+00,-1.002158e-05,-3.514474e-01,2.206146e-05,-4.065809e-01,-2.222199e-05,3.792918e-01,-3.367727e-05,-9.109665e-06,1.167786e-05,-1.082299e-05,-3.228714e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,2.587593e-01,-4.206532e-05,1.764983e-05,2.649831e-06,2.649831e-06,1.500000e-05,-4.066496e-05,-4.206532e-05,1.107732e+00,4.593206e-06,8.881201e-06,9.000000e-06,4.593206e-08,4.593206e-06,7.286649e-08,7.286649e-08,-8.866991e-06,2.867554e-05,2.649831e-06,2.649831e-06,-5.906591e+00,-1.016881e-05,-3.505938e-01,2.289530e-05,-4.073321e-01,-1.733596e-05,3.779423e-01,-3.740485e-05,-9.145608e-06,1.179544e-05,-1.070047e-05,-3.226580e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,2.571965e-01,-4.025841e-05,1.772767e-05,2.727674e-06,2.727674e-06,1.500000e-05,-3.892091e-05,-4.025841e-05,1.107905e+00,4.468621e-06,8.879408e-06,9.000000e-06,4.468621e-08,4.468621e-06,7.590618e-08,7.590618e-08,-6.188827e-06,3.201134e-05,2.727674e-06,2.727674e-06,-5.906980e+00,-1.030359e-05,-3.497088e-01,2.371161e-05,-4.078979e-01,-1.245486e-05,3.764525e-01,-4.107523e-05,-9.194889e-06,1.192256e-05,-1.058988e-05,-3.223389e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,2.557032e-01,-3.840006e-05,1.780164e-05,2.801637e-06,2.801637e-06,1.500000e-05,-3.712689e-05,-3.840006e-05,1.108072e+00,4.339694e-06,8.877694e-06,9.000000e-06,4.339694e-08,4.339694e-06,7.890887e-08,7.890887e-08,-3.507239e-06,3.529812e-05,2.801637e-06,2.801637e-06,-5.907373e+00,-1.042577e-05,-3.487932e-01,2.450952e-05,-4.082785e-01,-7.584919e-06,3.748244e-01,-4.468388e-05,-9.257393e-06,1.205903e-05,-1.049132e-05,-3.219150e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,2.542814e-01,-3.649294e-05,1.787164e-05,2.871642e-06,2.871642e-06,1.500000e-05,-3.528546e-05,-3.649294e-05,1.108234e+00,4.206615e-06,8.876063e-06,9.000000e-06,4.206615e-08,4.206615e-06,8.187097e-08,8.187097e-08,-8.257530e-07,3.853178e-05,2.871642e-06,2.871642e-06,-5.907771e+00,-1.053518e-05,-3.478477e-01,2.528821e-05,-4.084746e-01,-2.732333e-06,3.730605e-01,-4.822634e-05,-9.332987e-06,1.220463e-05,-1.040487e-05,-3.213872e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,2.529328e-01,-3.453977e-05,1.793761e-05,2.937614e-06,2.937614e-06,1.500000e-05,-3.339925e-05,-3.453977e-05,1.108391e+00,4.069577e-06,8.874515e-06,9.000000e-06,4.069577e-08,4.069577e-06,8.478899e-08,8.478899e-08,1.852117e-06,4.170831e-05,2.937614e-06,2.937614e-06,-5.908173e+00,-1.063169e-05,-3.468730e-01,2.604684e-05,-4.084869e-01,2.096765e-06,3.711635e-01,-5.169827e-05,-9.421525e-06,1.235914e-05,-1.033060e-05,-3.207567e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,2.516593e-01,-3.254332e-05,1.799949e-05,2.999486e-06,2.999486e-06,1.500000e-05,-3.147096e-05,-3.254332e-05,1.108543e+00,3.928777e-06,8.873053e-06,9.000000e-06,3.928777e-08,3.928777e-06,8.765952e-08,8.765952e-08,4.522868e-06,4.482380e-05,2.999486e-06,2.999486e-06,-5.908578e+00,-1.071518e-05,-3.458699e-01,2.678462e-05,-4.083163e-01,6.896299e-06,3.691361e-01,-5.509540e-05,-9.522841e-06,1.252233e-05,-1.026856e-05,-3.200248e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,2.504623e-01,-3.050642e-05,1.805719e-05,3.057193e-06,3.057193e-06,1.500000e-05,-2.950330e-05,-3.050642e-05,1.108689e+00,3.784414e-06,8.871677e-06,9.000000e-06,3.784414e-08,3.784414e-06,9.047925e-08,9.047925e-08,7.183014e-06,4.787438e-05,3.057193e-06,3.057193e-06,-5.908986e+00,-1.078554e-05,-3.448392e-01,2.750075e-05,-4.079642e-01,1.166026e-05,3.669812e-01,-5.841358e-05,-9.636757e-06,1.269395e-05,-1.021878e-05,-3.191928e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,2.493434e-01,-2.843194e-05,1.811068e-05,3.110680e-06,3.110680e-06,1.500000e-05,-2.749907e-05,-2.843194e-05,1.108830e+00,3.636693e-06,8.870388e-06,9.000000e-06,3.636693e-08,3.636693e-06,9.324496e-08,9.324496e-08,9.829091e-06,5.085633e-05,3.110680e-06,3.110680e-06,-5.909397e+00,-1.084268e-05,-3.437817e-01,2.819447e-05,-4.074320e-01,1.638271e-05,3.647019e-01,-6.164877e-05,-9.763077e-06,1.287376e-05,-1.018127e-05,-3.182623e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,2.483039e-01,-2.632279e-05,1.815989e-05,3.159894e-06,3.159894e-06,1.500000e-05,-2.546107e-05,-2.632279e-05,1.108966e+00,3.485817e-06,8.869188e-06,9.000000e-06,3.485817e-08,3.485817e-06,9.595353e-08,9.595353e-08,1.245766e-05,5.376599e-05,3.159894e-06,3.159894e-06,-5.909809e+00,-1.088654e-05,-3.426983e-01,2.886504e-05,-4.067214e-01,2.105779e-05,3.623014e-01,-6.479704e-05,-9.901589e-06,1.306148e-05,-1.015605e-05,-3.172348e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,2.473451e-01,-2.418192e-05,1.820479e-05,3.204789e-06,3.204789e-06,1.500000e-05,-2.339216e-05,-2.418192e-05,1.109095e+00,3.331997e-06,8.868078e-06,9.000000e-06,3.331997e-08,3.331997e-06,9.860194e-08,9.860194e-08,1.506532e-05,5.659980e-05,3.204789e-06,3.204789e-06,-5.910223e+00,-1.091707e-05,-3.415899e-01,2.951173e-05,-4.058343e-01,2.567974e-05,3.597831e-01,-6.785459e-05,-1.005207e-05,1.325686e-05,-1.014309e-05,-3.161121e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,2.464681e-01,-2.201232e-05,1.824533e-05,3.245326e-06,3.245326e-06,1.500000e-05,-2.129523e-05,-2.201232e-05,1.109219e+00,3.175443e-06,8.867058e-06,9.000000e-06,3.175443e-08,3.175443e-06,1.011873e-07,1.011873e-07,1.764868e-05,5.935431e-05,3.245326e-06,3.245326e-06,-5.910638e+00,-1.093423e-05,-3.404574e-01,3.013383e-05,-4.047728e-01,3.024286e-05,3.571505e-01,-7.081773e-05,-1.021428e-05,1.345960e-05,-1.014236e-05,-3.148960e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,2.456740e-01,-1.981700e-05,1.828147e-05,3.281469e-06,3.281469e-06,1.500000e-05,-1.917321e-05,-1.981700e-05,1.109336e+00,3.016367e-06,8.866130e-06,9.000000e-06,3.016367e-08,3.016367e-06,1.037067e-07,1.037067e-07,2.020442e-05,6.202620e-05,3.281469e-06,3.281469e-06,-5.911054e+00,-1.093800e-05,-3.393017e-01,3.073068e-05,-4.035393e-01,3.474160e-05,3.544072e-01,-7.368290e-05,-1.038796e-05,1.366943e-05,-1.015383e-05,-3.135886e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,2.449637e-01,-1.759900e-05,1.831319e-05,3.313190e-06,3.313190e-06,1.500000e-05,-1.702903e-05,-1.759900e-05,1.109448e+00,2.854983e-06,8.865293e-06,9.000000e-06,2.854983e-08,2.854983e-06,1.061574e-07,1.061574e-07,2.272925e-05,6.461222e-05,3.313190e-06,3.313190e-06,-5.911469e+00,-1.092839e-05,-3.381239e-01,3.130162e-05,-4.021363e-01,3.917046e-05,3.515570e-01,-7.644666e-05,-1.057284e-05,1.388603e-05,-1.017742e-05,-3.121919e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,2.443379e-01,-1.536138e-05,1.834047e-05,3.340465e-06,3.340465e-06,1.500000e-05,-1.486567e-05,-1.536138e-05,1.109553e+00,2.691507e-06,8.864548e-06,9.000000e-06,2.691507e-08,2.691507e-06,1.085369e-07,1.085369e-07,2.521991e-05,6.710927e-05,3.340465e-06,3.340465e-06,-5.911883e+00,-1.090541e-05,-3.369250e-01,3.184600e-05,-4.005665e-01,4.352408e-05,3.486039e-01,-7.910574e-05,-1.076865e-05,1.410912e-05,-1.021307e-05,-3.107081e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,2.437975e-01,-1.310723e-05,1.836328e-05,3.363278e-06,3.363278e-06,1.500000e-05,-1.268611e-05,-1.310723e-05,1.109652e+00,2.526156e-06,8.863896e-06,9.000000e-06,2.526156e-08,2.526156e-06,1.108425e-07,1.108425e-07,2.767322e-05,6.951436e-05,3.363278e-06,3.363278e-06,-5.912297e+00,-1.086910e-05,-3.357058e-01,3.236324e-05,-3.988330e-01,4.779723e-05,3.455519e-01,-8.165697e-05,-1.097509e-05,1.433837e-05,-1.026067e-05,-3.091395e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,2.433428e-01,-1.083964e-05,1.838161e-05,3.381615e-06,3.381615e-06,1.500000e-05,-1.049334e-05,-1.083964e-05,1.109745e+00,2.359146e-06,8.863337e-06,9.000000e-06,2.359146e-08,2.359146e-06,1.130719e-07,1.130719e-07,3.008603e-05,7.182462e-05,3.381615e-06,3.381615e-06,-5.912708e+00,-1.081950e-05,-3.344676e-01,3.285275e-05,-3.969389e-01,5.198478e-05,3.424052e-01,-8.409735e-05,-1.119185e-05,1.457346e-05,-1.032012e-05,-3.074885e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,2.429745e-01,-8.561707e-06,1.839547e-05,3.395472e-06,3.395472e-06,1.500000e-05,-8.290382e-06,-8.561707e-06,1.109831e+00,2.190697e-06,8.862870e-06,9.000000e-06,2.190697e-08,2.190697e-06,1.152227e-07,1.152227e-07,3.245528e-05,7.403730e-05,3.395472e-06,3.395472e-06,-5.913118e+00,-1.075670e-05,-3.332113e-01,3.331398e-05,-3.948874e-01,5.608173e-05,3.391679e-01,-8.642402e-05,-1.141861e-05,1.481408e-05,-1.039131e-05,-3.057576e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.726250e-11,2.426928e-01,-6.276540e-06,1.840485e-05,3.404847e-06,3.404847e-06,1.500000e-05,-6.080235e-06,-6.276540e-06,1.109911e+00,2.021026e-06,8.862497e-06,9.000000e-06,2.021026e-08,2.021026e-06,1.172926e-07,1.172926e-07,3.477793e-05,7.614981e-05,3.404847e-06,3.404847e-06,-5.913525e+00,-1.068076e-05,-3.319380e-01,3.374641e-05,-3.926822e-01,6.008322e-05,3.358445e-01,-8.863426e-05,-1.165504e-05,1.505989e-05,-1.047408e-05,-3.039494e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.727500e-11,2.424979e-01,-3.987247e-06,1.840975e-05,3.409747e-06,3.409747e-06,1.500000e-05,-3.865916e-06,-3.987247e-06,1.109985e+00,1.850352e-06,8.862217e-06,9.000000e-06,1.850352e-08,1.850352e-06,1.192794e-07,1.192794e-07,3.705104e-05,7.815965e-05,3.409747e-06,3.409747e-06,-5.913929e+00,-1.059181e-05,-3.306489e-01,3.414954e-05,-3.903270e-01,6.398454e-05,3.324394e-01,-9.072552e-05,-1.190080e-05,1.531054e-05,-1.056830e-05,-3.020665e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.728750e-11,2.423900e-01,-1.696932e-06,1.841018e-05,3.410182e-06,3.410182e-06,1.500000e-05,-1.650437e-06,-1.696932e-06,1.110052e+00,1.678894e-06,8.862030e-06,9.000000e-06,1.678894e-08,1.678894e-06,1.211812e-07,1.211812e-07,3.927174e-05,8.006449e-05,3.410182e-06,3.410182e-06,-5.914329e+00,-1.048995e-05,-3.293450e-01,3.452290e-05,-3.878256e-01,6.778111e-05,3.289572e-01,-9.269539e-05,-1.215553e-05,1.556571e-05,-1.067379e-05,-3.001118e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.730000e-11,2.423690e-01,5.913068e-07,1.840617e-05,3.406168e-06,3.406168e-06,1.500000e-05,5.631996e-07,5.913068e-07,1.110112e+00,1.506870e-06,8.861935e-06,9.000000e-06,1.506870e-08,1.506870e-06,1.229960e-07,1.229960e-07,4.143722e-05,8.186212e-05,3.406168e-06,3.406168e-06,-5.914725e+00,-1.037532e-05,-3.280276e-01,3.486605e-05,-3.851822e-01,7.146851e-05,3.254026e-01,-9.454163e-05,-1.241887e-05,1.582503e-05,-1.079038e-05,-2.980880e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.731250e-11,2.424348e-01,2.874385e-06,1.839773e-05,3.397728e-06,3.397728e-06,1.500000e-05,2.772001e-06,2.874385e-06,1.110166e+00,1.334497e-06,8.861933e-06,9.000000e-06,1.334497e-08,1.334497e-06,1.247219e-07,1.247219e-07,4.354474e-05,8.355049e-05,3.397728e-06,3.397728e-06,-5.915117e+00,-1.024807e-05,-3.266976e-01,3.517858e-05,-3.824009e-01,7.504246e-05,3.217802e-01,-9.626217e-05,-1.269044e-05,1.608817e-05,-1.091787e-05,-2.959982e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.732500e-11,2.425871e-01,5.149234e-06,1.838489e-05,3.384890e-06,3.384890e-06,1.500000e-05,4.972989e-06,5.149234e-06,1.110214e+00,1.161993e-06,8.862023e-06,9.000000e-06,1.161993e-08,1.161993e-06,1.263570e-07,1.263570e-07,4.559167e-05,8.512767e-05,3.384890e-06,3.384890e-06,-5.915503e+00,-1.010838e-05,-3.253565e-01,3.546013e-05,-3.794861e-01,7.849886e-05,3.180950e-01,-9.785508e-05,-1.296987e-05,1.635476e-05,-1.105606e-05,-2.938452e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.733750e-11,2.428256e-01,7.412803e-06,1.836769e-05,3.367687e-06,3.367687e-06,1.500000e-05,7.163207e-06,7.412803e-06,1.110254e+00,9.895724e-07,8.862204e-06,9.000000e-06,9.895724e-09,9.895724e-07,1.278999e-07,1.278999e-07,4.757545e-05,8.659190e-05,3.367687e-06,3.367687e-06,-5.915884e+00,-9.956431e-06,-3.240052e-01,3.571033e-05,-3.764424e-01,8.183377e-05,3.143517e-01,-9.931863e-05,-1.325676e-05,1.662445e-05,-1.120472e-05,-2.916323e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.735000e-11,2.431497e-01,9.662066e-06,1.834616e-05,3.346157e-06,3.346157e-06,1.500000e-05,9.339716e-06,9.662066e-06,1.110289e+00,8.174509e-07,8.862477e-06,9.000000e-06,8.174509e-09,8.174509e-07,1.293488e-07,1.293488e-07,4.949360e-05,8.794155e-05,3.346157e-06,3.346157e-06,-5.916259e+00,-9.792415e-06,-3.226450e-01,3.592887e-05,-3.732744e-01,8.504340e-05,3.105554e-01,-1.006512e-04,-1.355071e-05,1.689686e-05,-1.136363e-05,-2.893624e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.736250e-11,2.435589e-01,1.189402e-05,1.832034e-05,3.320344e-06,3.320344e-06,1.500000e-05,1.149961e-05,1.189402e-05,1.110316e+00,6.458413e-07,8.862839e-06,9.000000e-06,6.458413e-09,6.458413e-07,1.307023e-07,1.307023e-07,5.134374e-05,8.917515e-05,3.320344e-06,3.320344e-06,-5.916627e+00,-9.616551e-06,-3.212771e-01,3.611547e-05,-3.699870e-01,8.812416e-05,3.067109e-01,-1.018515e-04,-1.385131e-05,1.717165e-05,-1.153254e-05,-2.870389e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-11,2.440525e-01,1.410571e-05,1.829030e-05,3.290297e-06,3.290297e-06,1.500000e-05,1.364001e-05,1.410571e-05,1.110338e+00,4.749551e-07,8.863291e-06,9.000000e-06,4.749551e-09,4.749551e-07,1.319590e-07,1.319590e-07,5.312358e-05,9.029138e-05,3.290297e-06,3.290297e-06,-5.916989e+00,-9.429070e-06,-3.199027e-01,3.626988e-05,-3.665852e-01,9.107263e-05,3.028234e-01,-1.029181e-04,-1.415814e-05,1.744844e-05,-1.171119e-05,-2.846650e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.738750e-11,2.446296e-01,1.629420e-05,1.825607e-05,3.256072e-06,3.256072e-06,1.500000e-05,1.575807e-05,1.629420e-05,1.110353e+00,3.050021e-07,8.863832e-06,9.000000e-06,3.050021e-09,3.050021e-07,1.331176e-07,1.331176e-07,5.483093e-05,9.128908e-05,3.256072e-06,3.256072e-06,-5.917343e+00,-9.230214e-06,-3.185231e-01,3.639186e-05,-3.630739e-01,9.388555e-05,2.988980e-01,-1.038502e-04,-1.447079e-05,1.772686e-05,-1.189931e-05,-2.822440e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.740000e-11,2.452893e-01,1.845660e-05,1.821773e-05,3.217726e-06,3.217726e-06,1.500000e-05,1.785099e-05,1.845660e-05,1.110361e+00,1.361900e-07,8.864461e-06,9.000000e-06,1.361900e-09,1.361900e-07,1.341770e-07,1.341770e-07,5.646370e-05,9.216723e-05,3.217726e-06,3.217726e-06,-5.917690e+00,-9.020244e-06,-3.171395e-01,3.648125e-05,-3.594585e-01,9.655988e-05,2.949398e-01,-1.046466e-04,-1.478883e-05,1.800655e-05,-1.209663e-05,-2.797793e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.741250e-11,2.460306e-01,2.059006e-05,1.817533e-05,3.175326e-06,3.175326e-06,1.500000e-05,1.991599e-05,2.059006e-05,1.110363e+00,-3.127599e-08,8.865177e-06,9.000000e-06,-3.127599e-10,-3.127599e-08,1.351360e-07,1.351360e-07,5.801990e-05,9.292498e-05,3.175326e-06,3.175326e-06,-5.918028e+00,-8.799432e-06,-3.157531e-01,3.653788e-05,-3.557442e-01,9.909275e-05,2.909538e-01,-1.053069e-04,-1.511181e-05,1.828714e-05,-1.230285e-05,-2.772742e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.742500e-11,2.468523e-01,2.269177e-05,1.812894e-05,3.128939e-06,3.128939e-06,1.500000e-05,2.195037e-05,2.269177e-05,1.110359e+00,-1.971927e-07,8.865978e-06,9.000000e-06,-1.971927e-09,-1.971927e-07,1.359937e-07,1.359937e-07,5.949765e-05,9.356163e-05,3.128939e-06,3.128939e-06,-5.918358e+00,-8.568064e-06,-3.143652e-01,3.656163e-05,-3.519365e-01,1.014815e-04,2.869455e-01,-1.058304e-04,-1.543931e-05,1.856825e-05,-1.251767e-05,-2.747323e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.743750e-11,2.477531e-01,2.475899e-05,1.807864e-05,3.078642e-06,3.078642e-06,1.500000e-05,2.395146e-05,2.475899e-05,1.110348e+00,-3.613599e-07,8.866864e-06,9.000000e-06,-3.613599e-09,-3.613599e-07,1.367492e-07,1.367492e-07,6.089516e-05,9.407665e-05,3.078642e-06,3.078642e-06,-5.918679e+00,-8.326441e-06,-3.129770e-01,3.655240e-05,-3.480409e-01,1.037236e-04,2.829198e-01,-1.062167e-04,-1.577088e-05,1.884952e-05,-1.274079e-05,-2.721571e-05,0.000000e+00,0.000000e+00,0.000000e+00
