time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.125000e-12,2.945537e-01,5.573477e-05,1.257227e-05,-2.427732e-06,-2.427732e-06,1.500000e-05,5.612467e-05,5.573477e-05,2.729440e-01,7.084312e-05,2.486986e-06,9.000000e-06,7.084312e-07,7.084312e-05,5.804583e-06,5.804583e-06,2.699189e-05,-1.024321e-06,-2.427732e-06,-2.427732e-06,1.478033e-03,3.020263e-07,-2.063802e-03,-4.495660e-07,-1.909799e-02,-5.154162e-06,-3.796986e-02,2.534528e-07,-8.780574e-07,-1.549675e-06,-9.424026e-07,7.147592e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-12,2.966557e-01,5.496413e-05,1.258846e-05,-2.411536e-06,-2.411536e-06,1.500000e-05,5.523766e-05,5.496413e-05,2.756253e-01,7.037301e-05,2.489906e-06,9.000000e-06,7.037301e-07,7.037301e-05,5.806364e-06,5.806364e-06,2.629923e-05,-1.422966e-06,-2.411536e-06,-2.411536e-06,1.489311e-03,2.919733e-07,-2.080553e-03,-4.327608e-07,-1.929108e-02,-5.016459e-06,-3.795445e-02,5.575650e-07,-8.682940e-07,-1.543242e-06,-9.373985e-07,7.071765e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-12,2.987278e-01,5.416475e-05,1.260602e-05,-2.393980e-06,-2.393980e-06,1.500000e-05,5.432267e-05,5.416475e-05,2.782882e-01,6.986609e-05,2.496586e-06,9.000000e-06,6.986609e-07,6.986609e-05,5.804753e-06,5.804753e-06,2.559491e-05,-1.819861e-06,-2.393980e-06,-2.393980e-06,1.500202e-03,2.816569e-07,-2.096655e-03,-4.153990e-07,-1.947884e-02,-4.873118e-06,-3.792747e-02,8.626345e-07,-8.582007e-07,-1.535779e-06,-9.320386e-07,6.993323e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-12,3.007691e-01,5.333768e-05,1.262489e-05,-2.375109e-06,-2.375109e-06,1.500000e-05,5.338229e-05,5.333768e-05,2.809313e-01,6.932934e-05,2.506902e-06,9.000000e-06,6.932934e-07,6.932934e-05,5.799805e-06,5.799805e-06,2.488098e-05,-2.214241e-06,-2.375109e-06,-2.375109e-06,1.510697e-03,2.710809e-07,-2.112087e-03,-3.974844e-07,-1.966105e-02,-4.724165e-06,-3.788888e-02,1.168697e-06,-8.477884e-07,-1.527321e-06,-9.263251e-07,6.912345e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-12,3.027785e-01,5.248397e-05,1.264502e-05,-2.354976e-06,-2.354976e-06,1.500000e-05,5.241893e-05,5.248397e-05,2.835537e-01,6.876949e-05,2.520693e-06,9.000000e-06,6.876949e-07,6.876949e-05,5.791612e-06,5.791612e-06,2.415921e-05,-2.605538e-06,-2.354976e-06,-2.354976e-06,1.520785e-03,2.602495e-07,-2.126828e-03,-3.790216e-07,-1.983749e-02,-4.569631e-06,-3.783865e-02,1.475779e-06,-8.370682e-07,-1.517908e-06,-9.202610e-07,6.828917e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-12,3.047550e-01,5.160467e-05,1.266636e-05,-2.333643e-06,-2.333643e-06,1.500000e-05,5.143484e-05,5.160467e-05,2.861545e-01,6.819298e-05,2.537766e-06,9.000000e-06,6.819298e-07,6.819298e-05,5.780304e-06,5.780304e-06,2.343113e-05,-2.993348e-06,-2.333643e-06,-2.333643e-06,1.530457e-03,2.491676e-07,-2.140858e-03,-3.600161e-07,-2.000796e-02,-4.409555e-06,-3.777674e-02,1.783895e-06,-8.260518e-07,-1.507591e-06,-9.138497e-07,6.743125e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,3.066976e-01,5.070079e-05,1.268883e-05,-2.311174e-06,-2.311174e-06,1.500000e-05,5.043211e-05,5.070079e-05,2.887333e-01,6.760589e-05,2.557902e-06,9.000000e-06,6.760589e-07,6.760589e-05,5.766039e-06,5.766039e-06,2.269802e-05,-3.377409e-06,-2.311174e-06,-2.311174e-06,1.539703e-03,2.378404e-07,-2.154156e-03,-3.404737e-07,-2.017225e-02,-4.243982e-06,-3.770310e-02,2.093046e-06,-8.147513e-07,-1.496422e-06,-9.070954e-07,6.655056e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-12,3.086055e-01,4.977338e-05,1.271236e-05,-2.287637e-06,-2.287637e-06,1.500000e-05,4.941262e-05,4.977338e-05,2.912898e-01,6.701388e-05,2.580862e-06,9.000000e-06,6.701388e-07,6.701388e-05,5.748999e-06,5.748999e-06,2.196097e-05,-3.757576e-06,-2.287637e-06,-2.287637e-06,1.548515e-03,2.262737e-07,-2.166701e-03,-3.204015e-07,-2.033014e-02,-4.072962e-06,-3.761771e-02,2.403220e-06,-8.031786e-07,-1.484458e-06,-9.000028e-07,6.564800e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-12,3.104777e-01,4.882344e-05,1.273690e-05,-2.263101e-06,-2.263101e-06,1.500000e-05,4.837808e-05,4.882344e-05,2.938238e-01,6.642218e-05,2.606392e-06,9.000000e-06,6.642218e-07,6.642218e-05,5.729386e-06,5.729386e-06,2.122087e-05,-4.133797e-06,-2.263101e-06,-2.263101e-06,1.556883e-03,2.144738e-07,-2.178474e-03,-2.998069e-07,-2.048144e-02,-3.896554e-06,-3.752051e-02,2.714391e-06,-7.913457e-07,-1.471755e-06,-8.925770e-07,6.472443e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.237500e-12,3.123135e-01,4.785198e-05,1.276237e-05,-2.237635e-06,-2.237635e-06,1.500000e-05,4.733006e-05,4.785198e-05,2.963355e-01,6.583555e-05,2.634225e-06,9.000000e-06,6.583555e-07,6.583555e-05,5.707419e-06,5.707419e-06,2.047845e-05,-4.506103e-06,-2.237635e-06,-2.237635e-06,1.564798e-03,2.024474e-07,-2.189456e-03,-2.786983e-07,-2.062593e-02,-3.714821e-06,-3.741148e-02,3.026518e-06,-7.792644e-07,-1.458370e-06,-8.848237e-07,6.378075e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-12,3.141119e-01,4.685998e-05,1.278869e-05,-2.211305e-06,-2.211305e-06,1.500000e-05,4.626994e-05,4.685998e-05,2.988252e-01,6.525826e-05,2.664091e-06,9.000000e-06,6.525826e-07,6.525826e-05,5.683326e-06,5.683326e-06,1.973427e-05,-4.874580e-06,-2.211305e-06,-2.211305e-06,1.572253e-03,1.902016e-07,-2.199626e-03,-2.570848e-07,-2.076343e-02,-3.527835e-06,-3.729057e-02,3.339547e-06,-7.669465e-07,-1.444359e-06,-8.767492e-07,6.281780e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-12,3.158723e-01,4.584842e-05,1.281582e-05,-2.184177e-06,-2.184177e-06,1.500000e-05,4.519894e-05,4.584842e-05,3.012932e-01,6.469407e-05,2.695715e-06,9.000000e-06,6.469407e-07,6.469407e-05,5.657344e-06,5.657344e-06,1.898881e-05,-5.239363e-06,-2.184177e-06,-2.184177e-06,1.579238e-03,1.777440e-07,-2.208966e-03,-2.349762e-07,-2.089372e-02,-3.335671e-06,-3.715776e-02,3.653409e-06,-7.544035e-07,-1.429774e-06,-8.683599e-07,6.183644e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-12,3.175940e-01,4.481826e-05,1.284369e-05,-2.156313e-06,-2.156313e-06,1.500000e-05,4.411815e-05,4.481826e-05,3.037401e-01,6.414628e-05,2.728825e-06,9.000000e-06,6.414628e-07,6.414628e-05,5.629713e-06,5.629713e-06,1.824239e-05,-5.600619e-06,-2.156313e-06,-2.156313e-06,1.585747e-03,1.650825e-07,-2.217457e-03,-2.123829e-07,-2.101662e-02,-3.138414e-06,-3.701301e-02,3.968023e-06,-7.416466e-07,-1.414666e-06,-8.596626e-07,6.083750e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-12,3.192762e-01,4.377047e-05,1.287223e-05,-2.127771e-06,-2.127771e-06,1.500000e-05,4.302851e-05,4.377047e-05,3.061666e-01,6.361765e-05,2.763152e-06,9.000000e-06,6.361765e-07,6.361765e-05,5.600671e-06,5.600671e-06,1.749527e-05,-5.958535e-06,-2.127771e-06,-2.127771e-06,1.591771e-03,1.522255e-07,-2.225081e-03,-1.893161e-07,-2.113193e-02,-2.936152e-06,-3.685631e-02,4.283296e-06,-7.286869e-07,-1.399084e-06,-8.506647e-07,5.982179e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,3.209183e-01,4.270597e-05,1.290139e-05,-2.098605e-06,-2.098605e-06,1.500000e-05,4.193087e-05,4.270597e-05,3.085735e-01,6.311049e-05,2.798438e-06,9.000000e-06,6.311049e-07,6.311049e-05,5.570457e-06,5.570457e-06,1.674761e-05,-6.313310e-06,-2.098605e-06,-2.098605e-06,1.597303e-03,1.391815e-07,-2.231820e-03,-1.657877e-07,-2.123947e-02,-2.728980e-06,-3.668762e-02,4.599123e-06,-7.155349e-07,-1.383070e-06,-8.413734e-07,5.879010e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-12,3.225197e-01,4.162570e-05,1.293113e-05,-2.068867e-06,-2.068867e-06,1.500000e-05,4.082593e-05,4.162570e-05,3.109616e-01,6.262662e-05,2.834433e-06,9.000000e-06,6.262662e-07,6.262662e-05,5.539301e-06,5.539301e-06,1.599952e-05,-6.665145e-06,-2.068867e-06,-2.068867e-06,1.602337e-03,1.259596e-07,-2.237657e-03,-1.418102e-07,-2.133905e-02,-2.516999e-06,-3.650692e-02,4.915389e-06,-7.022011e-07,-1.366666e-06,-8.317965e-07,5.774320e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-12,3.240797e-01,4.053059e-05,1.296140e-05,-2.038603e-06,-2.038603e-06,1.500000e-05,3.971430e-05,4.053059e-05,3.133317e-01,6.216741e-05,2.870900e-06,9.000000e-06,6.216741e-07,6.216741e-05,5.507426e-06,5.507426e-06,1.525106e-05,-7.014234e-06,-2.038603e-06,-2.038603e-06,1.606865e-03,1.125689e-07,-2.242576e-03,-1.173967e-07,-2.143049e-02,-2.300315e-06,-3.631421e-02,5.231968e-06,-6.886955e-07,-1.349908e-06,-8.219419e-07,5.668185e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-12,3.255980e-01,3.942155e-05,1.299214e-05,-2.007856e-06,-2.007856e-06,1.500000e-05,3.859653e-05,3.942155e-05,3.156850e-01,6.173381e-05,2.907615e-06,9.000000e-06,6.173381e-07,6.173381e-05,5.475047e-06,5.475047e-06,1.450226e-05,-7.360765e-06,-2.007856e-06,-2.007856e-06,1.610882e-03,9.901881e-08,-2.246559e-03,-9.256080e-08,-2.151361e-02,-2.079040e-06,-3.610948e-02,5.548728e-06,-6.750278e-07,-1.332828e-06,-8.118176e-07,5.560679e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-12,3.270738e-01,3.829948e-05,1.302334e-05,-1.976663e-06,-1.976663e-06,1.500000e-05,3.747306e-05,3.829948e-05,3.180222e-01,6.132638e-05,2.944372e-06,9.000000e-06,6.132638e-07,6.132638e-05,5.442364e-06,5.442364e-06,1.375311e-05,-7.704904e-06,-1.976663e-06,-1.976663e-06,1.614381e-03,8.531907e-08,-2.249591e-03,-6.731689e-08,-2.158825e-02,-1.853291e-06,-3.589271e-02,5.865529e-06,-6.612076e-07,-1.315455e-06,-8.014316e-07,5.451872e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-12,3.285068e-01,3.716529e-05,1.305494e-05,-1.945058e-06,-1.945058e-06,1.500000e-05,3.634430e-05,3.716529e-05,3.203445e-01,6.094528e-05,2.980982e-06,9.000000e-06,6.094528e-07,6.094528e-05,5.409565e-06,5.409565e-06,1.300360e-05,-8.046800e-06,-1.945058e-06,-1.945058e-06,1.617357e-03,7.147951e-08,-2.251657e-03,-4.167976e-08,-2.165423e-02,-1.623190e-06,-3.566391e-02,6.182224e-06,-6.472441e-07,-1.297814e-06,-7.907922e-07,5.341835e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-12,3.298966e-01,3.601987e-05,1.308693e-05,-1.913074e-06,-1.913074e-06,1.500000e-05,3.521058e-05,3.601987e-05,3.226528e-01,6.059035e-05,3.017272e-06,9.000000e-06,6.059035e-07,6.059035e-05,5.376824e-06,5.376824e-06,1.225370e-05,-8.386579e-06,-1.913074e-06,-1.913074e-06,1.619805e-03,5.751012e-08,-2.252743e-03,-1.566476e-08,-2.171139e-02,-1.388864e-06,-3.542309e-02,6.498660e-06,-6.331462e-07,-1.279927e-06,-7.799077e-07,5.230636e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-12,3.312426e-01,3.486410e-05,1.311926e-05,-1.880735e-06,-1.880735e-06,1.500000e-05,3.407223e-05,3.486410e-05,3.249481e-01,6.026113e-05,3.053089e-06,9.000000e-06,6.026113e-07,6.026113e-05,5.344300e-06,5.344300e-06,1.150341e-05,-8.724339e-06,-1.880735e-06,-1.880735e-06,1.621721e-03,4.342106e-08,-2.252833e-03,1.071224e-08,-2.175957e-02,-1.150446e-06,-3.517027e-02,6.814682e-06,-6.189227e-07,-1.261813e-06,-7.687863e-07,5.118342e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,3.325446e-01,3.369889e-05,1.315193e-05,-1.848068e-06,-1.848068e-06,1.500000e-05,3.292952e-05,3.369889e-05,3.272314e-01,5.995687e-05,3.088297e-06,9.000000e-06,5.995687e-07,5.995687e-05,5.312134e-06,5.312134e-06,1.075271e-05,-9.060155e-06,-1.848068e-06,-1.848068e-06,1.623100e-03,2.922259e-08,-2.251916e-03,3.743491e-08,-2.179863e-02,-9.080728e-07,-3.490545e-02,7.130128e-06,-6.045821e-07,-1.243485e-06,-7.574365e-07,5.005018e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-12,3.338022e-01,3.252510e-05,1.318491e-05,-1.815091e-06,-1.815091e-06,1.500000e-05,3.178271e-05,3.252510e-05,3.295036e-01,5.967658e-05,3.122779e-06,9.000000e-06,5.967658e-07,5.967658e-05,5.280455e-06,5.280455e-06,1.000161e-05,-9.394070e-06,-1.815091e-06,-1.815091e-06,1.623937e-03,1.492505e-08,-2.249977e-03,6.448644e-08,-2.182841e-02,-6.618849e-07,-3.462866e-02,7.444835e-06,-5.901326e-07,-1.224958e-06,-7.458665e-07,4.890730e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-12,3.350150e-01,3.134361e-05,1.321818e-05,-1.781825e-06,-1.781825e-06,1.500000e-05,3.063206e-05,3.134361e-05,3.317656e-01,5.941907e-05,3.156439e-06,9.000000e-06,5.941907e-07,5.941907e-05,5.249371e-06,5.249371e-06,9.250161e-06,-9.726101e-06,-1.781825e-06,-1.781825e-06,1.624230e-03,5.388899e-10,-2.247005e-03,9.184958e-08,-2.184877e-02,-4.120285e-07,-3.433994e-02,7.758639e-06,-5.755826e-07,-1.206242e-06,-7.340847e-07,4.775539e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-12,3.361828e-01,3.015529e-05,1.325172e-05,-1.748284e-06,-1.748284e-06,1.500000e-05,2.947782e-05,3.015529e-05,3.340181e-01,5.918299e-05,3.189194e-06,9.000000e-06,5.918299e-07,5.918299e-05,5.218976e-06,5.218976e-06,8.498409e-06,-1.005624e-05,-1.748284e-06,-1.748284e-06,1.623975e-03,-1.392542e-08,-2.242988e-03,1.195067e-07,-2.185957e-02,-1.586535e-07,-3.403933e-02,8.071372e-06,-5.609399e-07,-1.187344e-06,-7.220995e-07,4.659510e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-12,3.373055e-01,2.896103e-05,1.328552e-05,-1.714484e-06,-1.714484e-06,1.500000e-05,2.832026e-05,2.896103e-05,3.362621e-01,5.896682e-05,3.220982e-06,9.000000e-06,5.896682e-07,5.896682e-05,5.189350e-06,5.189350e-06,7.746449e-06,-1.038444e-05,-1.714484e-06,-1.714484e-06,1.623169e-03,-2.845734e-08,-2.237916e-03,1.474397e-07,-2.186069e-02,9.808585e-08,-3.372686e-02,8.382867e-06,-5.462126e-07,-1.168272e-06,-7.099191e-07,4.542703e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-12,3.383826e-01,2.776168e-05,1.331956e-05,-1.680438e-06,-1.680438e-06,1.500000e-05,2.715966e-05,2.776168e-05,3.384982e-01,5.876895e-05,3.251756e-06,9.000000e-06,5.876895e-07,5.876895e-05,5.160555e-06,5.160555e-06,6.994401e-06,-1.071064e-05,-1.680438e-06,-1.680438e-06,1.621811e-03,-4.304634e-08,-2.231778e-03,1.756301e-07,-2.185199e-02,3.580314e-07,-3.340259e-02,8.692956e-06,-5.314083e-07,-1.149030e-06,-6.975518e-07,4.425181e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-12,3.394142e-01,2.655812e-05,1.335384e-05,-1.646157e-06,-1.646157e-06,1.500000e-05,2.599630e-05,2.655812e-05,3.407270e-01,5.858769e-05,3.281485e-06,9.000000e-06,5.858769e-07,5.858769e-05,5.132638e-06,5.132638e-06,6.242424e-06,-1.103475e-05,-1.646157e-06,-1.646157e-06,1.619897e-03,-5.768184e-08,-2.224565e-03,2.040591e-07,-2.183337e-02,6.210211e-07,-3.306657e-02,9.001471e-06,-5.165349e-07,-1.129622e-06,-6.850058e-07,4.307004e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.487500e-12,3.403999e-01,2.535120e-05,1.338835e-05,-1.611651e-06,-1.611651e-06,1.500000e-05,2.483052e-05,2.535120e-05,3.429493e-01,5.842129e-05,3.310152e-06,9.000000e-06,5.842129e-07,5.842129e-05,5.105635e-06,5.105635e-06,5.490708e-06,-1.135666e-05,-1.611651e-06,-1.611651e-06,1.617427e-03,-7.235329e-08,-2.216268e-03,2.327077e-07,-2.180471e-02,8.868891e-07,-3.271887e-02,9.308245e-06,-5.015999e-07,-1.110051e-06,-6.722893e-07,4.188231e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,3.413398e-01,2.414178e-05,1.342307e-05,-1.576932e-06,-1.576932e-06,1.500000e-05,2.366267e-05,2.414178e-05,3.451654e-01,5.826799e-05,3.337755e-06,9.000000e-06,5.826799e-07,5.826799e-05,5.079565e-06,5.079565e-06,4.739480e-06,-1.167622e-05,-1.576932e-06,-1.576932e-06,1.614400e-03,-8.705013e-08,-2.206880e-03,2.615561e-07,-2.176589e-02,1.155466e-06,-3.235955e-02,9.613109e-06,-4.866110e-07,-1.090321e-06,-6.594105e-07,4.068925e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-12,3.422337e-01,2.293072e-05,1.345799e-05,-1.542009e-06,-1.542009e-06,1.500000e-05,2.249311e-05,2.293072e-05,3.473760e-01,5.812600e-05,3.364302e-06,9.000000e-06,5.812600e-07,5.812600e-05,5.054438e-06,5.054438e-06,3.989002e-06,-1.199330e-05,-1.542009e-06,-1.542009e-06,1.610814e-03,-1.017618e-07,-2.196392e-03,2.905848e-07,-2.171683e-02,1.426579e-06,-3.198870e-02,9.915900e-06,-4.715758e-07,-1.070433e-06,-6.463775e-07,3.949144e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-12,3.430817e-01,2.171886e-05,1.349311e-05,-1.506892e-06,-1.506892e-06,1.500000e-05,2.132227e-05,2.171886e-05,3.495813e-01,5.799359e-05,3.389814e-06,9.000000e-06,5.799359e-07,5.799359e-05,5.030250e-06,5.030250e-06,3.239571e-06,-1.230771e-05,-1.506892e-06,-1.506892e-06,1.606669e-03,-1.164779e-07,-2.184800e-03,3.197735e-07,-2.165743e-02,1.700052e-06,-3.160639e-02,1.021645e-05,-4.565017e-07,-1.050390e-06,-6.331983e-07,3.828948e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-12,3.438836e-01,2.050706e-05,1.352841e-05,-1.471591e-06,-1.471591e-06,1.500000e-05,2.015061e-05,2.050706e-05,3.517817e-01,5.786902e-05,3.414320e-06,9.000000e-06,5.786902e-07,5.786902e-05,5.006990e-06,5.006990e-06,2.491516e-06,-1.261927e-05,-1.471591e-06,-1.471591e-06,1.601966e-03,-1.311879e-07,-2.172096e-03,3.491019e-07,-2.158761e-02,1.975706e-06,-3.121271e-02,1.051460e-05,-4.413963e-07,-1.030195e-06,-6.198811e-07,3.708398e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-12,3.446395e-01,1.929616e-05,1.356388e-05,-1.436116e-06,-1.436116e-06,1.500000e-05,1.897859e-05,1.929616e-05,3.539775e-01,5.775065e-05,3.437858e-06,9.000000e-06,5.775065e-07,5.775065e-05,4.984635e-06,4.984635e-06,1.745196e-06,-1.292777e-05,-1.436116e-06,-1.436116e-06,1.596704e-03,-1.458814e-07,-2.158276e-03,3.785494e-07,-2.150727e-02,2.253358e-06,-3.080776e-02,1.081018e-05,-4.262671e-07,-1.009849e-06,-6.064336e-07,3.587553e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-12,3.453494e-01,1.808698e-05,1.359952e-05,-1.400479e-06,-1.400479e-06,1.500000e-05,1.780675e-05,1.808698e-05,3.561688e-01,5.763690e-05,3.460476e-06,9.000000e-06,5.763690e-07,5.763690e-05,4.963155e-06,4.963155e-06,1.001003e-06,-1.323301e-05,-1.400479e-06,-1.400479e-06,1.590885e-03,-1.605481e-07,-2.143336e-03,4.080949e-07,-2.141636e-02,2.532822e-06,-3.039163e-02,1.110303e-05,-4.111216e-07,-9.893573e-07,-5.928640e-07,3.466473e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-12,3.460135e-01,1.688036e-05,1.363531e-05,-1.364691e-06,-1.364691e-06,1.500000e-05,1.663564e-05,1.688036e-05,3.583559e-01,5.752627e-05,3.482223e-06,9.000000e-06,5.752627e-07,5.752627e-05,4.942514e-06,4.942514e-06,2.593517e-07,-1.353476e-05,-1.364691e-06,-1.364691e-06,1.584510e-03,-1.751776e-07,-2.127272e-03,4.377174e-07,-2.131481e-02,2.813910e-06,-2.996444e-02,1.139299e-05,-3.959674e-07,-9.687234e-07,-5.791802e-07,3.345218e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-12,3.466318e-01,1.567712e-05,1.367124e-05,-1.328764e-06,-1.328764e-06,1.500000e-05,1.546585e-05,1.567712e-05,3.605388e-01,5.741736e-05,3.503158e-06,9.000000e-06,5.741736e-07,5.741736e-05,4.922668e-06,4.922668e-06,-4.793160e-07,-1.383279e-05,-1.328764e-06,-1.328764e-06,1.577580e-03,-1.897597e-07,-2.110083e-03,4.673956e-07,-2.120255e-02,3.096432e-06,-2.952630e-02,1.167990e-05,-3.808120e-07,-9.479522e-07,-5.653900e-07,3.223848e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,3.472045e-01,1.447807e-05,1.370729e-05,-1.292713e-06,-1.292713e-06,1.500000e-05,1.429801e-05,1.447807e-05,3.627176e-01,5.730886e-05,3.523341e-06,9.000000e-06,5.730886e-07,5.730886e-05,4.903570e-06,4.903570e-06,-1.214538e-06,-1.412687e-05,-1.292713e-06,-1.292713e-06,1.570097e-03,-2.042842e-07,-2.091765e-03,4.971077e-07,-2.107954e-02,3.380193e-06,-2.907732e-02,1.196361e-05,-3.656629e-07,-9.270498e-07,-5.515014e-07,3.102422e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-12,3.477318e-01,1.328401e-05,1.374345e-05,-1.256550e-06,-1.256550e-06,1.500000e-05,1.313277e-05,1.328401e-05,3.648922e-01,5.719960e-05,3.542835e-06,9.000000e-06,5.719960e-07,5.719960e-05,4.885169e-06,4.885169e-06,-1.945832e-06,-1.441677e-05,-1.256550e-06,-1.256550e-06,1.562064e-03,-2.187410e-07,-2.072320e-03,5.268321e-07,-2.094573e-02,3.664998e-06,-2.861763e-02,1.224395e-05,-3.505277e-07,-9.060227e-07,-5.375221e-07,2.981002e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-12,3.482138e-01,1.209574e-05,1.377971e-05,-1.220293e-06,-1.220293e-06,1.500000e-05,1.197081e-05,1.209574e-05,3.670626e-01,5.708850e-05,3.561704e-06,9.000000e-06,5.708850e-07,5.708850e-05,4.867411e-06,4.867411e-06,-2.672701e-06,-1.470223e-05,-1.220293e-06,-1.220293e-06,1.553483e-03,-2.331202e-07,-2.051745e-03,5.565468e-07,-2.080110e-02,3.950648e-06,-2.814736e-02,1.252077e-05,-3.354138e-07,-8.848789e-07,-5.234600e-07,2.859647e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-12,3.486508e-01,1.091404e-05,1.381604e-05,-1.183956e-06,-1.183956e-06,1.500000e-05,1.081284e-05,1.091404e-05,3.692287e-01,5.697461e-05,3.580015e-06,9.000000e-06,5.697461e-07,5.697461e-05,4.850239e-06,4.850239e-06,-3.394636e-06,-1.498304e-05,-1.183956e-06,-1.183956e-06,1.544358e-03,-2.474117e-07,-2.030043e-03,5.862297e-07,-2.064560e-02,4.236943e-06,-2.766664e-02,1.279391e-05,-3.203290e-07,-8.636272e-07,-5.093230e-07,2.738417e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-12,3.490431e-01,9.739678e-06,1.385244e-05,-1.147558e-06,-1.147558e-06,1.500000e-05,9.659581e-06,9.739678e-06,3.713905e-01,5.685711e-05,3.597833e-06,9.000000e-06,5.685711e-07,5.685711e-05,4.833596e-06,4.833596e-06,-4.111116e-06,-1.525893e-05,-1.147558e-06,-1.147558e-06,1.534693e-03,-2.616057e-07,-2.007215e-03,6.158584e-07,-2.047923e-02,4.523680e-06,-2.717563e-02,1.306321e-05,-3.052807e-07,-8.422774e-07,-4.951187e-07,2.617372e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-12,3.493910e-01,8.573419e-06,1.388888e-05,-1.111117e-06,-1.111117e-06,1.500000e-05,8.511787e-06,8.573419e-06,3.735476e-01,5.673527e-05,3.615223e-06,9.000000e-06,5.673527e-07,5.673527e-05,4.817424e-06,4.817424e-06,-4.821614e-06,-1.552969e-05,-1.111117e-06,-1.111117e-06,1.524490e-03,-2.756925e-07,-1.983263e-03,6.454107e-07,-2.030196e-02,4.810655e-06,-2.667447e-02,1.332853e-05,-2.902764e-07,-8.208404e-07,-4.808550e-07,2.496571e-07,0.000000e+00,0.000000e+00,0.000000e+00
