time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.070000e-10,0.0010927759999999999,0.0010927759999999999,0.0010927759999999999,0.0010927759999999999,0.0010927759999999999,0.0010927759999999999,0.0010927759999999999,0.0010927759999999999,2.690760e-06,2.690760e-06,2.690760e-06,2.690760e-06,2.690760e-06,2.690760e-06,2.690760e-06,2.690760e-06,-2.679852e-06,-2.679852e-06,-2.679852e-06,-2.679852e-06,-2.679852e-06,-2.679852e-06,-2.679852e-06,-2.679852e-06
1.071000e-10,0.0016684899999999999,0.0016684899999999999,0.0016684899999999999,0.0016684899999999999,0.0016684899999999999,0.0016684899999999999,0.0016684899999999999,0.0016684899999999999,1.425409e-06,1.425409e-06,1.425409e-06,1.425409e-06,1.425409e-06,1.425409e-06,1.425409e-06,1.425409e-06,-4.661806e-06,-4.661806e-06,-4.661806e-06,-4.661806e-06,-4.661806e-06,-4.661806e-06,-4.661806e-06,-4.661806e-06
1.072000e-10,0.00178185,0.00178185,0.00178185,0.00178185,0.00178185,0.00178185,0.00178185,0.00178185,-3.877423e-07,-3.877423e-07,-3.877423e-07,-3.877423e-07,-3.877423e-07,-3.877423e-07,-3.877423e-07,-3.877423e-07,-6.403468e-06,-6.403468e-06,-6.403468e-06,-6.403468e-06,-6.403468e-06,-6.403468e-06,-6.403468e-06,-6.403468e-06
1.073000e-10,0.001296677,0.001296677,0.001296677,0.001296677,0.001296677,0.001296677,0.001296677,0.001296677,-2.581637e-06,-2.581637e-06,-2.581637e-06,-2.581637e-06,-2.581637e-06,-2.581637e-06,-2.581637e-06,-2.581637e-06,-7.766449e-06,-7.766449e-06,-7.766449e-06,-7.766449e-06,-7.766449e-06,-7.766449e-06,-7.766449e-06,-7.766449e-06
1.074000e-10,0.00013385630000000001,0.00013385630000000001,0.00013385630000000001,0.00013385630000000001,0.00013385630000000001,0.00013385630000000001,0.00013385630000000001,0.00013385630000000001,-4.942000e-06,-4.942000e-06,-4.942000e-06,-4.942000e-06,-4.942000e-06,-4.942000e-06,-4.942000e-06,-4.942000e-06,-8.642523e-06,-8.642523e-06,-8.642523e-06,-8.642523e-06,-8.642523e-06,-8.642523e-06,-8.642523e-06,-8.642523e-06
1.075000e-10,-0.001717573,-0.001717573,-0.001717573,-0.001717573,-0.001717573,-0.001717573,-0.001717573,-0.001717573,-7.226290e-06,-7.226290e-06,-7.226290e-06,-7.226290e-06,-7.226290e-06,-7.226290e-06,-7.226290e-06,-7.226290e-06,-8.962628e-06,-8.962628e-06,-8.962628e-06,-8.962628e-06,-8.962628e-06,-8.962628e-06,-8.962628e-06,-8.962628e-06
1.076000e-10,-0.0041954369999999998,-0.0041954369999999998,-0.0041954369999999998,-0.0041954369999999998,-0.0041954369999999998,-0.0041954369999999998,-0.0041954369999999998,-0.0041954369999999998,-9.185617e-06,-9.185617e-06,-9.185617e-06,-9.185617e-06,-9.185617e-06,-9.185617e-06,-9.185617e-06,-9.185617e-06,-8.702783e-06,-8.702783e-06,-8.702783e-06,-8.702783e-06,-8.702783e-06,-8.702783e-06,-8.702783e-06,-8.702783e-06
1.077000e-10,-0.0071661529999999998,-0.0071661529999999998,-0.0071661529999999998,-0.0071661529999999998,-0.0071661529999999998,-0.0071661529999999998,-0.0071661529999999998,-0.0071661529999999998,-1.058780e-05,-1.058780e-05,-1.058780e-05,-1.058780e-05,-1.058780e-05,-1.058780e-05,-1.058780e-05,-1.058780e-05,-7.886544e-06,-7.886544e-06,-7.886544e-06,-7.886544e-06,-7.886544e-06,-7.886544e-06,-7.886544e-06,-7.886544e-06
1.078000e-10,-0.01043319,-0.01043319,-0.01043319,-0.01043319,-0.01043319,-0.01043319,-0.01043319,-0.01043319,-1.123961e-05,-1.123961e-05,-1.123961e-05,-1.123961e-05,-1.123961e-05,-1.123961e-05,-1.123961e-05,-1.123961e-05,-6.583677e-06,-6.583677e-06,-6.583677e-06,-6.583677e-06,-6.583677e-06,-6.583677e-06,-6.583677e-06,-6.583677e-06
1.079000e-10,-0.0137517,-0.0137517,-0.0137517,-0.0137517,-0.0137517,-0.0137517,-0.0137517,-0.0137517,-1.100613e-05,-1.100613e-05,-1.100613e-05,-1.100613e-05,-1.100613e-05,-1.100613e-05,-1.100613e-05,-1.100613e-05,-4.904819e-06,-4.904819e-06,-4.904819e-06,-4.904819e-06,-4.904819e-06,-4.904819e-06,-4.904819e-06,-4.904819e-06
1.080000e-10,-0.016848220000000001,-0.016848220000000001,-0.016848220000000001,-0.016848220000000001,-0.016848220000000001,-0.016848220000000001,-0.016848220000000001,-0.016848220000000001,-9.825512e-06,-9.825512e-06,-9.825512e-06,-9.825512e-06,-9.825512e-06,-9.825512e-06,-9.825512e-06,-9.825512e-06,-2.992175e-06,-2.992175e-06,-2.992175e-06,-2.992175e-06,-2.992175e-06,-2.992175e-06,-2.992175e-06,-2.992175e-06
1.081000e-10,-0.01944369,-0.01944369,-0.01944369,-0.01944369,-0.01944369,-0.01944369,-0.01944369,-0.01944369,-7.717390e-06,-7.717390e-06,-7.717390e-06,-7.717390e-06,-7.717390e-06,-7.717390e-06,-7.717390e-06,-7.717390e-06,-1.006813e-06,-1.006813e-06,-1.006813e-06,-1.006813e-06,-1.006813e-06,-1.006813e-06,-1.006813e-06,-1.006813e-06
1.082000e-10,-0.021277959999999999,-0.021277959999999999,-0.021277959999999999,-0.021277959999999999,-0.021277959999999999,-0.021277959999999999,-0.021277959999999999,-0.021277959999999999,-4.784122e-06,-4.784122e-06,-4.784122e-06,-4.784122e-06,-4.784122e-06,-4.784122e-06,-4.784122e-06,-4.784122e-06,8.861614e-07,8.861614e-07,8.861614e-07,8.861614e-07,8.861614e-07,8.861614e-07,8.861614e-07,8.861614e-07
1.083000e-10,-0.022133380000000001,-0.022133380000000001,-0.022133380000000001,-0.022133380000000001,-0.022133380000000001,-0.022133380000000001,-0.022133380000000001,-0.022133380000000001,-1.204484e-06,-1.204484e-06,-1.204484e-06,-1.204484e-06,-1.204484e-06,-1.204484e-06,-1.204484e-06,-1.204484e-06,2.532785e-06,2.532785e-06,2.532785e-06,2.532785e-06,2.532785e-06,2.532785e-06,2.532785e-06,2.532785e-06
1.084000e-10,-0.02185546,-0.02185546,-0.02185546,-0.02185546,-0.02185546,-0.02185546,-0.02185546,-0.02185546,2.779608e-06,2.779608e-06,2.779608e-06,2.779608e-06,2.779608e-06,2.779608e-06,2.779608e-06,2.779608e-06,3.803886e-06,3.803886e-06,3.803886e-06,3.803886e-06,3.803886e-06,3.803886e-06,3.803886e-06,3.803886e-06
1.085000e-10,-0.02036872,-0.02036872,-0.02036872,-0.02036872,-0.02036872,-0.02036872,-0.02036872,-0.02036872,6.882089e-06,6.882089e-06,6.882089e-06,6.882089e-06,6.882089e-06,6.882089e-06,6.882089e-06,6.882089e-06,4.605770e-06,4.605770e-06,4.605770e-06,4.605770e-06,4.605770e-06,4.605770e-06,4.605770e-06,4.605770e-06
1.086000e-10,-0.017686250000000001,-0.017686250000000001,-0.017686250000000001,-0.017686250000000001,-0.017686250000000001,-0.017686250000000001,-0.017686250000000001,-0.017686250000000001,1.079575e-05,1.079575e-05,1.079575e-05,1.079575e-05,1.079575e-05,1.079575e-05,1.079575e-05,1.079575e-05,4.887217e-06,4.887217e-06,4.887217e-06,4.887217e-06,4.887217e-06,4.887217e-06,4.887217e-06,4.887217e-06
1.087000e-10,-0.01391212,-0.01391212,-0.01391212,-0.01391212,-0.01391212,-0.01391212,-0.01391212,-0.01391212,1.421726e-05,1.421726e-05,1.421726e-05,1.421726e-05,1.421726e-05,1.421726e-05,1.421726e-05,1.421726e-05,4.642702e-06,4.642702e-06,4.642702e-06,4.642702e-06,4.642702e-06,4.642702e-06,4.642702e-06,4.642702e-06
1.088000e-10,-0.0092363210000000005,-0.0092363210000000005,-0.0092363210000000005,-0.0092363210000000005,-0.0092363210000000005,-0.0092363210000000005,-0.0092363210000000005,-0.0092363210000000005,1.687207e-05,1.687207e-05,1.687207e-05,1.687207e-05,1.687207e-05,1.687207e-05,1.687207e-05,1.687207e-05,3.912008e-06,3.912008e-06,3.912008e-06,3.912008e-06,3.912008e-06,3.912008e-06,3.912008e-06,3.912008e-06
1.089000e-10,-0.0039226249999999999,-0.0039226249999999999,-0.0039226249999999999,-0.0039226249999999999,-0.0039226249999999999,-0.0039226249999999999,-0.0039226249999999999,-0.0039226249999999999,1.853737e-05,1.853737e-05,1.853737e-05,1.853737e-05,1.853737e-05,1.853737e-05,1.853737e-05,1.853737e-05,2.776309e-06,2.776309e-06,2.776309e-06,2.776309e-06,2.776309e-06,2.776309e-06,2.776309e-06,2.776309e-06
1.090000e-10,0.0017097659999999997,0.0017097659999999997,0.0017097659999999997,0.0017097659999999997,0.0017097659999999997,0.0017097659999999997,0.0017097659999999997,0.0017097659999999997,1.906096e-05,1.906096e-05,1.906096e-05,1.906096e-05,1.906096e-05,1.906096e-05,1.906096e-05,1.906096e-05,1.350612e-06,1.350612e-06,1.350612e-06,1.350612e-06,1.350612e-06,1.350612e-06,1.350612e-06,1.350612e-06
1.091000e-10,0.0073093009999999998,0.0073093009999999998,0.0073093009999999998,0.0073093009999999998,0.0073093009999999998,0.0073093009999999998,0.0073093009999999998,0.0073093009999999998,1.837434e-05,1.837434e-05,1.837434e-05,1.837434e-05,1.837434e-05,1.837434e-05,1.837434e-05,1.837434e-05,-2.274493e-07,-2.274493e-07,-2.274493e-07,-2.274493e-07,-2.274493e-07,-2.274493e-07,-2.274493e-07,-2.274493e-07
1.092000e-10,0.01251794,0.01251794,0.01251794,0.01251794,0.01251794,0.01251794,0.01251794,0.01251794,1.649874e-05,1.649874e-05,1.649874e-05,1.649874e-05,1.649874e-05,1.649874e-05,1.649874e-05,1.649874e-05,-1.811802e-06,-1.811802e-06,-1.811802e-06,-1.811802e-06,-1.811802e-06,-1.811802e-06,-1.811802e-06,-1.811802e-06
1.093000e-10,0.01699759,0.01699759,0.01699759,0.01699759,0.01699759,0.01699759,0.01699759,0.01699759,1.354320e-05,1.354320e-05,1.354320e-05,1.354320e-05,1.354320e-05,1.354320e-05,1.354320e-05,1.354320e-05,-3.263498e-06,-3.263498e-06,-3.263498e-06,-3.263498e-06,-3.263498e-06,-3.263498e-06,-3.263498e-06,-3.263498e-06
1.094000e-10,0.020454730000000001,0.020454730000000001,0.020454730000000001,0.020454730000000001,0.020454730000000001,0.020454730000000001,0.020454730000000001,0.020454730000000001,9.695061e-06,9.695061e-06,9.695061e-06,9.695061e-06,9.695061e-06,9.695061e-06,9.695061e-06,9.695061e-06,-4.465202e-06,-4.465202e-06,-4.465202e-06,-4.465202e-06,-4.465202e-06,-4.465202e-06,-4.465202e-06,-4.465202e-06
1.095000e-10,0.022661259999999999,0.022661259999999999,0.022661259999999999,0.022661259999999999,0.022661259999999999,0.022661259999999999,0.022661259999999999,0.022661259999999999,5.203937e-06,5.203937e-06,5.203937e-06,5.203937e-06,5.203937e-06,5.203937e-06,5.203937e-06,5.203937e-06,-5.331959e-06,-5.331959e-06,-5.331959e-06,-5.331959e-06,-5.331959e-06,-5.331959e-06,-5.331959e-06,-5.331959e-06
1.096000e-10,0.02346995,0.02346995,0.02346995,0.02346995,0.02346995,0.02346995,0.02346995,0.02346995,3.612631e-07,3.612631e-07,3.612631e-07,3.612631e-07,3.612631e-07,3.612631e-07,3.612631e-07,3.612631e-07,-5.816339e-06,-5.816339e-06,-5.816339e-06,-5.816339e-06,-5.816339e-06,-5.816339e-06,-5.816339e-06,-5.816339e-06
1.097000e-10,0.022823469999999998,0.022823469999999998,0.022823469999999998,0.022823469999999998,0.022823469999999998,0.022823469999999998,0.022823469999999998,0.022823469999999998,-4.522143e-06,-4.522143e-06,-4.522143e-06,-4.522143e-06,-4.522143e-06,-4.522143e-06,-4.522143e-06,-4.522143e-06,-5.907452e-06,-5.907452e-06,-5.907452e-06,-5.907452e-06,-5.907452e-06,-5.907452e-06,-5.907452e-06,-5.907452e-06
1.098000e-10,0.02075687,0.02075687,0.02075687,0.02075687,0.02075687,0.02075687,0.02075687,0.02075687,-9.138146e-06,-9.138146e-06,-9.138146e-06,-9.138146e-06,-9.138146e-06,-9.138146e-06,-9.138146e-06,-9.138146e-06,-5.625068e-06,-5.625068e-06,-5.625068e-06,-5.625068e-06,-5.625068e-06,-5.625068e-06,-5.625068e-06,-5.625068e-06
1.099000e-10,0.017393860000000001,0.017393860000000001,0.017393860000000001,0.017393860000000001,0.017393860000000001,0.017393860000000001,0.017393860000000001,0.017393860000000001,-1.320115e-05,-1.320115e-05,-1.320115e-05,-1.320115e-05,-1.320115e-05,-1.320115e-05,-1.320115e-05,-1.320115e-05,-5.011289e-06,-5.011289e-06,-5.011289e-06,-5.011289e-06,-5.011289e-06,-5.011289e-06,-5.011289e-06,-5.011289e-06
1.100000e-10,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06
1.101000e-10,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06
1.102000e-10,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07
1.103000e-10,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06
1.104000e-10,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06
1.105000e-10,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06
1.106000e-10,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06
1.107000e-10,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05
1.108000e-10,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05
1.109000e-10,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05
1.110000e-10,-0.01295761,-0.01295761,-0.01295761,-0.01295761,-0.01295761,-0.01295761,-0.01295761,-0.01295761,1.317188e-05,1.317188e-05,1.317188e-05,1.317188e-05,1.317188e-05,1.317188e-05,1.317188e-05,1.317188e-05,1.215665e-05,1.215665e-05,1.215665e-05,1.215665e-05,1.215665e-05,1.215665e-05,1.215665e-05,1.215665e-05
1.111000e-10,-0.0083192379999999996,-0.0083192379999999996,-0.0083192379999999996,-0.0083192379999999996,-0.0083192379999999996,-0.0083192379999999996,-0.0083192379999999996,-0.0083192379999999996,1.765389e-05,1.765389e-05,1.765389e-05,1.765389e-05,1.765389e-05,1.765389e-05,1.765389e-05,1.765389e-05,1.067730e-05,1.067730e-05,1.067730e-05,1.067730e-05,1.067730e-05,1.067730e-05,1.067730e-05,1.067730e-05
1.112000e-10,-0.0025208990000000001,-0.0025208990000000001,-0.0025208990000000001,-0.0025208990000000001,-0.0025208990000000001,-0.0025208990000000001,-0.0025208990000000001,-0.0025208990000000001,2.099144e-05,2.099144e-05,2.099144e-05,2.099144e-05,2.099144e-05,2.099144e-05,2.099144e-05,2.099144e-05,9.147414e-06,9.147414e-06,9.147414e-06,9.147414e-06,9.147414e-06,9.147414e-06,9.147414e-06,9.147414e-06
1.113000e-10,0.0040764979999999996,0.0040764979999999996,0.0040764979999999996,0.0040764979999999996,0.0040764979999999996,0.0040764979999999996,0.0040764979999999996,0.0040764979999999996,2.302731e-05,2.302731e-05,2.302731e-05,2.302731e-05,2.302731e-05,2.302731e-05,2.302731e-05,2.302731e-05,7.679311e-06,7.679311e-06,7.679311e-06,7.679311e-06,7.679311e-06,7.679311e-06,7.679311e-06,7.679311e-06
1.114000e-10,0.011079240000000001,0.011079240000000001,0.011079240000000001,0.011079240000000001,0.011079240000000001,0.011079240000000001,0.011079240000000001,0.011079240000000001,2.371344e-05,2.371344e-05,2.371344e-05,2.371344e-05,2.371344e-05,2.371344e-05,2.371344e-05,2.371344e-05,6.390764e-06,6.390764e-06,6.390764e-06,6.390764e-06,6.390764e-06,6.390764e-06,6.390764e-06,6.390764e-06
1.115000e-10,0.018092540000000001,0.018092540000000001,0.018092540000000001,0.018092540000000001,0.018092540000000001,0.018092540000000001,0.018092540000000001,0.018092540000000001,2.309858e-05,2.309858e-05,2.309858e-05,2.309858e-05,2.309858e-05,2.309858e-05,2.309858e-05,2.309858e-05,5.402281e-06,5.402281e-06,5.402281e-06,5.402281e-06,5.402281e-06,5.402281e-06,5.402281e-06,5.402281e-06
1.116000e-10,0.024748840000000001,0.024748840000000001,0.024748840000000001,0.024748840000000001,0.024748840000000001,0.024748840000000001,0.024748840000000001,0.024748840000000001,2.131882e-05,2.131882e-05,2.131882e-05,2.131882e-05,2.131882e-05,2.131882e-05,2.131882e-05,2.131882e-05,4.823718e-06,4.823718e-06,4.823718e-06,4.823718e-06,4.823718e-06,4.823718e-06,4.823718e-06,4.823718e-06
1.117000e-10,0.03073209,0.03073209,0.03073209,0.03073209,0.03073209,0.03073209,0.03073209,0.03073209,1.858372e-05,1.858372e-05,1.858372e-05,1.858372e-05,1.858372e-05,1.858372e-05,1.858372e-05,1.858372e-05,4.737397e-06,4.737397e-06,4.737397e-06,4.737397e-06,4.737397e-06,4.737397e-06,4.737397e-06,4.737397e-06
1.118000e-10,0.035796759999999997,0.035796759999999997,0.035796759999999997,0.035796759999999997,0.035796759999999997,0.035796759999999997,0.035796759999999997,0.035796759999999997,1.515655e-05,1.515655e-05,1.515655e-05,1.515655e-05,1.515655e-05,1.515655e-05,1.515655e-05,1.515655e-05,5.183731e-06,5.183731e-06,5.183731e-06,5.183731e-06,5.183731e-06,5.183731e-06,5.183731e-06,5.183731e-06
1.119000e-10,0.039780139999999999,0.039780139999999999,0.039780139999999999,0.039780139999999999,0.039780139999999999,0.039780139999999999,0.039780139999999999,0.039780139999999999,1.133029e-05,1.133029e-05,1.133029e-05,1.133029e-05,1.133029e-05,1.133029e-05,1.133029e-05,1.133029e-05,6.153893e-06,6.153893e-06,6.153893e-06,6.153893e-06,6.153893e-06,6.153893e-06,6.153893e-06,6.153893e-06
1.120000e-10,0.042607369999999999,0.042607369999999999,0.042607369999999999,0.042607369999999999,0.042607369999999999,0.042607369999999999,0.042607369999999999,0.042607369999999999,7.402078e-06,7.402078e-06,7.402078e-06,7.402078e-06,7.402078e-06,7.402078e-06,7.402078e-06,7.402078e-06,7.591561e-06,7.591561e-06,7.591561e-06,7.591561e-06,7.591561e-06,7.591561e-06,7.591561e-06,7.591561e-06
1.121000e-10,0.04428911,0.04428911,0.04428911,0.04428911,0.04428911,0.04428911,0.04428911,0.04428911,3.649770e-06,3.649770e-06,3.649770e-06,3.649770e-06,3.649770e-06,3.649770e-06,3.649770e-06,3.649770e-06,9.403157e-06,9.403157e-06,9.403157e-06,9.403157e-06,9.403157e-06,9.403157e-06,9.403157e-06,9.403157e-06
1.122000e-10,0.044913080000000001,0.044913080000000001,0.044913080000000001,0.044913080000000001,0.044913080000000001,0.044913080000000001,0.044913080000000001,0.044913080000000001,3.129298e-07,3.129298e-07,3.129298e-07,3.129298e-07,3.129298e-07,3.129298e-07,3.129298e-07,3.129298e-07,1.147376e-05,1.147376e-05,1.147376e-05,1.147376e-05,1.147376e-05,1.147376e-05,1.147376e-05,1.147376e-05
1.123000e-10,0.044630889999999999,0.044630889999999999,0.044630889999999999,0.044630889999999999,0.044630889999999999,0.044630889999999999,0.044630889999999999,0.044630889999999999,-2.419824e-06,-2.419824e-06,-2.419824e-06,-2.419824e-06,-2.419824e-06,-2.419824e-06,-2.419824e-06,-2.419824e-06,1.368483e-05,1.368483e-05,1.368483e-05,1.368483e-05,1.368483e-05,1.368483e-05,1.368483e-05,1.368483e-05
1.124000e-10,0.043642090000000001,0.043642090000000001,0.043642090000000001,0.043642090000000001,0.043642090000000001,0.043642090000000001,0.043642090000000001,0.043642090000000001,-4.416912e-06,-4.416912e-06,-4.416912e-06,-4.416912e-06,-4.416912e-06,-4.416912e-06,-4.416912e-06,-4.416912e-06,1.592982e-05,1.592982e-05,1.592982e-05,1.592982e-05,1.592982e-05,1.592982e-05,1.592982e-05,1.592982e-05
1.125000e-10,0.042177289999999999,0.042177289999999999,0.042177289999999999,0.042177289999999999,0.042177289999999999,0.042177289999999999,0.042177289999999999,0.042177289999999999,-5.604054e-06,-5.604054e-06,-5.604054e-06,-5.604054e-06,-5.604054e-06,-5.604054e-06,-5.604054e-06,-5.604054e-06,1.812493e-05,1.812493e-05,1.812493e-05,1.812493e-05,1.812493e-05,1.812493e-05,1.812493e-05,1.812493e-05
1.126000e-10,0.040481660000000003,0.040481660000000003,0.040481660000000003,0.040481660000000003,0.040481660000000003,0.040481660000000003,0.040481660000000003,0.040481660000000003,-5.960245e-06,-5.960245e-06,-5.960245e-06,-5.960245e-06,-5.960245e-06,-5.960245e-06,-5.960245e-06,-5.960245e-06,2.021343e-05,2.021343e-05,2.021343e-05,2.021343e-05,2.021343e-05,2.021343e-05,2.021343e-05,2.021343e-05
1.127000e-10,0.038800029999999999,0.038800029999999999,0.038800029999999999,0.038800029999999999,0.038800029999999999,0.038800029999999999,0.038800029999999999,0.038800029999999999,-5.511325e-06,-5.511325e-06,-5.511325e-06,-5.511325e-06,-5.511325e-06,-5.511325e-06,-5.511325e-06,-5.511325e-06,2.216364e-05,2.216364e-05,2.216364e-05,2.216364e-05,2.216364e-05,2.216364e-05,2.216364e-05,2.216364e-05
1.128000e-10,0.037363769999999998,0.037363769999999998,0.037363769999999998,0.037363769999999998,0.037363769999999998,0.037363769999999998,0.037363769999999998,0.037363769999999998,-4.323017e-06,-4.323017e-06,-4.323017e-06,-4.323017e-06,-4.323017e-06,-4.323017e-06,-4.323017e-06,-4.323017e-06,2.396136e-05,2.396136e-05,2.396136e-05,2.396136e-05,2.396136e-05,2.396136e-05,2.396136e-05,2.396136e-05
1.129000e-10,0.03637961,0.03637961,0.03637961,0.03637961,0.03637961,0.03637961,0.03637961,0.03637961,-2.495030e-06,-2.495030e-06,-2.495030e-06,-2.495030e-06,-2.495030e-06,-2.495030e-06,-2.495030e-06,-2.495030e-06,2.559789e-05,2.559789e-05,2.559789e-05,2.559789e-05,2.559789e-05,2.559789e-05,2.559789e-05,2.559789e-05
1.130000e-10,0.03601965,0.03601965,0.03601965,0.03601965,0.03601965,0.03601965,0.03601965,0.03601965,-1.574729e-07,-1.574729e-07,-1.574729e-07,-1.574729e-07,-1.574729e-07,-1.574729e-07,-1.574729e-07,-1.574729e-07,2.705501e-05,2.705501e-05,2.705501e-05,2.705501e-05,2.705501e-05,2.705501e-05,2.705501e-05,2.705501e-05
1.131000e-10,0.036412119999999999,0.036412119999999999,0.036412119999999999,0.036412119999999999,0.036412119999999999,0.036412119999999999,0.036412119999999999,0.036412119999999999,2.529786e-06,2.529786e-06,2.529786e-06,2.529786e-06,2.529786e-06,2.529786e-06,2.529786e-06,2.529786e-06,2.828887e-05,2.828887e-05,2.828887e-05,2.828887e-05,2.828887e-05,2.828887e-05,2.828887e-05,2.828887e-05
1.132000e-10,0.037631789999999998,0.037631789999999998,0.037631789999999998,0.037631789999999998,0.037631789999999998,0.037631789999999998,0.037631789999999998,0.037631789999999998,5.375194e-06,5.375194e-06,5.375194e-06,5.375194e-06,5.375194e-06,5.375194e-06,5.375194e-06,5.375194e-06,2.921681e-05,2.921681e-05,2.921681e-05,2.921681e-05,2.921681e-05,2.921681e-05,2.921681e-05,2.921681e-05
1.133000e-10,0.039689929999999998,0.039689929999999998,0.039689929999999998,0.039689929999999998,0.039689929999999998,0.039689929999999998,0.039689929999999998,0.039689929999999998,8.153182e-06,8.153182e-06,8.153182e-06,8.153182e-06,8.153182e-06,8.153182e-06,8.153182e-06,8.153182e-06,2.971434e-05,2.971434e-05,2.971434e-05,2.971434e-05,2.971434e-05,2.971434e-05,2.971434e-05,2.971434e-05
1.134000e-10,0.042524390000000002,0.042524390000000002,0.042524390000000002,0.042524390000000002,0.042524390000000002,0.042524390000000002,0.042524390000000002,0.042524390000000002,1.060582e-05,1.060582e-05,1.060582e-05,1.060582e-05,1.060582e-05,1.060582e-05,1.060582e-05,1.060582e-05,2.963160e-05,2.963160e-05,2.963160e-05,2.963160e-05,2.963160e-05,2.963160e-05,2.963160e-05,2.963160e-05
