time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.678161e-06,-6.712644e-06,-5.031250e-05,3.174751e-06,-4.459300e-07,-1.420602e-08,-1.172143e-08,3.484655e-09,1.204272e-10,-1.073811e-10,-1.073811e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.264478e-06,-5.057913e-06,-3.830955e-05,3.332078e-07,-2.498383e-07,-2.320993e-09,-1.590995e-08,3.368182e-09,2.040737e-10,-1.133186e-10,-1.133186e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.903915e-07,-3.161566e-06,-2.325518e-05,-2.440659e-06,-2.412182e-08,5.979287e-09,-1.923815e-08,3.137433e-09,2.803487e-10,-1.150471e-10,-1.150471e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.958126e-07,-1.183250e-06,-6.284065e-06,-4.935597e-06,2.146820e-07,1.060298e-08,-2.157910e-08,2.795475e-09,3.473039e-10,-1.125470e-10,-1.125470e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.782079e-07,7.128314e-07,1.132834e-05,-6.964777e-06,4.486475e-07,1.183545e-08,-2.286249e-08,2.350187e-09,4.033104e-10,-1.059652e-10,-1.059652e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.932315e-07,2.372926e-06,2.827083e-05,-8.380478e-06,6.599026e-07,1.028844e-08,-2.307705e-08,1.814298e-09,4.470686e-10,-9.560440e-11,-9.560440e-12
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.168092e-07,3.667237e-06,4.329911e-05,-9.085665e-06,8.320678e-07,6.822599e-09,-2.226913e-08,1.205134e-09,4.776102e-10,-8.190587e-11,-8.190587e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.125137e-06,4.500547e-06,5.533065e-05,-9.041368e-06,9.515738e-07,2.450739e-09,-2.053777e-08,5.440884e-10,4.942962e-10,-6.542679e-11,-6.542679e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.204820e-06,4.819281e-06,6.352854e-05,-8.269154e-06,1.008753e-06,-1.769371e-09,-1.802648e-08,-1.441990e-10,4.968134e-10,-4.681398e-11,-4.681398e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.153730e-06,4.614921e-06,6.736899e-05,-6.848415e-06,9.986173e-07,-4.843116e-09,-1.491253e-08,-8.328905e-10,4.851714e-10,-2.677496e-11,-2.677496e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.809823e-07,3.923929e-06,6.668355e-05,-4.908746e-06,9.212663e-07,-5.938644e-09,-1.139445e-08,-1.494195e-09,4.597003e-10,-6.048004e-12,-6.048004e-13
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.060484e-07,2.824194e-06,6.166569e-05,-2.618163e-06,7.818877e-07,-4.469419e-09,-7.678772e-09,-2.100727e-09,4.210502e-10,1.462731e-11,1.462731e-12
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569545e-07,1.427818e-06,5.283580e-05,-1.683231e-07,5.903611e-07,-1.527698e-10,-3.966802e-09,-2.626906e-09,3.701901e-10,3.453794e-11,3.453794e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.244640e-08,-1.297856e-07,4.096898e-05,2.241874e-06,3.604938e-07,6.960379e-09,-4.425397e-10,-3.050304e-09,3.084057e-10,5.302227e-11,5.302227e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.259728e-07,-1.703891e-06,2.700085e-05,4.422777e-06,1.089519e-07,1.648688e-08,2.737620e-09,-3.352867e-09,2.372922e-10,6.949146e-11,6.949146e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.889847e-07,-3.155939e-06,1.193288e-05,6.209137e-06,-1.460261e-07,2.774344e-08,5.452657e-09,-3.521912e-09,1.587405e-10,8.344643e-11,8.344643e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.092011e-06,-4.368045e-06,-3.243778e-06,7.472685e-06,-3.860322e-07,3.980644e-08,7.621757e-09,-3.550856e-09,7.491318e-11,9.449026e-11,9.449026e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.313473e-06,-5.253892e-06,-1.759737e-05,8.131156e-06,-5.938956e-07,5.159410e-08,9.205983e-09,-3.439605e-09,-1.179217e-11,1.023360e-10,1.023360e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.441014e-06,-5.764056e-06,-3.028153e-05,8.153172e-06,-7.549834e-07,6.196383e-08,1.020685e-08,-3.194591e-09,-9.879322e-11,1.068098e-10,1.068098e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.471312e-06,-5.885250e-06,-4.055214e-05,7.558795e-06,-8.582929e-07,6.981626e-08,1.066203e-08,-2.828441e-09,-1.833884e-10,1.078503e-10,1.078503e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.408669e-06,-5.634677e-06,-4.779053e-05,6.415906e-06,-8.972511e-07,7.419711e-08,1.063874e-08,-2.359295e-09,-2.628365e-10,1.055044e-10,1.055044e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.262979e-06,-5.051914e-06,-5.154278e-05,4.832960e-06,-8.701615e-07,7.438792e-08,1.022541e-08,-1.809823e-09,-3.344485e-10,9.991969e-11,9.991969e-12
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.047786e-06,-4.191145e-06,-5.157300e-05,2.948891e-06,-7.802667e-07,6.997809e-08,9.522321e-09,-1.205991e-09,-3.956889e-10,9.133487e-11,9.133487e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.260155e-06,-1.701655e-06,-1.430447e-05,9.269231e-07,-6.354228e-07,6.091185e-08,8.632201e-09,-5.756612e-10,-4.442810e-10,8.006877e-11,8.006877e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.464409e-06,6.980069e-07,-1.955361e-05,-1.055712e-06,-4.474197e-07,4.750607e-08,7.651333e-09,5.289734e-11,-4.783123e-10,6.650787e-11,6.650787e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.193916e-06,2.955313e-06,-7.850066e-06,-2.822414e-06,-2.310035e-07,3.043726e-08,6.662023e-09,6.524828e-10,-4.963327e-10,5.109338e-11,5.109338e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192321e-05,5.045190e-06,7.574150e-06,-4.213264e-06,-2.684658e-09,1.069863e-08,5.726931e-09,1.198340e-09,-4.974390e-10,3.430810e-11,3.430810e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488302e-05,6.946985e-06,2.516430e-05,-5.099487e-06,2.205740e-07,-1.046961e-08,4.885657e-09,1.669360e-09,-4.813417e-10,1.666334e-11,1.666334e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810116e-05,8.629947e-06,4.322571e-05,-5.394371e-06,4.226818e-07,-3.167099e-08,4.153761e-09,2.049025e-09,-4.484059e-10,-1.314102e-12,-1.314102e-13
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.147394e-05,1.004865e-05,6.013800e-05,-5.059712e-06,5.896544e-07,-5.145748e-08,3.524185e-09,2.326063e-09,-3.996640e-10,-1.909454e-11,-1.909454e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483458e-05,1.114890e-05,7.455136e-05,-4.107635e-06,7.106619e-07,-6.843976e-08,2.970841e-09,2.494760e-09,-3.367972e-10,-3.615790e-11,-3.615790e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801072e-05,1.188245e-05,8.554216e-05,-2.598135e-06,7.788124e-07,-8.139408e-08,2.453937e-09,2.554949e-09,-2.620846e-10,-5.200587e-11,-5.200587e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087019e-05,1.222662e-05,9.270988e-05,-6.329461e-07,7.916137e-07,-8.935738e-08,1.926500e-09,2.511670e-09,-1.783201e-10,-6.617390e-11,-6.617390e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.931568e-05,1.078943e-05,6.259043e-05,1.647778e-06,7.510804e-07,-9.170284e-08,1.341426e-09,2.374542e-09,-8.870189e-11,-7.824283e-11,-7.824283e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855592e-05,9.297619e-06,7.525226e-05,4.074197e-06,6.634834e-07,-8.818990e-08,6.583968e-10,2.156916e-09,3.301760e-12,-8.785022e-11,-8.785022e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.805489e-05,7.860742e-06,7.146967e-05,6.461423e-06,5.387681e-07,-7.898483e-08,-1.500069e-10,1.874852e-09,9.410415e-11,-9.470103e-11,-9.470103e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.748527e-05,6.594306e-06,6.455879e-05,8.627173e-06,3.896885e-07,-6.465009e-08,-1.093564e-09,1.546015e-09,1.801607e-10,-9.857741e-11,-9.857741e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.677842e-05,5.617351e-06,5.590957e-05,1.040929e-05,2.307316e-07,-4.610333e-08,-2.161490e-09,1.188563e-09,2.581302e-10,-9.934731e-11,-9.934731e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.604263e-05,5.039305e-06,4.680644e-05,1.168080e-05,7.691753e-08,-2.454938e-08,-3.321608e-09,8.200949e-10,3.250285e-10,-9.697124e-11,-9.697124e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546163e-05,4.943222e-06,3.830645e-05,1.236095e-05,-5.742645e-08,-1.390548e-09,-4.521713e-09,4.567318e-10,3.783650e-10,-9.150695e-11,-9.150695e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521503e-05,5.371392e-06,3.119556e-05,1.242148e-05,-1.598187e-07,2.187771e-08,-5.693016e-09,1.123816e-10,4.162554e-10,-8.311135e-11,-8.311135e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543119e-05,6.317821e-06,2.600310e-05,1.188787e-05,-2.206114e-07,4.377760e-08,-6.755381e-09,-2.017753e-10,4.375039e-10,-7.203930e-11,-7.203930e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617008e-05,7.729654e-06,2.304668e-05,1.083556e-05,-2.337345e-07,6.295759e-08,-7.623920e-09,-4.775637e-10,4.416506e-10,-5.863896e-11,-5.863896e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.742791e-05,9.516992e-06,2.248174e-05,9.381988e-06,-1.971389e-07,7.829037e-08,-8.216359e-09,-7.098525e-10,4.289810e-10,-4.334341e-11,-4.334341e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.915494e-05,1.156837e-05,2.433849e-05,7.675100e-06,-1.129041e-07,8.895284e-08,-8.460547e-09,-8.963763e-10,4.004983e-10,-2.665855e-11,-2.665855e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.127840e-05,1.376809e-05,2.854049e-05,5.879702e-06,1.299274e-08,9.448190e-08,-8.301457e-09,-1.037373e-09,3.578598e-10,-9.147469e-12,-9.147469e-13
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372481e-05,1.601154e-05,3.490843e-05,4.162901e-06,1.712234e-07,9.480218e-08,-7.707043e-09,-1.135084e-09,3.032815e-10,8.588376e-12,8.588375e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.643748e-05,1.821578e-05,4.315768e-05,2.680107e-06,3.499221e-07,9.022369e-08,-6.672435e-09,-1.193171e-09,2.394169e-10,2.593055e-11,2.593055e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.938655e-05,2.032394e-05,5.289725e-05,1.562868e-06,5.356933e-07,8.141012e-08,-5.222072e-09,-1.216112e-09,1.692177e-10,4.226678e-11,4.226678e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.256970e-05,2.230330e-05,6.363220e-05,9.095749e-07,7.147305e-07,6.932058e-08,-3.409554e-09,-1.208620e-09,9.578386e-11,5.701489e-11,5.701489e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.600190e-05,2.413804e-05,7.476389e-05,7.797080e-07,8.739492e-07,5.512962e-08,-1.315157e-09,-1.175151e-09,2.221201e-11,6.964647e-11,6.964647e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.969274e-05,2.581765e-05,8.557814e-05,1.191833e-06,1.002046e-06,4.013216e-08,9.588280e-10,-1.119522e-09,-4.854920e-11,7.970905e-11,7.970905e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.361119e-05,2.732237e-05,9.521536e-05,2.125082e-06,1.090393e-06,2.564095e-08,3.294597e-09,-1.044681e-09,-1.138292e-10,8.684572e-11,8.684572e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.764070e-05,2.860742e-05,1.026367e-04,3.523459e-06,1.133711e-06,1.288467e-08,5.566711e-09,-9.526283e-10,-1.713445e-10,9.081112e-11,9.081112e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.153551e-05,2.958996e-05,1.066342e-04,5.301966e-06,1.130451e-06,2.914681e-09,7.650735e-09,-8.444942e-10,-2.192815e-10,9.148285e-11,9.148285e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489852e-05,3.014598e-05,1.059623e-04,7.353453e-06,1.082888e-06,-3.472435e-09,9.431981e-09,-7.207439e-10,-2.563500e-10,8.886761e-11,8.886761e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.720750e-05,3.012603e-05,9.964310e-05,9.555186e-06,9.968932e-07,-5.790673e-09,1.081369e-08,-5.814899e-10,-2.818059e-10,8.310164e-11,8.310164e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790523e-05,2.939504e-05,8.738512e-05,1.177452e-05,8.814372e-07,-3.894740e-09,1.172397e-08,-4.268655e-10,-2.954443e-10,7.444532e-11,7.444532e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.653908e-05,2.788973e-05,6.990516e-05,1.387365e-05,7.478444e-07,2.017419e-09,1.212107e-08,-2.574148e-10,-2.975647e-10,6.327203e-11,6.327203e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290047e-05,2.567244e-05,4.892105e-05,1.571407e-05,6.088706e-07,1.142943e-08,1.199634e-08,-7.445569e-11,-2.889134e-10,5.005181e-11,5.005181e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.710643e-05,2.295597e-05,2.676008e-05,1.716169e-05,4.776720e-07,2.355617e-08,1.137497e-08,1.196304e-10,-2.706077e-10,3.533060e-11,3.533060e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.959169e-05,2.008334e-05,5.769245e-06,1.809352e-05,3.667442e-07,3.741393e-08,1.031413e-08,3.212157e-10,-2.440481e-10,1.970600e-11,1.970600e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.102258e-05,1.746601e-05,-1.219436e-05,1.840649e-05,2.869109e-07,5.190514e-08,8.898864e-09,5.253777e-10,-2.108242e-10,3.800802e-12,3.800802e-13
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.217210e-05,1.550040e-05,-2.601010e-05,1.802771e-05,2.464359e-07,6.591048e-08,7.235933e-09,7.259963e-10,-1.726226e-10,-1.176429e-11,-1.176429e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.379915e-05,1.448854e-05,-3.526164e-05,1.692518e-05,2.503265e-07,7.838104e-08,5.446158e-09,9.159980e-10,-1.311393e-10,-2.639757e-11,-2.639757e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655903e-05,1.458401e-05,-4.002818e-05,1.511667e-05,2.998784e-07,8.842293e-08,3.655778e-09,1.087730e-09,-8.800419e-11,-3.956128e-11,-3.956128e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.095316e-05,1.577397e-05,-4.063303e-05,1.267509e-05,3.924972e-07,9.536766e-08,1.987521e-09,1.233441e-09,-4.471934e-11,-5.079359e-11,-5.079359e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.311523e-06,1.789619e-05,-3.745160e-05,9.728259e-06,5.218148e-07,9.882276e-08,5.520465e-10,1.345821e-09,-2.613615e-12,-5.972643e-11,-5.972643e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.796097e-06,2.068178e-05,-3.082729e-05,6.452536e-06,6.780925e-07,9.869874e-08,-5.596029e-10,1.418575e-09,3.718531e-11,-6.609838e-11,-6.609838e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.413349e-06,2.380957e-05,-2.109686e-05,3.060223e-06,8.488893e-07,9.521046e-08,-1.281979e-09,1.446956e-09,7.376273e-11,-6.976216e-11,-6.976216e-12
