time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.887067e-06,-1.554827e-05,-2.476707e-05,5.347183e-06,-7.836670e-07,-3.610591e-08,-4.939850e-10,-3.398348e-12,-3.461373e-14,-2.593475e-15,-2.593475e-16
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.074147e-06,-1.629659e-05,-3.314887e-05,5.320336e-06,-7.213124e-07,-4.233149e-08,-6.505123e-10,-5.047166e-12,-5.076019e-14,-1.718204e-15,-1.718204e-16
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.107191e-06,-1.642877e-05,-3.820312e-05,4.775454e-06,-6.292488e-07,-4.869826e-08,-8.438357e-10,-7.325350e-12,-7.018495e-14,-7.673002e-16,-7.673002e-17
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.977457e-06,-1.590983e-05,-3.957802e-05,3.767016e-06,-5.097913e-07,-5.495511e-08,-1.078410e-09,-1.040545e-11,-9.471279e-14,1.545562e-16,1.545562e-17
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.694921e-06,-1.477968e-05,-3.725233e-05,2.391906e-06,-3.672441e-07,-6.080415e-08,-1.357928e-09,-1.449276e-11,-1.270729e-13,9.339139e-16,9.339139e-17
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.286799e-06,-1.314720e-05,-3.150948e-05,7.824153e-07,-2.077645e-07,-6.591089e-08,-1.684859e-09,-1.982698e-11,-1.710860e-13,1.458418e-15,1.458418e-16
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.793640e-06,-1.117456e-05,-2.289005e-05,-9.046852e-07,-3.906581e-08,-6.991902e-08,-2.059939e-09,-2.668214e-11,-2.318611e-13,1.613523e-15,1.613523e-16
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.263706e-06,-9.054825e-06,-1.212849e-05,-2.502144e-06,1.300320e-07,-7.246947e-08,-2.481639e-09,-3.536390e-11,-3.160235e-13,1.286598e-15,1.286872e-16
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.746625e-06,-6.986502e-06,-8.290092e-08,-3.847974e-06,2.901759e-07,-7.322293e-08,-2.945656e-09,-4.620368e-11,-4.319226e-13,3.606311e-16,3.606311e-17
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.287396e-06,-5.149585e-06,1.233221e-05,-4.801276e-06,4.321380e-07,-7.188466e-08,-3.444452e-09,-5.954879e-11,-5.898450e-13,-1.294271e-15,-1.294545e-16
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.217077e-07,-3.686831e-06,2.420228e-05,-5.256358e-06,5.475083e-07,-6.822994e-08,-3.966897e-09,-7.574817e-11,-8.022318e-13,-3.828280e-15,-3.828280e-16
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.732428e-07,-2.692971e-06,3.465565e-05,-5.153506e-06,6.293652e-07,-6.212831e-08,-4.498075e-09,-9.513316e-11,-1.083830e-12,-7.432946e-15,-7.432946e-16
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.531751e-07,-2.212701e-06,4.289700e-05,-4.485139e-06,6.728648e-07,-5.356453e-08,-5.019283e-09,-1.179933e-10,-1.451832e-12,-1.235792e-14,-1.235792e-15
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.615717e-07,-2.246287e-06,4.823957e-05,-3.296688e-06,6.756965e-07,-4.265423e-08,-5.508276e-09,-1.445475e-10,-1.925893e-12,-1.894190e-14,-1.894190e-15
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.900045e-07,-2.760018e-06,5.014404e-05,-1.682201e-06,6.383561e-07,-2.965248e-08,-5.939798e-09,-1.749106e-10,-2.528066e-12,-2.763432e-14,-2.763432e-15
5.420000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.244760e-07,-3.697904e-06,4.826707e-05,2.246747e-07,5.642071e-07,-1.495351e-08,-6.286406e-09,-2.090579e-10,-3.282566e-12,-3.903119e-14,-3.903092e-15
5.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.247827e-06,-4.991307e-06,4.251487e-05,2.263135e-06,4.593131e-07,9.190458e-10,-6.519587e-09,-2.467871e-10,-4.215333e-12,-5.390969e-14,-5.390996e-15
5.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.641099e-06,-6.564396e-06,3.309038e-05,4.259623e-06,3.320468e-07,1.733202e-08,-6.611160e-09,-2.876826e-10,-5.353369e-12,-7.326620e-14,-7.326620e-15
5.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.083762e-06,-8.335049e-06,2.051946e-05,6.042664e-06,1.924971e-07,3.357201e-08,-6.534894e-09,-3.310817e-10,-6.723795e-12,-9.834130e-14,-9.834103e-15
5.460000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.553126e-06,-1.021250e-05,5.643742e-06,7.456766e-06,5.171882e-08,4.888297e-08,-6.268290e-09,-3.760490e-10,-8.352592e-12,-1.306633e-13,-1.306630e-14
5.470000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.023555e-06,-1.209422e-05,-1.042664e-05,8.374353e-06,-7.912064e-08,6.251004e-08,-5.794411e-09,-4.213590e-10,-1.026300e-11,-1.720712e-13,-1.720709e-14
5.480000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.466208e-06,-1.386483e-05,-2.640194e-05,8.705045e-06,-1.896282e-07,7.374684e-08,-5.103668e-09,-4.654933e-10,-1.247361e-11,-2.247362e-13,-2.247362e-14
5.490000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.849937e-06,-1.539975e-05,-4.094002e-05,8.401968e-06,-2.710339e-07,8.198315e-08,-4.195414e-09,-5.066533e-10,-1.499614e-11,-2.911699e-13,-2.911696e-14
5.500000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.143727e-06,-1.657491e-05,-5.280095e-05,7.465021e-06,-3.169294e-07,8.674933e-08,-3.079220e-09,-5.427918e-10,-1.783289e-11,-3.742202e-13,-3.742200e-14
5.510000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.320575e-06,-1.728230e-05,-6.100293e-05,5.941121e-06,-3.238323e-07,8.775407e-08,-1.775709e-09,-5.716660e-10,-2.097411e-11,-4.770500e-13,-4.770502e-14
5.520000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.362056e-06,-1.744822e-05,-6.493969e-05,3.921528e-06,-2.915247e-07,8.491211e-08,-3.168147e-10,-5.909118e-10,-2.439519e-11,-6.030946e-13,-6.030946e-14
5.530000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.262315e-06,-1.704926e-05,-6.442624e-05,1.536303e-06,-2.231329e-07,7.835935e-08,1.254598e-09,-5.981396e-10,-2.805399e-11,-7.559850e-13,-7.559852e-14
5.540000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.030198e-06,-1.612079e-05,-5.966946e-05,-1.054007e-06,-1.249352e-07,6.845331e-08,2.885834e-09,-5.910500e-10,-3.188839e-11,-9.394514e-13,-9.394516e-14
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.688779e-06,-1.475511e-05,-5.118912e-05,-3.669222e-06,-5.907823e-09,5.575813e-08,4.516179e-09,-5.675641e-10,-3.581437e-11,-1.157184e-12,-1.157183e-13
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.272306e-06,-1.308922e-05,-3.972188e-05,-6.122465e-06,1.229596e-07,4.101432e-08,6.079397e-09,-5.259659e-10,-3.972468e-11,-1.412659e-12,-1.412659e-13
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.821304e-06,-1.128522e-05,-2.613102e-05,-8.234369e-06,2.495282e-07,2.509474e-08,7.506816e-09,-4.650475e-10,-4.348855e-11,-1.708929e-12,-1.708929e-13
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.376924e-06,-9.507694e-06,-1.133176e-05,-9.847443e-06,3.614860e-07,8.949312e-09,8.730860e-09,-3.842497e-10,-4.695247e-11,-2.048369e-12,-2.048369e-13
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.975691e-06,-7.902764e-06,3.764746e-06,-1.083925e-05,4.473605e-07,-6.457737e-09,9.688845e-09,-2.837897e-10,-4.994247e-11,-2.432394e-12,-2.432394e-13
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.645634e-06,-6.582536e-06,1.828896e-05,-1.113296e-05,4.974855e-07,-2.021402e-08,1.032681e-08,-1.647641e-10,-5.226783e-11,-2.861134e-12,-2.861134e-13
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.404356e-06,-5.617425e-06,3.143540e-05,-1.070415e-05,5.048439e-07,-3.152349e-08,1.060312e-08,-2.921913e-11,-5.372654e-11,-3.333105e-12,-3.333105e-13
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.259164e-06,-5.036656e-06,4.247720e-05,-9.582862e-06,4.657170e-07,-3.976440e-08,1.049164e-08,1.198209e-10,-5.411237e-11,-3.844852e-12,-3.844852e-13
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.208870e-06,-4.835480e-06,5.078239e-05,-7.850859e-06,3.800840e-07,-4.453626e-08,9.984178e-09,2.783761e-10,-5.322360e-11,-4.390616e-12,-4.390616e-13
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.246515e-06,-4.986060e-06,5.584103e-05,-5.634218e-06,2.517362e-07,-4.569163e-08,9.091955e-09,4.415876e-10,-5.087317e-11,-4.962010e-12,-4.962011e-13
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.362105e-06,-5.448421e-06,5.730679e-05,-3.092321e-06,8.809049e-08,-4.334995e-08,7.846068e-09,6.038525e-10,-4.689994e-11,-5.547764e-12,-5.547764e-13
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.544553e-06,-6.178211e-06,5.504908e-05,-4.044499e-07,-1.002876e-07,-3.789171e-08,6.296694e-09,7.590152e-10,-4.118058e-11,-6.133528e-12,-6.133528e-13
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.782346e-06,-7.129384e-06,4.920354e-05,2.244540e-06,-3.004191e-07,-2.993277e-08,4.511088e-09,9.006109e-10,-3.364171e-11,-6.701790e-12,-6.701790e-13
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.062959e-06,-8.251838e-06,4.020381e-05,4.678061e-06,-4.978519e-07,-2.028025e-08,2.570417e-09,1.022153e-09,-2.427142e-11,-7.231924e-12,-7.231925e-13
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.371469e-06,-9.485874e-06,2.877826e-05,6.740045e-06,-6.777358e-07,-9.872722e-09,5.655635e-10,1.117452e-09,-1.312958e-11,-7.700393e-12,-7.700393e-13
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.689151e-06,-1.075660e-05,1.590245e-05,8.304820e-06,-8.259502e-07,2.910657e-10,-1.407871e-09,1.180948e-09,-3.560936e-13,-8.081135e-12,-8.081135e-13
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.992892e-06,-1.197157e-05,2.709366e-06,9.284249e-06,-9.301965e-07,9.229756e-09,-3.255071e-09,1.208048e-09,1.382355e-11,-8.346155e-12,-8.346155e-13
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.255975e-06,-1.302390e-05,-9.629600e-06,9.632061e-06,-9.809715e-07,1.605752e-08,-4.887678e-09,1.195429e-09,2.909637e-11,-8.466319e-12,-8.466319e-13
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.450429e-06,-1.380172e-05,-2.003242e-05,9.345495e-06,-9.723427e-07,2.005662e-08,-6.229254e-09,1.141310e-09,4.506405e-11,-8.412369e-12,-8.412369e-13
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.550580e-06,-1.420232e-05,-2.762153e-05,8.464491e-06,-9.024651e-07,2.073878e-08,-7.220150e-09,1.045656e-09,6.124976e-11,-8.156133e-12,-8.156133e-13
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.537125e-06,-1.414850e-05,-3.180871e-05,7.068575e-06,-7.737958e-07,1.789012e-08,-7.821431e-09,9.103006e-10,7.710975e-11,-7.671914e-12,-7.671914e-13
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.400789e-06,-1.360316e-05,-3.233938e-05,5.271609e-06,-5.929887e-07,1.159596e-08,-8.017549e-09,7.389811e-10,9.205001e-11,-6.938019e-12,-6.938019e-13
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.144725e-06,-1.257890e-05,-2.929352e-05,3.214486e-06,-3.704746e-07,2.242875e-09,-7.817531e-09,5.372627e-10,1.054473e-10,-5.938365e-12,-5.938365e-13
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.785014e-06,-1.114006e-05,-2.304767e-05,1.055933e-06,-1.197567e-07,-9.502679e-09,-7.254548e-09,3.123624e-10,1.166744e-10,-4.664108e-12,-4.664108e-13
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.349085e-06,-9.396338e-06,-1.420804e-05,-1.038260e-06,1.435266e-07,-2.273812e-08,-6.383845e-09,7.286678e-11,1.251283e-10,-3.115203e-12,-3.115203e-13
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.872255e-06,-7.489019e-06,-3.528780e-06,-2.907066e-06,4.027006e-07,-3.638812e-08,-5.279112e-09,-1.716422e-10,1.302607e-10,-1.301807e-12,-1.301807e-13
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.393083e-06,-5.572332e-06,8.169340e-06,-4.406295e-06,6.412360e-07,-4.928321e-08,-4.027527e-09,-4.110389e-10,1.316082e-10,7.545660e-13,7.545657e-14
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.484108e-07,-3.793643e-06,2.006680e-05,-5.419909e-06,8.439237e-07,-6.024797e-08,-2.723756e-09,-6.351592e-10,1.288225e-10,3.020255e-12,3.020255e-13
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.690591e-07,-2.276237e-06,3.139247e-05,-5.869484e-06,9.979571e-07,-6.819230e-08,-1.463326e-09,-8.343326e-10,1.216969e-10,5.449100e-12,5.449100e-13
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.769347e-07,-1.107739e-06,4.144989e-05,-5.720740e-06,1.093843e-06,-7.219883e-08,-3.358286e-10,-9.999093e-10,1.101884e-10,7.982622e-12,7.982622e-13
5.850000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.393118e-08,-3.357247e-07,4.962935e-05,-4.986397e-06,1.126078e-06,-7.159977e-08,5.815723e-10,-1.124751e-09,9.443379e-11,1.055081e-11,1.055081e-12
5.860000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,7.444772e-09,2.977909e-08,5.541640e-05,-3.724921e-06,1.093529e-06,-6.603710e-08,1.229840e-09,-1.203651e-09,7.475778e-11,1.307357e-11,1.307357e-12
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,2.200117e-09,8.800468e-09,5.840656e-05,-2.035301e-06,9.995158e-07,-5.550109e-08,1.572538e-09,-1.233663e-09,5.167226e-11,1.546279e-11,1.546279e-12
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.954190e-08,-3.581676e-07,5.833195e-05,-4.840857e-08,8.515584e-07,-4.034389e-08,1.598726e-09,-1.214295e-09,2.586622e-11,1.762511e-11,1.762511e-12
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.547191e-07,-1.018877e-06,5.509804e-05,2.084077e-06,6.608360e-07,-2.126642e-08,1.324012e-09,-1.147577e-09,-1.814389e-12,1.946525e-11,1.946525e-12
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.787463e-07,-1.914985e-06,4.882178e-05,4.202009e-06,4.413788e-07,7.208384e-10,7.896555e-10,-1.037971e-09,-3.039612e-11,2.088984e-11,2.088984e-12
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.459806e-07,-2.983922e-06,3.985764e-05,6.149171e-06,2.090597e-07,2.436090e-08,5.971665e-11,-8.921373e-10,-5.881616e-11,2.181160e-11,2.181160e-12
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.039434e-06,-4.157737e-06,2.879832e-05,7.784644e-06,-1.954294e-08,4.823289e-08,-7.835643e-10,-7.185566e-10,-8.596748e-11,2.215374e-11,2.215374e-12
