time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.906959e-05,4.228816e-05,3.151724e-05,1.402838e-05,-5.062871e-07,2.369375e-08,3.304275e-09,5.691028e-10,-8.651814e-11,3.813707e-11,3.813707e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.759637e-05,3.924297e-05,9.937657e-06,1.419152e-05,-2.048554e-07,9.657232e-10,2.852127e-09,7.271843e-10,-9.816566e-11,3.282290e-11,3.282290e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375500e-05,3.563492e-05,-7.926290e-06,1.437681e-05,1.314817e-07,-2.320407e-08,2.538279e-09,8.570861e-10,-1.045578e-10,2.695954e-11,2.695954e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.891289e-05,3.214335e-05,-2.090026e-05,1.451043e-05,4.858103e-07,-4.732151e-08,2.335491e-09,9.523568e-10,-1.053780e-10,2.075138e-11,2.075138e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.448666e-05,2.938225e-05,-2.910779e-05,1.449124e-05,8.409026e-07,-6.977503e-08,2.199957e-09,1.008901e-09,-1.005514e-10,1.439598e-11,1.439598e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174597e-05,2.777261e-05,-3.350625e-05,1.421308e-05,1.180235e-06,-8.894330e-08,2.076120e-09,1.025107e-09,-9.026182e-11,8.080490e-12,8.080490e-13
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686600e-06,2.747554e-05,-3.535705e-05,1.358805e-05,1.488869e-06,-1.033067e-07,1.902764e-09,1.001791e-09,-7.495524e-11,1.979117e-12,1.979117e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.038708e-06,2.838978e-05,-3.581546e-05,1.256595e-05,1.754145e-06,-1.115546e-07,1.619861e-09,9.419763e-10,-5.532702e-11,-3.748755e-12,-3.748755e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.144393e-06,3.020245e-05,-3.567989e-05,1.114638e-05,1.966160e-06,-1.126814e-07,1.175599e-09,8.505187e-10,-3.229442e-11,-8.959886e-12,-8.959886e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.695918e-06,3.247566e-05,-3.526714e-05,9.381340e-06,2.118020e-06,-1.060630e-07,5.329640e-10,7.336311e-10,-6.954707e-12,-1.352833e-11,-1.352833e-12
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.055235e-06,3.474820e-05,-3.439180e-05,7.368639e-06,2.205884e-06,-9.151086e-08,-3.247070e-10,5.983347e-10,1.946850e-11,-1.734658e-11,-1.734658e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.202777e-06,3.663100e-05,-3.246318e-05,5.237666e-06,2.228839e-06,-6.929685e-08,-1.389722e-09,4.518925e-10,4.568776e-11,-2.032683e-11,-2.032683e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038341e-05,3.787609e-05,-2.871106e-05,3.130862e-06,2.188629e-06,-4.014973e-08,-2.627979e-09,3.012705e-10,7.041922e-11,-2.240257e-11,-2.240257e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.975207e-05,3.840516e-05,-2.250361e-05,1.184397e-06,2.089304e-06,-5.222141e-09,-3.979124e-09,1.526711e-10,9.245072e-11,-2.353030e-11,-2.353030e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.958614e-05,3.829388e-05,-1.366172e-05,-4.885003e-07,1.936810e-06,3.396906e-08,-5.358995e-09,1.117471e-11,1.107062e-10,-2.369138e-11,-2.369138e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.920055e-05,3.772136e-05,-2.637369e-06,-1.809134e-06,1.738577e-06,7.562509e-08,-6.664272e-09,-1.194843e-10,1.243023e-10,-2.289387e-11,-2.289387e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.796613e-05,3.690520e-05,9.559458e-06,-2.738661e-06,1.503113e-06,1.177646e-07,-7.779054e-09,-2.369918e-10,1.325937e-10,-2.117395e-11,-2.117395e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.534524e-05,3.604641e-05,2.169614e-05,-3.277301e-06,1.239630e-06,1.583337e-07,-8.582929e-09,-3.403784e-10,1.352041e-10,-1.859679e-11,-1.859679e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.095332e-05,3.530124e-05,3.276336e-05,-3.458603e-06,9.577091e-07,1.953194e-07,-8.960001e-09,-4.298082e-10,1.320409e-10,-1.525659e-11,-1.525659e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.462829e-05,3.478113e-05,4.229881e-05,-3.340415e-06,6.669992e-07,2.268598e-07,-8.808205e-09,-5.062548e-10,1.232941e-10,-1.127543e-11,-1.127543e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.647402e-05,3.456910e-05,5.045012e-05,-2.994275e-06,3.769444e-07,2.513438e-07,-8.048243e-09,-5.711008e-10,1.094178e-10,-6.800880e-12,-6.800880e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.685345e-05,3.473710e-05,5.780768e-05,-2.494659e-06,9.653847e-08,2.674954e-07,-6.631463e-09,-6.257033e-10,9.109819e-11,-2.002203e-12,-2.002203e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632918e-05,3.535369e-05,6.513815e-05,-1.909149e-06,-1.659029e-07,2.744382e-07,-4.546052e-09,-6.709711e-10,6.920886e-11,2.934836e-12,2.934836e-13
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.556905e-05,3.647978e-05,7.314387e-05,-1.290232e-06,-4.029532e-07,2.717359e-07,-1.821052e-09,-7.069976e-10,4.475779e-11,7.814419e-12,7.814418e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.524126e-05,3.815573e-05,8.230463e-05,-6.692257e-07,-6.082661e-07,2.594086e-07,1.472190e-09,-7.327924e-10,1.882963e-11,1.243817e-11,1.243817e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.591702e-05,4.038488e-05,9.278195e-05,-5.267562e-08,-7.767395e-07,2.379247e-07,5.221320e-09,-7.461428e-10,-7.472853e-12,1.661333e-11,1.661333e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.798484e-05,4.311576e-05,1.043190e-04,5.785169e-07,-9.046417e-07,2.081694e-07,9.277044e-09,-7.436277e-10,-3.308389e-11,2.016127e-11,2.016127e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.156907e-05,4.622219e-05,1.160767e-04,1.267032e-06,-9.896880e-07,1.713924e-07,1.345978e-08,-7.207921e-10,-5.702316e-11,2.292575e-11,2.292575e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.644573e-05,4.947986e-05,1.264310e-04,2.073973e-06,-1.031055e-06,1.291404e-07,1.756855e-08,-6.724778e-10,-7.843455e-11,2.478060e-11,2.478060e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.197277e-05,5.254653e-05,1.329217e-04,3.070515e-06,-1.029327e-06,8.317535e-08,2.139158e-08,-5.932886e-10,-9.661347e-11,2.563616e-11,2.563616e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.709406e-05,5.496852e-05,1.326843e-04,4.326426e-06,-9.863651e-07,3.538710e-08,2.471800e-08,-4.781586e-10,-1.110216e-10,2.544425e-11,2.544425e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.049609e-05,5.624440e-05,1.235185e-04,5.896034e-06,-9.051168e-07,-1.229736e-08,2.734990e-08,-3.229799e-10,-1.212893e-10,2.420120e-11,2.420120e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.689296e-05,5.454048e-05,7.151030e-05,7.797305e-06,-7.893697e-07,-5.800191e-08,2.911410e-08,-1.252369e-10,-1.272074e-10,2.194868e-11,2.194868e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.066128e-05,5.132252e-05,5.817225e-05,9.995213e-06,-6.434787e-07,-9.998277e-08,2.987271e-08,1.154049e-10,-1.287091e-10,1.877243e-11,1.877243e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.103894e-05,4.672112e-05,2.699798e-05,1.239414e-05,-4.720913e-07,-1.366995e-07,2.953209e-08,3.966132e-10,-1.258467e-10,1.479871e-11,1.479871e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.810567e-05,4.116130e-05,-5.980326e-06,1.484041e-05,-2.799037e-07,-1.668725e-07,2.804936e-08,7.130534e-10,-1.187638e-10,1.018876e-11,1.018876e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.267460e-05,3.527380e-05,-3.763210e-05,1.713468e-05,-7.147527e-08,-1.895257e-07,2.543636e-08,1.056246e-09,-1.076693e-10,5.131537e-12,5.131537e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.598532e-05,2.974939e-05,-6.611146e-05,1.905262e-05,1.488736e-07,-2.040117e-07,2.176050e-08,1.414641e-09,-9.281345e-11,-1.647821e-13,-1.647821e-14
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.410608e-06,2.519658e-05,-9.058059e-05,2.037086e-05,3.770688e-07,-2.100215e-07,1.714268e-08,1.773932e-09,-7.447039e-11,-5.482184e-12,-5.482184e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.750418e-06,2.204120e-05,-1.107152e-04,2.089470e-05,6.091947e-07,-2.075773e-07,1.175228e-08,2.117596e-09,-5.292848e-11,-1.060243e-11,-1.060243e-12
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.841063e-05,2.047612e-05,-1.264093e-04,2.048306e-05,8.413261e-07,-1.970118e-07,5.799444e-09,2.427641e-09,-2.848946e-11,-1.531641e-11,-1.531641e-12
