time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.200000e-12,-1.831528e-06,-4.888938e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.700331e-05,1.183522e-06,1.629967e-04,1.183522e-06,6.341284e-06,6.903656e-07,-1.526274e-07,-1.831528e-06,-1.049643e-06,-4.198572e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.376601e+00,-1.831528e-06,8.715593e-05,9.147840e-01,-4.198572e-06,1.577051e-04,8.133333e-01,-5.895063e-06,1.460496e-04,7.888699e-01,-1.175635e-05,1.433762e-04,-1.253995e-05,7.891368e-01,-1.342758e-05,1.429802e-04,7.856961e-01,-1.293675e-05,1.422906e-04,-1.282141e-05,7.878781e-01,-1.269690e-05,1.426812e-04,7.847914e-01,-1.286217e-05,1.423005e-04,-1.290822e-05,7.875805e-01,-1.295586e-05,1.426939e-04,7.846464e-01,-1.298898e-05,1.422812e-04,-1.292564e-05,7.870203e-01,-1.287523e-05,1.426505e-04,7.831484e-01,-1.227522e-05,1.421967e-04,-1.124665e-05,7.852966e-01,-1.029471e-05,1.424749e-04,7.858699e-01,-6.350527e-06,1.414268e-04,-5.363038e-06,-5.363038e-07
7.300000e-12,-3.535888e-06,-4.922990e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.696052e-05,5.438291e-07,1.630395e-04,5.438291e-07,6.380348e-06,2.994441e-07,-2.946573e-07,-3.535888e-06,-1.155886e-06,-4.623546e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.375797e+00,-3.535888e-06,8.725518e-05,9.134601e-01,-4.623546e-06,1.578150e-04,8.116363e-01,-5.313404e-06,1.458683e-04,7.855080e-01,-1.051833e-05,1.432123e-04,-1.143532e-05,7.852344e-01,-1.243829e-05,1.428526e-04,7.819157e-01,-1.210877e-05,1.421399e-04,-1.196871e-05,7.841760e-01,-1.182381e-05,1.425133e-04,7.810463e-01,-1.194547e-05,1.421340e-04,-1.199109e-05,7.838074e-01,-1.203756e-05,1.425283e-04,7.808640e-01,-1.206739e-05,1.421172e-04,-1.199283e-05,7.832755e-01,-1.193227e-05,1.424888e-04,7.795939e-01,-1.127593e-05,1.420479e-04,-1.028921e-05,7.823294e-01,-9.362416e-06,1.423264e-04,7.839681e-01,-6.263859e-06,1.413835e-04,-5.755497e-06,-5.755497e-07
7.400000e-12,-5.029844e-06,-4.836214e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.694899e-05,-8.194878e-08,1.630510e-04,-8.194878e-08,6.391845e-06,-2.973297e-08,-4.191537e-07,-5.029844e-06,-1.216487e-06,-4.865946e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.374510e+00,-5.029844e-06,8.736814e-05,9.120331e-01,-4.865946e-06,1.578757e-04,8.101161e-01,-4.712550e-06,1.456694e-04,7.825421e-01,-9.109343e-06,1.429940e-04,-1.011788e-05,7.816664e-01,-1.119202e-05,1.426747e-04,7.784183e-01,-1.104421e-05,1.419462e-04,-1.089006e-05,7.807673e-01,-1.073563e-05,1.423025e-04,7.776084e-01,-1.080917e-05,1.419226e-04,-1.085309e-05,7.803423e-01,-1.089709e-05,1.423182e-04,7.773910e-01,-1.092074e-05,1.419085e-04,-1.083672e-05,7.798460e-01,-1.076751e-05,1.422831e-04,7.763701e-01,-1.006562e-05,1.418531e-04,-9.149503e-06,7.796639e-01,-8.276183e-06,1.421318e-04,7.821124e-01,-6.031221e-06,1.413067e-04,-5.931317e-06,-5.931317e-07
7.500000e-12,-6.284375e-06,-4.655928e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.696733e-05,-6.653508e-07,1.630327e-04,-6.653508e-07,6.380408e-06,-2.977455e-07,-5.236979e-07,-6.284375e-06,-1.238418e-06,-4.953673e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.372808e+00,-6.284375e-06,8.749102e-05,9.105540e-01,-4.953673e-06,1.578907e-04,8.087751e-01,-4.118040e-06,1.454653e-04,7.800129e-01,-7.604882e-06,1.427354e-04,-8.659498e-06,7.785004e-01,-9.758200e-06,1.424575e-04,7.752670e-01,-9.801956e-06,1.417206e-04,-9.644549e-06,7.777084e-01,-9.491380e-06,1.420608e-04,7.745349e-01,-9.515216e-06,1.416783e-04,-9.556029e-06,7.772433e-01,-9.596204e-06,1.420756e-04,7.742864e-01,-9.611206e-06,1.416670e-04,-9.519549e-06,7.767900e-01,-9.443138e-06,1.420451e-04,7.735313e-01,-8.709514e-06,1.416238e-04,-7.890091e-06,7.773378e-01,-7.096569e-06,1.419045e-04,7.803431e-01,-5.680895e-06,1.412052e-04,-5.922733e-06,-5.922733e-07
7.600000e-12,-7.278854e-06,-4.406804e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.701283e-05,-1.181818e-06,1.629872e-04,-1.181818e-06,6.350523e-06,-5.084149e-07,-6.065712e-07,-7.278854e-06,-1.228805e-06,-4.915219e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.370767e+00,-7.278854e-06,8.761940e-05,9.090653e-01,-4.915219e-06,1.578654e-04,8.076095e-01,-3.547553e-06,1.452655e-04,7.779396e-01,-6.073170e-06,1.424508e-04,-7.127370e-06,7.757831e-01,-8.204149e-06,1.422116e-04,7.725071e-01,-8.438593e-06,1.414737e-04,-8.288327e-06,7.750385e-01,-8.146550e-06,1.417994e-04,7.718652e-01,-8.121968e-06,1.414125e-04,-8.158239e-06,7.745507e-01,-8.193246e-06,1.418115e-04,7.715909e-01,-8.197689e-06,1.414039e-04,-8.100184e-06,7.741471e-01,-8.018004e-06,1.417862e-04,7.711125e-01,-7.269104e-06,1.413711e-04,-6.568511e-06,7.753718e-01,-5.877752e-06,1.416569e-04,7.786921e-01,-5.238987e-06,1.410861e-04,-5.760324e-06,-5.760324e-07
7.700000e-12,-8.001868e-06,-4.110339e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.708173e-05,-1.611930e-06,1.629183e-04,-1.611930e-06,6.306322e-06,-6.676686e-07,-6.668224e-07,-8.001868e-06,-1.194502e-06,-4.778008e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.368465e+00,-8.001868e-06,8.774855e-05,9.076012e-01,-4.778008e-06,1.578064e-04,8.066108e-01,-3.012259e-06,1.450770e-04,7.763221e-01,-4.573510e-06,1.421532e-04,-5.582344e-06,7.735418e-01,-6.593300e-06,1.419473e-04,7.701677e-01,-7.007191e-06,1.412149e-04,-6.873484e-06,7.727808e-01,-6.752022e-06,1.415285e-04,7.696215e-01,-6.683031e-06,1.411358e-04,-6.713366e-06,7.722874e-01,-6.741941e-06,1.415366e-04,7.693282e-01,-6.734516e-06,1.411296e-04,-6.632942e-06,7.719401e-01,-6.546384e-06,1.415164e-04,7.691312e-01,-5.800761e-06,1.411054e-04,-5.236105e-06,7.737712e-01,-4.666567e-06,1.414003e-04,7.771837e-01,-4.729454e-06,1.409558e-04,-5.472772e-06,-5.472772e-07
7.800000e-12,-8.451527e-06,-3.784581e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.716944e-05,-1.942221e-06,1.628306e-04,-1.942221e-06,6.251460e-06,-7.825045e-07,-7.042939e-07,-8.451527e-06,-1.141771e-06,-4.567085e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.365986e+00,-8.451527e-06,8.787373e-05,9.061880e-01,-4.567085e-06,1.577209e-04,8.057678e-01,-2.518240e-06,1.449044e-04,7.751438e-01,-3.155194e-06,1.418549e-04,-4.077623e-06,7.717851e-01,-4.983652e-06,1.416744e-04,7.682624e-01,-5.556337e-06,1.409531e-04,-5.447150e-06,7.709438e-01,-5.353287e-06,1.412574e-04,7.678109e-01,-5.246264e-06,1.408575e-04,-5.269409e-06,7.704613e-01,-5.290456e-06,1.412600e-04,7.675063e-01,-5.270463e-06,1.408537e-04,-5.166595e-06,7.701759e-01,-5.077036e-06,1.412451e-04,7.675886e-01,-4.354574e-06,1.408362e-04,-3.937184e-06,7.725282e-01,-3.501976e-06,1.411449e-04,7.758353e-01,-4.174145e-06,1.408195e-04,-5.086726e-06,-5.086726e-07
7.900000e-12,-8.635275e-06,-3.444073e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.727086e-05,-2.165540e-06,1.627291e-04,-2.165540e-06,6.189064e-06,-8.601218e-07,-7.196062e-07,-8.635275e-06,-1.076049e-06,-4.304195e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.363410e+00,-8.635275e-06,8.799047e-05,9.048450e-01,-4.304195e-06,1.576161e-04,8.050679e-01,-2.067871e-06,1.447503e-04,7.743748e-01,-1.856965e-06,1.415664e-04,-2.657887e-06,7.705055e-01,-3.426520e-06,1.414015e-04,7.667908e-01,-4.129362e-06,1.406960e-04,-4.050834e-06,7.695233e-01,-3.989890e-06,1.409938e-04,7.664268e-01,-3.853111e-06,1.405861e-04,-3.868038e-06,7.690665e-01,-3.880711e-06,1.409901e-04,7.661196e-01,-3.848042e-06,1.405842e-04,-3.743665e-06,7.688480e-01,-3.652501e-06,1.409801e-04,7.664721e-01,-2.973511e-06,1.405719e-04,-2.708544e-06,7.716247e-01,-2.414912e-06,1.408992e-04,7.746581e-01,-3.592820e-06,1.406814e-04,-4.626725e-06,-4.626725e-07
8.000000e-12,-8.569225e-06,-3.100007e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.738070e-05,-2.280979e-06,1.626193e-04,-2.280979e-06,6.121739e-06,-9.072598e-07,-7.141021e-07,-8.569225e-06,-1.001817e-06,-4.007267e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.360816e+00,-8.569225e-06,8.809480e-05,9.035856e-01,-4.007267e-06,1.574994e-04,8.044981e-01,-1.661046e-06,1.446155e-04,7.739753e-01,-7.070009e-07,1.412966e-04,-1.358826e-06,7.696808e-01,-1.965591e-06,1.411366e-04,7.657404e-01,-2.763782e-06,1.404499e-04,-2.719986e-06,7.685038e-01,-2.695123e-06,1.407445e-04,7.654513e-01,-2.538188e-06,1.403285e-04,-2.544184e-06,7.680854e-01,-2.547956e-06,1.407336e-04,7.651503e-01,-2.503045e-06,1.403282e-04,-2.399973e-06,7.679377e-01,-2.308654e-06,1.407284e-04,7.657570e-01,-1.692891e-06,1.403200e-04,-1.579291e-06,7.710342e-01,-1.428469e-06,1.406700e-04,7.736573e-01,-3.003146e-06,1.405452e-04,-4.115159e-06,-4.115159e-07
8.100000e-12,-8.277077e-06,-2.760519e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.749376e-05,-2.293400e-06,1.625062e-04,-2.293400e-06,6.051618e-06,-9.297576e-07,-6.897564e-07,-8.277077e-06,-9.225691e-07,-3.690277e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.358274e+00,-8.277077e-06,8.818351e-05,9.024183e-01,-3.690277e-06,1.573772e-04,8.040456e-01,-1.296198e-06,1.444995e-04,7.738982e-01,2.766528e-07,1.410525e-04,-2.070486e-07,7.692770e-01,-6.363030e-07,1.408865e-04,7.650883e-01,-1.490949e-06,1.402204e-04,-1.483776e-06,7.678610e-01,-1.495932e-06,1.405147e-04,7.648569e-01,-1.329144e-06,1.400906e-04,-1.325872e-06,7.674909e-01,-1.320588e-06,1.404963e-04,7.645710e-01,-1.264353e-06,1.400914e-04,-1.164438e-06,7.674166e-01,-1.074493e-06,1.404953e-04,7.654092e-01,-5.401573e-07,1.400863e-04,-5.709657e-07,7.707243e-01,-5.583648e-07,1.404627e-04,7.728334e-01,-2.420687e-06,1.404138e-04,-3.572242e-06,-3.572242e-07
8.200000e-12,-7.788693e-06,-2.431113e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.760520e-05,-2.212626e-06,1.623948e-04,-2.212626e-06,5.980432e-06,-9.323282e-07,-6.490578e-07,-7.788693e-06,-8.408602e-07,-3.363441e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.355849e+00,-7.788693e-06,8.825426e-05,9.013478e-01,-3.363441e-06,1.572552e-04,8.036981e-01,-9.710781e-07,1.444013e-04,7.740923e-01,1.085260e-06,1.408392e-04,7.796586e-07,7.692506e-01,5.344457e-07,1.406569e-04,7.648028e-01,-3.359012e-07,1.400115e-04,-3.650682e-07,7.675630e-01,-4.130189e-07,1.403082e-04,7.646087e-01,-2.467490e-07,1.398767e-04,-2.342894e-07,7.672481e-01,-2.201976e-07,1.402825e-04,7.643468e-01,-1.539670e-07,1.398781e-04,-5.909943e-08,7.672485e-01,2.785245e-08,1.402851e-04,7.653875e-01,4.650564e-07,1.398756e-04,3.020934e-07,7.706587e-01,1.863792e-07,1.402808e-04,7.721822e-01,-1.858884e-06,1.402894e-04,-3.016003e-06,-3.016003e-07
8.300000e-12,-7.138452e-06,-2.115141e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.771076e-05,-2.052395e-06,1.622892e-04,-2.052395e-06,5.909600e-06,-9.185212e-07,-5.948710e-07,-7.138452e-06,-7.584156e-07,-3.033663e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.353595e+00,-7.138452e-06,8.830563e-05,9.003765e-01,-3.033663e-06,1.571381e-04,8.034438e-01,-6.832897e-07,1.443190e-04,7.745051e-01,1.718290e-06,1.406598e-04,1.591774e-06,7.695514e-01,1.528269e-06,1.404521e-04,7.648460e-01,6.826097e-07,1.398263e-04,6.194314e-07,7.675728e-01,5.388927e-07,1.401280e-04,7.646668e-01,6.948172e-07,1.396899e-04,7.159497e-07,7.673167e-01,7.381925e-07,1.400951e-04,7.644367e-01,8.127532e-07,1.396914e-04,9.006626e-07,7.673916e-01,9.829141e-07,1.401007e-04,7.656457e-01,1.310610e-06,1.396914e-04,1.032176e-06,7.707994e-01,8.026032e-07,1.401265e-04,7.716959e-01,-1.329037e-06,1.401738e-04,-2.462271e-06,-2.462271e-07
8.400000e-12,-6.363467e-06,-1.814320e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.780692e-05,-1.829156e-06,1.621931e-04,-1.829156e-06,5.840305e-06,-8.908351e-07,-5.302889e-07,-6.363467e-06,-6.762889e-07,-2.705155e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351555e+00,-6.363467e-06,8.833721e-05,8.995047e-01,-2.705155e-06,1.570291e-04,8.032718e-01,-4.306070e-07,1.442506e-04,7.750847e-01,2.182111e-06,1.405159e-04,2.227244e-06,7.701247e-01,2.334975e-06,1.402754e-04,7.651747e-01,1.551918e-06,1.396670e-04,1.458870e-06,7.678497e-01,1.350657e-06,1.399754e-04,7.649875e-01,1.487495e-06,1.395320e-04,1.516366e-06,7.676527e-01,1.545717e-06,1.399362e-04,7.647961e-01,1.626675e-06,1.395332e-04,1.705732e-06,7.678002e-01,1.781516e-06,1.399441e-04,7.661352e-01,1.991313e-06,1.395361e-04,1.617477e-06,7.711081e-01,1.292090e-06,1.400006e-04,7.713636e-01,-8.403042e-07,1.400684e-04,-1.924674e-06,-1.924674e-07
8.500000e-12,-5.501798e-06,-1.529226e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.789100e-05,-1.560819e-06,1.621090e-04,-1.560819e-06,5.773570e-06,-8.509338e-07,-4.584832e-07,-5.501798e-06,-5.950400e-07,-2.380160e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.349760e+00,-5.501798e-06,8.834948e-05,8.987320e-01,-2.380160e-06,1.569305e-04,8.031717e-01,-2.111026e-07,1.441943e-04,7.757820e-01,2.488590e-06,1.404071e-04,2.690515e-06,7.709137e-01,2.951991e-06,1.401289e-04,7.657431e-01,2.265104e-06,1.395344e-04,2.147821e-06,7.683509e-01,2.018202e-06,1.398511e-04,7.655256e-01,2.128751e-06,1.394038e-04,2.164046e-06,7.682101e-01,2.199125e-06,1.398065e-04,7.653787e-01,2.284347e-06,1.394043e-04,2.352727e-06,7.684267e-01,2.420263e-06,1.398160e-04,7.668064e-01,2.508201e-06,1.394105e-04,2.061269e-06,7.715473e-01,1.660610e-06,1.399027e-04,7.711718e-01,-3.997311e-07,1.399741e-04,-1.414655e-06,-1.414655e-07
8.600000e-12,-4.590759e-06,-1.259751e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.796121e-05,-1.265544e-06,1.620388e-04,-1.265544e-06,5.710303e-06,-7.999208e-07,-3.825633e-07,-4.590759e-06,-5.149179e-07,-2.059672e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.348232e+00,-4.590759e-06,8.834377e-05,8.980572e-01,-2.059672e-06,1.568434e-04,8.031337e-01,-2.313923e-08,1.441484e-04,7.765520e-01,2.653664e-06,1.403319e-04,2.991441e-06,7.718622e-01,3.383576e-06,1.400135e-04,7.665040e-01,2.820533e-06,1.394290e-04,2.685765e-06,7.690328e-01,2.541952e-06,1.397546e-04,7.662358e-01,2.620885e-06,1.393051e-04,2.660977e-06,7.689429e-01,2.700134e-06,1.397059e-04,7.661375e-01,2.787345e-06,1.393044e-04,2.843361e-06,7.692231e-01,2.900922e-06,1.397163e-04,7.676111e-01,2.867683e-06,1.393148e-04,2.371015e-06,7.720821e-01,1.916985e-06,1.398316e-04,7.711054e-01,-1.230335e-08,1.398916e-04,-9.414940e-07,-9.414940e-08
8.700000e-12,-3.665402e-06,-1.005488e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.801663e-05,-9.606435e-07,1.619834e-04,-9.606435e-07,5.651335e-06,-7.386265e-07,-3.054501e-07,-3.665402e-06,-4.360287e-07,-1.744115e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.346980e+00,-3.665402e-06,8.832208e-05,8.974790e-01,-1.744115e-06,1.567681e-04,8.031483e-01,1.347305e-07,1.441112e-04,7.773548e-01,2.695974e-06,1.402878e-04,3.144146e-06,7.729156e-01,3.639863e-06,1.399291e-04,7.674101e-01,3.221300e-06,1.393500e-04,3.076490e-06,7.698529e-01,2.926206e-06,1.396848e-04,7.670743e-01,2.970279e-06,1.392347e-04,3.013312e-06,7.698060e-01,3.054713e-06,1.396333e-04,7.670268e-01,3.141559e-06,1.392326e-04,3.183740e-06,7.701429e-01,3.229728e-06,1.396441e-04,7.685033e-01,3.080599e-06,1.392480e-04,2.557463e-06,7.726801e-01,2.072206e-06,1.397851e-04,7.711479e-01,3.189585e-07,1.398211e-04,-5.123665e-07,-5.123665e-08
8.800000e-12,-2.757259e-06,-7.660339e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.805717e-05,-6.616769e-07,1.619428e-04,-6.616769e-07,5.597430e-06,-6.678712e-07,-2.297716e-07,-2.757259e-06,-3.584763e-07,-1.433905e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.346004e+00,-2.757259e-06,8.828694e-05,8.969958e-01,-1.433905e-06,1.567039e-04,8.032066e-01,2.639085e-07,1.440817e-04,7.781563e-01,2.635609e-06,1.402713e-04,3.165880e-06,7.740236e-01,3.735800e-06,1.398745e-04,7.684160e-01,3.474602e-06,1.392963e-04,3.327452e-06,7.707701e-01,3.178491e-06,1.396399e-04,7.679993e-01,3.186622e-06,1.391909e-04,3.230614e-06,7.707565e-01,3.272342e-06,1.395872e-04,7.680032e-01,3.356434e-06,1.391872e-04,3.383608e-06,7.711415e-01,3.416645e-06,1.395978e-04,7.694411e-01,3.161239e-06,1.392083e-04,2.633770e-06,7.733127e-01,2.138631e-06,1.397606e-04,7.712822e-01,5.928683e-07,1.397626e-04,-1.324205e-07,-1.324205e-08
8.900000e-12,-1.893391e-06,-5.411966e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.808340e-05,-3.817592e-07,1.619166e-04,-3.817592e-07,5.549273e-06,-5.886761e-07,-1.577826e-07,-1.893391e-06,-2.824682e-07,-1.129873e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345295e+00,-1.893391e-06,8.824118e-05,8.966058e-01,-1.129873e-06,1.566498e-04,8.033002e-01,3.659009e-07,1.440590e-04,7.789284e-01,2.493015e-06,1.402783e-04,3.075927e-06,7.751403e-01,3.690027e-06,1.398479e-04,7.694788e-01,3.591067e-06,1.392662e-04,3.449118e-06,7.717461e-01,3.308929e-06,1.396179e-04,7.689725e-01,3.282145e-06,1.391712e-04,3.325091e-06,7.717551e-01,3.365247e-06,1.395653e-04,7.690263e-01,3.444221e-06,1.391658e-04,3.455592e-06,7.721783e-01,3.474608e-06,1.395755e-04,7.703870e-01,3.126366e-06,1.391934e-04,2.614670e-06,7.739548e-01,2.129295e-06,1.397552e-04,7.714910e-01,8.099087e-07,1.397160e-04,1.951120e-07,1.951120e-08
9.000000e-12,-1.095757e-06,-3.311157e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.809652e-05,-1.311187e-07,1.619035e-04,-1.311187e-07,5.507456e-06,-5.024040e-07,-9.131309e-08,-1.095757e-06,-2.083799e-07,-8.335197e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344837e+00,-1.095757e-06,8.818783e-05,8.963070e-01,-8.335197e-07,1.566044e-04,8.034210e-01,4.424425e-07,1.440423e-04,7.796493e-01,2.288076e-06,1.403047e-04,2.894593e-06,7.762264e-01,3.523740e-06,1.398467e-04,7.705590e-01,3.584062e-06,1.392575e-04,3.454302e-06,7.727460e-01,3.329613e-06,1.396160e-04,7.699594e-01,3.270881e-06,1.391729e-04,3.310862e-06,7.727661e-01,3.347663e-06,1.395650e-04,7.700600e-01,3.419236e-06,1.391659e-04,3.414454e-06,7.732164e-01,3.418763e-06,1.395745e-04,7.713089e-01,2.994274e-06,1.392005e-04,2.515720e-06,7.745857e-01,2.057324e-06,1.397658e-04,7.717575e-01,9.720348e-07,1.396806e-04,4.687753e-07,4.687753e-08
9.100000e-12,-3.809145e-07,-1.362979e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.809812e-05,8.310277e-08,1.619019e-04,8.310277e-08,5.472450e-06,-4.108221e-07,-3.174288e-08,-3.809145e-07,-1.367800e-07,-5.471200e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344607e+00,-3.809145e-07,8.812986e-05,8.960965e-01,-5.471200e-07,1.565662e-04,8.035617e-01,4.955756e-07,1.440311e-04,7.803027e-01,2.039402e-06,1.403460e-04,2.642314e-06,7.772487e-01,3.259600e-06,1.398677e-04,7.716218e-01,3.468999e-06,1.392677e-04,3.357524e-06,7.737384e-01,3.254023e-06,1.396315e-04,7.709302e-01,3.167981e-06,1.391931e-04,3.203265e-06,7.737584e-01,3.235138e-06,1.395833e-04,7.710725e-01,3.297162e-06,1.391845e-04,3.276374e-06,7.742240e-01,3.265745e-06,1.395920e-04,7.721801e-01,2.783922e-06,1.392261e-04,2.352640e-06,7.751880e-01,1.935470e-06,1.397893e-04,7.720656e-01,1.082454e-06,1.396560e-04,6.887222e-07,6.887222e-08
9.200000e-12,2.399751e-07,4.241804e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.809009e-05,2.568235e-07,1.619099e-04,2.568235e-07,5.444571e-06,-3.160901e-07,1.999792e-08,2.399751e-07,-6.841800e-08,-2.736720e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344579e+00,2.399751e-07,8.807009e-05,8.959710e-01,-2.736720e-07,1.565338e-04,8.037154e-01,5.276749e-07,1.440250e-04,7.808778e-01,1.763805e-06,1.403982e-04,2.338887e-06,7.781811e-01,2.920713e-06,1.399075e-04,7.726370e-01,3.262654e-06,1.392943e-04,3.174394e-06,7.746965e-01,3.096489e-06,1.396616e-04,7.718592e-01,2.989099e-06,1.392284e-04,3.018224e-06,7.747058e-01,3.043885e-06,1.396173e-04,7.720368e-01,3.094412e-06,1.392185e-04,3.058293e-06,7.751742e-01,3.032994e-06,1.396253e-04,7.729798e-01,2.514160e-06,1.392670e-04,2.140751e-06,7.757485e-01,1.775753e-06,1.398226e-04,7.724003e-01,1.145391e-06,1.396411e-04,8.565218e-07,8.565218e-08
9.300000e-12,7.608725e-07,2.039502e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.807446e-05,3.888019e-07,1.619255e-04,3.888019e-07,5.423961e-06,-2.206815e-07,6.340604e-08,7.608725e-07,-4.182818e-09,-1.673127e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344724e+00,7.608725e-07,8.801105e-05,8.959257e-01,-1.673127e-08,1.565058e-04,8.038764e-01,5.414168e-07,1.440237e-04,7.813685e-01,1.475965e-06,1.404572e-04,2.002849e-06,7.790044e-01,2.529720e-06,1.399624e-04,7.735796e-01,2.982531e-06,1.393344e-04,2.921054e-06,7.755975e-01,2.871706e-06,1.397035e-04,7.727260e-01,2.749851e-06,1.392758e-04,2.771699e-06,7.755868e-01,2.790210e-06,1.396637e-04,7.729310e-01,2.827558e-06,1.392649e-04,2.777313e-06,7.760456e-01,2.738134e-06,1.396711e-04,7.736926e-01,2.203073e-06,1.393197e-04,1.894524e-06,7.762572e-01,1.589214e-06,1.398629e-04,7.727481e-01,1.165844e-06,1.396351e-04,9.749497e-07,9.749497e-08
