time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
3.532000e-11,8.106199e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.900307e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-9.110906e-11,-1.093309e-09,-3.792200e-10,-6.544973e-10,1.163990e+00,-1.442135e-10,-1.399007e-10,1.900307e-11,4.107386e-11,9.652348e-01,6.368037e-12,-5.707590e-11,1.109940e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.533000e-11,8.106198e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.756335e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-8.930797e-11,-1.071696e-09,-3.687248e-10,-6.425260e-10,1.163990e+00,-1.448891e-10,-1.423170e-10,1.756335e-11,3.972357e-11,9.652348e-01,6.301455e-12,-5.647362e-11,1.105398e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.534000e-11,8.106198e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.612759e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-8.747652e-11,-1.049718e-09,-3.581662e-10,-6.303584e-10,1.163990e+00,-1.454783e-10,-1.446395e-10,1.612759e-11,3.836008e-11,9.652348e-01,6.223894e-12,-5.587738e-11,1.100904e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.535000e-11,8.106198e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.469681e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-8.561617e-11,-1.027394e-09,-3.475502e-10,-6.180029e-10,1.163990e+00,-1.459814e-10,-1.468675e-10,1.469681e-11,3.698421e-11,9.652348e-01,6.135508e-12,-5.528731e-11,1.096457e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.536000e-11,8.106197e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.327153e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-8.372834e-11,-1.004740e-09,-3.368827e-10,-6.054674e-10,1.163990e+00,-1.463989e-10,-1.490006e-10,1.327153e-11,3.559674e-11,9.652348e-01,6.036387e-12,-5.470352e-11,1.092057e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.537000e-11,8.106197e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.185266e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-8.181446e-11,-9.817736e-10,-3.261696e-10,-5.927603e-10,1.163990e+00,-1.467313e-10,-1.510383e-10,1.185266e-11,3.419856e-11,9.652348e-01,5.926646e-12,-5.412613e-11,1.087704e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.538000e-11,8.106197e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952877e-01,1.044085e-11,-8.296470e-01,-7.952877e-01,7.035085e-01,-7.987598e-11,-9.585118e-10,-3.154166e-10,-5.798896e-10,1.163990e+00,-1.469794e-10,-1.529803e-10,1.044085e-11,3.279045e-11,9.652348e-01,5.806413e-12,-5.355524e-11,1.083397e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.539000e-11,8.106197e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,9.036845e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-7.791433e-11,-9.349719e-10,-3.046296e-10,-5.668635e-10,1.163990e+00,-1.471436e-10,-1.548261e-10,9.036845e-12,3.137327e-11,9.652348e-01,5.675793e-12,-5.299098e-11,1.079135e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.540000e-11,8.106196e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,7.641405e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-7.593093e-11,-9.111711e-10,-2.938141e-10,-5.536901e-10,1.163990e+00,-1.472247e-10,-1.565754e-10,7.641405e-12,2.994779e-11,9.652348e-01,5.534971e-12,-5.243343e-11,1.074918e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.541000e-11,8.106196e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,6.255190e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-7.392720e-11,-8.871264e-10,-2.829758e-10,-5.403773e-10,1.163990e+00,-1.472234e-10,-1.582282e-10,6.255190e-12,2.851489e-11,9.652348e-01,5.383995e-12,-5.188272e-11,1.070745e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.542000e-11,8.106196e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,4.878993e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-7.190456e-11,-8.628548e-10,-2.721201e-10,-5.269333e-10,1.163990e+00,-1.471404e-10,-1.597841e-10,4.878993e-12,2.707539e-11,9.652348e-01,5.223092e-12,-5.133893e-11,1.066616e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.543000e-11,8.106195e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,3.513462e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-6.986443e-11,-8.383732e-10,-2.612524e-10,-5.133660e-10,1.163990e+00,-1.469766e-10,-1.612431e-10,3.513462e-12,2.563010e-11,9.652349e-01,5.052369e-12,-5.080219e-11,1.062530e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.544000e-11,8.106195e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,2.159281e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-6.780821e-11,-8.136985e-10,-2.503781e-10,-4.996834e-10,1.163990e+00,-1.467328e-10,-1.626051e-10,2.159281e-12,2.417984e-11,9.652349e-01,4.871966e-12,-5.027254e-11,1.058487e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.545000e-11,8.106195e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,8.171856e-13,-8.296470e-01,-7.952876e-01,7.035085e-01,-6.573728e-11,-7.888474e-10,-2.395025e-10,-4.858932e-10,1.163990e+00,-1.464099e-10,-1.638701e-10,8.171856e-13,2.272541e-11,9.652349e-01,4.682061e-12,-4.975014e-11,1.054486e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.546000e-11,8.106195e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-5.121838e-13,-8.296470e-01,-7.952876e-01,7.035085e-01,-6.365305e-11,-7.638366e-10,-2.286306e-10,-4.720035e-10,1.163990e+00,-1.460088e-10,-1.650382e-10,-5.121838e-13,2.126770e-11,9.652349e-01,4.482801e-12,-4.923503e-11,1.050526e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.547000e-11,8.106194e-01,-1.028411e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-1.828208e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-6.155688e-11,-7.386825e-10,-2.177677e-10,-4.580218e-10,1.163990e+00,-1.455306e-10,-1.661095e-10,-1.828208e-12,1.980743e-11,9.652349e-01,4.274321e-12,-4.872731e-11,1.046608e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.548000e-11,8.106194e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-3.130124e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-5.945014e-11,-7.134017e-10,-2.069187e-10,-4.439560e-10,1.163990e+00,-1.449762e-10,-1.670841e-10,-3.130124e-12,1.834548e-11,9.652349e-01,4.056822e-12,-4.822705e-11,1.042729e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.549000e-11,8.106194e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-4.417385e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-5.733418e-11,-6.880102e-10,-1.960884e-10,-4.298137e-10,1.163990e+00,-1.443466e-10,-1.679623e-10,-4.417385e-12,1.688262e-11,9.652349e-01,3.830483e-12,-4.773435e-11,1.038891e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-11,8.106194e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-5.689322e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-5.521035e-11,-6.625242e-10,-1.852818e-10,-4.156025e-10,1.163990e+00,-1.436430e-10,-1.687443e-10,-5.689322e-12,1.541967e-11,9.652349e-01,3.595440e-12,-4.724926e-11,1.035091e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.551000e-11,8.106193e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-6.945322e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-5.307997e-11,-6.369597e-10,-1.745034e-10,-4.013299e-10,1.163990e+00,-1.428664e-10,-1.694304e-10,-6.945322e-12,1.395742e-11,9.652349e-01,3.351872e-12,-4.677187e-11,1.031330e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.552000e-11,8.106193e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-8.184758e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-5.094436e-11,-6.113323e-10,-1.637581e-10,-3.870033e-10,1.163990e+00,-1.420180e-10,-1.700211e-10,-8.184758e-12,1.249667e-11,9.652349e-01,3.100011e-12,-4.630224e-11,1.027607e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.553000e-11,8.106193e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-9.407084e-12,-8.296470e-01,-7.952876e-01,7.035085e-01,-4.880482e-11,-5.856578e-10,-1.530502e-10,-3.726302e-10,1.163990e+00,-1.410991e-10,-1.705167e-10,-9.407084e-12,1.103820e-11,9.652349e-01,2.839994e-12,-4.584042e-11,1.023921e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.554000e-11,8.106192e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-1.061168e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-4.666262e-11,-5.599515e-10,-1.423843e-10,-3.582178e-10,1.163990e+00,-1.401107e-10,-1.709177e-10,-1.061168e-11,9.582801e-12,9.652349e-01,2.572027e-12,-4.538652e-11,1.020272e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.555000e-11,8.106192e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-1.179795e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-4.451905e-11,-5.342286e-10,-1.317646e-10,-3.437732e-10,1.163990e+00,-1.390541e-10,-1.712246e-10,-1.179795e-11,8.131231e-12,9.652349e-01,2.296283e-12,-4.494055e-11,1.016659e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.556000e-11,8.106192e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-1.296546e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-4.237535e-11,-5.085042e-10,-1.211955e-10,-3.293038e-10,1.163990e+00,-1.379307e-10,-1.714381e-10,-1.296546e-11,6.684261e-12,9.652349e-01,2.012996e-12,-4.450260e-11,1.013081e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.557000e-11,8.106192e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-1.411348e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-4.023275e-11,-4.827930e-10,-1.106812e-10,-3.148164e-10,1.163990e+00,-1.367417e-10,-1.715586e-10,-1.411348e-11,5.242655e-12,9.652349e-01,1.722305e-12,-4.407271e-11,1.009538e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.558000e-11,8.106191e-01,-1.028412e+00,1.057417e+00,7.960219e-01,-7.952876e-01,-1.524166e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-3.809247e-11,-4.571097e-10,-1.002255e-10,-3.003180e-10,1.163990e+00,-1.354884e-10,-1.715870e-10,-1.524166e-11,3.807163e-12,9.652349e-01,1.424472e-12,-4.365090e-11,1.006029e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.559000e-11,8.106191e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-1.634934e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-3.595572e-11,-4.314686e-10,-8.983257e-11,-2.858156e-10,1.163990e+00,-1.341722e-10,-1.715238e-10,-1.634934e-11,2.378507e-12,9.652349e-01,1.119667e-12,-4.323726e-11,1.002553e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.560000e-11,8.106191e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-1.743615e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-3.382366e-11,-4.058839e-10,-7.950622e-11,-2.713158e-10,1.163990e+00,-1.327944e-10,-1.713699e-10,-1.743615e-11,9.574481e-13,9.652349e-01,8.081240e-13,-4.283178e-11,9.991100e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.561000e-11,8.106191e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-1.850151e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-3.169745e-11,-3.803695e-10,-6.925021e-11,-2.568253e-10,1.163990e+00,-1.313565e-10,-1.711261e-10,-1.850151e-11,-4.552748e-13,9.652349e-01,4.900198e-13,-4.243456e-11,9.956992e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.562000e-11,8.106191e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-1.954499e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-2.957825e-11,-3.549390e-10,-5.906821e-11,-2.423508e-10,1.163990e+00,-1.298599e-10,-1.707933e-10,-1.954499e-11,-1.858971e-12,9.652349e-01,1.655601e-13,-4.204560e-11,9.923199e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.563000e-11,8.106190e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.056614e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-2.746716e-11,-3.296059e-10,-4.896378e-11,-2.278986e-10,1.163990e+00,-1.283059e-10,-1.703721e-10,-2.056614e-11,-3.252936e-12,9.652349e-01,-1.649514e-13,-4.166494e-11,9.889712e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.564000e-11,8.106190e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.156447e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-2.536527e-11,-3.043833e-10,-3.894041e-11,-2.134752e-10,1.163990e+00,-1.266962e-10,-1.698638e-10,-2.156447e-11,-4.636474e-12,9.652349e-01,-5.014334e-13,-4.129259e-11,9.856528e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.565000e-11,8.106190e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.253961e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-2.327368e-11,-2.792842e-10,-2.900147e-11,-1.990869e-10,1.163990e+00,-1.250321e-10,-1.692691e-10,-2.253961e-11,-6.008865e-12,9.652349e-01,-8.435609e-13,-4.092857e-11,9.823638e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.566000e-11,8.106190e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.349117e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-2.119342e-11,-2.543211e-10,-1.915022e-11,-1.847397e-10,1.163990e+00,-1.233151e-10,-1.685892e-10,-2.349117e-11,-7.369485e-12,9.652349e-01,-1.191140e-12,-4.057295e-11,9.791036e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.567000e-11,8.106189e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.441869e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-1.912554e-11,-2.295065e-10,-9.389841e-12,-1.704398e-10,1.163990e+00,-1.215468e-10,-1.678250e-10,-2.441869e-11,-8.717632e-12,9.652349e-01,-1.543979e-12,-4.022570e-11,9.758715e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.568000e-11,8.106189e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.532178e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-1.707104e-11,-2.048525e-10,2.765624e-13,-1.561932e-10,1.163990e+00,-1.197286e-10,-1.669777e-10,-2.532178e-11,-1.005267e-11,9.652349e-01,-1.901818e-12,-3.988683e-11,9.726667e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.569000e-11,8.106189e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.620014e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-1.503090e-11,-1.803708e-10,9.846040e-12,-1.420056e-10,1.163990e+00,-1.178622e-10,-1.660484e-10,-2.620014e-11,-1.137396e-11,9.652349e-01,-2.264412e-12,-3.955637e-11,9.694889e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.570000e-11,8.106189e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.705344e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-1.300609e-11,-1.560731e-10,1.931567e-11,-1.278828e-10,1.163990e+00,-1.159491e-10,-1.650383e-10,-2.705344e-11,-1.268084e-11,9.652349e-01,-2.631572e-12,-3.923435e-11,9.663371e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.571000e-11,8.106189e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.788125e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-1.099754e-11,-1.319705e-10,2.868269e-11,-1.138304e-10,1.163990e+00,-1.139907e-10,-1.639485e-10,-2.788125e-11,-1.397274e-11,9.652349e-01,-3.003058e-12,-3.892070e-11,9.632107e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.572000e-11,8.106189e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.868338e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-9.006172e-12,-1.080741e-10,3.794438e-11,-9.985398e-11,1.163990e+00,-1.119888e-10,-1.627803e-10,-2.868338e-11,-1.524901e-11,9.652349e-01,-3.378620e-12,-3.861550e-11,9.601091e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.573000e-11,8.106188e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952876e-01,-2.945946e-11,-8.296470e-01,-7.952876e-01,7.035085e-01,-7.032871e-12,-8.439446e-11,4.709814e-11,-8.595892e-11,1.163990e+00,-1.099449e-10,-1.615349e-10,-2.945946e-11,-1.650911e-11,9.652349e-01,-3.758046e-12,-3.831869e-11,9.570316e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.574000e-11,8.106188e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.020920e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,-5.078504e-12,-6.094204e-11,5.614150e-11,-7.215050e-11,1.163990e+00,-1.078605e-10,-1.602137e-10,-3.020920e-11,-1.775241e-11,9.652349e-01,-4.141058e-12,-3.803031e-11,9.539775e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-11,8.106188e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.093241e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,-3.143910e-12,-3.772692e-11,6.507198e-11,-5.843391e-11,1.163990e+00,-1.057374e-10,-1.588180e-10,-3.093241e-11,-1.897840e-11,9.652349e-01,-4.527486e-12,-3.775030e-11,9.509461e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.576000e-11,8.106188e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.162876e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,-1.229904e-12,-1.475884e-11,7.388731e-11,-4.481421e-11,1.163990e+00,-1.035770e-10,-1.573491e-10,-3.162876e-11,-2.018648e-11,9.652349e-01,-4.917032e-12,-3.747867e-11,9.479367e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.577000e-11,8.106188e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.229808e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,6.627235e-13,7.952683e-12,8.258522e-11,-3.129634e-11,1.163990e+00,-1.013810e-10,-1.558085e-10,-3.229808e-11,-2.137610e-11,9.652349e-01,-5.309481e-12,-3.721541e-11,9.449487e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.578000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.294020e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.533207e-12,3.039849e-11,9.116360e-11,-1.788513e-11,1.163990e+00,-9.915095e-11,-1.541975e-10,-3.294020e-11,-2.254678e-11,9.652349e-01,-5.704602e-12,-3.696049e-11,9.419816e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.579000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.355478e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,4.380809e-12,5.256970e-11,9.962037e-11,-4.585315e-12,1.163990e+00,-9.688855e-11,-1.525175e-10,-3.355478e-11,-2.369801e-11,9.652349e-01,-6.102133e-12,-3.671391e-11,9.390344e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.580000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.414176e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,6.204814e-12,7.445777e-11,1.079536e-10,8.598500e-12,1.163990e+00,-9.459537e-11,-1.507702e-10,-3.414176e-11,-2.482926e-11,9.652349e-01,-6.501888e-12,-3.647561e-11,9.361067e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.581000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.470103e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,8.004534e-12,9.605441e-11,1.161613e-10,2.166187e-11,1.163990e+00,-9.227302e-11,-1.489568e-10,-3.470103e-11,-2.594007e-11,9.652349e-01,-6.903536e-12,-3.624559e-11,9.331977e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.582000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960218e-01,-7.952875e-01,-3.523224e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,9.779307e-12,1.173517e-10,1.242419e-10,3.460038e-11,1.163990e+00,-8.992311e-11,-1.470791e-10,-3.523224e-11,-2.702998e-11,9.652349e-01,-7.306928e-12,-3.602377e-11,9.303067e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.583000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.573553e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,1.152850e-11,1.383420e-10,1.321935e-10,4.740981e-11,1.163990e+00,-8.754727e-11,-1.451384e-10,-3.573553e-11,-2.809852e-11,9.652349e-01,-7.711739e-12,-3.581015e-11,9.274332e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.584000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.621056e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,1.325149e-11,1.590179e-10,1.400145e-10,6.008600e-11,1.163990e+00,-8.514710e-11,-1.431364e-10,-3.621056e-11,-2.914527e-11,9.652349e-01,-8.117798e-12,-3.560471e-11,9.245764e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.585000e-11,8.106187e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.665738e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,1.494770e-11,1.793724e-10,1.477035e-10,7.262491e-11,1.163990e+00,-8.272419e-11,-1.410746e-10,-3.665738e-11,-3.016979e-11,9.652349e-01,-8.524814e-12,-3.540736e-11,9.217358e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.586000e-11,8.106186e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.707591e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,1.661658e-11,1.993989e-10,1.552589e-10,8.502270e-11,1.163990e+00,-8.028017e-11,-1.389547e-10,-3.707591e-11,-3.117169e-11,9.652349e-01,-8.932613e-12,-3.521807e-11,9.189106e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
