time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.445000e-11,-2.271513e+00,-1.491107e-04,-5.091629e-01,-1.648148e-04,-4.022151e-01,1.754604e-04,3.691166e-01,-1.533158e-04,1.361167e-04,1.595504e-04,-1.515800e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-6.727429e-03,8.852493e-06,-1.515800e-06,-4.315010e-02,5.623969e-05,-1.515800e-06,4.490046e-01,1.742151e-06,1.227442e-05,3.621097e-01,1.649457e-05,1.883119e-05,5.332044e-05,1.576041e-05,-1.515800e-06,1.576041e-06,-1.384302e-05,2.115698e-05,3.500000e-05,5.279244e-08,7.497530e-07,1.576041e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.446250e-11,-2.277201e+00,-1.503606e-04,-5.154315e-01,-1.653184e-04,-3.955997e-01,1.730007e-04,3.633447e-01,-1.507143e-04,1.339054e-04,1.582434e-04,-1.588805e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-6.390901e-03,8.873093e-06,-1.588805e-06,-4.101209e-02,5.637361e-05,-1.588805e-06,4.490392e-01,7.916976e-08,1.227661e-05,3.627337e-01,1.636828e-05,1.880608e-05,5.176628e-05,1.582092e-05,-1.588805e-06,1.582092e-06,-1.386782e-05,2.113218e-05,3.500000e-05,2.399084e-09,7.440129e-07,1.582092e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.447500e-11,-2.282936e+00,-1.516314e-04,-5.217177e-01,-1.657348e-04,-3.890819e-01,1.703197e-04,3.576752e-01,-1.479220e-04,1.315219e-04,1.567607e-04,-1.662150e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-6.053782e-03,8.883581e-06,-1.662150e-06,-3.887021e-02,5.644311e-05,-1.662150e-06,4.490107e-01,-1.580424e-06,1.228080e-05,3.633524e-01,1.622351e-05,1.878114e-05,5.015775e-05,1.586375e-05,-1.662150e-06,1.586375e-06,-1.389506e-05,2.110494e-05,3.500000e-05,-4.789163e-08,7.374323e-07,1.586375e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.448750e-11,-2.288720e+00,-1.529236e-04,-5.280180e-01,-1.660642e-04,-3.826700e-01,1.674212e-04,3.521152e-01,-1.449429e-04,1.289692e-04,1.551042e-04,-1.735730e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-5.716458e-03,8.883944e-06,-1.735730e-06,-3.672692e-02,5.644813e-05,-1.735730e-06,4.489193e-01,-3.234631e-06,1.228699e-05,3.639654e-01,1.606042e-05,1.875640e-05,4.849683e-05,1.588884e-05,-1.735730e-06,1.588884e-06,-1.392470e-05,2.107530e-05,3.500000e-05,-9.801911e-08,7.300191e-07,1.588884e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.450000e-11,-2.294554e+00,-1.542380e-04,-5.343292e-01,-1.663065e-04,-3.763722e-01,1.643089e-04,3.466719e-01,-1.417809e-04,1.262507e-04,1.532758e-04,-1.809440e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-5.379312e-03,8.874185e-06,-1.809440e-06,-3.458467e-02,5.638866e-05,-1.809440e-06,4.487653e-01,-4.881453e-06,1.229518e-05,3.645717e-01,1.587921e-05,1.873190e-05,4.678560e-05,1.589613e-05,-1.809440e-06,1.589613e-06,-1.395670e-05,2.104330e-05,3.500000e-05,-1.479228e-07,7.217824e-07,1.589613e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.451250e-11,-2.300437e+00,-1.555751e-04,-5.406479e-01,-1.664620e-04,-3.701966e-01,1.609871e-04,3.413519e-01,-1.384404e-04,1.233702e-04,1.512780e-04,-1.883174e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-5.042729e-03,8.854316e-06,-1.883174e-06,-3.244590e-02,5.626478e-05,-1.883174e-06,4.485488e-01,-6.518897e-06,1.230539e-05,3.651709e-01,1.568011e-05,1.870768e-05,4.502618e-05,1.588562e-05,-1.883174e-06,1.588562e-06,-1.399103e-05,2.100897e-05,3.500000e-05,-1.975423e-07,7.127324e-07,1.588562e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.452500e-11,-2.306372e+00,-1.569358e-04,-5.469709e-01,-1.665308e-04,-3.641509e-01,1.574604e-04,3.361621e-01,-1.349261e-04,1.203314e-04,1.491131e-04,-1.956824e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-4.707092e-03,8.824364e-06,-1.956824e-06,-3.031305e-02,5.607665e-05,-1.956824e-06,4.482704e-01,-8.144976e-06,1.231762e-05,3.657622e-01,1.546336e-05,1.868376e-05,4.322075e-05,1.585730e-05,-1.956824e-06,1.585730e-06,-1.402763e-05,2.097237e-05,3.500000e-05,-2.468174e-07,7.028801e-07,1.585730e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.453750e-11,-2.312360e+00,-1.583206e-04,-5.532949e-01,-1.665132e-04,-3.582430e-01,1.537335e-04,3.311090e-01,-1.312426e-04,1.171385e-04,1.467840e-04,-2.030283e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-4.372783e-03,8.784368e-06,-2.030283e-06,-2.818856e-02,5.582453e-05,-2.030283e-06,4.479306e-01,-9.757711e-06,1.233186e-05,3.663449e-01,1.522923e-05,1.866019e-05,4.137159e-05,1.581121e-05,-2.030283e-06,1.581121e-06,-1.406645e-05,2.093355e-05,3.500000e-05,-2.956882e-07,6.922377e-07,1.581121e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.455000e-11,-2.318400e+00,-1.597304e-04,-5.596165e-01,-1.664093e-04,-3.524803e-01,1.498114e-04,3.261988e-01,-1.273950e-04,1.137955e-04,1.442935e-04,-2.103442e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-4.040182e-03,8.734379e-06,-2.103442e-06,-2.607485e-02,5.550874e-05,-2.103442e-06,4.475298e-01,-1.135513e-05,1.234811e-05,3.669184e-01,1.497800e-05,1.863699e-05,3.948098e-05,1.574738e-05,-2.103442e-06,1.574738e-06,-1.410746e-05,2.089254e-05,3.500000e-05,-3.440950e-07,6.808181e-07,1.574738e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.456250e-11,-2.324494e+00,-1.611658e-04,-5.659326e-01,-1.662195e-04,-3.468702e-01,1.456994e-04,3.214378e-01,-1.233885e-04,1.103071e-04,1.416449e-04,-2.176194e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-3.709668e-03,8.674464e-06,-2.176194e-06,-2.397434e-02,5.512969e-05,-2.176194e-06,4.470686e-01,-1.293529e-05,1.236637e-05,3.674820e-01,1.470998e-05,1.861419e-05,3.755131e-05,1.566589e-05,-2.176194e-06,1.566589e-06,-1.415059e-05,2.084941e-05,3.500000e-05,-3.919785e-07,6.686355e-07,1.566589e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.457500e-11,-2.330644e+00,-1.626276e-04,-5.722399e-01,-1.659442e-04,-3.414196e-01,1.414030e-04,3.168318e-01,-1.192286e-04,1.066777e-04,1.388414e-04,-2.248431e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-3.381616e-03,8.604699e-06,-2.248431e-06,-2.188941e-02,5.468787e-05,-2.248431e-06,4.465478e-01,-1.449624e-05,1.238663e-05,3.680352e-01,1.442550e-05,1.859183e-05,3.558497e-05,1.556684e-05,-2.248431e-06,1.556684e-06,-1.419578e-05,2.080422e-05,3.500000e-05,-4.392799e-07,6.557047e-07,1.556684e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.458750e-11,-2.336849e+00,-1.641166e-04,-5.785351e-01,-1.655837e-04,-3.361356e-01,1.369281e-04,3.123865e-01,-1.149208e-04,1.029122e-04,1.358865e-04,-2.320045e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-3.056398e-03,8.525173e-06,-2.320045e-06,-1.982244e-02,5.418384e-05,-2.320045e-06,4.459682e-01,-1.603605e-05,1.240888e-05,3.685772e-01,1.412492e-05,1.856994e-05,3.358446e-05,1.545034e-05,-2.320045e-06,1.545034e-06,-1.424299e-05,2.075701e-05,3.500000e-05,-4.859409e-07,6.420418e-07,1.545034e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.460000e-11,-2.343111e+00,-1.656334e-04,-5.848149e-01,-1.651386e-04,-3.310248e-01,1.322807e-04,3.081075e-01,-1.104710e-04,9.901569e-05,1.327842e-04,-2.390928e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-2.734384e-03,8.435991e-06,-2.390928e-06,-1.777577e-02,5.361827e-05,-2.390928e-06,4.453305e-01,-1.755283e-05,1.243312e-05,3.691076e-01,1.380859e-05,1.854854e-05,3.155227e-05,1.531652e-05,-2.390928e-06,1.531652e-06,-1.429214e-05,2.070786e-05,3.500000e-05,-5.319038e-07,6.276633e-07,1.531652e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.461250e-11,-2.349432e+00,-1.671790e-04,-5.910763e-01,-1.646092e-04,-3.260935e-01,1.274670e-04,3.040000e-01,-1.058850e-04,9.499318e-05,1.295381e-04,-2.460975e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-2.415937e-03,8.337265e-06,-2.460975e-06,-1.575174e-02,5.299187e-05,-2.460975e-06,4.446357e-01,-1.904468e-05,1.245932e-05,3.696256e-01,1.347692e-05,1.852767e-05,2.949096e-05,1.516555e-05,-2.460975e-06,1.516555e-06,-1.434318e-05,2.065682e-05,3.500000e-05,-5.771116e-07,6.125871e-07,1.516555e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.462500e-11,-2.355812e+00,-1.687540e-04,-5.973160e-01,-1.639962e-04,-3.213481e-01,1.224935e-04,3.000692e-01,-1.011692e-04,9.085002e-05,1.261526e-04,-2.530080e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-2.101417e-03,8.229125e-06,-2.530080e-06,-1.375262e-02,5.230546e-05,-2.530080e-06,4.438848e-01,-2.050976e-05,1.248747e-05,3.701307e-01,1.313030e-05,1.850736e-05,2.740313e-05,1.499761e-05,-2.530080e-06,1.499761e-06,-1.439605e-05,2.060395e-05,3.500000e-05,-6.215079e-07,5.968316e-07,1.499761e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.463750e-11,-2.362252e+00,-1.703593e-04,-6.035309e-01,-1.633000e-04,-3.167945e-01,1.173669e-04,2.963197e-01,-9.632967e-05,8.659167e-05,1.226319e-04,-2.598139e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.791179e-03,8.111707e-06,-2.598139e-06,-1.178070e-02,5.155993e-05,-2.598139e-06,4.430788e-01,-2.194623e-05,1.251756e-05,3.706224e-01,1.276916e-05,1.848763e-05,2.529142e-05,1.481290e-05,-2.598139e-06,1.481290e-06,-1.445066e-05,2.054934e-05,3.500000e-05,-6.650372e-07,5.804161e-07,1.481290e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.465000e-11,-2.368754e+00,-1.719957e-04,-6.097177e-01,-1.625213e-04,-3.124382e-01,1.120940e-04,2.927562e-01,-9.137301e-05,8.222375e-05,1.189805e-04,-2.665049e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-1.485574e-03,7.985165e-06,-2.665049e-06,-9.838186e-03,5.075622e-05,-2.665049e-06,4.422188e-01,-2.335228e-05,1.254956e-05,3.711002e-01,1.239394e-05,1.846852e-05,2.315849e-05,1.461164e-05,-2.665049e-06,1.461164e-06,-1.450696e-05,2.049304e-05,3.500000e-05,-7.076448e-07,5.633609e-07,1.461164e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.466250e-11,-2.375319e+00,-1.736640e-04,-6.158734e-01,-1.616607e-04,-3.082848e-01,1.066820e-04,2.893830e-01,-8.630579e-05,7.775198e-05,1.152030e-04,-2.730708e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-1.184943e-03,7.849660e-06,-2.730708e-06,-7.927274e-03,4.989539e-05,-2.730708e-06,4.413061e-01,-2.472614e-05,1.258344e-05,3.715634e-01,1.200511e-05,1.845004e-05,2.100705e-05,1.439407e-05,-2.730708e-06,1.439407e-06,-1.456487e-05,2.043513e-05,3.500000e-05,-7.492770e-07,5.456868e-07,1.439407e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.467500e-11,-2.381948e+00,-1.753650e-04,-6.219949e-01,-1.607189e-04,-3.043395e-01,1.011380e-04,2.862042e-01,-8.113473e-05,7.318224e-05,1.113042e-04,-2.795018e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-8.896239e-04,7.705366e-06,-2.795018e-06,-6.050111e-03,4.897854e-05,-2.795018e-06,4.403418e-01,-2.606608e-05,1.261918e-05,3.720116e-01,1.160314e-05,1.843222e-05,1.883981e-05,1.416047e-05,-2.795018e-06,1.416047e-06,-1.462431e-05,2.037569e-05,3.500000e-05,-7.898811e-07,5.274155e-07,1.416047e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.468750e-11,-2.388642e+00,-1.770996e-04,-6.280791e-01,-1.596966e-04,-3.006069e-01,9.546948e-05,2.832236e-01,-7.586669e-05,6.852052e-05,1.072892e-04,-2.857881e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-5.999473e-04,7.552470e-06,-2.857881e-06,-4.208803e-03,4.800686e-05,-2.857881e-06,4.393273e-01,-2.737038e-05,1.265674e-05,3.724443e-01,1.118853e-05,1.841510e-05,1.665952e-05,1.391111e-05,-2.857881e-06,1.391111e-06,-1.468522e-05,2.031478e-05,3.500000e-05,-8.294056e-07,5.085696e-07,1.391111e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.470000e-11,-2.395402e+00,-1.788687e-04,-6.341230e-01,-1.585947e-04,-2.970919e-01,8.968400e-05,2.804447e-01,-7.050863e-05,6.377291e-05,1.031630e-04,-2.919203e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-3.162357e-04,7.391168e-06,-2.919203e-06,-2.405407e-03,4.698158e-05,-2.919203e-06,4.382640e-01,-2.863740e-05,1.269610e-05,3.728611e-01,1.076178e-05,1.839869e-05,1.446896e-05,1.364630e-05,-2.919203e-06,1.364630e-06,-1.474750e-05,2.025250e-05,3.500000e-05,-8.677999e-07,4.891720e-07,1.364630e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
