time,"I(I_IN)","V(OUT1)","V(B_JS1)","P(B_JS1)","V(B_JL11)","V(B_JL21)","I(R_LOAD)"
8.380000e-11,9.600000e-05,-1.818089e-05,6.608428e-04,3.471007e+01,3.024195e-05,-1.586741e-05,-1.515074e-06
8.420000e-11,9.600000e-05,-9.309290e-06,7.071893e-04,3.554212e+01,3.010292e-05,-6.734243e-06,-7.757742e-07
8.460000e-11,9.600000e-05,-4.255012e-08,7.619661e-04,3.643642e+01,2.628561e-05,2.491150e-06,-3.545843e-09
8.500000e-11,9.600000e-05,8.566335e-06,7.844797e-04,3.737751e+01,1.994817e-05,1.078089e-05,7.138613e-07
8.540000e-11,9.600000e-05,1.561202e-05,7.562072e-04,3.831364e+01,1.236932e-05,1.728568e-05,1.301001e-06
8.580000e-11,9.600000e-05,2.043280e-05,7.001871e-04,3.919727e+01,4.757702e-06,2.142193e-05,1.702734e-06
8.620000e-11,8.640000e-05,2.266816e-05,6.500517e-04,4.001798e+01,-4.127459e-06,2.291620e-05,1.889013e-06
8.660000e-11,6.720000e-05,2.222996e-05,6.051741e-04,4.078051e+01,-2.187269e-05,2.174315e-05,1.852497e-06
8.700000e-11,4.800000e-05,1.920257e-05,5.688970e-04,4.149421e+01,-4.725157e-05,1.802254e-05,1.600214e-06
8.740000e-11,2.880000e-05,1.379382e-05,5.289181e-04,4.216203e+01,-7.683799e-05,1.199447e-05,1.149485e-06
8.780000e-11,9.600000e-06,6.339614e-06,4.664332e-04,4.276753e+01,-1.068037e-04,4.032312e-06,5.283012e-07
8.820000e-11,0.000000e+00,-2.679327e-06,3.776812e-04,4.327912e+01,-1.312590e-04,-5.340473e-06,-2.232772e-07
8.860000e-11,0.000000e+00,-1.258910e-05,2.909089e-04,4.368502e+01,-1.390372e-04,-1.538612e-05,-1.049091e-06
8.900000e-11,0.000000e+00,-2.246903e-05,2.111832e-04,4.399001e+01,-1.294467e-04,-2.511493e-05,-1.872420e-06
8.940000e-11,0.000000e+00,-3.121489e-05,1.410359e-04,4.420396e+01,-1.057272e-04,-3.338982e-05,-2.601241e-06
8.980000e-11,0.000000e+00,-3.770660e-05,8.240788e-05,4.433970e+01,-7.276822e-05,-3.911345e-05,-3.142217e-06
9.020000e-11,0.000000e+00,-4.100708e-05,3.591280e-05,4.441161e+01,-3.589814e-05,-4.142587e-05,-3.417256e-06
9.060000e-11,0.000000e+00,-4.053348e-05,9.819481e-07,4.443407e+01,-2.468885e-08,-3.986174e-05,-3.377790e-06
9.100000e-11,0.000000e+00,-3.616379e-05,-2.364324e-05,4.442035e+01,3.084950e-05,-3.443528e-05,-3.013649e-06
9.140000e-11,0.000000e+00,-2.826243e-05,-3.950336e-05,4.438204e+01,5.384450e-05,-2.564296e-05,-2.355203e-06
9.180000e-11,0.000000e+00,-1.763013e-05,-4.818872e-05,4.432880e+01,6.730642e-05,-1.439428e-05,-1.469177e-06
9.220000e-11,0.000000e+00,-5.396400e-06,-5.123095e-05,4.426844e+01,7.085926e-05,-1.891656e-06,-4.497000e-07
9.260000e-11,0.000000e+00,7.122423e-06,-5.005198e-05,4.420694e+01,6.536594e-05,1.051818e-05,5.935353e-07
9.300000e-11,0.000000e+00,1.858079e-05,-4.593119e-05,4.414866e+01,5.273562e-05,2.150372e-05,1.548400e-06
9.340000e-11,0.000000e+00,2.776224e-05,-3.997808e-05,4.409649e+01,3.557205e-05,2.990537e-05,2.313520e-06
9.380000e-11,0.000000e+00,3.372422e-05,-3.311208e-05,4.405210e+01,1.673239e-05,3.487444e-05,2.810352e-06
9.420000e-11,0.000000e+00,3.591276e-05,-2.605413e-05,4.401617e+01,-1.104075e-06,3.597694e-05,2.992730e-06
9.460000e-11,0.000000e+00,3.422853e-05,-1.933216e-05,4.398861e+01,-1.578023e-05,3.324397e-05,2.852378e-06
9.500000e-11,0.000000e+00,2.903113e-05,-1.329867e-05,4.396879e+01,-2.588085e-05,2.715762e-05,2.419261e-06
9.540000e-11,0.000000e+00,2.107898e-05,-8.156481e-06,4.395575e+01,-3.081977e-05,1.857386e-05,1.756581e-06
9.580000e-11,0.000000e+00,1.141615e-05,-3.988402e-06,4.394838e+01,-3.080158e-05,8.597072e-06,9.513461e-07
9.620000e-11,0.000000e+00,1.226903e-06,-7.868693e-07,4.394547e+01,-2.667728e-05,-1.571108e-06,1.022419e-07
9.660000e-11,0.000000e+00,-8.318354e-06,1.518714e-06,4.394591e+01,-1.972704e-05,-1.078490e-05,-6.931961e-07
9.700000e-11,0.000000e+00,-1.620411e-05,3.038463e-06,4.394868e+01,-1.141327e-05,-1.808927e-05,-1.350343e-06
9.740000e-11,0.000000e+00,-2.168144e-05,3.902825e-06,4.395289e+01,-3.146540e-06,-2.282158e-05,-1.806787e-06
9.780000e-11,0.000000e+00,-2.433865e-05,4.247753e-06,4.395784e+01,3.903419e-06,-2.466963e-05,-2.028221e-06
9.820000e-11,1.280000e-05,-2.412102e-05,1.437611e-05,4.396709e+01,1.191471e-05,-2.367498e-05,-2.010085e-06
9.860000e-11,3.840000e-05,-2.124260e-05,6.876007e-05,4.401749e+01,3.147647e-05,-2.010335e-05,-1.770217e-06
9.900000e-11,6.400000e-05,-1.601805e-05,1.581780e-04,4.415592e+01,6.127258e-05,-1.427743e-05,-1.334838e-06
9.940000e-11,8.960000e-05,-8.782884e-06,2.674735e-04,4.441510e+01,9.696526e-05,-6.535644e-06,-7.319070e-07
9.980000e-11,1.152000e-04,9.415522e-08,3.856119e-04,4.481227e+01,1.337640e-04,2.739089e-06,7.846268e-09
1.002000e-10,1.280000e-04,1.016737e-05,4.998539e-04,4.535230e+01,1.644375e-04,1.307250e-05,8.472812e-07
1.006000e-10,1.280000e-04,2.082193e-05,5.842633e-04,4.601076e+01,1.751251e-04,2.378505e-05,1.735161e-06
1.010000e-10,1.280000e-04,3.117480e-05,6.625342e-04,4.676743e+01,1.659952e-04,3.391475e-05,2.597900e-06
1.014000e-10,1.280000e-04,4.013149e-05,7.568965e-04,4.762964e+01,1.418423e-04,4.232849e-05,3.344291e-06
1.018000e-10,1.280000e-04,4.657615e-05,8.612288e-04,4.861399e+01,1.085416e-04,4.793532e-05,3.881346e-06
1.022000e-10,1.280000e-04,4.959258e-05,9.341574e-04,4.970692e+01,7.143183e-05,4.990289e-05,4.132715e-06
1.026000e-10,1.280000e-04,4.864099e-05,9.392782e-04,5.084570e+01,3.459542e-05,4.781441e-05,4.053416e-06
1.030000e-10,1.280000e-04,4.365121e-05,9.006573e-04,5.196179e+01,8.119044e-07,4.173545e-05,3.637601e-06
1.034000e-10,1.280000e-04,3.502376e-05,8.812297e-04,5.304256e+01,-2.814369e-05,3.219056e-05,2.918646e-06
1.038000e-10,1.280000e-04,2.355610e-05,9.153980e-04,5.413427e+01,-5.114898e-05,2.007259e-05,1.963009e-06
1.042000e-10,1.280000e-04,1.032492e-05,9.758292e-04,5.528569e+01,-6.749115e-05,6.517270e-06,8.604099e-07
1.046000e-10,1.280000e-04,-3.445626e-06,9.983271e-04,5.648744e+01,-7.678124e-05,-7.228654e-06,-2.871355e-07
1.050000e-10,1.280000e-04,-1.651022e-05,9.603577e-04,5.767692e+01,-7.899747e-05,-1.993068e-05,-1.375851e-06
1.054000e-10,1.280000e-04,-2.771672e-05,9.127351e-04,5.881271e+01,-7.458276e-05,-3.047724e-05,-2.309727e-06
1.058000e-10,1.280000e-04,-3.610821e-05,9.132638e-04,5.992115e+01,-6.450822e-05,-3.797842e-05,-3.009017e-06
1.062000e-10,1.280000e-04,-4.101086e-05,9.633135e-04,6.106286e+01,-5.023620e-05,-4.184931e-05,-3.417571e-06
1.066000e-10,1.280000e-04,-4.209974e-05,1.005178e-03,6.226171e+01,-3.356654e-05,-4.186818e-05,-3.508311e-06
1.070000e-10,1.280000e-04,-3.943048e-05,9.872054e-04,6.347303e+01,-1.640072e-05,-3.819706e-05,-3.285873e-06
1.074000e-10,1.280000e-04,-3.342725e-05,9.332099e-04,6.463789e+01,-4.860681e-07,-3.135685e-05,-2.785604e-06
1.078000e-10,1.280000e-04,-2.482620e-05,9.087365e-04,6.575522e+01,1.279912e-05,-2.215911e-05,-2.068850e-06
1.082000e-10,1.280000e-04,-1.458351e-05,9.422115e-04,6.688033e+01,2.257940e-05,-1.160620e-05,-1.215293e-06
1.086000e-10,1.280000e-04,-3.763582e-06,9.953934e-04,6.806025e+01,2.852011e-05,-7.762606e-07,-3.136318e-07
1.090000e-10,1.280000e-04,6.576794e-06,1.002803e-03,6.927628e+01,3.077689e-05,9.291616e-06,5.480662e-07
1.094000e-10,1.280000e-04,1.549525e-05,9.554025e-04,7.046495e+01,2.988073e-05,1.770028e-05,1.291271e-06
1.098000e-10,1.280000e-04,2.225239e-05,9.121485e-04,7.159741e+01,2.659074e-05,2.377689e-05,1.854366e-06
1.102000e-10,1.152000e-04,2.637123e-05,9.132508e-04,7.270802e+01,1.876612e-05,2.712148e-05,2.197603e-06
1.106000e-10,8.960000e-05,2.760462e-05,9.103785e-04,7.381818e+01,-3.910781e-06,2.753609e-05,2.300385e-06
1.110000e-10,6.400000e-05,2.582660e-05,8.505625e-04,7.489006e+01,-3.985664e-05,2.491642e-05,2.152217e-06
1.114000e-10,3.840000e-05,2.100357e-05,7.095428e-04,7.583791e+01,-8.438226e-05,1.925747e-05,1.750298e-06
1.118000e-10,1.280000e-05,1.324275e-05,5.147333e-04,7.658039e+01,-1.319036e-04,1.071428e-05,1.103563e-06
1.122000e-10,0.000000e+00,2.860104e-06,3.158771e-04,7.708197e+01,-1.735017e-04,-3.294386e-07,2.383420e-07
1.126000e-10,0.000000e+00,-9.507323e-06,1.679461e-04,7.737545e+01,-1.926588e-04,-1.312729e-05,-7.922769e-07
1.130000e-10,0.000000e+00,-2.278350e-05,6.721364e-05,7.751879e+01,-1.868215e-04,-2.647497e-05,-1.898625e-06
1.134000e-10,0.000000e+00,-3.550428e-05,-8.511321e-07,7.755962e+01,-1.593809e-04,-3.882205e-05,-2.958690e-06
1.138000e-10,0.000000e+00,-4.603523e-05,-4.819809e-05,7.753019e+01,-1.168035e-04,-4.852479e-05,-3.836269e-06
1.142000e-10,0.000000e+00,-5.286438e-05,-8.278758e-05,7.745082e+01,-6.664648e-05,-5.414653e-05,-4.405365e-06
1.146000e-10,0.000000e+00,-5.488323e-05,-1.093776e-04,7.733418e+01,-1.597535e-05,-5.472466e-05,-4.573602e-06
1.150000e-10,0.000000e+00,-5.158787e-05,-1.304609e-04,7.718849e+01,2.943580e-05,-4.994197e-05,-4.298989e-06
1.154000e-10,0.000000e+00,-4.316121e-05,-1.469923e-04,7.701989e+01,6.529758e-05,-4.017330e-05,-3.596768e-06
1.158000e-10,0.000000e+00,-3.043515e-05,-1.589397e-04,7.683396e+01,8.881111e-05,-2.641688e-05,-2.536262e-06
1.162000e-10,0.000000e+00,-1.476161e-05,-1.657530e-04,7.663662e+01,9.874082e-05,-1.014572e-05,-1.230134e-06
1.166000e-10,0.000000e+00,2.168023e-06,-1.668051e-04,7.643450e+01,9.551824e-05,6.882213e-06,1.806686e-07
1.170000e-10,0.000000e+00,1.852472e-05,-1.617867e-04,7.623481e+01,8.118193e-05,2.282837e-05,1.543727e-06
1.174000e-10,0.000000e+00,3.254872e-05,-1.509760e-04,7.604477e+01,5.902150e-05,3.598052e-05,2.712393e-06
1.178000e-10,0.000000e+00,4.275180e-05,-1.353075e-04,7.587084e+01,3.297886e-05,4.495236e-05,3.562650e-06
1.182000e-10,0.000000e+00,4.809928e-05,-1.162283e-04,7.571804e+01,6.986568e-06,4.885682e-05,4.008274e-06
1.186000e-10,0.000000e+00,4.814441e-05,-9.541811e-05,7.558949e+01,-1.559079e-05,4.742307e-05,4.012034e-06
1.190000e-10,0.000000e+00,4.308524e-05,-7.449170e-05,7.548629e+01,-3.233569e-05,4.102836e-05,3.590437e-06
1.194000e-10,0.000000e+00,3.372621e-05,-5.477884e-05,7.540777e+01,-4.196918e-05,3.063231e-05,2.810518e-06
1.198000e-10,0.000000e+00,2.135024e-05,-3.721921e-05,7.535189e+01,-4.436703e-05,1.762692e-05,1.779187e-06
1.202000e-10,0.000000e+00,7.528955e-06,-2.235687e-05,7.531570e+01,-4.041599e-05,3.634544e-06,6.274129e-07
1.206000e-10,0.000000e+00,-6.092131e-06,-1.039624e-05,7.529580e+01,-3.174133e-05,-9.708701e-06,-5.076776e-07
1.210000e-10,0.000000e+00,-1.800006e-05,-1.282925e-06,7.528870e+01,-2.036202e-05,-2.095313e-05,-1.500005e-06
1.214000e-10,0.000000e+00,-2.698829e-05,5.214937e-06,7.529107e+01,-8.341548e-06,-2.899754e-05,-2.249024e-06
1.218000e-10,0.000000e+00,-3.228085e-05,9.436548e-06,7.529996e+01,2.508426e-06,-3.319777e-05,-2.690071e-06
1.222000e-10,0.000000e+00,-3.359507e-05,1.177288e-05,7.531284e+01,1.083913e-05,-3.341117e-05,-2.799589e-06
1.226000e-10,0.000000e+00,-3.113706e-05,1.262508e-05,7.532765e+01,1.587966e-05,-2.997334e-05,-2.594755e-06
1.230000e-10,0.000000e+00,-2.553387e-05,1.237491e-05,7.534283e+01,1.745837e-05,-2.361413e-05,-2.127822e-06
1.234000e-10,0.000000e+00,-1.771714e-05,1.136525e-05,7.535724e+01,1.594072e-05,-1.533071e-05,-1.476429e-06
1.238000e-10,0.000000e+00,-8.780614e-06,9.888731e-06,7.537015e+01,1.210032e-05,-6.241038e-06,-7.317178e-07
1.242000e-10,0.000000e+00,1.654785e-07,8.182986e-06,7.538112e+01,6.947575e-06,2.559451e-06,1.378987e-08
1.246000e-10,0.000000e+00,8.124288e-06,6.430854e-06,7.539000e+01,1.544912e-06,1.012140e-05,6.770240e-07
1.250000e-10,0.000000e+00,1.431448e-05,4.764223e-06,7.539680e+01,-3.162341e-06,1.573467e-05,1.192873e-06
1.254000e-10,0.000000e+00,1.823757e-05,3.270176e-06,7.540168e+01,-6.475838e-06,1.898543e-05,1.519797e-06
1.258000e-10,0.000000e+00,1.970698e-05,1.998357e-06,7.540488e+01,-8.020005e-06,1.977441e-05,1.642248e-06
1.262000e-10,0.000000e+00,1.883856e-05,9.687047e-07,7.540668e+01,-7.758906e-06,1.829691e-05,1.569880e-06
1.266000e-10,0.000000e+00,1.600584e-05,1.789057e-07,7.540738e+01,-5.958919e-06,1.498918e-05,1.333820e-06
1.270000e-10,0.000000e+00,1.176795e-05,-3.888508e-07,7.540725e+01,-3.109690e-06,1.045016e-05,9.806622e-07
1.274000e-10,0.000000e+00,6.781743e-06,-7.620775e-07,7.540655e+01,1.794371e-07,5.350989e-06,5.651452e-07
1.278000e-10,0.000000e+00,1.711165e-06,-9.732560e-07,7.540550e+01,3.288947e-06,3.454456e-07,1.425971e-07
1.282000e-10,0.000000e+00,-2.853876e-06,-1.056172e-06,7.540427e+01,5.687789e-06,-4.007037e-06,-2.378230e-07
1.286000e-10,0.000000e+00,-6.459679e-06,-1.043252e-06,7.540299e+01,7.007982e-06,-7.297268e-06,-5.383066e-07
1.290000e-10,0.000000e+00,-8.826311e-06,-9.637731e-07,7.540177e+01,7.086942e-06,-9.296567e-06,-7.355259e-07
1.294000e-10,0.000000e+00,-9.858784e-06,-8.428278e-07,7.540068e+01,5.974554e-06,-9.960677e-06,-8.215653e-07
