time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
5.440000e-11,-1.646958e-06,-1.646958e-06,-1.646958e-06,-1.646958e-06,-6.587833e-06,-6.587833e-06,1.351104e-04,3.435293e-05,-4.9408740000000001e-06
5.450000e-11,-2.088211e-06,-2.088211e-06,-2.088211e-06,-2.088211e-06,-8.352843e-06,-8.352843e-06,1.306651e-04,2.217759e-05,-6.2646329999999996e-06
5.460000e-11,-2.554023e-06,-2.554023e-06,-2.554023e-06,-2.554023e-06,-1.021609e-05,-1.021609e-05,1.152095e-04,7.570463e-06,-7.6620690000000009e-06
5.470000e-11,-3.019260e-06,-3.019260e-06,-3.019260e-06,-3.019260e-06,-1.207704e-05,-1.207704e-05,8.985762e-05,-8.381996e-06,-9.0577800000000002e-06
5.480000e-11,-3.455645e-06,-3.455645e-06,-3.455645e-06,-3.455645e-06,-1.382258e-05,-1.382258e-05,5.650949e-05,-2.440188e-05,-1.0366935e-05
5.490000e-11,-3.832587e-06,-3.832587e-06,-3.832587e-06,-3.832587e-06,-1.533035e-05,-1.533035e-05,1.771485e-05,-3.914678e-05,-1.1497761e-05
5.500000e-11,-4.119569e-06,-4.119569e-06,-4.119569e-06,-4.119569e-06,-1.647828e-05,-1.647828e-05,-2.353207e-05,-5.136490e-05,-1.2358707e-05
5.510000e-11,-4.290009e-06,-4.290009e-06,-4.290009e-06,-4.290009e-06,-1.716003e-05,-1.716003e-05,-6.404944e-05,-6.005198e-05,-1.2870027000000001e-05
5.520000e-11,-4.325839e-06,-4.325839e-06,-4.325839e-06,-4.325839e-06,-1.730336e-05,-1.730336e-05,-1.007402e-04,-6.457013e-05,-1.2977517000000001e-05
5.530000e-11,-4.221520e-06,-4.221520e-06,-4.221520e-06,-4.221520e-06,-1.688608e-05,-1.688608e-05,-1.308392e-04,-6.469528e-05,-1.266456e-05
5.540000e-11,-3.986194e-06,-3.986194e-06,-3.986194e-06,-3.986194e-06,-1.594477e-05,-1.594477e-05,-1.521110e-04,-6.059000e-05,-1.1958582000000002e-05
5.550000e-11,-3.643208e-06,-3.643208e-06,-3.643208e-06,-3.643208e-06,-1.457283e-05,-1.457283e-05,-1.629954e-04,-5.272725e-05,-1.0929624e-05
5.560000e-11,-3.227041e-06,-3.227041e-06,-3.227041e-06,-3.227041e-06,-1.290816e-05,-1.290816e-05,-1.627023e-04,-4.179771e-05,-9.6811229999999991e-06
5.570000e-11,-2.778356e-06,-2.778356e-06,-2.778356e-06,-2.778356e-06,-1.111342e-05,-1.111342e-05,-1.512518e-04,-2.862308e-05,-8.335068e-06
5.580000e-11,-2.338285e-06,-2.338285e-06,-2.338285e-06,-2.338285e-06,-9.353139e-06,-9.353139e-06,-1.294552e-04,-1.408495e-05,-7.0148549999999998e-06
5.590000e-11,-1.943132e-06,-1.943132e-06,-1.943132e-06,-1.943132e-06,-7.772526e-06,-7.772526e-06,-9.883684e-05,9.279772e-07,-5.8293960000000004e-06
5.600000e-11,-1.620475e-06,-1.620475e-06,-1.620475e-06,-1.620475e-06,-6.481902e-06,-6.481902e-06,-6.150611e-05,1.555498e-05,-4.8614249999999998e-06
5.610000e-11,-1.387264e-06,-1.387264e-06,-1.387264e-06,-1.387264e-06,-5.549058e-06,-5.549058e-06,-1.999517e-05,2.898456e-05,-4.1617919999999995e-06
5.620000e-11,-1.250015e-06,-1.250015e-06,-1.250015e-06,-1.250015e-06,-5.000061e-06,-5.000061e-06,2.292123e-05,4.046903e-05,-3.7500450000000003e-06
5.630000e-11,-1.206722e-06,-1.206722e-06,-1.206722e-06,-1.206722e-06,-4.826888e-06,-4.826888e-06,6.441099e-05,4.934264e-05,-3.620166e-06
5.640000e-11,-1.249704e-06,-1.249704e-06,-1.249704e-06,-1.249704e-06,-4.998817e-06,-4.998817e-06,1.017659e-04,5.505161e-05,-3.7491119999999997e-06
5.650000e-11,-1.368458e-06,-1.368458e-06,-1.368458e-06,-1.368458e-06,-5.473830e-06,-5.473830e-06,1.325731e-04,5.719994e-05,-4.1053740000000002e-06
5.660000e-11,-1.551670e-06,-1.551670e-06,-1.551670e-06,-1.551670e-06,-6.206681e-06,-6.206681e-06,1.548709e-04,5.560616e-05,-4.6550099999999993e-06
5.670000e-11,-1.787920e-06,-1.787920e-06,-1.787920e-06,-1.787920e-06,-7.151678e-06,-7.151678e-06,1.672821e-04,5.035846e-05,-5.36376e-06
5.680000e-11,-2.065045e-06,-2.065045e-06,-2.065045e-06,-2.065045e-06,-8.260180e-06,-8.260180e-06,1.691143e-04,4.185043e-05,-6.1951350000000001e-06
5.690000e-11,-2.368681e-06,-2.368681e-06,-2.368681e-06,-2.368681e-06,-9.474723e-06,-9.474723e-06,1.604165e-04,3.078064e-05,-7.1060430000000004e-06
5.700000e-11,-2.680746e-06,-2.680746e-06,-2.680746e-06,-2.680746e-06,-1.072298e-05,-1.072298e-05,1.419834e-04,1.810668e-05,-8.0422379999999996e-06
5.710000e-11,-2.978740e-06,-2.978740e-06,-2.978740e-06,-2.978740e-06,-1.191496e-05,-1.191496e-05,1.153034e-04,4.955547e-06,-8.936219999999999e-06
5.720000e-11,-3.236448e-06,-3.236448e-06,-3.236448e-06,-3.236448e-06,-1.294579e-05,-1.294579e-05,8.245135e-05,-7.496121e-06,-9.7093440000000007e-06
5.730000e-11,-3.426242e-06,-3.426242e-06,-3.426242e-06,-3.426242e-06,-1.370497e-05,-1.370497e-05,4.593580e-05,-1.815139e-05,-1.0278726e-05
5.740000e-11,-3.522641e-06,-3.522641e-06,-3.522641e-06,-3.522641e-06,-1.409056e-05,-1.409056e-05,8.510775e-06,-2.610986e-05,-1.0567923e-05
5.750000e-11,-3.506422e-06,-3.506422e-06,-3.506422e-06,-3.506422e-06,-1.402569e-05,-1.402569e-05,-2.703275e-05,-3.075436e-05,-1.0519266e-05
5.760000e-11,-3.368341e-06,-3.368341e-06,-3.368341e-06,-3.368341e-06,-1.347336e-05,-1.347336e-05,-5.807960e-05,-3.179683e-05,-1.0105023e-05
5.770000e-11,-3.111591e-06,-3.111591e-06,-3.111591e-06,-3.111591e-06,-1.244636e-05,-1.244636e-05,-8.238968e-05,-2.928090e-05,-9.3347730000000003e-06
5.780000e-11,-2.752341e-06,-2.752341e-06,-2.752341e-06,-2.752341e-06,-1.100936e-05,-1.100936e-05,-9.826575e-05,-2.354550e-05,-8.2570230000000003e-06
5.790000e-11,-2.318147e-06,-2.318147e-06,-2.318147e-06,-2.318147e-06,-9.272588e-06,-9.272588e-06,-1.046742e-04,-1.515989e-05,-6.9544410000000004e-06
5.800000e-11,-1.844467e-06,-1.844467e-06,-1.844467e-06,-1.844467e-06,-7.377867e-06,-7.377867e-06,-1.013083e-04,-4.844087e-06,-5.5334009999999996e-06
5.810000e-11,-1.369941e-06,-1.369941e-06,-1.369941e-06,-1.369941e-06,-5.479764e-06,-5.479764e-06,-8.859150e-05,6.609910e-06,-4.1098230000000004e-06
5.820000e-11,-9.313685e-07,-9.313685e-07,-9.313685e-07,-9.313685e-07,-3.725474e-06,-3.725474e-06,-6.762350e-05,1.840356e-05,-2.7941055000000001e-06
5.830000e-11,-5.593508e-07,-5.593508e-07,-5.593508e-07,-5.593508e-07,-2.237403e-06,-2.237403e-06,-4.008011e-05,2.977659e-05,-1.6780524000000002e-06
5.840000e-11,-2.753824e-07,-2.753824e-07,-2.753824e-07,-2.753824e-07,-1.101530e-06,-1.101530e-06,-8.077790e-06,4.003171e-05,-8.2614719999999992e-07
5.850000e-11,-9.078244e-08,-9.078244e-08,-9.078244e-08,-9.078244e-08,-3.631298e-07,-3.631298e-07,2.598442e-05,4.854614e-05,-2.7234732000000005e-07
5.860000e-11,-7.392311e-09,-7.392311e-09,-7.392311e-09,-7.392311e-09,-2.956924e-08,-2.956924e-08,5.959488e-05,5.478067e-05,-2.2176932999999999e-08
5.870000e-11,-1.954895e-08,-1.954895e-08,-1.954895e-08,-1.954895e-08,-7.819581e-08,-7.819581e-08,9.030191e-05,5.829648e-05,-5.8646849999999994e-08
5.880000e-11,-1.165856e-07,-1.165856e-07,-1.165856e-07,-1.165856e-07,-4.663426e-07,-4.663426e-07,1.158808e-04,5.878476e-05,-3.4975680000000002e-07
5.890000e-11,-2.850930e-07,-2.850930e-07,-2.850930e-07,-2.850930e-07,-1.140372e-06,-1.140372e-06,1.344870e-04,5.610733e-05,-8.5527899999999994e-07
5.900000e-11,-5.103795e-07,-5.103795e-07,-5.103795e-07,-5.103795e-07,-2.041518e-06,-2.041518e-06,1.447854e-04,5.033884e-05,-1.5311384999999999e-06
5.910000e-11,-7.769341e-07,-7.769341e-07,-7.769341e-07,-7.769341e-07,-3.107736e-06,-3.107736e-06,1.460477e-04,4.179655e-05,-2.3308023000000001e-06
5.920000e-11,-1.068092e-06,-1.068092e-06,-1.068092e-06,-1.068092e-06,-4.272368e-06,-4.272368e-06,1.382063e-04,3.104394e-05,-3.2042760000000002e-06
5.930000e-11,-1.365406e-06,-1.365406e-06,-1.365406e-06,-1.365406e-06,-5.461622e-06,-5.461622e-06,1.218593e-04,1.885944e-05,-4.0962179999999999e-06
5.940000e-11,-1.648331e-06,-1.648331e-06,-1.648331e-06,-1.648331e-06,-6.593324e-06,-6.593324e-06,9.822462e-05,6.170080e-06,-4.9449930000000001e-06
5.950000e-11,-1.894731e-06,-1.894731e-06,-1.894731e-06,-1.894731e-06,-7.578923e-06,-7.578923e-06,6.904561e-05,-6.040704e-06,-5.6841929999999997e-06
5.960000e-11,-2.082406e-06,-2.082406e-06,-2.082406e-06,-2.082406e-06,-8.329626e-06,-8.329626e-06,3.645669e-05,-1.683624e-05,-6.2472179999999993e-06
5.970000e-11,-2.191525e-06,-2.191525e-06,-2.191525e-06,-2.191525e-06,-8.766098e-06,-8.766098e-06,2.819251e-06,-2.542338e-05,-6.5745750000000005e-06
5.980000e-11,-2.207477e-06,-2.207477e-06,-2.207477e-06,-2.207477e-06,-8.829909e-06,-8.829909e-06,-2.945894e-05,-3.122838e-05,-6.6224310000000001e-06
5.990000e-11,-2.123542e-06,-2.123542e-06,-2.123542e-06,-2.123542e-06,-8.494168e-06,-8.494168e-06,-5.810707e-05,-3.394203e-05,-6.3706259999999999e-06
6.000000e-11,-1.942684e-06,-1.942684e-06,-1.942684e-06,-1.942684e-06,-7.770736e-06,-7.770736e-06,-8.116255e-05,-3.353084e-05,-5.8280519999999997e-06
6.010000e-11,-9.888053e-07,-9.888053e-07,-9.888053e-07,-9.888053e-07,-3.955221e-06,-3.955221e-06,-2.740910e-05,3.531467e-05,-2.9664158999999997e-06
6.020000e-11,-9.723217e-08,-9.723217e-08,-9.723217e-08,-9.723217e-08,-3.889287e-07,-3.889287e-07,-5.146888e-05,1.629082e-05,-2.9169650999999999e-07
6.030000e-11,7.108206e-07,7.108206e-07,7.108206e-07,7.108206e-07,2.843282e-06,2.843282e-06,-3.606267e-05,2.668304e-05,2.1324617999999998e-06
6.040000e-11,1.430267e-06,1.430267e-06,1.430267e-06,1.430267e-06,5.721068e-06,5.721068e-06,-6.868605e-06,4.168623e-05,4.2908009999999999e-06
6.050000e-11,2.064227e-06,2.064227e-06,2.064227e-06,2.064227e-06,8.256908e-06,8.256908e-06,3.307542e-05,5.963852e-05,6.1926810000000006e-06
6.060000e-11,2.617298e-06,2.617298e-06,2.617298e-06,2.617298e-06,1.046919e-05,1.046919e-05,8.015730e-05,7.863125e-05,7.8518939999999987e-06
6.070000e-11,3.090298e-06,3.090298e-06,3.090298e-06,3.090298e-06,1.236119e-05,1.236119e-05,1.304636e-04,9.669307e-05,9.2708939999999999e-06
6.080000e-11,3.477341e-06,3.477341e-06,3.477341e-06,3.477341e-06,1.390936e-05,1.390936e-05,1.800137e-04,1.119758e-04,1.0432022999999999e-05
6.090000e-11,3.765878e-06,3.765878e-06,3.765878e-06,3.765878e-06,1.506351e-05,1.506351e-05,2.249802e-04,1.229350e-04,1.1297634e-05
6.100000e-11,3.939766e-06,3.939766e-06,3.939766e-06,3.939766e-06,1.575906e-05,1.575906e-05,2.619119e-04,1.284929e-04,1.1819298000000002e-05
6.110000e-11,3.295589e-06,3.295589e-06,3.295589e-06,3.295589e-06,1.318235e-05,1.318235e-05,2.182545e-04,6.263549e-05,9.8867670000000014e-06
6.120000e-11,2.641678e-06,2.641678e-06,2.641678e-06,2.641678e-06,1.056671e-05,1.056671e-05,2.475928e-04,8.144851e-05,7.9250339999999992e-06
6.130000e-11,1.981923e-06,1.981923e-06,1.981923e-06,1.981923e-06,7.927693e-06,7.927693e-06,2.320272e-04,6.794420e-05,5.9457690000000001e-06
6.140000e-11,1.321375e-06,1.321375e-06,1.321375e-06,1.321375e-06,5.285500e-06,5.285500e-06,1.971217e-04,4.767176e-05,3.9641249999999999e-06
6.150000e-11,6.774882e-07,6.774882e-07,6.774882e-07,6.774882e-07,2.709953e-06,2.709953e-06,1.463221e-04,2.330259e-05,2.0324645999999999e-06
6.160000e-11,8.449062e-08,8.449062e-08,8.449062e-08,8.449062e-08,3.379625e-07,3.379625e-07,8.411878e-05,-2.215022e-06,2.5347185999999998e-07
6.170000e-11,-4.090202e-07,-4.090202e-07,-4.090202e-07,-4.090202e-07,-1.636081e-06,-1.636081e-06,1.567335e-05,-2.605648e-05,-1.2270605999999999e-06
6.180000e-11,-7.481194e-07,-7.481194e-07,-7.481194e-07,-7.481194e-07,-2.992477e-06,-2.992477e-06,-5.354241e-05,-4.584594e-05,-2.2443582e-06
6.190000e-11,-8.829006e-07,-8.829006e-07,-8.829006e-07,-8.829006e-07,-3.531603e-06,-3.531603e-06,-1.181086e-04,-5.987285e-05,-2.6487017999999999e-06
6.200000e-11,-7.802289e-07,-7.802289e-07,-7.802289e-07,-7.802289e-07,-3.120916e-06,-3.120916e-06,-1.730263e-04,-6.719679e-05,-2.3406866999999999e-06
6.210000e-11,-4.331174e-07,-4.331174e-07,-4.331174e-07,-4.331174e-07,-1.732470e-06,-1.732470e-06,-2.140852e-04,-6.765190e-05,-1.2993522e-06
6.220000e-11,1.344281e-07,1.344281e-07,1.344281e-07,1.344281e-07,5.377124e-07,5.377124e-07,-2.381971e-04,-6.176537e-05,4.0328430000000003e-07
6.230000e-11,8.682957e-07,8.682957e-07,8.682957e-07,8.682957e-07,3.473183e-06,3.473183e-06,-2.436515e-04,-5.060639e-05,2.6048871e-06
6.240000e-11,1.690898e-06,1.690898e-06,1.690898e-06,1.690898e-06,6.763591e-06,6.763591e-06,-2.302516e-04,-3.559113e-05,5.072694e-06
6.250000e-11,2.512292e-06,2.512292e-06,2.512292e-06,2.512292e-06,1.004917e-05,1.004917e-05,-1.993148e-04,-1.828166e-05,7.536876e-06
6.260000e-11,3.243476e-06,3.243476e-06,3.243476e-06,3.243476e-06,1.297391e-05,1.297391e-05,-1.535437e-04,-2.200941e-07,9.7304280000000008e-06
6.270000e-11,3.809004e-06,3.809004e-06,3.809004e-06,3.809004e-06,1.523602e-05,1.523602e-05,-9.679275e-05,1.717359e-05,1.1427012e-05
6.280000e-11,4.156313e-06,4.156313e-06,4.156313e-06,4.156313e-06,1.662525e-05,1.662525e-05,-3.375740e-05,3.263838e-05,1.2468939e-05
6.290000e-11,4.260163e-06,4.260163e-06,4.260163e-06,4.260163e-06,1.704065e-05,1.704065e-05,3.039145e-05,4.506936e-05,1.2780489000000001e-05
6.300000e-11,4.121988e-06,4.121988e-06,4.121988e-06,4.121988e-06,1.648795e-05,1.648795e-05,9.041010e-05,5.351564e-05,1.2365964000000001e-05
6.310000e-11,3.765343e-06,3.765343e-06,3.765343e-06,3.765343e-06,1.506137e-05,1.506137e-05,1.414024e-04,5.721358e-05,1.1296028999999999e-05
6.320000e-11,3.229409e-06,3.229409e-06,3.229409e-06,3.229409e-06,1.291764e-05,1.291764e-05,1.792299e-04,5.566640e-05,9.6882270000000004e-06
6.330000e-11,2.562597e-06,2.562597e-06,2.562597e-06,2.562597e-06,1.025039e-05,1.025039e-05,2.008713e-04,4.875054e-05,7.6877909999999999e-06
6.340000e-11,1.817553e-06,1.817553e-06,1.817553e-06,1.817553e-06,7.270212e-06,7.270212e-06,2.046882e-04,3.680729e-05,5.4526589999999998e-06
6.350000e-11,1.047944e-06,1.047944e-06,1.047944e-06,1.047944e-06,4.191778e-06,4.191778e-06,1.905564e-04,2.067606e-05,3.1438319999999995e-06
6.360000e-11,3.064667e-07,3.064667e-07,3.064667e-07,3.064667e-07,1.225867e-06,1.225867e-06,1.598497e-04,1.645123e-06,9.1940009999999998e-07
6.370000e-11,-3.568011e-07,-3.568011e-07,-3.568011e-07,-3.568011e-07,-1.427204e-06,-1.427204e-06,1.152844e-04,-1.867455e-05,-1.0704033000000001e-06
6.380000e-11,-8.964531e-07,-8.964531e-07,-8.964531e-07,-8.964531e-07,-3.585812e-06,-3.585812e-06,6.065615e-05,-3.852317e-05,-2.6893593000000002e-06
6.390000e-11,-1.274490e-06,-1.274490e-06,-1.274490e-06,-1.274490e-06,-5.097961e-06,-5.097961e-06,5.045703e-07,-5.617736e-05,-3.8234699999999995e-06
6.400000e-11,-1.463499e-06,-1.463499e-06,-1.463499e-06,-1.463499e-06,-5.853996e-06,-5.853996e-06,-6.026196e-05,-7.011885e-05,-4.3904969999999999e-06
6.410000e-11,-1.449723e-06,-1.449723e-06,-1.449723e-06,-1.449723e-06,-5.798890e-06,-5.798890e-06,-1.167595e-04,-7.917216e-05,-4.349169e-06
6.420000e-11,-1.235389e-06,-1.235389e-06,-1.235389e-06,-1.235389e-06,-4.941554e-06,-4.941554e-06,-1.645186e-04,-8.260614e-05,-3.7061669999999999e-06
6.430000e-11,-8.397158e-07,-8.397158e-07,-8.397158e-07,-8.397158e-07,-3.358863e-06,-3.358863e-06,-1.998440e-04,-8.019398e-05,-2.5191474000000002e-06
6.440000e-11,-2.981673e-07,-2.981673e-07,-2.981673e-07,-2.981673e-07,-1.192669e-06,-1.192669e-06,-2.201112e-04,-7.222380e-05,-8.9450189999999998e-07
6.450000e-11,3.402869e-07,3.402869e-07,3.402869e-07,3.402869e-07,1.361148e-06,1.361148e-06,-2.239636e-04,-5.945306e-05,1.0208607e-06
6.460000e-11,1.017826e-06,1.017826e-06,1.017826e-06,1.017826e-06,4.071305e-06,4.071305e-06,-2.113882e-04,-4.301019e-05,3.0534780000000003e-06
6.470000e-11,1.673874e-06,1.673874e-06,1.673874e-06,1.673874e-06,6.695497e-06,6.695497e-06,-1.836672e-04,-2.426151e-05,5.0216220000000005e-06
6.480000e-11,2.251724e-06,2.251724e-06,2.251724e-06,2.251724e-06,9.006896e-06,9.006896e-06,-1.432227e-04,-4.671623e-06,6.7551719999999994e-06
6.490000e-11,2.704525e-06,2.704525e-06,2.704525e-06,2.704525e-06,1.081810e-05,1.081810e-05,-9.338445e-05,1.431655e-05,8.1135750000000013e-06
6.500000e-11,2.999536e-06,2.999536e-06,2.999536e-06,2.999536e-06,1.199814e-05,1.199814e-05,-3.810998e-05,3.136874e-05,8.9986080000000008e-06
6.510000e-11,3.119988e-06,3.119988e-06,3.119988e-06,3.119988e-06,1.247995e-05,1.247995e-05,1.831983e-05,4.531746e-05,9.359964e-06
6.520000e-11,3.064549e-06,3.064549e-06,3.064549e-06,3.064549e-06,1.225820e-05,1.225820e-05,7.161497e-05,5.520740e-05,9.1936469999999998e-06
6.530000e-11,2.845038e-06,2.845038e-06,2.845038e-06,2.845038e-06,1.138015e-05,1.138015e-05,1.177889e-04,6.034479e-05,8.5351140000000006e-06
6.540000e-11,2.483390e-06,2.483390e-06,2.483390e-06,2.483390e-06,9.933560e-06,9.933560e-06,1.534552e-04,6.035729e-05,7.4501699999999999e-06
6.550000e-11,2.008835e-06,2.008835e-06,2.008835e-06,2.008835e-06,8.035339e-06,8.035339e-06,1.760866e-04,5.525465e-05,6.0265050000000002e-06
6.560000e-11,1.455838e-06,1.455838e-06,1.455838e-06,1.455838e-06,5.823353e-06,5.823353e-06,1.842121e-04,4.546802e-05,4.3675140000000001e-06
6.570000e-11,8.627668e-07,8.627668e-07,8.627668e-07,8.627668e-07,3.451067e-06,3.451067e-06,1.775247e-04,3.184400e-05,2.5883004e-06
6.580000e-11,2.707777e-07,2.707777e-07,2.707777e-07,2.707777e-07,1.083111e-06,1.083111e-06,1.568883e-04,1.558029e-05,8.1233310000000004e-07
6.590000e-11,-2.777168e-07,-2.777168e-07,-2.777168e-07,-2.777168e-07,-1.110867e-06,-1.110867e-06,1.242430e-04,-1.891836e-06,-8.3315039999999999e-07
6.600000e-11,-7.414606e-07,-7.414606e-07,-7.414606e-07,-7.414606e-07,-2.965842e-06,-2.965842e-06,8.242397e-05,-1.905712e-05,-2.2243818000000003e-06
6.610000e-11,-1.083667e-06,-1.083667e-06,-1.083667e-06,-1.083667e-06,-4.334668e-06,-4.334668e-06,3.491683e-05,-3.447017e-05,-3.2510010000000001e-06
6.620000e-11,-1.275816e-06,-1.275816e-06,-1.275816e-06,-1.275816e-06,-5.103263e-06,-5.103263e-06,-1.442818e-05,-4.689020e-05,-3.8274479999999996e-06
6.630000e-11,-1.301247e-06,-1.301247e-06,-1.301247e-06,-1.301247e-06,-5.204986e-06,-5.204986e-06,-6.170310e-05,-5.538308e-05,-3.9037410000000001e-06
6.640000e-11,-1.157806e-06,-1.157806e-06,-1.157806e-06,-1.157806e-06,-4.631226e-06,-4.631226e-06,-1.032512e-04,-5.938662e-05,-3.4734179999999997e-06
6.650000e-11,-8.589607e-07,-8.589607e-07,-8.589607e-07,-8.589607e-07,-3.435843e-06,-3.435843e-06,-1.359568e-04,-5.873937e-05,-2.5768821000000001e-06
6.660000e-11,-4.330349e-07,-4.330349e-07,-4.330349e-07,-4.330349e-07,-1.732139e-06,-1.732139e-06,-1.574919e-04,-5.367401e-05,-1.2991047000000001e-06
6.670000e-11,7.943886e-08,7.943886e-08,7.943886e-08,7.943886e-08,3.177554e-07,3.177554e-07,-1.664931e-04,-4.477654e-05,2.3831657999999999e-07
6.680000e-11,6.299879e-07,6.299879e-07,6.299879e-07,6.299879e-07,2.519951e-06,2.519951e-06,-1.626506e-04,-3.291550e-05,1.8899637000000002e-06
6.690000e-11,1.167509e-06,1.167509e-06,1.167509e-06,1.167509e-06,4.670035e-06,4.670035e-06,-1.467010e-04,-1.915024e-05,3.5025270000000005e-06
6.700000e-11,1.643836e-06,1.643836e-06,1.643836e-06,1.643836e-06,6.575344e-06,6.575344e-06,-1.203289e-04,-4.632120e-06,4.9315080000000004e-06
6.710000e-11,2.018708e-06,2.018708e-06,2.018708e-06,2.018708e-06,8.074830e-06,8.074830e-06,-8.599525e-05,9.488004e-06,6.0561240000000002e-06
6.720000e-11,2.263381e-06,2.263381e-06,2.263381e-06,2.263381e-06,9.053524e-06,9.053524e-06,-4.671255e-05,2.213719e-05,6.7901429999999997e-06
6.730000e-11,2.362457e-06,2.362457e-06,2.362457e-06,2.362457e-06,9.449828e-06,9.449828e-06,-5.788835e-06,3.238167e-05,7.0873709999999999e-06
6.740000e-11,2.313882e-06,2.313882e-06,2.313882e-06,2.313882e-06,9.255529e-06,9.255529e-06,3.343984e-05,3.947667e-05,6.9416459999999997e-06
6.750000e-11,2.127503e-06,2.127503e-06,2.127503e-06,2.127503e-06,8.510012e-06,8.510012e-06,6.787190e-05,4.291054e-05,6.3825089999999999e-06
6.760000e-11,1.822772e-06,1.822772e-06,1.822772e-06,1.822772e-06,7.291088e-06,7.291088e-06,9.488083e-05,4.244496e-05,5.4683160000000002e-06
6.770000e-11,1.426237e-06,1.426237e-06,1.426237e-06,1.426237e-06,5.704946e-06,5.704946e-06,1.125163e-04,3.814632e-05,4.2787110000000003e-06
6.780000e-11,9.692369e-07,9.692369e-07,9.692369e-07,9.692369e-07,3.876947e-06,3.876947e-06,1.196488e-04,3.039804e-05,2.9077107e-06
6.790000e-11,4.859477e-07,4.859477e-07,4.859477e-07,4.859477e-07,1.943791e-06,1.943791e-06,1.160444e-04,1.988335e-05,1.4578430999999999e-06
6.800000e-11,1.163718e-08,1.163718e-08,1.163718e-08,1.163718e-08,4.654870e-08,4.654870e-08,1.023620e-04,7.532894e-06,3.4911540000000001e-08
6.810000e-11,-4.191145e-07,-4.191145e-07,-4.191145e-07,-4.191145e-07,-1.676458e-06,-1.676458e-06,8.007530e-05,-5.559532e-06,-1.2573435000000001e-06
6.820000e-11,-7.744371e-07,-7.744371e-07,-7.744371e-07,-7.744371e-07,-3.097748e-06,-3.097748e-06,5.132940e-05,-1.824228e-05,-2.3233112999999998e-06
6.830000e-11,-1.027463e-06,-1.027463e-06,-1.027463e-06,-1.027463e-06,-4.109851e-06,-4.109851e-06,1.874669e-05,-2.941693e-05,-3.0823889999999998e-06
6.840000e-11,-1.158703e-06,-1.158703e-06,-1.158703e-06,-1.158703e-06,-4.634813e-06,-4.634813e-06,-1.479994e-05,-3.814055e-05,-3.4761090000000001e-06
6.850000e-11,-1.158164e-06,-1.158164e-06,-1.158164e-06,-1.158164e-06,-4.632655e-06,-4.632655e-06,-4.642888e-05,-4.370790e-05,-3.4744920000000001e-06
6.860000e-11,-1.026795e-06,-1.026795e-06,-1.026795e-06,-1.026795e-06,-4.107179e-06,-4.107179e-06,-7.348832e-05,-4.570688e-05,-3.080385e-06
6.870000e-11,-7.769194e-07,-7.769194e-07,-7.769194e-07,-7.769194e-07,-3.107678e-06,-3.107678e-06,-9.377269e-05,-4.404393e-05,-2.3307581999999998e-06
6.880000e-11,-4.314314e-07,-4.314314e-07,-4.314314e-07,-4.314314e-07,-1.725726e-06,-1.725726e-06,-1.056989e-04,-3.893894e-05,-1.2942942e-06
6.890000e-11,-2.174316e-08,-2.174316e-08,-2.174316e-08,-2.174316e-08,-8.697266e-08,-8.697266e-08,-1.084267e-04,-3.089194e-05,-6.5229480000000002e-08
6.900000e-11,4.153114e-07,4.153114e-07,4.153114e-07,4.153114e-07,1.661246e-06,1.661246e-06,-1.019119e-04,-2.062688e-05,1.2459342e-06
6.910000e-11,8.412172e-07,8.412172e-07,8.412172e-07,8.412172e-07,3.364869e-06,3.364869e-06,-8.689100e-05,-9.020770e-06,2.5236515999999998e-06
6.920000e-11,1.219630e-06,1.219630e-06,1.219630e-06,1.219630e-06,4.878521e-06,4.878521e-06,-6.480021e-05,2.972769e-06,3.65889e-06
6.930000e-11,1.519789e-06,1.519789e-06,1.519789e-06,1.519789e-06,6.079158e-06,6.079158e-06,-3.764044e-05,1.439739e-05,4.5593669999999996e-06
6.940000e-11,1.719042e-06,1.719042e-06,1.719042e-06,1.719042e-06,6.876169e-06,6.876169e-06,-7.801375e-06,2.436080e-05,5.1571260000000004e-06
6.950000e-11,1.804245e-06,1.804245e-06,1.804245e-06,1.804245e-06,7.216982e-06,7.216982e-06,2.214019e-05,3.209322e-05,5.4127349999999998e-06
6.960000e-11,1.772051e-06,1.772051e-06,1.772051e-06,1.772051e-06,7.088203e-06,7.088203e-06,4.963310e-05,3.699832e-05,5.3161529999999998e-06
6.970000e-11,1.628294e-06,1.628294e-06,1.628294e-06,1.628294e-06,6.513175e-06,6.513175e-06,7.236026e-05,3.869689e-05,4.8848820000000004e-06
6.980000e-11,1.386805e-06,1.386805e-06,1.386805e-06,1.386805e-06,5.547219e-06,5.547219e-06,8.842734e-05,3.706061e-05,4.1604149999999994e-06
6.990000e-11,1.067940e-06,1.067940e-06,1.067940e-06,1.067940e-06,4.271762e-06,4.271762e-06,9.651619e-05,3.223057e-05,3.2038200000000003e-06
7.000000e-11,6.970132e-07,6.970132e-07,6.970132e-07,6.970132e-07,2.788053e-06,2.788053e-06,9.598946e-05,2.461410e-05,2.0910396e-06
