time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.510000e-11,2.991959e-01,6.959340e-06,1.507146e-05,7.146158e-08,7.146158e-08,-1.508995e+00,-4.281341e-05,-4.961250e-06,4.968750e-06,0.000000e+00,6.240080e-06,6.534377e-06,-5.912597e+00,-5.213621e-07,-3.255294e-01,1.028649e-05,-2.575851e-01,4.881950e-06,2.669381e-01,-7.028555e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,2.994622e-01,7.067053e-06,1.506362e-05,6.361611e-08,6.361611e-08,-1.510618e+00,-4.265153e-05,-4.956190e-06,4.973810e-06,0.000000e+00,6.259148e-06,6.455646e-06,-5.912616e+00,-4.811488e-07,-3.251363e-01,1.041596e-05,-2.574045e-01,4.633654e-06,2.666732e-01,-6.922051e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,2.997325e-01,7.167266e-06,1.505573e-05,5.572535e-08,5.572535e-08,-1.512234e+00,-4.247008e-05,-4.951153e-06,4.978847e-06,0.000000e+00,6.270933e-06,6.369872e-06,-5.912634e+00,-4.406590e-07,-3.247384e-01,1.053773e-05,-2.572334e-01,4.377647e-06,2.664126e-01,-6.808085e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,3.000064e-01,7.259906e-06,1.504780e-05,4.780015e-08,4.780015e-08,-1.513843e+00,-4.226921e-05,-4.946141e-06,4.983859e-06,0.000000e+00,6.275491e-06,6.277238e-06,-5.912650e+00,-3.999366e-07,-3.243361e-01,1.065174e-05,-2.570722e-01,4.114236e-06,2.661564e-01,-6.686883e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,3.002837e-01,7.344914e-06,1.503985e-05,3.985137e-08,3.985137e-08,-1.515444e+00,-4.204910e-05,-4.941156e-06,4.988844e-06,0.000000e+00,6.272883e-06,6.177939e-06,-5.912664e+00,-3.590254e-07,-3.239296e-01,1.075792e-05,-2.569211e-01,3.843741e-06,2.659049e-01,-6.558674e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,3.005640e-01,7.422236e-06,1.503189e-05,3.188986e-08,3.188986e-08,-1.517037e+00,-4.180991e-05,-4.936200e-06,4.993800e-06,0.000000e+00,6.263182e-06,6.072173e-06,-5.912677e+00,-3.179692e-07,-3.235192e-01,1.085624e-05,-2.567805e-01,3.566489e-06,2.656584e-01,-6.423699e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,3.008472e-01,7.491828e-06,1.502393e-05,2.392642e-08,2.392642e-08,-1.518620e+00,-4.155184e-05,-4.931276e-06,4.998724e-06,0.000000e+00,6.246466e-06,5.960146e-06,-5.912688e+00,-2.768119e-07,-3.231052e-01,1.094665e-05,-2.566505e-01,3.282818e-06,2.654172e-01,-6.282202e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,3.011328e-01,7.553656e-06,1.501597e-05,1.597182e-08,1.597182e-08,-1.520193e+00,-4.127506e-05,-4.926384e-06,5.003616e-06,0.000000e+00,6.222823e-06,5.842072e-06,-5.912698e+00,-2.355969e-07,-3.226880e-01,1.102911e-05,-2.565313e-01,2.993075e-06,2.651814e-01,-6.134437e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,3.014207e-01,7.607694e-06,1.500804e-05,8.036765e-09,8.036765e-09,-1.521754e+00,-4.097979e-05,-4.921528e-06,5.008472e-06,0.000000e+00,6.192348e-06,5.718170e-06,-5.912706e+00,-1.943679e-07,-3.222677e-01,1.110360e-05,-2.564233e-01,2.697615e-06,2.649514e-01,-5.980661e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,3.017104e-01,7.653925e-06,1.500013e-05,1.319006e-10,1.319006e-10,-1.523305e+00,-4.066621e-05,-4.916708e-06,5.013292e-06,0.000000e+00,6.155144e-06,5.588664e-06,-5.912713e+00,-1.531679e-07,-3.218448e-01,1.117008e-05,-2.563266e-01,2.396803e-06,2.647273e-01,-5.821141e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,3.020018e-01,7.692341e-06,1.499227e-05,-7.732227e-09,-7.732227e-09,-1.524843e+00,-4.033455e-05,-4.911927e-06,5.018073e-06,0.000000e+00,6.111322e-06,5.453785e-06,-5.912718e+00,-1.120399e-07,-3.214195e-01,1.122854e-05,-2.562415e-01,2.091009e-06,2.645094e-01,-5.656146e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,3.022945e-01,7.722943e-06,1.498445e-05,-1.554517e-08,-1.554517e-08,-1.526368e+00,-3.998501e-05,-4.907188e-06,5.022812e-06,0.000000e+00,6.060999e-06,5.313768e-06,-5.912721e+00,-7.102660e-08,-3.209921e-01,1.127896e-05,-2.561680e-01,1.780612e-06,2.642979e-01,-5.485951e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,3.025882e-01,7.745740e-06,1.497670e-05,-2.329658e-08,-2.329658e-08,-1.527880e+00,-3.961781e-05,-4.902490e-06,5.027510e-06,0.000000e+00,6.004300e-06,5.168854e-06,-5.912723e+00,-3.017020e-08,-3.205630e-01,1.132134e-05,-2.561064e-01,1.465997e-06,2.640929e-01,-5.310837e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,3.028826e-01,7.760749e-06,1.496902e-05,-3.097625e-08,-3.097625e-08,-1.529377e+00,-3.923319e-05,-4.897837e-06,5.032163e-06,0.000000e+00,5.941357e-06,5.019288e-06,-5.912723e+00,1.048745e-08,-3.201324e-01,1.135567e-05,-2.560568e-01,1.147555e-06,2.638946e-01,-5.131087e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,3.031774e-01,7.767999e-06,1.496143e-05,-3.857411e-08,-3.857411e-08,-1.530859e+00,-3.883137e-05,-4.893231e-06,5.036769e-06,0.000000e+00,5.872309e-06,4.865319e-06,-5.912722e+00,5.090497e-08,-3.197007e-01,1.138197e-05,-2.560193e-01,8.256846e-07,2.637033e-01,-4.946990e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,3.034724e-01,7.767525e-06,1.495392e-05,-4.608024e-08,-4.608024e-08,-1.532326e+00,-3.841259e-05,-4.888672e-06,5.041328e-06,0.000000e+00,5.797300e-06,4.707199e-06,-5.912720e+00,9.104149e-08,-3.192681e-01,1.140023e-05,-2.559942e-01,5.007868e-07,2.635190e-01,-4.758837e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,3.037672e-01,7.759369e-06,1.494652e-05,-5.348487e-08,-5.348487e-08,-1.533777e+00,-3.797709e-05,-4.884163e-06,5.045837e-06,0.000000e+00,5.716482e-06,4.545184e-06,-5.912715e+00,1.308567e-07,-3.188350e-01,1.141048e-05,-2.559814e-01,1.732686e-07,2.633419e-01,-4.566924e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,3.040615e-01,7.743585e-06,1.493922e-05,-6.077844e-08,-6.077844e-08,-1.535210e+00,-3.752513e-05,-4.879706e-06,5.050294e-06,0.000000e+00,5.630013e-06,4.379534e-06,-5.912710e+00,1.703108e-07,-3.184017e-01,1.141273e-05,-2.559811e-01,-1.564591e-07,2.631722e-01,-4.371546e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,3.043551e-01,7.720233e-06,1.493205e-05,-6.795154e-08,-6.795154e-08,-1.536627e+00,-3.705695e-05,-4.875301e-06,5.054699e-06,0.000000e+00,5.538055e-06,4.210509e-06,-5.912702e+00,2.093648e-07,-3.179684e-01,1.140702e-05,-2.559934e-01,-4.879817e-07,2.630100e-01,-4.173005e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,3.046477e-01,7.689382e-06,1.492501e-05,-7.499499e-08,-7.499499e-08,-1.538025e+00,-3.657281e-05,-4.870952e-06,5.059048e-06,0.000000e+00,5.440776e-06,4.038375e-06,-5.912694e+00,2.479803e-07,-3.175354e-01,1.139338e-05,-2.560182e-01,-8.208820e-07,2.628553e-01,-3.971601e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,3.049389e-01,7.651107e-06,1.491810e-05,-8.189981e-08,-8.189981e-08,-1.539404e+00,-3.607298e-05,-4.866659e-06,5.063341e-06,0.000000e+00,5.338351e-06,3.863397e-06,-5.912684e+00,2.861194e-07,-3.171032e-01,1.137183e-05,-2.560558e-01,-1.154740e-06,2.627084e-01,-3.767636e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.536250e-11,3.052286e-01,7.605494e-06,1.491134e-05,-8.865724e-08,-8.865724e-08,-1.540764e+00,-3.555772e-05,-4.862425e-06,5.067575e-06,0.000000e+00,5.230957e-06,3.685842e-06,-5.912672e+00,3.237454e-07,-3.166719e-01,1.134244e-05,-2.561060e-01,-1.489134e-06,2.625692e-01,-3.561415e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-11,3.055164e-01,7.552635e-06,1.490474e-05,-9.525875e-08,-9.525875e-08,-1.542105e+00,-3.502731e-05,-4.858250e-06,5.071750e-06,0.000000e+00,5.118779e-06,3.505978e-06,-5.912659e+00,3.608220e-07,-3.162419e-01,1.130524e-05,-2.561689e-01,-1.823641e-06,2.624379e-01,-3.353241e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.538750e-11,3.058021e-01,7.492630e-06,1.489830e-05,-1.016961e-07,-1.016961e-07,-1.543424e+00,-3.448201e-05,-4.854136e-06,5.075864e-06,0.000000e+00,5.002005e-06,3.324076e-06,-5.912645e+00,3.973139e-07,-3.158134e-01,1.126029e-05,-2.562445e-01,-2.157837e-06,2.623146e-01,-3.143419e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.540000e-11,3.060853e-01,7.425585e-06,1.489204e-05,-1.079612e-07,-1.079612e-07,-1.544723e+00,-3.392211e-05,-4.850085e-06,5.079915e-06,0.000000e+00,4.880825e-06,3.140404e-06,-5.912629e+00,4.331867e-07,-3.153868e-01,1.120766e-05,-2.563328e-01,-2.491298e-06,2.621992e-01,-2.932253e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.541250e-11,3.063659e-01,7.351615e-06,1.488595e-05,-1.140463e-07,-1.140463e-07,-1.546001e+00,-3.334790e-05,-4.846099e-06,5.083901e-06,0.000000e+00,4.755437e-06,2.955232e-06,-5.912612e+00,4.684068e-07,-3.149623e-01,1.114739e-05,-2.564337e-01,-2.823600e-06,2.620919e-01,-2.720046e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.542500e-11,3.066435e-01,7.270842e-06,1.488006e-05,-1.199440e-07,-1.199440e-07,-1.547256e+00,-3.275965e-05,-4.842179e-06,5.087821e-06,0.000000e+00,4.626039e-06,2.768829e-06,-5.912593e+00,5.029416e-07,-3.145403e-01,1.107958e-05,-2.565472e-01,-3.154320e-06,2.619926e-01,-2.507100e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.543750e-11,3.069179e-01,7.183394e-06,1.487435e-05,-1.256469e-07,-1.256469e-07,-1.548489e+00,-3.215766e-05,-4.838326e-06,5.091674e-06,0.000000e+00,4.492834e-06,2.581465e-06,-5.912574e+00,5.367594e-07,-3.141210e-01,1.100428e-05,-2.566733e-01,-3.483037e-06,2.619014e-01,-2.293716e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.545000e-11,3.071889e-01,7.089405e-06,1.486885e-05,-1.311483e-07,-1.311483e-07,-1.549698e+00,-3.154224e-05,-4.834542e-06,5.095458e-06,0.000000e+00,4.356029e-06,2.393407e-06,-5.912553e+00,5.698296e-07,-3.137047e-01,1.092159e-05,-2.568117e-01,-3.809331e-06,2.618184e-01,-2.080192e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.546250e-11,3.074562e-01,6.989018e-06,1.486356e-05,-1.364415e-07,-1.364415e-07,-1.550884e+00,-3.091366e-05,-4.830828e-06,5.099172e-06,0.000000e+00,4.215831e-06,2.204921e-06,-5.912530e+00,6.021226e-07,-3.132916e-01,1.083158e-05,-2.569625e-01,-4.132786e-06,2.617434e-01,-1.866825e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.547500e-11,3.077196e-01,6.882380e-06,1.485848e-05,-1.415201e-07,-1.415201e-07,-1.552046e+00,-3.027225e-05,-4.827186e-06,5.102814e-06,0.000000e+00,4.072451e-06,2.016271e-06,-5.912507e+00,6.336097e-07,-3.128821e-01,1.073435e-05,-2.571255e-01,-4.452987e-06,2.616766e-01,-1.653908e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.548750e-11,3.079788e-01,6.769645e-06,1.485362e-05,-1.463782e-07,-1.463782e-07,-1.553183e+00,-2.961829e-05,-4.823617e-06,5.106383e-06,0.000000e+00,3.926103e-06,1.827720e-06,-5.912482e+00,6.642635e-07,-3.124765e-01,1.062999e-05,-2.573007e-01,-4.769525e-06,2.616178e-01,-1.441733e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-11,3.082336e-01,6.650973e-06,1.484899e-05,-1.510101e-07,-1.510101e-07,-1.554296e+00,-2.895211e-05,-4.820123e-06,5.109877e-06,0.000000e+00,3.777001e-06,1.639528e-06,-5.912457e+00,6.940576e-07,-3.120749e-01,1.051860e-05,-2.574877e-01,-5.081992e-06,2.615670e-01,-1.230586e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.551250e-11,3.084838e-01,6.526528e-06,1.484459e-05,-1.554104e-07,-1.554104e-07,-1.555382e+00,-2.827400e-05,-4.816704e-06,5.113296e-06,0.000000e+00,3.625362e-06,1.451951e-06,-5.912430e+00,7.229666e-07,-3.116777e-01,1.040028e-05,-2.576865e-01,-5.389988e-06,2.615242e-01,-1.020751e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.552500e-11,3.087292e-01,6.396481e-06,1.484043e-05,-1.595741e-07,-1.595741e-07,-1.556443e+00,-2.758429e-05,-4.813362e-06,5.116638e-06,0.000000e+00,3.471404e-06,1.265243e-06,-5.912402e+00,7.509666e-07,-3.112851e-01,1.027514e-05,-2.578970e-01,-5.693117e-06,2.614894e-01,-8.125064e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.553750e-11,3.089695e-01,6.261009e-06,1.483650e-05,-1.634966e-07,-1.634966e-07,-1.557477e+00,-2.688330e-05,-4.810099e-06,5.119901e-06,0.000000e+00,3.315345e-06,1.079655e-06,-5.912373e+00,7.780344e-07,-3.108974e-01,1.014329e-05,-2.581188e-01,-5.990987e-06,2.614625e-01,-6.061275e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.555000e-11,3.092046e-01,6.120291e-06,1.483283e-05,-1.671734e-07,-1.671734e-07,-1.558485e+00,-2.617134e-05,-4.806915e-06,5.123085e-06,0.000000e+00,3.157404e-06,8.954340e-07,-5.912343e+00,8.041484e-07,-3.105149e-01,1.000486e-05,-2.583519e-01,-6.283214e-06,2.614433e-01,-4.018836e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.556250e-11,3.094342e-01,5.974513e-06,1.482940e-05,-1.706006e-07,-1.706006e-07,-1.559465e+00,-2.544873e-05,-4.803811e-06,5.126189e-06,0.000000e+00,2.997802e-06,7.128220e-07,-5.912312e+00,8.292880e-07,-3.101377e-01,9.859950e-06,-2.585959e-01,-6.569420e-06,2.614318e-01,-2.000394e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.557500e-11,3.096582e-01,5.823865e-06,1.482623e-05,-1.737746e-07,-1.737746e-07,-1.560417e+00,-2.471580e-05,-4.800790e-06,5.129210e-06,0.000000e+00,2.836758e-06,5.320572e-07,-5.912280e+00,8.534339e-07,-3.097661e-01,9.708701e-06,-2.588507e-01,-6.849236e-06,2.614280e-01,-8.536881e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.558750e-11,3.098764e-01,5.668540e-06,1.482331e-05,-1.766919e-07,-1.766919e-07,-1.561342e+00,-2.397288e-05,-4.797852e-06,5.132148e-06,0.000000e+00,2.674491e-06,3.533733e-07,-5.912247e+00,8.765679e-07,-3.094004e-01,9.551236e-06,-2.591159e-01,-7.122297e-06,2.614317e-01,1.954205e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.560000e-11,3.100886e-01,5.508736e-06,1.482065e-05,-1.793498e-07,-1.793498e-07,-1.562238e+00,-2.322030e-05,-4.794997e-06,5.135003e-06,0.000000e+00,2.511222e-06,1.769987e-07,-5.912213e+00,8.986732e-07,-3.090408e-01,9.387687e-06,-2.593914e-01,-7.388250e-06,2.614427e-01,3.885362e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.561250e-11,3.102947e-01,5.344655e-06,1.481825e-05,-1.817456e-07,-1.817456e-07,-1.563106e+00,-2.245839e-05,-4.792229e-06,5.137771e-06,0.000000e+00,2.347167e-06,3.156648e-09,-5.912179e+00,9.197342e-07,-3.086875e-01,9.218191e-06,-2.596769e-01,-7.646747e-06,2.614611e-01,5.782532e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-11,3.104945e-01,5.176502e-06,1.481612e-05,-1.838771e-07,-1.838771e-07,-1.563944e+00,-2.168748e-05,-4.789546e-06,5.140454e-06,0.000000e+00,2.182545e-06,-1.679351e-07,-5.912143e+00,9.397366e-07,-3.083408e-01,9.042887e-06,-2.599720e-01,-7.897452e-06,2.614865e-01,7.643378e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.563750e-11,3.106878e-01,5.004483e-06,1.481426e-05,-1.857425e-07,-1.857425e-07,-1.564753e+00,-2.090791e-05,-4.786951e-06,5.143049e-06,0.000000e+00,2.017571e-06,-3.360647e-07,-5.912107e+00,9.586673e-07,-3.080008e-01,8.861918e-06,-2.602765e-01,-8.140038e-06,2.615190e-01,9.465635e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.565000e-11,3.108745e-01,4.828811e-06,1.481266e-05,-1.873403e-07,-1.873403e-07,-1.565532e+00,-2.012002e-05,-4.784444e-06,5.145556e-06,0.000000e+00,1.852460e-06,-5.010261e-07,-5.912070e+00,9.765146e-07,-3.076678e-01,8.675430e-06,-2.605900e-01,-8.374185e-06,2.615583e-01,1.124711e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.566250e-11,3.110545e-01,4.649697e-06,1.481133e-05,-1.886692e-07,-1.886692e-07,-1.566281e+00,-1.932415e-05,-4.782027e-06,5.147973e-06,0.000000e+00,1.687423e-06,-6.626199e-07,-5.912033e+00,9.932679e-07,-3.073420e-01,8.483573e-06,-2.609123e-01,-8.599586e-06,2.616043e-01,1.298569e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.567500e-11,3.112276e-01,4.467358e-06,1.481027e-05,-1.897287e-07,-1.897287e-07,-1.566999e+00,-1.852064e-05,-4.779699e-06,5.150301e-06,0.000000e+00,1.522672e-06,-8.206530e-07,-5.911995e+00,1.008918e-06,-3.070236e-01,8.286500e-06,-2.612430e-01,-8.815945e-06,2.616568e-01,1.467933e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.568750e-11,3.113937e-01,4.282011e-06,1.480948e-05,-1.905183e-07,-1.905183e-07,-1.567687e+00,-1.770983e-05,-4.777463e-06,5.152537e-06,0.000000e+00,1.358415e-06,-9.749390e-07,-5.911956e+00,1.023457e-06,-3.067127e-01,8.084365e-06,-2.615817e-01,-9.022975e-06,2.617156e-01,1.632608e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.570000e-11,3.115527e-01,4.093876e-06,1.480896e-05,-1.910380e-07,-1.910380e-07,-1.568344e+00,-1.689208e-05,-4.775320e-06,5.154680e-06,0.000000e+00,1.194855e-06,-1.125299e-06,-5.911917e+00,1.036879e-06,-3.064096e-01,7.877327e-06,-2.619280e-01,-9.220402e-06,2.617806e-01,1.792406e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.571250e-11,3.117046e-01,3.903173e-06,1.480871e-05,-1.912880e-07,-1.912880e-07,-1.568970e+00,-1.606772e-05,-4.773269e-06,5.156731e-06,0.000000e+00,1.032196e-06,-1.271559e-06,-5.911878e+00,1.049177e-06,-3.061145e-01,7.665547e-06,-2.622817e-01,-9.407963e-06,2.618516e-01,1.947148e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.572500e-11,3.118492e-01,3.710124e-06,1.480873e-05,-1.912692e-07,-1.912692e-07,-1.569565e+00,-1.523712e-05,-4.771312e-06,5.158688e-06,0.000000e+00,8.706370e-07,-1.413557e-06,-5.911838e+00,1.060349e-06,-3.058275e-01,7.449188e-06,-2.626423e-01,-9.585407e-06,2.619283e-01,2.096663e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.573750e-11,3.119863e-01,3.514952e-06,1.480902e-05,-1.909825e-07,-1.909825e-07,-1.570127e+00,-1.440060e-05,-4.769449e-06,5.160551e-06,0.000000e+00,7.103732e-07,-1.551134e-06,-5.911797e+00,1.070391e-06,-3.055488e-01,7.228416e-06,-2.630094e-01,-9.752495e-06,2.620106e-01,2.240791e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-11,3.121161e-01,3.317882e-06,1.480957e-05,-1.904294e-07,-1.904294e-07,-1.570658e+00,-1.355854e-05,-4.767682e-06,5.162318e-06,0.000000e+00,5.515969e-07,-1.684140e-06,-5.911756e+00,1.079301e-06,-3.052786e-01,7.003399e-06,-2.633827e-01,-9.909002e-06,2.620983e-01,2.379378e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.576250e-11,3.122383e-01,3.119135e-06,1.481039e-05,-1.896116e-07,-1.896116e-07,-1.571157e+00,-1.271128e-05,-4.766011e-06,5.163989e-06,0.000000e+00,3.944963e-07,-1.812434e-06,-5.911715e+00,1.087080e-06,-3.050170e-01,6.774307e-06,-2.637618e-01,-1.005472e-05,2.621912e-01,2.512282e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.577500e-11,3.123530e-01,2.918938e-06,1.481147e-05,-1.885313e-07,-1.885313e-07,-1.571624e+00,-1.185918e-05,-4.764437e-06,5.165563e-06,0.000000e+00,2.392555e-07,-1.935882e-06,-5.911674e+00,1.093729e-06,-3.047641e-01,6.541313e-06,-2.641461e-01,-1.018943e-05,2.622889e-01,2.639367e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.578750e-11,3.124600e-01,2.717514e-06,1.481281e-05,-1.871908e-07,-1.871908e-07,-1.572058e+00,-1.100259e-05,-4.762961e-06,5.167039e-06,0.000000e+00,8.605435e-08,-2.054358e-06,-5.911632e+00,1.099250e-06,-3.045202e-01,6.304591e-06,-2.645354e-01,-1.031297e-05,2.623914e-01,2.760510e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.580000e-11,3.125594e-01,2.515086e-06,1.481441e-05,-1.855930e-07,-1.855930e-07,-1.572459e+00,-1.014186e-05,-4.761582e-06,5.168418e-06,0.000000e+00,-6.493193e-08,-2.167745e-06,-5.911590e+00,1.103646e-06,-3.042854e-01,6.064316e-06,-2.649291e-01,-1.042516e-05,2.624984e-01,2.875596e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.581250e-11,3.126510e-01,2.311878e-06,1.481626e-05,-1.837411e-07,-1.837411e-07,-1.572828e+00,-9.277369e-06,-4.760302e-06,5.169698e-06,0.000000e+00,-2.135327e-07,-2.275934e-06,-5.911548e+00,1.106922e-06,-3.040597e-01,5.820665e-06,-2.653269e-01,-1.052584e-05,2.626096e-01,2.984518e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.582500e-11,3.127349e-01,2.108111e-06,1.481836e-05,-1.816384e-07,-1.816384e-07,-1.573164e+00,-8.409460e-06,-4.759122e-06,5.170878e-06,0.000000e+00,-3.595823e-07,-2.378824e-06,-5.911506e+00,1.109084e-06,-3.038433e-01,5.573819e-06,-2.657282e-01,-1.061486e-05,2.627249e-01,3.087182e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.583750e-11,3.128111e-01,1.904006e-06,1.482071e-05,-1.792888e-07,-1.792888e-07,-1.573467e+00,-7.538498e-06,-4.758041e-06,5.171959e-06,0.000000e+00,-5.029200e-07,-2.476323e-06,-5.911464e+00,1.110140e-06,-3.036364e-01,5.323956e-06,-2.661328e-01,-1.069209e-05,2.628439e-01,3.183500e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.585000e-11,3.128796e-01,1.699782e-06,1.482330e-05,-1.766963e-07,-1.766963e-07,-1.573737e+00,-6.664842e-06,-4.757061e-06,5.172939e-06,0.000000e+00,-6.433905e-07,-2.568348e-06,-5.911422e+00,1.110098e-06,-3.034390e-01,5.071259e-06,-2.665400e-01,-1.075743e-05,2.629665e-01,3.273398e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.586250e-11,3.129403e-01,1.495657e-06,1.482613e-05,-1.738655e-07,-1.738655e-07,-1.573973e+00,-5.788855e-06,-4.756181e-06,5.173819e-06,0.000000e+00,-7.808439e-07,-2.654824e-06,-5.911380e+00,1.108966e-06,-3.032513e-01,4.815909e-06,-2.669495e-01,-1.081076e-05,2.630923e-01,3.356809e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-11,3.129932e-01,1.291848e-06,1.482920e-05,-1.708009e-07,-1.708009e-07,-1.574176e+00,-4.910899e-06,-4.755403e-06,5.174597e-06,0.000000e+00,-9.151358e-07,-2.735685e-06,-5.911338e+00,1.106757e-06,-3.030733e-01,4.558091e-06,-2.673608e-01,-1.085200e-05,2.632212e-01,3.433676e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.588750e-11,3.130384e-01,1.088566e-06,1.483249e-05,-1.675076e-07,-1.675076e-07,-1.574346e+00,-4.031337e-06,-4.754726e-06,5.175274e-06,0.000000e+00,-1.046127e-06,-2.810873e-06,-5.911296e+00,1.103481e-06,-3.029051e-01,4.297989e-06,-2.677734e-01,-1.088108e-05,2.633529e-01,3.503954e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.590000e-11,3.130759e-01,8.860238e-07,1.483601e-05,-1.639910e-07,-1.639910e-07,-1.574482e+00,-3.150532e-06,-4.754151e-06,5.175849e-06,0.000000e+00,-1.173686e-06,-2.880340e-06,-5.911254e+00,1.099151e-06,-3.027469e-01,4.035787e-06,-2.681869e-01,-1.089795e-05,2.634871e-01,3.567606e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.591250e-11,3.131057e-01,6.844292e-07,1.483974e-05,-1.602566e-07,-1.602566e-07,-1.574585e+00,-2.268850e-06,-4.753679e-06,5.176321e-06,0.000000e+00,-1.297685e-06,-2.944046e-06,-5.911212e+00,1.093781e-06,-3.025986e-01,3.771671e-06,-2.686007e-01,-1.090255e-05,2.636237e-01,3.624605e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.592500e-11,3.131279e-01,4.839879e-07,1.484369e-05,-1.563103e-07,-1.563103e-07,-1.574655e+00,-1.386654e-06,-4.753309e-06,5.176691e-06,0.000000e+00,-1.418004e-06,-3.001960e-06,-5.911171e+00,1.087387e-06,-3.024604e-01,3.505827e-06,-2.690146e-01,-1.089486e-05,2.637622e-01,3.674935e-06,0.000000e+00,0.000000e+00,0.000000e+00
