time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.371816e-05,-2.314028e-07,-6.416274e-09,-3.861988e-04,1.968009e-08,3.534163e-08,-2.446742e-03,1.234647e-06,1.705206e-07,1.766924e-03,-1.082914e-06,-1.272465e-07,-3.534163e-08,3.534163e-08,-1.351790e-07,-7.932525e-09,4.258538e-07,4.327415e-08,4.327415e-08,-1.358866e-04,1.053181e-08,4.327415e-08,-1.358866e-04,1.053181e-08,4.327415e-08,-1.358866e-04,1.053181e-08,4.327415e-08,2.994721e-07,-7.754774e-08,4.327415e-08,-1.458444e-04,1.192093e-08,4.327415e-08,1.384451e+00,3.199482e-07,8.847498e-05,2.666235e-08,-8.845837e-05,2.500000e-04,1.615416e-04,9.403190e-01,-7.120804e-08,1.615672e-04,-1.780201e-08,-7.754774e-09
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.368845e-05,-2.383989e-07,1.648827e-09,-3.677896e-04,1.035662e-07,2.815104e-08,-1.989440e-03,1.817381e-06,1.352577e-07,1.380536e-03,-1.499639e-06,-9.583633e-08,-2.815104e-08,2.815104e-08,-1.071067e-07,-1.127033e-08,8.808987e-07,3.942138e-08,3.942138e-08,-1.272111e-04,4.670504e-08,3.942138e-08,-1.272111e-04,4.670504e-08,3.942138e-08,-1.272111e-04,4.670504e-08,3.942138e-08,3.204382e-07,-6.968694e-08,3.942138e-08,-1.363680e-04,5.060978e-08,3.942138e-08,1.384552e+00,3.538291e-07,8.845849e-05,2.948576e-08,-8.844855e-05,2.500000e-04,1.615514e-04,9.403002e-01,-5.540988e-08,1.615723e-04,-1.385247e-08,-6.968694e-09
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.552593e-05,-2.264470e-07,9.404917e-09,-3.263559e-04,1.742479e-07,1.890096e-08,-1.382503e-03,2.243692e-06,8.989200e-08,8.901457e-04,-1.785041e-06,-5.743113e-08,-1.890096e-08,1.890096e-08,-7.099104e-08,-1.355991e-08,1.253799e-06,3.246088e-08,3.246088e-08,-1.084750e-04,7.821635e-08,3.246088e-08,-1.084750e-04,7.821635e-08,3.246088e-08,-1.084750e-04,7.821635e-08,3.246088e-08,3.152023e-07,-5.635334e-08,3.246088e-08,-1.161343e-04,8.429176e-08,3.246088e-08,1.384658e+00,3.586259e-07,8.844129e-05,2.988549e-08,-8.843871e-05,2.500000e-04,1.615613e-04,9.402867e-01,-3.546236e-08,1.615758e-04,-8.865589e-09,-5.635334e-09
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.184961e-04,-1.969638e-07,1.623645e-08,-2.664953e-04,2.273271e-07,8.384029e-09,-6.772749e-04,2.482692e-06,3.828796e-08,3.379661e-04,-1.918933e-06,-1.526738e-08,-8.384029e-09,8.384029e-09,-2.990393e-08,-1.463654e-08,1.516242e-06,2.302057e-08,2.302057e-08,-8.144107e-05,1.026249e-07,2.302057e-08,-8.144107e-05,1.026249e-07,2.302057e-08,-8.144107e-05,1.026249e-07,2.302057e-08,2.847437e-07,-3.873998e-08,2.302057e-08,-8.703407e-05,1.103607e-07,2.302057e-08,1.384761e+00,3.345861e-07,8.842478e-05,2.788217e-08,-8.842964e-05,2.500000e-04,1.615704e-04,9.402796e-01,-1.306076e-08,1.615775e-04,-3.265189e-09,-3.873998e-09
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.704236e-04,-1.527253e-07,2.161562e-08,-1.938748e-04,2.599951e-07,-2.524956e-09,6.809708e-05,2.519121e-06,-1.527327e-08,-2.297223e-04,-1.893816e-06,2.718709e-08,2.524956e-09,-2.524956e-09,1.274831e-08,-1.443878e-08,1.649486e-06,1.191382e-08,1.191382e-08,-4.850239e-05,1.181195e-07,1.191382e-08,-4.850239e-05,1.181195e-07,1.191382e-08,-4.850239e-05,1.181195e-07,1.191382e-08,2.320516e-07,-1.835750e-08,1.191382e-08,-5.163128e-05,1.268838e-07,1.191382e-08,1.384853e+00,2.842675e-07,8.841026e-05,2.368896e-08,-8.842204e-05,2.500000e-04,1.615780e-04,9.402792e-01,9.939662e-09,1.615773e-04,2.484916e-09,-1.835750e-09
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.075063e-04,-9.761356e-08,2.514286e-08,-1.147360e-04,2.711764e-07,-1.294116e-08,7.934498e-04,2.354237e-06,-6.644675e-08,-7.664001e-04,-1.715210e-06,6.651681e-08,1.294116e-08,-1.294116e-08,5.350558e-08,-1.301123e-08,1.645655e-06,7.006127e-11,7.006127e-11,-1.247495e-05,1.236511e-07,7.006127e-11,-1.247495e-05,1.236511e-07,7.006127e-11,-1.247495e-05,1.236511e-07,7.006127e-11,1.618414e-07,3.094140e-09,7.006127e-11,-1.294086e-05,1.327424e-07,7.006127e-11,1.384927e+00,2.122830e-07,8.839888e-05,1.769025e-08,-8.841650e-05,2.500000e-04,1.615835e-04,9.402855e-01,3.167622e-08,1.615753e-04,7.919054e-09,3.094140e-10
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.272164e-04,-3.628013e-08,2.657602e-08,-3.537902e-05,2.615278e-07,-2.204100e-08,1.441459e-03,2.005368e-06,-1.111741e-07,-1.229075e-03,-1.400917e-06,9.963179e-08,2.204100e-08,-2.204100e-08,8.913313e-08,-1.049866e-08,1.508133e-06,-1.154234e-08,-1.154234e-08,2.363984e-05,1.189997e-07,-1.154234e-08,2.363984e-05,1.189997e-07,-1.154234e-08,2.363984e-05,1.189997e-07,-1.154234e-08,8.013721e-08,2.386634e-08,-1.154234e-08,2.582481e-05,1.277040e-07,-1.154234e-08,1.384976e+00,1.248842e-07,8.839146e-05,1.040701e-08,-8.841341e-05,2.500000e-04,1.615866e-04,9.402978e-01,5.042858e-08,1.615716e-04,1.260714e-08,2.386634e-09
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.284704e-04,2.624317e-08,2.584640e-08,3.833277e-05,2.333005e-07,-2.912680e-08,1.962163e-03,1.504182e-06,-1.460034e-07,-1.581681e-03,-9.793271e-07,1.240086e-07,2.912680e-08,-2.912680e-08,1.168766e-07,-7.132054e-09,1.251045e-06,-2.199474e-08,-2.199474e-08,5.690202e-05,1.047738e-07,-2.199474e-08,5.690202e-05,1.047738e-07,-2.199474e-08,5.690202e-05,1.047738e-07,-2.199474e-08,-6.240300e-09,4.230344e-08,-2.199474e-08,6.151979e-05,1.124214e-07,-2.199474e-08,1.384999e+00,2.942427e-08,8.838852e-05,2.452022e-09,-8.841297e-05,2.500000e-04,1.615870e-04,9.403151e-01,6.475384e-08,1.615666e-04,1.618846e-08,4.230344e-09
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.116790e-04,8.495542e-08,2.306042e-08,1.014078e-04,1.900806e-07,-3.367985e-08,2.316797e-03,8.938458e-07,-1.683528e-07,-1.797846e-03,-4.868909e-07,1.378808e-07,3.367985e-08,-3.367985e-08,1.346729e-07,-3.207931e-09,8.978752e-07,-3.047192e-08,-3.047192e-08,8.466953e-05,8.234292e-08,-3.047192e-08,8.466953e-05,8.234292e-08,-3.047192e-08,8.466953e-05,8.234292e-08,-3.047192e-08,-9.023988e-08,5.697363e-08,-3.047192e-08,9.131714e-05,8.836015e-08,-3.047192e-08,1.384993e+00,-6.625654e-08,8.839020e-05,-5.521378e-09,-8.841515e-05,2.500000e-04,1.615848e-04,9.403357e-01,7.359638e-08,1.615608e-04,1.839909e-08,5.697363e-09
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.786773e-04,1.352852e-07,1.848724e-08,1.500698e-04,1.364327e-07,-3.539790e-08,2.480652e-03,2.253252e-07,-1.766992e-07,-1.862813e-03,3.499018e-08,1.403641e-07,3.539790e-08,-3.539790e-08,1.413013e-07,9.372255e-10,4.793719e-07,-3.633512e-08,-3.633512e-08,1.048054e-04,5.371028e-08,-3.633512e-08,1.048054e-04,5.371028e-08,-3.633512e-08,1.048054e-04,5.371028e-08,-3.633512e-08,-1.651514e-07,6.677908e-08,-3.633512e-08,1.129303e-04,5.766295e-08,-3.633512e-08,1.384960e+00,-1.544711e-07,8.839627e-05,-1.287260e-08,-8.841973e-05,2.500000e-04,1.615803e-04,9.403581e-01,7.636410e-08,1.615545e-04,1.909103e-08,6.677908e-09
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.325420e-04,1.734458e-07,1.253354e-08,1.819856e-04,7.748019e-08,-3.421426e-08,2.444750e-03,-4.468598e-07,-1.706775e-07,-1.774390e-03,5.434126e-07,1.315079e-07,3.421426e-08,-3.421426e-08,1.364632e-07,4.955267e-09,3.090330e-08,-3.916953e-08,-3.916953e-08,1.158395e-04,2.133678e-08,-3.916953e-08,1.158395e-04,2.133678e-08,-3.916953e-08,1.158395e-04,2.133678e-08,-3.916953e-08,-2.251380e-07,7.103684e-08,-3.916953e-08,1.247860e-04,2.296148e-08,-3.916953e-08,1.384902e+00,-2.282993e-07,8.840613e-05,-1.902495e-08,-8.842627e-05,2.500000e-04,1.615737e-04,9.403803e-01,7.296591e-08,1.615484e-04,1.824148e-08,7.103684e-09
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.731449e-05,1.967186e-07,5.707841e-09,1.963631e-04,1.845739e-08,-3.029766e-08,2.216222e-03,-1.069073e-06,-1.510844e-07,-1.542860e-03,9.974631e-07,1.122717e-07,3.029766e-08,-3.029766e-08,1.207867e-07,8.515047e-09,-4.104975e-07,-3.881271e-08,-3.881271e-08,1.170731e-04,-1.206758e-08,-3.881271e-08,1.170731e-04,-1.206758e-08,-3.881271e-08,1.170731e-04,-1.206758e-08,-3.881271e-08,-2.656866e-07,6.952455e-08,-3.881271e-08,1.261356e-04,-1.284634e-08,-3.881271e-08,1.384826e+00,-2.821268e-07,8.841892e-05,-2.351057e-08,-8.843422e-05,2.500000e-04,1.615658e-04,9.404006e-01,6.380804e-08,1.615429e-04,1.595201e-08,6.952455e-09
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.765327e-05,2.036445e-07,-1.422539e-09,1.939183e-04,-3.572760e-08,-2.403302e-08,1.817387e-03,-1.592832e-06,-1.197892e-07,-1.189891e-03,1.361477e-06,8.442708e-08,2.403302e-08,-2.403302e-08,9.575620e-08,1.132912e-08,-8.091589e-07,-3.536214e-08,-3.536214e-08,1.086182e-04,-4.376806e-08,-3.536214e-08,1.086182e-04,-4.376806e-08,-3.536214e-08,1.086182e-04,-4.376806e-08,-3.536214e-08,-2.839422e-07,6.248829e-08,-3.536214e-08,1.170980e-04,-4.683601e-08,-3.536214e-08,1.384738e+00,-3.120678e-07,8.843354e-05,-2.600565e-08,-8.844290e-05,2.500000e-04,1.615571e-04,9.404175e-01,4.975058e-08,1.615384e-04,1.243765e-08,6.248829e-09
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.155450e-05,1.941101e-07,-8.278381e-09,1.767185e-04,-8.088506e-08,-1.598538e-08,1.283645e-03,-1.978574e-06,-7.956040e-08,-7.465427e-04,1.607806e-06,5.039867e-08,1.598538e-08,-1.598538e-08,6.357502e-08,1.317635e-08,-1.133622e-06,-2.916173e-08,-2.916173e-08,9.137158e-05,-7.122666e-08,-2.916173e-08,9.137158e-05,-7.122666e-08,-2.916173e-08,9.137158e-05,-7.122666e-08,-2.916173e-08,-2.789024e-07,5.061257e-08,-2.916173e-08,9.863082e-05,-7.629297e-08,-2.916173e-08,1.384644e+00,-3.162394e-07,8.844879e-05,-2.635328e-08,-8.845160e-05,2.500000e-04,1.615484e-04,9.404296e-01,3.202848e-08,1.615353e-04,8.007119e-09,5.061257e-09
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.559010e-05,1.693235e-07,-1.431531e-08,1.479209e-04,-1.138595e-07,-6.850118e-09,6.603573e-04,-2.198625e-06,-3.382337e-08,-2.505693e-04,1.718875e-06,1.305459e-08,6.850118e-09,-6.850118e-09,2.697325e-08,1.391866e-08,-1.359093e-06,-2.076878e-08,-2.076878e-08,6.692501e-05,-9.230289e-08,-2.076878e-08,6.692501e-05,-9.230289e-08,-2.076878e-08,6.692501e-05,-9.230289e-08,-2.076878e-08,-2.514585e-07,3.495574e-08,-2.076878e-08,7.243555e-05,-9.892709e-08,-2.076878e-08,1.384553e+00,-2.948697e-07,8.846342e-05,-2.457247e-08,-8.845961e-05,2.500000e-04,1.615404e-04,9.404361e-01,1.214414e-08,1.615339e-04,3.036036e-09,3.495574e-09
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.402772e-04,1.316845e-07,-1.906677e-08,1.114314e-04,-1.327461e-07,2.606214e-09,-9.869391e-07,-2.239147e-06,1.362881e-08,2.567711e-04,1.688393e-06,-2.453337e-08,-2.606214e-09,2.606214e-09,-1.102259e-08,1.351078e-08,-1.469302e-06,-1.090456e-08,-1.090456e-08,3.742170e-05,-1.054182e-07,-1.090456e-08,3.742170e-05,-1.054182e-07,-1.090456e-08,3.742170e-05,-1.054182e-07,-1.090456e-08,-2.042840e-07,1.685687e-08,-1.090456e-08,4.080371e-05,-1.130483e-07,-1.090456e-08,1.384472e+00,-2.502335e-07,8.847627e-05,-2.085279e-08,-8.846632e-05,2.500000e-04,1.615337e-04,9.404366e-01,-8.259001e-09,1.615341e-04,-2.064750e-09,1.685687e-09
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.723027e-04,8.456308e-08,-2.217976e-08,7.151766e-05,-1.369934e-07,1.160937e-08,-6.470214e-04,-2.100945e-06,5.894808e-08,7.341182e-04,1.521623e-06,-5.934085e-08,-1.160937e-08,1.160937e-08,-4.733870e-08,1.200215e-08,-1.457638e-06,-3.927758e-10,-3.927758e-10,5.371244e-06,-1.096714e-07,-3.927758e-10,5.371244e-06,-1.096714e-07,-3.927758e-10,5.371244e-06,-1.096714e-07,-3.927758e-10,-1.415819e-07,-2.177973e-09,-3.927758e-10,6.419394e-06,-1.176901e-07,-3.927758e-10,1.384407e+00,-1.864253e-07,8.848635e-05,-1.553544e-08,-8.847120e-05,2.500000e-04,1.615288e-04,9.404312e-01,-2.753164e-08,1.615359e-04,-6.882910e-09,-2.177973e-10
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.894610e-04,3.200440e-08,-2.344067e-08,3.240846e-05,-1.273868e-07,1.944012e-08,-1.226803e-03,-1.799074e-06,9.854168e-08,1.143350e-03,1.234720e-06,-8.863284e-08,-1.944012e-08,1.944012e-08,-7.910156e-08,9.531285e-09,-1.327483e-06,9.908838e-09,9.908838e-09,-2.656120e-05,-1.048974e-07,9.908838e-09,-2.656120e-05,-1.048974e-07,9.908838e-09,-2.656120e-05,-1.048974e-07,9.908838e-09,-6.871463e-08,-2.060029e-08,9.908838e-09,-2.786595e-05,-1.126723e-07,9.908838e-09,1.384364e+00,-1.089903e-07,8.849290e-05,-9.082523e-09,-8.847391e-05,2.500000e-04,1.615261e-04,9.404204e-01,-4.415116e-08,1.615392e-04,-1.103779e-08,-2.060029e-09
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.908023e-04,-2.161296e-08,-2.278941e-08,-2.083966e-06,-1.059196e-07,2.549103e-08,-1.695824e-03,-1.361318e-06,1.293551e-07,1.452592e-03,8.532000e-07,-1.101770e-07,-2.549103e-08,2.549103e-08,-1.038641e-07,6.312894e-09,-1.091726e-06,1.917814e-08,1.917814e-08,-5.577378e-05,-9.166473e-08,1.917814e-08,-5.577378e-05,-9.166473e-08,1.917814e-08,-5.577378e-05,-9.166473e-08,1.917814e-08,8.250967e-09,-3.694449e-08,1.917814e-08,-5.926738e-05,-9.859840e-08,1.917814e-08,1.384344e+00,-2.444773e-08,8.849549e-05,-2.037311e-09,-8.847427e-05,2.500000e-04,1.615257e-04,9.404053e-01,-5.684119e-08,1.615436e-04,-1.421030e-08,-3.694449e-09
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.766771e-04,-7.193749e-08,-2.032080e-08,-2.888855e-05,-7.556494e-08,2.931298e-08,-2.019422e-03,-8.256815e-07,1.491056e-07,1.638665e-03,4.096977e-07,-1.224118e-07,-2.931298e-08,2.931298e-08,-1.197926e-07,2.619168e-09,-7.715294e-07,2.669381e-08,2.669381e-08,-7.993718e-05,-7.121466e-08,2.669381e-08,-7.993718e-05,-7.121466e-08,2.669381e-08,-7.993718e-05,-7.121466e-08,2.669381e-08,8.304643e-08,-4.994382e-08,2.669381e-08,-8.529002e-05,-7.679110e-08,2.669381e-08,1.384350e+00,6.025449e-08,8.849399e-05,5.021208e-09,-8.847231e-05,2.500000e-04,1.615277e-04,9.403872e-01,-6.466878e-08,1.615488e-04,-1.616720e-08,-4.994382e-09
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.486744e-04,-1.149944e-07,-1.627357e-08,-4.592034e-05,-3.997120e-08,3.064786e-08,-2.175322e-03,-2.371248e-07,1.564487e-07,1.688776e-03,-5.881239e-08,-1.245576e-07,-3.064786e-08,3.064786e-08,-1.258008e-07,-1.243258e-09,-3.944515e-07,3.189112e-08,3.189112e-08,-9.717750e-05,-4.534673e-08,3.189112e-08,-9.717750e-05,-4.534673e-08,3.189112e-08,-9.717750e-05,-4.534673e-08,3.189112e-08,1.497093e-07,-5.862776e-08,3.189112e-08,-1.039246e-04,-4.917001e-08,3.189112e-08,1.384380e+00,1.383075e-07,8.848860e-05,1.152562e-08,-8.846824e-05,2.500000e-04,1.615318e-04,9.403676e-01,-6.711188e-08,1.615544e-04,-1.677797e-08,-5.862776e-09
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.094619e-04,-1.474967e-07,-1.100800e-08,-5.222749e-05,-3.109466e-09,2.944508e-08,-2.155135e-03,3.561946e-07,1.510658e-07,1.601343e-03,-5.140786e-07,-1.166620e-07,-2.944508e-08,2.944508e-08,-1.216207e-07,-4.958704e-09,7.908765e-09,3.440379e-08,3.440379e-08,-1.062185e-04,-1.626223e-08,3.440379e-08,-1.062185e-04,-1.626223e-08,3.440379e-08,-1.062185e-04,-1.626223e-08,3.440379e-08,2.030556e-07,-6.239355e-08,3.440379e-08,-1.137995e-04,-1.808471e-08,3.440379e-08,1.384431e+00,2.035852e-07,8.847985e-05,1.696543e-08,-8.846242e-05,2.500000e-04,1.615376e-04,9.403480e-01,-6.409228e-08,1.615598e-04,-1.602307e-08,-6.239355e-09
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.254316e-05,-1.670933e-07,-4.974301e-09,-4.803077e-05,3.109606e-08,2.586097e-08,-1.964707e-03,9.068451e-07,1.336670e-07,1.385901e-03,-9.196767e-07,-9.957793e-08,-2.586097e-08,2.586097e-08,-1.078060e-07,-8.228101e-09,4.025404e-07,3.408907e-08,3.408907e-08,-1.064728e-04,1.362174e-08,3.408907e-08,-1.064728e-04,1.362174e-08,3.408907e-08,-1.064728e-04,1.362174e-08,3.408907e-08,2.390795e-07,-6.104661e-08,3.408907e-08,-1.142787e-04,1.388366e-08,3.408907e-08,1.384499e+00,2.511219e-07,8.846852e-05,2.092683e-08,-8.845536e-05,2.500000e-04,1.615446e-04,9.403302e-01,-5.597231e-08,1.615647e-04,-1.399308e-08,-6.104661e-09
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.195306e-05,-1.725364e-07,1.325539e-09,-3.465545e-05,5.912265e-08,2.024151e-08,-1.623327e-03,1.371901e-06,1.059121e-07,1.062111e-03,-1.243902e-06,-7.487775e-08,-2.024151e-08,2.024151e-08,-8.567061e-08,-1.079286e-08,7.577087e-07,3.103437e-08,3.103437e-08,-9.807571e-05,4.187155e-08,3.103437e-08,-9.807571e-05,4.187155e-08,3.103437e-08,-9.807571e-05,4.187155e-08,3.103437e-08,2.552501e-07,-5.480725e-08,3.103437e-08,-1.054981e-04,4.413504e-08,3.103437e-08,1.384578e+00,2.774855e-07,8.845556e-05,2.312379e-08,-8.844765e-05,2.500000e-04,1.615523e-04,9.403154e-01,-4.351602e-08,1.615687e-04,-1.087900e-08,-5.480725e-09
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.808193e-05,-1.637547e-07,7.379234e-09,-1.436449e-05,7.815865e-08,1.309010e-08,-1.161869e-03,1.716275e-06,7.025620e-08,6.579795e-04,-1.462223e-06,-4.471105e-08,-1.309010e-08,1.309010e-08,-5.716610e-08,-1.245505e-08,1.045485e-06,2.554515e-08,2.554515e-08,-8.185981e-05,6.623356e-08,2.554515e-08,-8.185981e-05,6.623356e-08,2.554515e-08,-8.185981e-05,6.623356e-08,2.554515e-08,2.506827e-07,-4.428396e-08,2.554515e-08,-8.833861e-05,7.026035e-08,2.554515e-08,1.384661e+00,2.810193e-07,8.844207e-05,2.341828e-08,-8.843994e-05,2.500000e-04,1.615601e-04,9.403049e-01,-2.781914e-08,1.615714e-04,-6.954784e-09,-4.428396e-09
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.349095e-05,-1.418316e-07,1.270558e-08,9.889537e-06,8.634280e-08,5.023370e-09,-6.200593e-04,1.915349e-06,2.973521e-08,2.074425e-04,-1.559106e-06,-1.161950e-08,-5.023370e-09,5.023370e-09,-2.471184e-08,-1.309234e-08,1.243920e-06,1.811571e-08,1.811571e-08,-5.927421e-05,8.481207e-08,1.811571e-08,-5.927421e-05,8.481207e-08,1.811571e-08,-5.927421e-05,8.481207e-08,1.811571e-08,2.261748e-07,-3.041605e-08,1.811571e-08,-6.434069e-05,9.023147e-08,1.811571e-08,1.384742e+00,2.619366e-07,8.842912e-05,2.182805e-08,-8.843283e-05,2.500000e-04,1.615672e-04,9.402993e-01,-1.021377e-08,1.615728e-04,-2.553442e-09,-3.041605e-09
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.206849e-04,-1.088894e-07,1.689244e-08,3.477009e-05,8.291437e-08,-3.281263e-09,-4.308851e-05,1.956705e-06,-1.229054e-08,-2.524805e-04,-1.529079e-06,2.167586e-08,3.281263e-09,-3.281263e-09,9.009276e-09,-1.266659e-08,1.338683e-06,9.385326e-09,9.385326e-09,-3.225555e-05,9.621476e-08,9.385326e-09,-3.225555e-05,9.621476e-08,9.385326e-09,-3.225555e-05,9.621476e-08,9.385326e-09,1.841060e-07,-1.439098e-08,9.385326e-09,-3.556658e-05,1.025567e-07,9.385326e-09,1.384814e+00,2.222622e-07,8.841775e-05,1.852185e-08,-8.842689e-05,2.500000e-04,1.615731e-04,9.402990e-01,7.843760e-09,1.615726e-04,1.960940e-09,-1.439098e-09
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.468359e-04,-6.789306e-08,1.962835e-08,5.689160e-05,6.826309e-08,-1.114172e-08,5.221317e-04,1.840838e-06,-5.241331e-08,-6.847192e-04,-1.376968e-06,5.249710e-08,1.114172e-08,-1.114172e-08,4.127159e-08,-1.122551e-08,1.324069e-06,8.379387e-11,8.379387e-11,-3.062389e-06,9.965466e-08,8.379387e-11,-3.062389e-06,9.965466e-08,8.379387e-11,-3.062389e-06,9.965466e-08,8.379387e-11,1.282129e-07,2.456426e-09,8.379387e-11,-4.423970e-06,1.063897e-07,8.379387e-11,1.384871e+00,1.656299e-07,8.840884e-05,1.380249e-08,-8.842256e-05,2.500000e-04,1.615774e-04,9.403040e-01,2.489258e-08,1.615710e-04,6.223145e-09,2.456426e-10
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.600884e-04,-2.238988e-08,2.072533e-08,7.315348e-05,4.387664e-08,-1.792660e-08,1.030764e-03,1.580822e-06,-8.745265e-08,-1.055128e-03,-1.117296e-06,7.842351e-08,1.792660e-08,-1.792660e-08,6.952606e-08,-8.897448e-09,1.203277e-06,-9.029149e-09,-9.029149e-09,2.591299e-05,9.500134e-08,-9.029149e-09,2.591299e-05,9.500134e-08,-9.029149e-09,2.591299e-05,9.500134e-08,-9.029149e-09,6.326072e-08,1.875443e-08,-9.029149e-09,2.653475e-05,1.015844e-07,-9.029149e-09,1.384910e+00,9.695604e-08,8.840306e-05,8.079670e-09,-8.842016e-05,2.500000e-04,1.615798e-04,9.403136e-01,3.958473e-08,1.615681e-04,9.896182e-09,1.875443e-09
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.596866e-04,2.379128e-08,2.013128e-08,8.104384e-05,1.219208e-08,-2.310519e-08,1.443587e-03,1.200969e-06,-1.147059e-07,-1.335169e-03,-7.729256e-07,9.748039e-08,2.310519e-08,-2.310519e-08,9.160070e-08,-5.879693e-09,9.879764e-07,-1.722549e-08,-1.722549e-08,5.233974e-05,8.277816e-08,-1.722549e-08,5.233974e-05,8.277816e-08,-1.722549e-08,5.233974e-05,8.277816e-08,-1.722549e-08,-5.361542e-09,3.320535e-08,-1.722549e-08,5.482070e-05,8.869260e-08,-1.722549e-08,1.384927e+00,2.201656e-08,8.840078e-05,1.834713e-09,-8.841984e-05,2.500000e-04,1.615802e-04,9.403271e-01,5.079093e-08,1.615641e-04,1.269773e-08,3.320535e-09
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.460094e-04,6.685715e-08,1.793117e-08,7.888636e-05,-2.363446e-08,-2.628831e-08,1.730006e-03,7.346198e-07,-1.321546e-07,-1.504084e-03,-3.730484e-07,1.082879e-07,2.628831e-08,-2.628831e-08,1.058663e-07,-2.421573e-09,6.971999e-07,-2.386674e-08,-2.386674e-08,7.413478e-05,6.410715e-08,-2.386674e-08,7.413478e-05,6.410715e-08,-2.386674e-08,7.413478e-05,6.410715e-08,-2.386674e-08,-7.208592e-08,4.468815e-08,-2.386674e-08,7.820738e-05,6.890509e-08,-2.386674e-08,1.384923e+00,-5.303557e-08,8.840214e-05,-4.419631e-09,-8.842158e-05,2.500000e-04,1.615784e-04,9.403433e-01,5.768653e-08,1.615595e-04,1.442163e-08,4.468815e-09
