time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.135000e-11,3.077517e-01,-9.143890e-07,1.460692e-05,-3.930816e-07,-3.930816e-07,1.500000e-05,-9.507405e-07,-9.143890e-07,7.747041e-01,-1.771936e-07,7.007225e-06,7.000000e-06,-1.771936e-09,-1.771936e-07,-5.452841e-09,-5.452841e-09,-5.667720e-06,-1.049232e-05,-3.930816e-07,-3.930816e-07,-5.910540e+00,4.711137e-07,-3.319082e-01,-7.496892e-06,-2.446514e-01,-3.649519e-06,2.627517e-01,1.194269e-05,-2.045732e-05,2.006424e-05,-2.056776e-05,-2.323930e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.136250e-11,3.077134e-01,-1.105549e-06,1.460568e-05,-3.943153e-07,-3.943153e-07,1.500000e-05,-1.133133e-06,-1.105549e-06,7.746978e-01,-1.551846e-07,7.007273e-06,7.000000e-06,-1.551846e-09,-1.551846e-07,-5.721283e-09,-5.721283e-09,-5.864916e-06,-1.066673e-05,-3.943153e-07,-3.943153e-07,-5.910522e+00,4.594152e-07,-3.321880e-01,-7.240732e-06,-2.448014e-01,-4.251694e-06,2.632087e-01,1.212543e-05,-2.043051e-05,2.003619e-05,-2.055882e-05,-2.325905e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-11,3.076678e-01,-1.296130e-06,1.460497e-05,-3.950273e-07,-3.950273e-07,1.500000e-05,-1.314943e-06,-1.296130e-06,7.746923e-01,-1.330482e-07,7.007311e-06,7.000000e-06,-1.330482e-09,-1.330482e-07,-5.980483e-09,-5.980483e-09,-6.055271e-06,-1.082809e-05,-3.950273e-07,-3.950273e-07,-5.910505e+00,4.466818e-07,-3.324580e-01,-6.979311e-06,-2.449740e-01,-4.843809e-06,2.636722e-01,1.229321e-05,-2.040260e-05,2.000757e-05,-2.054854e-05,-2.327975e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,3.076149e-01,-1.485822e-06,1.460478e-05,-3.952189e-07,-3.952189e-07,1.500000e-05,-1.495874e-06,-1.485822e-06,7.746877e-01,-1.108139e-07,7.007338e-06,7.000000e-06,-1.108139e-09,-1.108139e-07,-6.230136e-09,-6.230136e-09,-6.238501e-06,-1.097618e-05,-3.952189e-07,-3.952189e-07,-5.910488e+00,4.329289e-07,-3.327180e-01,-6.712785e-06,-2.451690e-01,-5.425229e-06,2.641419e-01,1.244579e-05,-2.037364e-05,1.997842e-05,-2.053694e-05,-2.330138e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,3.075549e-01,-1.674320e-06,1.460511e-05,-3.948917e-07,-3.948917e-07,1.500000e-05,-1.675631e-06,-1.674320e-06,7.746839e-01,-8.851137e-08,7.007355e-06,7.000000e-06,-8.851137e-10,-8.851137e-08,-6.469951e-09,-6.469951e-09,-6.414331e-06,-1.111080e-05,-3.948917e-07,-3.948917e-07,-5.910472e+00,4.181736e-07,-3.329677e-01,-6.441318e-06,-2.453857e-01,-5.995333e-06,2.646171e-01,1.258299e-05,-2.034367e-05,1.994878e-05,-2.052406e-05,-2.332391e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,3.074878e-01,-1.861317e-06,1.460595e-05,-3.940481e-07,-3.940481e-07,1.500000e-05,-1.853919e-06,-1.861317e-06,7.746809e-01,-6.617030e-08,7.007361e-06,7.000000e-06,-6.617030e-10,-6.617030e-08,-6.699652e-09,-6.699652e-09,-6.582496e-06,-1.123175e-05,-3.940481e-07,-3.940481e-07,-5.910456e+00,4.024343e-07,-3.332071e-01,-6.165073e-06,-2.456239e-01,-6.553523e-06,2.650972e-01,1.270460e-05,-2.031273e-05,1.991868e-05,-2.050991e-05,-2.334730e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,3.074136e-01,-2.046511e-06,1.460731e-05,-3.926913e-07,-3.926913e-07,1.500000e-05,-2.030448e-06,-2.046511e-06,7.746788e-01,-4.382019e-08,7.007357e-06,7.000000e-06,-4.382019e-10,-4.382019e-08,-6.918977e-09,-6.918977e-09,-6.742744e-06,-1.133887e-05,-3.926913e-07,-3.926913e-07,-5.910441e+00,3.857313e-07,-3.334359e-01,-5.884221e-06,-2.458831e-01,-7.099217e-06,2.655816e-01,1.281047e-05,-2.028087e-05,1.988818e-05,-2.049451e-05,-2.337151e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,3.073324e-01,-2.229603e-06,1.460917e-05,-3.908251e-07,-3.908251e-07,1.500000e-05,-2.204928e-06,-2.229603e-06,7.746776e-01,-2.149052e-08,7.007343e-06,7.000000e-06,-2.149052e-10,-2.149052e-08,-7.127678e-09,-7.127678e-09,-6.894829e-06,-1.143202e-05,-3.908251e-07,-3.908251e-07,-5.910427e+00,3.680863e-07,-3.336539e-01,-5.598936e-06,-2.461627e-01,-7.631853e-06,2.660697e-01,1.290045e-05,-2.024813e-05,1.985730e-05,-2.047789e-05,-2.339652e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,3.072443e-01,-2.410295e-06,1.461155e-05,-3.884537e-07,-3.884537e-07,1.500000e-05,-2.377075e-06,-2.410295e-06,7.746772e-01,7.894079e-10,7.007318e-06,7.000000e-06,7.894079e-12,7.894079e-10,-7.325525e-09,-7.325525e-09,-7.038520e-06,-1.151105e-05,-3.884537e-07,-3.884537e-07,-5.910413e+00,3.495223e-07,-3.338610e-01,-5.309395e-06,-2.464623e-01,-8.150891e-06,2.665609e-01,1.297442e-05,-2.021456e-05,1.982611e-05,-2.046007e-05,-2.342228e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,3.071494e-01,-2.588294e-06,1.461442e-05,-3.855824e-07,-3.855824e-07,1.500000e-05,-2.546605e-06,-2.588294e-06,7.746777e-01,2.299044e-08,7.007282e-06,7.000000e-06,2.299044e-10,2.299044e-08,-7.512300e-09,-7.512300e-09,-7.173594e-06,-1.157584e-05,-3.855824e-07,-3.855824e-07,-5.910401e+00,3.300642e-07,-3.340571e-01,-5.015779e-06,-2.467814e-01,-8.655811e-06,2.670547e-01,1.303227e-05,-2.018021e-05,1.979462e-05,-2.044109e-05,-2.344876e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,3.070478e-01,-2.763310e-06,1.461778e-05,-3.822167e-07,-3.822167e-07,1.500000e-05,-2.713240e-06,-2.763310e-06,7.746790e-01,4.508367e-08,7.007237e-06,7.000000e-06,4.508367e-10,4.508367e-08,-7.687803e-09,-7.687803e-09,-7.299841e-06,-1.162632e-05,-3.822167e-07,-3.822167e-07,-5.910388e+00,3.097378e-07,-3.342419e-01,-4.718274e-06,-2.471193e-01,-9.146114e-06,2.675503e-01,1.307392e-05,-2.014512e-05,1.976290e-05,-2.042097e-05,-2.347592e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,3.069396e-01,-2.935060e-06,1.462164e-05,-3.783631e-07,-3.783631e-07,1.500000e-05,-2.876707e-06,-2.935060e-06,7.746811e-01,6.704042e-08,7.007181e-06,7.000000e-06,6.704042e-10,6.704042e-08,-7.851849e-09,-7.851849e-09,-7.417064e-06,-1.166239e-05,-3.783631e-07,-3.783631e-07,-5.910377e+00,2.885708e-07,-3.344154e-01,-4.417067e-06,-2.474756e-01,-9.621322e-06,2.680472e-01,1.309932e-05,-2.010934e-05,1.973097e-05,-2.039974e-05,-2.350372e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,3.068250e-01,-3.103262e-06,1.462597e-05,-3.740284e-07,-3.740284e-07,1.500000e-05,-3.036735e-06,-3.103262e-06,7.746840e-01,8.883230e-08,7.007116e-06,7.000000e-06,8.883230e-10,8.883230e-08,-8.004268e-09,-8.004268e-09,-7.525076e-06,-1.168400e-05,-3.740284e-07,-3.740284e-07,-5.910366e+00,2.665918e-07,-3.345773e-01,-4.112351e-06,-2.478496e-01,-1.008098e-05,2.685447e-01,1.310842e-05,-2.007292e-05,1.969889e-05,-2.037744e-05,-2.353213e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,3.067040e-01,-3.267642e-06,1.463078e-05,-3.692202e-07,-3.692202e-07,1.500000e-05,-3.193059e-06,-3.267642e-06,7.746878e-01,1.104313e-07,7.007041e-06,7.000000e-06,1.104313e-09,1.104313e-07,-8.144907e-09,-8.144907e-09,-7.623702e-06,-1.169111e-05,-3.692202e-07,-3.692202e-07,-5.910357e+00,2.438310e-07,-3.347276e-01,-3.804322e-06,-2.482408e-01,-1.052466e-05,2.690423e-01,1.310120e-05,-2.003592e-05,1.966670e-05,-2.035410e-05,-2.356110e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,3.065769e-01,-3.427930e-06,1.463605e-05,-3.639467e-07,-3.639467e-07,1.500000e-05,-3.345421e-06,-3.427930e-06,7.746924e-01,1.318097e-07,7.006956e-06,7.000000e-06,1.318097e-09,1.318097e-07,-8.273631e-09,-8.273631e-09,-7.712781e-06,-1.168369e-05,-3.639467e-07,-3.639467e-07,-5.910348e+00,2.203198e-07,-3.348662e-01,-3.493177e-06,-2.486485e-01,-1.095195e-05,2.695393e-01,1.307767e-05,-1.999838e-05,1.963444e-05,-2.032975e-05,-2.359059e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,3.064438e-01,-3.583864e-06,1.464178e-05,-3.582165e-07,-3.582165e-07,1.500000e-05,-3.493567e-06,-3.583864e-06,7.746978e-01,1.529402e-07,7.006861e-06,7.000000e-06,1.529402e-09,1.529402e-07,-8.390318e-09,-8.390318e-09,-7.792165e-06,-1.166175e-05,-3.582165e-07,-3.582165e-07,-5.910340e+00,1.960907e-07,-3.349928e-01,-3.179118e-06,-2.490721e-01,-1.136247e-05,2.700351e-01,1.303784e-05,-1.996036e-05,1.960214e-05,-2.030443e-05,-2.362056e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,3.063048e-01,-3.735184e-06,1.464796e-05,-3.520389e-07,-3.520389e-07,1.500000e-05,-3.637249e-06,-3.735184e-06,7.747040e-01,1.737959e-07,7.006757e-06,7.000000e-06,1.737959e-09,1.737959e-07,-8.494866e-09,-8.494866e-09,-7.861717e-06,-1.162530e-05,-3.520389e-07,-3.520389e-07,-5.910333e+00,1.711776e-07,-3.351076e-01,-2.862350e-06,-2.495110e-01,-1.175586e-05,2.705291e-01,1.298176e-05,-1.992190e-05,1.956986e-05,-2.027817e-05,-2.365097e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,3.061602e-01,-3.881642e-06,1.465458e-05,-3.454239e-07,-3.454239e-07,1.500000e-05,-3.776227e-06,-3.881642e-06,7.747110e-01,1.943506e-07,7.006644e-06,7.000000e-06,1.943506e-09,1.943506e-07,-8.587187e-09,-8.587187e-09,-7.921313e-06,-1.157437e-05,-3.454239e-07,-3.454239e-07,-5.910327e+00,1.456153e-07,-3.352102e-01,-2.543081e-06,-2.499645e-01,-1.213177e-05,2.710207e-01,1.290950e-05,-1.988306e-05,1.953764e-05,-2.025102e-05,-2.368179e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,3.060102e-01,-4.022994e-06,1.466162e-05,-3.383817e-07,-3.383817e-07,1.500000e-05,-3.910265e-06,-4.022994e-06,7.747188e-01,2.145782e-07,7.006521e-06,7.000000e-06,2.145782e-09,2.145782e-07,-8.667211e-09,-8.667211e-09,-7.970846e-06,-1.150901e-05,-3.383817e-07,-3.383817e-07,-5.910322e+00,1.194398e-07,-3.353006e-01,-2.221520e-06,-2.504319e-01,-1.248991e-05,2.715092e-01,1.282114e-05,-1.984390e-05,1.950551e-05,-2.022302e-05,-2.371296e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,3.058548e-01,-4.159003e-06,1.466908e-05,-3.309232e-07,-3.309232e-07,1.500000e-05,-4.039138e-06,-4.159003e-06,7.747273e-01,2.344535e-07,7.006390e-06,7.000000e-06,2.344535e-09,2.344535e-07,-8.734883e-09,-8.734883e-09,-8.010216e-06,-1.142930e-05,-3.309232e-07,-3.309232e-07,-5.910318e+00,9.268801e-08,-3.353789e-01,-1.897880e-06,-2.509125e-01,-1.282997e-05,2.719940e-01,1.271678e-05,-1.980445e-05,1.947353e-05,-2.019420e-05,-2.374444e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,3.056944e-01,-4.289441e-06,1.467694e-05,-3.230599e-07,-3.230599e-07,1.500000e-05,-4.162624e-06,-4.289441e-06,7.747366e-01,2.539516e-07,7.006251e-06,7.000000e-06,2.539516e-09,2.539516e-07,-8.790168e-09,-8.790168e-09,-8.039343e-06,-1.133533e-05,-3.230599e-07,-3.230599e-07,-5.910315e+00,6.539792e-08,-3.354447e-01,-1.572376e-06,-2.514058e-01,-1.315170e-05,2.724746e-01,1.259655e-05,-1.976478e-05,1.944172e-05,-2.016460e-05,-2.377620e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,3.055292e-01,-4.414087e-06,1.468520e-05,-3.148036e-07,-3.148036e-07,1.500000e-05,-4.280513e-06,-4.414087e-06,7.747466e-01,2.730484e-07,7.006103e-06,7.000000e-06,2.730484e-09,2.730484e-07,-8.833043e-09,-8.833043e-09,-8.058156e-06,-1.122720e-05,-3.148036e-07,-3.148036e-07,-5.910313e+00,3.760838e-08,-3.354982e-01,-1.245225e-06,-2.519109e-01,-1.345486e-05,2.729503e-01,1.246061e-05,-1.972495e-05,1.941014e-05,-2.013427e-05,-2.380819e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,3.053594e-01,-4.532730e-06,1.469383e-05,-3.061667e-07,-3.061667e-07,1.500000e-05,-4.392599e-06,-4.532730e-06,7.747573e-01,2.917202e-07,7.005946e-06,7.000000e-06,2.917202e-09,2.917202e-07,-8.863507e-09,-8.863507e-09,-8.066600e-06,-1.110504e-05,-3.061667e-07,-3.061667e-07,-5.910312e+00,9.359112e-09,-3.355393e-01,-9.166480e-07,-2.524272e-01,-1.373925e-05,2.734205e-01,1.230910e-05,-1.968499e-05,1.937882e-05,-2.010324e-05,-2.384037e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,3.051851e-01,-4.645165e-06,1.470284e-05,-2.971620e-07,-2.971620e-07,1.500000e-05,-4.498687e-06,-4.645165e-06,7.747687e-01,3.099443e-07,7.005782e-06,7.000000e-06,3.099443e-09,3.099443e-07,-8.881570e-09,-8.881570e-09,-8.064631e-06,-1.096899e-05,-2.971620e-07,-2.971620e-07,-5.910312e+00,-1.930938e-08,-3.355678e-01,-5.868652e-07,-2.529539e-01,-1.400466e-05,2.738847e-01,1.214222e-05,-1.964497e-05,1.934781e-05,-2.007157e-05,-2.387269e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,3.050067e-01,-4.751199e-06,1.471220e-05,-2.878027e-07,-2.878027e-07,1.500000e-05,-4.598591e-06,-4.751199e-06,7.747808e-01,3.276983e-07,7.005610e-06,7.000000e-06,3.276983e-09,3.276983e-07,-8.887262e-09,-8.887262e-09,-8.052223e-06,-1.081922e-05,-2.878027e-07,-2.878027e-07,-5.910314e+00,-4.835583e-08,-3.355838e-01,-2.561002e-07,-2.534903e-01,-1.425095e-05,2.743423e-01,1.196018e-05,-1.960494e-05,1.931714e-05,-2.003930e-05,-2.390512e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,3.048245e-01,-4.850645e-06,1.472190e-05,-2.781024e-07,-2.781024e-07,1.500000e-05,-4.692131e-06,-4.850645e-06,7.747936e-01,3.449608e-07,7.005431e-06,7.000000e-06,3.449608e-09,3.449608e-07,-8.880629e-09,-8.880629e-09,-8.029360e-06,-1.065590e-05,-2.781024e-07,-2.781024e-07,-5.910316e+00,-7.773830e-08,-3.355872e-01,7.542188e-08,-2.540357e-01,-1.447797e-05,2.747927e-01,1.176319e-05,-1.956495e-05,1.928684e-05,-2.000646e-05,-2.393761e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,3.046385e-01,-4.943328e-06,1.473192e-05,-2.680753e-07,-2.680753e-07,1.500000e-05,-4.779138e-06,-4.943328e-06,7.748070e-01,3.617109e-07,7.005245e-06,7.000000e-06,3.617109e-09,3.617109e-07,-8.861731e-09,-8.861731e-09,-7.996042e-06,-1.047922e-05,-2.680753e-07,-2.680753e-07,-5.910320e+00,-1.074142e-07,-3.355781e-01,4.074746e-07,-2.545893e-01,-1.468562e-05,2.752353e-01,1.155150e-05,-1.952505e-05,1.925697e-05,-1.997311e-05,-2.397012e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,3.044492e-01,-5.029080e-06,1.474226e-05,-2.577357e-07,-2.577357e-07,1.500000e-05,-4.859453e-06,-5.029080e-06,7.748211e-01,3.779287e-07,7.005051e-06,7.000000e-06,3.779287e-09,3.779287e-07,-8.830647e-09,-8.830647e-09,-7.952281e-06,-1.028941e-05,-2.577357e-07,-2.577357e-07,-5.910324e+00,-1.373405e-07,-3.355563e-01,7.398300e-07,-2.551505e-01,-1.487381e-05,2.756696e-01,1.132537e-05,-1.948529e-05,1.922756e-05,-1.993930e-05,-2.400261e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,3.042568e-01,-5.107745e-06,1.475290e-05,-2.470983e-07,-2.470983e-07,1.500000e-05,-4.932924e-06,-5.107745e-06,7.748357e-01,3.935949e-07,7.004852e-06,7.000000e-06,3.935949e-09,3.935949e-07,-8.787469e-09,-8.787469e-09,-7.898104e-06,-1.008668e-05,-2.470983e-07,-2.470983e-07,-5.910330e+00,-1.674734e-07,-3.355219e-01,1.072259e-06,-2.557185e-01,-1.504248e-05,2.760951e-01,1.108508e-05,-1.944573e-05,1.919864e-05,-1.990506e-05,-2.403503e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,3.040615e-01,-5.179176e-06,1.476382e-05,-2.361784e-07,-2.361784e-07,1.500000e-05,-4.999411e-06,-5.179176e-06,7.748509e-01,4.086910e-07,7.004645e-06,7.000000e-06,4.086910e-09,4.086910e-07,-8.732306e-09,-8.732306e-09,-7.833552e-06,-9.871282e-06,-2.361784e-07,-2.361784e-07,-5.910337e+00,-1.977690e-07,-3.354748e-01,1.404532e-06,-2.562924e-01,-1.519161e-05,2.765111e-01,1.083093e-05,-1.940642e-05,1.917024e-05,-1.987045e-05,-2.406734e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,3.038636e-01,-5.243237e-06,1.477501e-05,-2.249912e-07,-2.249912e-07,1.500000e-05,-5.058783e-06,-5.243237e-06,7.748667e-01,4.231994e-07,7.004433e-06,7.000000e-06,4.231994e-09,4.231994e-07,-8.665283e-09,-8.665283e-09,-7.758678e-06,-9.643480e-06,-2.249912e-07,-2.249912e-07,-5.910345e+00,-2.281827e-07,-3.354152e-01,1.736417e-06,-2.568717e-01,-1.532117e-05,2.769173e-01,1.056323e-05,-1.936741e-05,1.914242e-05,-1.983550e-05,-2.409951e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,3.036635e-01,-5.299803e-06,1.478645e-05,-2.135526e-07,-2.135526e-07,1.500000e-05,-5.110920e-06,-5.299803e-06,7.748831e-01,4.371034e-07,7.004216e-06,7.000000e-06,4.371034e-09,4.371034e-07,-8.586539e-09,-8.586539e-09,-7.673551e-06,-9.403546e-06,-2.135526e-07,-2.135526e-07,-5.910354e+00,-2.586698e-07,-3.353429e-01,2.067682e-06,-2.574556e-01,-1.543119e-05,2.773131e-01,1.028230e-05,-1.932874e-05,1.911519e-05,-1.980028e-05,-2.413149e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,3.034613e-01,-5.348757e-06,1.479812e-05,-2.018784e-07,-2.018784e-07,1.500000e-05,-5.155710e-06,-5.348757e-06,7.748999e-01,4.503871e-07,7.003992e-06,7.000000e-06,4.503871e-09,4.503871e-07,-8.496228e-09,-8.496228e-09,-7.578251e-06,-9.151773e-06,-2.018784e-07,-2.018784e-07,-5.910365e+00,-2.891853e-07,-3.352581e-01,2.398097e-06,-2.580432e-01,-1.552170e-05,2.776979e-01,9.988510e-06,-1.929048e-05,1.908860e-05,-1.976482e-05,-2.416324e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,3.032574e-01,-5.389995e-06,1.481002e-05,-1.899850e-07,-1.899850e-07,1.500000e-05,-5.193054e-06,-5.389995e-06,7.749172e-01,4.630355e-07,7.003764e-06,7.000000e-06,4.630355e-09,4.630355e-07,-8.394520e-09,-8.394520e-09,-7.472873e-06,-8.888467e-06,-1.899850e-07,-1.899850e-07,-5.910376e+00,-3.196839e-07,-3.351608e-01,2.727427e-06,-2.586339e-01,-1.559278e-05,2.780713e-01,9.682207e-06,-1.925265e-05,1.906267e-05,-1.972917e-05,-2.419472e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,3.030522e-01,-5.423425e-06,1.482211e-05,-1.778886e-07,-1.778886e-07,1.500000e-05,-5.222862e-06,-5.423425e-06,7.749351e-01,4.750344e-07,7.003531e-06,7.000000e-06,4.750344e-09,4.750344e-07,-8.281597e-09,-8.281597e-09,-7.357525e-06,-8.613947e-06,-1.778886e-07,-1.778886e-07,-5.910389e+00,-3.501204e-07,-3.350510e-01,3.055441e-06,-2.592269e-01,-1.564451e-05,2.784329e-01,9.363772e-06,-1.921532e-05,1.903744e-05,-1.969339e-05,-2.422590e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,3.028458e-01,-5.448962e-06,1.483439e-05,-1.656060e-07,-1.656060e-07,1.500000e-05,-5.245056e-06,-5.448962e-06,7.749533e-01,4.863706e-07,7.003294e-06,7.000000e-06,4.863706e-09,4.863706e-07,-8.157656e-09,-8.157656e-09,-7.232328e-06,-8.328548e-06,-1.656060e-07,-1.656060e-07,-5.910403e+00,-3.804494e-07,-3.349288e-01,3.381905e-06,-2.598216e-01,-1.567700e-05,2.787822e-01,9.033600e-06,-1.917854e-05,1.901293e-05,-1.965751e-05,-2.425673e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,3.026385e-01,-5.466536e-06,1.484685e-05,-1.531540e-07,-1.531540e-07,1.500000e-05,-5.259567e-06,-5.466536e-06,7.749720e-01,4.970319e-07,7.003053e-06,7.000000e-06,4.970319e-09,4.970319e-07,-8.022910e-09,-8.022910e-09,-7.097414e-06,-8.032617e-06,-1.531540e-07,-1.531540e-07,-5.910418e+00,-4.106253e-07,-3.347942e-01,3.706587e-06,-2.604171e-01,-1.569040e-05,2.791187e-01,8.692097e-06,-1.914233e-05,1.898918e-05,-1.962159e-05,-2.428718e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,3.024308e-01,-5.476087e-06,1.485945e-05,-1.405495e-07,-1.405495e-07,1.500000e-05,-5.266337e-06,-5.476087e-06,7.749910e-01,5.070069e-07,7.002808e-06,7.000000e-06,5.070069e-09,5.070069e-07,-7.877580e-09,-7.877580e-09,-6.952931e-06,-7.726514e-06,-1.405495e-07,-1.405495e-07,-5.910434e+00,-4.406031e-07,-3.346473e-01,4.029254e-06,-2.610127e-01,-1.568487e-05,2.794420e-01,8.339685e-06,-1.910677e-05,1.896622e-05,-1.958567e-05,-2.431720e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,3.022229e-01,-5.477566e-06,1.487219e-05,-1.278097e-07,-1.278097e-07,1.500000e-05,-5.265322e-06,-5.477566e-06,7.750105e-01,5.162853e-07,7.002559e-06,7.000000e-06,5.162853e-09,5.162853e-07,-7.721906e-09,-7.721906e-09,-6.799038e-06,-7.410614e-06,-1.278097e-07,-1.278097e-07,-5.910451e+00,-4.703373e-07,-3.344882e-01,4.349675e-06,-2.616078e-01,-1.566058e-05,2.797518e-01,7.976798e-06,-1.907187e-05,1.894406e-05,-1.954980e-05,-2.434677e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,3.020150e-01,-5.470936e-06,1.488505e-05,-1.149517e-07,-1.149517e-07,1.500000e-05,-5.256485e-06,-5.470936e-06,7.750302e-01,5.248575e-07,7.002308e-06,7.000000e-06,5.248575e-09,5.248575e-07,-7.556135e-09,-7.556135e-09,-6.635905e-06,-7.085299e-06,-1.149517e-07,-1.149517e-07,-5.910470e+00,-4.997831e-07,-3.343169e-01,4.667618e-06,-2.622017e-01,-1.561775e-05,2.800476e-01,7.603884e-06,-1.903770e-05,1.892275e-05,-1.951403e-05,-2.437585e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,3.018076e-01,-5.456170e-06,1.489801e-05,-1.019929e-07,-1.019929e-07,1.500000e-05,-5.239802e-06,-5.456170e-06,7.750503e-01,5.327152e-07,7.002053e-06,7.000000e-06,5.327152e-09,5.327152e-07,-7.380531e-09,-7.380531e-09,-6.463717e-06,-6.750968e-06,-1.019929e-07,-1.019929e-07,-5.910489e+00,-5.288958e-07,-3.341337e-01,4.982855e-06,-2.627935e-01,-1.555661e-05,2.803291e-01,7.221401e-06,-1.900429e-05,1.890229e-05,-1.947840e-05,-2.440440e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,3.016009e-01,-5.433254e-06,1.491105e-05,-8.895063e-08,-8.895063e-08,1.500000e-05,-5.215261e-06,-5.433254e-06,7.750707e-01,5.398508e-07,7.001797e-06,7.000000e-06,5.398508e-09,5.398508e-07,-7.195366e-09,-7.195366e-09,-6.282668e-06,-6.408027e-06,-8.895063e-08,-8.895063e-08,-5.910510e+00,-5.576308e-07,-3.339385e-01,5.295154e-06,-2.633827e-01,-1.547740e-05,2.805958e-01,6.829821e-06,-1.897168e-05,1.888272e-05,-1.944296e-05,-2.443238e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,3.013952e-01,-5.402186e-06,1.492416e-05,-7.584228e-08,-7.584228e-08,1.500000e-05,-5.182858e-06,-5.402186e-06,7.750913e-01,5.462579e-07,7.001538e-06,7.000000e-06,5.462579e-09,5.462579e-07,-7.000926e-09,-7.000926e-09,-6.092965e-06,-6.056893e-06,-7.584228e-08,-7.584228e-08,-5.910532e+00,-5.859442e-07,-3.337316e-01,5.604289e-06,-2.639686e-01,-1.538039e-05,2.808475e-01,6.429625e-06,-1.893991e-05,1.886406e-05,-1.940775e-05,-2.445978e-05,0.000000e+00,0.000000e+00,0.000000e+00
