time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.173750e-11,5.907821e+00,1.935449e-06,3.383930e-01,-2.106055e-06,3.006820e-01,2.886678e-05,-3.079080e-01,-2.179853e-05,1.996226e-05,2.456943e-05,-2.635474e-07,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,8.611341e-04,1.774638e-06,-2.635474e-07,5.870807e-03,1.153653e-05,-2.635474e-07,4.471855e-01,-6.978673e-06,1.460905e-05,3.797298e-01,4.034554e-06,1.970492e-05,3.273772e-06,4.505690e-06,-2.635474e-07,4.505690e-07,-1.466112e-05,2.033888e-05,3.500000e-05,-2.114749e-07,1.833888e-07,4.505690e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,5.907897e+00,2.052924e-06,3.383043e-01,-2.564830e-06,3.017515e-01,2.746638e-05,-3.087082e-01,-2.035123e-05,1.870193e-05,2.351702e-05,-2.833948e-07,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,9.278857e-04,1.741453e-06,-2.833948e-07,6.304683e-03,1.131747e-05,-2.833948e-07,4.469117e-01,-7.440687e-06,1.462108e-05,3.798809e-01,3.924631e-06,1.969679e-05,2.619588e-06,4.458242e-06,-2.833948e-07,4.458242e-07,-1.467900e-05,2.032100e-05,3.500000e-05,-2.254754e-07,1.783923e-07,4.458242e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,5.907977e+00,2.167831e-06,3.381982e-01,-3.022940e-06,3.027672e-01,2.603320e-05,-3.094530e-01,-1.888055e-05,1.742007e-05,2.243611e-05,-3.028098e-07,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,9.933349e-04,1.706031e-06,-3.028098e-07,6.729967e-03,1.108399e-05,-3.028098e-07,4.466206e-01,-7.891521e-06,1.463375e-05,3.800278e-01,3.809717e-06,1.968891e-05,1.963742e-06,4.404935e-06,-3.028098e-07,4.404935e-07,-1.469743e-05,2.030257e-05,3.500000e-05,-2.391370e-07,1.731689e-07,4.404935e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,5.908061e+00,2.280016e-06,3.380747e-01,-3.479965e-06,3.037278e-01,2.456930e-05,-3.101416e-01,-1.738848e-05,1.611840e-05,2.132817e-05,-3.217682e-07,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,1.057398e-03,1.668423e-06,-3.217682e-07,7.146118e-03,1.083641e-05,-3.217682e-07,4.463127e-01,-8.330595e-06,1.464705e-05,3.801701e-01,3.689978e-06,1.968131e-05,1.307100e-06,4.345853e-06,-3.217682e-07,4.345853e-07,-1.471638e-05,2.028362e-05,3.500000e-05,-2.524423e-07,1.677263e-07,4.345853e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,5.908150e+00,2.389327e-06,3.379339e-01,-3.935484e-06,3.046324e-01,2.307681e-05,-3.107731e-01,-1.587702e-05,1.479866e-05,2.019473e-05,-3.402461e-07,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,1.119992e-03,1.628684e-06,-3.402461e-07,7.552609e-03,1.057510e-05,-3.402461e-07,4.459883e-01,-8.757351e-06,1.466096e-05,3.803079e-01,3.565587e-06,1.967399e-05,6.505279e-07,4.281091e-06,-3.402461e-07,4.281091e-07,-1.473583e-05,2.026417e-05,3.500000e-05,-2.653743e-07,1.620721e-07,4.281091e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,5.908243e+00,2.495619e-06,3.377758e-01,-4.389076e-06,3.054798e-01,2.155786e-05,-3.113469e-01,-1.434820e-05,1.346262e-05,1.903732e-05,-3.582207e-07,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,1.181038e-03,1.586870e-06,-3.582207e-07,7.948924e-03,1.030040e-05,-3.582207e-07,4.456479e-01,-9.171246e-06,1.467544e-05,3.804408e-01,3.436723e-06,1.966696e-05,-5.111325e-09,4.210749e-06,-3.582207e-07,4.210749e-07,-1.475575e-05,2.024425e-05,3.500000e-05,-2.779166e-07,1.562147e-07,4.210749e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,5.908339e+00,2.598749e-06,3.376006e-01,-4.840319e-06,3.062691e-01,2.001463e-05,-3.118624e-01,-1.280404e-05,1.211207e-05,1.785752e-05,-3.756698e-07,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,1.240458e-03,1.543040e-06,-3.756698e-07,8.334562e-03,1.001272e-05,-3.756698e-07,4.452921e-01,-9.571758e-06,1.469049e-05,3.805688e-01,3.303570e-06,1.966024e-05,-6.589586e-07,4.134936e-06,-3.756698e-07,4.134936e-07,-1.477611e-05,2.022389e-05,3.500000e-05,-2.900533e-07,1.501623e-07,4.134936e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,5.908440e+00,2.698579e-06,3.374082e-01,-5.288792e-06,3.069993e-01,1.844931e-05,-3.123190e-01,-1.124661e-05,1.074880e-05,1.665692e-05,-3.925719e-07,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,1.298177e-03,1.497257e-06,-3.925719e-07,8.709038e-03,9.712453e-06,-3.925719e-07,4.449213e-01,-9.958382e-06,1.470608e-05,3.806916e-01,3.166317e-06,1.965382e-05,-1.310160e-06,4.053766e-06,-3.925719e-07,4.053766e-07,-1.479688e-05,2.020312e-05,3.500000e-05,-3.017692e-07,1.439235e-07,4.053766e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,5.908544e+00,2.794975e-06,3.371989e-01,-5.734078e-06,3.076697e-01,1.686412e-05,-3.127163e-01,-9.677978e-06,9.374618e-06,1.543714e-05,-4.089063e-07,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,1.354122e-03,1.449584e-06,-4.089063e-07,9.071883e-03,9.400012e-06,-4.089063e-07,4.445362e-01,-1.033064e-05,1.472218e-05,3.808091e-01,3.025158e-06,1.964772e-05,-1.957866e-06,3.967361e-06,-4.089063e-07,3.967361e-07,-1.481804e-05,2.018196e-05,3.500000e-05,-3.130496e-07,1.375072e-07,3.967361e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,5.908652e+00,2.887808e-06,3.369728e-01,-6.175759e-06,3.082796e-01,1.526131e-05,-3.130538e-01,-8.100216e-06,7.991347e-06,1.419982e-05,-4.246534e-07,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,1.408222e-03,1.400088e-06,-4.246534e-07,9.422641e-03,9.075830e-06,-4.246534e-07,4.441371e-01,-1.068806e-05,1.473878e-05,3.809213e-01,2.880293e-06,1.964194e-05,-2.601238e-06,3.875852e-06,-4.246534e-07,3.875852e-07,-1.483955e-05,2.016045e-05,3.500000e-05,-3.238805e-07,1.309224e-07,3.875852e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,5.908763e+00,2.976955e-06,3.367299e-01,-6.613419e-06,3.088284e-01,1.364314e-05,-3.133313e-01,-6.515410e-06,6.600812e-06,1.294663e-05,-4.397939e-07,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,1.460409e-03,1.348839e-06,-4.397939e-07,9.760876e-03,8.740352e-06,-4.397939e-07,4.437248e-01,-1.103020e-05,1.475584e-05,3.810278e-01,2.731925e-06,1.963650e-05,-3.239440e-06,3.779372e-06,-4.397939e-07,3.779372e-07,-1.486139e-05,2.013861e-05,3.500000e-05,-3.342486e-07,1.241784e-07,3.779372e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,5.908878e+00,3.062296e-06,3.364706e-01,-7.046646e-06,3.093155e-01,1.201186e-05,-3.135485e-01,-4.925650e-06,5.204844e-06,1.167922e-05,-4.543098e-07,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.510619e-03,1.295906e-06,-4.543098e-07,1.008617e-02,8.394039e-06,-4.543098e-07,4.432998e-01,-1.135666e-05,1.477335e-05,3.811287e-01,2.580262e-06,1.963139e-05,-3.871651e-06,3.678063e-06,-4.543098e-07,3.678063e-07,-1.488352e-05,2.011648e-05,3.500000e-05,-3.441411e-07,1.172847e-07,3.678063e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,5.908996e+00,3.143716e-06,3.361948e-01,-7.475031e-06,3.097404e-01,1.036977e-05,-3.137053e-01,-3.333025e-06,3.805277e-06,1.039931e-05,-4.681839e-07,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.558788e-03,1.241364e-06,-4.681839e-07,1.039811e-02,8.037362e-06,-4.681839e-07,4.428627e-01,-1.166702e-05,1.479127e-05,3.812237e-01,2.425517e-06,1.962663e-05,-4.497056e-06,3.572074e-06,-4.681839e-07,3.572074e-07,-1.490591e-05,2.009409e-05,3.500000e-05,-3.535461e-07,1.102508e-07,3.572074e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,5.909117e+00,3.221107e-06,3.359029e-01,-7.898165e-06,3.101028e-01,8.719146e-06,-3.138016e-01,-1.739625e-06,2.403945e-06,9.108578e-06,-4.813997e-07,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.604858e-03,1.185286e-06,-4.813997e-07,1.069633e-02,7.670808e-06,-4.813997e-07,4.424142e-01,-1.196092e-05,1.480959e-05,3.813128e-01,2.267904e-06,1.962222e-05,-5.114854e-06,3.461558e-06,-4.813997e-07,3.461558e-07,-1.492854e-05,2.007146e-05,3.500000e-05,-3.624520e-07,1.030865e-07,3.461558e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,5.909240e+00,3.294366e-06,3.355951e-01,-8.315648e-06,3.104025e-01,7.062290e-06,-3.138375e-01,-1.475337e-07,1.002678e-06,7.808747e-06,-4.939417e-07,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.648770e-03,1.127750e-06,-4.939417e-07,1.098045e-02,7.294871e-06,-4.939417e-07,4.419548e-01,-1.223800e-05,1.482827e-05,3.813959e-01,2.107642e-06,1.961816e-05,-5.724254e-06,3.346675e-06,-4.939417e-07,3.346675e-07,-1.495137e-05,2.004863e-05,3.500000e-05,-3.708484e-07,9.580190e-08,3.346675e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,5.909367e+00,3.363395e-06,3.352715e-01,-8.727081e-06,3.106391e-01,5.401493e-06,-3.138129e-01,1.441169e-06,-3.966955e-07,6.501534e-06,-5.057954e-07,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.690471e-03,1.068835e-06,-5.057954e-07,1.125012e-02,6.910062e-06,-5.057954e-07,4.414852e-01,-1.249793e-05,1.484730e-05,3.814728e-01,1.944953e-06,1.961447e-05,-6.324481e-06,3.227590e-06,-5.057954e-07,3.227590e-07,-1.497437e-05,2.002563e-05,3.500000e-05,-3.787253e-07,8.840694e-08,3.227590e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,5.909496e+00,3.428102e-06,3.349324e-01,-9.132071e-06,3.108127e-01,3.739049e-06,-3.137282e-01,3.024415e-06,-1.792356e-06,5.188662e-06,-5.169471e-07,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.729911e-03,1.008620e-06,-5.169471e-07,1.150503e-02,6.516898e-06,-5.169471e-07,4.410061e-01,-1.274042e-05,1.486664e-05,3.815435e-01,1.780061e-06,1.961113e-05,-6.914773e-06,3.104473e-06,-5.169471e-07,3.104473e-07,-1.499751e-05,2.000249e-05,3.500000e-05,-3.860735e-07,8.091186e-08,3.104473e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,5.909627e+00,3.488399e-06,3.345780e-01,-9.530228e-06,3.109231e-01,2.077245e-06,-3.135834e-01,4.600146e-06,-3.182493e-06,3.871858e-06,-5.273841e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.767042e-03,9.471869e-07,-5.273841e-07,1.174486e-02,6.115907e-06,-5.273841e-07,4.405181e-01,-1.296519e-05,1.488626e-05,3.816079e-01,1.613193e-06,1.960817e-05,-7.494384e-06,2.977498e-06,-5.273841e-07,2.977498e-07,-1.502076e-05,1.997924e-05,3.500000e-05,-3.928845e-07,7.332698e-08,2.977498e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,5.909761e+00,3.544208e-06,3.342087e-01,-9.921171e-06,3.109705e-01,4.183626e-07,-3.133790e-01,6.166318e-06,-4.565306e-06,2.552852e-06,-5.370948e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.801818e-03,8.846195e-07,-5.370948e-07,1.196933e-02,5.707628e-06,-5.370948e-07,4.400219e-01,-1.317197e-05,1.490614e-05,3.816660e-01,1.444579e-06,1.960557e-05,-8.062583e-06,2.846847e-06,-5.370948e-07,2.846847e-07,-1.504408e-05,1.995592e-05,3.500000e-05,-3.991506e-07,6.566269e-08,2.846847e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,5.909896e+00,3.595453e-06,3.338246e-01,-1.030452e-05,3.109551e-01,-1.235328e-06,-3.131154e-01,7.720908e-06,-5.939011e-06,1.233368e-06,-5.460684e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.834199e-03,8.210020e-07,-5.460684e-07,1.217817e-02,5.292605e-06,-5.460684e-07,4.395182e-01,-1.336054e-05,1.492625e-05,3.817176e-01,1.274449e-06,1.960335e-05,-8.618656e-06,2.712704e-06,-5.460684e-07,2.712704e-07,-1.506745e-05,1.993255e-05,3.500000e-05,-4.048649e-07,5.792948e-08,2.712704e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,5.910034e+00,3.642065e-06,3.334262e-01,-1.067991e-05,3.108769e-01,-2.881572e-06,-3.127930e-01,9.261907e-06,-7.301839e-06,-8.487073e-08,-5.542950e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.864146e-03,7.564199e-07,-5.542950e-07,1.237113e-02,4.871392e-06,-5.542950e-07,4.390076e-01,-1.353070e-05,1.494657e-05,3.817627e-01,1.103034e-06,1.960150e-05,-9.161910e-06,2.575257e-06,-5.542950e-07,2.575257e-07,-1.509084e-05,1.990916e-05,3.500000e-05,-4.100212e-07,5.013791e-08,2.575257e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,5.910173e+00,3.683983e-06,3.330137e-01,-1.104697e-05,3.107365e-01,-4.518128e-06,-3.124124e-01,1.078733e-05,-8.652037e-06,-1.400147e-06,-5.617659e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.891624e-03,6.909600e-07,-5.617659e-07,1.254799e-02,4.444549e-06,-5.617659e-07,4.384910e-01,-1.368226e-05,1.496705e-05,3.818014e-01,9.305690e-07,1.960003e-05,-9.691667e-06,2.434699e-06,-5.617659e-07,2.434699e-07,-1.511421e-05,1.988579e-05,3.500000e-05,-4.146140e-07,4.229859e-08,2.434699e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
