time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
2.151250e-11,-5.468009e-01,1.123172e-06,-4.342834e-05,8.791193e-01,3.488208e-06,5.690868e-05,7.567972e-01,-9.212688e-07,1.747642e-04,0.000000e+00,4.318906e-05,-4.318906e-05,5.681094e-05,-9.993419e-07,-2.151633e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.392832e-07,9.016031e-07,-5.483342e-07,-2.151633e-06,-2.151633e-07
2.152500e-11,-5.467661e-01,7.126845e-07,-4.343365e-05,8.792317e-01,2.433696e-06,5.690206e-05,7.567665e-01,-6.978131e-07,1.747625e-04,0.000000e+00,4.319726e-05,-4.319726e-05,5.680274e-05,-9.893958e-07,-2.073954e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.363937e-07,8.900829e-07,-5.444508e-07,-2.073954e-06,-2.073954e-07
2.153750e-11,-5.467468e-01,3.014776e-07,-4.343520e-05,8.793041e-01,1.378621e-06,5.690252e-05,7.567442e-01,-4.745085e-07,1.747573e-04,0.000000e+00,4.320268e-05,-4.320268e-05,5.679732e-05,-9.820594e-07,-1.993945e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.325196e-07,8.768649e-07,-5.399285e-07,-1.993945e-06,-1.993945e-07
2.155000e-11,-5.467432e-01,-1.093739e-07,-4.343300e-05,8.793365e-01,3.250140e-07,5.691003e-05,7.567304e-01,-2.517126e-07,1.747486e-04,0.000000e+00,4.320532e-05,-4.320532e-05,5.679468e-05,-9.773347e-07,-1.911731e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.276820e-07,8.619818e-07,-5.347764e-07,-1.911731e-06,-1.911731e-07
2.156250e-11,-5.467551e-01,-5.188021e-07,-4.342710e-05,8.793289e-01,-7.251025e-07,5.692456e-05,7.567251e-01,-2.978053e-08,1.747365e-04,0.000000e+00,4.320519e-05,-4.320519e-05,5.679481e-05,-9.752188e-07,-1.827439e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.219042e-07,8.454692e-07,-5.290043e-07,-1.827439e-06,-1.827439e-07
2.157500e-11,-5.467825e-01,-9.257482e-07,-4.341751e-05,8.792816e-01,-1.769723e-06,5.694604e-05,7.567281e-01,1.909352e-07,1.747210e-04,0.000000e+00,4.320230e-05,-4.320230e-05,5.679770e-05,-9.757042e-07,-1.741198e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.152117e-07,8.273658e-07,-5.226230e-07,-1.741198e-06,-1.741198e-07
2.158750e-11,-5.468253e-01,-1.329165e-06,-4.340430e-05,8.791947e-01,-2.806859e-06,5.697440e-05,7.567395e-01,4.100858e-07,1.747022e-04,0.000000e+00,4.319667e-05,-4.319667e-05,5.680333e-05,-9.787782e-07,-1.653141e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.076322e-07,8.077129e-07,-5.156440e-07,-1.653141e-06,-1.653141e-07
2.160000e-11,-5.468833e-01,-1.728019e-06,-4.338750e-05,8.790687e-01,-3.834546e-06,5.700956e-05,7.567592e-01,6.273261e-07,1.746800e-04,0.000000e+00,4.318831e-05,-4.318831e-05,5.681169e-05,-9.844238e-07,-1.563401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.991954e-07,7.865550e-07,-5.080798e-07,-1.563401e-06,-1.563401e-07
2.161250e-11,-5.469564e-01,-2.121293e-06,-4.336719e-05,8.789038e-01,-4.850845e-06,5.705143e-05,7.567871e-01,8.423160e-07,1.746545e-04,0.000000e+00,4.317725e-05,-4.317725e-05,5.682275e-05,-9.926190e-07,-1.472116e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.899330e-07,7.639388e-07,-4.999436e-07,-1.472116e-06,-1.472116e-07
2.162500e-11,-5.470443e-01,-2.507989e-06,-4.334342e-05,8.787007e-01,-5.853847e-06,5.709989e-05,7.568231e-01,1.054720e-06,1.746259e-04,0.000000e+00,4.316354e-05,-4.316354e-05,5.683646e-05,-1.003337e-06,-1.379424e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.798786e-07,7.399141e-07,-4.912493e-07,-1.379424e-06,-1.379424e-07
2.163750e-11,-5.471466e-01,-2.887128e-06,-4.331626e-05,8.784597e-01,-6.841676e-06,5.715482e-05,7.568671e-01,1.264209e-06,1.745940e-04,0.000000e+00,4.314720e-05,-4.314720e-05,5.685280e-05,-1.016547e-06,-1.285463e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.690675e-07,7.145327e-07,-4.820118e-07,-1.285463e-06,-1.285463e-07
2.165000e-11,-5.472633e-01,-3.257756e-06,-4.328581e-05,8.781816e-01,-7.812494e-06,5.721609e-05,7.569190e-01,1.470460e-06,1.745591e-04,0.000000e+00,4.312828e-05,-4.312828e-05,5.687172e-05,-1.032214e-06,-1.190375e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.575368e-07,6.878492e-07,-4.722466e-07,-1.190375e-06,-1.190375e-07
2.166250e-11,-5.473938e-01,-3.618942e-06,-4.325215e-05,8.778669e-01,-8.764501e-06,5.728355e-05,7.569787e-01,1.673156e-06,1.745211e-04,0.000000e+00,4.310683e-05,-4.310683e-05,5.689317e-05,-1.050297e-06,-1.094303e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.453249e-07,6.599200e-07,-4.619697e-07,-1.094303e-06,-1.094303e-07
2.167500e-11,-5.475378e-01,-3.969783e-06,-4.321538e-05,8.775165e-01,-9.695944e-06,5.735704e-05,7.570460e-01,1.871989e-06,1.744802e-04,0.000000e+00,4.308291e-05,-4.308291e-05,5.691709e-05,-1.070752e-06,-9.973882e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.324722e-07,6.308042e-07,-4.511982e-07,-9.973882e-07,-9.973882e-08
2.168750e-11,-5.476949e-01,-4.309405e-06,-4.317559e-05,8.771312e-01,-1.060511e-05,5.743640e-05,7.571207e-01,2.066657e-06,1.744364e-04,0.000000e+00,4.305657e-05,-4.305657e-05,5.694343e-05,-1.093530e-06,-8.997754e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.190201e-07,6.005623e-07,-4.399495e-07,-8.997754e-07,-8.997754e-08
2.170000e-11,-5.478647e-01,-4.636965e-06,-4.313290e-05,8.767118e-01,-1.149035e-05,5.752144e-05,7.572028e-01,2.256867e-06,1.743898e-04,0.000000e+00,4.302789e-05,-4.302789e-05,5.697211e-05,-1.118580e-06,-8.016082e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.050114e-07,5.692572e-07,-4.282418e-07,-8.016082e-07,-8.016082e-08
2.171250e-11,-5.480467e-01,-4.951652e-06,-4.308741e-05,8.762593e-01,-1.235006e-05,5.761197e-05,7.572920e-01,2.442336e-06,1.743406e-04,0.000000e+00,4.299692e-05,-4.299692e-05,5.700308e-05,-1.145844e-06,-7.030309e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.049007e-08,5.369534e-07,-4.160938e-07,-7.030309e-07,-7.030309e-08
2.172500e-11,-5.482404e-01,-5.252690e-06,-4.303925e-05,8.757746e-01,-1.318267e-05,5.770779e-05,7.573881e-01,2.622787e-06,1.742887e-04,0.000000e+00,4.296375e-05,-4.296375e-05,5.703625e-05,-1.175261e-06,-6.041876e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.550112e-08,5.037169e-07,-4.035247e-07,-6.041876e-07,-6.041876e-08
2.173750e-11,-5.484452e-01,-5.539337e-06,-4.298854e-05,8.752589e-01,-1.398672e-05,5.780870e-05,7.574910e-01,2.797957e-06,1.742343e-04,0.000000e+00,4.292845e-05,-4.292845e-05,5.707155e-05,-1.206768e-06,-5.052224e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.009055e-08,4.696154e-07,-3.905545e-07,-5.052224e-07,-5.052224e-08
2.175000e-11,-5.486606e-01,-5.810892e-06,-4.293542e-05,8.747133e-01,-1.476076e-05,5.791447e-05,7.576005e-01,2.967590e-06,1.741775e-04,0.000000e+00,4.289111e-05,-4.289111e-05,5.710889e-05,-1.240297e-06,-4.062786e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.430518e-08,4.347178e-07,-3.772034e-07,-4.062786e-07,-4.062786e-08
2.176250e-11,-5.488860e-01,-6.066691e-06,-4.288001e-05,8.741388e-01,-1.550342e-05,5.802487e-05,7.577162e-01,3.131442e-06,1.741185e-04,0.000000e+00,4.285181e-05,-4.285181e-05,5.714819e-05,-1.275776e-06,-3.074990e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.819253e-08,3.990944e-07,-3.634922e-07,-3.074990e-07,-3.074990e-08
2.177500e-11,-5.491208e-01,-6.306110e-06,-4.282245e-05,8.735368e-01,-1.621343e-05,5.813966e-05,7.578381e-01,3.289278e-06,1.740572e-04,0.000000e+00,4.281065e-05,-4.281065e-05,5.718935e-05,-1.313132e-06,-2.090255e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.180074e-08,3.628164e-07,-3.494421e-07,-2.090255e-07,-2.090255e-08
2.178750e-11,-5.493644e-01,-6.528567e-06,-4.276289e-05,8.729085e-01,-1.688953e-05,5.825861e-05,7.579659e-01,3.440876e-06,1.739939e-04,0.000000e+00,4.276772e-05,-4.276772e-05,5.723228e-05,-1.352285e-06,-1.109986e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.821571e-09,3.259562e-07,-3.350746e-07,-1.109986e-07,-1.109986e-08
2.180000e-11,-5.496158e-01,-6.721534e-06,-4.262085e-05,8.722554e-01,-1.752018e-05,5.845134e-05,7.580993e-01,3.586223e-06,1.739328e-04,1.227818e-07,4.276523e-05,-4.264245e-05,5.735755e-05,-1.387453e-06,-5.913235e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.160509e-08,2.936650e-07,-3.196391e-07,-5.913235e-09,-5.913235e-10
2.181250e-11,-5.498736e-01,-6.870350e-06,-4.240855e-05,8.715796e-01,-1.809202e-05,5.870714e-05,7.582381e-01,3.725358e-06,1.738734e-04,3.501402e-07,4.279714e-05,-4.244700e-05,5.755300e-05,-1.419360e-06,1.046905e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.844986e-08,2.652117e-07,-3.032700e-07,1.046905e-07,1.046905e-08
2.182500e-11,-5.501360e-01,-6.970555e-06,-4.219918e-05,8.708833e-01,-1.860053e-05,5.896253e-05,7.583820e-01,3.858169e-06,1.738123e-04,5.712276e-07,4.282565e-05,-4.225442e-05,5.774558e-05,-1.453007e-06,2.135778e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.523978e-08,2.360596e-07,-2.866811e-07,2.135778e-07,2.135778e-08
2.183750e-11,-5.504012e-01,-7.021182e-06,-4.199324e-05,8.701690e-01,-1.904428e-05,5.921686e-05,7.585309e-01,3.984501e-06,1.737495e-04,7.857738e-07,4.285087e-05,-4.206509e-05,5.793491e-05,-1.488271e-06,3.206921e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.185344e-08,2.063139e-07,-2.698887e-07,3.206921e-07,3.206921e-08
2.185000e-11,-5.506675e-01,-7.022521e-06,-4.179125e-05,8.694391e-01,-1.942295e-05,5.946952e-05,7.586844e-01,4.104199e-06,1.736853e-04,9.935183e-07,4.287293e-05,-4.187942e-05,5.812058e-05,-1.525023e-06,4.260027e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.817001e-08,1.760864e-07,-2.529089e-07,4.260027e-07,4.260027e-08
2.186250e-11,-5.509328e-01,-6.975378e-06,-4.159370e-05,8.686961e-01,-1.973673e-05,5.971987e-05,7.588424e-01,4.217112e-06,1.736197e-04,1.194211e-06,4.289198e-05,-4.169777e-05,5.830223e-05,-1.563133e-06,5.294839e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.040719e-07,1.454900e-07,-2.357577e-07,5.294839e-07,5.294839e-08
2.187500e-11,-5.511955e-01,-6.880818e-06,-4.140109e-05,8.679423e-01,-1.998609e-05,5.996730e-05,7.590045e-01,4.323103e-06,1.735529e-04,1.387612e-06,4.290814e-05,-4.152053e-05,5.847947e-05,-1.602470e-06,6.311085e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.194462e-07,1.146362e-07,-2.184517e-07,6.311085e-07,6.311085e-08
2.188750e-11,-5.514538e-01,-6.740080e-06,-4.121388e-05,8.671803e-01,-2.017166e-05,6.021121e-05,7.591705e-01,4.422048e-06,1.734850e-04,1.573493e-06,4.292156e-05,-4.134806e-05,5.865194e-05,-1.642904e-06,7.308458e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.341851e-07,8.363444e-08,-2.010078e-07,7.308458e-07,7.308458e-08
2.190000e-11,-5.517058e-01,-6.554546e-06,-4.103253e-05,8.664124e-01,-2.029428e-05,6.045100e-05,7.593402e-01,4.513837e-06,1.734163e-04,1.751637e-06,4.293236e-05,-4.118072e-05,5.881928e-05,-1.684305e-06,8.286609e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.481866e-07,5.259132e-08,-1.834432e-07,8.286609e-07,8.286609e-08
2.191250e-11,-5.519500e-01,-6.325727e-06,-4.085748e-05,8.656410e-01,-2.035494e-05,6.068609e-05,7.595132e-01,4.598377e-06,1.733468e-04,1.921838e-06,4.294068e-05,-4.101884e-05,5.898116e-05,-1.726543e-06,9.245148e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.613545e-07,2.161046e-08,-1.657753e-07,9.245148e-07,9.245148e-08
2.192500e-11,-5.521847e-01,-6.055251e-06,-4.068915e-05,8.648685e-01,-2.035478e-05,6.091595e-05,7.596892e-01,4.675584e-06,1.732767e-04,2.083903e-06,4.294665e-05,-4.086275e-05,5.913725e-05,-1.769491e-06,1.018365e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.735987e-07,-9.207703e-09,-1.480220e-07,1.018365e-06,1.018365e-07
2.193750e-11,-5.524084e-01,-5.744864e-06,-4.052793e-05,8.640971e-01,-2.029509e-05,6.114002e-05,7.598681e-01,4.745394e-06,1.732062e-04,2.237652e-06,4.295042e-05,-4.071277e-05,5.928723e-05,-1.813022e-06,1.110165e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.848354e-07,-3.976617e-08,-1.302016e-07,1.110165e-06,1.110165e-07
2.195000e-11,-5.526196e-01,-5.396415e-06,-4.037420e-05,8.633290e-01,-2.017729e-05,6.135779e-05,7.600494e-01,4.807753e-06,1.731353e-04,2.382916e-06,4.295211e-05,-4.056919e-05,5.943081e-05,-1.857010e-06,1.199866e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.949872e-07,-6.997163e-08,-1.123323e-07,1.199866e-06,1.199866e-07
2.196250e-11,-5.528169e-01,-5.011857e-06,-4.022832e-05,8.625665e-01,-2.000295e-05,6.156876e-05,7.602330e-01,4.862625e-06,1.730644e-04,2.519540e-06,4.295184e-05,-4.043230e-05,5.956770e-05,-1.901333e-06,1.287417e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.039832e-07,-9.973450e-08,-9.443295e-08,1.287417e-06,1.287417e-07
2.197500e-11,-5.529990e-01,-4.593238e-06,-4.009061e-05,8.618117e-01,-1.977379e-05,6.177247e-05,7.604185e-01,4.909985e-06,1.729934e-04,2.647382e-06,4.294975e-05,-4.030237e-05,5.969763e-05,-1.945870e-06,1.372763e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.117592e-07,-1.289692e-07,-7.652242e-08,1.372763e-06,1.372763e-07
2.198750e-11,-5.531646e-01,-4.142695e-06,-3.996139e-05,8.610665e-01,-1.949161e-05,6.196845e-05,7.606057e-01,4.949824e-06,1.729225e-04,2.766313e-06,4.294596e-05,-4.017965e-05,5.982035e-05,-1.990504e-06,1.455849e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.182577e-07,-1.575942e-07,-5.861980e-08,1.455849e-06,1.455849e-07
2.200000e-11,-5.533125e-01,-3.662445e-06,-3.984095e-05,8.603330e-01,-1.915836e-05,6.215628e-05,7.607942e-01,4.982145e-06,1.728520e-04,2.876218e-06,4.294059e-05,-4.006437e-05,5.993563e-05,-2.035119e-06,1.536618e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.234281e-07,-1.855323e-07,-4.074441e-08,1.536618e-06,1.536618e-07
2.201250e-11,-5.534417e-01,-3.154784e-06,-3.972954e-05,8.596131e-01,-1.877611e-05,6.233555e-05,7.609838e-01,5.006966e-06,1.727818e-04,2.976994e-06,4.293376e-05,-3.995676e-05,6.004324e-05,-2.079604e-06,1.615010e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.272265e-07,-2.127106e-07,-2.291567e-08,1.615010e-06,1.615010e-07
2.202500e-11,-5.535512e-01,-2.622075e-06,-3.962740e-05,8.589085e-01,-1.834702e-05,6.250590e-05,7.611743e-01,5.024319e-06,1.727122e-04,3.068555e-06,4.292557e-05,-3.985701e-05,6.014299e-05,-2.123849e-06,1.690967e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.296161e-07,-2.390606e-07,-5.153153e-09,1.690967e-06,1.690967e-07
2.203750e-11,-5.536400e-01,-2.066742e-06,-3.953474e-05,8.582211e-01,-1.787335e-05,6.266696e-05,7.613652e-01,5.034246e-06,1.726433e-04,3.150826e-06,4.291613e-05,-3.976531e-05,6.023469e-05,-2.167751e-06,1.764428e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.305669e-07,-2.645186e-07,1.252349e-08,1.764428e-06,1.764428e-07
2.205000e-11,-5.537074e-01,-1.491267e-06,-3.945176e-05,8.575524e-01,-1.735746e-05,6.281842e-05,7.615564e-01,5.036806e-06,1.725752e-04,3.223745e-06,4.290556e-05,-3.968182e-05,6.031818e-05,-2.211208e-06,1.835333e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.300557e-07,-2.890253e-07,3.009453e-08,1.835333e-06,1.835333e-07
2.206250e-11,-5.537526e-01,-8.981751e-07,-3.937861e-05,8.569041e-01,-1.680179e-05,6.295997e-05,7.617476e-01,5.032067e-06,1.725080e-04,3.287266e-06,4.289394e-05,-3.960668e-05,6.039332e-05,-2.254124e-06,1.903621e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.280664e-07,-3.125264e-07,4.754019e-08,1.903621e-06,1.903621e-07
2.207500e-11,-5.537750e-01,-2.900361e-07,-3.931543e-05,8.562776e-01,-1.620887e-05,6.309135e-05,7.619384e-01,5.020110e-06,1.724418e-04,3.341357e-06,4.288138e-05,-3.954002e-05,6.045998e-05,-2.296405e-06,1.969232e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.245897e-07,-3.349721e-07,6.484071e-08,1.969232e-06,1.969232e-07
2.208750e-11,-5.537741e-01,3.305493e-07,-3.926233e-05,8.556742e-01,-1.558129e-05,6.321232e-05,7.621286e-01,5.001029e-06,1.723769e-04,3.385997e-06,4.286795e-05,-3.948196e-05,6.051804e-05,-2.337963e-06,2.032107e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.196229e-07,-3.563178e-07,8.197631e-08,2.032107e-06,2.032107e-07
2.210000e-11,-5.537495e-01,9.609537e-07,-3.921940e-05,8.550952e-01,-1.492171e-05,6.332267e-05,7.623180e-01,4.974928e-06,1.723131e-04,3.421181e-06,4.285375e-05,-3.943257e-05,6.056743e-05,-2.378715e-06,2.092186e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.131703e-07,-3.765234e-07,9.892729e-08,2.092186e-06,2.092186e-07
2.211250e-11,-5.537008e-01,1.598531e-06,-3.918669e-05,8.545419e-01,-1.423284e-05,6.342221e-05,7.625063e-01,4.941922e-06,1.722508e-04,3.446917e-06,4.283885e-05,-3.939193e-05,6.060807e-05,-2.418582e-06,2.149413e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.052427e-07,-3.955539e-07,1.156740e-07,2.149413e-06,2.149413e-07
2.212500e-11,-5.536278e-01,2.240625e-06,-3.916423e-05,8.540151e-01,-1.351743e-05,6.351078e-05,7.626932e-01,4.902138e-06,1.721899e-04,3.463225e-06,4.282331e-05,-3.936009e-05,6.063991e-05,-2.457491e-06,2.203729e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.958574e-07,-4.133793e-07,1.321969e-07,2.203729e-06,2.203729e-07
2.213750e-11,-5.535304e-01,2.884573e-06,-3.915203e-05,8.535160e-01,-1.277830e-05,6.358827e-05,7.628784e-01,4.855710e-06,1.721306e-04,3.470142e-06,4.280721e-05,-3.933707e-05,6.066293e-05,-2.495371e-06,2.255081e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.850382e-07,-4.299743e-07,1.484766e-07,2.255081e-06,2.255081e-07
2.215000e-11,-5.534087e-01,3.527719e-06,-3.915008e-05,8.530453e-01,-1.201826e-05,6.365458e-05,7.630618e-01,4.802786e-06,1.720730e-04,3.467714e-06,4.279061e-05,-3.932289e-05,6.067711e-05,-2.532160e-06,2.303414e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.728150e-07,-4.453186e-07,1.644937e-07,2.303414e-06,2.303414e-07
2.216250e-11,-5.532625e-01,4.167413e-06,-3.915832e-05,8.526038e-01,-1.124019e-05,6.370965e-05,7.632430e-01,4.743518e-06,1.720171e-04,3.456002e-06,4.277355e-05,-3.931755e-05,6.068245e-05,-2.567798e-06,2.348677e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.592240e-07,-4.593968e-07,1.802294e-07,2.348677e-06,2.348677e-07
2.217500e-11,-5.530923e-01,4.801027e-06,-3.917670e-05,8.521921e-01,-1.044696e-05,6.375343e-05,7.634219e-01,4.678071e-06,1.719630e-04,3.435079e-06,4.275608e-05,-3.932100e-05,6.067900e-05,-2.602234e-06,2.390820e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.443072e-07,-4.721981e-07,1.956646e-07,2.390820e-06,2.390820e-07
2.218750e-11,-5.528981e-01,5.425954e-06,-3.920510e-05,8.518107e-01,-9.641452e-06,6.378592e-05,7.635981e-01,4.606616e-06,1.719108e-04,3.405033e-06,4.273825e-05,-3.933322e-05,6.066678e-05,-2.635418e-06,2.429796e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.281125e-07,-4.837167e-07,2.107808e-07,2.429796e-06,2.429796e-07
2.220000e-11,-5.526805e-01,6.039621e-06,-3.924343e-05,8.514601e-01,-8.826547e-06,6.380714e-05,7.637716e-01,4.529332e-06,1.718606e-04,3.365960e-06,4.272008e-05,-3.935412e-05,6.064588e-05,-2.667308e-06,2.465561e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.106931e-07,-4.939514e-07,2.255595e-07,2.465561e-06,2.465561e-07
2.221250e-11,-5.524398e-01,6.639491e-06,-3.929153e-05,8.511405e-01,-8.005127e-06,6.381714e-05,7.639420e-01,4.446404e-06,1.718123e-04,3.317971e-06,4.270160e-05,-3.938363e-05,6.061637e-05,-2.697868e-06,2.498071e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.210783e-08,-5.029056e-07,2.399829e-07,2.498071e-06,2.498071e-07
2.222500e-11,-5.521767e-01,7.223075e-06,-3.934923e-05,8.508522e-01,-7.180056e-06,6.381600e-05,7.641091e-01,4.358026e-06,1.717662e-04,3.261189e-06,4.268284e-05,-3.942165e-05,6.057835e-05,-2.727065e-06,2.527288e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.242051e-08,-5.105871e-07,2.540330e-07,2.527288e-06,2.527288e-07
2.223750e-11,-5.518918e-01,7.787931e-06,-3.941636e-05,8.505952e-01,-6.354177e-06,6.380383e-05,7.642728e-01,4.264396e-06,1.717221e-04,3.195747e-06,4.266380e-05,-3.946806e-05,6.053194e-05,-2.754874e-06,2.553175e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.169987e-08,-5.170085e-07,2.676926e-07,2.553175e-06,2.553175e-07
2.225000e-11,-5.515858e-01,8.331681e-06,-3.949269e-05,8.503695e-01,-5.530303e-06,6.378075e-05,7.644329e-01,4.165717e-06,1.716802e-04,3.121790e-06,4.264450e-05,-3.952271e-05,6.047729e-05,-2.781275e-06,2.575697e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.001928e-08,-5.221863e-07,2.809445e-07,2.575697e-06,2.575697e-07
2.226250e-11,-5.512597e-01,8.852004e-06,-3.957800e-05,8.501750e-01,-4.711212e-06,6.374694e-05,7.645891e-01,4.062200e-06,1.716405e-04,3.039474e-06,4.262493e-05,-3.958546e-05,6.041454e-05,-2.806251e-06,2.594825e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.456508e-09,-5.261415e-07,2.937722e-07,2.594825e-06,2.594825e-07
2.227500e-11,-5.509144e-01,9.346655e-06,-3.967203e-05,8.500114e-01,-3.899636e-06,6.370257e-05,7.647413e-01,3.954057e-06,1.716030e-04,2.948966e-06,4.260509e-05,-3.965613e-05,6.034387e-05,-2.829794e-06,2.610531e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.590656e-08,-5.288988e-07,3.061594e-07,2.610531e-06,2.610531e-07
2.228750e-11,-5.505507e-01,9.813462e-06,-3.977452e-05,8.498784e-01,-3.098259e-06,6.364785e-05,7.648893e-01,3.841505e-06,1.715677e-04,2.850442e-06,4.258497e-05,-3.973453e-05,6.026547e-05,-2.851898e-06,2.622792e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.998421e-08,-5.304871e-07,3.180903e-07,2.622792e-06,2.622792e-07
2.230000e-11,-5.501700e-01,1.025033e-05,-3.988515e-05,8.497756e-01,-2.309705e-06,6.358304e-05,7.650329e-01,3.724766e-06,1.715347e-04,2.744090e-06,4.256456e-05,-3.982047e-05,6.017953e-05,-2.872565e-06,2.631585e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.468713e-08,-5.309391e-07,3.295496e-07,2.631585e-06,2.631585e-07
2.231250e-11,-5.497733e-01,1.065527e-05,-4.000364e-05,8.497024e-01,-1.536537e-06,6.350838e-05,7.651721e-01,3.604061e-06,1.715040e-04,2.630104e-06,4.254382e-05,-3.991371e-05,6.008629e-05,-2.891800e-06,2.636896e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.992280e-08,-5.302909e-07,3.405225e-07,2.636896e-06,2.636896e-07
