time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.961250e-11,6.112656e-04,2.403977e-05,-8.457686e-08,6.866015e-01,8.728416e-06,2.015579e-05,7.004079e-01,6.289003e-06,3.432846e-05,-8.457686e-08,4.000000e-05,2.969301e-05,3.610191e-06,-8.457686e-08,-1.511919e-05,-2.050487e-05,1.949513e-05,4.000000e-05,2.644975e-07,2.858638e-07,6.977245e-01,-6.162654e-07,1.663454e-04,7.651337e-01,-4.453143e-06,1.699307e-04,7.688081e-01,4.090997e-06,1.742372e-04,7.712717e-01,-1.589226e-06,1.758031e-04,-1.511919e-05,-1.802810e-04,1.697190e-04,-6.755465e-07,3.500000e-04,-1.183599e-06,4.638919e-07,-6.755465e-07,-1.750014e-04,1.749986e-04,-4.033789e-07,3.500000e-04,8.861414e-08,-4.011632e-07,-1.072859e-07,-4.033789e-07,-4.033789e-07,-1.511919e-05
3.962500e-11,1.522413e-03,2.395520e-05,-1.324793e-07,6.869076e-01,7.393305e-06,2.014577e-05,7.006435e-01,6.120721e-06,3.431424e-05,-1.324793e-07,4.000000e-05,2.829014e-05,3.622336e-06,-1.324793e-07,-1.509474e-05,-2.050229e-05,1.949771e-05,4.000000e-05,2.240395e-07,2.782146e-07,6.977089e-01,-2.068340e-07,1.663445e-04,7.649604e-01,-4.675481e-06,1.699847e-04,7.689638e-01,4.113558e-06,1.741904e-04,7.712134e-01,-1.476499e-06,1.758197e-04,-1.509474e-05,-1.802726e-04,1.697274e-04,-6.940728e-07,3.500000e-04,-1.166593e-06,4.367664e-07,-6.940728e-07,-1.749893e-04,1.750107e-04,-4.076846e-07,3.500000e-04,1.048283e-07,-4.012761e-07,-1.790086e-07,-4.076846e-07,-4.076846e-07,-1.509474e-05
3.963750e-11,2.429721e-03,2.383747e-05,-1.800881e-07,6.871628e-01,6.051369e-06,2.013787e-05,7.008726e-01,5.944832e-06,3.430046e-05,-1.800881e-07,4.000000e-05,2.685127e-05,3.629750e-06,-1.800881e-07,-1.507201e-05,-2.050133e-05,1.949867e-05,4.000000e-05,1.833748e-07,2.702197e-07,6.977088e-01,2.020215e-07,1.663390e-04,7.647788e-01,-4.891348e-06,1.700411e-04,7.691204e-01,4.130743e-06,1.741434e-04,7.711596e-01,-1.362044e-06,1.758350e-04,-1.507201e-05,-1.802629e-04,1.697371e-04,-7.131275e-07,3.500000e-04,-1.148089e-06,4.091289e-07,-7.131275e-07,-1.749774e-04,1.750226e-04,-4.114659e-07,3.500000e-04,1.208702e-07,-4.008862e-07,-2.503704e-07,-4.114659e-07,-4.114659e-07,-1.507201e-05
3.965000e-11,3.331933e-03,2.368680e-05,-2.273408e-07,6.873670e-01,4.704372e-06,2.013209e-05,7.010948e-01,5.761586e-06,3.428714e-05,-2.273408e-07,4.000000e-05,2.537840e-05,3.632433e-06,-2.273408e-07,-1.505102e-05,-2.050199e-05,1.949801e-05,4.000000e-05,1.425567e-07,2.618903e-07,6.977242e-01,6.097640e-07,1.663290e-04,7.645891e-01,-5.100477e-06,1.700998e-04,7.692774e-01,4.142540e-06,1.740963e-04,7.711100e-01,-1.246007e-06,1.758491e-04,-1.505102e-05,-1.802519e-04,1.697481e-04,-7.326847e-07,3.500000e-04,-1.128117e-06,3.810160e-07,-7.326847e-07,-1.749657e-04,1.750343e-04,-4.147188e-07,3.500000e-04,1.367193e-07,-3.999943e-07,-3.212792e-07,-4.147188e-07,-4.147188e-07,-1.505102e-05
3.966250e-11,4.227805e-03,2.350348e-05,-2.741760e-07,6.875200e-01,3.354080e-06,2.012845e-05,7.013100e-01,5.571241e-06,3.427430e-05,-2.741760e-07,4.000000e-05,2.387346e-05,3.630394e-06,-2.741760e-07,-1.503180e-05,-2.050426e-05,1.949574e-05,4.000000e-05,1.016388e-07,2.532382e-07,6.977551e-01,1.015859e-06,1.663144e-04,7.643916e-01,-5.302611e-06,1.701607e-04,7.694348e-01,4.148944e-06,1.740491e-04,7.710650e-01,-1.128535e-06,1.758619e-04,-1.503180e-05,-1.802395e-04,1.697605e-04,-7.527184e-07,3.500000e-04,-1.106703e-06,3.524651e-07,-7.527184e-07,-1.749542e-04,1.750458e-04,-4.174399e-07,3.500000e-04,1.523555e-07,-3.986023e-07,-3.916437e-07,-4.174399e-07,-4.174399e-07,-1.503180e-05
3.967500e-11,5.116103e-03,2.328781e-05,-3.205327e-07,6.876217e-01,2.002260e-06,2.012694e-05,7.015178e-01,5.374064e-06,3.426195e-05,-3.205327e-07,4.000000e-05,2.233856e-05,3.623645e-06,-3.205327e-07,-1.501437e-05,-2.050814e-05,1.949186e-05,4.000000e-05,6.067453e-08,2.442756e-07,6.978013e-01,1.419774e-06,1.662954e-04,7.641866e-01,-5.497501e-06,1.702238e-04,7.695924e-01,4.149960e-06,1.740020e-04,7.710244e-01,-1.009778e-06,1.758734e-04,-1.501437e-05,-1.802259e-04,1.697741e-04,-7.732016e-07,3.500000e-04,-1.083881e-06,3.235138e-07,-7.732016e-07,-1.749430e-04,1.750570e-04,-4.196263e-07,3.500000e-04,1.677592e-07,-3.967124e-07,-4.613736e-07,-4.196263e-07,-4.196263e-07,-1.501437e-05
3.968750e-11,5.995605e-03,2.304018e-05,-3.663510e-07,6.876721e-01,6.506763e-07,2.012755e-05,7.017180e-01,5.170330e-06,3.425011e-05,-3.663510e-07,4.000000e-05,2.077571e-05,3.612206e-06,-3.663510e-07,-1.499874e-05,-2.051362e-05,1.948638e-05,4.000000e-05,1.971746e-08,2.350150e-07,6.978628e-01,1.820982e-06,1.662718e-04,7.639743e-01,-5.684909e-06,1.702890e-04,7.697499e-01,4.145597e-06,1.739550e-04,7.709883e-01,-8.898864e-07,1.758836e-04,-1.499874e-05,-1.802109e-04,1.697891e-04,-7.941069e-07,3.500000e-04,-1.059683e-06,2.942004e-07,-7.941069e-07,-1.749320e-04,1.750680e-04,-4.212761e-07,3.500000e-04,1.829107e-07,-3.943277e-07,-5.303793e-07,-4.212761e-07,-4.212761e-07,-1.499874e-05
3.970000e-11,6.865106e-03,2.276097e-05,-4.115719e-07,6.876712e-01,-6.989087e-07,2.013029e-05,7.019103e-01,4.960322e-06,3.423878e-05,-4.115719e-07,4.000000e-05,1.918704e-05,3.596103e-06,-4.115719e-07,-1.498494e-05,-2.052069e-05,1.947931e-05,4.000000e-05,-2.117905e-08,2.254692e-07,6.979395e-01,2.218961e-06,1.662439e-04,7.637550e-01,-5.864605e-06,1.703562e-04,7.699071e-01,4.135872e-06,1.739081e-04,7.709568e-01,-7.690121e-07,1.758926e-04,-1.498494e-05,-1.801947e-04,1.698053e-04,-8.154065e-07,3.500000e-04,-1.034143e-06,2.645633e-07,-8.154065e-07,-1.749213e-04,1.750787e-04,-4.223879e-07,3.500000e-04,1.977912e-07,-3.914516e-07,-5.985724e-07,-4.223879e-07,-4.223879e-07,-1.498494e-05
3.971250e-11,7.723415e-03,2.245064e-05,-4.561373e-07,6.876191e-01,-2.044740e-06,2.013515e-05,7.020945e-01,4.744331e-06,3.422800e-05,-4.561373e-07,4.000000e-05,1.757469e-05,3.575366e-06,-4.561373e-07,-1.497298e-05,-2.052933e-05,1.947067e-05,4.000000e-05,-6.196182e-08,2.156514e-07,6.980313e-01,2.613193e-06,1.662115e-04,7.635291e-01,-6.036373e-06,1.704252e-04,7.700638e-01,4.120808e-06,1.738614e-04,7.709299e-01,-6.473083e-07,1.759002e-04,-1.497298e-05,-1.801772e-04,1.698228e-04,-8.370721e-07,3.500000e-04,-1.007298e-06,2.346414e-07,-8.370721e-07,-1.749109e-04,1.750891e-04,-4.229609e-07,3.500000e-04,2.123819e-07,-3.880884e-07,-6.658657e-07,-4.229609e-07,-4.229609e-07,-1.497298e-05
3.972500e-11,8.569360e-03,2.210969e-05,-4.999902e-07,6.875160e-01,-3.385071e-06,2.014212e-05,7.022705e-01,4.522654e-06,3.421776e-05,-4.999902e-07,4.000000e-05,1.594083e-05,3.550034e-06,-4.999902e-07,-1.496286e-05,-2.053953e-05,1.946047e-05,4.000000e-05,-1.025779e-07,2.055752e-07,6.981379e-01,3.003167e-06,1.661748e-04,7.632968e-01,-6.200003e-06,1.704961e-04,7.702199e-01,4.100438e-06,1.738150e-04,7.709077e-01,-5.249291e-07,1.759065e-04,-1.496286e-05,-1.801585e-04,1.698415e-04,-8.590750e-07,3.500000e-04,-9.791857e-07,2.044741e-07,-8.590750e-07,-1.749008e-04,1.750992e-04,-4.229951e-07,3.500000e-04,2.266645e-07,-3.842428e-07,-7.321732e-07,-4.229951e-07,-4.229951e-07,-1.496286e-05
3.973750e-11,9.401788e-03,2.173863e-05,-5.430749e-07,6.873622e-01,-4.718166e-06,2.015118e-05,7.024379e-01,4.295595e-06,3.420808e-05,-5.430749e-07,4.000000e-05,1.428762e-05,3.520149e-06,-5.430749e-07,-1.495461e-05,-2.055128e-05,1.944872e-05,4.000000e-05,-1.429747e-07,1.952543e-07,6.982592e-01,3.388378e-06,1.661339e-04,7.630584e-01,-6.355300e-06,1.705686e-04,7.703751e-01,4.074797e-06,1.737690e-04,7.708901e-01,-4.020290e-07,1.759115e-04,-1.495461e-05,-1.801387e-04,1.698613e-04,-8.813861e-07,3.500000e-04,-9.498458e-07,1.741007e-07,-8.813861e-07,-1.748910e-04,1.751090e-04,-4.224911e-07,3.500000e-04,2.406213e-07,-3.799203e-07,-7.974107e-07,-4.224911e-07,-4.224911e-07,-1.495461e-05
3.975000e-11,1.021957e-02,2.133803e-05,-5.853369e-07,6.871579e-01,-6.042300e-06,2.016231e-05,7.025966e-01,4.063464e-06,3.419896e-05,-5.853369e-07,4.000000e-05,1.261729e-05,3.485760e-06,-5.853369e-07,-1.494822e-05,-2.056455e-05,1.943545e-05,4.000000e-05,-1.831000e-07,1.847029e-07,6.983951e-01,3.768328e-06,1.660887e-04,7.628144e-01,-6.502078e-06,1.706428e-04,7.705293e-01,4.043931e-06,1.737233e-04,7.708771e-01,-2.787633e-07,1.759151e-04,-1.494822e-05,-1.801176e-04,1.698824e-04,-9.039759e-07,3.500000e-04,-9.193195e-07,1.435608e-07,-9.039759e-07,-1.748815e-04,1.751185e-04,-4.214503e-07,3.500000e-04,2.542349e-07,-3.751267e-07,-8.614950e-07,-4.214503e-07,-4.214503e-07,-1.494822e-05
3.976250e-11,1.102159e-02,2.090851e-05,-6.267227e-07,6.869036e-01,-7.355766e-06,2.017551e-05,7.027464e-01,3.826576e-06,3.419043e-05,-6.267227e-07,4.000000e-05,1.093210e-05,3.446921e-06,-6.267227e-07,-1.494370e-05,-2.057933e-05,1.942067e-05,4.000000e-05,-2.229020e-07,1.739353e-07,6.985453e-01,4.142530e-06,1.660394e-04,7.625649e-01,-6.640162e-06,1.707185e-04,7.706821e-01,4.007891e-06,1.736780e-04,7.708689e-01,-1.552874e-07,1.759174e-04,-1.494370e-05,-1.800955e-04,1.699045e-04,-9.268147e-07,3.500000e-04,-8.876494e-07,1.128944e-07,-9.268147e-07,-1.748723e-04,1.751277e-04,-4.198747e-07,3.500000e-04,2.674883e-07,-3.698688e-07,-9.243448e-07,-4.198747e-07,-4.198747e-07,-1.494370e-05
3.977500e-11,1.180676e-02,2.045072e-05,-6.671807e-07,6.865996e-01,-8.656873e-06,2.019074e-05,7.028871e-01,3.585254e-06,3.418249e-05,-6.671807e-07,4.000000e-05,9.234220e-06,3.403692e-06,-6.671807e-07,-1.494104e-05,-2.059559e-05,1.940441e-05,4.000000e-05,-2.623295e-07,1.629661e-07,6.987096e-01,4.510501e-06,1.659860e-04,7.623103e-01,-6.769390e-06,1.707955e-04,7.708335e-01,3.966733e-06,1.736333e-04,7.708654e-01,-3.175704e-08,1.759184e-04,-1.494104e-05,-1.800722e-04,1.699278e-04,-9.498725e-07,3.500000e-04,-8.548793e-07,8.214114e-08,-9.498725e-07,-1.748636e-04,1.751364e-04,-4.177668e-07,3.500000e-04,2.803654e-07,-3.641535e-07,-9.858806e-07,-4.177668e-07,-4.177668e-07,-1.494104e-05
3.978750e-11,1.257403e-02,1.996532e-05,-7.066602e-07,6.862465e-01,-9.943948e-06,2.020798e-05,7.030186e-01,3.339822e-06,3.417514e-05,-7.066602e-07,4.000000e-05,7.525993e-06,3.356139e-06,-7.066602e-07,-1.494026e-05,-2.061331e-05,1.938669e-05,4.000000e-05,-3.013318e-07,1.518101e-07,6.988877e-01,4.871771e-06,1.659286e-04,7.620510e-01,-6.889612e-06,1.708739e-04,7.709833e-01,3.920523e-06,1.735892e-04,7.708665e-01,9.167242e-08,1.759180e-04,-1.494026e-05,-1.800478e-04,1.699522e-04,-9.731190e-07,3.500000e-04,-8.210548e-07,5.134106e-08,-9.731190e-07,-1.748551e-04,1.751449e-04,-4.151301e-07,3.500000e-04,2.928501e-07,-3.579887e-07,-1.046025e-06,-4.151301e-07,-4.151301e-07,-1.494026e-05
3.980000e-11,1.332236e-02,1.945304e-05,-7.451122e-07,6.858448e-01,-1.121534e-05,2.022721e-05,7.031406e-01,3.090611e-06,3.416840e-05,-7.451122e-07,4.000000e-05,5.809648e-06,3.304333e-06,-7.451122e-07,-1.494135e-05,-2.063246e-05,1.936754e-05,4.000000e-05,-3.398588e-07,1.404823e-07,6.990794e-01,5.225878e-06,1.658674e-04,7.617873e-01,-7.000687e-06,1.709535e-04,7.711311e-01,3.869330e-06,1.735456e-04,7.708723e-01,2.148458e-07,1.759163e-04,-1.494135e-05,-1.800225e-04,1.699775e-04,-9.965239e-07,3.500000e-04,-7.862226e-07,2.053402e-08,-9.965239e-07,-1.748471e-04,1.751529e-04,-4.119685e-07,3.500000e-04,3.049272e-07,-3.513825e-07,-1.104701e-06,-4.119685e-07,-4.119685e-07,-1.494135e-05
3.981250e-11,1.405074e-02,1.891463e-05,-7.824894e-07,6.853951e-01,-1.246943e-05,2.024839e-05,7.032532e-01,2.837957e-06,3.416228e-05,-7.824894e-07,4.000000e-05,4.087455e-06,3.248349e-06,-7.824894e-07,-1.494430e-05,-2.065302e-05,1.934698e-05,4.000000e-05,-3.778614e-07,1.289980e-07,6.992844e-01,5.572371e-06,1.658022e-04,7.615195e-01,-7.102490e-06,1.710342e-04,7.712770e-01,3.813231e-06,1.735027e-04,7.708828e-01,3.376083e-07,1.759133e-04,-1.494430e-05,-1.799961e-04,1.700039e-04,-1.020057e-06,3.500000e-04,-7.504304e-07,-1.024014e-08,-1.020057e-06,-1.748394e-04,1.751606e-04,-4.082867e-07,3.500000e-04,3.165820e-07,-3.443438e-07,-1.161836e-06,-4.082867e-07,-4.082867e-07,-1.494430e-05
3.982500e-11,1.475820e-02,1.835087e-05,-8.187459e-07,6.848982e-01,-1.370460e-05,2.027150e-05,7.033561e-01,2.582196e-06,3.415677e-05,-8.187459e-07,4.000000e-05,2.361721e-06,3.188270e-06,-8.187459e-07,-1.494910e-05,-2.067495e-05,1.932505e-05,4.000000e-05,-4.152909e-07,1.173725e-07,6.995024e-01,5.910811e-06,1.657334e-04,7.612481e-01,-7.194905e-06,1.711159e-04,7.714206e-01,3.752310e-06,1.734606e-04,7.708979e-01,4.598059e-07,1.759089e-04,-1.494910e-05,-1.799688e-04,1.700312e-04,-1.043686e-06,3.500000e-04,-7.137273e-07,-4.094169e-08,-1.043686e-06,-1.748321e-04,1.751679e-04,-4.040898e-07,3.500000e-04,3.278002e-07,-3.368820e-07,-1.217358e-06,-4.040898e-07,-4.040898e-07,-1.494910e-05
3.983750e-11,1.544379e-02,1.776259e-05,-8.538374e-07,6.843548e-01,-1.491929e-05,2.029649e-05,7.034492e-01,2.323670e-06,3.415189e-05,-8.538374e-07,4.000000e-05,6.347290e-07,3.124181e-06,-8.538374e-07,-1.495574e-05,-2.069823e-05,1.930177e-05,4.000000e-05,-4.520997e-07,1.056213e-07,6.997331e-01,6.240769e-06,1.656609e-04,7.609733e-01,-7.277830e-06,1.711984e-04,7.715619e-01,3.686655e-06,1.734192e-04,7.709177e-01,5.812856e-07,1.759032e-04,-1.495574e-05,-1.799405e-04,1.700595e-04,-1.067382e-06,3.500000e-04,-6.761637e-07,-7.153110e-08,-1.067382e-06,-1.748252e-04,1.751748e-04,-3.993839e-07,3.500000e-04,3.385684e-07,-3.290068e-07,-1.271198e-06,-3.993839e-07,-3.993839e-07,-1.495574e-05
3.985000e-11,1.610659e-02,1.715064e-05,-8.877215e-07,6.837657e-01,-1.611195e-05,2.032334e-05,7.035325e-01,2.062722e-06,3.414763e-05,-8.877215e-07,4.000000e-05,-1.091259e-06,3.056174e-06,-8.877215e-07,-1.496421e-05,-2.072282e-05,1.927718e-05,4.000000e-05,-4.882410e-07,9.376009e-08,6.999761e-01,6.561829e-06,1.655850e-04,7.606956e-01,-7.351176e-06,1.712817e-04,7.717005e-01,3.616361e-06,1.733787e-04,7.709421e-01,7.018951e-07,1.758962e-04,-1.496421e-05,-1.799114e-04,1.700886e-04,-1.091114e-06,3.500000e-04,-6.377905e-07,-1.019690e-07,-1.091114e-06,-1.748187e-04,1.751813e-04,-3.941755e-07,3.500000e-04,3.488736e-07,-3.207287e-07,-1.323288e-06,-3.941755e-07,-3.941755e-07,-1.496421e-05
3.986250e-11,1.674573e-02,1.651588e-05,-9.203574e-07,6.831318e-01,-1.728107e-05,2.035199e-05,7.036058e-01,1.799699e-06,3.414401e-05,-9.203574e-07,4.000000e-05,-2.813945e-06,2.984346e-06,-9.203574e-07,-1.497450e-05,-2.074868e-05,1.925132e-05,4.000000e-05,-5.236689e-07,8.180448e-08,7.002312e-01,6.873587e-06,1.655055e-04,7.604153e-01,-7.414864e-06,1.713657e-04,7.718364e-01,3.541529e-06,1.733390e-04,7.709710e-01,8.214838e-07,1.758879e-04,-1.497450e-05,-1.798814e-04,1.701186e-04,-1.114851e-06,3.500000e-04,-5.986600e-07,-1.322164e-07,-1.114851e-06,-1.748126e-04,1.751874e-04,-3.884717e-07,3.500000e-04,3.587034e-07,-3.120584e-07,-1.373563e-06,-3.884717e-07,-3.884717e-07,-1.497450e-05
3.987500e-11,1.736035e-02,1.585924e-05,-9.517062e-07,6.824539e-01,-1.842518e-05,2.038242e-05,7.036692e-01,1.534948e-06,3.414102e-05,-9.517062e-07,4.000000e-05,-4.531074e-06,2.908796e-06,-9.517062e-07,-1.498658e-05,-2.077578e-05,1.922422e-05,4.000000e-05,-5.583387e-07,6.977034e-08,7.004979e-01,7.175653e-06,1.654228e-04,7.601327e-01,-7.468830e-06,1.714502e-04,7.719694e-01,3.462266e-06,1.733003e-04,7.710044e-01,9.399023e-07,1.758783e-04,-1.498658e-05,-1.798506e-04,1.701494e-04,-1.138562e-06,3.500000e-04,-5.588251e-07,-1.622345e-07,-1.138562e-06,-1.748069e-04,1.751931e-04,-3.822804e-07,3.500000e-04,3.680461e-07,-3.030074e-07,-1.421962e-06,-3.822804e-07,-3.822804e-07,-1.498658e-05
3.988750e-11,1.794964e-02,1.518164e-05,-9.817308e-07,6.817331e-01,-1.954281e-05,2.041456e-05,7.037224e-01,1.268818e-06,3.413867e-05,-9.817308e-07,4.000000e-05,-6.240377e-06,2.829632e-06,-9.817308e-07,-1.500044e-05,-2.080409e-05,1.919591e-05,4.000000e-05,-5.922065e-07,5.767353e-08,7.007759e-01,7.467651e-06,1.653369e-04,7.598483e-01,-7.513022e-06,1.715352e-04,7.720992e-01,3.378683e-06,1.732626e-04,7.710423e-01,1.057003e-06,1.758675e-04,-1.500044e-05,-1.798190e-04,1.701810e-04,-1.162216e-06,3.500000e-04,-5.183399e-07,-1.919849e-07,-1.162216e-06,-1.748017e-04,1.751983e-04,-3.756100e-07,3.500000e-04,3.768908e-07,-2.935874e-07,-1.468425e-06,-3.756100e-07,-3.756100e-07,-1.500044e-05
3.990000e-11,1.851282e-02,1.448404e-05,-1.010396e-06,6.809704e-01,-2.063258e-05,2.044839e-05,7.037655e-01,1.001659e-06,3.413696e-05,-1.010396e-06,4.000000e-05,-7.939613e-06,2.746961e-06,-1.010396e-06,-1.501605e-05,-2.083355e-05,1.916645e-05,4.000000e-05,-6.252298e-07,4.552994e-08,7.010648e-01,7.749218e-06,1.652479e-04,7.595624e-01,-7.547401e-06,1.716205e-04,7.722258e-01,3.290898e-06,1.732259e-04,7.710847e-01,1.172639e-06,1.758554e-04,-1.501605e-05,-1.797867e-04,1.702133e-04,-1.185784e-06,3.500000e-04,-4.772587e-07,-2.214297e-07,-1.185784e-06,-1.747969e-04,1.752031e-04,-3.684693e-07,3.500000e-04,3.852270e-07,-2.838108e-07,-1.512894e-06,-3.684693e-07,-3.684693e-07,-1.501605e-05
3.991250e-11,1.904915e-02,1.376744e-05,-1.037668e-06,6.801669e-01,-2.169311e-05,2.048384e-05,7.037984e-01,7.338209e-07,3.413589e-05,-1.037668e-06,4.000000e-05,-9.626501e-06,2.660899e-06,-1.037668e-06,-1.503339e-05,-2.086414e-05,1.913586e-05,4.000000e-05,-6.573671e-07,3.335549e-08,7.013641e-01,8.020005e-06,1.651560e-04,7.592753e-01,-7.571941e-06,1.717060e-04,7.723491e-01,3.199034e-06,1.731903e-04,7.711314e-01,1.286668e-06,1.758420e-04,-1.503339e-05,-1.797538e-04,1.702462e-04,-1.209234e-06,3.500000e-04,-4.356370e-07,-2.505313e-07,-1.209234e-06,-1.747925e-04,1.752075e-04,-3.608681e-07,3.500000e-04,3.930451e-07,-2.736901e-07,-1.555316e-06,-3.608681e-07,-3.608681e-07,-1.503339e-05
3.992500e-11,1.955794e-02,1.303284e-05,-1.063516e-06,6.793237e-01,-2.272308e-05,2.052087e-05,7.038212e-01,4.656544e-07,3.413546e-05,-1.063516e-06,4.000000e-05,-1.129895e-05,2.571564e-06,-1.063516e-06,-1.505244e-05,-2.089581e-05,1.910419e-05,4.000000e-05,-6.885782e-07,2.116611e-08,7.016736e-01,8.279681e-06,1.650613e-04,7.589876e-01,-7.586628e-06,1.717916e-04,7.724687e-01,3.103218e-06,1.731558e-04,7.711823e-01,1.398948e-06,1.758274e-04,-1.505244e-05,-1.797202e-04,1.702798e-04,-1.232538e-06,3.500000e-04,-3.935305e-07,-2.792529e-07,-1.232538e-06,-1.747886e-04,1.752114e-04,-3.528164e-07,3.500000e-04,4.003361e-07,-2.632385e-07,-1.595638e-06,-3.528164e-07,-3.528164e-07,-1.505244e-05
3.993750e-11,2.003851e-02,1.228126e-05,-1.087911e-06,6.784420e-01,-2.372120e-05,2.055943e-05,7.038338e-01,1.975090e-07,3.413567e-05,-1.087911e-06,4.000000e-05,-1.295472e-05,2.479079e-06,-1.087911e-06,-1.507316e-05,-2.092851e-05,1.907149e-05,4.000000e-05,-7.188241e-07,8.977682e-09,7.019927e-01,8.527928e-06,1.649638e-04,7.586994e-01,-7.591460e-06,1.718772e-04,7.725846e-01,3.003581e-06,1.731224e-04,7.712376e-01,1.509339e-06,1.758116e-04,-1.507316e-05,-1.796860e-04,1.703140e-04,-1.255664e-06,3.500000e-04,-3.509957e-07,-3.075578e-07,-1.255664e-06,-1.747852e-04,1.752148e-04,-3.443249e-07,3.500000e-04,4.070917e-07,-2.524694e-07,-1.633812e-06,-3.443249e-07,-3.443249e-07,-1.507316e-05
3.995000e-11,2.049024e-02,1.151377e-05,-1.110824e-06,6.775230e-01,-2.468622e-05,2.059945e-05,7.038362e-01,-7.026664e-08,3.413651e-05,-1.110824e-06,4.000000e-05,-1.459146e-05,2.383568e-06,-1.110824e-06,-1.509552e-05,-2.096221e-05,1.903779e-05,4.000000e-05,-7.480673e-07,-3.193938e-09,7.023209e-01,8.764443e-06,1.648638e-04,7.584113e-01,-7.586450e-06,1.719627e-04,7.726967e-01,2.900263e-06,1.730903e-04,7.712969e-01,1.617704e-06,1.757947e-04,-1.509552e-05,-1.796513e-04,1.703487e-04,-1.278584e-06,3.500000e-04,-3.080893e-07,-3.354105e-07,-1.278584e-06,-1.747822e-04,1.752178e-04,-3.354048e-07,3.500000e-04,4.133044e-07,-2.413969e-07,-1.669791e-06,-3.354048e-07,-3.354048e-07,-1.509552e-05
3.996250e-11,2.091255e-02,1.073144e-05,-1.132231e-06,6.765680e-01,-2.561696e-05,2.064088e-05,7.038285e-01,-3.373252e-07,3.413798e-05,-1.132231e-06,4.000000e-05,-1.620738e-05,2.285162e-06,-1.132231e-06,-1.511949e-05,-2.099684e-05,1.900316e-05,4.000000e-05,-7.762715e-07,-1.533296e-08,7.026580e-01,8.988941e-06,1.647614e-04,7.581235e-01,-7.571623e-06,1.720480e-04,7.728048e-01,2.793403e-06,1.730594e-04,7.713604e-01,1.723910e-06,1.757765e-04,-1.511949e-05,-1.796161e-04,1.703839e-04,-1.301268e-06,3.500000e-04,-2.648685e-07,-3.627756e-07,-1.301268e-06,-1.747796e-04,1.752204e-04,-3.260679e-07,3.500000e-04,4.189673e-07,-2.300351e-07,-1.703533e-06,-3.260679e-07,-3.260679e-07,-1.511949e-05
3.997500e-11,2.130489e-02,9.935343e-06,-1.152108e-06,6.755783e-01,-2.651226e-05,2.068367e-05,7.038106e-01,-6.033212e-07,3.414008e-05,-1.152108e-06,4.000000e-05,-1.780009e-05,2.183994e-06,-1.152108e-06,-1.514504e-05,-2.103238e-05,1.896762e-05,4.000000e-05,-8.034019e-07,-2.742369e-08,7.030033e-01,9.201154e-06,1.646567e-04,7.578365e-01,-7.547016e-06,1.721329e-04,7.729088e-01,2.683148e-06,1.730297e-04,7.714278e-01,1.827825e-06,1.757572e-04,-1.514504e-05,-1.795804e-04,1.704196e-04,-1.323687e-06,3.500000e-04,-2.213908e-07,-3.896187e-07,-1.323687e-06,-1.747775e-04,1.752225e-04,-3.163265e-07,3.500000e-04,4.240742e-07,-2.183986e-07,-1.734998e-06,-3.163265e-07,-3.163265e-07,-1.514504e-05
3.998750e-11,2.166677e-02,9.126593e-06,-1.170434e-06,6.745554e-01,-2.737103e-05,2.072776e-05,7.037827e-01,-8.679114e-07,3.414281e-05,-1.170434e-06,4.000000e-05,-1.936767e-05,2.080201e-06,-1.170434e-06,-1.517213e-05,-2.106876e-05,1.893124e-05,4.000000e-05,-8.294252e-07,-3.945052e-08,7.033565e-01,9.400829e-06,1.645499e-04,7.575506e-01,-7.512679e-06,1.722174e-04,7.730085e-01,2.569648e-06,1.730014e-04,7.714991e-01,1.929321e-06,1.757368e-04,-1.517213e-05,-1.795443e-04,1.704557e-04,-1.345813e-06,3.500000e-04,-1.777139e-07,-4.159061e-07,-1.345813e-06,-1.747759e-04,1.752241e-04,-3.061932e-07,3.500000e-04,4.286198e-07,-2.065024e-07,-1.764149e-06,-3.061932e-07,-3.061932e-07,-1.517213e-05
