time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
4.838750e-11,6.160264e-03,1.043394e-05,-2.020841e-07,6.667318e-01,-9.138173e-07,2.099455e-05,6.986986e-01,2.119111e-06,3.444723e-05,-2.020841e-07,4.000000e-05,8.210860e-06,1.597525e-06,-2.020841e-07,-1.571249e-05,-2.116894e-05,1.883106e-05,4.000000e-05,-2.769143e-08,9.632321e-08,7.039137e-01,1.180452e-06,1.644761e-04,7.609769e-01,-2.608835e-06,1.711353e-04,7.698926e-01,2.087400e-06,1.739531e-04,7.728899e-01,-1.010633e-06,1.753956e-04,-1.571249e-05,-1.796953e-04,1.703047e-04,-9.796567e-07,3.500000e-04,-4.933538e-07,1.490905e-07,-9.796567e-07,-1.750344e-04,1.749656e-04,-2.134833e-07,3.500000e-04,1.016157e-07,-2.165131e-07,-1.688426e-07,-2.134833e-07,-2.134833e-07,-1.571249e-05
4.840000e-11,6.552614e-03,1.023316e-05,-2.223702e-07,6.666852e-01,-1.540372e-06,2.099783e-05,6.987772e-01,2.020711e-06,3.444263e-05,-2.223702e-07,4.000000e-05,7.404594e-06,1.590751e-06,-2.223702e-07,-1.570800e-05,-2.117352e-05,1.882648e-05,4.000000e-05,-4.667794e-08,9.185051e-08,7.039621e-01,1.369077e-06,1.644592e-04,7.608762e-01,-2.694916e-06,1.711672e-04,7.699717e-01,2.079328e-06,1.739292e-04,7.728527e-01,-9.486745e-07,1.754060e-04,-1.570800e-05,-1.796872e-04,1.703128e-04,-9.897265e-07,3.500000e-04,-4.800361e-07,1.354031e-07,-9.897265e-07,-1.750278e-04,1.749722e-04,-2.165271e-07,3.500000e-04,1.088896e-07,-2.172723e-07,-2.027610e-07,-2.165271e-07,-2.165271e-07,-1.570800e-05
4.841250e-11,6.937077e-03,1.001850e-05,-2.423143e-07,6.666149e-01,-2.163544e-06,2.100207e-05,6.988520e-01,1.919895e-06,3.443828e-05,-2.423143e-07,4.000000e-05,6.589480e-06,1.581920e-06,-2.423143e-07,-1.570437e-05,-2.117882e-05,1.882118e-05,4.000000e-05,-6.556195e-08,8.726797e-08,7.040176e-01,1.555503e-06,1.644402e-04,7.607723e-01,-2.777272e-06,1.711999e-04,7.700504e-01,2.068551e-06,1.739054e-04,7.728178e-01,-8.856083e-07,1.754157e-04,-1.570437e-05,-1.796785e-04,1.703215e-04,-9.999643e-07,3.500000e-04,-4.661182e-07,1.215704e-07,-9.999643e-07,-1.750213e-04,1.749787e-04,-2.192848e-07,3.500000e-04,1.160071e-07,-2.177496e-07,-2.363364e-07,-2.192848e-07,-2.192848e-07,-1.570437e-05
4.842500e-11,7.313131e-03,9.790248e-06,-2.618911e-07,6.665210e-01,-2.782527e-06,2.100728e-05,6.989229e-01,1.816801e-06,3.443418e-05,-2.618911e-07,4.000000e-05,5.766559e-06,1.571049e-06,-2.618911e-07,-1.570161e-05,-2.118485e-05,1.881515e-05,4.000000e-05,-8.431901e-08,8.258185e-08,7.040801e-01,1.739491e-06,1.644192e-04,7.606654e-01,-2.855805e-06,1.712336e-04,7.701287e-01,2.055087e-06,1.738817e-04,7.727854e-01,-8.215180e-07,1.754246e-04,-1.570161e-05,-1.796692e-04,1.703308e-04,-1.010356e-06,3.500000e-04,-4.516197e-07,1.076108e-07,-1.010356e-06,-1.750150e-04,1.749850e-04,-2.217533e-07,3.500000e-04,1.229592e-07,-2.179451e-07,-2.695258e-07,-2.217533e-07,-2.217533e-07,-1.570161e-05
4.843750e-11,7.680267e-03,9.548703e-06,-2.810760e-07,6.664037e-01,-3.396523e-06,2.101344e-05,6.989899e-01,1.711568e-06,3.443034e-05,-2.810760e-07,4.000000e-05,4.936887e-06,1.558155e-06,-2.810760e-07,-1.569973e-05,-2.119159e-05,1.880841e-05,4.000000e-05,-1.029249e-07,7.779852e-08,7.041496e-01,1.920804e-06,1.643962e-04,7.605555e-01,-2.930421e-06,1.712680e-04,7.702064e-01,2.038961e-06,1.738583e-04,7.727555e-01,-7.564884e-07,1.754329e-04,-1.569973e-05,-1.796593e-04,1.703407e-04,-1.020888e-06,3.500000e-04,-4.365608e-07,9.354286e-08,-1.020888e-06,-1.750089e-04,1.749911e-04,-2.239302e-07,3.500000e-04,1.297370e-07,-2.178590e-07,-3.022869e-07,-2.239302e-07,-2.239302e-07,-1.569973e-05
4.845000e-11,8.037984e-03,9.294189e-06,-2.998449e-07,6.662632e-01,-4.004740e-06,2.102054e-05,6.990528e-01,1.604339e-06,3.442676e-05,-2.998449e-07,4.000000e-05,4.101552e-06,1.543261e-06,-2.998449e-07,-1.569871e-05,-2.119903e-05,1.880097e-05,4.000000e-05,-1.213557e-07,7.292448e-08,7.042259e-01,2.099212e-06,1.643712e-04,7.604429e-01,-3.001031e-06,1.713032e-04,7.702835e-01,2.020197e-06,1.738351e-04,7.727280e-01,-6.906053e-07,1.754403e-04,-1.569871e-05,-1.796489e-04,1.703511e-04,-1.031547e-06,3.500000e-04,-4.209625e-07,7.938523e-08,-1.031547e-06,-1.750030e-04,1.749970e-04,-2.258130e-07,3.500000e-04,1.363322e-07,-2.174920e-07,-3.345783e-07,-2.258130e-07,-2.258130e-07,-1.569871e-05
4.846250e-11,8.385799e-03,9.027048e-06,-3.181742e-07,6.660997e-01,-4.606396e-06,2.102857e-05,6.991117e-01,1.495259e-06,3.442345e-05,-3.181742e-07,4.000000e-05,3.261644e-06,1.526391e-06,-3.181742e-07,-1.569857e-05,-2.120716e-05,1.879284e-05,4.000000e-05,-1.395878e-07,6.796632e-08,7.043090e-01,2.274485e-06,1.643443e-04,7.603277e-01,-3.067551e-06,1.713391e-04,7.703598e-01,1.998826e-06,1.738122e-04,7.727030e-01,-6.239552e-07,1.754470e-04,-1.569857e-05,-1.796380e-04,1.703620e-04,-1.042317e-06,3.500000e-04,-4.048462e-07,6.515667e-08,-1.042317e-06,-1.749972e-04,1.750028e-04,-2.274000e-07,3.500000e-04,1.427363e-07,-2.168450e-07,-3.663589e-07,-2.274000e-07,-2.274000e-07,-1.569857e-05
4.847500e-11,8.723237e-03,8.747634e-06,-3.360411e-07,6.659135e-01,-5.200721e-06,2.103752e-05,6.991664e-01,1.384476e-06,3.442040e-05,-3.360411e-07,4.000000e-05,2.418228e-06,1.507570e-06,-3.360411e-07,-1.569930e-05,-2.121597e-05,1.878403e-05,4.000000e-05,-1.575976e-07,6.293072e-08,7.043986e-01,2.446403e-06,1.643155e-04,7.602101e-01,-3.129903e-06,1.713757e-04,7.704352e-01,1.974880e-06,1.737895e-04,7.726806e-01,-5.566258e-07,1.754530e-04,-1.569930e-05,-1.796266e-04,1.703734e-04,-1.053185e-06,3.500000e-04,-3.882342e-07,5.087594e-08,-1.053185e-06,-1.749916e-04,1.750084e-04,-2.286896e-07,3.500000e-04,1.489414e-07,-2.159195e-07,-3.975887e-07,-2.286896e-07,-2.286896e-07,-1.569930e-05
4.848750e-11,9.049840e-03,8.456319e-06,-3.534235e-07,6.657049e-01,-5.786954e-06,2.104738e-05,6.992168e-01,1.272138e-06,3.441763e-05,-3.534235e-07,4.000000e-05,1.572395e-06,1.486828e-06,-3.534235e-07,-1.570090e-05,-2.122544e-05,1.877456e-05,4.000000e-05,-1.753623e-07,5.782445e-08,7.044947e-01,2.614745e-06,1.642849e-04,7.600901e-01,-3.188016e-06,1.714130e-04,7.705097e-01,1.948397e-06,1.737672e-04,7.726608e-01,-4.887053e-07,1.754581e-04,-1.570090e-05,-1.796146e-04,1.703854e-04,-1.064136e-06,3.500000e-04,-3.711494e-07,3.656187e-08,-1.064136e-06,-1.749863e-04,1.750137e-04,-2.296809e-07,3.500000e-04,1.549398e-07,-2.147172e-07,-4.282283e-07,-2.296809e-07,-2.296809e-07,-1.570090e-05
4.850000e-11,9.365163e-03,8.153490e-06,-3.702998e-07,6.654742e-01,-6.364348e-06,2.105812e-05,6.992629e-01,1.158396e-06,3.441514e-05,-3.702998e-07,4.000000e-05,7.252543e-07,1.464197e-06,-3.702998e-07,-1.570335e-05,-2.123556e-05,1.876444e-05,4.000000e-05,-1.928590e-07,5.265437e-08,7.045971e-01,2.779300e-06,1.642524e-04,7.599681e-01,-3.241823e-06,1.714508e-04,7.705832e-01,1.919416e-06,1.737452e-04,7.726435e-01,-4.202825e-07,1.754625e-04,-1.570335e-05,-1.796022e-04,1.703978e-04,-1.075155e-06,3.500000e-04,-3.536150e-07,2.223325e-08,-1.075155e-06,-1.749811e-04,1.750189e-04,-2.303730e-07,3.500000e-04,1.607240e-07,-2.132401e-07,-4.582392e-07,-2.303730e-07,-2.303730e-07,-1.570335e-05
4.851250e-11,9.668777e-03,7.839551e-06,-3.866494e-07,6.652218e-01,-6.932167e-06,2.106974e-05,6.993047e-01,1.043402e-06,3.441292e-05,-3.866494e-07,4.000000e-05,-1.221363e-07,1.439710e-06,-3.866494e-07,-1.570667e-05,-2.124632e-05,1.875368e-05,4.000000e-05,-2.100657e-07,4.742738e-08,7.047056e-01,2.939861e-06,1.642182e-04,7.598440e-01,-3.291262e-06,1.714891e-04,7.706554e-01,1.887979e-06,1.737236e-04,7.726289e-01,-3.514467e-07,1.754661e-04,-1.570667e-05,-1.795892e-04,1.704108e-04,-1.086228e-06,3.500000e-04,-3.356552e-07,7.908875e-09,-1.086228e-06,-1.749761e-04,1.750239e-04,-2.307656e-07,3.500000e-04,1.662869e-07,-2.114907e-07,-4.875838e-07,-2.307656e-07,-2.307656e-07,-1.570667e-05
4.852500e-11,9.960267e-03,7.514917e-06,-4.024523e-07,6.649480e-01,-7.489691e-06,2.108221e-05,6.993422e-01,9.273101e-07,3.441098e-05,-4.024523e-07,4.000000e-05,-9.686655e-07,1.413402e-06,-4.024523e-07,-1.571084e-05,-2.125770e-05,1.874230e-05,4.000000e-05,-2.269603e-07,4.215046e-08,7.048202e-01,3.096224e-06,1.641823e-04,7.597182e-01,-3.336280e-06,1.715279e-04,7.707265e-01,1.854133e-06,1.737024e-04,7.726168e-01,-2.822877e-07,1.754690e-04,-1.571084e-05,-1.795759e-04,1.704241e-04,-1.097340e-06,3.500000e-04,-3.172942e-07,-6.392516e-09,-1.097340e-06,-1.749714e-04,1.750286e-04,-2.308590e-07,3.500000e-04,1.716216e-07,-2.094717e-07,-5.162256e-07,-2.308590e-07,-2.308590e-07,-1.571084e-05
4.853750e-11,1.023924e-02,7.180018e-06,-4.176893e-07,6.646533e-01,-8.036214e-06,2.109552e-05,6.993751e-01,8.102736e-07,3.440933e-05,-4.176893e-07,4.000000e-05,-1.813255e-06,1.385313e-06,-4.176893e-07,-1.571585e-05,-2.126969e-05,1.873031e-05,4.000000e-05,-2.435216e-07,3.683062e-08,7.049407e-01,3.248196e-06,1.641448e-04,7.595908e-01,-3.376827e-06,1.715671e-04,7.707962e-01,1.817927e-06,1.736816e-04,7.726074e-01,-2.128953e-07,1.754710e-04,-1.571585e-05,-1.795621e-04,1.704379e-04,-1.108477e-06,3.500000e-04,-2.985570e-07,-2.065226e-08,-1.108477e-06,-1.749668e-04,1.750332e-04,-2.306534e-07,3.500000e-04,1.767215e-07,-2.071863e-07,-5.441289e-07,-2.306534e-07,-2.306534e-07,-1.571585e-05
4.855000e-11,1.050530e-02,6.835299e-06,-4.323419e-07,6.643380e-01,-8.571045e-06,2.110965e-05,6.994037e-01,6.924483e-07,3.440796e-05,-4.323419e-07,4.000000e-05,-2.654812e-06,1.355484e-06,-4.323419e-07,-1.572169e-05,-2.128226e-05,1.871774e-05,4.000000e-05,-2.597286e-07,3.147492e-08,7.050668e-01,3.395585e-06,1.641056e-04,7.594619e-01,-3.412860e-06,1.716066e-04,7.708645e-01,1.779412e-06,1.736613e-04,7.726007e-01,-1.433598e-07,1.754722e-04,-1.572169e-05,-1.795479e-04,1.704521e-04,-1.119624e-06,3.500000e-04,-2.794689e-07,-3.485178e-08,-1.119624e-06,-1.749625e-04,1.750375e-04,-2.301497e-07,3.500000e-04,1.815805e-07,-2.046380e-07,-5.712590e-07,-2.301497e-07,-2.301497e-07,-1.572169e-05
4.856250e-11,1.075811e-02,6.481215e-06,-4.463925e-07,6.640026e-01,-9.093512e-06,2.112457e-05,6.994277e-01,5.739899e-07,3.440688e-05,-4.463925e-07,4.000000e-05,-3.492272e-06,1.323956e-06,-4.463925e-07,-1.572837e-05,-2.129540e-05,1.870460e-05,4.000000e-05,-2.755610e-07,2.609045e-08,7.051984e-01,3.538210e-06,1.640649e-04,7.593317e-01,-3.444342e-06,1.716465e-04,7.709313e-01,1.738643e-06,1.736415e-04,7.725965e-01,-7.377110e-08,1.754727e-04,-1.572837e-05,-1.795332e-04,1.704668e-04,-1.130766e-06,3.500000e-04,-2.600557e-07,-4.897264e-08,-1.130766e-06,-1.749585e-04,1.750415e-04,-2.293492e-07,3.500000e-04,1.861927e-07,-2.018305e-07,-5.975825e-07,-2.293492e-07,-2.293492e-07,-1.572837e-05
4.857500e-11,1.099729e-02,6.118233e-06,-4.598245e-07,6.636477e-01,-9.602958e-06,2.114027e-05,6.994473e-01,4.550548e-07,3.440608e-05,-4.598245e-07,4.000000e-05,-4.324578e-06,1.290775e-06,-4.598245e-07,-1.573586e-05,-2.130909e-05,1.869091e-05,4.000000e-05,-2.909987e-07,2.068431e-08,7.053354e-01,3.675893e-06,1.640227e-04,7.592004e-01,-3.471241e-06,1.716866e-04,7.709965e-01,1.695679e-06,1.736222e-04,7.725951e-01,-4.219297e-09,1.754724e-04,-1.573586e-05,-1.795182e-04,1.704818e-04,-1.141889e-06,3.500000e-04,-2.403435e-07,-6.299653e-08,-1.141889e-06,-1.749546e-04,1.750454e-04,-2.282535e-07,3.500000e-04,1.905525e-07,-1.987680e-07,-6.230670e-07,-2.282535e-07,-2.282535e-07,-1.573586e-05
4.858750e-11,1.122254e-02,5.746835e-06,-4.726220e-07,6.632737e-01,-1.009875e-05,2.115672e-05,6.994623e-01,3.357996e-07,3.440556e-05,-4.726220e-07,4.000000e-05,-5.150648e-06,1.255987e-06,-4.726220e-07,-1.574415e-05,-2.132332e-05,1.867668e-05,4.000000e-05,-3.060226e-07,1.526362e-08,7.054775e-01,3.808466e-06,1.639791e-04,7.590682e-01,-3.493534e-06,1.717270e-04,7.710600e-01,1.650579e-06,1.736034e-04,7.725962e-01,6.520584e-08,1.754713e-04,-1.574415e-05,-1.795029e-04,1.704971e-04,-1.152979e-06,3.500000e-04,-2.203587e-07,-7.690531e-08,-1.152979e-06,-1.749510e-04,1.750490e-04,-2.268645e-07,3.500000e-04,1.946547e-07,-1.954549e-07,-6.476812e-07,-2.268645e-07,-2.268645e-07,-1.574415e-05
4.860000e-11,1.143353e-02,5.367508e-06,-4.847698e-07,6.628811e-01,-1.058026e-05,2.117390e-05,6.994728e-01,2.163810e-07,3.440534e-05,-4.847698e-07,4.000000e-05,-5.969419e-06,1.219642e-06,-4.847698e-07,-1.575323e-05,-2.133806e-05,1.866194e-05,4.000000e-05,-3.206139e-07,9.835502e-09,7.056245e-01,3.935765e-06,1.639341e-04,7.589352e-01,-3.511201e-06,1.717675e-04,7.711218e-01,1.603408e-06,1.735852e-04,7.726000e-01,1.344149e-07,1.754694e-04,-1.575323e-05,-1.794872e-04,1.705128e-04,-1.164019e-06,3.500000e-04,-2.001282e-07,-9.068104e-08,-1.164019e-06,-1.749477e-04,1.750523e-04,-2.251847e-07,3.500000e-04,1.984944e-07,-1.918959e-07,-6.713951e-07,-2.251847e-07,-2.251847e-07,-1.575323e-05
4.861250e-11,1.162998e-02,4.980755e-06,-4.962540e-07,6.624705e-01,-1.104690e-05,2.119179e-05,6.994787e-01,9.695543e-08,3.440539e-05,-4.962540e-07,4.000000e-05,-6.779895e-06,1.181790e-06,-4.962540e-07,-1.576309e-05,-2.135329e-05,1.864671e-05,4.000000e-05,-3.347544e-07,4.407065e-09,7.057763e-01,4.057636e-06,1.638878e-04,7.588016e-01,-3.524230e-06,1.718081e-04,7.711817e-01,1.554230e-06,1.735675e-04,7.726064e-01,2.033188e-07,1.754667e-04,-1.576309e-05,-1.794712e-04,1.705288e-04,-1.174997e-06,3.500000e-04,-1.796789e-07,-1.043060e-07,-1.174997e-06,-1.749446e-04,1.750554e-04,-2.232167e-07,3.500000e-04,2.020671e-07,-1.880962e-07,-6.941800e-07,-2.232167e-07,-2.232167e-07,-1.576309e-05
4.862500e-11,1.181161e-02,4.587083e-06,-5.070612e-07,6.620425e-01,-1.149808e-05,2.121036e-05,6.994801e-01,-2.232111e-08,3.440574e-05,-5.070612e-07,4.000000e-05,-7.580996e-06,1.142484e-06,-5.070612e-07,-1.577372e-05,-2.136899e-05,1.863101e-05,4.000000e-05,-3.484267e-07,-1.014596e-09,7.059325e-01,4.173930e-06,1.638403e-04,7.586677e-01,-3.532613e-06,1.718487e-04,7.712398e-01,1.503115e-06,1.735505e-04,7.726154e-01,2.718291e-07,1.754633e-04,-1.577372e-05,-1.794549e-04,1.705451e-04,-1.185898e-06,3.500000e-04,-1.590381e-07,-1.177627e-07,-1.185898e-06,-1.749418e-04,1.750582e-04,-2.209636e-07,3.500000e-04,2.053687e-07,-1.840610e-07,-7.160084e-07,-2.209636e-07,-2.209636e-07,-1.577372e-05
4.863750e-11,1.197818e-02,4.187011e-06,-5.171792e-07,6.615977e-01,-1.193326e-05,2.122958e-05,6.994770e-01,-1.412931e-07,3.440636e-05,-5.171792e-07,4.000000e-05,-8.371745e-06,1.101779e-06,-5.171792e-07,-1.578509e-05,-2.138515e-05,1.861485e-05,4.000000e-05,-3.616139e-07,-6.422413e-09,7.060931e-01,4.284508e-06,1.637915e-04,7.585335e-01,-3.536350e-06,1.718894e-04,7.712958e-01,1.450132e-06,1.735341e-04,7.726271e-01,3.398580e-07,1.754591e-04,-1.578509e-05,-1.794384e-04,1.705616e-04,-1.196708e-06,3.500000e-04,-1.382331e-07,-1.310339e-07,-1.196708e-06,-1.749392e-04,1.750608e-04,-2.184290e-07,3.500000e-04,2.083954e-07,-1.797961e-07,-7.368539e-07,-2.184290e-07,-2.184290e-07,-1.578509e-05
4.865000e-11,1.212944e-02,3.781065e-06,-5.265966e-07,6.611366e-01,-1.235189e-05,2.124943e-05,6.994694e-01,-2.598058e-07,3.440727e-05,-5.265966e-07,4.000000e-05,-9.151121e-06,1.059730e-06,-5.265966e-07,-1.579719e-05,-2.140173e-05,1.859827e-05,4.000000e-05,-3.742997e-07,-1.180935e-08,7.062578e-01,4.389238e-06,1.637417e-04,7.583992e-01,-3.535447e-06,1.719299e-04,7.713499e-01,1.395354e-06,1.735183e-04,7.726412e-01,4.073186e-07,1.754541e-04,-1.579719e-05,-1.794216e-04,1.705784e-04,-1.207413e-06,3.500000e-04,-1.172917e-07,-1.441026e-07,-1.207413e-06,-1.749368e-04,1.750632e-04,-2.156165e-07,3.500000e-04,2.111438e-07,-1.753073e-07,-7.566919e-07,-2.156165e-07,-2.156165e-07,-1.579719e-05
4.866250e-11,1.226519e-02,3.369778e-06,-5.353030e-07,6.606600e-01,-1.275347e-05,2.126988e-05,6.994573e-01,-3.777054e-07,3.440846e-05,-5.353030e-07,4.000000e-05,-9.918151e-06,1.016395e-06,-5.353030e-07,-1.581000e-05,-2.141871e-05,1.858129e-05,4.000000e-05,-3.864688e-07,-1.716843e-08,7.064263e-01,4.487995e-06,1.636908e-04,7.582651e-01,-3.529916e-06,1.719704e-04,7.714018e-01,1.338858e-06,1.735032e-04,7.726580e-01,4.741248e-07,1.754484e-04,-1.581000e-05,-1.794046e-04,1.705954e-04,-1.217999e-06,3.500000e-04,-9.624153e-08,-1.569522e-07,-1.217999e-06,-1.749348e-04,1.750652e-04,-2.125305e-07,3.500000e-04,2.136107e-07,-1.706010e-07,-7.754987e-07,-2.125305e-07,-2.125305e-07,-1.581000e-05
4.867500e-11,1.238523e-02,2.953690e-06,-5.432889e-07,6.601685e-01,-1.313751e-05,2.129090e-05,6.994407e-01,-4.948394e-07,3.440993e-05,-5.432889e-07,4.000000e-05,-1.067186e-05,9.718340e-07,-5.432889e-07,-1.582351e-05,-2.143608e-05,1.856392e-05,4.000000e-05,-3.981063e-07,-2.249270e-08,7.065985e-01,4.580663e-06,1.636389e-04,7.581312e-01,-3.519773e-06,1.720107e-04,7.714515e-01,1.280720e-06,1.734887e-04,7.726772e-01,5.401915e-07,1.754419e-04,-1.582351e-05,-1.793873e-04,1.706127e-04,-1.228453e-06,3.500000e-04,-7.511034e-08,-1.695664e-07,-1.228453e-06,-1.749330e-04,1.750670e-04,-2.091754e-07,3.500000e-04,2.157935e-07,-1.656836e-07,-7.932522e-07,-2.091754e-07,-2.091754e-07,-1.582351e-05
4.868750e-11,1.248939e-02,2.533347e-06,-5.505459e-07,6.596627e-01,-1.350354e-05,2.131246e-05,6.994197e-01,-6.110565e-07,3.441167e-05,-5.505459e-07,4.000000e-05,-1.141131e-05,9.261072e-07,-5.505459e-07,-1.583770e-05,-2.145381e-05,1.854619e-05,4.000000e-05,-4.091981e-07,-2.777530e-08,7.067740e-01,4.667134e-06,1.635861e-04,7.579979e-01,-3.505042e-06,1.720508e-04,7.714990e-01,1.221019e-06,1.734750e-04,7.726990e-01,6.054347e-07,1.754347e-04,-1.583770e-05,-1.793699e-04,1.706301e-04,-1.238760e-06,3.500000e-04,-5.392600e-08,-1.819292e-07,-1.238760e-06,-1.749314e-04,1.750686e-04,-2.055560e-07,3.500000e-04,2.176900e-07,-1.605618e-07,-8.099319e-07,-2.055560e-07,-2.055560e-07,-1.583770e-05
4.870000e-11,1.257752e-02,2.109299e-06,-5.570663e-07,6.591434e-01,-1.385112e-05,2.133453e-05,6.993944e-01,-7.262071e-07,3.441368e-05,-5.570663e-07,4.000000e-05,-1.213555e-05,8.792768e-07,-5.570663e-07,-1.585254e-05,-2.147187e-05,1.852813e-05,4.000000e-05,-4.197309e-07,-3.300942e-08,7.069528e-01,4.747309e-06,1.635325e-04,7.578651e-01,-3.485754e-06,1.720906e-04,7.715442e-01,1.159837e-06,1.734620e-04,7.727232e-01,6.697717e-07,1.754268e-04,-1.585254e-05,-1.793524e-04,1.706476e-04,-1.248909e-06,3.500000e-04,-3.271636e-08,-1.940249e-07,-1.248909e-06,-1.749302e-04,1.750698e-04,-2.016776e-07,3.500000e-04,2.192982e-07,-1.552428e-07,-8.255185e-07,-2.016776e-07,-2.016776e-07,-1.585254e-05
4.871250e-11,1.264949e-02,1.682102e-06,-5.628436e-07,6.586113e-01,-1.417984e-05,2.135709e-05,6.993646e-01,-8.401434e-07,3.441596e-05,-5.628436e-07,4.000000e-05,-1.284370e-05,8.314064e-07,-5.628436e-07,-1.586802e-05,-2.149024e-05,1.850976e-05,4.000000e-05,-4.296921e-07,-3.818833e-08,7.071344e-01,4.821096e-06,1.634781e-04,7.577332e-01,-3.461943e-06,1.721301e-04,7.715870e-01,1.097257e-06,1.734497e-04,7.727498e-01,7.331211e-07,1.754181e-04,-1.586802e-05,-1.793347e-04,1.706653e-04,-1.258885e-06,3.500000e-04,-1.150923e-08,-2.058384e-07,-1.258885e-06,-1.749292e-04,1.750708e-04,-1.975457e-07,3.500000e-04,2.206165e-07,-1.497336e-07,-8.399941e-07,-1.975457e-07,-1.975457e-07,-1.586802e-05
4.872500e-11,1.270519e-02,1.252316e-06,-5.678723e-07,6.580670e-01,-1.448931e-05,2.138010e-05,6.993306e-01,-9.527192e-07,3.441851e-05,-5.678723e-07,4.000000e-05,-1.353488e-05,7.825605e-07,-5.678723e-07,-1.588411e-05,-2.150890e-05,1.849110e-05,4.000000e-05,-4.390700e-07,-4.330542e-08,7.073188e-01,4.888414e-06,1.634231e-04,7.576023e-01,-3.433651e-06,1.721692e-04,7.716275e-01,1.033362e-06,1.734381e-04,7.727788e-01,7.954029e-07,1.754088e-04,-1.588411e-05,-1.793168e-04,1.706832e-04,-1.268677e-06,3.500000e-04,9.667631e-09,-2.173549e-07,-1.268677e-06,-1.749284e-04,1.750716e-04,-1.931660e-07,3.500000e-04,2.216438e-07,-1.440418e-07,-8.533426e-07,-1.931660e-07,-1.931660e-07,-1.588411e-05
4.873750e-11,1.274453e-02,8.205005e-07,-5.721477e-07,6.575113e-01,-1.477916e-05,2.140352e-05,6.992923e-01,-1.063791e-06,3.442132e-05,-5.721477e-07,4.000000e-05,-1.420818e-05,7.328049e-07,-5.721477e-07,-1.590078e-05,-2.152782e-05,1.847218e-05,4.000000e-05,-4.478535e-07,-4.835413e-08,7.075055e-01,4.949188e-06,1.633674e-04,7.574726e-01,-3.400925e-06,1.722079e-04,7.716655e-01,9.682401e-07,1.734273e-04,7.728102e-01,8.565386e-07,1.753988e-04,-1.590078e-05,-1.792990e-04,1.707010e-04,-1.278271e-06,3.500000e-04,3.078657e-08,-2.285598e-07,-1.278271e-06,-1.749280e-04,1.750720e-04,-1.885447e-07,3.500000e-04,2.223793e-07,-1.381751e-07,-8.655492e-07,-1.885447e-07,-1.885447e-07,-1.590078e-05
4.875000e-11,1.276745e-02,3.872211e-07,-5.756663e-07,6.569451e-01,-1.504907e-05,2.142734e-05,6.992498e-01,-1.173217e-06,3.442439e-05,-5.756663e-07,4.000000e-05,-1.486282e-05,6.822064e-07,-5.756663e-07,-1.591803e-05,-2.154697e-05,1.845303e-05,4.000000e-05,-4.560324e-07,-5.332803e-08,7.076945e-01,5.003353e-06,1.633111e-04,7.573442e-01,-3.363817e-06,1.722461e-04,7.717010e-01,9.019780e-07,1.734173e-04,7.728439e-01,9.164514e-07,1.753881e-04,-1.591803e-05,-1.792810e-04,1.707190e-04,-1.287656e-06,3.500000e-04,5.182008e-08,-2.394393e-07,-1.287656e-06,-1.749278e-04,1.750722e-04,-1.836883e-07,3.500000e-04,2.228226e-07,-1.321413e-07,-8.766007e-07,-1.836883e-07,-1.836883e-07,-1.591803e-05
4.876250e-11,1.277390e-02,-4.695683e-08,-5.784253e-07,6.563689e-01,-1.529871e-05,2.145151e-05,6.992033e-01,-1.280858e-06,3.442771e-05,-5.784253e-07,4.000000e-05,-1.549794e-05,6.308328e-07,-5.784253e-07,-1.593582e-05,-2.156634e-05,1.843366e-05,4.000000e-05,-4.635973e-07,-5.822080e-08,7.078853e-01,5.050853e-06,1.632544e-04,7.572172e-01,-3.322387e-06,1.722838e-04,7.717340e-01,8.346648e-07,1.734081e-04,7.728798e-01,9.750663e-07,1.753767e-04,-1.593582e-05,-1.792630e-04,1.707370e-04,-1.296819e-06,3.500000e-04,7.274080e-08,-2.499799e-07,-1.296819e-06,-1.749278e-04,1.750722e-04,-1.786035e-07,3.500000e-04,2.229737e-07,-1.259487e-07,-8.864852e-07,-1.786035e-07,-1.786035e-07,-1.593582e-05
