time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.593750e-11,9.528331e-02,2.074851e-05,-4.105130e-06,7.226414e-01,-9.852701e-05,1.919306e-05,7.311878e-01,-9.494736e-06,3.275891e-05,-4.105130e-06,4.000000e-05,-8.048529e-05,1.866533e-06,-4.105130e-06,-1.263986e-05,-2.031252e-05,1.968748e-05,4.000000e-05,-2.985667e-06,-4.315789e-07,7.037038e-01,2.693060e-05,1.655472e-04,7.481862e-01,-7.708647e-06,1.745070e-04,7.748215e-01,-1.806026e-06,1.723871e-04,7.743077e-01,2.432214e-06,1.745125e-04,-1.263986e-05,-1.788743e-04,1.711257e-04,-2.014763e-06,3.500000e-04,6.872275e-07,-1.366475e-06,-2.014763e-06,-1.748090e-04,1.751910e-04,4.163269e-07,3.500000e-04,4.070966e-07,2.622034e-07,-3.383738e-06,4.163269e-07,4.163269e-07,-1.263986e-05
2.595000e-11,9.601037e-02,1.754968e-05,-4.144456e-06,7.188602e-01,-1.006425e-04,1.934218e-05,7.308070e-01,-1.056629e-05,3.279282e-05,-4.144456e-06,4.000000e-05,-8.542159e-05,1.268247e-06,-4.144456e-06,-1.274940e-05,-2.043686e-05,1.956314e-05,4.000000e-05,-3.049774e-06,-4.802858e-07,7.047306e-01,2.715333e-05,1.652553e-04,7.478997e-01,-7.378697e-06,1.746013e-04,7.747495e-01,-1.982154e-06,1.724019e-04,7.743996e-01,2.407131e-06,1.744877e-04,-1.274940e-05,-1.787997e-04,1.712003e-04,-2.025817e-06,3.500000e-04,7.949811e-07,-1.375154e-06,-2.025817e-06,-1.748189e-04,1.751811e-04,4.246453e-07,3.500000e-04,3.911490e-07,2.687330e-07,-3.321600e-06,4.246453e-07,4.246453e-07,-1.274940e-05
2.596250e-11,9.661556e-02,1.432961e-05,-4.177856e-06,7.150010e-01,-1.026296e-04,1.949471e-05,7.303858e-01,-1.161975e-05,3.282892e-05,-4.177856e-06,4.000000e-05,-9.024800e-05,6.711234e-07,-4.177856e-06,-1.286333e-05,-2.056258e-05,1.943742e-05,4.000000e-05,-3.109989e-06,-5.281706e-07,7.057652e-01,2.734085e-05,1.649604e-04,7.476260e-01,-7.038833e-06,1.746924e-04,7.746710e-01,-2.155997e-06,1.724187e-04,7.744904e-01,2.379145e-06,1.744630e-04,-1.286333e-05,-1.787254e-04,1.712746e-04,-2.035722e-06,3.500000e-04,9.017305e-07,-1.382149e-06,-2.035722e-06,-1.748292e-04,1.751708e-04,4.327739e-07,3.500000e-04,3.747047e-07,2.750137e-07,-3.255129e-06,4.327739e-07,4.327739e-07,-1.286333e-05
2.597500e-11,9.709817e-02,1.109263e-05,-4.205290e-06,7.110690e-01,-1.044857e-04,1.965046e-05,7.299250e-01,-1.265391e-05,3.286715e-05,-4.205290e-06,4.000000e-05,-9.495790e-05,7.584891e-08,-4.205290e-06,-1.298149e-05,-2.068951e-05,1.931049e-05,4.000000e-05,-3.166232e-06,-5.751775e-07,7.068062e-01,2.749293e-05,1.646628e-04,7.473654e-01,-6.689468e-06,1.747803e-04,7.745858e-01,-2.327335e-06,1.724375e-04,7.745802e-01,2.348284e-06,1.744385e-04,-1.298149e-05,-1.786517e-04,1.713483e-04,-2.044465e-06,3.500000e-04,1.007339e-06,-1.387448e-06,-2.044465e-06,-1.748397e-04,1.751603e-04,4.407011e-07,3.500000e-04,3.577835e-07,2.810371e-07,-3.184401e-06,4.407011e-07,4.407011e-07,-1.298149e-05
2.598750e-11,9.745763e-02,7.843059e-06,-4.226728e-06,7.070690e-01,-1.062081e-04,1.980921e-05,7.294253e-01,-1.366755e-05,3.290745e-05,-4.226728e-06,4.000000e-05,-9.954516e-05,-5.168966e-07,-4.226728e-06,-1.310371e-05,-2.081751e-05,1.918249e-05,4.000000e-05,-3.218426e-06,-6.212522e-07,7.078523e-01,2.760938e-05,1.643631e-04,7.471182e-01,-6.331027e-06,1.748646e-04,7.744943e-01,-2.495949e-06,1.724581e-04,7.746687e-01,2.314578e-06,1.744142e-04,-1.310371e-05,-1.785785e-04,1.714215e-04,-2.052032e-06,3.500000e-04,1.111671e-06,-1.391041e-06,-2.052032e-06,-1.748506e-04,1.751494e-04,4.484159e-07,3.500000e-04,3.404062e-07,2.867948e-07,-3.109499e-06,4.484159e-07,4.484159e-07,-1.310371e-05
2.600000e-11,9.769356e-02,4.585252e-06,-4.242149e-06,7.030062e-01,-1.077945e-04,1.997076e-05,7.288876e-01,-1.465952e-05,3.294975e-05,-4.242149e-06,4.000000e-05,-1.040036e-04,-1.106440e-06,-4.242149e-06,-1.322982e-05,-2.094641e-05,1.905359e-05,4.000000e-05,-3.266499e-06,-6.663416e-07,7.089021e-01,2.769003e-05,1.640615e-04,7.468848e-01,-5.963947e-06,1.749454e-04,7.743964e-01,-2.661626e-06,1.724807e-04,7.747559e-01,2.278063e-06,1.743901e-04,-1.322982e-05,-1.785059e-04,1.714941e-04,-2.058412e-06,3.500000e-04,1.214592e-06,-1.392920e-06,-2.058412e-06,-1.748617e-04,1.751383e-04,4.559072e-07,3.500000e-04,3.225940e-07,2.922791e-07,-3.030510e-06,4.559072e-07,4.559072e-07,-1.322982e-05
2.601250e-11,9.780571e-02,1.323562e-06,-4.251539e-06,6.988858e-01,-1.092427e-04,2.013491e-05,7.283126e-01,-1.562868e-05,3.299397e-05,-4.251539e-06,4.000000e-05,-1.083271e-04,-1.692117e-06,-4.251539e-06,-1.335964e-05,-2.107606e-05,1.892394e-05,4.000000e-05,-3.310386e-06,-7.103946e-07,7.099543e-01,2.773478e-05,1.637585e-04,7.466655e-01,-5.588678e-06,1.750225e-04,7.742922e-01,-2.824154e-06,1.725051e-04,7.748416e-01,2.238777e-06,1.743663e-04,-1.335964e-05,-1.784341e-04,1.715659e-04,-2.063596e-06,3.500000e-04,1.315971e-06,-1.393080e-06,-2.063596e-06,-1.748730e-04,1.751270e-04,4.631643e-07,3.500000e-04,3.043686e-07,2.974823e-07,-2.947527e-06,4.631643e-07,4.631643e-07,-1.335964e-05
2.602500e-11,9.779404e-02,-1.937655e-06,-4.254893e-06,6.947130e-01,-1.105508e-04,2.030142e-05,7.277012e-01,-1.657395e-05,3.304006e-05,-4.254893e-06,4.000000e-05,-1.125099e-04,-2.273270e-06,-4.254893e-06,-1.349299e-05,-2.120629e-05,1.879371e-05,4.000000e-05,-3.350024e-06,-7.533613e-07,7.110076e-01,2.774359e-05,1.634545e-04,7.464606e-01,-5.205681e-06,1.750959e-04,7.741819e-01,-2.983325e-06,1.725313e-04,7.749259e-01,2.196761e-06,1.743428e-04,-1.349299e-05,-1.783632e-04,1.716368e-04,-2.067575e-06,3.500000e-04,1.415678e-06,-1.391515e-06,-2.067575e-06,-1.748847e-04,1.751153e-04,4.701769e-07,3.500000e-04,2.857523e-07,3.023973e-07,-2.860650e-06,4.701769e-07,4.701769e-07,-1.349299e-05
2.603750e-11,9.765862e-02,-5.194050e-06,-4.252217e-06,6.904933e-01,-1.117168e-04,2.047009e-05,7.270545e-01,-1.749426e-05,3.308793e-05,-4.252217e-06,4.000000e-05,-1.165466e-04,-2.849250e-06,-4.252217e-06,-1.362968e-05,-2.133694e-05,1.866306e-05,4.000000e-05,-3.385358e-06,-7.951937e-07,7.120605e-01,2.771643e-05,1.631499e-04,7.462703e-01,-4.815427e-06,1.751654e-04,7.740657e-01,-3.138936e-06,1.725594e-04,7.750084e-01,2.152061e-06,1.743196e-04,-1.362968e-05,-1.782932e-04,1.717068e-04,-2.070342e-06,3.500000e-04,1.513584e-06,-1.388226e-06,-2.070342e-06,-1.748965e-04,1.751035e-04,4.769347e-07,3.500000e-04,2.667681e-07,3.070170e-07,-2.769982e-06,4.769347e-07,4.769347e-07,-1.362968e-05
2.605000e-11,9.739974e-02,-8.441283e-06,-4.243523e-06,6.862321e-01,-1.127391e-04,2.064067e-05,7.263733e-01,-1.838859e-05,3.313753e-05,-4.243523e-06,4.000000e-05,-1.204314e-04,-3.419418e-06,-4.243523e-06,-1.376954e-05,-2.146786e-05,1.853214e-05,4.000000e-05,-3.416338e-06,-8.358452e-07,7.131117e-01,2.765334e-05,1.628451e-04,7.460951e-01,-4.418399e-06,1.752309e-04,7.739436e-01,-3.290788e-06,1.725892e-04,7.750892e-01,2.104725e-06,1.742967e-04,-1.376954e-05,-1.782242e-04,1.717758e-04,-2.071892e-06,3.500000e-04,1.609563e-06,-1.383212e-06,-2.071892e-06,-1.749085e-04,1.750915e-04,4.834279e-07,3.500000e-04,2.474392e-07,3.113350e-07,-2.675632e-06,4.834279e-07,4.834279e-07,-1.376954e-05
2.606250e-11,9.701783e-02,-1.167503e-05,-4.228832e-06,6.819347e-01,-1.136163e-04,2.081295e-05,7.256586e-01,-1.925597e-05,3.318876e-05,-4.228832e-06,4.000000e-05,-1.241592e-04,-3.983146e-06,-4.228832e-06,-1.391236e-05,-2.159887e-05,1.840113e-05,4.000000e-05,-3.442918e-06,-8.752711e-07,7.141598e-01,2.755442e-05,1.625406e-04,7.459350e-01,-4.015087e-06,1.752923e-04,7.738159e-01,-3.438685e-06,1.726208e-04,7.751682e-01,2.054805e-06,1.742742e-04,-1.391236e-05,-1.781564e-04,1.718436e-04,-2.072221e-06,3.500000e-04,1.703492e-06,-1.376477e-06,-2.072221e-06,-1.749208e-04,1.750792e-04,4.896470e-07,3.500000e-04,2.277894e-07,3.153451e-07,-2.577712e-06,4.896470e-07,4.896470e-07,-1.391236e-05
2.607500e-11,9.651346e-02,-1.489100e-05,-4.208174e-06,6.776069e-01,-1.143470e-04,2.098669e-05,7.249116e-01,-2.009543e-05,3.324157e-05,-4.208174e-06,4.000000e-05,-1.277249e-04,-4.539813e-06,-4.208174e-06,-1.405794e-05,-2.172981e-05,1.827019e-05,4.000000e-05,-3.465061e-06,-9.134285e-07,7.152034e-01,2.741980e-05,1.622366e-04,7.457903e-01,-3.605993e-06,1.753496e-04,7.736826e-01,-3.582437e-06,1.726541e-04,7.752452e-01,2.002356e-06,1.742521e-04,-1.405794e-05,-1.780898e-04,1.719102e-04,-2.071326e-06,3.500000e-04,1.795250e-06,-1.368025e-06,-2.071326e-06,-1.749332e-04,1.750668e-04,4.955826e-07,3.500000e-04,2.078431e-07,3.190413e-07,-2.476343e-06,4.955826e-07,4.955826e-07,-1.405794e-05
2.608750e-11,9.588741e-02,-1.808491e-05,-4.181589e-06,6.732541e-01,-1.149302e-04,2.116165e-05,7.241332e-01,-2.090607e-05,3.329587e-05,-4.181589e-06,4.000000e-05,-1.311240e-04,-5.088812e-06,-4.181589e-06,-1.420610e-05,-2.186051e-05,1.813949e-05,4.000000e-05,-3.482732e-06,-9.502761e-07,7.162413e-01,2.724965e-05,1.619336e-04,7.456612e-01,-3.191625e-06,1.754026e-04,7.735439e-01,-3.721858e-06,1.726890e-04,7.753202e-01,1.947439e-06,1.742305e-04,-1.420610e-05,-1.780244e-04,1.719756e-04,-2.069208e-06,3.500000e-04,1.884719e-06,-1.357863e-06,-2.069208e-06,-1.749459e-04,1.750541e-04,5.012260e-07,3.500000e-04,1.876247e-07,3.224184e-07,-2.371646e-06,5.012260e-07,5.012260e-07,-1.420610e-05
2.610000e-11,9.514059e-02,-2.125254e-05,-4.149123e-06,6.688821e-01,-1.153649e-04,2.133760e-05,7.233246e-01,-2.168704e-05,3.335159e-05,-4.149123e-06,4.000000e-05,-1.343514e-04,-5.629546e-06,-4.149123e-06,-1.435663e-05,-2.199082e-05,1.800918e-05,4.000000e-05,-3.495905e-06,-9.857743e-07,7.172721e-01,2.704420e-05,1.616321e-04,7.455480e-01,-2.772499e-06,1.754514e-04,7.734000e-01,-3.856767e-06,1.727256e-04,7.753931e-01,1.890113e-06,1.742093e-04,-1.435663e-05,-1.779605e-04,1.720395e-04,-2.065866e-06,3.500000e-04,1.971785e-06,-1.346002e-06,-2.065866e-06,-1.749586e-04,1.750414e-04,5.065685e-07,3.500000e-04,1.671593e-07,3.254711e-07,-2.263748e-06,5.065685e-07,5.065685e-07,-1.435663e-05
2.611250e-11,9.427407e-02,-2.438968e-05,-4.110832e-06,6.644963e-01,-1.156504e-04,2.151429e-05,7.224869e-01,-2.243749e-05,3.340865e-05,-4.110832e-06,4.000000e-05,-1.374030e-04,-6.161429e-06,-4.110832e-06,-1.450933e-05,-2.212056e-05,1.787944e-05,4.000000e-05,-3.504557e-06,-1.019886e-06,7.182943e-01,2.680372e-05,1.613324e-04,7.454508e-01,-2.349140e-06,1.754957e-04,7.732511e-01,-3.986991e-06,1.727638e-04,7.754637e-01,1.830445e-06,1.741887e-04,-1.450933e-05,-1.778980e-04,1.721020e-04,-2.061303e-06,3.500000e-04,2.056334e-06,-1.332453e-06,-2.061303e-06,-1.749715e-04,1.750285e-04,5.116020e-07,3.500000e-04,1.464723e-07,3.281948e-07,-2.152783e-06,5.116020e-07,5.116020e-07,-1.450933e-05
2.612500e-11,9.328910e-02,-2.749219e-05,-4.066780e-06,6.601025e-01,-1.157863e-04,2.169147e-05,7.216213e-01,-2.315664e-05,3.346698e-05,-4.066780e-06,4.000000e-05,-1.402748e-04,-6.683888e-06,-4.066780e-06,-1.466399e-05,-2.224958e-05,1.775042e-05,4.000000e-05,-3.508675e-06,-1.052574e-06,7.193068e-01,2.652853e-05,1.610348e-04,7.453697e-01,-1.922076e-06,1.755357e-04,7.730973e-01,-4.112358e-06,1.728035e-04,7.755320e-01,1.768501e-06,1.741685e-04,-1.466399e-05,-1.778371e-04,1.721629e-04,-2.055523e-06,3.500000e-04,2.138258e-06,-1.317229e-06,-2.055523e-06,-1.749846e-04,1.750154e-04,5.163186e-07,3.500000e-04,1.255893e-07,3.305853e-07,-2.038885e-06,5.163186e-07,5.163186e-07,-1.466399e-05
2.613750e-11,9.218707e-02,-3.055596e-05,-4.017039e-06,6.557065e-01,-1.157722e-04,2.186891e-05,7.207291e-01,-2.384375e-05,3.352650e-05,-4.017039e-06,4.000000e-05,-1.429627e-04,-7.196364e-06,-4.017039e-06,-1.482040e-05,-2.237770e-05,1.762230e-05,4.000000e-05,-3.508248e-06,-1.083807e-06,7.203082e-01,2.621900e-05,1.607399e-04,7.453049e-01,-1.491843e-06,1.755711e-04,7.729389e-01,-4.232706e-06,1.728446e-04,7.755980e-01,1.704355e-06,1.741489e-04,-1.482040e-05,-1.777778e-04,1.722222e-04,-2.048531e-06,3.500000e-04,2.217452e-06,-1.300346e-06,-2.048531e-06,-1.749977e-04,1.750023e-04,5.207109e-07,3.500000e-04,1.045362e-07,3.326386e-07,-1.922194e-06,5.207109e-07,5.207109e-07,-1.482040e-05
2.615000e-11,9.096952e-02,-3.357697e-05,-3.961689e-06,6.513138e-01,-1.156080e-04,2.204636e-05,7.198113e-01,-2.449811e-05,3.358713e-05,-3.961689e-06,4.000000e-05,-1.454631e-04,-7.698308e-06,-3.961689e-06,-1.497835e-05,-2.250477e-05,1.749523e-05,4.000000e-05,-3.503274e-06,-1.113550e-06,7.212972e-01,2.587552e-05,1.604480e-04,7.452565e-01,-1.058982e-06,1.756020e-04,7.727760e-01,-4.347877e-06,1.728873e-04,7.756614e-01,1.638078e-06,1.741299e-04,-1.497835e-05,-1.777202e-04,1.722798e-04,-2.040334e-06,3.500000e-04,2.293813e-06,-1.281822e-06,-2.040334e-06,-1.750109e-04,1.749891e-04,5.247717e-07,3.500000e-04,8.333928e-08,3.343512e-07,-1.802854e-06,5.247717e-07,5.247717e-07,-1.497835e-05
2.616250e-11,8.963815e-02,-3.655123e-05,-3.900818e-06,6.469302e-01,-1.152939e-04,2.222356e-05,7.188694e-01,-2.511907e-05,3.364880e-05,-3.900818e-06,4.000000e-05,-1.477727e-04,-8.189189e-06,-3.900818e-06,-1.513764e-05,-2.263062e-05,1.736938e-05,4.000000e-05,-3.493756e-06,-1.141776e-06,7.222725e-01,2.549856e-05,1.601595e-04,7.452246e-01,-6.240379e-07,1.756283e-04,7.726088e-01,-4.457719e-06,1.729313e-04,7.757223e-01,1.569748e-06,1.741115e-04,-1.513764e-05,-1.776643e-04,1.723357e-04,-2.030941e-06,3.500000e-04,2.367243e-06,-1.261677e-06,-2.030941e-06,-1.750243e-04,1.749757e-04,5.284944e-07,3.500000e-04,6.202481e-08,3.357201e-07,-1.681012e-06,5.284944e-07,5.284944e-07,-1.513764e-05
2.617500e-11,8.819481e-02,-3.947482e-05,-3.834522e-06,6.425614e-01,-1.148302e-04,2.240028e-05,7.179045e-01,-2.570600e-05,3.371142e-05,-3.834522e-06,4.000000e-05,-1.498885e-04,-8.668485e-06,-3.834522e-06,-1.529806e-05,-2.275510e-05,1.724490e-05,4.000000e-05,-3.479702e-06,-1.168454e-06,7.232329e-01,2.508860e-05,1.598747e-04,7.452092e-01,-1.875586e-07,1.756499e-04,7.724376e-01,-4.562087e-06,1.729766e-04,7.757806e-01,1.499445e-06,1.740938e-04,-1.529806e-05,-1.776104e-04,1.723896e-04,-2.020361e-06,3.500000e-04,2.437647e-06,-1.239934e-06,-2.020361e-06,-1.750376e-04,1.749624e-04,5.318728e-07,3.500000e-04,4.061943e-08,3.367426e-07,-1.556819e-06,5.318728e-07,5.318728e-07,-1.529806e-05
2.618750e-11,8.664150e-02,-4.234393e-05,-3.762906e-06,6.382130e-01,-1.142173e-04,2.257626e-05,7.169179e-01,-2.625833e-05,3.377491e-05,-3.762906e-06,4.000000e-05,-1.518076e-04,-9.135693e-06,-3.762906e-06,-1.545938e-05,-2.287803e-05,1.712197e-05,4.000000e-05,-3.461130e-06,-1.193560e-06,7.241771e-01,2.464619e-05,1.595940e-04,7.452104e-01,2.499042e-07,1.756669e-04,7.722625e-01,-4.660844e-06,1.730233e-04,7.758361e-01,1.427251e-06,1.740766e-04,-1.545938e-05,-1.775583e-04,1.724417e-04,-2.008607e-06,3.500000e-04,2.504935e-06,-1.216617e-06,-2.008607e-06,-1.750510e-04,1.749490e-04,5.349009e-07,3.500000e-04,1.914983e-08,3.374166e-07,-1.430428e-06,5.349009e-07,5.349009e-07,-1.545938e-05
2.620000e-11,8.498036e-02,-4.515478e-05,-3.686079e-06,6.338907e-01,-1.134560e-04,2.275125e-05,7.159111e-01,-2.677552e-05,3.383920e-05,-3.686079e-06,4.000000e-05,-1.535271e-04,-9.590322e-06,-3.686079e-06,-1.562140e-05,-2.299927e-05,1.700073e-05,4.000000e-05,-3.438061e-06,-1.217069e-06,7.251039e-01,2.417190e-05,1.593179e-04,7.452282e-01,6.877973e-07,1.756791e-04,7.720837e-01,-4.753857e-06,1.730711e-04,7.758889e-01,1.353250e-06,1.740602e-04,-1.562140e-05,-1.775083e-04,1.724917e-04,-1.995690e-06,3.500000e-04,2.569019e-06,-1.191752e-06,-1.995690e-06,-1.750645e-04,1.749355e-04,5.375733e-07,3.500000e-04,-2.357131e-09,3.377401e-07,-1.301996e-06,5.375733e-07,5.375733e-07,-1.562140e-05
2.621250e-11,8.321367e-02,-4.790371e-05,-3.604161e-06,6.296001e-01,-1.125472e-04,2.292502e-05,7.148853e-01,-2.725710e-05,3.390421e-05,-3.604161e-06,4.000000e-05,-1.550453e-04,-1.003190e-05,-3.604161e-06,-1.578391e-05,-2.311865e-05,1.688135e-05,4.000000e-05,-3.410522e-06,-1.238959e-06,7.260121e-01,2.366636e-05,1.590466e-04,7.452626e-01,1.125565e-06,1.756867e-04,7.719016e-01,-4.841001e-06,1.731202e-04,7.759389e-01,1.277530e-06,1.740445e-04,-1.578391e-05,-1.774603e-04,1.725397e-04,-1.981625e-06,3.500000e-04,2.629817e-06,-1.165367e-06,-1.981625e-06,-1.750779e-04,1.749221e-04,5.398851e-07,3.500000e-04,-2.387454e-08,3.377119e-07,-1.171682e-06,5.398851e-07,5.398851e-07,-1.578391e-05
2.622500e-11,8.134386e-02,-5.058713e-05,-3.517276e-06,6.253468e-01,-1.114921e-04,2.309731e-05,7.138419e-01,-2.770262e-05,3.396986e-05,-3.517276e-06,4.000000e-05,-1.563597e-04,-1.045996e-05,-3.517276e-06,-1.594668e-05,-2.323603e-05,1.676397e-05,4.000000e-05,-3.378550e-06,-1.259210e-06,7.269005e-01,2.313021e-05,1.587805e-04,7.453137e-01,1.562653e-06,1.756895e-04,7.717162e-01,-4.922161e-06,1.731703e-04,7.759859e-01,1.200179e-06,1.740295e-04,-1.594668e-05,-1.774145e-04,1.725855e-04,-1.966429e-06,3.500000e-04,2.687250e-06,-1.137492e-06,-1.966429e-06,-1.750914e-04,1.749086e-04,5.418316e-07,3.500000e-04,-4.537544e-08,3.373310e-07,-1.039650e-06,5.418316e-07,5.418316e-07,-1.594668e-05
2.623750e-11,7.937346e-02,-5.320155e-05,-3.425559e-06,6.211363e-01,-1.102920e-04,2.326787e-05,7.127823e-01,-2.811168e-05,3.403607e-05,-3.425559e-06,4.000000e-05,-1.574691e-04,-1.087407e-05,-3.425559e-06,-1.610952e-05,-2.335125e-05,1.664875e-05,4.000000e-05,-3.342183e-06,-1.277804e-06,7.277680e-01,2.256418e-05,1.585200e-04,7.453813e-01,1.998504e-06,1.756875e-04,7.715279e-01,-4.997224e-06,1.732215e-04,7.760300e-01,1.121290e-06,1.740152e-04,-1.610952e-05,-1.773708e-04,1.726292e-04,-1.950118e-06,3.500000e-04,2.741244e-06,-1.108160e-06,-1.950118e-06,-1.751048e-04,1.748952e-04,5.434087e-07,3.500000e-04,-6.683284e-08,3.365968e-07,-9.060640e-07,5.434087e-07,5.434087e-07,-1.610952e-05
2.625000e-11,7.730517e-02,-5.574357e-05,-3.329147e-06,6.169741e-01,-1.089485e-04,2.343648e-05,7.117079e-01,-2.848392e-05,3.410276e-05,-3.329147e-06,4.000000e-05,-1.583715e-04,-1.127380e-05,-3.329147e-06,-1.627220e-05,-2.346416e-05,1.653584e-05,4.000000e-05,-3.301470e-06,-1.294724e-06,7.286134e-01,2.196898e-05,1.582654e-04,7.454654e-01,2.432564e-06,1.756808e-04,7.713369e-01,-5.066090e-06,1.732737e-04,7.760710e-01,1.040957e-06,1.740017e-04,-1.627220e-05,-1.773293e-04,1.726707e-04,-1.932711e-06,3.500000e-04,2.791729e-06,-1.077405e-06,-1.932711e-06,-1.751182e-04,1.748818e-04,5.446127e-07,3.500000e-04,-8.821977e-08,3.355093e-07,-7.710903e-07,5.446127e-07,5.446127e-07,-1.627220e-05
2.626250e-11,7.514180e-02,-5.820991e-05,-3.228187e-06,6.128656e-01,-1.074633e-04,2.360289e-05,7.106200e-01,-2.881904e-05,3.416986e-05,-3.228187e-06,4.000000e-05,-1.590662e-04,-1.165875e-05,-3.228187e-06,-1.643452e-05,-2.357462e-05,1.642538e-05,4.000000e-05,-3.256463e-06,-1.309956e-06,7.294357e-01,2.134540e-05,1.580170e-04,7.455660e-01,2.864278e-06,1.756693e-04,7.711433e-01,-5.128662e-06,1.733268e-04,7.761090e-01,9.592744e-07,1.739890e-04,-1.643452e-05,-1.772902e-04,1.727098e-04,-1.914229e-06,3.500000e-04,2.838640e-06,-1.045263e-06,-1.914229e-06,-1.751315e-04,1.748685e-04,5.454405e-07,3.500000e-04,-1.095093e-07,3.340689e-07,-6.348982e-07,5.454405e-07,5.454405e-07,-1.643452e-05
2.627500e-11,7.288628e-02,-6.059738e-05,-3.122831e-06,6.088162e-01,-1.058383e-04,2.376686e-05,7.095201e-01,-2.911677e-05,3.423727e-05,-3.122831e-06,4.000000e-05,-1.595522e-04,-1.202851e-05,-3.122831e-06,-1.659626e-05,-2.368247e-05,1.631753e-05,4.000000e-05,-3.207222e-06,-1.323489e-06,7.302338e-01,2.069425e-05,1.577752e-04,7.456829e-01,3.293096e-06,1.756531e-04,7.709475e-01,-5.184854e-06,1.733807e-04,7.761438e-01,8.763411e-07,1.739771e-04,-1.659626e-05,-1.772534e-04,1.727466e-04,-1.894694e-06,3.500000e-04,2.881917e-06,-1.011771e-06,-1.894694e-06,-1.751448e-04,1.748552e-04,5.458892e-07,3.500000e-04,-1.306747e-07,3.322764e-07,-4.976583e-07,5.458892e-07,5.458892e-07,-1.659626e-05
2.628750e-11,7.054167e-02,-6.290291e-05,-3.013237e-06,6.048310e-01,-1.040758e-04,2.392817e-05,7.084096e-01,-2.937689e-05,3.430494e-05,-3.013237e-06,4.000000e-05,-1.598291e-04,-1.238271e-05,-3.013237e-06,-1.675722e-05,-2.378759e-05,1.621241e-05,4.000000e-05,-3.153812e-06,-1.335313e-06,7.310067e-01,2.001637e-05,1.575403e-04,7.458160e-01,3.718469e-06,1.756321e-04,7.707497e-01,-5.234585e-06,1.734355e-04,7.761755e-01,7.922564e-07,1.739660e-04,-1.675722e-05,-1.772190e-04,1.727810e-04,-1.874127e-06,3.500000e-04,2.921502e-06,-9.769695e-07,-1.874127e-06,-1.751579e-04,1.748421e-04,5.459566e-07,3.500000e-04,-1.516892e-07,3.301330e-07,-3.595429e-07,5.459566e-07,5.459566e-07,-1.675722e-05
2.630000e-11,6.811113e-02,-6.512354e-05,-2.899568e-06,6.009154e-01,-1.021780e-04,2.408657e-05,7.072900e-01,-2.959923e-05,3.437277e-05,-2.899568e-06,4.000000e-05,-1.598963e-04,-1.272101e-05,-2.899568e-06,-1.691718e-05,-2.388983e-05,1.611017e-05,4.000000e-05,-3.096304e-06,-1.345420e-06,7.317533e-01,1.931265e-05,1.573126e-04,7.459652e-01,4.139851e-06,1.756064e-04,7.705501e-01,-5.277786e-06,1.734910e-04,7.762040e-01,7.071214e-07,1.739557e-04,-1.691718e-05,-1.771871e-04,1.728129e-04,-1.852553e-06,3.500000e-04,2.957345e-06,-9.408992e-07,-1.852553e-06,-1.751710e-04,1.748290e-04,5.456408e-07,3.500000e-04,-1.725262e-07,3.276404e-07,-2.207255e-07,5.456408e-07,5.456408e-07,-1.691718e-05
2.631250e-11,6.559795e-02,-6.725645e-05,-2.781995e-06,5.970743e-01,-1.001476e-04,2.424185e-05,7.061626e-01,-2.978366e-05,3.444069e-05,-2.781995e-06,4.000000e-05,-1.597544e-04,-1.304305e-05,-2.781995e-06,-1.707595e-05,-2.398907e-05,1.601093e-05,4.000000e-05,-3.034775e-06,-1.353803e-06,7.324728e-01,1.858399e-05,1.570923e-04,7.461304e-01,4.556702e-06,1.755760e-04,7.703490e-01,-5.314391e-06,1.735471e-04,7.762292e-01,6.210387e-07,1.739463e-04,-1.707595e-05,-1.771576e-04,1.728424e-04,-1.829998e-06,3.500000e-04,2.989398e-06,-9.036031e-07,-1.829998e-06,-1.751839e-04,1.748161e-04,5.449405e-07,3.500000e-04,-1.931594e-07,3.248007e-07,-8.138094e-08,5.449405e-07,5.449405e-07,-1.707595e-05
