time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.426250e-11,3.023086e-01,1.059745e-06,1.494159e-05,-5.840753e-08,-5.840753e-08,0.000000e+00,-3.515454e-01,1.664498e-05,-1.845133e-06,1.154867e-06,9.535557e-07,2.425725e-07,-5.911730e+00,3.222431e-08,-3.202370e-01,6.629876e-06,-2.601315e-01,-3.417601e-06,2.686738e-01,-1.508466e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,3.023492e-01,1.077958e-06,1.494149e-05,-5.850811e-08,-5.850811e-08,0.000000e+00,-3.509222e-01,1.617723e-05,-1.847187e-06,1.152813e-06,9.542836e-07,2.477912e-07,-5.911729e+00,4.439660e-08,-3.199844e-01,6.674592e-06,-2.602642e-01,-3.572378e-06,2.686680e-01,-1.521207e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,3.023905e-01,1.095433e-06,1.494147e-05,-5.852959e-08,-5.852959e-08,0.000000e+00,-3.503172e-01,1.569249e-05,-1.849179e-06,1.150821e-06,9.546134e-07,2.535587e-07,-5.911727e+00,5.640133e-08,-3.197301e-01,6.714817e-06,-2.604027e-01,-3.723816e-06,2.686622e-01,-1.541364e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,3.024324e-01,1.112186e-06,1.494153e-05,-5.847207e-08,-5.847207e-08,0.000000e+00,-3.497308e-01,1.519131e-05,-1.851107e-06,1.148893e-06,9.545809e-07,2.599023e-07,-5.911724e+00,6.823038e-08,-3.194745e-01,6.750534e-06,-2.605469e-01,-3.871766e-06,2.686563e-01,-1.569251e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,3.024749e-01,1.128235e-06,1.494166e-05,-5.833572e-08,-5.833572e-08,0.000000e+00,-3.491638e-01,1.467427e-05,-1.852968e-06,1.147032e-06,9.542217e-07,2.668477e-07,-5.911721e+00,7.987590e-08,-3.192175e-01,6.781728e-06,-2.606967e-01,-4.016086e-06,2.686502e-01,-1.605163e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,3.025181e-01,1.143600e-06,1.494188e-05,-5.812085e-08,-5.812085e-08,0.000000e+00,-3.486167e-01,1.414194e-05,-1.854761e-06,1.145239e-06,9.535712e-07,2.744189e-07,-5.911718e+00,9.133035e-08,-3.189595e-01,6.808389e-06,-2.608519e-01,-4.156634e-06,2.686440e-01,-1.649379e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,3.025618e-01,1.158298e-06,1.494217e-05,-5.782784e-08,-5.782784e-08,0.000000e+00,-3.480901e-01,1.359493e-05,-1.856484e-06,1.143516e-06,9.526641e-07,2.826387e-07,-5.911715e+00,1.025865e-07,-3.187005e-01,6.830508e-06,-2.610123e-01,-4.293275e-06,2.686377e-01,-1.702156e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,3.026060e-01,1.172350e-06,1.494254e-05,-5.745722e-08,-5.745722e-08,0.000000e+00,-3.475845e-01,1.303386e-05,-1.858134e-06,1.141866e-06,9.515349e-07,2.915279e-07,-5.911710e+00,1.136374e-07,-3.184408e-01,6.848081e-06,-2.611778e-01,-4.425875e-06,2.686311e-01,-1.763734e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,3.026508e-01,1.185773e-06,1.494299e-05,-5.700957e-08,-5.700957e-08,0.000000e+00,-3.471005e-01,1.245936e-05,-1.859711e-06,1.140289e-06,9.502176e-07,3.011058e-07,-5.911706e+00,1.244765e-07,-3.181805e-01,6.861105e-06,-2.613483e-01,-4.554308e-06,2.686242e-01,-1.834332e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,3.026961e-01,1.198587e-06,1.494351e-05,-5.648562e-08,-5.648562e-08,0.000000e+00,-3.466386e-01,1.187206e-05,-1.861213e-06,1.138787e-06,9.487456e-07,3.113900e-07,-5.911701e+00,1.350973e-07,-3.179198e-01,6.869580e-06,-2.615236e-01,-4.678451e-06,2.686171e-01,-1.914147e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,3.027418e-01,1.210813e-06,1.494411e-05,-5.588617e-08,-5.588617e-08,0.000000e+00,-3.461992e-01,1.127264e-05,-1.862637e-06,1.137363e-06,9.471515e-07,3.223962e-07,-5.911696e+00,1.454940e-07,-3.176588e-01,6.873510e-06,-2.617036e-01,-4.798184e-06,2.686097e-01,-2.003359e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,3.027880e-01,1.222469e-06,1.494479e-05,-5.521212e-08,-5.521212e-08,0.000000e+00,-3.457827e-01,1.066176e-05,-1.863984e-06,1.136016e-06,9.454675e-07,3.341385e-07,-5.911690e+00,1.556607e-07,-3.173978e-01,6.872903e-06,-2.618879e-01,-4.913394e-06,2.686018e-01,-2.102122e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,3.028347e-01,1.233575e-06,1.494554e-05,-5.446449e-08,-5.446449e-08,0.000000e+00,-3.453897e-01,1.004011e-05,-1.865251e-06,1.134749e-06,9.437248e-07,3.466290e-07,-5.911684e+00,1.655922e-07,-3.171369e-01,6.867766e-06,-2.620766e-01,-5.023972e-06,2.685936e-01,-2.210572e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,3.028817e-01,1.244150e-06,1.494636e-05,-5.364439e-08,-5.364439e-08,0.000000e+00,-3.450204e-01,9.408373e-06,-1.866436e-06,1.133564e-06,9.419540e-07,3.598781e-07,-5.911677e+00,1.752833e-07,-3.168763e-01,6.858112e-06,-2.622694e-01,-5.129813e-06,2.685850e-01,-2.328823e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,3.029292e-01,1.254214e-06,1.494725e-05,-5.275300e-08,-5.275300e-08,0.000000e+00,-3.446754e-01,8.767259e-06,-1.867540e-06,1.132460e-06,9.401846e-07,3.738943e-07,-5.911671e+00,1.847293e-07,-3.166161e-01,6.843956e-06,-2.624661e-01,-5.230819e-06,2.685759e-01,-2.456965e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,3.029770e-01,1.263786e-06,1.494821e-05,-5.179163e-08,-5.179163e-08,0.000000e+00,-3.443548e-01,8.117481e-06,-1.868561e-06,1.131439e-06,9.384455e-07,3.886841e-07,-5.911663e+00,1.939257e-07,-3.163566e-01,6.825317e-06,-2.626666e-01,-5.326895e-06,2.685663e-01,-2.595067e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.446250e-11,3.030251e-01,1.272886e-06,1.494924e-05,-5.076166e-08,-5.076166e-08,0.000000e+00,-3.440590e-01,7.459760e-06,-1.869497e-06,1.130503e-06,9.367644e-07,4.042522e-07,-5.911656e+00,2.028685e-07,-3.160978e-01,6.802215e-06,-2.628706e-01,-5.417954e-06,2.685562e-01,-2.743176e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.447500e-11,3.030736e-01,1.281531e-06,1.495034e-05,-4.966456e-08,-4.966456e-08,0.000000e+00,-3.437884e-01,6.794827e-06,-1.870349e-06,1.129651e-06,9.351680e-07,4.206012e-07,-5.911648e+00,2.115538e-07,-3.158400e-01,6.774673e-06,-2.630779e-01,-5.503911e-06,2.685454e-01,-2.901315e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.448750e-11,3.031225e-01,1.289741e-06,1.495150e-05,-4.850189e-08,-4.850189e-08,0.000000e+00,-3.435431e-01,6.123416e-06,-1.871114e-06,1.128886e-06,9.336822e-07,4.377321e-07,-5.911640e+00,2.199782e-07,-3.155833e-01,6.742718e-06,-2.632885e-01,-5.584688e-06,2.685341e-01,-3.069486e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-11,3.031716e-01,1.297534e-06,1.495272e-05,-4.727530e-08,-4.727530e-08,0.000000e+00,-3.433235e-01,5.446272e-06,-1.871793e-06,1.128207e-06,9.323314e-07,4.556435e-07,-5.911631e+00,2.281384e-07,-3.153280e-01,6.706379e-06,-2.635020e-01,-5.660215e-06,2.685221e-01,-3.247668e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.451250e-11,3.032210e-01,1.304928e-06,1.495401e-05,-4.598651e-08,-4.598651e-08,0.000000e+00,-3.431296e-01,4.764141e-06,-1.872385e-06,1.127615e-06,9.311392e-07,4.743325e-07,-5.911622e+00,2.360317e-07,-3.150741e-01,6.665688e-06,-2.637183e-01,-5.730422e-06,2.685094e-01,-3.435816e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.452500e-11,3.032707e-01,1.311940e-06,1.495536e-05,-4.463735e-08,-4.463735e-08,0.000000e+00,-3.429618e-01,4.077777e-06,-1.872889e-06,1.127111e-06,9.301279e-07,4.937938e-07,-5.911613e+00,2.436554e-07,-3.148218e-01,6.620680e-06,-2.639371e-01,-5.795250e-06,2.684959e-01,-3.633863e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.453750e-11,3.033207e-01,1.318588e-06,1.495677e-05,-4.322968e-08,-4.322968e-08,0.000000e+00,-3.428200e-01,3.387935e-06,-1.873305e-06,1.126695e-06,9.293185e-07,5.140205e-07,-5.911604e+00,2.510074e-07,-3.145713e-01,6.571391e-06,-2.641583e-01,-5.854642e-06,2.684817e-01,-3.841719e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.455000e-11,3.033709e-01,1.324887e-06,1.495823e-05,-4.176547e-08,-4.176547e-08,0.000000e+00,-3.427045e-01,2.695374e-06,-1.873633e-06,1.126367e-06,9.287309e-07,5.350035e-07,-5.911594e+00,2.580856e-07,-3.143228e-01,6.517862e-06,-2.643816e-01,-5.908550e-06,2.684667e-01,-4.059273e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.456250e-11,3.034213e-01,1.330855e-06,1.495975e-05,-4.024676e-08,-4.024676e-08,0.000000e+00,-3.426154e-01,2.000854e-06,-1.873872e-06,1.126128e-06,9.283837e-07,5.567319e-07,-5.911584e+00,2.648886e-07,-3.140763e-01,6.460135e-06,-2.646069e-01,-5.956927e-06,2.684509e-01,-4.286390e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.457500e-11,3.034720e-01,1.336507e-06,1.496132e-05,-3.867565e-08,-3.867565e-08,0.000000e+00,-3.425526e-01,1.305138e-06,-1.874023e-06,1.125977e-06,9.282939e-07,5.791928e-07,-5.911574e+00,2.714148e-07,-3.138322e-01,6.398255e-06,-2.648339e-01,-5.999738e-06,2.684341e-01,-4.522911e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.458750e-11,3.035228e-01,1.341858e-06,1.496295e-05,-3.705430e-08,-3.705430e-08,0.000000e+00,-3.425162e-01,6.089857e-07,-1.874084e-06,1.125916e-06,9.284776e-07,6.023713e-07,-5.911564e+00,2.776634e-07,-3.135905e-01,6.332270e-06,-2.650624e-01,-6.036948e-06,2.684165e-01,-4.768659e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.460000e-11,3.035739e-01,1.346922e-06,1.496462e-05,-3.538495e-08,-3.538495e-08,0.000000e+00,-3.425063e-01,-8.683992e-08,-1.874057e-06,1.125943e-06,9.289491e-07,6.262508e-07,-5.911553e+00,2.836335e-07,-3.133513e-01,6.262231e-06,-2.652923e-01,-6.068531e-06,2.683979e-01,-5.023431e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.461250e-11,3.036251e-01,1.351713e-06,1.496633e-05,-3.366990e-08,-3.366990e-08,0.000000e+00,-3.425228e-01,-7.815797e-07,-1.873942e-06,1.126058e-06,9.297216e-07,6.508125e-07,-5.911542e+00,2.893247e-07,-3.131149e-01,6.188189e-06,-2.655232e-01,-6.094467e-06,2.683783e-01,-5.287005e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-11,3.036765e-01,1.356244e-06,1.496809e-05,-3.191148e-08,-3.191148e-08,0.000000e+00,-3.425656e-01,-1.474476e-06,-1.873738e-06,1.126262e-06,9.308069e-07,6.760361e-07,-5.911531e+00,2.947368e-07,-3.128814e-01,6.110200e-06,-2.657550e-01,-6.114740e-06,2.683577e-01,-5.559136e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.463750e-11,3.037281e-01,1.360527e-06,1.496989e-05,-3.011211e-08,-3.011211e-08,0.000000e+00,-3.426347e-01,-2.164775e-06,-1.873446e-06,1.126554e-06,9.322151e-07,7.018992e-07,-5.911520e+00,2.998700e-07,-3.126509e-01,6.028322e-06,-2.659875e-01,-6.129342e-06,2.683360e-01,-5.839559e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.465000e-11,3.037799e-01,1.364575e-06,1.497173e-05,-2.827423e-08,-2.827423e-08,0.000000e+00,-3.427300e-01,-2.851726e-06,-1.873067e-06,1.126933e-06,9.339550e-07,7.283775e-07,-5.911508e+00,3.047246e-07,-3.124236e-01,5.942614e-06,-2.662204e-01,-6.138269e-06,2.683133e-01,-6.127987e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.466250e-11,3.038318e-01,1.368398e-06,1.497360e-05,-2.640035e-08,-2.640035e-08,0.000000e+00,-3.428512e-01,-3.534584e-06,-1.872601e-06,1.127399e-06,9.360341e-07,7.554453e-07,-5.911497e+00,3.093012e-07,-3.121996e-01,5.853139e-06,-2.664536e-01,-6.141524e-06,2.682894e-01,-6.424114e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.467500e-11,3.038838e-01,1.372007e-06,1.497551e-05,-2.449301e-08,-2.449301e-08,0.000000e+00,-3.429983e-01,-4.212609e-06,-1.872048e-06,1.127952e-06,9.384581e-07,7.830747e-07,-5.911485e+00,3.136007e-07,-3.119791e-01,5.759961e-06,-2.666867e-01,-6.139116e-06,2.682645e-01,-6.727614e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.468750e-11,3.039360e-01,1.375410e-06,1.497745e-05,-2.255480e-08,-2.255480e-08,0.000000e+00,-3.431710e-01,-4.885068e-06,-1.871411e-06,1.128589e-06,9.412315e-07,8.112364e-07,-5.911473e+00,3.176244e-07,-3.117622e-01,5.663147e-06,-2.669197e-01,-6.131059e-06,2.682383e-01,-7.038140e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.470000e-11,3.039883e-01,1.378616e-06,1.497941e-05,-2.058834e-08,-2.058834e-08,0.000000e+00,-3.433692e-01,-5.551234e-06,-1.870688e-06,1.129312e-06,9.443572e-07,8.398994e-07,-5.911461e+00,3.213736e-07,-3.115491e-01,5.562767e-06,-2.671523e-01,-6.117373e-06,2.682110e-01,-7.355327e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.471250e-11,3.040407e-01,1.381634e-06,1.498140e-05,-1.859628e-08,-1.859628e-08,0.000000e+00,-3.435925e-01,-6.210389e-06,-1.869882e-06,1.130118e-06,9.478366e-07,8.690308e-07,-5.911448e+00,3.248500e-07,-3.113398e-01,5.458890e-06,-2.673842e-01,-6.098083e-06,2.681824e-01,-7.678793e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.472500e-11,3.040932e-01,1.384469e-06,1.498342e-05,-1.658131e-08,-1.658131e-08,0.000000e+00,-3.438406e-01,-6.861825e-06,-1.868993e-06,1.131007e-06,9.516695e-07,8.985965e-07,-5.911436e+00,3.280555e-07,-3.111345e-01,5.351590e-06,-2.676153e-01,-6.073222e-06,2.681526e-01,-8.008135e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.473750e-11,3.041459e-01,1.387129e-06,1.498545e-05,-1.454614e-08,-1.454614e-08,0.000000e+00,-3.441134e-01,-7.504842e-06,-1.868023e-06,1.131977e-06,9.558546e-07,9.285606e-07,-5.911424e+00,3.309922e-07,-3.109334e-01,5.240943e-06,-2.678453e-01,-6.042827e-06,2.681216e-01,-8.342936e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-11,3.041986e-01,1.389618e-06,1.498751e-05,-1.249350e-08,-1.249350e-08,0.000000e+00,-3.444104e-01,-8.138750e-06,-1.866972e-06,1.133028e-06,9.603886e-07,9.588858e-07,-5.911411e+00,3.336624e-07,-3.107365e-01,5.127026e-06,-2.680741e-01,-6.006940e-06,2.680892e-01,-8.682759e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.476250e-11,3.042514e-01,1.391940e-06,1.498957e-05,-1.042614e-08,-1.042614e-08,0.000000e+00,-3.447313e-01,-8.762871e-06,-1.865842e-06,1.134158e-06,9.652672e-07,9.895334e-07,-5.911398e+00,3.360686e-07,-3.105441e-01,5.009917e-06,-2.683014e-01,-5.965610e-06,2.680556e-01,-9.027153e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.477500e-11,3.043043e-01,1.394100e-06,1.499165e-05,-8.346824e-09,-8.346824e-09,0.000000e+00,-3.450757e-01,-9.376539e-06,-1.864634e-06,1.135366e-06,9.704842e-07,1.020463e-06,-5.911385e+00,3.382138e-07,-3.103561e-01,4.889698e-06,-2.685271e-01,-5.918891e-06,2.680206e-01,-9.375651e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.478750e-11,3.043573e-01,1.396099e-06,1.499374e-05,-6.258336e-09,-6.258336e-09,0.000000e+00,-3.454432e-01,-9.979100e-06,-1.863350e-06,1.136650e-06,9.760324e-07,1.051634e-06,-5.911373e+00,3.401008e-07,-3.101727e-01,4.766452e-06,-2.687508e-01,-5.866841e-06,2.679843e-01,-9.727771e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.480000e-11,3.044104e-01,1.397940e-06,1.499584e-05,-4.163458e-09,-4.163458e-09,0.000000e+00,-3.458333e-01,-1.056991e-05,-1.861991e-06,1.138009e-06,9.819028e-07,1.083003e-06,-5.911360e+00,3.417327e-07,-3.099941e-01,4.640264e-06,-2.689725e-01,-5.809526e-06,2.679467e-01,-1.008302e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.481250e-11,3.044635e-01,1.399623e-06,1.499794e-05,-2.064979e-09,-2.064979e-09,0.000000e+00,-3.462456e-01,-1.114835e-05,-1.860559e-06,1.139441e-06,9.880852e-07,1.114526e-06,-5.911347e+00,3.431130e-07,-3.098204e-01,4.511219e-06,-2.691919e-01,-5.747014e-06,2.679077e-01,-1.044088e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.482500e-11,3.045167e-01,1.401148e-06,1.500003e-05,3.431254e-11,3.431254e-11,0.000000e+00,-3.466797e-01,-1.171381e-05,-1.859055e-06,1.140945e-06,9.945678e-07,1.146158e-06,-5.911334e+00,3.442451e-07,-3.096515e-01,4.379407e-06,-2.694089e-01,-5.679382e-06,2.678674e-01,-1.080084e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.483750e-11,3.045699e-01,1.402514e-06,1.500213e-05,2.131630e-09,2.131630e-09,0.000000e+00,-3.471349e-01,-1.226568e-05,-1.857482e-06,1.142518e-06,1.001338e-06,1.177853e-06,-5.911320e+00,3.451327e-07,-3.094878e-01,4.244916e-06,-2.696232e-01,-5.606707e-06,2.678257e-01,-1.116236e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.485000e-11,3.046232e-01,1.403719e-06,1.500422e-05,4.224197e-09,4.224197e-09,0.000000e+00,-3.476109e-01,-1.280339e-05,-1.855841e-06,1.144159e-06,1.008380e-06,1.209564e-06,-5.911307e+00,3.457797e-07,-3.093292e-01,4.107837e-06,-2.698346e-01,-5.529077e-06,2.677826e-01,-1.152490e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.486250e-11,3.046766e-01,1.404760e-06,1.500631e-05,6.309244e-09,6.309244e-09,0.000000e+00,-3.481070e-01,-1.332637e-05,-1.854133e-06,1.145867e-06,1.015680e-06,1.241244e-06,-5.911294e+00,3.461901e-07,-3.091758e-01,3.968265e-06,-2.700430e-01,-5.446579e-06,2.677381e-01,-1.188790e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-11,3.047299e-01,1.405634e-06,1.500838e-05,8.384019e-09,8.384019e-09,0.000000e+00,-3.486226e-01,-1.383408e-05,-1.852362e-06,1.147638e-06,1.023220e-06,1.272842e-06,-5.911281e+00,3.463681e-07,-3.090278e-01,3.826292e-06,-2.702482e-01,-5.359308e-06,2.676923e-01,-1.225080e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.488750e-11,3.047833e-01,1.406336e-06,1.501045e-05,1.044579e-08,1.044579e-08,0.000000e+00,-3.491573e-01,-1.432599e-05,-1.850529e-06,1.149471e-06,1.030982e-06,1.304310e-06,-5.911268e+00,3.463178e-07,-3.088853e-01,3.682015e-06,-2.704499e-01,-5.267364e-06,2.676451e-01,-1.261302e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.490000e-11,3.048368e-01,1.406861e-06,1.501249e-05,1.249184e-08,1.249184e-08,0.000000e+00,-3.497103e-01,-1.480158e-05,-1.848636e-06,1.151364e-06,1.038946e-06,1.335597e-06,-5.911255e+00,3.460437e-07,-3.087482e-01,3.535529e-06,-2.706481e-01,-5.170849e-06,2.675965e-01,-1.297398e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.491250e-11,3.048902e-01,1.407203e-06,1.501452e-05,1.451948e-08,1.451948e-08,0.000000e+00,-3.502810e-01,-1.526036e-05,-1.846685e-06,1.153315e-06,1.047091e-06,1.366653e-06,-5.911242e+00,3.455504e-07,-3.086168e-01,3.386934e-06,-2.708425e-01,-5.069872e-06,2.675465e-01,-1.333310e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.492500e-11,3.049436e-01,1.407354e-06,1.501653e-05,1.652605e-08,1.652605e-08,0.000000e+00,-3.508689e-01,-1.570186e-05,-1.844678e-06,1.155322e-06,1.055397e-06,1.397424e-06,-5.911228e+00,3.448425e-07,-3.084910e-01,3.236329e-06,-2.710331e-01,-4.964544e-06,2.674952e-01,-1.368978e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.493750e-11,3.049971e-01,1.407307e-06,1.501851e-05,1.850893e-08,1.850893e-08,0.000000e+00,-3.514731e-01,-1.612563e-05,-1.842619e-06,1.157381e-06,1.063839e-06,1.427861e-06,-5.911215e+00,3.439247e-07,-3.083710e-01,3.083813e-06,-2.712195e-01,-4.854981e-06,2.674425e-01,-1.404343e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.495000e-11,3.050505e-01,1.407053e-06,1.502047e-05,2.046553e-08,2.046553e-08,0.000000e+00,-3.520931e-01,-1.653123e-05,-1.840508e-06,1.159492e-06,1.072394e-06,1.457909e-06,-5.911202e+00,3.428018e-07,-3.082568e-01,2.929489e-06,-2.714017e-01,-4.741303e-06,2.673885e-01,-1.439344e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.496250e-11,3.051040e-01,1.406582e-06,1.502239e-05,2.239328e-08,2.239328e-08,0.000000e+00,-3.527282e-01,-1.691825e-05,-1.838349e-06,1.161651e-06,1.081037e-06,1.487517e-06,-5.911189e+00,3.414788e-07,-3.081485e-01,2.773459e-06,-2.715795e-01,-4.623634e-06,2.673332e-01,-1.473920e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.497500e-11,3.051574e-01,1.405885e-06,1.502429e-05,2.428969e-08,2.428969e-08,0.000000e+00,-3.533776e-01,-1.728630e-05,-1.836144e-06,1.163856e-06,1.089741e-06,1.516631e-06,-5.911176e+00,3.399607e-07,-3.080462e-01,2.615826e-06,-2.717528e-01,-4.502101e-06,2.672766e-01,-1.508011e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.498750e-11,3.052108e-01,1.404951e-06,1.502615e-05,2.615229e-08,2.615229e-08,0.000000e+00,-3.540406e-01,-1.763501e-05,-1.833896e-06,1.166104e-06,1.098481e-06,1.545198e-06,-5.911164e+00,3.382525e-07,-3.079499e-01,2.456695e-06,-2.719214e-01,-4.376836e-06,2.672187e-01,-1.541555e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-11,3.052641e-01,1.403768e-06,1.502798e-05,2.797866e-08,2.797866e-08,0.000000e+00,-3.547165e-01,-1.796402e-05,-1.831606e-06,1.168394e-06,1.107227e-06,1.573165e-06,-5.911151e+00,3.363593e-07,-3.078596e-01,2.296170e-06,-2.720851e-01,-4.247972e-06,2.671595e-01,-1.574492e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.501250e-11,3.053174e-01,1.402323e-06,1.502977e-05,2.976644e-08,2.976644e-08,0.000000e+00,-3.554044e-01,-1.827303e-05,-1.829278e-06,1.170722e-06,1.115951e-06,1.600479e-06,-5.911138e+00,3.342864e-07,-3.077755e-01,2.134358e-06,-2.722439e-01,-4.115646e-06,2.670991e-01,-1.606760e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.502500e-11,3.053706e-01,1.400604e-06,1.503151e-05,3.151331e-08,3.151331e-08,0.000000e+00,-3.561038e-01,-1.856171e-05,-1.826914e-06,1.173086e-06,1.124624e-06,1.627086e-06,-5.911125e+00,3.320389e-07,-3.076976e-01,1.971364e-06,-2.723976e-01,-3.980000e-06,2.670375e-01,-1.638300e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.503750e-11,3.054238e-01,1.398597e-06,1.503322e-05,3.321702e-08,3.321702e-08,0.000000e+00,-3.568137e-01,-1.882979e-05,-1.824516e-06,1.175484e-06,1.133216e-06,1.652934e-06,-5.911113e+00,3.296221e-07,-3.076258e-01,1.807297e-06,-2.725461e-01,-3.841176e-06,2.669747e-01,-1.669049e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.505000e-11,3.054768e-01,1.396288e-06,1.503488e-05,3.487539e-08,3.487539e-08,0.000000e+00,-3.575334e-01,-1.907702e-05,-1.822089e-06,1.177911e-06,1.141695e-06,1.677970e-06,-5.911100e+00,3.270414e-07,-3.075603e-01,1.642263e-06,-2.726893e-01,-3.699321e-06,2.669107e-01,-1.698948e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.506250e-11,3.055298e-01,1.393663e-06,1.503649e-05,3.648629e-08,3.648629e-08,0.000000e+00,-3.582620e-01,-1.930315e-05,-1.819633e-06,1.180367e-06,1.150030e-06,1.702141e-06,-5.911088e+00,3.243019e-07,-3.075011e-01,1.476371e-06,-2.728270e-01,-3.554582e-06,2.668457e-01,-1.727937e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.507500e-11,3.055827e-01,1.390706e-06,1.503805e-05,3.804764e-08,3.804764e-08,0.000000e+00,-3.589989e-01,-1.950797e-05,-1.817152e-06,1.182848e-06,1.158190e-06,1.725396e-06,-5.911076e+00,3.214090e-07,-3.074482e-01,1.309728e-06,-2.729592e-01,-3.407111e-06,2.667795e-01,-1.755956e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.508750e-11,3.056355e-01,1.387401e-06,1.503956e-05,3.955747e-08,3.955747e-08,0.000000e+00,-3.597431e-01,-1.969131e-05,-1.814649e-06,1.185351e-06,1.166141e-06,1.747683e-06,-5.911064e+00,3.183681e-07,-3.074016e-01,1.142445e-06,-2.730858e-01,-3.257061e-06,2.667123e-01,-1.782948e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.510000e-11,3.056881e-01,1.383732e-06,1.504101e-05,4.101383e-08,4.101383e-08,0.000000e+00,-3.604939e-01,-1.985299e-05,-1.812126e-06,1.187874e-06,1.173851e-06,1.768951e-06,-5.911052e+00,3.151844e-07,-3.073614e-01,9.746289e-07,-2.732065e-01,-3.104587e-06,2.666441e-01,-1.808852e-06,0.000000e+00,0.000000e+00,0.000000e+00
