time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.365000e-11,2.016997e-01,-5.464603e-07,9.960908e-06,-3.909175e-08,1.000000e-05,-1.015561e-06,-1.335093e-06,-3.909175e-08,-3.909175e-08,5.911209e+00,5.726013e-07,3.278339e-01,-1.928190e-07,2.653826e-01,-3.114826e-06,-2.657431e-01,1.522932e-06,1.954671e-05,-1.958580e-05,1.945927e-05,2.401088e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.366250e-11,2.016786e-01,-5.652152e-07,9.963006e-06,-3.699361e-08,1.000000e-05,-1.009139e-06,-1.300397e-06,-3.699361e-08,-3.699361e-08,5.911230e+00,5.660807e-07,3.278229e-01,-3.863295e-07,2.652650e-01,-3.076168e-06,-2.656860e-01,1.483607e-06,1.955395e-05,-1.959094e-05,1.946585e-05,2.400524e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.367500e-11,2.016569e-01,-5.828183e-07,9.965146e-06,-3.485396e-08,1.000000e-05,-1.001066e-06,-1.263764e-06,-3.485396e-08,-3.485396e-08,5.911252e+00,5.591370e-07,3.278046e-01,-5.791709e-07,2.651490e-01,-3.033806e-06,-2.656305e-01,1.442131e-06,1.956112e-05,-1.959597e-05,1.947248e-05,2.399970e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.368750e-11,2.016344e-01,-5.992450e-07,9.967324e-06,-3.267574e-08,1.000000e-05,-9.913539e-07,-1.225243e-06,-3.267574e-08,-3.267574e-08,5.911273e+00,5.517802e-07,3.277790e-01,-7.712157e-07,2.650347e-01,-2.987791e-06,-2.655765e-01,1.398561e-06,1.956820e-05,-1.960088e-05,1.947914e-05,2.399429e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.370000e-11,2.016114e-01,-6.144723e-07,9.969538e-06,-3.046197e-08,1.000000e-05,-9.800159e-07,-1.184888e-06,-3.046197e-08,-3.046197e-08,5.911293e+00,5.440202e-07,3.277461e-01,-9.623371e-07,2.649222e-01,-2.938177e-06,-2.655243e-01,1.352958e-06,1.957519e-05,-1.960566e-05,1.948583e-05,2.398899e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.371250e-11,2.015878e-01,-6.284795e-07,9.971784e-06,-2.821567e-08,1.000000e-05,-9.670675e-07,-1.142751e-06,-2.821567e-08,-2.821567e-08,5.911314e+00,5.358675e-07,3.277059e-01,-1.152409e-06,2.648117e-01,-2.885024e-06,-2.654738e-01,1.305386e-06,1.958209e-05,-1.961030e-05,1.949253e-05,2.398383e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.372500e-11,2.015637e-01,-6.412474e-07,9.974060e-06,-2.593991e-08,1.000000e-05,-9.525263e-07,-1.098890e-06,-2.593991e-08,-2.593991e-08,5.911334e+00,5.273327e-07,3.276586e-01,-1.341308e-06,2.647032e-01,-2.828395e-06,-2.654252e-01,1.255911e-06,1.958887e-05,-1.961481e-05,1.949925e-05,2.397881e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.373750e-11,2.015391e-01,-6.527591e-07,9.976362e-06,-2.363778e-08,1.000000e-05,-9.364126e-07,-1.053364e-06,-2.363778e-08,-2.363778e-08,5.911354e+00,5.184267e-07,3.276041e-01,-1.528910e-06,2.645969e-01,-2.768360e-06,-2.653785e-01,1.204600e-06,1.959554e-05,-1.961918e-05,1.950597e-05,2.397393e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-11,2.015141e-01,-6.629995e-07,9.978688e-06,-2.131242e-08,1.000000e-05,-9.187485e-07,-1.006234e-06,-2.131242e-08,-2.131242e-08,5.911373e+00,5.091606e-07,3.275425e-01,-1.715092e-06,2.644930e-01,-2.704989e-06,-2.653338e-01,1.151525e-06,1.960208e-05,-1.962339e-05,1.951268e-05,2.396921e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.376250e-11,2.014888e-01,-6.719554e-07,9.981033e-06,-1.896694e-08,1.000000e-05,-8.995587e-07,-9.575640e-07,-1.896694e-08,-1.896694e-08,5.911393e+00,4.995459e-07,3.274738e-01,-1.899733e-06,2.643916e-01,-2.638360e-06,-2.652911e-01,1.096758e-06,1.960849e-05,-1.962746e-05,1.951937e-05,2.396463e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.377500e-11,2.014632e-01,-6.796158e-07,9.983395e-06,-1.660451e-08,1.000000e-05,-8.788699e-07,-9.074190e-07,-1.660451e-08,-1.660451e-08,5.911411e+00,4.895943e-07,3.273982e-01,-2.082714e-06,2.642927e-01,-2.568552e-06,-2.652505e-01,1.040376e-06,1.961476e-05,-1.963136e-05,1.952604e-05,2.396023e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.378750e-11,2.014372e-01,-6.859714e-07,9.985772e-06,-1.422830e-08,1.000000e-05,-8.567110e-07,-8.558666e-07,-1.422830e-08,-1.422830e-08,5.911430e+00,4.793174e-07,3.273157e-01,-2.263918e-06,2.641966e-01,-2.495650e-06,-2.652121e-01,9.824549e-07,1.962087e-05,-1.963510e-05,1.953267e-05,2.395599e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.380000e-11,2.014111e-01,-6.910152e-07,9.988159e-06,-1.184146e-08,1.000000e-05,-8.331128e-07,-8.029761e-07,-1.184146e-08,-1.184146e-08,5.911448e+00,4.687275e-07,3.272263e-01,-2.443226e-06,2.641033e-01,-2.419742e-06,-2.651760e-01,9.230745e-07,1.962684e-05,-1.963868e-05,1.953926e-05,2.395192e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.381250e-11,2.013848e-01,-6.947421e-07,9.990553e-06,-9.447187e-09,1.000000e-05,-8.081084e-07,-7.488188e-07,-9.447187e-09,-9.447187e-09,5.911465e+00,4.578366e-07,3.271302e-01,-2.620524e-06,2.640129e-01,-2.340919e-06,-2.651421e-01,8.623163e-07,1.963263e-05,-1.964208e-05,1.954580e-05,2.394804e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.382500e-11,2.013584e-01,-6.971490e-07,9.992951e-06,-7.048641e-09,1.000000e-05,-7.817327e-07,-6.934673e-07,-7.048641e-09,-7.048641e-09,5.911483e+00,4.466572e-07,3.270273e-01,-2.795699e-06,2.639256e-01,-2.259276e-06,-2.651105e-01,8.002631e-07,1.963826e-05,-1.964531e-05,1.955228e-05,2.394433e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.383750e-11,2.013319e-01,-6.982347e-07,9.995351e-06,-4.648992e-09,1.000000e-05,-7.540226e-07,-6.369961e-07,-4.648992e-09,-4.648992e-09,5.911499e+00,4.352018e-07,3.269179e-01,-2.968639e-06,2.638414e-01,-2.174913e-06,-2.650813e-01,7.369997e-07,1.964371e-05,-1.964835e-05,1.955869e-05,2.394082e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.385000e-11,2.013054e-01,-6.980003e-07,9.997749e-06,-2.251397e-09,1.000000e-05,-7.250171e-07,-5.794810e-07,-2.251397e-09,-2.251397e-09,5.911516e+00,4.234831e-07,3.268019e-01,-3.139234e-06,2.637604e-01,-2.087930e-06,-2.650546e-01,6.726122e-07,1.964897e-05,-1.965122e-05,1.956502e-05,2.393750e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.386250e-11,2.012789e-01,-6.964486e-07,1.000014e-05,1.409991e-10,1.000000e-05,-6.947566e-07,-5.209992e-07,1.409991e-10,1.409991e-10,5.911531e+00,4.115138e-07,3.266795e-01,-3.307376e-06,2.636829e-01,-1.998433e-06,-2.650303e-01,6.071884e-07,1.965404e-05,-1.965390e-05,1.957127e-05,2.393438e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-11,2.012525e-01,-6.935845e-07,1.000253e-05,2.525072e-09,1.000000e-05,-6.632836e-07,-4.616292e-07,2.525072e-09,2.525072e-09,5.911547e+00,3.993069e-07,3.265508e-01,-3.472960e-06,2.636087e-01,-1.906530e-06,-2.650085e-01,5.408171e-07,1.965892e-05,-1.965639e-05,1.957743e-05,2.393146e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.388750e-11,2.012263e-01,-6.894149e-07,1.000490e-05,4.897718e-09,1.000000e-05,-6.306423e-07,-4.014506e-07,4.897718e-09,4.897718e-09,5.911562e+00,3.868754e-07,3.264158e-01,-3.635880e-06,2.635381e-01,-1.812331e-06,-2.649892e-01,4.735885e-07,1.966359e-05,-1.965870e-05,1.958349e-05,2.392875e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.390000e-11,2.012002e-01,-6.839487e-07,1.000726e-05,7.255859e-09,1.000000e-05,-5.968784e-07,-3.405441e-07,7.255859e-09,7.255859e-09,5.911576e+00,3.742323e-07,3.262747e-01,-3.796035e-06,2.634711e-01,-1.715951e-06,-2.649725e-01,4.055938e-07,1.966806e-05,-1.966080e-05,1.958944e-05,2.392625e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.391250e-11,2.011744e-01,-6.771967e-07,1.000960e-05,9.596448e-09,1.000000e-05,-5.620393e-07,-2.789914e-07,9.596448e-09,9.596448e-09,5.911590e+00,3.613907e-07,3.261275e-01,-3.953325e-06,2.634079e-01,-1.617504e-06,-2.649584e-01,3.369250e-07,1.967231e-05,-1.966272e-05,1.959527e-05,2.392396e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.392500e-11,2.011488e-01,-6.691715e-07,1.001192e-05,1.191647e-08,1.000000e-05,-5.261738e-07,-2.168749e-07,1.191647e-08,1.191647e-08,5.911604e+00,3.483639e-07,3.259745e-01,-4.107652e-06,2.633483e-01,-1.517111e-06,-2.649470e-01,2.676751e-07,1.967635e-05,-1.966443e-05,1.960099e-05,2.392189e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.393750e-11,2.011236e-01,-6.598877e-07,1.001421e-05,1.421295e-08,1.000000e-05,-4.893323e-07,-1.542778e-07,1.421295e-08,1.421295e-08,5.911617e+00,3.351651e-07,3.258156e-01,-4.258921e-06,2.632927e-01,-1.414891e-06,-2.649381e-01,1.979376e-07,1.968017e-05,-1.966595e-05,1.960657e-05,2.392003e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.395000e-11,2.010987e-01,-6.493620e-07,1.001648e-05,1.648296e-08,1.000000e-05,-4.515665e-07,-9.128391e-08,1.648296e-08,1.648296e-08,5.911629e+00,3.218074e-07,3.256511e-01,-4.407038e-06,2.632409e-01,-1.310967e-06,-2.649319e-01,1.278068e-07,1.968375e-05,-1.966727e-05,1.961202e-05,2.391840e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.396250e-11,2.010743e-01,-6.376125e-07,1.001872e-05,1.872359e-08,1.000000e-05,-4.129294e-07,-2.797750e-08,1.872359e-08,1.872359e-08,5.911641e+00,3.083043e-07,3.254810e-01,-4.551912e-06,2.631932e-01,-1.205464e-06,-2.649284e-01,5.737711e-08,1.968711e-05,-1.966839e-05,1.961732e-05,2.391699e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.397500e-11,2.010503e-01,-6.246594e-07,1.002093e-05,2.093202e-08,1.000000e-05,-3.734751e-07,3.555675e-08,2.093202e-08,2.093202e-08,5.911653e+00,2.946688e-07,3.253054e-01,-4.693455e-06,2.631494e-01,-1.098510e-06,-2.649276e-01,-1.325651e-08,1.969024e-05,-1.966930e-05,1.962248e-05,2.391580e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.398750e-11,2.010269e-01,-6.105247e-07,1.002311e-05,2.310546e-08,1.000000e-05,-3.332592e-07,9.923389e-08,2.310546e-08,2.310546e-08,5.911663e+00,2.809143e-07,3.251246e-01,-4.831581e-06,2.631098e-01,-9.902318e-07,-2.649294e-01,-8.399902e-08,1.969312e-05,-1.967002e-05,1.962748e-05,2.391484e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-11,2.010040e-01,-5.952320e-07,1.002524e-05,2.524117e-08,1.000000e-05,-2.923380e-07,1.629688e-07,2.524117e-08,2.524117e-08,5.911674e+00,2.670539e-07,3.249385e-01,-4.966205e-06,2.630742e-01,-8.807598e-07,-2.649340e-01,-1.547553e-07,1.969577e-05,-1.967053e-05,1.963232e-05,2.391411e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.401250e-11,2.009817e-01,-5.788067e-07,1.002734e-05,2.733648e-08,1.000000e-05,-2.507690e-07,2.266764e-07,2.733648e-08,2.733648e-08,5.911684e+00,2.531008e-07,3.247475e-01,-5.097247e-06,2.630429e-01,-7.702250e-07,-2.649412e-01,-2.254304e-07,1.969817e-05,-1.967084e-05,1.963699e-05,2.391361e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.402500e-11,2.009601e-01,-5.612758e-07,1.002939e-05,2.938877e-08,1.000000e-05,-2.086106e-07,2.902716e-07,2.938877e-08,2.938877e-08,5.911693e+00,2.390680e-07,3.245515e-01,-5.224628e-06,2.630158e-01,-6.587596e-07,-2.649511e-01,-2.959294e-07,1.970033e-05,-1.967094e-05,1.964149e-05,2.391335e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.403750e-11,2.009391e-01,-5.426681e-07,1.003140e-05,3.139551e-08,1.000000e-05,-1.659219e-07,3.536694e-07,3.139551e-08,3.139551e-08,5.911702e+00,2.249686e-07,3.243507e-01,-5.348273e-06,2.629929e-01,-5.464969e-07,-2.649637e-01,-3.661579e-07,1.970225e-05,-1.967085e-05,1.964581e-05,2.391331e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.405000e-11,2.009189e-01,-5.230136e-07,1.003335e-05,3.335422e-08,1.000000e-05,-1.227630e-07,4.167853e-07,3.335422e-08,3.335422e-08,5.911710e+00,2.108155e-07,3.241453e-01,-5.468107e-06,2.629743e-01,-4.335709e-07,-2.649789e-01,-4.360218e-07,1.970391e-05,-1.967056e-05,1.964995e-05,2.391350e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.406250e-11,2.008994e-01,-5.023443e-07,1.003526e-05,3.526249e-08,1.000000e-05,-7.919443e-08,4.795350e-07,3.526249e-08,3.526249e-08,5.911718e+00,1.966214e-07,3.239355e-01,-5.584059e-06,2.629600e-01,-3.201162e-07,-2.649968e-01,-5.054276e-07,1.970532e-05,-1.967006e-05,1.965390e-05,2.391393e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.407500e-11,2.008808e-01,-4.806933e-07,1.003712e-05,3.711799e-08,1.000000e-05,-3.527743e-08,5.418350e-07,3.711799e-08,3.711799e-08,5.911725e+00,1.823992e-07,3.237213e-01,-5.696063e-06,2.629500e-01,-2.062681e-07,-2.650173e-01,-5.742826e-07,1.970649e-05,-1.966937e-05,1.965766e-05,2.391458e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.408750e-11,2.008630e-01,-4.580954e-07,1.003892e-05,3.891847e-08,1.000000e-05,8.926295e-09,6.036020e-07,3.891847e-08,3.891847e-08,5.911732e+00,1.681613e-07,3.235029e-01,-5.804053e-06,2.629443e-01,-9.216181e-08,-2.650404e-01,-6.424950e-07,1.970740e-05,-1.966848e-05,1.966122e-05,2.391547e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.410000e-11,2.008460e-01,-4.345866e-07,1.004066e-05,4.066176e-08,1.000000e-05,5.335461e-08,6.647539e-07,4.066176e-08,4.066176e-08,5.911738e+00,1.539203e-07,3.232806e-01,-5.907967e-06,2.629430e-01,2.206693e-08,-2.650660e-01,-7.099735e-07,1.970806e-05,-1.966740e-05,1.966458e-05,2.391658e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.411250e-11,2.008300e-01,-4.102043e-07,1.004235e-05,4.234578e-08,1.000000e-05,9.794505e-08,7.252091e-07,4.234578e-08,4.234578e-08,5.911743e+00,1.396885e-07,3.230543e-01,-6.007744e-06,2.629460e-01,1.362826e-07,-2.650943e-01,-7.766285e-07,1.970847e-05,-1.966612e-05,1.966774e-05,2.391793e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-11,2.008149e-01,-3.849871e-07,1.004397e-05,4.396850e-08,1.000000e-05,1.426349e-07,7.848872e-07,4.396850e-08,4.396850e-08,5.911749e+00,1.254779e-07,3.228243e-01,-6.103328e-06,2.629533e-01,2.503500e-07,-2.651250e-01,-8.423710e-07,1.970863e-05,-1.966466e-05,1.967069e-05,2.391950e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.413750e-11,2.008008e-01,-3.589751e-07,1.004553e-05,4.552803e-08,1.000000e-05,1.873613e-07,8.437085e-07,4.552803e-08,4.552803e-08,5.911753e+00,1.113007e-07,3.225908e-01,-6.194666e-06,2.629650e-01,3.641340e-07,-2.651582e-01,-9.071136e-07,1.970853e-05,-1.966300e-05,1.967343e-05,2.392129e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.415000e-11,2.007876e-01,-3.322090e-07,1.004702e-05,4.702253e-08,1.000000e-05,2.320614e-07,9.015948e-07,4.702253e-08,4.702253e-08,5.911757e+00,9.716851e-08,3.223539e-01,-6.281705e-06,2.629810e-01,4.775002e-07,-2.651939e-01,-9.707703e-07,1.970819e-05,-1.966117e-05,1.967595e-05,2.392331e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.416250e-11,2.007756e-01,-3.047312e-07,1.004845e-05,4.845027e-08,1.000000e-05,2.766721e-07,9.584691e-07,4.845027e-08,4.845027e-08,5.911760e+00,8.309305e-08,3.221138e-01,-6.364399e-06,2.630013e-01,5.903150e-07,-2.652319e-01,-1.033257e-06,1.970760e-05,-1.965915e-05,1.967826e-05,2.392555e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.417500e-11,2.007645e-01,-2.765847e-07,1.004981e-05,4.980961e-08,1.000000e-05,3.211306e-07,1.014256e-06,4.980961e-08,4.980961e-08,5.911763e+00,6.908570e-08,3.218706e-01,-6.442703e-06,2.630258e-01,7.024456e-07,-2.652723e-01,-1.094489e-06,1.970676e-05,-1.965695e-05,1.968035e-05,2.392801e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.418750e-11,2.007546e-01,-2.478136e-07,1.005110e-05,5.109900e-08,1.000000e-05,3.653744e-07,1.068880e-06,5.109900e-08,5.109900e-08,5.911766e+00,5.515767e-08,3.216246e-01,-6.516573e-06,2.630546e-01,8.137600e-07,-2.653150e-01,-1.154388e-06,1.970568e-05,-1.965458e-05,1.968222e-05,2.393069e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.420000e-11,2.007457e-01,-2.184629e-07,1.005232e-05,5.231699e-08,1.000000e-05,4.093410e-07,1.122270e-06,5.231699e-08,5.231699e-08,5.911767e+00,4.131995e-08,3.213758e-01,-6.585972e-06,2.630876e-01,9.241276e-07,-2.653600e-01,-1.212872e-06,1.970435e-05,-1.965203e-05,1.968387e-05,2.393357e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.421250e-11,2.007380e-01,-1.885784e-07,1.005346e-05,5.346224e-08,1.000000e-05,4.529684e-07,1.174354e-06,5.346224e-08,5.346224e-08,5.911769e+00,2.758330e-08,3.211245e-01,-6.650862e-06,2.631248e-01,1.033419e-06,-2.654071e-01,-1.269865e-06,1.970278e-05,-1.964932e-05,1.968529e-05,2.393667e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.422500e-11,2.007314e-01,-1.582069e-07,1.005453e-05,5.453349e-08,1.000000e-05,4.961950e-07,1.225063e-06,5.453349e-08,5.453349e-08,5.911770e+00,1.395825e-08,3.208707e-01,-6.711211e-06,2.631661e-01,1.141507e-06,-2.654564e-01,-1.325292e-06,1.970098e-05,-1.964645e-05,1.968649e-05,2.393997e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.423750e-11,2.007260e-01,-1.273954e-07,1.005553e-05,5.552960e-08,1.000000e-05,5.389597e-07,1.274330e-06,5.552960e-08,5.552960e-08,5.911770e+00,4.550707e-10,3.206148e-01,-6.766989e-06,2.632114e-01,1.248265e-06,-2.655077e-01,-1.379078e-06,1.969895e-05,-1.964342e-05,1.968746e-05,2.394348e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-11,2.007218e-01,-9.619212e-08,1.005645e-05,5.644952e-08,1.000000e-05,5.812021e-07,1.322088e-06,5.644952e-08,5.644952e-08,5.911770e+00,-1.291619e-08,3.203569e-01,-6.818168e-06,2.632608e-01,1.353569e-06,-2.655611e-01,-1.431154e-06,1.969668e-05,-1.964023e-05,1.968821e-05,2.394718e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.426250e-11,2.007187e-01,-6.464539e-08,1.005729e-05,5.729231e-08,1.000000e-05,6.228624e-07,1.368275e-06,5.729231e-08,5.729231e-08,5.911769e+00,-2.614576e-08,3.200971e-01,-6.864725e-06,2.633142e-01,1.457297e-06,-2.656164e-01,-1.481450e-06,1.969419e-05,-1.963689e-05,1.968873e-05,2.395107e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,2.007169e-01,-3.280423e-08,1.005806e-05,5.805714e-08,1.000000e-05,6.638815e-07,1.412828e-06,5.805714e-08,5.805714e-08,5.911768e+00,-3.922413e-08,3.198356e-01,-6.906639e-06,2.633715e-01,1.559328e-06,-2.656735e-01,-1.529900e-06,1.969147e-05,-1.963341e-05,1.968903e-05,2.395516e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,2.007162e-01,-7.180436e-10,1.005874e-05,5.874327e-08,1.000000e-05,7.042012e-07,1.455689e-06,5.874327e-08,5.874327e-08,5.911766e+00,-5.214205e-08,3.195726e-01,-6.943891e-06,2.634326e-01,1.659545e-06,-2.657325e-01,-1.576440e-06,1.968854e-05,-1.962979e-05,1.968910e-05,2.395942e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,2.007168e-01,3.156341e-08,1.005935e-05,5.935008e-08,1.000000e-05,7.437644e-07,1.496800e-06,5.935008e-08,5.935008e-08,5.911764e+00,-6.489057e-08,3.193083e-01,-6.976468e-06,2.634975e-01,1.757831e-06,-2.657932e-01,-1.621010e-06,1.968539e-05,-1.962604e-05,1.968895e-05,2.396387e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,2.007186e-01,6.399010e-08,1.005988e-05,5.987705e-08,1.000000e-05,7.825147e-07,1.536107e-06,5.987705e-08,5.987705e-08,5.911761e+00,-7.746100e-08,3.190428e-01,-7.004357e-06,2.635660e-01,1.854075e-06,-2.658556e-01,-1.663550e-06,1.968203e-05,-1.962216e-05,1.968857e-05,2.396849e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,2.007217e-01,9.651178e-08,1.006032e-05,6.032376e-08,1.000000e-05,8.203969e-07,1.573556e-06,6.032376e-08,6.032376e-08,5.911758e+00,-8.984494e-08,3.187764e-01,-7.027549e-06,2.636382e-01,1.948165e-06,-2.659195e-01,-1.704004e-06,1.967847e-05,-1.961815e-05,1.968797e-05,2.397328e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,2.007260e-01,1.290781e-07,1.006069e-05,6.068991e-08,1.000000e-05,8.573570e-07,1.609099e-06,6.068991e-08,6.068991e-08,5.911754e+00,-1.020343e-07,3.185092e-01,-7.046040e-06,2.637139e-01,2.039994e-06,-2.659849e-01,-1.742320e-06,1.967472e-05,-1.961403e-05,1.968715e-05,2.397824e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,2.007315e-01,1.616386e-07,1.006098e-05,6.097530e-08,1.000000e-05,8.933422e-07,1.642687e-06,6.097530e-08,6.097530e-08,5.911750e+00,-1.140213e-07,3.182413e-01,-7.059826e-06,2.637931e-01,2.129458e-06,-2.660518e-01,-1.778447e-06,1.967077e-05,-1.960979e-05,1.968610e-05,2.398335e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,2.007382e-01,1.941428e-07,1.006118e-05,6.117984e-08,1.000000e-05,9.283009e-07,1.674275e-06,6.117984e-08,6.117984e-08,5.911746e+00,-1.257984e-07,3.179731e-01,-7.068908e-06,2.638756e-01,2.216455e-06,-2.661199e-01,-1.812337e-06,1.966663e-05,-1.960545e-05,1.968485e-05,2.398861e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,2.007462e-01,2.265404e-07,1.006130e-05,6.130354e-08,1.000000e-05,9.621829e-07,1.703822e-06,6.130354e-08,6.130354e-08,5.911741e+00,-1.373584e-07,3.177045e-01,-7.073290e-06,2.639614e-01,2.300886e-06,-2.661894e-01,-1.843947e-06,1.966231e-05,-1.960101e-05,1.968337e-05,2.399401e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,2.007554e-01,2.587813e-07,1.006135e-05,6.134652e-08,1.000000e-05,9.949395e-07,1.731286e-06,6.134652e-08,6.134652e-08,5.911735e+00,-1.486944e-07,3.174359e-01,-7.072977e-06,2.640503e-01,2.382657e-06,-2.662599e-01,-1.873235e-06,1.965782e-05,-1.959647e-05,1.968169e-05,2.399956e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,2.007659e-01,2.908153e-07,1.006131e-05,6.130900e-08,1.000000e-05,1.026523e-06,1.756632e-06,6.130900e-08,6.130900e-08,5.911729e+00,-1.597999e-07,3.171674e-01,-7.067980e-06,2.641423e-01,2.461676e-06,-2.663316e-01,-1.900162e-06,1.965316e-05,-1.959185e-05,1.967980e-05,2.400524e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,2.007775e-01,3.225929e-07,1.006119e-05,6.119132e-08,1.000000e-05,1.056889e-06,1.779826e-06,6.119132e-08,6.119132e-08,5.911723e+00,-1.706686e-07,3.168992e-01,-7.058312e-06,2.642372e-01,2.537854e-06,-2.664042e-01,-1.924694e-06,1.964834e-05,-1.958715e-05,1.967770e-05,2.401104e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,2.007904e-01,3.540647e-07,1.006099e-05,6.099391e-08,1.000000e-05,1.085992e-06,1.800834e-06,6.099391e-08,6.099391e-08,5.911716e+00,-1.812945e-07,3.166314e-01,-7.043987e-06,2.643349e-01,2.611108e-06,-2.664777e-01,-1.946798e-06,1.964336e-05,-1.958237e-05,1.967540e-05,2.401696e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,2.008044e-01,3.851818e-07,1.006072e-05,6.071730e-08,1.000000e-05,1.113789e-06,1.819630e-06,6.071730e-08,6.071730e-08,5.911709e+00,-1.916721e-07,3.163643e-01,-7.025025e-06,2.644354e-01,2.681355e-06,-2.665520e-01,-1.966445e-06,1.963824e-05,-1.957752e-05,1.967290e-05,2.402299e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,2.008196e-01,4.158959e-07,1.006036e-05,6.036213e-08,1.000000e-05,1.140241e-06,1.836187e-06,6.036213e-08,6.036213e-08,5.911702e+00,-2.017959e-07,3.160979e-01,-7.001446e-06,2.645385e-01,2.748519e-06,-2.666270e-01,-1.983610e-06,1.963298e-05,-1.957262e-05,1.967020e-05,2.402913e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.446250e-11,2.008360e-01,4.461590e-07,1.005993e-05,5.992914e-08,1.000000e-05,1.165309e-06,1.850482e-06,5.992914e-08,5.992914e-08,5.911694e+00,-2.116610e-07,3.158326e-01,-6.973275e-06,2.646441e-01,2.812526e-06,-2.667026e-01,-1.998271e-06,1.962758e-05,-1.956765e-05,1.966732e-05,2.403537e-05,0.000000e+00,0.000000e+00,0.000000e+00
