time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
9.393750e-11,5.911170e+00,-3.098557e-08,3.158767e-01,-7.683544e-07,2.664839e-01,-2.549489e-07,-2.674519e-01,2.696004e-07,-2.261890e-07,-2.203805e-07,-1.246637e-07,-1.378208e-09,-1.378208e-09,-1.378208e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,3.832018e-05,-8.701534e-09,-1.378208e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.593910e-04,-8.470798e-08,-1.378208e-09,4.334003e-01,-3.125416e-08,1.512561e-05,3.769919e-01,-3.202195e-08,1.987797e-05,-1.159621e-07,-2.549969e-08,-2.549969e-09,-1.512604e-05,1.987396e-05,3.500000e-05,-9.470957e-10,-1.455543e-09,-2.549969e-09,3.500000e-05
9.395000e-11,5.911169e+00,-3.304954e-08,3.158479e-01,-7.484196e-07,2.664743e-01,-2.462857e-07,-2.674415e-01,2.772610e-07,-2.346108e-07,-2.307130e-07,-1.268158e-07,-1.228443e-09,-1.228443e-09,-1.228443e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,3.797569e-05,-9.445198e-09,-1.228443e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.560803e-04,-8.967755e-08,-1.228443e-09,4.333992e-01,-2.769307e-08,1.512565e-05,3.769906e-01,-3.222738e-08,1.987804e-05,-1.173706e-07,-2.609721e-08,-2.609721e-09,-1.512604e-05,1.987396e-05,3.500000e-05,-8.391839e-10,-1.464881e-09,-2.609721e-09,3.500000e-05
9.396250e-11,5.911168e+00,-3.509570e-08,3.158198e-01,-7.279768e-07,2.664652e-01,-2.372331e-07,-2.674308e-01,2.845300e-07,-2.426920e-07,-2.407077e-07,-1.288020e-07,-1.077204e-09,-1.077204e-09,-1.077204e-09,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,3.760327e-05,-1.017325e-08,-1.077204e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.525833e-04,-9.452714e-08,-1.077204e-09,4.333982e-01,-2.410164e-08,1.512568e-05,3.769894e-01,-3.238801e-08,1.987811e-05,-1.186288e-07,-2.665734e-08,-2.665734e-09,-1.512603e-05,1.987397e-05,3.500000e-05,-7.303526e-10,-1.472182e-09,-2.665734e-09,3.500000e-05
9.397500e-11,5.911166e+00,-3.712207e-08,3.157926e-01,-7.070407e-07,2.664563e-01,-2.277998e-07,-2.674199e-01,2.914058e-07,-2.504300e-07,-2.503595e-07,-1.306231e-07,-9.247004e-10,-9.247004e-10,-9.247004e-10,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,3.720350e-05,-1.088513e-08,-9.247004e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.489044e-04,-9.925311e-08,-9.247004e-10,4.333974e-01,-2.048481e-08,1.512571e-05,3.769882e-01,-3.250376e-08,1.987819e-05,-1.197379e-07,-2.717943e-08,-2.717943e-09,-1.512601e-05,1.987399e-05,3.500000e-05,-6.207519e-10,-1.477443e-09,-2.717943e-09,3.500000e-05
9.398750e-11,5.911165e+00,-3.912668e-08,3.157661e-01,-6.856265e-07,2.664479e-01,-2.179949e-07,-2.674087e-01,2.978873e-07,-2.578226e-07,-2.596633e-07,-1.322799e-07,-7.711396e-10,-7.711396e-10,-7.711396e-10,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,3.677702e-05,-1.158031e-08,-7.711396e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.450484e-04,-1.038520e-07,-7.711396e-10,4.333967e-01,-1.684757e-08,1.512573e-05,3.769869e-01,-3.257455e-08,1.987826e-05,-1.206996e-07,-2.766283e-08,-2.766283e-09,-1.512599e-05,1.987401e-05,3.500000e-05,-5.105325e-10,-1.480661e-09,-2.766283e-09,3.500000e-05
9.400000e-11,5.911163e+00,-4.110759e-08,3.157405e-01,-6.637495e-07,2.664398e-01,-2.078283e-07,-2.673973e-01,3.039738e-07,-2.648679e-07,-2.686149e-07,-1.337737e-07,-6.167318e-10,-6.167318e-10,-6.167318e-10,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,3.632447e-05,-1.225830e-08,-6.167318e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.410203e-04,-1.083205e-07,-6.167318e-10,4.333961e-01,-1.319491e-08,1.512574e-05,3.769857e-01,-3.260041e-08,1.987833e-05,-1.215154e-07,-2.810700e-08,-2.810700e-09,-1.512596e-05,1.987404e-05,3.500000e-05,-3.998457e-10,-1.481837e-09,-2.810700e-09,3.500000e-05
9.401250e-11,5.911162e+00,-4.306284e-08,3.157157e-01,-6.414255e-07,2.664321e-01,-1.973103e-07,-2.673856e-01,3.096652e-07,-2.715645e-07,-2.772104e-07,-1.351058e-07,-4.616876e-10,-4.616876e-10,-4.616876e-10,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,3.584650e-05,-1.291859e-08,-4.616876e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.368250e-04,-1.126554e-07,-4.616876e-10,4.333957e-01,-9.531819e-09,1.512575e-05,3.769845e-01,-3.258141e-08,1.987841e-05,-1.221872e-07,-2.851142e-08,-2.851142e-09,-1.512592e-05,1.987408e-05,3.500000e-05,-2.888430e-10,-1.480973e-09,-2.851142e-09,3.500000e-05
9.402500e-11,5.911160e+00,-4.499050e-08,3.156918e-01,-6.186706e-07,2.664248e-01,-1.864517e-07,-2.673738e-01,3.149620e-07,-2.779116e-07,-2.854461e-07,-1.362778e-07,-3.062181e-10,-3.062181e-10,-3.062181e-10,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,3.534381e-05,-1.356075e-08,-3.062181e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.324677e-04,-1.168538e-07,-3.062181e-10,4.333954e-01,-5.863309e-09,1.512576e-05,3.769832e-01,-3.251767e-08,1.987848e-05,-1.227171e-07,-2.887563e-08,-2.887563e-09,-1.512589e-05,1.987411e-05,3.500000e-05,-1.776760e-10,-1.478076e-09,-2.887563e-09,3.500000e-05
9.403750e-11,5.911158e+00,-4.688866e-08,3.156688e-01,-5.955010e-07,2.664179e-01,-1.752638e-07,-2.673617e-01,3.198651e-07,-2.839088e-07,-2.933193e-07,-1.372916e-07,-1.505345e-10,-1.505345e-10,-1.505345e-10,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,3.481708e-05,-1.418434e-08,-1.505345e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.279537e-04,-1.209128e-07,-1.505345e-10,4.333952e-01,-2.194377e-09,1.512576e-05,3.769820e-01,-3.240939e-08,1.987855e-05,-1.231072e-07,-2.919924e-08,-2.919924e-09,-1.512584e-05,1.987416e-05,3.500000e-05,-6.649626e-11,-1.473154e-09,-2.919924e-09,3.500000e-05
9.405000e-11,5.911156e+00,-4.875542e-08,3.156466e-01,-5.719336e-07,2.664115e-01,-1.637584e-07,-2.673495e-01,3.243757e-07,-2.895559e-07,-3.008273e-07,-1.381489e-07,5.152042e-12,5.152042e-12,5.152045e-12,5.152052e-12,3.426703e-05,-1.478894e-08,5.152045e-12,3.426703e-05,-1.478894e-08,5.152045e-12,3.426703e-05,-1.478894e-08,5.152042e-12,3.426703e-05,-1.478894e-08,5.152045e-12,3.426703e-05,-1.478894e-08,5.152042e-12,3.426703e-05,-1.478894e-08,5.152045e-12,3.426703e-05,-1.478894e-08,5.152049e-12,3.426703e-05,-1.478894e-08,5.152045e-12,3.426703e-05,-1.478894e-08,5.152045e-12,3.426703e-05,-1.478894e-08,5.152049e-12,3.426703e-05,-1.478894e-08,5.152049e-12,3.426703e-05,-1.478894e-08,5.152052e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.232881e-04,-1.248299e-07,5.152050e-12,4.333952e-01,1.469988e-09,1.512575e-05,3.769808e-01,-3.225683e-08,1.987863e-05,-1.233599e-07,-2.948189e-08,-2.948189e-09,-1.512579e-05,1.987421e-05,3.500000e-05,4.454508e-11,-1.466220e-09,-2.948189e-09,3.500000e-05
9.406250e-11,5.911154e+00,-5.058892e-08,3.156253e-01,-5.479851e-07,2.664055e-01,-1.519478e-07,-2.673371e-01,3.284959e-07,-2.948534e-07,-3.079680e-07,-1.388519e-07,1.606307e-10,1.606307e-10,1.606307e-10,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,3.369439e-05,-1.537418e-08,1.606307e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.184766e-04,-1.286026e-07,1.606307e-10,4.333953e-01,5.124813e-09,1.512574e-05,3.769796e-01,-3.206030e-08,1.987870e-05,-1.234778e-07,-2.972331e-08,-2.972331e-09,-1.512573e-05,1.987427e-05,3.500000e-05,1.552974e-10,-1.457286e-09,-2.972331e-09,3.500000e-05
9.407500e-11,5.911153e+00,-5.238730e-08,3.156050e-01,-5.236727e-07,2.664000e-01,-1.398448e-07,-2.673245e-01,3.322279e-07,-2.998022e-07,-3.147398e-07,-1.394031e-07,3.156914e-10,3.156914e-10,3.156914e-10,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,3.309990e-05,-1.593970e-08,3.156914e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.135246e-04,-1.322285e-07,3.156914e-10,4.333956e-01,8.765150e-09,1.512572e-05,3.769783e-01,-3.182016e-08,1.987877e-05,-1.234634e-07,-2.992327e-08,-2.992327e-09,-1.512567e-05,1.987433e-05,3.500000e-05,2.656106e-10,-1.446371e-09,-2.992327e-09,3.500000e-05
9.408750e-11,5.911150e+00,-5.414875e-08,3.155856e-01,-4.990141e-07,2.663949e-01,-1.274625e-07,-2.673119e-01,3.355746e-07,-3.044034e-07,-3.211416e-07,-1.398047e-07,4.701250e-10,4.701250e-10,4.701250e-10,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,3.248431e-05,-1.648517e-08,4.701250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.084377e-04,-1.357056e-07,4.701250e-10,4.333960e-01,1.238608e-08,1.512570e-05,3.769771e-01,-3.153685e-08,1.987884e-05,-1.233195e-07,-3.008158e-08,-3.008158e-09,-1.512560e-05,1.987440e-05,3.500000e-05,3.753358e-10,-1.433493e-09,-3.008158e-09,3.500000e-05
9.410000e-11,5.911148e+00,-5.587146e-08,3.155671e-01,-4.740267e-07,2.663903e-01,-1.148145e-07,-2.672991e-01,3.385393e-07,-3.086588e-07,-3.271726e-07,-1.400595e-07,6.237236e-10,6.237236e-10,6.237236e-10,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,3.184840e-05,-1.701027e-08,6.237236e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.032216e-04,-1.390320e-07,6.237236e-10,4.333966e-01,1.598273e-08,1.512567e-05,3.769759e-01,-3.121085e-08,1.987891e-05,-1.230493e-07,-3.019814e-08,-3.019814e-09,-1.512553e-05,1.987447e-05,3.500000e-05,4.843252e-10,-1.418675e-09,-3.019814e-09,3.500000e-05
9.411250e-11,5.911146e+00,-5.755368e-08,3.155496e-01,-4.487286e-07,2.663862e-01,-1.019149e-07,-2.672862e-01,3.411257e-07,-3.125705e-07,-3.328325e-07,-1.401703e-07,7.762808e-10,7.762808e-10,7.762808e-10,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,3.119293e-05,-1.751474e-08,7.762808e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.978821e-04,-1.422059e-07,7.762808e-10,4.333972e-01,1.955026e-08,1.512564e-05,3.769748e-01,-3.084271e-08,1.987898e-05,-1.226556e-07,-3.027289e-08,-3.027289e-09,-1.512545e-05,1.987455e-05,3.500000e-05,5.924320e-10,-1.401941e-09,-3.027289e-09,3.500000e-05
9.412500e-11,5.911144e+00,-5.919367e-08,3.155330e-01,-4.231379e-07,2.663826e-01,-8.877816e-08,-2.672732e-01,3.433378e-07,-3.161409e-07,-3.381215e-07,-1.401401e-07,9.275920e-10,9.275920e-10,9.275920e-10,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,3.051871e-05,-1.799831e-08,9.275920e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.924250e-04,-1.452257e-07,9.275920e-10,4.333980e-01,2.308388e-08,1.512560e-05,3.769736e-01,-3.043303e-08,1.987905e-05,-1.221418e-07,-3.030582e-08,-3.030582e-09,-1.512537e-05,1.987463e-05,3.500000e-05,6.995114e-10,-1.383320e-09,-3.030582e-09,3.500000e-05
9.413750e-11,5.911142e+00,-6.078972e-08,3.155174e-01,-3.972728e-07,2.663795e-01,-7.541898e-08,-2.672601e-01,3.451805e-07,-3.193728e-07,-3.430402e-07,-1.399719e-07,1.077454e-09,1.077454e-09,1.077454e-09,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,2.982652e-05,-1.846075e-08,1.077454e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.868562e-04,-1.480900e-07,1.077454e-09,4.333990e-01,2.657886e-08,1.512555e-05,3.769725e-01,-2.998247e-08,1.987911e-05,-1.215111e-07,-3.029698e-08,-3.029698e-09,-1.512528e-05,1.987472e-05,3.500000e-05,8.054199e-10,-1.362839e-09,-3.029698e-09,3.500000e-05
9.415000e-11,5.911139e+00,-6.234018e-08,3.155028e-01,-3.711521e-07,2.663769e-01,-6.185254e-08,-2.672470e-01,3.466585e-07,-3.222695e-07,-3.475896e-07,-1.396690e-07,1.225668e-09,1.225668e-09,1.225668e-09,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,2.911717e-05,-1.890187e-08,1.225668e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.811815e-04,-1.507976e-07,1.225668e-09,4.334001e-01,3.003053e-08,1.512550e-05,3.769713e-01,-2.949172e-08,1.987918e-05,-1.207671e-07,-3.024650e-08,-3.024650e-09,-1.512519e-05,1.987481e-05,3.500000e-05,9.100161e-10,-1.340533e-09,-3.024650e-09,3.500000e-05
9.416250e-11,5.911137e+00,-6.384342e-08,3.154892e-01,-3.447942e-07,2.663748e-01,-4.809433e-08,-2.672338e-01,3.477774e-07,-3.248347e-07,-3.517710e-07,-1.392347e-07,1.372035e-09,1.372035e-09,1.372035e-09,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,2.839148e-05,-1.932148e-08,1.372035e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.754070e-04,-1.533476e-07,1.372035e-09,4.334013e-01,3.343431e-08,1.512545e-05,3.769702e-01,-2.896157e-08,1.987924e-05,-1.199133e-07,-3.015453e-08,-3.015453e-09,-1.512509e-05,1.987491e-05,3.500000e-05,1.013161e-09,-1.316435e-09,-3.015453e-09,3.500000e-05
9.417500e-11,5.911135e+00,-6.529785e-08,3.154767e-01,-3.182181e-07,2.663732e-01,-3.416015e-08,-2.672206e-01,3.485429e-07,-3.270722e-07,-3.555865e-07,-1.386727e-07,1.516361e-09,1.516361e-09,1.516361e-09,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,2.765026e-05,-1.971943e-08,1.516361e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.695387e-04,-1.557389e-07,1.516361e-09,4.334026e-01,3.678565e-08,1.512539e-05,3.769691e-01,-2.839281e-08,1.987930e-05,-1.189533e-07,-3.002129e-08,-3.002129e-09,-1.512499e-05,1.987501e-05,3.500000e-05,1.114717e-09,-1.290582e-09,-3.002129e-09,3.500000e-05
9.418750e-11,5.911132e+00,-6.670193e-08,3.154651e-01,-2.914427e-07,2.663722e-01,-2.006610e-08,-2.672073e-01,3.489613e-07,-3.289864e-07,-3.590381e-07,-1.379865e-07,1.658454e-09,1.658454e-09,1.658454e-09,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,2.689435e-05,-2.009560e-08,1.658454e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.635826e-04,-1.579710e-07,1.658454e-09,4.334040e-01,4.008013e-08,1.512533e-05,3.769681e-01,-2.778631e-08,1.987937e-05,-1.178909e-07,-2.984708e-08,-2.984708e-09,-1.512488e-05,1.987512e-05,3.500000e-05,1.214549e-09,-1.263014e-09,-2.984708e-09,3.500000e-05
