time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.488750e-11,-1.589777e-01,-9.844092e-09,-2.105765e-05,2.741765e-01,4.971866e-08,3.032533e-05,2.057321e-01,-1.011347e-08,3.861762e-05,-2.105765e-05,-5.138449e-05,3.861551e-05,-1.650638e-09,9.000000e-05,1.506626e-09,-4.597032e-10,2.799283e-08,2.799283e-08,2.545239e-08,2.105765e-05,4.010177e-08,4.010177e-08,3.613663e-07,8.122202e-07,-1.650638e-08,2.799283e-08,2.799283e-08,5.911551e+00,5.200140e-07,3.310997e-01,-5.022090e-06,2.625135e-01,6.686754e-07,-2.659073e-01,-9.183771e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,-1.589780e-01,-1.017470e-08,-2.105765e-05,2.741784e-01,4.977366e-08,3.032522e-05,2.057318e-01,-9.346025e-09,3.861764e-05,-2.105765e-05,-5.138437e-05,3.861563e-05,-1.589515e-09,9.000000e-05,1.508293e-09,-4.248193e-10,2.957086e-08,2.957086e-08,2.499193e-08,2.105765e-05,3.954773e-08,3.954773e-08,3.798422e-07,8.470650e-07,-1.589515e-08,2.957086e-08,2.957086e-08,5.911570e+00,5.099100e-07,3.309044e-01,-5.264387e-06,2.625408e-01,7.707586e-07,-2.659429e-01,-9.547130e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,-1.589784e-01,-1.049824e-08,-2.105765e-05,2.741803e-01,4.977751e-08,3.032510e-05,2.057314e-01,-8.571505e-09,3.861766e-05,-2.105765e-05,-5.138426e-05,3.861574e-05,-1.526951e-09,9.000000e-05,1.508409e-09,-3.896139e-10,3.111221e-08,3.111221e-08,2.449998e-08,2.105765e-05,3.894610e-08,3.894610e-08,3.978465e-07,8.808502e-07,-1.526951e-08,3.111221e-08,3.111221e-08,5.911590e+00,4.995400e-07,3.306999e-01,-5.502863e-06,2.625720e-01,8.719889e-07,-2.659798e-01,-9.897736e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,-1.589788e-01,-1.081511e-08,-2.105766e-05,2.741821e-01,4.973005e-08,3.032498e-05,2.057311e-01,-7.790737e-09,3.861767e-05,-2.105766e-05,-5.138414e-05,3.861586e-05,-1.463016e-09,9.000000e-05,1.506971e-09,-3.541244e-10,3.261486e-08,3.261486e-08,2.397707e-08,2.105766e-05,3.829718e-08,3.829718e-08,4.153554e-07,9.135318e-07,-1.463016e-08,3.261486e-08,3.261486e-08,5.911608e+00,4.889122e-07,3.304865e-01,-5.737362e-06,2.626070e-01,9.722665e-07,-2.660180e-01,-1.023512e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,-1.589793e-01,-1.112568e-08,-2.105767e-05,2.741840e-01,4.963116e-08,3.032486e-05,2.057308e-01,-7.004547e-09,3.861768e-05,-2.105767e-05,-5.138403e-05,3.861597e-05,-1.397781e-09,9.000000e-05,1.503975e-09,-3.183885e-10,3.407685e-08,3.407685e-08,2.342380e-08,2.105767e-05,3.760135e-08,3.760135e-08,4.323460e-07,9.450670e-07,-1.397781e-08,3.407685e-08,3.407685e-08,5.911627e+00,4.780346e-07,3.302642e-01,-5.967735e-06,2.626458e-01,1.071493e-06,-2.660575e-01,-1.055884e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,-1.589797e-01,-1.143037e-08,-2.105768e-05,2.741859e-01,4.948079e-08,3.032474e-05,2.057306e-01,-6.213768e-09,3.861769e-05,-2.105768e-05,-5.138392e-05,3.861608e-05,-1.331318e-09,9.000000e-05,1.499418e-09,-2.824440e-10,3.549625e-08,3.549625e-08,2.284076e-08,2.105768e-05,3.685903e-08,3.685903e-08,4.487958e-07,9.754150e-07,-1.331318e-08,3.549625e-08,3.549625e-08,5.911645e+00,4.669156e-07,3.300333e-01,-6.193834e-06,2.626884e-01,1.169572e-06,-2.660982e-01,-1.086846e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,-1.589801e-01,-1.172956e-08,-2.105771e-05,2.741878e-01,4.927891e-08,3.032462e-05,2.057304e-01,-5.419231e-09,3.861770e-05,-2.105771e-05,-5.138381e-05,3.861619e-05,-1.263701e-09,9.000000e-05,1.493300e-09,-2.463287e-10,3.687123e-08,3.687123e-08,2.222861e-08,2.105771e-05,3.607068e-08,3.607068e-08,4.646833e-07,1.004537e-06,-1.263701e-08,3.687123e-08,3.687123e-08,5.911662e+00,4.555634e-07,3.297939e-01,-6.415514e-06,2.627346e-01,1.266408e-06,-2.661400e-01,-1.116357e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,-1.589806e-01,-1.202367e-08,-2.105773e-05,2.741897e-01,4.902555e-08,3.032449e-05,2.057302e-01,-4.621772e-09,3.861770e-05,-2.105773e-05,-5.138371e-05,3.861629e-05,-1.195002e-09,9.000000e-05,1.485623e-09,-2.100805e-10,3.819998e-08,3.819998e-08,2.158803e-08,2.105773e-05,3.523683e-08,3.523683e-08,4.799878e-07,1.032394e-06,-1.195002e-08,3.819998e-08,3.819998e-08,5.911679e+00,4.439862e-07,3.295462e-01,-6.632634e-06,2.627845e-01,1.361906e-06,-2.661829e-01,-1.144380e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,-1.589810e-01,-1.231311e-08,-2.105776e-05,2.741915e-01,4.872081e-08,3.032437e-05,2.057300e-01,-3.822224e-09,3.861769e-05,-2.105776e-05,-5.138361e-05,3.861639e-05,-1.125298e-09,9.000000e-05,1.476388e-09,-1.737375e-10,3.948080e-08,3.948080e-08,2.091975e-08,2.105776e-05,3.435805e-08,3.435805e-08,4.946893e-07,1.058952e-06,-1.125298e-08,3.948080e-08,3.948080e-08,5.911696e+00,4.321926e-07,3.292902e-01,-6.845056e-06,2.628380e-01,1.455974e-06,-2.662269e-01,-1.170877e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,-1.589815e-01,-1.259828e-08,-2.105780e-05,2.741934e-01,4.836483e-08,3.032424e-05,2.057299e-01,-3.021423e-09,3.861769e-05,-2.105780e-05,-5.138350e-05,3.861650e-05,-1.054663e-09,9.000000e-05,1.465601e-09,-1.373374e-10,4.071202e-08,4.071202e-08,2.022450e-08,2.105780e-05,3.343497e-08,3.343497e-08,5.087688e-07,1.084176e-06,-1.054663e-08,4.071202e-08,4.071202e-08,5.911712e+00,4.201908e-07,3.290264e-01,-7.052643e-06,2.628950e-01,1.548523e-06,-2.662718e-01,-1.195813e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,-1.589820e-01,-1.287959e-08,-2.105783e-05,2.741952e-01,4.795779e-08,3.032412e-05,2.057298e-01,-2.220200e-09,3.861768e-05,-2.105783e-05,-5.138340e-05,3.861660e-05,-9.831743e-10,9.000000e-05,1.453266e-09,-1.009182e-10,4.189207e-08,4.189207e-08,1.950307e-08,2.105783e-05,3.246827e-08,3.246827e-08,5.222079e-07,1.108034e-06,-9.831743e-09,4.189207e-08,4.189207e-08,5.911728e+00,4.079893e-07,3.287547e-01,-7.255265e-06,2.629556e-01,1.639464e-06,-2.663177e-01,-1.219158e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.502500e-11,-1.589825e-01,-1.315743e-08,-2.105788e-05,2.741970e-01,4.749995e-08,3.032399e-05,2.057297e-01,-1.419389e-09,3.861767e-05,-2.105788e-05,-5.138331e-05,3.861669e-05,-9.109088e-10,9.000000e-05,1.439392e-09,-6.451766e-11,4.301944e-08,4.301944e-08,1.875628e-08,2.105788e-05,3.145868e-08,3.145868e-08,5.349895e-07,1.130496e-06,-9.109088e-09,4.301944e-08,4.301944e-08,5.911743e+00,3.955966e-07,3.284754e-01,-7.452792e-06,2.630195e-01,1.728709e-06,-2.663644e-01,-1.240880e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,-1.589830e-01,-1.343219e-08,-2.105792e-05,2.741988e-01,4.699163e-08,3.032387e-05,2.057297e-01,-6.198153e-10,3.861765e-05,-2.105792e-05,-5.138321e-05,3.861679e-05,-8.379438e-10,9.000000e-05,1.423989e-09,-2.817342e-11,4.409268e-08,4.409268e-08,1.798498e-08,2.105792e-05,3.040701e-08,3.040701e-08,5.470971e-07,1.151534e-06,-8.379438e-09,4.409268e-08,4.409268e-08,5.911758e+00,3.830211e-07,3.281887e-01,-7.645100e-06,2.630868e-01,1.816174e-06,-2.664119e-01,-1.260953e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,-1.589835e-01,-1.370426e-08,-2.105798e-05,2.742006e-01,4.643318e-08,3.032374e-05,2.057297e-01,1.776946e-10,3.861763e-05,-2.105798e-05,-5.138312e-05,3.861688e-05,-7.643575e-10,9.000000e-05,1.407066e-09,8.077028e-12,4.511043e-08,4.511043e-08,1.719004e-08,2.105798e-05,2.931410e-08,2.931410e-08,5.585152e-07,1.171121e-06,-7.643575e-09,4.511043e-08,4.511043e-08,5.911772e+00,3.702713e-07,3.278949e-01,-7.832067e-06,2.631574e-01,1.901778e-06,-2.664601e-01,-1.279351e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,-1.589840e-01,-1.397401e-08,-2.105803e-05,2.742023e-01,4.582504e-08,3.032361e-05,2.057297e-01,9.723208e-10,3.861761e-05,-2.105803e-05,-5.138303e-05,3.861697e-05,-6.902280e-10,9.000000e-05,1.388638e-09,4.419640e-11,4.607142e-08,4.607142e-08,1.637238e-08,2.105803e-05,2.818087e-08,2.818087e-08,5.692294e-07,1.189234e-06,-6.902280e-09,4.607142e-08,4.607142e-08,5.911786e+00,3.573558e-07,3.275940e-01,-8.013576e-06,2.632312e-01,1.985439e-06,-2.665090e-01,-1.296052e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,-1.589846e-01,-1.424178e-08,-2.105809e-05,2.742040e-01,4.516771e-08,3.032349e-05,2.057297e-01,1.763248e-09,3.861759e-05,-2.105809e-05,-5.138295e-05,3.861705e-05,-6.156341e-10,9.000000e-05,1.368719e-09,8.014764e-11,4.697443e-08,4.697443e-08,1.553294e-08,2.105809e-05,2.700827e-08,2.700827e-08,5.792261e-07,1.205849e-06,-6.156341e-09,4.697443e-08,4.697443e-08,5.911799e+00,3.442830e-07,3.272863e-01,-8.189511e-06,2.633082e-01,2.067080e-06,-2.665585e-01,-1.311034e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,-1.589851e-01,-1.450793e-08,-2.105815e-05,2.742057e-01,4.446174e-08,3.032336e-05,2.057298e-01,2.549667e-09,3.861756e-05,-2.105815e-05,-5.138286e-05,3.861714e-05,-5.406548e-10,9.000000e-05,1.347325e-09,1.158940e-10,4.781834e-08,4.781834e-08,1.467268e-08,2.105815e-05,2.579734e-08,2.579734e-08,5.884927e-07,1.220946e-06,-5.406548e-09,4.781834e-08,4.781834e-08,5.911812e+00,3.310615e-07,3.269721e-01,-8.359764e-06,2.633882e-01,2.146625e-06,-2.666085e-01,-1.324279e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,-1.589857e-01,-1.477277e-08,-2.105822e-05,2.742074e-01,4.370774e-08,3.032324e-05,2.057299e-01,3.330775e-09,3.861753e-05,-2.105822e-05,-5.138278e-05,3.861722e-05,-4.653690e-10,9.000000e-05,1.324477e-09,1.513989e-10,4.860210e-08,4.860210e-08,1.379261e-08,2.105822e-05,2.454916e-08,2.454916e-08,5.970178e-07,1.234508e-06,-4.653690e-09,4.860210e-08,4.860210e-08,5.911824e+00,3.176998e-07,3.266515e-01,-8.524226e-06,2.634711e-01,2.224002e-06,-2.666590e-01,-1.335772e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,-1.589862e-01,-1.503661e-08,-2.105829e-05,2.742091e-01,4.290640e-08,3.032312e-05,2.057301e-01,4.105777e-09,3.861750e-05,-2.105829e-05,-5.138271e-05,3.861729e-05,-3.898559e-10,9.000000e-05,1.300194e-09,1.866262e-10,4.932474e-08,4.932474e-08,1.289374e-08,2.105829e-05,2.326487e-08,2.326487e-08,6.047907e-07,1.246518e-06,-3.898559e-09,4.932474e-08,4.932474e-08,5.911836e+00,3.042064e-07,3.263248e-01,-8.682797e-06,2.635570e-01,2.299139e-06,-2.667099e-01,-1.345500e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,-1.589868e-01,-1.529973e-08,-2.105836e-05,2.742107e-01,4.205847e-08,3.032300e-05,2.057302e-01,4.873886e-09,3.861746e-05,-2.105836e-05,-5.138263e-05,3.861737e-05,-3.141946e-10,9.000000e-05,1.274499e-09,2.215403e-10,4.998540e-08,4.998540e-08,1.197713e-08,2.105836e-05,2.194567e-08,2.194567e-08,6.118020e-07,1.256962e-06,-3.141946e-09,4.998540e-08,4.998540e-08,5.911848e+00,2.905898e-07,3.259922e-01,-8.835376e-06,2.636457e-01,2.371969e-06,-2.667612e-01,-1.353451e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,-1.589874e-01,-1.556239e-08,-2.105844e-05,2.742123e-01,4.116475e-08,3.032287e-05,2.057304e-01,5.634324e-09,3.861742e-05,-2.105844e-05,-5.138256e-05,3.861744e-05,-2.384642e-10,9.000000e-05,1.247417e-09,2.561056e-10,5.058327e-08,5.058327e-08,1.104385e-08,2.105844e-05,2.059282e-08,2.059282e-08,6.180431e-07,1.265829e-06,-2.384642e-09,5.058327e-08,5.058327e-08,5.911858e+00,2.768584e-07,3.256539e-01,-8.981870e-06,2.637371e-01,2.442427e-06,-2.668127e-01,-1.359618e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,-1.589880e-01,-1.582483e-08,-2.105852e-05,2.742138e-01,4.022614e-08,3.032276e-05,2.057307e-01,6.386322e-09,3.861738e-05,-2.105852e-05,-5.138249e-05,3.861751e-05,-1.627435e-10,9.000000e-05,1.218974e-09,2.902874e-10,5.111765e-08,5.111765e-08,1.009500e-08,2.105852e-05,1.920764e-08,1.920764e-08,6.235068e-07,1.273108e-06,-1.627435e-09,5.111765e-08,5.111765e-08,5.911869e+00,2.630207e-07,3.253101e-01,-9.122187e-06,2.638312e-01,2.510449e-06,-2.668644e-01,-1.363993e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,-1.589886e-01,-1.608725e-08,-2.105860e-05,2.742153e-01,3.924356e-08,3.032264e-05,2.057309e-01,7.129124e-09,3.861733e-05,-2.105860e-05,-5.138243e-05,3.861757e-05,-8.711131e-11,9.000000e-05,1.189199e-09,3.240511e-10,5.158790e-08,5.158790e-08,9.131717e-09,2.105860e-05,1.779151e-08,1.779151e-08,6.281865e-07,1.278791e-06,-8.711131e-10,5.158790e-08,5.158790e-08,5.911878e+00,2.490852e-07,3.249611e-01,-9.256242e-06,2.639277e-01,2.575977e-06,-2.669162e-01,-1.366575e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,-1.589892e-01,-1.634984e-08,-2.105869e-05,2.742168e-01,3.821804e-08,3.032252e-05,2.057312e-01,7.861981e-09,3.861728e-05,-2.105869e-05,-5.138237e-05,3.861763e-05,-1.164584e-11,9.000000e-05,1.158122e-09,3.573628e-10,5.199350e-08,5.199350e-08,8.155133e-09,2.105869e-05,1.634586e-08,1.634586e-08,6.320771e-07,1.282874e-06,-1.164584e-10,5.199350e-08,5.199350e-08,5.911888e+00,2.350603e-07,3.246072e-01,-9.383952e-06,2.640267e-01,2.638953e-06,-2.669681e-01,-1.367361e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,-1.589899e-01,-1.661275e-08,-2.105877e-05,2.742182e-01,3.715065e-08,3.032241e-05,2.057315e-01,8.584160e-09,3.861723e-05,-2.105877e-05,-5.138231e-05,3.861769e-05,6.357489e-11,9.000000e-05,1.125777e-09,3.901891e-10,5.233398e-08,5.233398e-08,7.166419e-09,2.105877e-05,1.487218e-08,1.487218e-08,6.351742e-07,1.285353e-06,6.357489e-10,5.233398e-08,5.233398e-08,5.911896e+00,2.209543e-07,3.242486e-01,-9.505240e-06,2.641281e-01,2.699323e-06,-2.670200e-01,-1.366353e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,-1.589905e-01,-1.687610e-08,-2.105886e-05,2.742196e-01,3.604252e-08,3.032230e-05,2.057319e-01,9.294938e-09,3.861718e-05,-2.105886e-05,-5.138226e-05,3.861774e-05,1.384734e-10,9.000000e-05,1.092198e-09,4.224972e-10,5.260899e-08,5.260899e-08,6.166762e-09,2.105886e-05,1.337201e-08,1.337201e-08,6.374746e-07,1.286226e-06,1.384734e-09,5.260899e-08,5.260899e-08,5.911904e+00,2.067756e-07,3.238854e-01,-9.620031e-06,2.642317e-01,2.757036e-06,-2.670718e-01,-1.363554e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,-1.589911e-01,-1.713999e-08,-2.105896e-05,2.742210e-01,3.489488e-08,3.032220e-05,2.057322e-01,9.993607e-09,3.861712e-05,-2.105896e-05,-5.138221e-05,3.861779e-05,2.129727e-10,9.000000e-05,1.057420e-09,4.542549e-10,5.281824e-08,5.281824e-08,5.157367e-09,2.105896e-05,1.184696e-08,1.184696e-08,6.389763e-07,1.285494e-06,2.129727e-09,5.281824e-08,5.281824e-08,5.911912e+00,1.925326e-07,3.235180e-01,-9.728256e-06,2.643374e-01,2.812043e-06,-2.671235e-01,-1.358972e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,-1.589918e-01,-1.740448e-08,-2.105905e-05,2.742223e-01,3.370898e-08,3.032209e-05,2.057326e-01,1.067947e-08,3.861707e-05,-2.105905e-05,-5.138216e-05,3.861784e-05,2.869964e-10,9.000000e-05,1.021484e-09,4.854305e-10,5.296156e-08,5.296156e-08,4.139457e-09,2.105905e-05,1.029869e-08,1.029869e-08,6.396781e-07,1.283161e-06,2.869964e-09,5.296156e-08,5.296156e-08,5.911919e+00,1.782333e-07,3.231467e-01,-9.829851e-06,2.644452e-01,2.864301e-06,-2.671750e-01,-1.352614e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,-1.589925e-01,-1.766959e-08,-2.105914e-05,2.742235e-01,3.248616e-08,3.032199e-05,2.057330e-01,1.135185e-08,3.861701e-05,-2.105914e-05,-5.138212e-05,3.861788e-05,3.604690e-10,9.000000e-05,9.844292e-10,5.159933e-10,5.303882e-08,5.303882e-08,3.114270e-09,2.105914e-05,8.728894e-09,8.728894e-09,6.395801e-07,1.279232e-06,3.604690e-09,5.303882e-08,5.303882e-08,5.911925e+00,1.638862e-07,3.227716e-01,-9.924755e-06,2.645549e-01,2.913766e-06,-2.672262e-01,-1.344492e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,-1.589931e-01,-1.793531e-08,-2.105924e-05,2.742247e-01,3.122783e-08,3.032189e-05,2.057335e-01,1.201008e-08,3.861694e-05,-2.105924e-05,-5.138208e-05,3.861792e-05,4.333154e-10,9.000000e-05,9.462979e-10,5.459129e-10,5.305003e-08,5.305003e-08,2.083060e-09,2.105924e-05,7.139342e-09,7.139342e-09,6.386834e-07,1.273712e-06,4.333154e-09,5.305003e-08,5.305003e-08,5.911931e+00,1.494994e-07,3.223930e-01,-1.001291e-05,2.646664e-01,2.960399e-06,-2.672771e-01,-1.334619e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,-1.589938e-01,-1.820162e-08,-2.105933e-05,2.742259e-01,2.993544e-08,3.032180e-05,2.057340e-01,1.265352e-08,3.861688e-05,-2.105933e-05,-5.138204e-05,3.861796e-05,5.054616e-10,9.000000e-05,9.071346e-10,5.751599e-10,5.299524e-08,5.299524e-08,1.047094e-09,2.105933e-05,5.531842e-09,5.531842e-09,6.369900e-07,1.266613e-06,5.054616e-09,5.299524e-08,5.299524e-08,5.911937e+00,1.350809e-07,3.220112e-01,-1.009427e-05,2.647797e-01,3.004164e-06,-2.673275e-01,-1.323010e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,-1.589945e-01,-1.846841e-08,-2.105943e-05,2.742270e-01,2.861052e-08,3.032171e-05,2.057344e-01,1.328152e-08,3.861681e-05,-2.105943e-05,-5.138201e-05,3.861799e-05,5.768344e-10,9.000000e-05,8.669855e-10,6.037056e-10,5.287463e-08,5.287463e-08,7.648293e-12,2.105943e-05,3.908252e-09,3.908252e-09,6.345032e-07,1.257944e-06,5.768344e-09,5.287463e-08,5.287463e-08,5.911942e+00,1.206389e-07,3.216265e-01,-1.016878e-05,2.648945e-01,3.045030e-06,-2.673775e-01,-1.309684e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,-1.589952e-01,-1.873560e-08,-2.105953e-05,2.742281e-01,2.725464e-08,3.032163e-05,2.057350e-01,1.389348e-08,3.861674e-05,-2.105953e-05,-5.138198e-05,3.861802e-05,6.473618e-10,9.000000e-05,8.258982e-10,6.315220e-10,5.268843e-08,5.268843e-08,-1.033987e-09,2.105953e-05,2.270478e-09,2.270478e-09,6.312271e-07,1.247720e-06,6.473618e-09,5.268843e-08,5.268843e-08,5.911946e+00,1.061814e-07,3.212390e-01,-1.023641e-05,2.650109e-01,3.082965e-06,-2.674270e-01,-1.294660e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,-1.589959e-01,-1.900302e-08,-2.105963e-05,2.742291e-01,2.586945e-08,3.032155e-05,2.057355e-01,1.448880e-08,3.861667e-05,-2.105963e-05,-5.138196e-05,3.861804e-05,7.169724e-10,9.000000e-05,7.839227e-10,6.585820e-10,5.243696e-08,5.243696e-08,-2.076515e-09,2.105963e-05,6.204688e-10,6.204688e-10,6.271671e-07,1.235956e-06,7.169724e-09,5.243696e-08,5.243696e-08,5.911950e+00,9.171636e-08,3.208491e-01,-1.029710e-05,2.651286e-01,3.117944e-06,-2.674758e-01,-1.277961e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,-1.589967e-01,-1.927049e-08,-2.105972e-05,2.742300e-01,2.445663e-08,3.032147e-05,2.057361e-01,1.506690e-08,3.861659e-05,-2.105972e-05,-5.138194e-05,3.861806e-05,7.855963e-10,9.000000e-05,7.411101e-10,6.848593e-10,5.212066e-08,5.212066e-08,-3.118631e-09,2.105972e-05,-1.039783e-09,-1.039783e-09,6.223293e-07,1.222669e-06,7.855963e-09,5.212066e-08,5.212066e-08,5.911953e+00,7.725167e-08,3.204571e-01,-1.035084e-05,2.652476e-01,3.149943e-06,-2.675240e-01,-1.259613e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,-1.589974e-01,-1.953779e-08,-2.105982e-05,2.742309e-01,2.301795e-08,3.032140e-05,2.057366e-01,1.562723e-08,3.861651e-05,-2.105982e-05,-5.138192e-05,3.861808e-05,8.531648e-10,9.000000e-05,6.975135e-10,7.103286e-10,5.174001e-08,5.174001e-08,-4.159026e-09,2.105982e-05,-2.708244e-09,-2.708244e-09,6.167210e-07,1.207878e-06,8.531648e-09,5.174001e-08,5.174001e-08,5.911956e+00,6.279517e-08,3.200631e-01,-1.039759e-05,2.653678e-01,3.178942e-06,-2.675714e-01,-1.239641e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,-1.589981e-01,-1.980466e-08,-2.105992e-05,2.742318e-01,2.155519e-08,3.032134e-05,2.057372e-01,1.616924e-08,3.861644e-05,-2.105992e-05,-5.138191e-05,3.861809e-05,9.196101e-10,9.000000e-05,6.531876e-10,7.349653e-10,5.129559e-08,5.129559e-08,-5.196384e-09,2.105992e-05,-4.382845e-09,-4.382845e-09,6.103507e-07,1.191604e-06,9.196101e-09,5.129559e-08,5.129559e-08,5.911958e+00,4.835465e-08,3.196675e-01,-1.043733e-05,2.654890e-01,3.204924e-06,-2.676181e-01,-1.218074e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,-1.589989e-01,-2.007081e-08,-2.106001e-05,2.742326e-01,2.007021e-08,3.032128e-05,2.057379e-01,1.669241e-08,3.861635e-05,-2.106001e-05,-5.138190e-05,3.861810e-05,9.848660e-10,9.000000e-05,6.081883e-10,7.587458e-10,5.078807e-08,5.078807e-08,-6.229389e-09,2.106001e-05,-6.061479e-09,-6.061479e-09,6.032274e-07,1.173871e-06,9.848660e-09,5.078807e-08,5.078807e-08,5.911959e+00,3.393781e-08,3.192705e-01,-1.047004e-05,2.656111e-01,3.227876e-06,-2.676639e-01,-1.194945e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.536250e-11,-1.589997e-01,-2.033592e-08,-2.106011e-05,2.742333e-01,1.856492e-08,3.032123e-05,2.057385e-01,1.719624e-08,3.861627e-05,-2.106011e-05,-5.138190e-05,3.861810e-05,1.048868e-09,9.000000e-05,5.625733e-10,7.816475e-10,5.021819e-08,5.021819e-08,-7.256724e-09,2.106011e-05,-7.742007e-09,-7.742007e-09,5.953615e-07,1.154703e-06,1.048868e-08,5.021819e-08,5.021819e-08,5.911960e+00,1.955229e-08,3.188724e-01,-1.049570e-05,2.657341e-01,3.247786e-06,-2.677088e-01,-1.170284e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-11,-1.590005e-01,-2.059961e-08,-2.106020e-05,2.742340e-01,1.704125e-08,3.032118e-05,2.057392e-01,1.768027e-08,3.861619e-05,-2.106020e-05,-5.138190e-05,3.861810e-05,1.111552e-09,9.000000e-05,5.164015e-10,8.036487e-10,4.958677e-08,4.958677e-08,-8.277072e-09,2.106020e-05,-9.422260e-09,-9.422260e-09,5.867641e-07,1.134128e-06,1.111552e-08,4.958677e-08,4.958677e-08,5.911961e+00,5.205658e-09,3.184735e-01,-1.051430e-05,2.658577e-01,3.264648e-06,-2.677527e-01,-1.144129e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.538750e-11,-1.590012e-01,-2.086148e-08,-2.106029e-05,2.742346e-01,1.550119e-08,3.032114e-05,2.057399e-01,1.814403e-08,3.861610e-05,-2.106029e-05,-5.138190e-05,3.861810e-05,1.172856e-09,9.000000e-05,4.697331e-10,8.247288e-10,4.889471e-08,4.889471e-08,-9.289120e-09,2.106029e-05,-1.110004e-08,-1.110004e-08,5.774475e-07,1.112173e-06,1.172856e-08,4.889471e-08,4.889471e-08,5.911961e+00,-9.094580e-09,3.180740e-01,-1.052585e-05,2.659819e-01,3.278458e-06,-2.677956e-01,-1.116515e-06,0.000000e+00,0.000000e+00,0.000000e+00
