read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL6),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL6),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL7),boundary,phase,rad,-0.08253182,-0.077474294,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL7),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL7),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL8),boundary,phase,rad,-0.08253182,-0.077474294,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL8),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL8),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(QBIN),boundary,voltage,V,-6.9980755e-05,-7.659078799999999e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(BJS|XBQ1),qb,phase,rad,-0.10451284999999999,-0.09819868799999999,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(BJS|XBQ1),qb,voltage,V,-1.162706e-05,-1.05049085e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(BJS|XBQ1),qb,current,A,-5.411957e-06,-6.23055935e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(BJ1|XBQ1),qb,phase,rad,8.1279355,6.438836499999999,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(BJ1|XBQ1),qb,voltage,V,-6.357364500000001e-05,-7.8970605e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(BJ1|XBQ1),qb,current,A,7.4746935e-05,-7.4612300000000045e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(BJ2|XBQ1),qb,phase,rad,7.3603369999999995,6.40228415,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(BJ2|XBQ1),qb,voltage,V,4.106063e-05,3.7003696e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(BJ2|XBQ1),qb,current,A,0.0001598247,-8.657549999999993e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(LIN|XBQ1),qb,current,A,-5.411957e-06,-6.23055935e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(LIN|XBQ1),qb,voltage,V,-8.0467795e-07,6.13717755e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L1|XBQ1),qb,current,A,-7.864077999999999e-05,3.712164999999999e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L1|XBQ1),qb,voltage,V,-3.4473065000000005e-05,-3.9142487000000005e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L2|XBQ1),qb,current,A,0.00018135919999999998,3.7121500000000048e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L2|XBQ1),qb,voltage,V,-4.924724e-05,-5.5917843e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L3|XBQ1),qb,current,A,1.747466e-05,8.898603500000001e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L3|XBQ1),qb,voltage,V,7.356193e-06,2.8271425e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(RJ1|XBQ1),qb,current,A,-1.9866765e-06,-2.46783145e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(RJ1|XBQ1),qb,voltage,V,-6.357364500000001e-05,-7.8970605e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(RJ2|XBQ1),qb,current,A,3.421719e-06,3.08364115e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(RJ2|XBQ1),qb,voltage,V,4.106063e-05,3.7003696e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(QBOUT),qb,voltage,V,3.3704435e-05,3.4176552399999996e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_1),jtl,phase,rad,7.1388155,6.307454399999999,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_1),jtl,voltage,V,2.224294e-05,2.83664435e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001483791,9.338000000000011e-07,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_1),jtl,phase,rad,7.0576925,6.2677002,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_1),jtl,voltage,V,1.78399285e-06,9.254809500000001e-07,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014301739999999998,1.693899999999967e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL1_OUT),jtl,voltage,V,2.0459675e-05,1.97424559e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_2),jtl,phase,rad,7.03434,6.25367485,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_2),jtl,voltage,V,3.561297e-05,3.4948036249999996e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_2),jtl,current,A,0.00013917335,-1.7205000000000117e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_2),jtl,phase,rad,7.0973785,6.32243585,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_2),jtl,voltage,V,3.527696e-06,3.58417272e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_2),jtl,current,A,0.00012088785000000002,-1.9083150000000004e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL2_OUT),jtl,voltage,V,-1.361392e-05,-1.36101076135e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_3),jtl,phase,rad,6.9581455000000005,6.1810194,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_3),jtl,voltage,V,-5.4520085e-05,-5.4540831965e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014838809999999998,8.156299999999988e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_3),jtl,phase,rad,6.755779,5.9817301,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_3),jtl,voltage,V,0.0002156428,0.00021562362858,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_3),jtl,current,A,9.130472e-05,-4.850633000000001e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL3_OUT),jtl,voltage,V,0.0001631507,0.0001631416536785,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_4),jtl,phase,rad,6.58577,5.8089593,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_4),jtl,voltage,V,6.0454715e-05,6.0457331657999994e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_4),jtl,current,A,-0.0001257642,-0.00026596855,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_4),jtl,phase,rad,2.7268005,1.95279725,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.0006354872,0.0006354893048325,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_4),jtl,current,A,0.00015555695,1.5756050000000006e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL4_OUT),jtl,voltage,V,0.0003862344,0.000386235923339,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_5),jtl,phase,rad,1.206922,0.43010915000000005,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_5),jtl,voltage,V,0.0001546193,0.00015462025612505002,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_5),jtl,current,A,0.00021112605,7.092384999999999e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.8497122500000001,0.07567085000000007,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_5),jtl,voltage,V,2.7465915e-05,2.7466585866649998e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001548155,1.5009299999999985e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL5_OUT),jtl,voltage,V,1.776706e-05,1.77674994142e-05,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.7929694,0.016022800000000004,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_6),jtl,voltage,V,5.7735240000000005e-06,5.773720603250001e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_6),jtl,current,A,0.00014345845,3.2374500000000007e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7776648500000001,0.0031084500000000403,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_6),jtl,voltage,V,1.1157485e-06,1.1156340576e-06,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001405081,6.282999999999885e-07,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL6_OUT),jtl,voltage,V,9.855296500000001e-07,9.854085923500001e-07,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(R_TERM),jtl,current,A,9.8552965e-08,9.8540859235e-08,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(R_TERM),jtl,voltage,V,9.855296500000001e-07,9.854085923500001e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.9197880000000005,0.024283500000001013,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JM1|XBVM1),storage,voltage,V,2.813765e-06,8.5725235e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JM1|XBVM1),storage,current,A,-4.409336e-05,-7.028800000000016e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.3267221,-0.09805969999999997,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JM2|XBVM1),storage,voltage,V,-6.686582e-05,-0.000140889605,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JM2|XBVM1),storage,current,A,4.3812134999999996e-05,6.967699999999943e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_M1|XBVM1),storage,current,A,-4.3812134999999996e-05,-6.967699999999943e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_M1|XBVM1),storage,voltage,V,-3.5753755e-05,-8.409547e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_M2|XBVM1),storage,current,A,4.3812134999999996e-05,6.967699999999943e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_M2|XBVM1),storage,voltage,V,7.0077355e-05,0.000164827095,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_M3|XBVM1),storage,current,A,2.3487544999999998e-05,1.936394999999997e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_M3|XBVM1),storage,voltage,V,-3.439598e-05,-0.00010688406,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_PM|XBVM1),storage,current,A,4.086269e-05,-1.9027999999999981e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_PM|XBVM1),storage,voltage,V,-2.5356155e-06,-1.5831191e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JS1|XBVM1),boundary,phase,rad,1.0265536499999999,0.8042629499999998,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JS1|XBVM1),boundary,voltage,V,5.1023362500000004e-05,-3.47762025e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JS1|XBVM1),boundary,current,A,2.0324594999999998e-05,-1.2396200000000022e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JS2|XBVM1),boundary,phase,rad,0.50729915,0.74067675,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JS2|XBVM1),boundary,voltage,V,9.7222545e-05,0.00010010761100000001,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JS2|XBVM1),boundary,current,A,-1.7375145e-05,3.779770000000002e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_S1|XBVM1),boundary,current,A,2.0324594999999998e-05,-1.2396200000000022e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_S1|XBVM1),boundary,voltage,V,3.3986e-06,9.4792515e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_S2|XBVM1),boundary,current,A,-1.7375145e-05,3.779770000000002e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_S2|XBVM1),boundary,voltage,V,5.968679499999999e-07,-4.51903255e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_S3|XBVM1),boundary,current,A,1.894119e-05,-4.782950000000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_S3|XBVM1),boundary,voltage,V,3.0220415000000002e-06,8.462236e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(R_S|XBVM1),boundary,current,A,1.0073471e-06,2.8207451e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(R_S|XBVM1),boundary,voltage,V,3.0220415000000002e-06,8.462236e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_PSL|XBVM1),boundary,current,A,2.949451e-06,2.54014975e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_PSL|XBVM1),boundary,voltage,V,3.9657655e-06,5.1227415e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(R_SL|XBVM1),boundary,current,A,2.949451e-06,2.54014975e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(R_SL|XBVM1),boundary,voltage,V,3.5393415e-05,3.04818e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_SL|XBVM1),boundary,current,A,2.949451e-06,2.54014975e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_SL|XBVM1),boundary,voltage,V,3.1726125e-06,4.09819325e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.832542,-0.06296249999999937,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JM1|XBVM2),storage,voltage,V,1.7660725e-05,1.570421235e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JM1|XBVM2),storage,current,A,-4.272297e-05,6.675099999999939e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.20512925,-0.21965254999999997,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JM2|XBVM2),storage,voltage,V,0.0004852012,0.000411177415,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JM2|XBVM2),storage,current,A,4.0515385e-05,-2.599980000000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_M1|XBVM2),storage,current,A,-4.0515385e-05,2.599980000000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_M1|XBVM2),storage,voltage,V,0.0001576935,0.000109351785,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_M2|XBVM2),storage,current,A,4.0515385e-05,-2.599980000000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_M2|XBVM2),storage,voltage,V,-0.00030907915,-0.00021432941000000002,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_M3|XBVM2),storage,current,A,3.7005299999999996e-05,1.5454149999999995e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_M3|XBVM2),storage,voltage,V,-6.988792e-05,-0.000142376,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_PM|XBVM2),storage,current,A,4.865089e-05,5.885400000000003e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_PM|XBVM2),storage,voltage,V,-8.260480499999999e-07,1.2644835000000002e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-17.479705,-17.701995699999998,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JS1|XBVM2),boundary,voltage,V,0.00020221220000000002,0.00011641263500000002,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JS1|XBVM2),boundary,current,A,3.8942840000000005e-06,-1.7669931e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-18.356565,-18.1231874,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JS2|XBVM2),boundary,voltage,V,0.00026508725,0.000267972316,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JS2|XBVM2),boundary,current,A,-1.1723385e-05,9.431530000000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_S1|XBVM2),boundary,current,A,3.8942840000000005e-06,-1.7669931e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_S1|XBVM2),boundary,voltage,V,-2.19668405e-06,3.88396745e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_S2|XBVM2),boundary,current,A,-1.1723385e-05,9.431530000000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_S2|XBVM2),boundary,voltage,V,-3.2850060000000005e-06,-8.4009065e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_S3|XBVM2),boundary,current,A,4.9033605e-06,-1.8820779500000002e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_S3|XBVM2),boundary,voltage,V,-8.101211999999999e-06,-2.661017499999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(R_S|XBVM2),boundary,current,A,-2.7004039999999997e-06,-8.870059999999997e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(R_S|XBVM2),boundary,voltage,V,-8.101211999999999e-06,-2.661017499999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_PSL|XBVM2),boundary,current,A,-8.8299735e-06,-9.239274749999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-5.48169e-06,-4.324713999999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(R_SL|XBVM2),boundary,current,A,-8.8299735e-06,-9.239274749999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(R_SL|XBVM2),boundary,voltage,V,-0.00010595966,-0.000110871275,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L_SL|XBVM2),boundary,current,A,-8.8299735e-06,-9.239274749999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L_SL|XBVM2),boundary,voltage,V,-4.385352e-06,-3.45977125e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(COMMON_SL),boundary,voltage,V,-0.00014680155,-0.0001462482925,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL1),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL1),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL1),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL2),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL2),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL2),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL3),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL3),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL3),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL4),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL4),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL4),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL5),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL5),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL5),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL6),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL6),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL6),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL7),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL7),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL7),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B_JSL8),boundary,phase,rad,-0.08253182,-0.077474294,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B_JSL8),boundary,voltage,V,-8.84952e-06,-7.9541089e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B_JSL8),boundary,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(QBIN),boundary,voltage,V,-6.9980755e-05,-7.659078799999999e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(BJS|XBQ1),qb,phase,rad,-0.10451284999999999,-0.09819868799999999,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(BJS|XBQ1),qb,voltage,V,-1.162706e-05,-1.05049085e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(BJS|XBQ1),qb,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(BJ1|XBQ1),qb,phase,rad,8.1279355,6.438836499999999,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(BJ1|XBQ1),qb,voltage,V,-6.357364500000001e-05,-7.8970605e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(BJ1|XBQ1),qb,current,A,7.4746935e-05,-7.4612300000000045e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(BJ2|XBQ1),qb,phase,rad,7.3603369999999995,6.40228415,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(BJ2|XBQ1),qb,voltage,V,4.106063e-05,3.7003696e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(BJ2|XBQ1),qb,current,A,0.0001598247,-8.657549999999993e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(LIN|XBQ1),qb,current,A,-5.411957e-06,-6.23055935e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(LIN|XBQ1),qb,voltage,V,-8.0467795e-07,6.13717755e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L1|XBQ1),qb,current,A,-7.864077999999999e-05,3.712164999999999e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L1|XBQ1),qb,voltage,V,-3.4473065000000005e-05,-3.9142487000000005e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L2|XBQ1),qb,current,A,0.00018135919999999998,3.7121500000000048e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L2|XBQ1),qb,voltage,V,-4.924724e-05,-5.5917843e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(L3|XBQ1),qb,current,A,1.747466e-05,8.898603500000001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(L3|XBQ1),qb,voltage,V,7.356193e-06,2.8271425e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(RJ1|XBQ1),qb,current,A,-1.9866765e-06,-2.46783145e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(RJ1|XBQ1),qb,voltage,V,-6.357364500000001e-05,-7.8970605e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(RJ2|XBQ1),qb,current,A,3.421719e-06,3.08364115e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(RJ2|XBQ1),qb,voltage,V,4.106063e-05,3.7003696e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(QBOUT),qb,voltage,V,3.3704435e-05,3.4176552399999996e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_1),jtl,phase,rad,7.1388155,6.307454399999999,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_1),jtl,voltage,V,2.224294e-05,2.83664435e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001483791,9.338000000000011e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_1),jtl,phase,rad,7.0576925,6.2677002,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_1),jtl,voltage,V,1.78399285e-06,9.254809500000001e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014301739999999998,1.693899999999967e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(JTL1_OUT),jtl,voltage,V,2.0459675e-05,1.97424559e-05,False
