time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.525000e-11,2.211766e-01,1.256417e-05,1.952939e-05,4.529394e-06,4.529394e-06,-1.646165e+00,9.471734e-05,-4.350325e-06,5.579675e-06,0.000000e+00,6.989928e-05,1.191730e-04,-5.915473e+00,-5.478800e-06,-2.899611e-01,3.050635e-06,-3.861819e-01,1.659013e-04,3.044554e-01,-1.356352e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.526250e-11,2.217109e-01,1.558705e-05,1.945615e-05,4.456149e-06,4.456149e-06,-1.642527e+00,9.685590e-05,-4.364917e-06,5.565083e-06,0.000000e+00,7.208828e-05,1.200899e-04,-5.915679e+00,-5.394592e-06,-2.898520e-01,2.699886e-06,-3.798228e-01,1.690622e-04,2.992913e-01,-1.363835e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.527500e-11,2.223592e-01,1.856917e-05,1.937750e-05,4.377504e-06,4.377504e-06,-1.638809e+00,9.894388e-05,-4.379967e-06,5.550033e-06,0.000000e+00,7.417059e-05,1.208438e-04,-5.915882e+00,-5.295996e-06,-2.897565e-01,2.336346e-06,-3.733478e-01,1.720000e-04,2.941022e-01,-1.369479e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.528750e-11,2.231199e-01,2.150671e-05,1.929358e-05,4.293579e-06,4.293579e-06,-1.635013e+00,1.009796e-04,-4.395463e-06,5.534537e-06,0.000000e+00,7.614379e-05,1.214341e-04,-5.916081e+00,-5.183313e-06,-2.896750e-01,1.960155e-06,-3.667656e-01,1.747118e-04,2.888953e-01,-1.373282e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.530000e-11,2.239912e-01,2.439591e-05,1.920450e-05,4.204500e-06,4.204500e-06,-1.631140e+00,1.029613e-04,-4.411395e-06,5.518605e-06,0.000000e+00,7.800563e-05,1.218604e-04,-5.916275e+00,-5.056864e-06,-2.896081e-01,1.571476e-06,-3.600847e-01,1.771947e-04,2.836773e-01,-1.375244e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.531250e-11,2.249712e-01,2.723310e-05,1.911040e-05,4.110400e-06,4.110400e-06,-1.627194e+00,1.048874e-04,-4.427750e-06,5.502250e-06,0.000000e+00,7.975399e-05,1.221228e-04,-5.916465e+00,-4.916989e-06,-2.895561e-01,1.170496e-06,-3.533140e-01,1.794461e-04,2.784554e-01,-1.375366e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.532500e-11,2.260578e-01,3.001472e-05,1.901142e-05,4.011417e-06,4.011417e-06,-1.623175e+00,1.067563e-04,-4.444518e-06,5.485482e-06,0.000000e+00,8.138694e-05,1.222214e-04,-5.916648e+00,-4.764046e-06,-2.895196e-01,7.574265e-07,-3.464622e-01,1.814639e-04,2.732366e-01,-1.373655e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.533750e-11,2.272490e-01,3.273727e-05,1.890769e-05,3.907694e-06,3.907694e-06,-1.619086e+00,1.085663e-04,-4.461684e-06,5.468316e-06,0.000000e+00,8.290270e-05,1.221564e-04,-5.916826e+00,-4.598411e-06,-2.894990e-01,3.325034e-07,-3.395383e-01,1.832462e-04,2.680276e-01,-1.370117e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.535000e-11,2.285424e-01,3.539736e-05,1.879938e-05,3.799382e-06,3.799382e-06,-1.614930e+00,1.103158e-04,-4.479238e-06,5.450762e-06,0.000000e+00,8.429963e-05,1.219285e-04,-5.916997e+00,-4.420478e-06,-2.894948e-01,-1.040147e-07,-3.325512e-01,1.847913e-04,2.628356e-01,-1.364762e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.536250e-11,2.299355e-01,3.799171e-05,1.868664e-05,3.686635e-06,3.686635e-06,-1.610709e+00,1.120034e-04,-4.497164e-06,5.432836e-06,0.000000e+00,8.557630e-05,1.215385e-04,-5.917161e+00,-4.230655e-06,-2.895074e-01,-5.518452e-07,-3.255100e-01,1.860979e-04,2.576673e-01,-1.357602e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-11,2.314258e-01,4.051713e-05,1.856961e-05,3.569613e-06,3.569613e-06,-1.606424e+00,1.136276e-04,-4.515451e-06,5.414549e-06,0.000000e+00,8.673140e-05,1.209873e-04,-5.917318e+00,-4.029367e-06,-2.895371e-01,-1.010683e-06,-3.184237e-01,1.871650e-04,2.525296e-01,-1.348653e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.538750e-11,2.330106e-01,4.297055e-05,1.844848e-05,3.448482e-06,3.448482e-06,-1.602080e+00,1.151867e-04,-4.534084e-06,5.395916e-06,0.000000e+00,8.776382e-05,1.202761e-04,-5.917467e+00,-3.817055e-06,-2.895846e-01,-1.480198e-06,-3.113014e-01,1.879920e-04,2.474293e-01,-1.337930e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.540000e-11,2.346872e-01,4.534900e-05,1.832341e-05,3.323409e-06,3.323409e-06,-1.597677e+00,1.166795e-04,-4.553048e-06,5.376952e-06,0.000000e+00,8.867260e-05,1.194065e-04,-5.917608e+00,-3.594173e-06,-2.896500e-01,-1.960041e-06,-3.041523e-01,1.885784e-04,2.423730e-01,-1.325453e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.541250e-11,2.364526e-01,4.764964e-05,1.819457e-05,3.194571e-06,3.194571e-06,-1.593219e+00,1.181045e-04,-4.572329e-06,5.357671e-06,0.000000e+00,8.945697e-05,1.183799e-04,-5.917740e+00,-3.361188e-06,-2.897338e-01,-2.449837e-06,-2.969855e-01,1.889242e-04,2.373673e-01,-1.311244e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.542500e-11,2.383038e-01,4.986973e-05,1.806215e-05,3.062145e-06,3.062145e-06,-1.588708e+00,1.194603e-04,-4.591913e-06,5.338087e-06,0.000000e+00,9.011631e-05,1.171982e-04,-5.917863e+00,-3.118580e-06,-2.898365e-01,-2.949191e-06,-2.898101e-01,1.890297e-04,2.324188e-01,-1.295327e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.543750e-11,2.402378e-01,5.200669e-05,1.792631e-05,2.926314e-06,2.926314e-06,-1.584147e+00,1.207457e-04,-4.611783e-06,5.318217e-06,0.000000e+00,9.065019e-05,1.158635e-04,-5.917976e+00,-2.866843e-06,-2.899582e-01,-3.457685e-06,-2.826353e-01,1.888954e-04,2.275340e-01,-1.277727e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.545000e-11,2.422512e-01,5.405801e-05,1.778726e-05,2.787264e-06,2.787264e-06,-1.579538e+00,1.219593e-04,-4.631925e-06,5.298075e-06,0.000000e+00,9.105834e-05,1.143781e-04,-5.918080e+00,-2.606478e-06,-2.900995e-01,-3.974883e-06,-2.754700e-01,1.885222e-04,2.227191e-01,-1.258473e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.546250e-11,2.443409e-01,5.602137e-05,1.764519e-05,2.645186e-06,2.645186e-06,-1.574885e+00,1.231000e-04,-4.652322e-06,5.277678e-06,0.000000e+00,9.134066e-05,1.127442e-04,-5.918174e+00,-2.338001e-06,-2.902605e-01,-4.500324e-06,-2.683235e-01,1.879113e-04,2.179804e-01,-1.237595e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.547500e-11,2.465034e-01,5.789452e-05,1.750027e-05,2.500272e-06,2.500272e-06,-1.570190e+00,1.241665e-04,-4.672958e-06,5.257042e-06,0.000000e+00,9.149723e-05,1.109646e-04,-5.918257e+00,-2.061935e-06,-2.904416e-01,-5.033531e-06,-2.612047e-01,1.870641e-04,2.133240e-01,-1.215126e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.548750e-11,2.487353e-01,5.967540e-05,1.735272e-05,2.352718e-06,2.352718e-06,-1.565456e+00,1.251577e-04,-4.693818e-06,5.236182e-06,0.000000e+00,9.152829e-05,1.090421e-04,-5.918330e+00,-1.778810e-06,-2.906431e-01,-5.574005e-06,-2.541224e-01,1.859825e-04,2.087559e-01,-1.191101e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-11,2.510330e-01,6.136204e-05,1.720272e-05,2.202725e-06,2.202725e-06,-1.560685e+00,1.260725e-04,-4.714884e-06,5.215116e-06,0.000000e+00,9.143426e-05,1.069796e-04,-5.918392e+00,-1.489169e-06,-2.908653e-01,-6.121229e-06,-2.470857e-01,1.846686e-04,2.042819e-01,-1.165556e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.551250e-11,2.533929e-01,6.295264e-05,1.705049e-05,2.050493e-06,2.050493e-06,-1.555882e+00,1.269100e-04,-4.736139e-06,5.193861e-06,0.000000e+00,9.121573e-05,1.047804e-04,-5.918443e+00,-1.193556e-06,-2.911084e-01,-6.674668e-06,-2.401032e-01,1.831248e-04,1.999076e-01,-1.138530e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.552500e-11,2.558114e-01,6.444552e-05,1.689623e-05,1.896227e-06,1.896227e-06,-1.551048e+00,1.276690e-04,-4.757567e-06,5.172433e-06,0.000000e+00,9.087344e-05,1.024478e-04,-5.918483e+00,-8.925267e-07,-2.913726e-01,-7.233769e-06,-2.331836e-01,1.813538e-04,1.956388e-01,-1.110063e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.553750e-11,2.582847e-01,6.583914e-05,1.674013e-05,1.740133e-06,1.740133e-06,-1.546187e+00,1.283488e-04,-4.779150e-06,5.150850e-06,0.000000e+00,9.040832e-05,9.998533e-05,-5.918511e+00,-5.866384e-07,-2.916581e-01,-7.797960e-06,-2.263355e-01,1.793586e-04,1.914806e-01,-1.080198e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.555000e-11,2.608090e-01,6.713212e-05,1.658242e-05,1.582419e-06,1.582419e-06,-1.541301e+00,1.289484e-04,-4.800872e-06,5.129128e-06,0.000000e+00,8.982145e-05,9.739670e-05,-5.918527e+00,-2.764546e-07,-2.919651e-01,-8.366657e-06,-2.195673e-01,1.771425e-04,1.874384e-01,-1.048979e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.556250e-11,2.633804e-01,6.832322e-05,1.642329e-05,1.423293e-06,1.423293e-06,-1.536394e+00,1.294670e-04,-4.822713e-06,5.107287e-06,0.000000e+00,8.911406e-05,9.468575e-05,-5.918532e+00,3.745771e-08,-2.922938e-01,-8.939257e-06,-2.128875e-01,1.747090e-04,1.835173e-01,-1.016451e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.557500e-11,2.659952e-01,6.941133e-05,1.626297e-05,1.262967e-06,1.262967e-06,-1.531469e+00,1.299038e-04,-4.844657e-06,5.085343e-06,0.000000e+00,8.828758e-05,9.185650e-05,-5.918524e+00,3.545288e-07,-2.926443e-01,-9.515144e-06,-2.063040e-01,1.720621e-04,1.797220e-01,-9.826626e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.558750e-11,2.686492e-01,7.039549e-05,1.610165e-05,1.101652e-06,1.101652e-06,-1.526530e+00,1.302583e-04,-4.866686e-06,5.063314e-06,0.000000e+00,8.734356e-05,8.891310e-05,-5.918505e+00,6.741869e-07,-2.930167e-01,-1.009369e-05,-1.998251e-01,1.692059e-04,1.760573e-01,-9.476626e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.560000e-11,2.713387e-01,7.127490e-05,1.593956e-05,9.395605e-07,9.395605e-07,-1.521578e+00,1.305297e-04,-4.888782e-06,5.041218e-06,0.000000e+00,8.628371e-05,8.585985e-05,-5.918473e+00,9.958590e-07,-2.934111e-01,-1.067424e-05,-1.934584e-01,1.661447e-04,1.725278e-01,-9.115015e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.561250e-11,2.740595e-01,7.204889e-05,1.577690e-05,7.769042e-07,7.769042e-07,-1.516617e+00,1.307175e-04,-4.910927e-06,5.019073e-06,0.000000e+00,8.510991e-05,8.270119e-05,-5.918429e+00,1.318972e-06,-2.938276e-01,-1.125615e-05,-1.872118e-01,1.628833e-04,1.691376e-01,-8.742315e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-11,2.768077e-01,7.271696e-05,1.561390e-05,6.138961e-07,6.138961e-07,-1.511651e+00,1.308213e-04,-4.933102e-06,4.996898e-06,0.000000e+00,8.382417e-05,7.944168e-05,-5.918373e+00,1.642953e-06,-2.942662e-01,-1.183875e-05,-1.810928e-01,1.594265e-04,1.658909e-01,-8.359058e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.563750e-11,2.795793e-01,7.327872e-05,1.545075e-05,4.507486e-07,4.507486e-07,-1.506683e+00,1.308405e-04,-4.955290e-06,4.974710e-06,0.000000e+00,8.242867e-05,7.608601e-05,-5.918304e+00,1.967230e-06,-2.947269e-01,-1.242136e-05,-1.751086e-01,1.557795e-04,1.627917e-01,-7.965792e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.565000e-11,2.823702e-01,7.373397e-05,1.528767e-05,2.876736e-07,2.876736e-07,-1.501715e+00,1.307748e-04,-4.977473e-06,4.952527e-06,0.000000e+00,8.092569e-05,7.263899e-05,-5.918223e+00,2.291235e-06,-2.952098e-01,-1.300328e-05,-1.692664e-01,1.519477e-04,1.598435e-01,-7.563076e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.566250e-11,2.851763e-01,7.408261e-05,1.512488e-05,1.248825e-07,1.248825e-07,-1.496752e+00,1.306240e-04,-4.999632e-06,4.930368e-06,0.000000e+00,7.931769e-05,6.910554e-05,-5.918130e+00,2.614401e-06,-2.957147e-01,-1.358384e-05,-1.635730e-01,1.479367e-04,1.570500e-01,-7.151479e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.567500e-11,2.879937e-01,7.432473e-05,1.496259e-05,-3.741460e-08,-3.741460e-08,-1.491796e+00,1.303878e-04,-5.021749e-06,4.908251e-06,0.000000e+00,7.760724e-05,6.549066e-05,-5.918025e+00,2.936165e-06,-2.962416e-01,-1.416231e-05,-1.580353e-01,1.437524e-04,1.544143e-01,-6.731583e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.568750e-11,2.908183e-01,7.446054e-05,1.480099e-05,-1.990088e-07,-1.990088e-07,-1.486851e+00,1.300661e-04,-5.043806e-06,4.886194e-06,0.000000e+00,7.579706e-05,6.179948e-05,-5.917907e+00,3.255971e-06,-2.967904e-01,-1.473799e-05,-1.526596e-01,1.394009e-04,1.519395e-01,-6.303976e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.570000e-11,2.936460e-01,7.449040e-05,1.464031e-05,-3.596927e-07,-3.596927e-07,-1.481919e+00,1.296587e-04,-5.065785e-06,4.864215e-06,0.000000e+00,7.388998e-05,5.803720e-05,-5.917777e+00,3.573264e-06,-2.973610e-01,-1.531016e-05,-1.474522e-01,1.348884e-04,1.496284e-01,-5.869258e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.571250e-11,2.964728e-01,7.441480e-05,1.448074e-05,-5.192607e-07,-5.192607e-07,-1.477004e+00,1.291658e-04,-5.087668e-06,4.842332e-06,0.000000e+00,7.188895e-05,5.420909e-05,-5.917636e+00,3.887500e-06,-2.979533e-01,-1.587810e-05,-1.424190e-01,1.302213e-04,1.474836e-01,-5.428036e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.572500e-11,2.992948e-01,7.423439e-05,1.432249e-05,-6.775094e-07,-6.775094e-07,-1.472110e+00,1.285873e-04,-5.109436e-06,4.820564e-06,0.000000e+00,6.979704e-05,5.032051e-05,-5.917482e+00,4.198139e-06,-2.985670e-01,-1.644108e-05,-1.375659e-01,1.254064e-04,1.455074e-01,-4.980922e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.573750e-11,3.021079e-01,7.394995e-05,1.416576e-05,-8.342378e-07,-8.342378e-07,-1.467240e+00,1.279234e-04,-5.131073e-06,4.798927e-06,0.000000e+00,6.761745e-05,4.637689e-05,-5.917317e+00,4.504649e-06,-2.992020e-01,-1.699837e-05,-1.328982e-01,1.204504e-04,1.437020e-01,-4.528537e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-11,3.049083e-01,7.356241e-05,1.401075e-05,-9.892474e-07,-9.892474e-07,-1.462396e+00,1.271744e-04,-5.152560e-06,4.777440e-06,0.000000e+00,6.535347e-05,4.238369e-05,-5.917140e+00,4.806507e-06,-2.998580e-01,-1.754923e-05,-1.284213e-01,1.153603e-04,1.420693e-01,-4.071506e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.576250e-11,3.076921e-01,7.307281e-05,1.385766e-05,-1.142343e-06,-1.142343e-06,-1.457582e+00,1.263405e-04,-5.173879e-06,4.756121e-06,0.000000e+00,6.300848e-05,3.834644e-05,-5.916952e+00,5.103200e-06,-3.005348e-01,-1.809295e-05,-1.241400e-01,1.101434e-04,1.406108e-01,-3.610457e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.577500e-11,3.104553e-01,7.248235e-05,1.370667e-05,-1.293331e-06,-1.293331e-06,-1.452802e+00,1.254222e-04,-5.195013e-06,4.734987e-06,0.000000e+00,6.058599e-05,3.427072e-05,-5.916753e+00,5.394223e-06,-3.012321e-01,-1.862878e-05,-1.200591e-01,1.048067e-04,1.393280e-01,-3.146023e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.578750e-11,3.131943e-01,7.179234e-05,1.355798e-05,-1.442023e-06,-1.442023e-06,-1.448058e+00,1.244197e-04,-5.215946e-06,4.714054e-06,0.000000e+00,5.808958e-05,3.016212e-05,-5.916543e+00,5.679083e-06,-3.019496e-01,-1.915598e-05,-1.161829e-01,9.935792e-05,1.382221e-01,-2.678840e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.580000e-11,3.159052e-01,7.100423e-05,1.341177e-05,-1.588234e-06,-1.588234e-06,-1.443354e+00,1.233338e-04,-5.236659e-06,4.693341e-06,0.000000e+00,5.552292e-05,2.602627e-05,-5.916322e+00,5.957297e-06,-3.026869e-01,-1.967385e-05,-1.125156e-01,9.380442e-05,1.372940e-01,-2.209545e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.581250e-11,3.185843e-01,7.011961e-05,1.326822e-05,-1.731782e-06,-1.731782e-06,-1.438692e+00,1.221650e-04,-5.257135e-06,4.672865e-06,0.000000e+00,5.288977e-05,2.186883e-05,-5.916090e+00,6.228396e-06,-3.034437e-01,-2.018163e-05,-1.090611e-01,8.815390e-05,1.365444e-01,-1.738776e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.582500e-11,3.212281e-01,6.914016e-05,1.312751e-05,-1.872488e-06,-1.872488e-06,-1.434077e+00,1.209139e-04,-5.277359e-06,4.652641e-06,0.000000e+00,5.019395e-05,1.769546e-05,-5.915849e+00,6.491921e-06,-3.042196e-01,-2.067862e-05,-1.058227e-01,8.241412e-05,1.359736e-01,-1.267169e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.583750e-11,3.238329e-01,6.806771e-05,1.298982e-05,-2.010181e-06,-2.010181e-06,-1.429510e+00,1.195814e-04,-5.297314e-06,4.632686e-06,0.000000e+00,4.743937e-05,1.351181e-05,-5.915597e+00,6.747428e-06,-3.050141e-01,-2.116409e-05,-1.028038e-01,7.659292e-05,1.355820e-01,-7.953637e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.585000e-11,3.263952e-01,6.690418e-05,1.285531e-05,-2.144692e-06,-2.144692e-06,-1.424996e+00,1.181683e-04,-5.316983e-06,4.613017e-06,0.000000e+00,4.462999e-05,9.323542e-06,-5.915337e+00,6.994487e-06,-3.058269e-01,-2.163734e-05,-1.000074e-01,7.069822e-05,1.353694e-01,-3.239932e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.586250e-11,3.289117e-01,6.565165e-05,1.272415e-05,-2.275855e-06,-2.275855e-06,-1.420537e+00,1.166755e-04,-5.336351e-06,4.593649e-06,0.000000e+00,4.176983e-05,5.136302e-06,-5.915066e+00,7.232680e-06,-3.066573e-01,-2.209766e-05,-9.743600e-02,6.473803e-05,1.353356e-01,1.463096e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-11,3.313790e-01,6.431225e-05,1.259649e-05,-2.403512e-06,-2.403512e-06,-1.416136e+00,1.151039e-04,-5.355402e-06,4.574598e-06,0.000000e+00,3.886298e-05,9.557163e-07,-5.914787e+00,7.461606e-06,-3.075050e-01,-2.254436e-05,-9.509201e-02,5.872038e-05,1.354800e-01,6.149159e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.588750e-11,3.337938e-01,6.288827e-05,1.247249e-05,-2.527510e-06,-2.527510e-06,-1.411796e+00,1.134547e-04,-5.374121e-06,4.555879e-06,0.000000e+00,3.591355e-05,-3.212620e-06,-5.914500e+00,7.680879e-06,-3.083693e-01,-2.297674e-05,-9.297743e-02,5.265338e-05,1.358019e-01,1.081201e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.590000e-11,3.361530e-01,6.138207e-05,1.235230e-05,-2.647698e-06,-2.647698e-06,-1.407521e+00,1.117290e-04,-5.392492e-06,4.537508e-06,0.000000e+00,3.292571e-05,-7.363144e-06,-5.914204e+00,7.890128e-06,-3.092498e-01,-2.339413e-05,-9.109400e-02,4.654514e-05,1.363003e-01,1.544546e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.591250e-11,3.384535e-01,5.979613e-05,1.223606e-05,-2.763935e-06,-2.763935e-06,-1.403312e+00,1.099280e-04,-5.410502e-06,4.519498e-06,0.000000e+00,2.990367e-05,-1.149034e-05,-5.913901e+00,8.089000e-06,-3.101458e-01,-2.379587e-05,-8.944312e-02,4.040383e-05,1.369740e-01,2.004338e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.592500e-11,3.406924e-01,5.813301e-05,1.212392e-05,-2.876083e-06,-2.876083e-06,-1.399173e+00,1.080530e-04,-5.428136e-06,4.501864e-06,0.000000e+00,2.685165e-05,-1.558873e-05,-5.913590e+00,8.277156e-06,-3.110568e-01,-2.418130e-05,-8.802589e-02,3.423759e-05,1.378214e-01,2.459971e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.593750e-11,3.428666e-01,5.639537e-05,1.201599e-05,-2.984009e-06,-2.984009e-06,-1.395107e+00,1.061054e-04,-5.445380e-06,4.484620e-06,0.000000e+00,2.377391e-05,-1.965292e-05,-5.913273e+00,8.454278e-06,-3.119821e-01,-2.454979e-05,-8.684311e-02,2.805460e-05,1.388410e-01,2.910846e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.595000e-11,3.449736e-01,5.458597e-05,1.191241e-05,-3.087588e-06,-3.087588e-06,-1.391116e+00,1.040866e-04,-5.462220e-06,4.467780e-06,0.000000e+00,2.067473e-05,-2.367755e-05,-5.912948e+00,8.620063e-06,-3.129210e-01,-2.490070e-05,-8.589525e-02,2.186300e-05,1.400307e-01,3.356372e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.596250e-11,3.470105e-01,5.270763e-05,1.181330e-05,-3.186701e-06,-3.186701e-06,-1.387203e+00,1.019980e-04,-5.478644e-06,4.451356e-06,0.000000e+00,1.755839e-05,-2.765736e-05,-5.912618e+00,8.774227e-06,-3.138730e-01,-2.523343e-05,-8.518249e-02,1.567092e-05,1.413885e-01,3.795971e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.597500e-11,3.489749e-01,5.076327e-05,1.171877e-05,-3.281234e-06,-3.281234e-06,-1.383370e+00,9.984136e-05,-5.494639e-06,4.435361e-06,0.000000e+00,1.442918e-05,-3.158714e-05,-5.912282e+00,8.916503e-06,-3.148372e-01,-2.554739e-05,-8.470470e-02,9.486468e-06,1.429119e-01,4.229070e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.598750e-11,3.508642e-01,4.875588e-05,1.162892e-05,-3.371080e-06,-3.371080e-06,-1.379621e+00,9.761820e-05,-5.510193e-06,4.419807e-06,0.000000e+00,1.129139e-05,-3.546179e-05,-5.911941e+00,9.046644e-06,-3.158129e-01,-2.584198e-05,-8.446143e-02,3.317691e-06,1.445984e-01,4.655110e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-11,3.526762e-01,4.668851e-05,1.154386e-05,-3.456140e-06,-3.456140e-06,-1.375957e+00,9.533027e-05,-5.525293e-06,4.404707e-06,0.000000e+00,8.149317e-06,-3.927629e-05,-5.911596e+00,9.164422e-06,-3.167995e-01,-2.611666e-05,-8.445193e-02,-2.827409e-06,1.464453e-01,5.073543e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.601250e-11,3.544086e-01,4.456429e-05,1.146368e-05,-3.536318e-06,-3.536318e-06,-1.372382e+00,9.297932e-05,-5.539929e-06,4.390071e-06,0.000000e+00,5.007230e-06,-4.302573e-05,-5.911246e+00,9.269627e-06,-3.177960e-01,-2.637088e-05,-8.467516e-02,-8.940898e-06,1.484495e-01,5.483832e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.602500e-11,3.560593e-01,4.238641e-05,1.138847e-05,-3.611529e-06,-3.611529e-06,-1.368897e+00,9.056721e-05,-5.554090e-06,4.375910e-06,0.000000e+00,1.869388e-06,-4.670529e-05,-5.910892e+00,9.362071e-06,-3.188019e-01,-2.660412e-05,-8.512976e-02,-1.501491e-05,1.506078e-01,5.885456e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.603750e-11,3.576264e-01,4.015812e-05,1.131831e-05,-3.681692e-06,-3.681692e-06,-1.365504e+00,8.809582e-05,-5.567765e-06,4.362235e-06,0.000000e+00,-1.259973e-06,-5.031027e-05,-5.910535e+00,9.441582e-06,-3.198162e-01,-2.681588e-05,-8.581409e-02,-2.104168e-05,1.529169e-01,6.277904e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.605000e-11,3.591080e-01,3.788271e-05,1.125327e-05,-3.746733e-06,-3.746733e-06,-1.362207e+00,8.556711e-05,-5.580944e-06,4.349056e-06,0.000000e+00,-4.376647e-06,-5.383610e-05,-5.910175e+00,9.508010e-06,-3.208381e-01,-2.700566e-05,-8.672622e-02,-2.701353e-05,1.553731e-01,6.660681e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.606250e-11,3.605024e-01,3.556353e-05,1.119341e-05,-3.806588e-06,-3.806588e-06,-1.359006e+00,8.298309e-05,-5.593618e-06,4.336382e-06,0.000000e+00,-7.476458e-06,-5.727831e-05,-5.909813e+00,9.561226e-06,-3.218668e-01,-2.717303e-05,-8.786390e-02,-3.292287e-05,1.579728e-01,7.033307e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.607500e-11,3.618080e-01,3.320398e-05,1.113880e-05,-3.861196e-06,-3.861196e-06,-1.355905e+00,8.034582e-05,-5.605778e-06,4.324222e-06,0.000000e+00,-1.055527e-05,-6.063257e-05,-5.909449e+00,9.601118e-06,-3.229014e-01,-2.731753e-05,-8.922463e-02,-3.876225e-05,1.607119e-01,7.395318e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.608750e-11,3.630232e-01,3.080748e-05,1.108949e-05,-3.910507e-06,-3.910507e-06,-1.352905e+00,7.765743e-05,-5.617416e-06,4.312584e-06,0.000000e+00,-1.360901e-05,-6.389469e-05,-5.909084e+00,9.627597e-06,-3.239410e-01,-2.743875e-05,-9.080562e-02,-4.452434e-05,1.635864e-01,7.746265e-05,0.000000e+00,0.000000e+00,0.000000e+00
