time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
4.320000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,4.000000000447904e-15,-4.500000000814085e-15,-3.000000000956314e-15,3.000000001783494e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.330000000000000e-11,2.067951531382569e-25,0.000000000000000e+00,-2.000000002291904e-15,-4.999999999319110e-15,-2.299999999544102e-15,9.300000001775501e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.340000000000000e-11,2.599999998722080e-16,0.000000000000000e+00,-4.999999999939495e-15,8.000000001102604e-15,2.999999998474772e-15,-6.000000000258266e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.350000000000000e-11,-1.999999998569591e-16,0.000000000000000e+00,2.000000001464723e-15,-4.135903062765138e-25,2.999999997647591e-15,-4.999999998285134e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.360000000000000e-11,-2.067951531382569e-25,0.000000000000000e+00,-9.999999999051810e-16,1.000000000318771e-15,3.999999999620724e-15,-4.000000000034314e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.370000000000000e-11,4.999999998491929e-16,0.000000000000000e+00,9.999999998017834e-17,5.000000000042893e-16,-1.000000001352747e-16,2.067951531382569e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.380000000000000e-11,1.000000000111976e-15,0.000000000000000e+00,4.135903062765138e-25,2.067951531382569e-25,0.000000000000000e+00,9.999999935979288e-17,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.390000000000000e-11,5.999999998810700e-16,0.000000000000000e+00,2.999999998888362e-15,-1.999999999810362e-15,-2.999999999715543e-15,2.000000000637543e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.400000000000000e-11,2.799999998789065e-16,0.000000000000000e+00,-9.999999986644101e-16,7.100000000402120e-15,-2.000000002291904e-15,-3.999999999207134e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.410000000000000e-11,-4.000000003343037e-16,0.000000000000000e+00,-1.240770918829542e-24,-5.199999999150219e-15,3.000000000956314e-15,1.999999999396772e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.420000000000000e-11,-2.067951531382569e-25,0.000000000000000e+00,-3.000000000129133e-15,2.700000000085201e-15,8.271806125530277e-25,9.999999986644101e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.430000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-1.000000002386723e-15,-4.700000000050659e-15,6.000000001912628e-15,8.271806125530277e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.440000000000000e-11,2.000000002705494e-16,0.000000000000000e+00,-2.999999999301953e-15,9.999999988712052e-16,7.199999999322473e-15,-4.199999998366159e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.450000000000000e-11,-5.099999998452720e-16,0.000000000000000e+00,1.000000000732362e-15,-3.999999999827519e-15,8.271806125530277e-25,2.999999998474772e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.460000000000000e-11,-3.000000000956314e-16,0.000000000000000e+00,3.000000000956314e-15,9.999999990780004e-16,0.000000000000000e+00,-4.000000000034314e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.470000000000000e-11,2.999999997854387e-16,0.000000000000000e+00,2.999999997854387e-16,0.000000000000000e+00,-5.000000000766676e-15,5.000000001180266e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.480000000000000e-11,4.000000001275085e-16,0.000000000000000e+00,0.000000000000000e+00,2.999999996820411e-16,9.999999920469651e-17,1.033975765691285e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.490000000000000e-11,-1.000000002386723e-16,0.000000000000000e+00,0.000000000000000e+00,4.135903062765138e-25,4.135903062765138e-25,-8.000000007203061e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.500000000000000e-11,1.000000002386723e-16,0.000000000000000e+00,4.000000000447904e-15,1.240770918829542e-24,-3.000000000542724e-15,-3.000000009228120e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.510000000000000e-11,7.000000000163447e-16,0.000000000000000e+00,3.000000000542724e-15,2.067951531382569e-25,-1.000000000318771e-15,-1.000000000318771e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.520000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-8.000000001722990e-15,2.400000000144666e-15,6.000000001085447e-15,-9.999999994915907e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.530000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,4.000000002102266e-15,4.899999994039806e-16,-2.000000000637543e-15,-2.000000000637543e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.540000000000000e-11,-9.999999996983858e-16,0.000000000000000e+00,-3.000000000956314e-15,4.099999999032216e-15,1.000000001145952e-15,-2.999999999301953e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.550000000000000e-11,-5.000000000559881e-16,0.000000000000000e+00,6.999999998922676e-15,-8.000000000482219e-15,1.000000000603115e-15,5.428372769879244e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.560000000000000e-11,-3.700000001861231e-16,0.000000000000000e+00,-7.000000001404218e-15,4.000000000654700e-15,4.000000000861495e-15,-2.000000000223952e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.570000000000000e-11,2.000000000637543e-16,0.000000000000000e+00,4.135903062765138e-25,9.999999994915907e-16,-2.999999999301953e-15,1.999999999396772e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.580000000000000e-11,-2.999999998888362e-16,0.000000000000000e+00,-2.999999998888362e-16,4.135903062765138e-25,-1.999999999810362e-15,1.999999999396772e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.590000000000000e-11,-2.000000001671518e-16,0.000000000000000e+00,-1.000000000318771e-16,-7.000000001714411e-16,-4.000000002826049e-16,1.000000000318771e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.600000000000000e-11,-2.999999998888362e-16,0.000000000000000e+00,4.135903062765138e-25,4.135903062765138e-25,-1.240770918829542e-24,6.203854594147708e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.610000000000000e-11,-5.599999964781711e-17,0.000000000000000e+00,-4.135903062765138e-25,2.067951531382569e-25,4.135903062765138e-25,-2.000000000637543e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.620000000000000e-11,-6.999999998095496e-16,0.000000000000000e+00,0.000000000000000e+00,9.999999994915907e-16,0.000000000000000e+00,-9.999999992847955e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.630000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,2.999999998888362e-15,5.399999999136425e-15,-3.999999999620724e-15,-3.999999998379953e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.640000000000000e-11,-2.067951531382569e-25,0.000000000000000e+00,-3.000000001369904e-15,4.400000000420317e-15,1.654361225106055e-24,-2.000000000637543e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.650000000000000e-11,2.067951531382569e-25,0.000000000000000e+00,1.000000000732362e-15,-3.500000001270796e-15,6.000000000671857e-15,-3.000000000129133e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.660000000000000e-11,-2.000000000637543e-16,0.000000000000000e+00,3.999999999207134e-15,-4.099999999342408e-15,-2.299999999285608e-15,2.299999999285608e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.670000000000000e-11,3.600000002304337e-16,0.000000000000000e+00,3.000000000129133e-15,-1.033975765691285e-24,0.000000000000000e+00,-2.999999998888362e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.680000000000000e-11,-3.000000000956314e-16,0.000000000000000e+00,-4.135903062765138e-25,0.000000000000000e+00,-3.999999999620724e-15,4.000000000034314e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.690000000000000e-11,4.999999999525905e-16,0.000000000000000e+00,-4.999999997457953e-16,0.000000000000000e+00,8.271806125530277e-25,-1.240770918829542e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.700000000000000e-11,-2.000000000120555e-16,0.000000000000000e+00,0.000000000000000e+00,-9.999999998017834e-17,-9.999999961828682e-17,-4.135903062765138e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.710000000000000e-11,4.999999998491929e-16,0.000000000000000e+00,-4.135903062765138e-25,2.067951531382569e-25,4.135903062765138e-25,-1.000000002903711e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.720000000000000e-11,1.210000001150855e-16,0.000000000000000e+00,4.135903062765138e-25,-4.135903062765138e-25,-4.135903062765138e-25,1.000000002386723e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.730000000000000e-11,9.999999982508197e-17,0.000000000000000e+00,-4.135903062765138e-25,6.203854594147708e-25,0.000000000000000e+00,-2.067951531382569e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.740000000000000e-11,1.000000000111976e-15,0.000000000000000e+00,-4.999999999525905e-15,4.299999999716355e-15,3.000000000956314e-15,-2.000000001051133e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.750000000000000e-11,-1.000000000111976e-15,0.000000000000000e+00,6.000000000258266e-15,-5.499999999478495e-15,-6.000000000671857e-15,4.999999999939495e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.760000000000000e-11,9.999999996983858e-16,0.000000000000000e+00,5.000000000766676e-15,-3.400000000670232e-15,-9.999999996983858e-16,-6.203854594147708e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.770000000000000e-11,4.000000001275085e-16,0.000000000000000e+00,-4.135903062765138e-25,9.000000004419905e-16,1.699999999301140e-15,-2.699999999206321e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.780000000000000e-11,-9.999999989616781e-18,0.000000000000000e+00,-2.000000001051133e-15,-9.999999982508197e-17,7.000000000577038e-15,-4.999999999939495e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.790000000000000e-11,-9.999999982508197e-17,0.000000000000000e+00,1.000000000318771e-15,-5.000000004695784e-16,3.000000000129133e-15,-2.999999999715543e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.800000000000000e-11,-2.000000001671518e-16,0.000000000000000e+00,-1.999999999603567e-16,-2.067951531382569e-25,4.135903062765138e-25,-4.135903062765138e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.810000000000000e-11,5.900000000885549e-16,0.000000000000000e+00,-9.999999973460909e-18,-5.000000000818375e-16,9.999999961828682e-17,4.135903062765138e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.820000000000000e-11,9.999999992847955e-17,0.000000000000000e+00,2.000000000637543e-16,-9.999999999051810e-16,4.135903062765138e-25,2.999999993718483e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.830000000000000e-11,-2.999999999405350e-16,0.000000000000000e+00,-4.135903062765138e-25,1.000000000732362e-15,-9.999999999051810e-16,4.999999996423978e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.840000000000000e-11,-1.000000000318771e-16,0.000000000000000e+00,2.000000001464723e-15,-1.000000002386723e-16,-3.000000000129133e-15,9.999999988712052e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.850000000000000e-11,-5.000000001593856e-16,0.000000000000000e+00,-9.999999999051810e-16,-3.000000008194144e-16,9.999999994915907e-16,8.271806125530277e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.860000000000000e-11,-9.999999999051810e-16,0.000000000000000e+00,-3.000000000129133e-15,4.999999995390002e-16,3.000000000542724e-15,-9.999999999051810e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.870000000000000e-11,9.999999996983858e-16,0.000000000000000e+00,-2.999999998888362e-15,-8.000000009917248e-16,9.999999992847955e-16,3.000000000335928e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.880000000000000e-11,5.999999999844676e-16,0.000000000000000e+00,4.000000000447904e-15,4.911384887033602e-25,-4.000000001145838e-15,2.843433355651033e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.890000000000000e-11,-7.570000002867402e-16,0.000000000000000e+00,0.000000000000000e+00,4.000000001792073e-16,-2.067951531382569e-25,-1.000000000111976e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.900000000000000e-11,1.000000002386723e-16,0.000000000000000e+00,4.135903062765138e-25,4.999999998491929e-16,-1.000000000318771e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.910000000000000e-11,2.000000000637543e-16,0.000000000000000e+00,-1.000000000318771e-16,4.000000001275085e-16,9.999999994915907e-16,-9.999999996983858e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.920000000000000e-11,-3.000000000439326e-16,0.000000000000000e+00,-1.000000000318771e-16,3.000000000956314e-16,-9.000000003385929e-16,6.000000001912628e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.930000000000000e-11,-9.999999982508197e-17,0.000000000000000e+00,-1.000000000318771e-16,1.999999999603567e-16,0.000000000000000e+00,-9.999999982508197e-17,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.940000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,9.999999999051810e-16,-6.000000000878652e-16,-2.067951531382569e-25,1.000000003420699e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.950000000000000e-11,-3.200000001201014e-16,0.000000000000000e+00,2.067951531382569e-25,2.000000009943324e-16,-8.271806125530277e-25,-1.000000000525566e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.960000000000000e-11,-4.000000001275085e-16,0.000000000000000e+00,2.000000001051133e-15,-1.000000014277444e-16,-2.000000000637543e-15,8.271806125530277e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.970000000000000e-11,1.000000000111976e-15,0.000000000000000e+00,-3.999999999620724e-15,2.599999999691432e-16,4.000000000447904e-15,-8.271806125530277e-25,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.980000000000000e-11,7.000000000163447e-16,0.000000000000000e+00,-1.999999999810362e-15,-5.000000012192108e-16,2.000000000844338e-15,1.000000000111976e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.990000000000000e-11,1.999999997535615e-16,0.000000000000000e+00,-9.999999999051810e-16,-4.000000004894000e-16,6.099999999475888e-15,-4.099999999251935e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-11,-3.099999999463077e-16,0.000000000000000e+00,0.000000000000000e+00,9.999999987678076e-17,-1.000000000318771e-15,1.000000000732362e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.010000000000000e-11,-3.999999999686898e-12,0.000000000000000e+00,4.000000000745690e-13,-4.000000000745690e-13,2.117582368135751e-22,-4.235164736271502e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.020000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,5.999999998683315e-12,1.999999999843449e-12,-1.999999999631691e-12,-9.999999998158455e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.030000000000000e-11,-2.999999996482921e-12,0.000000000000000e+00,-9.999999993923290e-13,-9.000000001307224e-12,2.999999999024020e-12,3.999999999263382e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.040000000000000e-11,-9.999999995617356e-12,0.000000000000000e+00,-7.000000001675534e-12,-2.999999999024020e-12,6.000000001436172e-12,9.999999989688125e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.050000000000000e-11,6.776263578034403e-21,0.000000000000000e+00,2.000000002172790e-12,-2.000000002172790e-12,-4.999999999502744e-12,4.000000000957448e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.060000000000000e-11,9.999999993923290e-12,0.000000000000000e+00,1.000000000069955e-11,-9.999999997311422e-12,-3.999999999263382e-12,7.999999998526764e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.070000000000000e-11,1.000000000069955e-11,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-1.999999998784658e-12,-4.999999999502744e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.080000000000000e-11,2.999999998854613e-11,0.000000000000000e+00,3.388131789017201e-21,1.000000000069955e-11,1.999999997090592e-12,-4.999999999502744e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.090000000000000e-11,-1.999999999462284e-11,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.100000000000000e-11,-2.999999999532240e-11,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,2.999999998176987e-12,2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.110000000000000e-11,3.000000000209866e-11,0.000000000000000e+00,-3.388131789017201e-21,1.000000000069955e-11,-1.000000000662878e-12,-4.999999999926260e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.120000000000000e-11,-4.999999998316898e-11,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,1.694065894508601e-21,-5.999999999742106e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.130000000000000e-11,9.999999993923290e-12,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000069955e-11,1.000000001086395e-12,1.000000001086395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.140000000000000e-11,-4.000000000957448e-11,0.000000000000000e+00,0.000000000000000e+00,1.000000000408769e-11,-2.999999999024020e-12,-1.000000001086395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.150000000000000e-11,-1.000000000747582e-11,0.000000000000000e+00,3.388131789017201e-21,9.999999997311422e-12,6.000000000589139e-12,-8.000000000644346e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.160000000000000e-11,-2.999999999532240e-11,0.000000000000000e+00,1.694065894508601e-21,3.388131789017201e-21,5.000000000349777e-12,-7.000000000404984e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.170000000000000e-11,-3.999999999602195e-11,0.000000000000000e+00,9.999999997311422e-12,-1.694065894508601e-21,1.000000000662878e-12,-3.000000001141602e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.180000000000000e-11,9.999999993923290e-12,0.000000000000000e+00,-5.082197683525802e-21,-9.999999999005488e-12,2.999999997118196e-13,5.699999999818528e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.190000000000000e-11,-7.000000001167314e-11,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-6.999999998710918e-12,7.000000001675534e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.200000000000000e-11,-1.999999999462284e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.999999998895073e-12,-1.999999999208174e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.210000000000000e-11,6.999999998456808e-11,0.000000000000000e+00,9.999999993923290e-12,-1.000000000069955e-11,-2.000000001325757e-12,4.000000000110415e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.220000000000000e-11,-3.999999999602195e-11,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-7.999999996832698e-12,5.999999998471556e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.230000000000000e-11,-6.000000000080919e-11,0.000000000000000e+00,6.776263578034403e-21,1.000000000069955e-11,-1.999999997937625e-12,-6.000000002283205e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.240000000000000e-11,1.000000001425208e-11,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-8.000000002761928e-12,1.000000006168593e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.250000000000000e-11,-1.016439536705160e-20,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-4.000000000110415e-12,4.000000006039645e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.260000000000000e-11,2.000000000478724e-11,0.000000000000000e+00,3.388131789017201e-21,-1.000000000408769e-11,7.000000002522567e-12,2.541098841762901e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.270000000000000e-11,4.000000001296261e-11,0.000000000000000e+00,6.776263578034403e-21,0.000000000000000e+00,3.999999998416349e-12,-2.000000002172790e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.280000000000000e-11,-4.000000000618635e-11,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-1.000000000239362e-12,3.999999999263382e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.290000000000000e-11,6.776263578034403e-21,0.000000000000000e+00,-6.776263578034403e-21,6.776263578034403e-21,-7.999999982433138e-13,-6.200000003432220e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.300000000000000e-11,7.000000000150874e-11,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,5.000000000985051e-12,-6.000000003765512e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.310000000000000e-11,1.000000001086395e-11,0.000000000000000e+00,1.000000000747582e-11,0.000000000000000e+00,-4.000000003922063e-12,-9.999999947336478e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.320000000000000e-11,4.000000000279821e-11,0.000000000000000e+00,1.000000000069955e-11,-1.000000000069955e-11,-2.000000000478724e-12,3.000000006647316e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.330000000000000e-11,2.000000001495163e-11,0.000000000000000e+00,9.999999993923290e-12,0.000000000000000e+00,-1.000000001933428e-12,-1.999999996667076e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
