time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.077500e-11,-4.088708e-03,-5.388940e-05,-1.026151e-05,3.585831e-01,-4.396624e-05,3.198675e-05,2.615405e-01,5.151996e-06,4.839139e-05,-1.026151e-05,-4.091595e-05,4.908405e-05,4.584841e-07,9.000000e-05,-1.332310e-06,2.341817e-07,-1.054046e-04,-2.370353e-04,4.584841e-06,-1.026151e-05,-1.026151e-05,6.875503e+00,-2.704067e-04,4.219496e-01,-1.017250e-04,5.637771e-01,-2.576628e-04,-5.684354e-01,2.162132e-04,2.250000e-05,2.250000e-05,0.000000e+00
2.078750e-11,-6.158729e-03,-5.512230e-05,-1.037765e-05,3.568925e-01,-4.506933e-05,3.198337e-05,2.617350e-01,5.095569e-06,4.830976e-05,-1.037765e-05,-4.099528e-05,4.900472e-05,4.633437e-07,9.000000e-05,-1.365737e-06,2.316168e-07,-1.075143e-04,-2.402841e-04,4.633437e-06,-1.037765e-05,-1.037765e-05,6.865132e+00,-2.757094e-04,4.180959e-01,-1.011805e-04,5.538809e-01,-2.635124e-04,-5.601583e-01,2.197034e-04,2.125000e-05,2.125000e-05,0.000000e+00
2.080000e-11,-8.275120e-03,-5.633181e-05,-1.049017e-05,3.551605e-01,-4.614276e-05,3.198436e-05,2.619272e-01,5.028161e-06,4.822798e-05,-1.049017e-05,-4.107626e-05,4.892374e-05,4.672066e-07,9.000000e-05,-1.398266e-06,2.285528e-07,-1.095599e-04,-2.434128e-04,4.672066e-06,-1.049017e-05,-1.049017e-05,6.854560e+00,-2.809822e-04,4.142624e-01,-1.006669e-04,5.437655e-01,-2.692067e-04,-5.517517e-01,2.230392e-04,2.000000e-05,2.000000e-05,0.000000e+00
2.081250e-11,-1.043697e-02,-5.751663e-05,-1.059889e-05,3.533885e-01,-4.718517e-05,3.198977e-05,2.621166e-01,4.949818e-06,4.814614e-05,-1.059889e-05,-4.115881e-05,4.884119e-05,4.700637e-07,9.000000e-05,-1.429854e-06,2.249917e-07,-1.115389e-04,-2.464174e-04,4.700637e-06,-1.059889e-05,-1.059889e-05,6.843788e+00,-2.862219e-04,4.104477e-01,-1.001845e-04,5.334370e-01,-2.747390e-04,-5.432215e-01,2.262163e-04,1.875000e-05,1.875000e-05,0.000000e+00
2.082500e-11,-1.264332e-02,-5.867548e-05,-1.070366e-05,3.515774e-01,-4.819521e-05,3.199966e-05,2.623028e-01,4.860599e-06,4.806429e-05,-1.070366e-05,-4.124286e-05,4.875714e-05,4.719076e-07,9.000000e-05,-1.460461e-06,2.209363e-07,-1.134492e-04,-2.492940e-04,4.719076e-06,-1.070366e-05,-1.070366e-05,6.832819e+00,-2.914254e-04,4.066508e-01,-9.973332e-05,5.229017e-01,-2.801023e-04,-5.345737e-01,2.292304e-04,1.750000e-05,1.750000e-05,0.000000e+00
2.083750e-11,-1.489315e-02,-5.980705e-05,-1.080431e-05,3.497286e-01,-4.917152e-05,3.201409e-05,2.624854e-01,4.760581e-06,4.798253e-05,-1.080431e-05,-4.132835e-05,4.867165e-05,4.727317e-07,9.000000e-05,-1.490046e-06,2.163900e-07,-1.152885e-04,-2.520388e-04,4.727317e-06,-1.080431e-05,-1.080431e-05,6.821652e+00,-2.965896e-04,4.028705e-01,-9.931340e-05,5.121661e-01,-2.852902e-04,-5.258146e-01,2.320778e-04,1.625000e-05,1.625000e-05,0.000000e+00
2.085000e-11,-1.718540e-02,-6.091006e-05,-1.090069e-05,3.478435e-01,-5.011278e-05,3.203308e-05,2.626640e-01,4.649849e-06,4.790090e-05,-1.090069e-05,-4.141521e-05,4.858479e-05,4.725311e-07,9.000000e-05,-1.518569e-06,2.113568e-07,-1.170545e-04,-2.546483e-04,4.725311e-06,-1.090069e-05,-1.090069e-05,6.810290e+00,-3.017115e-04,3.991055e-01,-9.892484e-05,5.012369e-01,-2.902961e-04,-5.169507e-01,2.347545e-04,1.500000e-05,1.500000e-05,0.000000e+00
2.086250e-11,-1.951897e-02,-6.198320e-05,-1.099265e-05,3.459233e-01,-5.101767e-05,3.205669e-05,2.628382e-01,4.528508e-06,4.781951e-05,-1.099265e-05,-4.150335e-05,4.849665e-05,4.713020e-07,9.000000e-05,-1.545990e-06,2.058413e-07,-1.187450e-04,-2.571191e-04,4.713020e-06,-1.099265e-05,-1.099265e-05,6.798735e+00,-3.067881e-04,3.953546e-01,-9.856768e-05,4.901212e-01,-2.951139e-04,-5.079884e-01,2.372573e-04,1.375000e-05,1.375000e-05,0.000000e+00
2.087500e-11,-2.189269e-02,-6.302518e-05,-1.108006e-05,3.439694e-01,-5.188491e-05,3.208492e-05,2.630076e-01,4.396672e-06,4.773840e-05,-1.108006e-05,-4.159271e-05,4.840729e-05,4.690420e-07,9.000000e-05,-1.572270e-06,1.998487e-07,-1.203581e-04,-2.594479e-04,4.690420e-06,-1.108006e-05,-1.108006e-05,6.786987e+00,-3.118166e-04,3.916167e-01,-9.824199e-05,4.788263e-01,-2.997377e-04,-4.989345e-01,2.395830e-04,1.250000e-05,1.250000e-05,0.000000e+00
2.088750e-11,-2.430537e-02,-6.403470e-05,-1.116278e-05,3.419834e-01,-5.271322e-05,3.211780e-05,2.631718e-01,4.254471e-06,4.765766e-05,-1.116278e-05,-4.168320e-05,4.831680e-05,4.657501e-07,9.000000e-05,-1.597370e-06,1.933850e-07,-1.218917e-04,-2.616318e-04,4.657501e-06,-1.116278e-05,-1.116278e-05,6.775050e+00,-3.167940e-04,3.878906e-01,-9.794779e-05,4.673596e-01,-3.041615e-04,-4.897956e-01,2.417286e-04,1.125000e-05,1.125000e-05,0.000000e+00
2.090000e-11,-2.675573e-02,-6.501050e-05,-1.124068e-05,3.399666e-01,-5.350135e-05,3.215532e-05,2.633304e-01,4.102047e-06,4.757737e-05,-1.124068e-05,-4.177475e-05,4.822525e-05,4.614264e-07,9.000000e-05,-1.621253e-06,1.864567e-07,-1.233438e-04,-2.636679e-04,4.614264e-06,-1.124068e-05,-1.124068e-05,6.762925e+00,-3.217175e-04,3.841751e-01,-9.768514e-05,4.557289e-01,-3.083800e-04,-4.805788e-01,2.436914e-04,1.000000e-05,1.000000e-05,0.000000e+00
2.091250e-11,-2.924248e-02,-6.595130e-05,-1.131366e-05,3.379208e-01,-5.424807e-05,3.219750e-05,2.634830e-01,3.939557e-06,4.749758e-05,-1.131366e-05,-4.186727e-05,4.813273e-05,4.560726e-07,9.000000e-05,-1.643881e-06,1.790708e-07,-1.247124e-04,-2.655535e-04,4.560726e-06,-1.131366e-05,-1.131366e-05,6.750613e+00,-3.265845e-04,3.804689e-01,-9.745404e-05,4.439419e-01,-3.123878e-04,-4.712910e-01,2.454691e-04,8.750000e-06,8.750000e-06,0.000000e+00
2.092500e-11,-3.176426e-02,-6.685583e-05,-1.138161e-05,3.358474e-01,-5.495221e-05,3.224430e-05,2.636293e-01,3.767170e-06,4.741838e-05,-1.138161e-05,-4.196069e-05,4.803931e-05,4.496914e-07,9.000000e-05,-1.665218e-06,1.712350e-07,-1.259958e-04,-2.672864e-04,4.496914e-06,-1.138161e-05,-1.138161e-05,6.738118e+00,-3.313922e-04,3.767710e-01,-9.725453e-05,4.320069e-01,-3.161799e-04,-4.619392e-01,2.470596e-04,7.500000e-06,7.500000e-06,0.000000e+00
2.093750e-11,-3.431967e-02,-6.772284e-05,-1.144443e-05,3.337480e-01,-5.561258e-05,3.229571e-05,2.637688e-01,3.585069e-06,4.733984e-05,-1.144443e-05,-4.205491e-05,4.794509e-05,4.422872e-07,9.000000e-05,-1.685230e-06,1.629577e-07,-1.271921e-04,-2.688641e-04,4.422872e-06,-1.144443e-05,-1.144443e-05,6.725442e+00,-3.361381e-04,3.730800e-01,-9.708660e-05,4.199321e-01,-3.197516e-04,-4.525307e-01,2.484610e-04,6.250000e-06,6.250000e-06,0.000000e+00
2.095000e-11,-3.690727e-02,-6.855110e-05,-1.150205e-05,3.316245e-01,-5.622807e-05,3.235169e-05,2.639012e-01,3.393449e-06,4.726203e-05,-1.150205e-05,-4.214985e-05,4.785015e-05,4.338655e-07,9.000000e-05,-1.703881e-06,1.542477e-07,-1.282997e-04,-2.702849e-04,4.338655e-06,-1.150205e-05,-1.150205e-05,6.712587e+00,-3.408196e-04,3.693947e-01,-9.695027e-05,4.077260e-01,-3.230982e-04,-4.430725e-01,2.496717e-04,5.000000e-06,5.000000e-06,0.000000e+00
2.096250e-11,-3.952555e-02,-6.933940e-05,-1.155437e-05,3.294785e-01,-5.679757e-05,3.241219e-05,2.640262e-01,3.192519e-06,4.718502e-05,-1.155437e-05,-4.224543e-05,4.775457e-05,4.244331e-07,9.000000e-05,-1.721138e-06,1.451145e-07,-1.293169e-04,-2.715468e-04,4.244331e-06,-1.155437e-05,-1.155437e-05,6.699555e+00,-3.454343e-04,3.657141e-01,-9.684552e-05,3.953971e-01,-3.262157e-04,-4.335720e-01,2.506906e-04,3.750000e-06,3.750000e-06,0.000000e+00
2.097500e-11,-4.217298e-02,-7.008653e-05,-1.160135e-05,3.273118e-01,-5.732003e-05,3.247717e-05,2.641434e-01,2.982499e-06,4.710888e-05,-1.160135e-05,-4.234155e-05,4.765845e-05,4.139982e-07,9.000000e-05,-1.736971e-06,1.355681e-07,-1.302421e-04,-2.726484e-04,4.139982e-06,-1.160135e-05,-1.160135e-05,6.686349e+00,-3.499798e-04,3.620368e-01,-9.677233e-05,3.829543e-01,-3.291000e-04,-4.240365e-01,2.515165e-04,2.500000e-06,2.500000e-06,0.000000e+00
2.098750e-11,-4.484797e-02,-7.079132e-05,-1.164293e-05,3.251261e-01,-5.779444e-05,3.254654e-05,2.642524e-01,2.763623e-06,4.703369e-05,-1.164293e-05,-4.243812e-05,4.756188e-05,4.025702e-07,9.000000e-05,-1.751347e-06,1.256192e-07,-1.310739e-04,-2.735883e-04,4.025702e-06,-1.164293e-05,-1.164293e-05,6.672972e+00,-3.544538e-04,3.583617e-01,-9.673070e-05,3.704065e-01,-3.317477e-04,-4.144733e-01,2.521489e-04,1.250000e-06,1.250000e-06,0.000000e+00
2.100000e-11,-4.754890e-02,-7.145262e-05,-1.167907e-05,3.229233e-01,-5.821983e-05,3.262023e-05,2.643530e-01,2.536135e-06,4.695950e-05,-1.167907e-05,-4.253506e-05,4.746494e-05,3.901601e-07,9.000000e-05,-1.764237e-06,1.152789e-07,-1.318109e-04,-2.743654e-04,3.901601e-06,-1.167907e-05,-1.167907e-05,6.659426e+00,-3.588541e-04,3.546876e-01,-9.672057e-05,3.577627e-01,-3.341552e-04,-4.048898e-01,2.525872e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.101250e-11,-5.027345e-02,-7.204428e-05,-1.142983e-05,3.207061e-01,-5.856563e-05,3.297712e-05,2.644448e-01,2.300296e-06,4.688643e-05,-1.142983e-05,-4.263223e-05,4.736777e-05,3.767799e-07,9.000000e-05,-1.774716e-06,1.045589e-07,-1.055265e-04,-2.144655e-04,3.767799e-06,-1.142983e-05,-1.142983e-05,6.645719e+00,-3.630146e-04,3.510151e-01,-9.667222e-05,3.450351e-01,-3.361997e-04,-3.952952e-01,2.527563e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.102500e-11,-5.301889e-02,-7.255815e-05,-1.118919e-05,3.184776e-01,-5.882278e-05,3.332281e-05,2.645274e-01,2.056378e-06,4.681459e-05,-1.118919e-05,-4.272950e-05,4.727050e-05,3.624429e-07,9.000000e-05,-1.782508e-06,9.347174e-08,-1.162559e-04,-2.335106e-04,3.624429e-06,-1.118919e-05,-1.118919e-05,6.631860e+00,-3.668827e-04,3.473458e-01,-9.656257e-05,3.322381e-01,-3.378394e-04,-3.857001e-01,2.526300e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.103750e-11,-5.578228e-02,-7.299219e-05,-1.095753e-05,3.162411e-01,-5.898947e-05,3.365673e-05,2.646007e-01,1.804674e-06,4.674410e-05,-1.095753e-05,-4.282670e-05,4.717330e-05,3.471640e-07,9.000000e-05,-1.787560e-06,8.203065e-08,-1.174425e-04,-2.325764e-04,3.471640e-06,-1.095753e-05,-1.095753e-05,6.617860e+00,-3.704434e-04,3.436822e-01,-9.638415e-05,3.193871e-01,-3.390599e-04,-3.761158e-01,2.521986e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.105000e-11,-5.856062e-02,-7.334636e-05,-1.073433e-05,3.140000e-01,-5.906630e-05,3.397926e-05,2.646642e-01,1.545491e-06,4.667509e-05,-1.073433e-05,-4.292370e-05,4.707630e-05,3.309593e-07,9.000000e-05,-1.789888e-06,7.024958e-08,-1.183978e-04,-2.314430e-04,3.309593e-06,-1.073433e-05,-1.073433e-05,6.603731e+00,-3.736946e-04,3.400267e-01,-9.613470e-05,3.064979e-01,-3.398564e-04,-3.665539e-01,2.514581e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.106250e-11,-6.135091e-02,-7.362125e-05,-1.051878e-05,3.117576e-01,-5.905465e-05,3.429108e-05,2.647178e-01,1.279151e-06,4.660769e-05,-1.051878e-05,-4.302032e-05,4.697968e-05,3.138463e-07,9.000000e-05,-1.789535e-06,5.814323e-08,-1.191258e-04,-2.301073e-04,3.138463e-06,-1.051878e-05,-1.051878e-05,6.589485e+00,-3.766389e-04,3.363821e-01,-9.581378e-05,2.935865e-01,-3.402276e-04,-3.570260e-01,2.504072e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.107500e-11,-6.415015e-02,-7.381762e-05,-1.031003e-05,3.095173e-01,-5.895609e-05,3.459295e-05,2.647611e-01,1.005994e-06,4.654200e-05,-1.031003e-05,-4.311643e-05,4.688357e-05,2.958439e-07,9.000000e-05,-1.786548e-06,4.572698e-08,-1.196314e-04,-2.285666e-04,2.958439e-06,-1.031003e-05,-1.031003e-05,6.575132e+00,-3.792800e-04,3.327511e-01,-9.542155e-05,2.806692e-01,-3.401737e-04,-3.475439e-01,2.490454e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.108750e-11,-6.695538e-02,-7.393625e-05,-1.010723e-05,3.072823e-01,-5.877224e-05,3.488562e-05,2.647940e-01,7.263722e-07,4.647814e-05,-1.010723e-05,-4.321187e-05,4.678813e-05,2.769723e-07,9.000000e-05,-1.780977e-06,3.301692e-08,-1.199197e-04,-2.268190e-04,2.769723e-06,-1.010723e-05,-1.010723e-05,6.560685e+00,-3.816224e-04,3.291363e-01,-9.495842e-05,2.677619e-01,-3.396957e-04,-3.381194e-01,2.473735e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.110000e-11,-6.976366e-02,-7.397790e-05,-9.909556e-06,3.050560e-01,-5.850468e-05,3.516981e-05,2.648161e-01,4.406545e-07,4.641622e-05,-9.909556e-06,-4.330650e-05,4.669350e-05,2.572535e-07,9.000000e-05,-1.772869e-06,2.002975e-08,-1.199957e-04,-2.248627e-04,2.572535e-06,-9.909556e-06,-9.909556e-06,6.546154e+00,-3.836708e-04,3.255404e-01,-9.442494e-05,2.548808e-01,-3.387952e-04,-3.287643e-01,2.453924e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.111250e-11,-7.257207e-02,-7.394325e-05,-9.716233e-06,3.028413e-01,-5.815495e-05,3.544621e-05,2.648272e-01,1.492214e-07,4.635634e-05,-9.716233e-06,-4.340017e-05,4.659983e-05,2.367105e-07,9.000000e-05,-1.762271e-06,6.782792e-09,-1.198646e-04,-2.226967e-04,2.367105e-06,-9.716233e-06,-9.716233e-06,6.531551e+00,-3.854301e-04,3.219661e-01,-9.382173e-05,2.420419e-01,-3.374744e-04,-3.194903e-01,2.431042e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-11,-7.537775e-02,-7.383296e-05,-9.526520e-06,3.006414e-01,-5.772451e-05,3.571546e-05,2.648272e-01,-1.475332e-07,4.629859e-05,-9.526520e-06,-4.349275e-05,4.650725e-05,2.153680e-07,9.000000e-05,-1.749228e-06,-6.706053e-09,-1.195314e-04,-2.203202e-04,2.153680e-06,-9.526520e-06,-9.526520e-06,6.516886e+00,-3.869052e-04,3.184160e-01,-9.314946e-05,2.292610e-01,-3.357359e-04,-3.103089e-01,2.405113e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.113750e-11,-7.817781e-02,-7.364764e-05,-9.339723e-06,2.984594e-01,-5.721481e-05,3.597816e-05,2.648158e-01,-4.492037e-07,4.624306e-05,-9.339723e-06,-4.358410e-05,4.641590e-05,1.932517e-07,9.000000e-05,-1.733782e-06,-2.041835e-08,-1.190008e-04,-2.177331e-04,1.932517e-06,-9.339723e-06,-9.339723e-06,6.502171e+00,-3.881012e-04,3.148928e-01,-9.240887e-05,2.165540e-01,-3.335830e-04,-3.012317e-01,2.376167e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.115000e-11,-8.096943e-02,-7.338786e-05,-9.155193e-06,2.962982e-01,-5.662725e-05,3.623488e-05,2.647929e-01,-7.553732e-07,4.618985e-05,-9.155193e-06,-4.367410e-05,4.632590e-05,1.703892e-07,9.000000e-05,-1.715977e-06,-3.433515e-08,-1.182777e-04,-2.149354e-04,1.703892e-06,-9.155193e-06,-9.155193e-06,6.487415e+00,-3.890233e-04,3.113989e-01,-9.160077e-05,2.039366e-01,-3.310194e-04,-2.922701e-01,2.344240e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.116250e-11,-8.374978e-02,-7.305416e-05,-8.972324e-06,2.941607e-01,-5.596317e-05,3.648612e-05,2.647583e-01,-1.065615e-06,4.613903e-05,-8.972324e-06,-4.376259e-05,4.623741e-05,1.468090e-07,9.000000e-05,-1.695854e-06,-4.843703e-08,-1.173669e-04,-2.119280e-04,1.468090e-06,-8.972324e-06,-8.972324e-06,6.472630e+00,-3.896765e-04,3.079370e-01,-9.072600e-05,1.914242e-01,-3.280495e-04,-2.834353e-01,2.309375e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.117500e-11,-8.651607e-02,-7.264703e-05,-8.790555e-06,2.920499e-01,-5.522390e-05,3.673237e-05,2.647118e-01,-1.379491e-06,4.609069e-05,-8.790555e-06,-4.384947e-05,4.615053e-05,1.225412e-07,9.000000e-05,-1.673452e-06,-6.270412e-08,-1.162730e-04,-2.087119e-04,1.225412e-06,-8.790555e-06,-8.790555e-06,6.457824e+00,-3.900664e-04,3.045096e-01,-8.978549e-05,1.790322e-01,-3.246780e-04,-2.747384e-01,2.271618e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.118750e-11,-8.926552e-02,-7.216695e-05,-8.609371e-06,2.899685e-01,-5.441075e-05,3.697404e-05,2.646533e-01,-1.696556e-06,4.604489e-05,-8.609371e-06,-4.393461e-05,4.606539e-05,9.761688e-08,9.000000e-05,-1.648811e-06,-7.711616e-08,-1.150006e-04,-2.052889e-04,9.761688e-07,-8.609371e-06,-8.609371e-06,6.443009e+00,-3.901982e-04,3.011191e-01,-8.878020e-05,1.667757e-01,-3.209101e-04,-2.661902e-01,2.231025e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.120000e-11,-9.199536e-02,-7.161441e-05,-8.428299e-06,2.879195e-01,-5.352501e-05,3.721154e-05,2.645828e-01,-2.016355e-06,4.600171e-05,-8.428299e-06,-4.401787e-05,4.598213e-05,7.206867e-08,9.000000e-05,-1.621970e-06,-9.165249e-08,-1.135544e-04,-2.016608e-04,7.206867e-07,-8.428299e-06,-8.428299e-06,6.428193e+00,-3.900773e-04,2.977680e-01,-8.771115e-05,1.546697e-01,-3.167517e-04,-2.578014e-01,2.187651e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.121250e-11,-9.470285e-02,-7.098984e-05,-8.246911e-06,2.859053e-01,-5.256795e-05,3.744521e-05,2.645001e-01,-2.338427e-06,4.596121e-05,-8.246911e-06,-4.409916e-05,4.590084e-05,4.593022e-08,9.000000e-05,-1.592968e-06,-1.062921e-07,-1.119388e-04,-1.978303e-04,4.593022e-07,-8.246911e-06,-8.246911e-06,6.413387e+00,-3.897094e-04,2.944587e-01,-8.657943e-05,1.427289e-01,-3.122091e-04,-2.495825e-01,2.141562e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.122500e-11,-9.738526e-02,-7.029370e-05,-8.064820e-06,2.839289e-01,-5.154084e-05,3.767536e-05,2.644051e-01,-2.662302e-06,4.592344e-05,-8.064820e-06,-4.417834e-05,4.582166e-05,1.923638e-08,9.000000e-05,-1.561844e-06,-1.210137e-07,-1.101583e-04,-1.938003e-04,1.923638e-07,-8.064820e-06,-8.064820e-06,6.398599e+00,-3.890999e-04,2.911935e-01,-8.538616e-05,1.309677e-01,-3.072891e-04,-2.415436e-01,2.092825e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.123750e-11,-1.000399e-01,-6.952644e-05,-7.881684e-06,2.819928e-01,-5.044494e-05,3.790225e-05,2.642978e-01,-2.987507e-06,4.588847e-05,-7.881684e-06,-4.425530e-05,4.574470e-05,-7.976865e-09,9.000000e-05,-1.528634e-06,-1.357958e-07,-1.082173e-04,-1.895741e-04,-7.976865e-08,-7.881684e-06,-7.881684e-06,6.383839e+00,-3.882546e-04,2.879748e-01,-8.413253e-05,1.194004e-01,-3.019989e-04,-2.336946e-01,2.041514e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-11,-1.026640e-01,-6.868849e-05,-7.697203e-06,2.800995e-01,-4.928152e-05,3.812612e-05,2.641781e-01,-3.313560e-06,4.585634e-05,-7.697203e-06,-4.432994e-05,4.567006e-05,-3.567250e-08,9.000000e-05,-1.493380e-06,-1.506163e-07,-1.061202e-04,-1.851555e-04,-3.567250e-07,-7.697203e-06,-7.697203e-06,6.369115e+00,-3.871791e-04,2.848048e-01,-8.281979e-05,1.080407e-01,-2.963464e-04,-2.260452e-01,1.987707e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.126250e-11,-1.052550e-01,-6.778032e-05,-7.511117e-06,2.782517e-01,-4.805188e-05,3.834715e-05,2.640460e-01,-3.639976e-06,4.582711e-05,-7.511117e-06,-4.440215e-05,4.559785e-05,-6.381249e-08,9.000000e-05,-1.456118e-06,-1.654535e-07,-1.038714e-04,-1.805488e-04,-6.381249e-07,-7.511117e-06,-7.511117e-06,6.354436e+00,-3.858792e-04,2.816857e-01,-8.144923e-05,9.690249e-02,-2.903397e-04,-2.186046e-01,1.931485e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.127500e-11,-1.078102e-01,-6.680242e-05,-7.323208e-06,2.764518e-01,-4.675731e-05,3.856550e-05,2.639016e-01,-3.966267e-06,4.580082e-05,-7.323208e-06,-4.447182e-05,4.552818e-05,-9.235782e-08,9.000000e-05,-1.416888e-06,-1.802848e-07,-1.014752e-04,-1.757586e-04,-9.235782e-07,-7.323208e-06,-7.323208e-06,6.339810e+00,-3.843608e-04,2.786198e-01,-8.002218e-05,8.599885e-02,-2.839875e-04,-2.113820e-01,1.872936e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.128750e-11,-1.103269e-01,-6.575526e-05,-7.133296e-06,2.747023e-01,-4.539913e-05,3.878129e-05,2.637448e-01,-4.291939e-06,4.577751e-05,-7.133296e-06,-4.453885e-05,4.546115e-05,-1.212686e-07,9.000000e-05,-1.375731e-06,-1.950882e-07,-9.893596e-05,-1.707898e-04,-1.212686e-06,-7.133296e-06,-7.133296e-06,6.325247e+00,-3.826296e-04,2.756091e-01,-7.854005e-05,7.534279e-02,-2.772989e-04,-2.043859e-01,1.812148e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.130000e-11,-1.128026e-01,-6.463936e-05,-6.941242e-06,2.730055e-01,-4.397868e-05,3.899458e-05,2.635756e-01,-4.616499e-06,4.575721e-05,-6.941242e-06,-4.460314e-05,4.539686e-05,-1.505040e-07,9.000000e-05,-1.332687e-06,-2.098409e-07,-9.625801e-05,-1.656479e-04,-1.505040e-06,-6.941242e-06,-6.941242e-06,6.310753e+00,-3.806915e-04,2.726557e-01,-7.700427e-05,6.494688e-02,-2.702834e-04,-1.976246e-01,1.749217e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.131250e-11,-1.152345e-01,-6.345528e-05,-6.746942e-06,2.713639e-01,-4.249735e-05,3.920545e-05,2.633941e-01,-4.939448e-06,4.573995e-05,-6.746942e-06,-4.466459e-05,4.533541e-05,-1.800225e-07,9.000000e-05,-1.287798e-06,-2.245204e-07,-9.344562e-05,-1.603385e-04,-1.800225e-06,-6.746942e-06,-6.746942e-06,6.296336e+00,-3.785525e-04,2.697616e-01,-7.541633e-05,5.482336e-02,-2.629511e-04,-1.911062e-01,1.684241e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.132500e-11,-1.176203e-01,-6.220360e-05,-6.550332e-06,2.697796e-01,-4.095653e-05,3.941389e-05,2.632005e-01,-5.260288e-06,4.572577e-05,-6.550332e-06,-4.472312e-05,4.527688e-05,-2.097819e-07,9.000000e-05,-1.241107e-06,-2.391040e-07,-9.050311e-05,-1.548679e-04,-2.097819e-06,-6.550332e-06,-6.550332e-06,6.282004e+00,-3.762184e-04,2.669287e-01,-7.377777e-05,4.498407e-02,-2.553122e-04,-1.848381e-01,1.617318e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.133750e-11,-1.199572e-01,-6.088493e-05,-6.351380e-06,2.682549e-01,-3.935768e-05,3.961990e-05,2.629946e-01,-5.578521e-06,4.571469e-05,-6.351380e-06,-4.477862e-05,4.522138e-05,-2.397390e-07,9.000000e-05,-1.192657e-06,-2.535692e-07,-8.743477e-05,-1.492425e-04,-2.397390e-06,-6.351380e-06,-6.351380e-06,6.267764e+00,-3.736954e-04,2.641591e-01,-7.209017e-05,3.544042e-02,-2.473775e-04,-1.788277e-01,1.548555e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-11,-1.222428e-01,-5.949994e-05,-6.150090e-06,2.667920e-01,-3.770229e-05,3.982342e-05,2.627768e-01,-5.893648e-06,4.570672e-05,-6.150090e-06,-4.483102e-05,4.516898e-05,-2.698503e-07,9.000000e-05,-1.142494e-06,-2.678931e-07,-8.424489e-05,-1.434690e-04,-2.698503e-06,-6.150090e-06,-6.150090e-06,6.253624e+00,-3.709893e-04,2.614544e-01,-7.035515e-05,2.620346e-02,-2.391581e-04,-1.730816e-01,1.478058e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.136250e-11,-1.244745e-01,-5.804932e-05,-5.946500e-06,2.653930e-01,-3.599190e-05,4.002439e-05,2.625471e-01,-6.205170e-06,4.570190e-05,-5.946500e-06,-4.488023e-05,4.511977e-05,-3.000717e-07,9.000000e-05,-1.090663e-06,-2.820532e-07,-8.093781e-05,-1.375545e-04,-3.000717e-06,-5.946500e-06,-5.946500e-06,6.239590e+00,-3.681060e-04,2.588164e-01,-6.857436e-05,1.728376e-02,-2.306653e-04,-1.676062e-01,1.405935e-04,0.000000e+00,0.000000e+00,0.000000e+00
