time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
4e-11,"0.8053048","-1.274796e-08","0.7813581","2.984805e-09","0.7769459","2.164667e-14","0.7745562","1.554907e-14","1.553026e-09","7.072589e-15","7.072315e-16"
4.01e-11,"0.8053009","-1.34548e-08","0.7813588","2.075781e-09","0.7769459","-3.07266e-15","0.7745562","1.819286e-14","1.268306e-09","1.065122e-14","1.065122e-15"
4.02e-11,"0.8052969","-1.298277e-08","0.7813593","1.031176e-09","0.7769459","-2.680373e-14","0.7745562","1.943482e-14","8.964328e-10","1.343488e-14","1.343488e-15"
4.03e-11,"0.8052933","-1.139581e-08","0.7813594","-6.087605e-11","0.7769459","-4.764514e-14","0.7745562","1.919397e-14","4.694618e-10","1.520899e-14","1.520899e-15"
4.04e-11,"0.8052903","-8.848112e-09","0.7813593","-1.110126e-09","0.7769459","-6.396644e-14","0.7745562","1.751124e-14","2.332128e-11","1.584228e-14","1.584201e-15"
4.05e-11,"0.8052882","-5.569616e-09","0.7813588","-2.031661e-09","0.7769459","-7.453609e-14","0.7745562","1.454403e-14","-4.052133e-10","1.529805e-14","1.529832e-15"
4.06e-11,"0.8052871","-1.84559e-09","0.7813581","-2.752766e-09","0.7769459","-7.861382e-14","0.7745562","1.055105e-14","-7.815556e-10","1.363712e-14","1.363712e-15"
4.07e-11,"0.8052871","2.0079e-09","0.7813572","-3.218648e-09","0.7769459","-7.600151e-14","0.7745562","5.869898e-15","-1.076103e-09","1.101131e-14","1.101131e-15"
4.08e-11,"0.8052883","5.670569e-09","0.7813562","-3.396571e-09","0.7769459","-6.704863e-14","0.7745562","8.881671e-16","-1.266566e-09","7.641762e-15","7.641762e-16"
4.09e-11,"0.8052905","8.844303e-09","0.7813552","-3.278096e-09","0.7769459","-5.261285e-14","0.7745562","-3.989096e-15","-1.339649e-09","3.81403e-15","3.81403e-16"
4.1e-11,"0.8052935","1.127719e-08","0.7813543","-2.879285e-09","0.7769459","-3.398e-14","0.7745562","-8.372375e-15","-1.29196e-09","-1.600369e-16","-1.600369e-17"
4.11e-11,"0.8052971","1.278329e-08","0.7813535","-2.238884e-09","0.7769459","-1.275077e-14","0.7745562","-1.191936e-14","-1.130089e-09","-3.958721e-15","-3.958721e-16"
4.12e-11,"0.805301","1.325654e-08","0.781353","-1.414683e-09","0.7769459","9.296021e-15","0.7745562","-1.436163e-14","-8.698608e-10","-7.282775e-15","-7.282775e-16"
4.13e-11,"0.8053048","1.267789e-08","0.7813527","-4.783859e-10","0.7769459","3.035211e-14","0.7745562","-1.552503e-14","-5.348521e-10","-9.875975e-15","-9.875701e-16"
4.14e-11,"0.8053084","1.111509e-08","0.7813527","4.905582e-10","0.7769459","4.87279e-14","0.7745562","-1.534194e-14","-1.542962e-10","-1.154293e-14","-1.154293e-15"
4.15e-11,"0.8053113","8.715405e-09","0.781353","1.411638e-09","0.7769459","6.298723e-14","0.7745562","-1.385506e-14","2.394324e-10","-1.21713e-14","-1.217102e-15"
4.16e-11,"0.8053135","5.691868e-09","0.7813536","2.20991e-09","0.7769459","7.205933e-14","0.7745562","-1.121131e-14","6.1354e-10","-1.173092e-14","-1.173092e-15"
4.17e-11,"0.8053146","2.304504e-09","0.7813543","2.822042e-09","0.7769459","7.53186e-14","0.7745562","-7.64809e-15","9.375158e-10","-1.0281e-14","-1.028073e-15"
4.18e-11,"0.8053148","-1.161993e-09","0.7813552","3.20128e-09","0.7769459","7.262574e-14","0.7745562","-3.472342e-15","1.185591e-09","-7.958547e-15","-7.958547e-16"
4.19e-11,"0.805314","-4.422133e-09","0.7813562","3.32095e-09","0.7769459","6.432871e-14","0.7745562","9.659076e-16","1.33876e-09","-4.971009e-15","-4.971009e-16"
4.2e-11,"0.8053122","-7.2131e-09","0.7813572","3.176244e-09","0.7769459","5.122439e-14","0.7745562","5.302943e-15","1.386205e-09","-1.571321e-15","-1.571321e-16"
4.21e-11,"0.8053097","-9.31588e-09","0.781358","2.784176e-09","0.7769459","3.448328e-14","0.7745562","9.190774e-15","1.326015e-09","1.956067e-15","1.956067e-16"
4.22e-11,"0.8053068","-1.057237e-08","0.7813588","2.181737e-09","0.7769459","1.554614e-14","0.7745562","1.232514e-14","1.165168e-09","5.325063e-15","5.325063e-16"
4.23e-11,"0.8053036","-1.089713e-08","0.7813593","1.422459e-09","0.7769459","-3.999407e-15","0.7745562","1.446943e-14","9.187741e-10","8.266289e-15","8.266563e-16"
4.24e-11,"0.8053004","-1.028298e-08","0.7813596","5.716822e-10","0.7769459","-2.255252e-14","0.7745562","1.547217e-14","6.086709e-10","1.055257e-14","1.055257e-15"
4.25e-11,"0.8052976","-8.79996e-09","0.7813596","-2.9905e-10","0.7769459","-3.862929e-14","0.7745562","1.527767e-14","2.614934e-10","1.201428e-14","1.201428e-15"
4.26e-11,"0.8052953","-6.588081e-09","0.7813594","-1.117994e-09","0.7769459","-5.098215e-14","0.7745562","1.392816e-14","-9.361156e-11","1.255084e-14","1.255084e-15"
4.27e-11,"0.8052938","-3.844394e-09","0.781359","-1.819102e-09","0.7769459","-5.869665e-14","0.7745562","1.155862e-14","-4.274302e-10","1.213951e-14","1.213924e-15"
4.28e-11,"0.8052931","-8.056735e-10","0.7813584","-2.347334e-09","0.7769459","-6.125834e-14","0.7745562","8.383491e-15","-7.13084e-10","1.083455e-14","1.083483e-15"
4.29e-11,"0.8052933","2.27183e-09","0.7813576","-2.662956e-09","0.7769459","-5.858656e-14","0.7745562","4.677251e-15","-9.281912e-10","8.762568e-15","8.762568e-16"
4.3e-11,"0.8052945","5.133824e-09","0.7813568","-2.744498e-09","0.7769459","-5.103101e-14","0.7745562","7.510122e-16","-1.056615e-09","6.107983e-15","6.108257e-16"
4.31e-11,"0.8052964","7.548815e-09","0.781356","-2.59015e-09","0.7769459","-3.933357e-14","0.7745562","-3.073594e-15","-1.089665e-09","3.096604e-15","3.096604e-16"
4.32e-11,"0.8052989","9.326672e-09","0.7813553","-2.217514e-09","0.7769459","-2.455853e-14","0.7745562","-6.490871e-15","-1.026661e-09","-2.164883e-17","-2.137479e-18"
4.33e-11,"0.8053018","1.03334e-08","0.7813547","-1.661772e-09","0.7769459","-7.997982e-15","0.7745562","-9.235751e-15","-8.748268e-10","-2.992197e-15","-2.991923e-16"
4.34e-11,"0.8053049","1.050103e-08","0.7813543","-9.724374e-10","0.7769459","8.939073e-15","0.7745562","-1.110437e-14","-6.485426e-10","-5.580464e-15","-5.580464e-16"
4.35e-11,"0.805308","9.831881e-09","0.7813542","-2.090073e-10","0.7769459","2.484598e-14","0.7745562","-1.196916e-14","-3.680154e-10","-7.588325e-15","-7.588051e-16"
4.36e-11,"0.8053107","8.396938e-09","0.7813542","5.641307e-10","0.7769459","3.843319e-14","0.7745562","-1.178772e-14","-5.750462e-11","-8.870538e-15","-8.870538e-16"
4.37e-11,"0.8053128","6.328681e-09","0.7813545","1.283083e-09","0.7769459","4.863235e-14","0.7745562","-1.060383e-14","2.567529e-10","-9.344072e-15","-9.344072e-16"
4.38e-11,"0.8053143","3.808958e-09","0.781355","1.889688e-09","0.7769459","5.467885e-14","0.7745562","-8.542252e-15","5.487376e-10","-8.993032e-15","-8.993306e-16"
4.39e-11,"0.8053151","1.053067e-09","0.7813556","2.336182e-09","0.7769459","5.616881e-14","0.7745562","-5.796251e-15","7.947809e-10","-7.87113e-15","-7.870855e-16"
4.4e-11,"0.805315","-1.708587e-09","0.7813563","2.588909e-09","0.7769459","5.308385e-14","0.7745562","-2.610345e-15","9.754625e-10","-6.092089e-15","-6.091815e-16"
4.41e-11,"0.8053141","-4.249716e-09","0.7813571","2.630806e-09","0.7769459","4.578436e-14","0.7745562","7.409842e-16","1.077121e-09","-3.820607e-15","-3.820607e-16"
4.42e-11,"0.8053125","-6.366641e-09","0.7813579","2.462475e-09","0.7769459","3.497132e-14","0.7745562","3.976816e-15","1.092862e-09","-1.257824e-15","-1.257824e-16"
4.43e-11,"0.8053103","-7.894568e-09","0.7813586","2.101775e-09","0.7769459","2.162105e-14","0.7745562","6.832739e-15","1.022989e-09","1.376756e-15","1.376756e-16"
4.44e-11,"0.8053079","-8.720332e-09","0.7813591","1.582013e-09","0.7769459","6.898645e-15","0.7745562","9.082496e-15","8.748329e-10","3.863356e-15","3.863356e-16"
4.45e-11,"0.8053053","-8.790662e-09","0.7813595","9.48901e-10","0.7769459","-7.942293e-15","0.7745562","1.055538e-14","6.620151e-10","5.998643e-15","5.998643e-16"
4.46e-11,"0.8053027","-8.11535e-09","0.7813597","2.565514e-10","0.7769459","-2.166541e-14","0.7745562","1.114912e-14","4.031987e-10","7.61655e-15","7.61655e-16"
4.47e-11,"0.8053005","-6.76519e-09","0.7813596","-4.37132e-10","0.7769459","-3.315358e-14","0.7745562","1.083692e-14","1.204576e-10","8.595954e-15","8.595954e-16"
4.48e-11,"0.8052988","-4.864938e-09","0.7813594","-1.075286e-09","0.7769459","-4.149872e-14","0.7745562","9.66764e-15","-1.626045e-10","8.87273e-15","8.87273e-16"
4.49e-11,"0.8052977","-2.581998e-09","0.781359","-1.606737e-09","0.7769459","-4.607263e-14","0.7745562","7.760051e-15","-4.228233e-10","8.441672e-15","8.441398e-16"
4.5e-11,"0.8052973","-1.118218e-10","0.7813585","-1.990087e-09","0.7769459","-4.657354e-14","0.7745562","5.291442e-15","-6.393667e-10","7.355394e-15","7.35512e-16"
4.51e-11,"0.8052977","2.338696e-09","0.7813578","-2.196921e-09","0.7769459","-4.304421e-14","0.7745562","2.481754e-15","-7.953992e-10","5.724333e-15","5.724059e-16"
4.52e-11,"0.8052987","4.568428e-09","0.7813572","-2.21388e-09","0.7769459","-3.586149e-14","0.7745562","-4.259715e-16","-8.793849e-10","3.695098e-15","3.695098e-16"
4.53e-11,"0.8053004","6.398408e-09","0.7813566","-2.043454e-09","0.7769459","-2.569839e-14","0.7745562","-3.186257e-15","-8.85929e-10","1.450471e-15","1.450197e-16"
4.54e-11,"0.8053025","7.686072e-09","0.781356","-1.703465e-09","0.7769459","-1.346275e-14","0.7745562","-5.57131e-15","-8.160983e-10","-8.182708e-16","-8.182708e-17"
4.55e-11,"0.8053049","8.336232e-09","0.7813556","-1.225297e-09","0.7769459","-2.173361e-16","0.7745562","-7.390094e-15","-6.772059e-10","-2.919577e-15","-2.919577e-16"
4.56e-11,"0.8053073","8.307937e-09","0.7813553","-6.510481e-10","0.7769459","1.291141e-14","0.7745562","-8.502791e-15","-4.820857e-10","-4.680531e-15","-4.680531e-16"
4.57e-11,"0.8053097","7.616738e-09","0.7813552","-2.98608e-11","0.7769459","2.482764e-14","0.7745562","-8.831908e-15","-2.479298e-10","-5.962196e-15","-5.96247e-16"
4.58e-11,"0.8053118","6.332283e-09","0.7813553","5.862523e-10","0.7769459","3.455646e-14","0.7745562","-8.367057e-15","5.20946e-12","-6.666194e-15","-6.666194e-16"
4.59e-11,"0.8053134","4.571509e-09","0.7813555","1.146735e-09","0.7769459","4.132247e-14","0.7745562","-7.16458e-15","2.561224e-10","-6.748405e-15","-6.748405e-16"
4.6e-11,"0.8053144","2.488091e-09","0.7813559","1.606608e-09","0.7769459","4.460968e-14","0.7745562","-5.341403e-15","4.842051e-10","-6.214035e-15","-6.214035e-16"
4.61e-11,"0.8053148","2.590962e-10","0.7813565","1.930048e-09","0.7769459","4.420027e-14","0.7745562","-3.064354e-15","6.711384e-10","-5.122277e-15","-5.122277e-16"
4.62e-11,"0.8053146","-1.930025e-09","0.7813571","2.093146e-09","0.7769459","4.018648e-14","0.7745562","-5.349949e-16","8.023451e-10","-3.576989e-15","-3.577263e-16"
4.63e-11,"0.8053137","-3.900825e-09","0.7813577","2.085631e-09","0.7769459","3.295781e-14","0.7745562","2.027711e-15","8.681113e-10","-1.720397e-15","-1.720397e-16"
4.64e-11,"0.8053123","-5.496365e-09","0.7813583","1.911436e-09","0.7769459","2.316326e-14","0.7745562","4.406033e-15","8.642862e-10","2.860933e-16","2.860933e-17"
4.65e-11,"0.8053105","-6.593662e-09","0.7813588","1.588096e-09","0.7769459","1.165327e-14","0.7745562","6.40175e-15","7.925111e-10","2.267372e-15","2.267372e-16"
4.66e-11,"0.8053084","-7.113094e-09","0.7813592","1.14503e-09","0.7769459","-5.942637e-16","0.7745562","7.851973e-15","6.599685e-10","4.056003e-15","4.055729e-16"
4.67e-11,"0.8053063","-7.024066e-09","0.7813595","6.20894e-10","0.7769459","-1.255652e-14","0.7745562","8.642181e-15","4.786822e-10","5.501542e-15","5.501542e-16"
4.68e-11,"0.8053044","-6.346528e-09","0.7813596","6.021887e-11","0.7769459","-2.325123e-14","0.7745562","8.7151e-15","2.64433e-10","6.487523e-15","6.487523e-16"
4.69e-11,"0.8053027","-5.148316e-09","0.7813595","-4.903593e-10","0.7769459","-3.181687e-14","0.7745562","8.07437e-15","3.538939e-11","6.936394e-15","6.936394e-16"
4.7e-11,"0.8053014","-3.538618e-09","0.7813593","-9.859695e-10","0.7769459","-3.758113e-14","0.7745562","6.783182e-15","-1.894316e-10","6.817188e-15","6.816914e-16"
4.71e-11,"0.8053006","-1.658178e-09","0.7813589","-1.387152e-09","0.7769459","-4.011306e-14","0.7745562","4.957881e-15","-3.917412e-10","6.145526e-15","6.145526e-16"
4.72e-11,"0.8053004","3.328993e-10","0.7813585","-1.662988e-09","0.7769459","-3.925452e-14","0.7745562","2.757536e-15","-5.554646e-10","4.985807e-15","4.985807e-16"
4.73e-11,"0.8053008","2.268678e-09","0.781358","-1.793463e-09","0.7769459","-3.512812e-14","0.7745562","3.703165e-16","-6.680147e-10","3.439423e-15","3.439697e-16"
4.74e-11,"0.8053018","3.991133e-09","0.7813574","-1.77089e-09","0.7769459","-2.812248e-14","0.7745562","-2.002987e-15","-7.212548e-10","1.64257e-15","1.64257e-16"
4.75e-11,"0.8053032","5.36296e-09","0.7813569","-1.600295e-09","0.7769459","-1.885573e-14","0.7745562","-4.165712e-15","-7.120757e-10","-2.545792e-16","-2.548533e-17"
4.76e-11,"0.8053049","6.278428e-09","0.7813565","-1.298741e-09","0.7769459","-8.120887e-15","0.7745562","-5.94119e-15","-6.425493e-10","-2.093085e-15","-2.093085e-16"
4.77e-11,"0.8053068","6.671421e-09","0.7813562","-8.936908e-10","0.7769459","3.182403e-15","0.7745562","-7.187573e-15","-5.196535e-10","-3.719762e-15","-3.719762e-16"
4.78e-11,"0.8053088","6.520064e-09","0.781356","-4.205398e-10","0.7769459","1.412329e-14","0.7745562","-7.808315e-15","-3.546007e-10","-5.003345e-15","-5.003345e-16"
4.79e-11,"0.8053106","5.847621e-09","0.7813559","8.044756e-11","0.7769459","2.381599e-14","0.7745562","-7.759957e-15","-1.618317e-10","-5.84025e-15","-5.84025e-16"
4.8e-11,"0.8053122","4.719672e-09","0.781356","5.675414e-10","0.7769459","3.149191e-14","0.7745562","-7.054683e-15","4.223469e-11","-6.168545e-15","-6.168545e-16"
4.81e-11,"0.8053134","3.237875e-09","0.7813563","1.001001e-09","0.7769459","3.655991e-14","0.7745562","-5.758451e-15","2.405885e-10","-5.966307e-15","-5.966307e-16"
4.82e-11,"0.8053141","1.530881e-09","0.7813566","1.346294e-09","0.7769459","3.865138e-14","0.7745562","-3.984883e-15","4.17037e-10","-5.254362e-15","-5.254362e-16"
4.83e-11,"0.8053143","-2.567692e-10","0.7813571","1.576828e-09","0.7769459","3.764636e-14","0.7745562","-1.884912e-15","5.575161e-10","-4.099027e-15","-4.099027e-16"
4.84e-11,"0.8053139","-1.976838e-09","0.7813575","1.675971e-09","0.7769459","3.367865e-14","0.7745562","3.661118e-16","6.512018e-10","-2.599503e-15","-2.599503e-16"
4.85e-11,"0.8053131","-3.489641e-09","0.781358","1.638214e-09","0.7769459","2.712028e-14","0.7745562","2.58277e-15","6.91332e-10","-8.804769e-16","-8.80751e-17"
4.86e-11,"0.8053119","-4.675341e-09","0.7813585","1.469396e-09","0.7769459","1.854639e-14","0.7745562","4.585244e-15","6.756789e-10","9.133612e-16","9.130872e-17"
4.87e-11,"0.8053104","-5.443393e-09","0.7813589","1.185999e-09","0.7769459","8.684999e-15","0.7745562","6.213778e-15","6.066395e-10","2.635402e-15","2.635676e-16"
4.88e-11,"0.8053087","-5.739383e-09","0.7813592","8.135741e-10","0.7769459","-1.645268e-15","0.7745562","7.341624e-15","4.909442e-10","4.147531e-15","4.147257e-16"
4.89e-11,"0.805307","-5.548772e-09","0.7813594","3.844628e-10","0.7769459","-1.160355e-14","0.7745562","7.8843e-15","3.390165e-10","5.330544e-15","5.330544e-16"
4.9e-11,"0.8053055","-4.897281e-09","0.7813594","-6.499752e-11","0.7769459","-2.039558e-14","0.7745562","7.806072e-15","1.640414e-10","6.091267e-15","6.091267e-16"
4.91e-11,"0.8053042","-3.847966e-09","0.7813593","-4.975376e-10","0.7769459","-2.733753e-14","0.7745562","7.122138e-15","-1.917342e-11","6.374894e-15","6.375168e-16"
4.92e-11,"0.8053032","-2.495285e-09","0.7813591","-8.780356e-10","0.7769459","-3.19088e-14","0.7745562","5.896308e-15","-1.954461e-10","6.164709e-15","6.164709e-16"
4.93e-11,"0.8053027","-9.567071e-10","0.7813588","-1.176357e-09","0.7769459","-3.379157e-14","0.7745562","4.234966e-15","-3.504754e-10","5.484278e-15","5.484004e-16"
4.94e-11,"0.8053027","6.37403e-10","0.7813584","-1.369729e-09","0.7769459","-3.289217e-14","0.7745562","2.277794e-15","-4.71997e-10","4.394712e-15","4.394986e-16"
4.95e-11,"0.8053031","2.154752e-09","0.781358","-1.444461e-09","0.7769459","-2.9344e-14","0.7745562","1.860446e-16","-5.507494e-10","2.988634e-15","2.988634e-16"
4.96e-11,"0.805304","3.472024e-09","0.7813576","-1.396882e-09","0.7769459","-2.34919e-14","0.7745562","-1.871313e-15","-5.811732e-10","1.383333e-15","1.383333e-16"
4.97e-11,"0.8053051","4.484829e-09","0.7813572","-1.233443e-09","0.7769459","-1.585992e-14","0.7745562","-3.731014e-15","-5.617927e-10","-2.904779e-16","-2.904779e-17"
4.98e-11,"0.8053066","5.1159e-09","0.7813569","-9.699808e-10","0.7769459","-7.10478e-15","0.7745562","-5.249044e-15","-4.952538e-10","-1.899616e-15","-1.899616e-16"
4.99e-11,"0.8053081","5.320891e-09","0.7813566","-6.302256e-10","0.7769459","2.040582e-15","0.7745562","-6.311224e-15","-3.880231e-10","-3.316929e-15","-3.316929e-16"
5e-11,"0.8053097","5.091358e-09","0.7813565","-2.436927e-10","0.7769459","1.082831e-14","0.7745562","-6.842665e-15","-2.497785e-10","-4.433351e-15","-4.433351e-16"
5.01e-11,"0.8053111","4.30109e-09","0.7813565","1.533964e-10","0.7769459","1.855626e-14","0.7745562","-6.812324e-15","-1.000743e-10","-5.167493e-15","-5.167767e-16"
5.02e-11,"0.805312","2.258678e-09","0.7813566","5.08757e-10","0.7769459","2.462487e-14","0.7745562","-6.234888e-15","2.065554e-11","-5.46948e-15","-5.469754e-16"
5.03e-11,"0.8053117","-3.004352e-09","0.7813568","7.314441e-10","0.7769459","2.858342e-14","0.7745562","-5.168717e-15","3.455546e-11","-5.324789e-15","-5.324515e-16"
5.04e-11,"0.8053085","-1.551336e-08","0.781357","6.53236e-10","0.7769459","3.016311e-14","0.7745562","-3.709888e-15","-1.970619e-10","-4.75315e-15","-4.753425e-16"
5.05e-11,"0.8052989","-4.192879e-08","0.781357","-2.58194e-11","0.7769459","2.929502e-14","0.7745562","-1.983856e-15","-9.033971e-10","-3.812386e-15","-3.812386e-16"
5.06e-11,"0.8052771","-9.168655e-08","0.7813567","-1.803741e-09","0.7769459","2.611135e-14","0.7745562","-1.347999e-16","-2.437345e-09","-2.584979e-15","-2.584705e-16"
5.07e-11,"0.8052341","-1.765688e-07","0.7813555","-5.446669e-09","0.7769459","2.092973e-14","0.7745562","1.686579e-15","-5.307587e-09","-1.174517e-15","-1.174517e-16"
5.08e-11,"0.805157","-3.097021e-07","0.7813526","-1.20506e-08","0.7769459","1.422309e-14","0.7745562","3.335615e-15","-1.020372e-08","3.019874e-16","3.019874e-17"
5.09e-11,"0.8050292","-5.040939e-07","0.781347","-2.308015e-08","0.7769459","6.577527e-15","0.7745562","4.684727e-15","-1.800785e-08","1.724233e-15","1.724233e-16"
5.1e-11,"0.8048304","-7.708971e-07","0.7813369","-4.036926e-08","0.7769459","-1.358652e-15","0.7745562","5.633859e-15","-2.978639e-08","2.981509e-15","2.981509e-16"
5.11e-11,"0.8045378","-1.117476e-06","0.7813202","-6.606739e-08","0.7769459","-8.929413e-15","0.7745562","6.117566e-15","-4.674922e-08","3.977355e-15","3.977355e-16"
5.12e-11,"0.8041272","-1.545364e-06","0.7812939","-1.025178e-07","0.7769459","-1.552438e-14","0.7745562","6.109645e-15","-7.017635e-08","4.640248e-15","4.639974e-16"
5.13e-11,"0.8035755","-2.048342e-06","0.7812543","-1.52062e-07","0.7769459","-2.062886e-14","0.7745562","5.624207e-15","-1.013109e-07","4.925245e-15","4.924971e-16"
5.14e-11,"0.8028626","-2.611001e-06","0.7811972","-2.167743e-07","0.7769459","-2.386307e-14","0.7745562","4.713681e-15","-1.412203e-07","4.821111e-15","4.820837e-16"
5.15e-11,"0.8019751","-3.208157e-06","0.7811177","-2.981421e-07","0.7769459","-2.501049e-14","0.7745562","3.463658e-15","-1.906346e-07","4.346207e-15","4.346207e-16"
5.16e-11,"0.8009084","-3.805404e-06","0.7810109","-3.967191e-07","0.7769459","-2.403212e-14","0.7745562","1.984867e-15","-2.497733e-07","3.550407e-15","3.550407e-16"
5.17e-11,"0.7996695","-4.36094e-06","0.7808716","-5.117872e-07","0.7769459","-2.106569e-14","0.7745562","4.036804e-16","-3.181804e-07","2.507153e-15","2.506879e-16"
5.18e-11,"0.7982784","-4.828565e-06","0.7806953","-6.4107e-07","0.7769459","-1.64106e-14","0.7745562","-1.148844e-15","-3.945869e-07","1.307699e-15","1.307699e-16"
5.19e-11,"0.7967691","-5.161624e-06","0.7804785","-7.805456e-07","0.7769459","-1.049957e-14","0.7745562","-2.547582e-15","-4.768212e-07","5.398505e-17","5.371101e-18"
5.2e-11,"0.7951888","-5.317499e-06","0.7802189","-9.243977e-07","0.7769459","-3.861224e-15","0.7745562","-3.683263e-15","-5.617879e-07","-1.151772e-15","-1.151498e-16"
5.21e-11,"0.7935961","-5.262181e-06","0.7799166","-1.065141e-06","0.7769459","2.924647e-15","0.7745562","-4.471502e-15","-6.455292e-07","-2.212017e-15","-2.212017e-16"
5.22e-11,"0.7920576","-4.974438e-06","0.779574","-1.193933e-06","0.7769459","9.273782e-15","0.7745562","-4.859245e-15","-7.233765e-07","-3.047552e-15","-3.047278e-16"
5.23e-11,"0.7906435","-4.449116e-06","0.7791962","-1.301084e-06","0.7769459","1.464288e-14","0.7745562","-4.828228e-15","-7.901943e-07","-3.594801e-15","-3.594801e-16"
5.24e-11,"0.7894227","-3.699202e-06","0.7787914","-1.376722e-06","0.7769459","1.856773e-14","0.7745562","-4.395945e-15","-8.407035e-07","-3.823895e-15","-3.823895e-16"
5.25e-11,"0.7884575","-2.756345e-06","0.7783706","-1.411594e-06","0.7769459","2.069274e-14","0.7745562","-3.613975e-15","-8.698692e-07","-3.726064e-15","-3.726338e-16"
5.26e-11,"0.7877975","-1.669715e-06","0.7779471","-1.39792e-06","0.7769459","2.078609e-14","0.7745562","-2.563707e-15","-8.733212e-07","-3.32515e-15","-3.32515e-16"
5.27e-11,"0.7874756","-5.031923e-07","0.7775365","-1.330236e-06","0.7769459","1.873952e-14","0.7745562","-1.349592e-15","-8.477758e-07","-2.669108e-15","-2.669108e-16"
5.28e-11,"0.7875038","6.689723e-07","0.7771553","-1.206148e-06","0.7769459","1.455096e-14","0.7745562","-9.214453e-17","-7.914188e-07","-1.833025e-15","-1.832751e-16"
5.29e-11,"0.7878713","1.767713e-06","0.7768202","-1.026891e-06","0.7769459","8.288957e-15","0.7745562","1.080283e-15","-7.042112e-07","-9.065103e-16","-9.065103e-17"
5.3e-11,"0.7885438","2.71551e-06","0.7765469","-7.976534e-07","0.7769459","3.937552e-17","0.7745562","2.038698e-15","-5.880829e-07","3.836501e-18","3.836501e-19"
5.31e-11,"0.7894655","3.443022e-06","0.776349","-5.275828e-07","0.7769459","-1.016447e-14","0.7745562","2.658781e-15","-4.469844e-07","7.88675e-16","7.88675e-17"
5.32e-11,"0.7905618","3.895416e-06","0.7762365","-2.29456e-07","0.7769459","-2.242671e-14","0.7745562","2.824101e-15","-2.867798e-07","1.329896e-15","1.329622e-16"
5.33e-11,"0.7917452","4.037782e-06","0.7762154","8.099081e-08","0.7769459","-3.708816e-14","0.7745562","2.425876e-15","-1.149758e-07","1.511033e-15","1.511033e-16"
5.34e-11,"0.7929213","3.859093e-06","0.7762866","3.860431e-07","0.7769459","-5.483542e-14","0.7745562","1.358524e-15","5.970392e-08","1.214253e-15","1.213978e-16"
5.35e-11,"0.7939969","3.37425e-06","0.7764455","6.672365e-07","0.7769459","-7.681922e-14","0.7745562","-4.896163e-16","2.278742e-07","3.151411e-16","3.151411e-17"
5.36e-11,"0.794887","2.623902e-06","0.7766821","9.067441e-07","0.7769459","-1.047792e-13","0.7745562","-3.250492e-15","3.801362e-07","-1.320304e-15","-1.320304e-16"
5.37e-11,"0.7955223","1.671953e-06","0.7769815","1.08881e-06","0.7769459","-1.411721e-13","0.7745562","-7.0956e-15","5.077685e-07","-3.853491e-15","-3.853491e-16"
5.38e-11,"0.7958558","6.008425e-07","0.7773247","1.201106e-06","0.7769459","-1.893007e-13","0.7745562","-1.226019e-14","6.034061e-07","-7.483369e-15","-7.483369e-16"
5.39e-11,"0.7958667","-4.950391e-07","0.7776894","1.235887e-06","0.7769459","-2.534407e-13","0.7745562","-1.907288e-14","6.61648e-07","-1.247301e-14","-1.247301e-15"
5.4e-11,"0.795563","-1.517276e-06","0.7780522","1.190832e-06","0.7769459","-3.389592e-13","0.7745562","-2.798899e-14","6.795406e-07","-1.91688e-14","-1.91688e-15"
5.41e-11,"0.7949813","-2.371994e-06","0.7783898","1.069477e-06","0.7769459","-4.524203e-13","0.7745562","-3.962721e-14","6.568869e-07","-2.803742e-14","-2.80377e-15"
5.42e-11,"0.7941841","-2.978269e-06","0.7786808","8.81178e-07","0.7769459","-6.016696e-13","0.7745562","-5.480912e-14","5.963494e-07","-3.969463e-14","-3.969463e-15"
5.43e-11,"0.7932548","-3.275608e-06","0.7789076","6.405925e-07","0.7769459","-7.95887e-13","0.7745562","-7.459926e-14","5.033279e-07","-5.494116e-14","-5.494088e-15"
5.44e-11,"0.7922908","-3.229737e-06","0.7790574","3.666871e-07","0.7769459","-1.045596e-12","0.7745562","-1.003453e-13","3.856129e-07","-7.479971e-14","-7.479971e-15"
5.45e-11,"0.7913949","-2.836175e-06","0.7791239","8.134808e-08","0.7769459","-1.362613e-12","0.7745562","-1.337155e-13","2.528347e-07","-1.005569e-13","-1.005569e-14"
5.46e-11,"0.7906666","-2.121194e-06","0.7791071","-1.923089e-07","0.7769459","-1.759918e-12","0.7745562","-1.76731e-13","1.157473e-07","-1.337886e-13","-1.337886e-14"
