time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
3.32e-11,"1.6311140000000013e-05","-6.438254e-08","1.077098e-10","-5.447639000000005e-05","-9.303058e-09","7.940107e-09","-7.940107e-09","2.790451e-07","7.940107e-09","-5.469284e-07","8.054511e-09","-8.667443e-09","-8.047817e-09","-6.438254e-08"
3.33e-11,"-2.6727209999999862e-06","-6.314966e-08","2.423514e-09","-5.5216500000000057e-05","5.011891e-09","5.470193e-09","-5.470193e-09","3.491719e-07","5.470193e-09","-6.84377e-07","6.338148e-09","-8.823307e-09","-7.893707e-09","-6.314966e-08"
3.34e-11,"-2.0508259999999985e-05","-5.680821e-08","4.526289e-09","-5.214814000000005e-05","1.636507e-08","2.574737e-09","-2.574737e-09","3.885284e-07","2.574737e-09","-7.615157e-07","4.661518e-09","-8.283826e-09","-7.101026e-09","-5.680821e-08"
3.35e-11,"-3.5775409999999983e-05","-4.601878e-08","6.247051e-09","-4.625706000000005e-05","2.403279e-08","-4.947032e-10","4.947032e-10","3.945541e-07","-4.947032e-10","-7.73326e-07","3.154898e-09","-7.108067e-09","-5.752347e-09","-4.601878e-08"
3.36e-11,"-4.730422999999999e-05","-3.179046e-08","7.451659e-09","-3.868214000000006e-05","2.770031e-08","-3.477852e-09","3.477852e-09","3.675004e-07","-3.477852e-09","-7.203007e-07","1.931736e-09","-5.407168e-09","-3.973807e-09","-3.179046e-08"
3.37e-11,"-5.426459999999999e-05","-1.53895e-08","8.051122e-09","-3.059301000000005e-05","2.746797e-08","-6.127435e-09","6.127435e-09","3.103499e-07","-6.127435e-09","-6.082859e-07","1.07948e-09","-3.334018e-09","-1.923687e-09","-1.53895e-08"
3.38e-11,"-5.6225969999999984e-05","1.771037e-09","8.007982e-09","-2.3071530000000054e-05","2.381954e-08","-8.229362e-09","8.229362e-09","2.285124e-07","-8.229362e-09","-4.478843e-07","6.527708e-10","-1.069677e-09","2.213796e-10","1.771037e-09"
3.39e-11,"-5.318261999999999e-05","1.825122e-08","7.338343e-09","-1.7007840000000054e-05","1.755716e-08","-9.619745e-09","9.619745e-09","1.293265e-07","-9.619745e-09","-2.534799e-07","6.695052e-10","1.19228e-09","2.281402e-09","1.825122e-08"
3.4e-11,"-4.5543429999999984e-05","3.270363e-08","6.109456e-09","-1.3019760000000053e-05","9.709498e-09","-1.019741e-08","1.019741e-08","2.141314e-08","-1.019741e-08","-4.196975e-08","1.110036e-09","3.262142e-09","4.087954e-09","3.270363e-08"
3.41e-11,"-3.4087559999999986e-05","4.398245e-08","4.433152e-09","-1.1402320000000055e-05","1.422137e-09","-9.930958e-09","9.930958e-09","-8.606373e-08","-9.930958e-09","1.686849e-07","1.919519e-09","4.969796e-09","5.497806e-09","4.398245e-08"
3.42e-11,"-1.9890639999999985e-05","5.123336e-08","2.455753e-09","-1.2110910000000054e-05","-6.159535e-09","-8.859922e-09","8.859922e-09","-1.84166e-07","-8.859922e-09","3.609654e-07","3.013149e-09","6.178523e-09","6.404169e-09","5.123336e-08"
3.43e-11,"-4.228231999999985e-06","5.395744e-08","3.453445e-10","-1.4778790000000053e-05","-1.200424e-08","-7.090025e-09","7.090025e-09","-2.64916e-07","-7.090025e-09","5.192354e-07","4.283794e-09","6.795757e-09","6.74468e-09","5.395744e-08"
3.44e-11,"1.1535130000000013e-05","5.204426e-08","-1.722471e-09","-1.8766470000000053e-05","-1.529543e-08","-4.783062e-09","4.783062e-09","-3.21937e-07","-4.783062e-09","6.309965e-07","5.611338e-09","6.779968e-09","6.505533e-09","5.204426e-08"
3.45e-11,"2.6061580000000013e-05","4.577206e-08","-3.579158e-09","-2.3237480000000055e-05","-1.550973e-08","-2.14235e-09","2.14235e-09","-3.509483e-07","-2.14235e-09","6.878587e-07","6.872945e-09","6.143198e-09","5.721508e-09","4.577206e-08"
3.46e-11,"3.8150810000000015e-05","3.577585e-08","-5.07695e-09","-2.7253190000000055e-05","-1.246671e-08","6.049694e-10","-6.049694e-10","-3.500778e-07","6.049694e-10","6.861525e-07","7.953361e-09","4.949098e-09","4.471981e-09","3.577585e-08"
3.47e-11,"4.6836920000000014e-05","2.29866e-08","-6.100571e-09","-2.9877220000000055e-05","-6.345784e-09","3.227246e-09","-3.227246e-09","-3.199694e-07","3.227246e-09","6.2714e-07","8.7544e-09","3.306752e-09","2.873326e-09","2.29866e-08"
3.48e-11,"5.1463720000000015e-05","8.54736e-09","-6.576052e-09","-3.0279760000000056e-05","2.330739e-09","5.507632e-09","-5.507632e-09","-2.636801e-07","5.507632e-09","5.168129e-07","9.202858e-09","1.360843e-09","1.06842e-09","8.54736e-09"
3.49e-11,"5.1732530000000015e-05","-6.286565e-09","-6.475969e-09","-2.7831870000000056e-05","1.274659e-08","7.26179e-09","-7.26179e-09","-1.863805e-07","7.26179e-09","3.653058e-07","9.25622e-09","-7.209342e-10","-7.858206e-10","-6.286565e-09"
3.5e-11,"4.7719200000000016e-05","-2.025447e-08","-5.820763e-09","-2.2181030000000053e-05","2.38678e-08","8.352571e-09","-8.352571e-09","-9.488663e-08","8.352571e-09","1.859778e-07","8.905721e-09","-2.762146e-09","-2.531809e-09","-2.025447e-08"
3.51e-11,"3.985964000000002e-05","-3.219538e-08","-4.676085e-09","-1.3300840000000053e-05","3.453926e-08","8.700508e-09","-8.700508e-09","2.935705e-09","8.700508e-09","-5.753982e-09","8.176573e-09","-4.592365e-09","-4.024423e-09","-3.219538e-08"
3.52e-11,"2.8905550000000013e-05","-4.114272e-08","-3.146497e-09","-1.5102040000000547e-06","4.359289e-08","8.289336e-09","-8.289336e-09","9.884066e-08","8.289336e-09","-1.937277e-07","7.125368e-09","-6.061166e-09","-5.14284e-09","-4.114272e-08"
3.53e-11,"1.5854810000000014e-05","-4.640085e-08","-1.366086e-09","1.2539909999999946e-05","4.995782e-08","7.166192e-09","-7.166192e-09","1.848913e-07","7.166192e-09","-3.62387e-07","5.834934e-09","-7.050243e-09","-5.800106e-09","-4.640085e-08"
3.54e-11,"1.862765000000013e-06","-4.759762e-08","5.131441e-10","2.7911389999999944e-05","5.276277e-08","5.436559e-09","-5.436559e-09","2.541098e-07","5.436559e-09","-4.980552e-07","4.4071e-09","-7.482668e-09","-5.949703e-09","-4.759762e-08"
3.55e-11,"-1.1857899999999987e-05","-4.470897e-08","2.334132e-09","4.345164999999994e-05","5.142171e-08","3.25449e-09","-3.25449e-09","3.010358e-07","3.25449e-09","-5.900301e-07","2.95401e-09","-7.328591e-09","-5.588621e-09","-4.470897e-08"
3.56e-11,"-2.4140039999999985e-05","-3.805413e-08","3.947764e-09","5.788818999999994e-05","4.569526e-08","8.090023e-10","-8.090023e-10","3.221496e-07","8.090023e-10","-6.314133e-07","1.588718e-09","-6.606965e-09","-4.756766e-09","-3.805413e-08"
3.57e-11,"-3.3959179999999983e-05","-2.826242e-08","5.224975e-09","6.993661999999995e-05","3.572242e-08","-1.692173e-09","1.692173e-09","3.161273e-07","-1.692173e-09","-6.196096e-07","4.158579e-10","-5.383222e-09","-3.532802e-09","-2.826242e-08"
3.58e-11,"-4.051686999999999e-05","-1.621494e-08","6.066952e-09","7.841328999999995e-05","2.201979e-08","-4.040084e-09","4.040084e-09","2.8391e-07","-4.040084e-09","-5.564635e-07","-4.768499e-10","-3.763158e-09","-2.026868e-09","-1.621494e-08"
3.59e-11,"-4.330368999999999e-05","-2.966485e-09","6.412652e-09","8.234247999999994e-05","5.448208e-09","-6.041841e-09","6.041841e-09","2.28585e-07","-6.041841e-09","-4.480266e-07","-1.025567e-09","-1.883606e-09","-3.708106e-10","-2.966485e-09"
3.6e-11,"-4.213692999999999e-05","1.034558e-08","6.243061e-09","8.104910999999994e-05","-1.285048e-08","-7.536258e-09","7.536258e-09","1.550934e-07","-7.536258e-09","-3.03983e-07","-1.195233e-09","9.929037e-11","1.293198e-09","1.034558e-08"
3.61e-11,"-3.717045999999999e-05","2.25975e-08","5.581919e-09","7.422867999999995e-05","-3.154138e-08","-8.406606e-09","8.406606e-09","6.978921e-08","-8.406606e-09","-1.367868e-07","-9.820315e-10","2.023182e-09","2.824687e-09","2.25975e-08"
3.62e-11,"-2.8876279999999985e-05","3.277248e-08","4.492917e-09","6.198839999999995e-05","-4.920199e-08","-8.589477e-09","8.589477e-09","-2.010844e-08","-8.589477e-09","3.941253e-08","-4.132429e-10","3.732909e-09","4.09656e-09","3.277248e-08"
3.63e-11,"-1.7999979999999986e-05","4.00435e-08","3.073663e-09","4.4855499999999943e-05","-6.443638e-08","-8.079101e-09","8.079101e-09","-1.07125e-07","-8.079101e-09","2.09965e-07","4.554288e-10","5.093067e-09","5.005438e-09","4.00435e-08"
3.64e-11,"-5.494158999999987e-06","4.383884e-08","1.44699e-09","2.3751569999999945e-05","-7.598876e-08","-6.926845e-09","6.926845e-09","-1.841494e-07","-6.926845e-09","3.609328e-07","1.544817e-09","5.998735e-09","5.479855e-09","4.383884e-08"
3.65e-11,"7.564271000000014e-06","4.38854e-08","-2.496458e-10","-6.53247700000541e-08","-8.284707e-08","-5.236029e-09","5.236029e-09","-2.45012e-07","-5.236029e-09","4.802236e-07","2.759083e-09","6.383523e-09","5.485675e-09","4.38854e-08"
3.66e-11,"2.0065710000000014e-05","4.022644e-08","-1.875746e-09","-2.5086560000000053e-05","-8.432817e-08","-3.15256e-09","3.15256e-09","-2.849745e-07","-3.15256e-09","5.5855e-07","3.993749e-09","6.224329e-09","5.028305e-09","4.022644e-08"
3.67e-11,"3.0960770000000015e-05","3.321293e-08","-3.299375e-09","-4.9660350000000054e-05","-8.01375e-08","-8.522407e-10","8.522407e-10","-3.01093e-07","-8.522407e-10","5.901423e-07","5.144302e-09","5.54248e-09","4.151616e-09","3.321293e-08"
3.68e-11,"3.934664000000002e-05","2.34695e-08","-4.407834e-09","-7.211218000000006e-05","-7.03986e-08","1.474147e-09","-1.474147e-09","-2.924277e-07","1.474147e-09","5.731583e-07","6.114651e-09","4.401235e-09","2.933687e-09","2.34695e-08"
3.69e-11,"4.4540050000000014e-05","1.183849e-08","-5.116535e-09","-9.086905000000006e-05","-5.564976e-08","3.636724e-09","-3.636724e-09","-2.60084e-07","3.636724e-09","5.097647e-07","6.824756e-09","2.899919e-09","1.479811e-09","1.183849e-08"
3.7e-11,"4.6130770000000014e-05","-6.931488e-10","-5.375394e-09","-0.00010457760000000005","-3.680832e-08","5.462038e-09","-5.462038e-09","-2.070852e-07","5.462038e-09","4.058869e-07","7.216823e-09","1.165239e-09","-8.664359e-11","-6.931488e-10"
3.71e-11,"4.401190000000001e-05","-1.307757e-08","-5.172261e-09","-0.00011220690000000005","-1.510524e-08","6.806957e-09","-6.806957e-09","-1.380903e-07","6.806957e-09","2.706571e-07","7.259582e-09","-6.594747e-10","-1.634696e-09","-1.307757e-08"
3.72e-11,"3.838452000000001e-05","-2.42934e-08","-4.533168e-09","-0.00011312850000000005","8.004712e-09","7.569844e-09","-7.569844e-09","-5.898376e-08","7.569844e-09","1.156082e-07","6.950346e-09","-2.426168e-09","-3.036675e-09","-2.42934e-08"
3.73e-11,"2.9736960000000014e-05","-3.342947e-08","-3.519436e-09","-0.00010716620000000005","3.095018e-08","7.69812e-09","-7.69812e-09","2.362856e-08","7.69812e-09","-4.631198e-08","6.314717e-09","-3.994131e-09","-4.178684e-09","-3.342947e-08"
3.74e-11,"1.8800680000000013e-05","-3.975806e-08","-2.221939e-09","-9.461287000000006e-05","5.215934e-08","7.191696e-09","-7.191696e-09","1.029719e-07","7.191696e-09","-2.018249e-07","5.404008e-09","-5.241242e-09","-4.969757e-09","-3.975806e-08"
3.75e-11,"6.4869550000000145e-06","-4.279186e-08","-7.530566e-10","-7.621296000000005e-05","7.017593e-08","6.102039e-09","-6.102039e-09","1.726591e-07","6.102039e-09","-3.384119e-07","4.290639e-09","-6.073493e-09","-5.348982e-09","-4.279186e-08"
3.76e-11,"-6.190396999999986e-06","-4.232028e-08","7.629743e-10","-5.311125000000005e-05","8.37661e-08","4.52706e-09","-4.52706e-09","2.272049e-07","4.52706e-09","-4.453216e-07","3.061911e-09","-6.432042e-09","-5.290035e-09","-4.232028e-08"
3.77e-11,"-1.8199369999999985e-05","-3.842239e-08","2.200498e-09","-2.6772700000000053e-05","9.200806e-08","2.602301e-09","-2.602301e-09","2.624563e-07","2.602301e-09","-5.144144e-07","1.812696e-09","-6.297285e-09","-4.802799e-09","-3.842239e-08"
3.78e-11,"-2.8574359999999986e-05","-3.145597e-08","3.442783e-09","1.1207669999999467e-06","9.43577e-08","4.892134e-10","-4.892134e-10","2.759064e-07","4.892134e-10","-5.407765e-07","6.376712e-10","-5.689654e-09","-3.931997e-09","-3.145597e-08"
3.79e-11,"-3.649404999999998e-05","-2.202389e-08","4.391425e-09","2.8788639999999946e-05","9.068542e-08","-1.638439e-09","1.638439e-09","2.668669e-07","-1.638439e-09","-5.230591e-07","-3.762908e-10","-4.667152e-09","-2.752986e-09","-2.202389e-08"
3.8e-11,"-4.134619999999999e-05","-1.0921e-08","4.974062e-09","5.447642999999995e-05","8.128173e-08","-3.608937e-09","3.608937e-09","2.3649e-07","-3.608937e-09","-4.635204e-07","-1.156929e-09","-3.319883e-09","-1.365126e-09","-1.0921e-08"
3.81e-11,"-4.2774449999999985e-05","9.336845e-10","5.149796e-09","7.657702999999994e-05","6.683159e-08","-5.266507e-09","5.266507e-09","1.876383e-07","-5.266507e-09","-3.677711e-07","-1.652087e-09","-1.762092e-09","1.167106e-10","9.336845e-10"
3.82e-11,"-4.0703459999999985e-05","1.257389e-08","4.911926e-09","9.374009999999995e-05","4.835982e-08","-6.483662e-09","6.483662e-09","1.246185e-07","-6.483662e-09","-2.442523e-07","-1.833461e-09","-1.224071e-10","1.571736e-09","1.257389e-08"
3.83e-11,"-3.5340789999999985e-05","2.306539e-08","4.287819e-09","0.00010496139999999995","2.715242e-08","-7.170993e-09","7.170993e-09","5.280229e-08","-7.170993e-09","-1.034925e-07","-1.698336e-09","1.466874e-09","2.883174e-09","2.306539e-08"
3.84e-11,"-2.7155819999999986e-05","3.158142e-08","3.335987e-09","0.00010964569999999995","4.659817e-09","-7.283664e-09","7.283664e-09","-2.183225e-08","-7.283664e-09","4.279121e-08","-1.269219e-09","2.880566e-09","3.947677e-09","3.158142e-08"
3.85e-11,"-1.6837659999999987e-05","3.746793e-08","2.140668e-09","0.00010763989999999994","-1.760991e-08","-6.824159e-09","6.824159e-09","-9.319924e-08","-6.824159e-09","1.826705e-07","-5.914382e-10","4.010559e-09","4.683491e-09","3.746793e-08"
3.86e-11,"-5.236022999999986e-06","4.029365e-08","8.044035e-10","9.923324999999994e-05","-3.819984e-08","-5.84111e-09","5.84111e-09","-1.556026e-07","-5.84111e-09","3.04981e-07","2.710448e-10","4.774172e-09","5.036707e-09","4.029365e-08"
3.87e-11,"6.709874000000012e-06","3.988116e-08","-5.607381e-10","8.512630999999995e-05","-5.580669e-08","-4.424407e-09","4.424407e-09","-2.041913e-07","-4.424407e-09","4.00215e-07","1.241239e-09","5.120249e-09","4.985145e-09","3.988116e-08"
3.88e-11,"1.8048470000000013e-05","3.631668e-08","-1.842544e-09","6.637191999999995e-05","-6.936934e-08","-2.697041e-09","2.697041e-09","-2.353372e-07","-2.697041e-09","4.612608e-07","2.235645e-09","5.03256e-09","4.539585e-09","3.631668e-08"
3.89e-11,"2.7892590000000014e-05","2.993836e-08","-2.937864e-09","4.429228999999995e-05","-7.813717e-08","-8.044307e-10","8.044307e-10","-2.46904e-07","-8.044307e-10","4.839319e-07","3.171151e-09","4.53028e-09","3.742295e-09","2.993836e-08"
3.9e-11,"3.548955000000002e-05","2.130428e-08","-3.760889e-09","2.0379779999999945e-05","-8.171358e-08","1.097855e-09","-1.097855e-09","-2.383904e-07","1.097855e-09","4.672452e-07","3.97173e-09","3.665576e-09","2.663034e-09","2.130428e-08"
3.91e-11,"4.0279140000000015e-05","1.114322e-08","-4.249843e-09","-3.811175000000054e-06","-8.007204e-08","2.856941e-09","-2.856941e-09","-2.109357e-07","2.856941e-09","4.13434e-07","4.5744e-09","2.518577e-09","1.392902e-09","1.114322e-08"
3.92e-11,"4.1934940000000014e-05","2.925854e-10","-4.371566e-09","-2.6772640000000055e-05","-7.354442e-08","4.334992e-09","-4.334992e-09","-1.671919e-07","4.334992e-09","3.276961e-07","4.933979e-09","1.190173e-09","3.657317e-11","2.925854e-10"
3.93e-11,"4.038596000000001e-05","-1.037133e-08","-4.12366e-09","-4.7144400000000056e-05","-6.278322e-08","5.420076e-09","-5.420076e-09","-1.11075e-07","5.420076e-09","2.177069e-07","5.026279e-09","-2.067025e-10","-1.296417e-09","-1.037133e-08"
3.94e-11,"3.581728000000001e-05","-2.00048e-08","-3.534069e-09","-6.380042000000005e-05","-4.87016e-08","6.034669e-09","-6.034669e-09","-4.741842e-08","6.034669e-09","9.294011e-08","4.849504e-09","-1.556563e-09","-2.5006e-09","-2.00048e-08"
3.95e-11,"2.8649990000000015e-05","-2.786405e-08","-2.658175e-09","-7.591492000000006e-05","-3.239635e-08","6.141181e-09","-6.141181e-09","1.844103e-08","6.141181e-09","-3.614441e-08","4.423798e-09","-2.750856e-09","-3.483006e-09","-2.786405e-08"
3.96e-11,"1.9502560000000013e-05","-3.336315e-08","-1.573707e-09","-8.300388000000005e-05","-1.50605e-08","5.7441e-09","-5.7441e-09","8.110968e-08","5.7441e-09","-1.58975e-07","3.789009e-09","-3.696648e-09","-4.170393e-09","-3.336315e-08"
3.97e-11,"9.137036000000013e-06","-3.611796e-08","-3.739111e-10","-8.493995000000006e-05","2.107522e-09","4.888657e-09","-4.888657e-09","1.355781e-07","4.888657e-09","-2.657331e-07","3.000901e-09","-4.32384e-09","-4.514746e-09","-3.611796e-08"
3.98e-11,"-1.605108999999987e-06","-3.597278e-08","8.404042e-10","-8.194088000000005e-05","1.799105e-08","3.656194e-09","-3.656194e-09","1.776216e-07","3.656194e-09","-3.481383e-07","2.126155e-09","-4.590329e-09","-4.496598e-09","-3.597278e-08"
3.99e-11,"-1.1872199999999986e-05","-3.300787e-08","1.96929e-09","-7.453353000000005e-05","3.163196e-08","2.156694e-09","-2.156694e-09","2.041272e-07","2.156694e-09","-4.000894e-07","1.236605e-09","-4.484761e-09","-4.125984e-09","-3.300787e-08"
4e-11,"-2.0870829999999985e-05","-2.752777e-08","2.921836e-09","-6.349740000000006e-05","4.229185e-08","5.191356e-10","-5.191356e-10","2.133235e-07","5.191356e-10","-4.18114e-07","4.031963e-10","-4.026686e-09","-3.440972e-09","-2.752777e-08"
4.01e-11,"-2.7928159999999985e-05","-2.003163e-08","3.623441e-09","-4.9792900000000057e-05","4.949319e-08","-1.119487e-09","1.119487e-09","2.048944e-07","-1.119487e-09","-4.01593e-07","-3.098293e-10","-3.264171e-09","-2.503954e-09","-2.003163e-08"
4.02e-11,"-3.254298999999999e-05","-1.116844e-08","4.021602e-09","-3.4480770000000056e-05","5.303856e-08","-2.625547e-09","2.625547e-09","1.799723e-07","-2.625547e-09","-3.527457e-07","-8.500536e-10","-2.269118e-09","-1.396054e-09","-1.116844e-08"
4.03e-11,"-3.442178999999999e-05","-1.681063e-09","4.089766e-09","-1.8639140000000053e-05","5.300705e-08","-3.879633e-09","3.879633e-09","1.410123e-07","-3.879633e-09","-2.763841e-07","-1.180892e-09","-1.13073e-09","-2.101329e-10","-1.681063e-09"
4.04e-11,"-3.349719999999999e-05","7.655988e-09","3.828985e-09","-3.284943000000055e-06","4.972949e-08","-4.785983e-09","4.785983e-09","9.156037e-08","-4.785983e-09","-1.794583e-07","-1.284199e-09","5.229866e-11","9.569985e-10","7.655988e-09"
4.05e-11,"-2.9927629999999986e-05","1.610004e-08","3.267264e-09","1.0694599999999943e-05","4.374547e-08","-5.279769e-09","5.279769e-09","3.593795e-08","-5.279769e-09","-7.043839e-08","-1.161276e-09","1.180189e-09","2.012505e-09","1.610004e-08"
4.06e-11,"-2.4078759999999988e-05","2.299963e-08","2.456714e-09","2.2595539999999946e-05","3.574631e-08","-5.331667e-09","5.331667e-09","-2.113066e-08","-5.331667e-09","4.14161e-08","-8.32251e-10","2.160377e-09","2.874954e-09","2.299963e-08"
4.07e-11,"-1.6488589999999986e-05","2.784506e-08","1.468785e-09","3.193252999999995e-05","2.650954e-08","-4.949417e-09","4.949417e-09","-7.491554e-08","-4.949417e-09","1.468344e-07","-3.339069e-10","2.915019e-09","3.480633e-09","2.784506e-08"
4.08e-11,"-7.819421999999987e-06","3.030628e-08","3.88009e-10","3.845419999999995e-05","1.683053e-08","-4.176294e-09","4.176294e-09","-1.2107e-07","-4.176294e-09","2.372972e-07","2.838215e-10","3.387103e-09","3.788285e-09","3.030628e-08"
4.09e-11,"1.199063000000014e-06","3.025518e-08","-6.952025e-10","4.2138639999999945e-05","7.456962e-09","-3.086695e-09","3.086695e-09","-1.559796e-07","-3.086695e-09","3.057199e-07","9.623571e-10","3.544696e-09","3.781898e-09","3.025518e-08"
4.1e-11,"9.830756000000014e-06","2.777094e-08","-1.692099e-09","4.3170639999999945e-05","-9.683236e-10","-1.779268e-09","1.779268e-09","-1.770426e-07","-1.779268e-09","3.470035e-07","1.639603e-09","3.383004e-09","3.471367e-09","2.777094e-08"
4.11e-11,"1.7393060000000012e-05","2.312829e-08","-2.52284e-09","4.190378999999995e-05","-7.952066e-09","-3.681959e-10","3.681959e-10","-1.828619e-07","-3.681959e-10","3.584093e-07","2.255238e-09","2.924146e-09","2.891036e-09","2.312829e-08"
4.12e-11,"2.3310930000000013e-05","1.677008e-08","-3.122862e-09","3.881174999999995e-05","-1.317954e-08","1.026602e-09","-1.026602e-09","-1.733325e-07","1.026602e-09","3.397318e-07","2.755741e-09","2.214692e-09","2.096261e-09","1.677008e-08"
4.13e-11,"2.7160730000000015e-05","9.266842e-09","-3.44787e-09","3.4433369999999945e-05","-1.652619e-08","2.289515e-09","-2.289515e-09","-1.496214e-07","2.289515e-09","2.932579e-07","3.098739e-09","1.32122e-09","1.158355e-09","9.266842e-09"
4.14e-11,"2.8700590000000014e-05","1.266725e-09","-3.477053e-09","2.9317179999999946e-05","-1.805179e-08","3.318713e-09","-3.318713e-09","-1.140424e-07","3.318713e-09","2.235232e-07","3.256314e-09","3.243185e-10","1.583406e-10","1.266725e-09"
4.15e-11,"2.7885120000000013e-05","-6.559557e-09","-3.214313e-09","2.3969899999999945e-05","-1.797848e-08","4.034258e-09","-4.034258e-09","-6.983988e-08","4.034258e-09","1.368862e-07","3.217043e-09","-6.884643e-10","-8.199446e-10","-6.559557e-09"
4.16e-11,"2.4863540000000013e-05","-1.357438e-08","-2.687438e-09","1.8813579999999947e-05","-1.665551e-08","4.384236e-09","-4.384236e-09","-2.089939e-08","4.384236e-09","4.09628e-08","2.986608e-09","-1.630091e-09","-1.696798e-09","-1.357438e-08"
4.17e-11,"1.9962000000000013e-05","-1.922479e-08","-1.945331e-09","1.4154649999999946e-05","-1.451435e-08","4.348429e-09","-4.348429e-09","2.858747e-08","4.348429e-09","-5.603144e-08","2.586954e-09","-2.421318e-09","-2.403098e-09","-1.922479e-08"
4.18e-11,"1.3651690000000013e-05","-2.30858e-08","-1.053559e-09","1.0167069999999945e-05","-1.201865e-08","3.939283e-09","-3.939283e-09","7.447693e-08","3.939283e-09","-1.459748e-07","2.054112e-09","-2.997179e-09","-2.885725e-09","-2.30858e-08"
4.19e-11,"6.505866000000014e-06","-2.48922e-08","-8.862787e-11","6.890388999999946e-06","-9.613947e-09","3.200153e-09","-3.200153e-09","1.130153e-07","3.200153e-09","-2.2151e-07","1.434877e-09","-3.312158e-09","-3.111525e-09","-2.48922e-08"
4.2e-11,"-8.504331999999861e-07","-2.455636e-08","8.685242e-10","4.242105999999946e-06","-7.681609e-09","2.201021e-09","-2.201021e-09","1.411417e-07","2.201021e-09","-2.766377e-07","7.826472e-10","-3.343632e-09","-3.069545e-09","-2.455636e-08"
4.21e-11,"-7.793677999999986e-06","-2.217094e-08","1.739269e-09","2.042411999999946e-06","-6.501157e-09","1.032098e-09","-1.032098e-09","1.567273e-07","1.032098e-09","-3.071855e-07","1.527909e-10","-3.093349e-09","-2.771367e-09","-2.217094e-08"
4.22e-11,"-1.3753659999999987e-05","-1.799668e-08","2.453701e-09","4.833841999994585e-08","-6.22426e-09","-2.041165e-10","2.041165e-10","1.587325e-07","-2.041165e-10","-3.111157e-07","-4.020725e-10","-2.586835e-09","-2.249585e-09","-1.799668e-08"
4.23e-11,"-1.8259579999999986e-05","-1.243655e-08","2.956201e-09","-2.006472000000054e-06","-6.862451e-09","-1.401632e-09","1.401632e-09","1.472707e-07","-1.401632e-09","-2.886506e-07","-8.364728e-10","-1.870843e-09","-1.554569e-09","-1.243655e-08"
4.24e-11,"-2.0976709999999986e-05","-5.998731e-09","3.209714e-09","-4.370578000000054e-06","-8.289366e-09","-2.459873e-09","2.459873e-09","1.235755e-07","-2.459873e-09","-2.42208e-07","-1.115815e-09","-1.009067e-09","-7.498414e-10","-5.998731e-09"
4.25e-11,"-2.1730839999999988e-05","7.482868e-10","3.19842e-09","-7.236368000000054e-06","-1.025702e-08","-3.291956e-09","3.291956e-09","8.98755e-08","-3.291956e-09","-1.76156e-07","-1.219132e-09","-7.652223e-11","9.353585e-11","7.482868e-10"
4.26e-11,"-2.0518749999999987e-05","7.224533e-09","2.928596e-09","-1.0708410000000054e-05","-1.242431e-08","-3.831663e-09","3.831663e-09","4.918989e-08","-3.831663e-09","-9.641218e-08","-1.140649e-09","8.469134e-10","9.030667e-10","7.224533e-09"
4.27e-11,"-1.7504169999999985e-05","1.288726e-08","2.427655e-09","-1.4781720000000055e-05","-1.439488e-08","-4.038563e-09","4.038563e-09","5.062016e-09","-4.038563e-09","-9.921551e-09","-8.900543e-10","1.683256e-09","1.610908e-09","1.288726e-08"
4.28e-11,"-1.2999829999999986e-05","1.727546e-08","1.741458e-09","-1.9332110000000056e-05","-1.576066e-08","-3.90089e-09","3.90089e-09","-3.874482e-08","-3.90089e-09","7.593985e-08","-4.914697e-10","2.362897e-09","2.159432e-09","1.727546e-08"
4.29e-11,"-7.437577999999987e-06","2.004653e-08","9.301746e-10","-2.4119790000000053e-05","-1.614704e-08","-3.435991e-09","3.435991e-09","-7.856402e-08","-3.435991e-09","1.539855e-07","1.876247e-11","2.830279e-09","2.505817e-09","2.004653e-08"
4.3e-11,"-1.3290589999999865e-06","2.10024e-08","6.304124e-11","-2.8805920000000054e-05","-1.52552e-08","-2.688342e-09","2.688342e-09","-1.111282e-07","-2.688342e-09","2.178112e-07","5.952812e-10","3.04831e-09","2.6253e-09","2.10024e-08"
4.31e-11,"4.7793380000000135e-06","2.01029e-08","-7.875118e-10","-3.298067000000005e-05","-1.289789e-08","-1.72535e-09","1.72535e-09","-1.338328e-07","-1.72535e-09","2.623122e-07","1.187611e-09","3.001173e-09","2.512862e-09","2.01029e-08"
4.32e-11,"1.0353490000000013e-05","1.746577e-08","-1.551881e-09","-3.620047000000005e-05","-9.02512e-09","-6.313401e-10","6.313401e-10","-1.449399e-07","-6.313401e-10","2.840823e-07","1.744431e-09","2.695332e-09","2.183222e-09","1.746577e-08"
