time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
5.22e-11,"-1.868802e-06","-1.802113e-06","-1.868802e-06","-2.242562e-05","-1.868802e-06","-1.441691e-06","0.0001702342"
5.23e-11,"-2.259342e-06","-2.145948e-06","-2.259342e-06","-2.71121e-05","-2.259342e-06","-1.716758e-06","0.0001620045"
5.24e-11,"-2.696586e-06","-2.30298e-06","-2.696586e-06","-3.235903e-05","-2.696586e-06","-1.842384e-06","0.0001421378"
5.25e-11,"-3.138979e-06","-2.224841e-06","-3.138979e-06","-3.766775e-05","-3.138979e-06","-1.779873e-06","0.000112168"
5.26e-11,"-3.539035e-06","-1.894436e-06","-3.539035e-06","-4.246842e-05","-3.539035e-06","-1.515549e-06","7.441107e-05"
5.27e-11,"-3.849916e-06","-1.331463e-06","-3.849916e-06","-4.619899e-05","-3.849916e-06","-1.06517e-06","3.179877e-05"
5.28e-11,"-4.032332e-06","-5.909214e-07","-4.032332e-06","-4.838798e-05","-4.032332e-06","-4.727371e-07","-1.234509e-05"
5.29e-11,"-4.060486e-06","2.448827e-07","-4.060486e-06","-4.872584e-05","-4.060486e-06","1.959062e-07","-5.456927e-05"
5.3e-11,"-3.926004e-06","1.079e-06","-3.926004e-06","-4.711205e-05","-3.926004e-06","8.631998e-07","-9.158091e-05"
5.31e-11,"-3.639231e-06","1.814595e-06","-3.639231e-06","-4.367077e-05","-3.639231e-06","1.451676e-06","-0.0001205257"
5.32e-11,"-3.227751e-06","2.369168e-06","-3.227751e-06","-3.873301e-05","-3.227751e-06","1.895334e-06","-0.0001392323"
5.33e-11,"-2.732467e-06","2.685928e-06","-2.732467e-06","-3.278961e-05","-2.732467e-06","2.148742e-06","-0.000146393"
5.34e-11,"-2.201958e-06","2.74061e-06","-2.201958e-06","-2.64235e-05","-2.201958e-06","2.192488e-06","-0.0001416595"
5.35e-11,"-1.686093e-06","2.542713e-06","-1.686093e-06","-2.023312e-05","-1.686093e-06","2.03417e-06","-0.0001256468"
5.36e-11,"-1.229992e-06","2.131096e-06","-1.229992e-06","-1.475991e-05","-1.229992e-06","1.704877e-06","-9.98526e-05"
5.37e-11,"-8.693022e-07","1.564923e-06","-8.693022e-07","-1.043163e-05","-8.693022e-07","1.251939e-06","-6.650721e-05"
5.38e-11,"-6.274758e-07","9.119727e-07","-6.274758e-07","-7.529709e-06","-6.274758e-07","7.295781e-07","-2.837715e-05"
5.39e-11,"-5.152691e-07","2.369842e-07","-5.152691e-07","-6.183229e-06","-5.152691e-07","1.895874e-07","1.14578e-05"
5.4e-11,"-5.321759e-07","-4.073179e-07","-5.321759e-07","-6.386111e-06","-5.321759e-07","-3.258543e-07","4.983644e-05"
5.41e-11,"-6.691009e-07","-9.846706e-07","-6.691009e-07","-8.029211e-06","-6.691009e-07","-7.877365e-07","8.374367e-05"
5.42e-11,"-9.113654e-07","-1.474671e-06","-9.113654e-07","-1.093638e-05","-9.113654e-07","-1.179737e-06","0.0001105231"
5.43e-11,"-1.2412e-06","-1.868102e-06","-1.2412e-06","-1.48944e-05","-1.2412e-06","-1.494481e-06","0.0001280643"
5.44e-11,"-1.639184e-06","-2.160291e-06","-1.639184e-06","-1.967021e-05","-1.639184e-06","-1.728233e-06","0.000134955"
5.45e-11,"-2.084516e-06","-2.345025e-06","-2.084516e-06","-2.501419e-05","-2.084516e-06","-1.87602e-06","0.0001305883"
5.46e-11,"-2.554441e-06","-2.411113e-06","-2.554441e-06","-3.065329e-05","-2.554441e-06","-1.928891e-06","0.0001152165"
5.47e-11,"-3.023455e-06","-2.342788e-06","-3.023455e-06","-3.628146e-05","-3.023455e-06","-1.87423e-06","8.994704e-05"
5.48e-11,"-3.462992e-06","-2.123997e-06","-3.462992e-06","-4.155591e-05","-3.462992e-06","-1.699198e-06","5.667421e-05"
5.49e-11,"-3.842278e-06","-1.745802e-06","-3.842278e-06","-4.610734e-05","-3.842278e-06","-1.396642e-06","1.794285e-05"
5.5e-11,"-4.130717e-06","-1.215076e-06","-4.130717e-06","-4.956861e-05","-4.130717e-06","-9.720612e-07","-2.325665e-05"
5.51e-11,"-4.301733e-06","-5.615196e-07","-4.301733e-06","-5.162079e-05","-4.301733e-06","-4.492156e-07","-6.374537e-05"
5.52e-11,"-4.337313e-06","1.606855e-07","-4.337313e-06","-5.204776e-05","-4.337313e-06","1.285484e-07","-0.0001004283"
5.53e-11,"-4.231996e-06","8.788294e-07","-4.231996e-06","-5.078395e-05","-4.231996e-06","7.030635e-07","-0.0001305411"
5.54e-11,"-3.995002e-06","1.514161e-06","-3.995002e-06","-4.794003e-05","-3.995002e-06","1.211328e-06","-0.0001518485"
5.55e-11,"-3.649757e-06","1.996855e-06","-3.649757e-06","-4.379709e-05","-3.649757e-06","1.597484e-06","-0.0001627888"
5.56e-11,"-3.230829e-06","2.278851e-06","-3.230829e-06","-3.876994e-05","-3.230829e-06","1.82308e-06","-0.0001625688"
5.57e-11,"-2.779001e-06","2.341385e-06","-2.779001e-06","-3.334801e-05","-2.779001e-06","1.873108e-06","-0.0001512038"
5.58e-11,"-2.335583e-06","2.196063e-06","-2.335583e-06","-2.8027e-05","-2.335583e-06","1.756851e-06","-0.0001294988"
5.59e-11,"-1.937121e-06","1.879927e-06","-1.937121e-06","-2.324545e-05","-1.937121e-06","1.503941e-06","-9.89707e-05"
5.6e-11,"-1.611483e-06","1.446126e-06","-1.611483e-06","-1.93378e-05","-1.611483e-06","1.156901e-06","-6.172097e-05"
5.61e-11,"-1.375929e-06","9.525579e-07","-1.375929e-06","-1.651115e-05","-1.375929e-06","7.620463e-07","-2.027443e-05"
5.62e-11,"-1.237257e-06","4.511601e-07","-1.237257e-06","-1.484708e-05","-1.237257e-06","3.60928e-07","2.260009e-05"
5.63e-11,"-1.193656e-06","-1.967292e-08","-1.193656e-06","-1.432387e-05","-1.193656e-06","-1.573834e-08","6.407422e-05"
5.64e-11,"-1.237513e-06","-4.379339e-07","-1.237513e-06","-1.485016e-05","-1.237513e-06","-3.503471e-07","0.0001014408"
5.65e-11,"-1.358241e-06","-7.958116e-07","-1.358241e-06","-1.629889e-05","-1.358241e-06","-6.366493e-07","0.0001322854"
5.66e-11,"-1.544297e-06","-1.093605e-06","-1.544297e-06","-1.853156e-05","-1.544297e-06","-8.748841e-07","0.0001546421"
5.67e-11,"-1.783921e-06","-1.332038e-06","-1.783921e-06","-2.140705e-05","-1.783921e-06","-1.06563e-06","0.0001671279"
5.68e-11,"-2.06456e-06","-1.505735e-06","-2.06456e-06","-2.477472e-05","-2.06456e-06","-1.204588e-06","0.0001690433"
5.69e-11,"-2.37147e-06","-1.600227e-06","-2.37147e-06","-2.845764e-05","-2.37147e-06","-1.280182e-06","0.0001604304"
5.7e-11,"-2.686263e-06","-1.593668e-06","-2.686263e-06","-3.223515e-05","-2.686263e-06","-1.274935e-06","0.0001420773"
5.71e-11,"-2.986238e-06","-1.462835e-06","-2.986238e-06","-3.583486e-05","-2.986238e-06","-1.170268e-06","0.0001154668"
5.72e-11,"-3.245107e-06","-1.191577e-06","-3.245107e-06","-3.894128e-05","-3.245107e-06","-9.532613e-07","8.266958e-05"
5.73e-11,"-3.43527e-06","-7.790522e-07","-3.43527e-06","-4.122324e-05","-3.43527e-06","-6.232417e-07","4.619125e-05"
5.74e-11,"-3.531349e-06","-2.451819e-07","-3.531349e-06","-4.237618e-05","-3.531349e-06","-1.961455e-07","8.783913e-06"
5.75e-11,"-3.514248e-06","3.684533e-07","-3.514248e-06","-4.217097e-05","-3.514248e-06","2.947627e-07","-2.676241e-05"
5.76e-11,"-3.374843e-06","1.002784e-06","-3.374843e-06","-4.049812e-05","-3.374843e-06","8.022273e-07","-5.783269e-05"
5.77e-11,"-3.116409e-06","1.589741e-06","-3.116409e-06","-3.739691e-05","-3.116409e-06","1.271793e-06","-8.218607e-05"
5.78e-11,"-2.755163e-06","2.063266e-06","-2.755163e-06","-3.306195e-05","-2.755163e-06","1.650613e-06","-9.812349e-05"
5.79e-11,"-2.318686e-06","2.370458e-06","-2.318686e-06","-2.782423e-05","-2.318686e-06","1.896367e-06","-0.0001046082"
5.8e-11,"-1.842474e-06","2.480398e-06","-1.842474e-06","-2.210969e-05","-1.842474e-06","1.984319e-06","-0.0001013291"
5.81e-11,"-1.365245e-06","2.388683e-06","-1.365245e-06","-1.638295e-05","-1.365245e-06","1.910946e-06","-8.870357e-05"
5.82e-11,"-9.239409e-07","2.116713e-06","-9.239409e-07","-1.108729e-05","-9.239409e-07","1.69337e-06","-6.782438e-05"
5.83e-11,"-5.493677e-07","1.706038e-06","-5.493677e-07","-6.592412e-06","-5.493677e-07","1.364831e-06","-4.035982e-05"
5.84e-11,"-2.6327e-07","1.2093e-06","-2.6327e-07","-3.15924e-06","-2.6327e-07","9.674396e-07","-8.41911e-06"
5.85e-11,"-7.722038e-08","6.801276e-07","-7.722038e-08","-9.266446e-07","-7.722038e-08","5.441021e-07","2.560482e-05"
5.86e-11,"6.731476e-09","1.64515e-07","6.731476e-09","8.077771e-08","6.731476e-09","1.31612e-07","5.92045e-05"
5.87e-11,"-5.867721e-09","-3.043736e-07","-5.867721e-09","-7.041265e-08","-5.867721e-09","-2.434989e-07","8.992992e-05"
5.88e-11,"-1.043455e-07","-7.070853e-07","-1.043455e-07","-1.252146e-06","-1.043455e-07","-5.656682e-07","0.0001155553"
5.89e-11,"-2.751581e-07","-1.0349e-06","-2.751581e-07","-3.301897e-06","-2.751581e-07","-8.279201e-07","0.0001342321"
5.9e-11,"-5.033708e-07","-1.284563e-06","-5.033708e-07","-6.040449e-06","-5.033708e-07","-1.027651e-06","0.0001446195"
5.91e-11,"-7.731616e-07","-1.4529e-06","-7.731616e-07","-9.277939e-06","-7.731616e-07","-1.16232e-06","0.0001459817"
5.92e-11,"-1.06754e-06","-1.533361e-06","-1.06754e-06","-1.281048e-05","-1.06754e-06","-1.226689e-06","0.000138243"
5.93e-11,"-1.367769e-06","-1.515771e-06","-1.367769e-06","-1.641323e-05","-1.367769e-06","-1.212617e-06","0.0001219937"
5.94e-11,"-1.65309e-06","-1.389335e-06","-1.65309e-06","-1.983708e-05","-1.65309e-06","-1.111468e-06","9.844476e-05"
5.95e-11,"-1.901244e-06","-1.147852e-06","-1.901244e-06","-2.281493e-05","-1.901244e-06","-9.182815e-07","6.933402e-05"
5.96e-11,"-2.09e-06","-7.952892e-07","-2.09e-06","-2.508001e-05","-2.09e-06","-6.362314e-07","3.679182e-05"
5.97e-11,"-2.199562e-06","-3.498168e-07","-2.199562e-06","-2.639474e-05","-2.199562e-06","-2.798534e-07","3.177109e-06"
5.98e-11,"-2.215392e-06","1.55174e-07","-2.215392e-06","-2.65847e-05","-2.215392e-06","1.241392e-07","-2.910336e-05"
5.99e-11,"-2.130848e-06","6.736554e-07","-2.130848e-06","-2.557018e-05","-2.130848e-06","5.389243e-07","-5.77784e-05"
6e-11,"-1.94896e-06","1.152802e-06","-1.94896e-06","-2.338752e-05","-1.94896e-06","9.222416e-07","-8.088373e-05"
6.01e-11,"-9.936156e-07","6.710362e-06","-9.936156e-07","-1.192339e-05","-9.936156e-07","5.36829e-06","-2.720252e-05"
6.02e-11,"-1.000496e-07","4.313384e-06","-1.000496e-07","-1.200595e-06","-1.000496e-07","3.450707e-06","-5.135578e-05"
6.03e-11,"7.106207e-07","3.846112e-06","7.106207e-07","8.527449e-06","7.106207e-07","3.07689e-06","-3.606085e-05"
6.04e-11,"1.433319e-06","3.393563e-06","1.433319e-06","1.719983e-05","1.433319e-06","2.71485e-06","-6.989386e-06"
6.05e-11,"2.071022e-06","2.976024e-06","2.071022e-06","2.485226e-05","2.071022e-06","2.380819e-06","3.282999e-05"
6.06e-11,"2.628017e-06","2.583209e-06","2.628017e-06","3.153621e-05","2.628017e-06","2.066567e-06","7.979614e-05"
6.07e-11,"3.104695e-06","2.182597e-06","3.104695e-06","3.725634e-05","3.104695e-06","1.746078e-06","0.0001300067"
6.08e-11,"3.494718e-06","1.733474e-06","3.494718e-06","4.193662e-05","3.494718e-06","1.386779e-06","0.0001794905"
6.09e-11,"3.785157e-06","1.203238e-06","3.785157e-06","4.542189e-05","3.785157e-06","9.625902e-07","0.0002244268"
6.1e-11,"3.959648e-06","5.825833e-07","3.959648e-06","4.751578e-05","3.959648e-06","4.660666e-07","0.0002613668"
6.11e-11,"3.314694e-06","-5.273382e-06","3.314694e-06","3.977633e-05","3.314694e-06","-4.218706e-06","0.000217757"
6.12e-11,"2.658669e-06","-3.307806e-06","2.658669e-06","3.190402e-05","2.658669e-06","-2.646245e-06","0.0002471802"
6.13e-11,"1.995622e-06","-3.332786e-06","1.995622e-06","2.394746e-05","1.995622e-06","-2.666228e-06","0.0002317309"
6.14e-11,"1.330875e-06","-3.327988e-06","1.330875e-06","1.59705e-05","1.330875e-06","-2.66239e-06","0.000196964"
6.15e-11,"6.82238e-07","-3.202907e-06","6.82238e-07","8.186856e-06","6.82238e-07","-2.562326e-06","0.0001463142"
6.16e-11,"8.434205e-08","-2.862628e-06","8.434205e-08","1.012105e-06","8.434205e-08","-2.290102e-06","8.425962e-05"
6.17e-11,"-4.138149e-07","-2.241437e-06","-4.138149e-07","-4.965779e-06","-4.138149e-07","-1.79315e-06","1.595046e-05"
6.18e-11,"-7.569477e-07","-1.328103e-06","-7.569477e-07","-9.083372e-06","-7.569477e-07","-1.062483e-06","-5.315186e-05"
6.19e-11,"-8.948559e-07","-1.764793e-07","-8.948559e-07","-1.073827e-05","-8.948559e-07","-1.411834e-07","-0.0001176359"
6.2e-11,"-7.941847e-07","1.099804e-06","-7.941847e-07","-9.530216e-06","-7.941847e-07","8.798436e-07","-0.0001725093"
6.21e-11,"-4.477996e-07","2.34621e-06","-4.477996e-07","-5.373595e-06","-4.477996e-07","1.876968e-06","-0.0002135656"
6.22e-11,"1.203735e-07","3.395336e-06","1.203735e-07","1.444482e-06","1.203735e-07","2.716268e-06","-0.0002377178"
6.23e-11,"8.562316e-07","4.098503e-06","8.562316e-07","1.027478e-05","8.562316e-07","3.278802e-06","-0.0002432533"
6.24e-11,"1.682108e-06","4.35443e-06","1.682108e-06","2.01853e-05","1.682108e-06","3.483544e-06","-0.0002299701"
6.25e-11,"2.507871e-06","4.128525e-06","2.507871e-06","3.009445e-05","2.507871e-06","3.30282e-06","-0.0001991766"
6.26e-11,"3.24419e-06","3.457994e-06","3.24419e-06","3.893029e-05","3.24419e-06","2.766395e-06","-0.0001535636"
6.27e-11,"3.815157e-06","2.441449e-06","3.815157e-06","4.578188e-05","3.815157e-06","1.953159e-06","-9.697132e-05"
6.28e-11,"4.167635e-06","1.216165e-06","4.167635e-06","5.001161e-05","4.167635e-06","9.729322e-07","-3.408003e-05"
6.29e-11,"4.275763e-06","-7.023267e-08","4.275763e-06","5.130915e-05","4.275763e-06","-5.618613e-08","2.995391e-05"
6.3e-11,"4.140403e-06","-1.285521e-06","4.140403e-06","4.968483e-05","4.140403e-06","-1.028417e-06","8.989897e-05"
6.31e-11,"3.784679e-06","-2.329529e-06","3.784679e-06","4.541615e-05","3.784679e-06","-1.863623e-06","0.0001408672"
6.32e-11,"3.247573e-06","-3.138982e-06","3.247573e-06","3.897088e-05","3.247573e-06","-2.511186e-06","0.0001787232"
6.33e-11,"2.577563e-06","-3.682316e-06","2.577563e-06","3.093075e-05","2.577563e-06","-2.945853e-06","0.0002004433"
6.34e-11,"1.827626e-06","-3.949498e-06","1.827626e-06","2.193151e-05","1.827626e-06","-3.159598e-06","0.0002043811"
6.35e-11,"1.051964e-06","-3.942624e-06","1.051964e-06","1.262357e-05","1.051964e-06","-3.154099e-06","0.0001904008"
6.36e-11,"3.039217e-07","-3.671161e-06","3.039217e-07","3.647061e-06","3.039217e-07","-2.936929e-06","0.0001598618"
6.37e-11,"-3.6576e-07","-3.152507e-06","-3.6576e-07","-4.38912e-06","-3.6576e-07","-2.522006e-06","0.0001154655"
6.38e-11,"-9.11092e-07","-2.415786e-06","-9.11092e-07","-1.09331e-05","-9.11092e-07","-1.932629e-06","6.099331e-05"
6.39e-11,"-1.293633e-06","-1.505726e-06","-1.293633e-06","-1.552359e-05","-1.293633e-06","-1.204581e-06","9.725582e-07"
6.4e-11,"-1.485694e-06","-4.841034e-07","-1.485694e-06","-1.782832e-05","-1.485694e-06","-3.872827e-07","-5.969804e-05"
6.41e-11,"-1.473403e-06","5.723289e-07","-1.473403e-06","-1.768084e-05","-1.473403e-06","4.578631e-07","-0.0001161414"
6.42e-11,"-1.259006e-06","1.577257e-06","-1.259006e-06","-1.510807e-05","-1.259006e-06","1.261805e-06","-0.0001638919"
6.43e-11,"-8.618269e-07","2.442846e-06","-8.618269e-07","-1.034192e-05","-8.618269e-07","1.954277e-06","-0.0001992553"
6.44e-11,"-3.17495e-07","3.089543e-06","-3.17495e-07","-3.80994e-06","-3.17495e-07","2.471634e-06","-0.0002196046"
6.45e-11,"3.248157e-07","3.4565e-06","3.248157e-07","3.897789e-06","3.248157e-07","2.7652e-06","-0.0002235774"
6.46e-11,"1.007042e-06","3.510918e-06","1.007042e-06","1.20845e-05","1.007042e-06","2.808735e-06","-0.0002111521"
6.47e-11,"1.668314e-06","3.25398e-06","1.668314e-06","2.001977e-05","1.668314e-06","2.603184e-06","-0.0001835994"
6.48e-11,"2.251574e-06","2.721265e-06","2.251574e-06","2.701889e-05","2.251574e-06","2.177012e-06","-0.0001433278"
6.49e-11,"2.70956e-06","1.976744e-06","2.70956e-06","3.251472e-05","2.70956e-06","1.581395e-06","-9.365266e-05"
6.5e-11,"3.009091e-06","1.101519e-06","3.009091e-06","3.610909e-05","3.009091e-06","8.812149e-07","-3.851745e-05"
6.51e-11,"3.132976e-06","1.803138e-07","3.132976e-06","3.759571e-05","3.132976e-06","1.442511e-07","1.780927e-05"
6.52e-11,"3.079545e-06","-7.104469e-07","3.079545e-06","3.695454e-05","3.079545e-06","-5.683575e-07","7.104676e-05"
6.53e-11,"2.86042e-06","-1.509859e-06","2.86042e-06","3.432504e-05","2.86042e-06","-1.207888e-06","0.0001172136"
6.54e-11,"2.497525e-06","-2.173903e-06","2.497525e-06","2.99703e-05","2.497525e-06","-1.739123e-06","0.0001529236"
6.55e-11,"2.020271e-06","-2.672168e-06","2.020271e-06","2.424325e-05","2.020271e-06","-2.137735e-06","0.0001756453"
6.56e-11,"1.463467e-06","-2.982888e-06","1.463467e-06","1.756161e-05","1.463467e-06","-2.38631e-06","0.0001838987"
6.57e-11,"8.659304e-07","-3.08952e-06","8.659304e-07","1.039116e-05","8.659304e-07","-2.471616e-06","0.0001773651"
6.58e-11,"2.692964e-07","-2.980912e-06","2.692964e-07","3.231557e-06","2.692964e-07","-2.38473e-06","0.0001568949"
6.59e-11,"-2.835808e-07","-2.654994e-06","-2.835808e-07","-3.402969e-06","-2.835808e-07","-2.123995e-06","0.0001244141"
6.6e-11,"-7.510945e-07","-2.12416e-06","-7.510945e-07","-9.013134e-06","-7.510945e-07","-1.699328e-06","8.274507e-05"
6.61e-11,"-1.096221e-06","-1.419668e-06","-1.096221e-06","-1.315466e-05","-1.096221e-06","-1.135734e-06","3.536217e-05"
6.62e-11,"-1.290317e-06","-5.928984e-07","-1.290317e-06","-1.54838e-05","-1.290317e-06","-4.743187e-07","-1.38933e-05"
6.63e-11,"-1.316684e-06","2.874863e-07","-1.316684e-06","-1.580021e-05","-1.316684e-06","2.299891e-07","-6.111978e-05"
6.64e-11,"-1.173189e-06","1.142129e-06","-1.173189e-06","-1.407827e-05","-1.173189e-06","9.137035e-07","-0.0001026642"
6.65e-11,"-8.733445e-07","1.890096e-06","-8.733445e-07","-1.048013e-05","-8.733445e-07","1.512077e-06","-0.0001354117"
6.66e-11,"-4.455354e-07","2.458957e-06","-4.455354e-07","-5.346425e-06","-4.455354e-07","1.967165e-06","-0.000157032"
6.67e-11,"6.963138e-08","2.794228e-06","6.963138e-08","8.355766e-07","6.963138e-08","2.235382e-06","-0.0001661559"
6.68e-11,"6.235749e-07","2.866659e-06","6.235749e-07","7.482899e-06","6.235749e-07","2.293328e-06","-0.0001624649"
6.69e-11,"1.165025e-06","2.676016e-06","1.165025e-06","1.39803e-05","1.165025e-06","2.140813e-06","-0.0001466839"
6.7e-11,"1.645571e-06","2.250474e-06","1.645571e-06","1.974686e-05","1.645571e-06","1.800379e-06","-0.000120484"
6.71e-11,"2.024629e-06","1.641568e-06","2.024629e-06","2.429555e-05","2.024629e-06","1.313254e-06","-8.631149e-05"
6.72e-11,"2.273077e-06","9.157139e-07","2.273077e-06","2.727693e-05","2.273077e-06","7.325711e-07","-4.716469e-05"
6.73e-11,"2.375127e-06","1.442575e-07","2.375127e-06","2.850153e-05","2.375127e-06","1.15406e-07","-6.339279e-06"
6.74e-11,"2.328391e-06","-6.056458e-07","2.328391e-06","2.79407e-05","2.328391e-06","-4.845167e-07","3.283786e-05"
6.75e-11,"2.142491e-06","-1.277412e-06","2.142491e-06","2.570989e-05","2.142491e-06","-1.02193e-06","6.727008e-05"
6.76e-11,"1.836811e-06","-1.827847e-06","1.836811e-06","2.204174e-05","1.836811e-06","-1.462278e-06","9.433094e-05"
6.77e-11,"1.438003e-06","-2.226862e-06","1.438003e-06","1.725604e-05","1.438003e-06","-1.781489e-06","0.0001120653"
6.78e-11,"9.776656e-07","-2.455513e-06","9.776656e-07","1.173199e-05","9.776656e-07","-1.96441e-06","0.0001193346"
6.79e-11,"4.903434e-07","-2.504072e-06","4.903434e-07","5.884121e-06","4.903434e-07","-2.003257e-06","0.0001158925"
6.8e-11,"1.172635e-08","-2.371322e-06","1.172635e-08","1.407162e-07","1.172635e-08","-1.897058e-06","0.0001023839"
6.81e-11,"-4.231944e-07","-2.065363e-06","-4.231944e-07","-5.078332e-06","-4.231944e-07","-1.65229e-06","8.026773e-05"
6.82e-11,"-7.821992e-07","-1.605234e-06","-7.821992e-07","-9.38639e-06","-7.821992e-07","-1.284187e-06","5.167553e-05"
6.83e-11,"-1.038163e-06","-1.022218e-06","-1.038163e-06","-1.245796e-05","-1.038163e-06","-8.177745e-07","1.921795e-05"
6.84e-11,"-1.171442e-06","-3.596782e-07","-1.171442e-06","-1.40573e-05","-1.171442e-06","-2.877426e-07","-1.424124e-05"
6.85e-11,"-1.171975e-06","3.291947e-07","-1.171975e-06","-1.40637e-05","-1.171975e-06","2.633558e-07","-4.582651e-05"
6.86e-11,"-1.040718e-06","9.857616e-07","-1.040718e-06","-1.248862e-05","-1.040718e-06","7.886093e-07","-7.288885e-05"
6.87e-11,"-7.900453e-07","1.551903e-06","-7.900453e-07","-9.480544e-06","-7.900453e-07","1.241523e-06","-9.322217e-05"
6.88e-11,"-4.429321e-07","1.976667e-06","-4.429321e-07","-5.315186e-06","-4.429321e-07","1.581334e-06","-0.0001052396"
6.89e-11,"-3.089679e-08","2.222482e-06","-3.089679e-08","-3.707615e-07","-3.089679e-08","1.777986e-06","-0.0001080939"
6.9e-11,"4.090922e-07","2.269829e-06","4.090922e-07","4.909107e-06","4.090922e-07","1.815863e-06","-0.0001017313"
6.91e-11,"8.383471e-07","2.119439e-06","8.383471e-07","1.006016e-05","8.383471e-07","1.695551e-06","-8.687647e-05"
6.92e-11,"1.220306e-06","1.791552e-06","1.220306e-06","1.464367e-05","1.220306e-06","1.433242e-06","-6.495245e-05"
6.93e-11,"1.523947e-06","1.322411e-06","1.523947e-06","1.828736e-05","1.523947e-06","1.057929e-06","-3.794662e-05"
6.94e-11,"1.726332e-06","7.587869e-07","1.726332e-06","2.071598e-05","1.726332e-06","6.070296e-07","-8.23597e-06"
6.95e-11,"1.814038e-06","1.518292e-07","1.814038e-06","2.176845e-05","1.814038e-06","1.214633e-07","2.16135e-05"
6.96e-11,"1.783478e-06","-4.484593e-07","1.783478e-06","2.140174e-05","1.783478e-06","-3.587675e-07","4.905841e-05"
6.97e-11,"1.640332e-06","-9.971959e-07","1.640332e-06","1.968399e-05","1.640332e-06","-7.977567e-07","7.178565e-05"
6.98e-11,"1.39838e-06","-1.456781e-06","1.39838e-06","1.678055e-05","1.39838e-06","-1.165425e-06","8.790059e-05"
6.99e-11,"1.07804e-06","-1.797662e-06","1.07804e-06","1.293648e-05","1.07804e-06","-1.438129e-06","9.608058e-05"
7e-11,"7.047954e-07","-1.99849e-06","7.047954e-07","8.457544e-06","7.047954e-07","-1.598792e-06","9.567998e-05"
7.01e-11,"1.721718e-06","8.560035e-06","1.721718e-06","2.066062e-05","1.721718e-06","6.848028e-06","0.0002297937"
7.02e-11,"2.510761e-06","3.37551e-06","2.510761e-06","3.012913e-05","2.510761e-06","2.700408e-06","0.0001820455"
7.03e-11,"3.126098e-06","2.642424e-06","3.126098e-06","3.751318e-05","3.126098e-06","2.113939e-06","0.0001926387"
7.04e-11,"3.653793e-06","2.419367e-06","3.653793e-06","4.384551e-05","3.653793e-06","1.935494e-06","0.0002118365"
7.05e-11,"4.185086e-06","2.665459e-06","4.185086e-06","5.022103e-05","4.185086e-06","2.132367e-06","0.0002376502"
7.06e-11,"4.795125e-06","3.247067e-06","4.795125e-06","5.75415e-05","4.795125e-06","2.597653e-06","0.0002681381"
7.07e-11,"5.528744e-06","3.977039e-06","5.528744e-06","6.634493e-05","5.528744e-06","3.181631e-06","0.0003015735"
7.08e-11,"6.395068e-06","4.663388e-06","6.395068e-06","7.674082e-05","6.395068e-06","3.73071e-06","0.0003364975"
7.09e-11,"7.371097e-06","5.154404e-06","7.371097e-06","8.845316e-05","7.371097e-06","4.123523e-06","0.0003717163"
7.1e-11,"8.412481e-06","5.370311e-06","8.412481e-06","0.0001009498","8.412481e-06","4.296249e-06","0.0004062837"
7.11e-11,"8.054211e-06","-5.290488e-06","8.054211e-06","9.665053e-05","8.054211e-06","-4.23239e-06","0.000296484"
7.12e-11,"7.901859e-06","-2.469664e-07","7.901859e-06","9.482231e-05","7.901859e-06","-1.975731e-07","0.0003588878"
7.13e-11,"7.90624e-06","4.137403e-07","7.90624e-06","9.487488e-05","7.90624e-06","3.309923e-07","0.000354195"
7.14e-11,"8.004676e-06","7.273175e-07","8.004676e-06","9.605612e-05","8.004676e-06","5.81854e-07","0.0003335089"
7.15e-11,"8.141449e-06","7.797071e-07","8.141449e-06","9.769739e-05","8.141449e-06","6.237657e-07","0.0003003971"
7.16e-11,"8.277903e-06","6.814717e-07","8.277903e-06","9.933484e-05","8.277903e-06","5.451774e-07","0.000258376"
7.17e-11,"8.39436e-06","5.32288e-07","8.39436e-06","0.0001007323","8.39436e-06","4.258304e-07","0.0002105903"
7.18e-11,"8.486023e-06","3.963387e-07","8.486023e-06","0.0001018323","8.486023e-06","3.17071e-07","0.0001596775"
7.19e-11,"8.555689e-06","2.933342e-07","8.555689e-06","0.0001026683","8.555689e-06","2.346673e-07","0.0001077517"
7.2e-11,"8.606114e-06","2.040223e-07","8.606114e-06","0.0001032734","8.606114e-06","1.632178e-07","5.64512e-05"
7.21e-11,"8.634317e-06","8.54585e-08","8.634317e-06","0.0001036118","8.634317e-06","6.83668e-08","7.006415e-06"
7.22e-11,"8.629052e-06","-1.099961e-07","8.629052e-06","0.0001035486","8.629052e-06","-8.799685e-08","-3.969813e-05"
7.23e-11,"8.571634e-06","-4.174683e-07","8.571634e-06","0.0001028596","8.571634e-06","-3.339746e-07","-8.307697e-05"
7.24e-11,"8.439426e-06","-8.480208e-07","8.439426e-06","0.0001012731","8.439426e-06","-6.784166e-07","-0.0001228082"
