time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
3.21e-11,"4.05117e-08","-8.404621e-07","-5.111595e-08","6.179928e-08","3.477326e-08","-5.762039e-08","-5.829061e-08","2.152398e-08","7.174659e-09","2.152398e-08","0.0006159126000000002","-4.961414e-07","-5.111595e-08","-0.0006494530000000005","4.852643e-07","3.477326e-08"
3.22e-11,"2.94765e-08","-1.06637e-06","-3.731626e-08","7.847675e-08","2.209737e-08","-7.131985e-08","-5.184244e-08","4.357856e-08","1.452619e-08","4.357856e-08","0.0004449374000000002","-6.474892e-07","-3.731626e-08","-0.0004853959000000004","6.12256e-07","2.209737e-08"
3.23e-11,"1.638087e-08","-1.200696e-06","-2.092998e-08","8.839782e-08","7.360877e-09","-7.883397e-08","-4.147503e-08","6.163516e-08","2.054505e-08","6.163516e-08","0.00023755350000000022","-7.424241e-07","-2.092998e-08","-0.0002915173000000004","6.871384e-07","7.360877e-09"
3.24e-11,"2.336047e-09","-1.234152e-06","-3.35015e-09","9.088304e-08","-8.174111e-09","-7.967118e-08","-2.811378e-08","7.429089e-08","2.476363e-08","7.429089e-08","1.1596170000000217e-05","-7.742025e-07","-3.35015e-09","-8.412167000000043e-05","7.047941e-07","-8.174111e-09"
3.25e-11,"-1.148999e-08","-1.165915e-06","1.396008e-08","8.587714e-08","-2.320549e-08","-7.389791e-08","-1.291143e-08","8.061451e-08","2.68715e-08","8.061451e-08","-0.00021390899999999978","-7.414067e-07","1.396008e-08","0.00011969789999999956","6.648981e-07","-2.320549e-08"
3.26e-11,"-2.39695e-08","-1.00353e-06","2.958896e-08","7.394107e-08","-3.649889e-08","-6.212199e-08","2.851151e-09","8.021344e-08","2.673781e-08","8.021344e-08","-0.0004203334999999998","-6.479578e-07","2.958896e-08","0.00030347659999999956","5.718486e-07","-3.649889e-08"
3.27e-11,"-3.410676e-08","-7.621219e-07","4.229106e-08","5.619353e-08","-4.69876e-08","-4.543184e-08","1.787269e-08","7.325511e-08","2.441837e-08","7.325511e-08","-0.0005909710999999997","-5.026898e-07","4.229106e-08","0.00045271439999999954","4.343126e-07","-4.69876e-08"
3.28e-11,"-4.11173e-08","-4.630098e-07","5.108615e-08","3.42079e-08","-5.385683e-08","-2.529746e-08","3.093881e-08","6.044202e-08","2.014734e-08","6.044202e-08","-0.0007123739999999998","-3.185275e-07","5.108615e-08","0.0005560255999999996","2.644297e-07","-5.385683e-08"
3.29e-11,"-4.448813e-08","-1.318337e-07","5.533437e-08","9.873957e-09","-5.660552e-08","-3.442137e-09","4.101995e-08","4.294327e-08","1.431442e-08","4.294327e-08","-0.0007753968999999998","-1.113457e-07","5.533437e-08","0.0006060092999999996","7.674736e-08","-5.660552e-08"
3.3e-11,"-4.401461e-08","2.036346e-07","5.478196e-08","-1.476368e-08","-5.50812e-08","1.830418e-08","4.735222e-08","2.22892e-08","7.429733e-09","2.22892e-08","-0.0007758653999999997","1.01393e-07","5.478196e-08","0.0005997760999999996","-1.130203e-07","-5.50812e-08"
3.31e-11,"-3.981119e-08","5.158116e-07","4.957428e-08","-3.76765e-08","-4.948546e-08","3.815721e-08","4.949478e-08","2.38507e-10","7.950234e-11","2.38507e-10","-0.0007148249999999998","3.021027e-07","4.957428e-08","0.0005390943999999995","-2.893041e-07","-4.948546e-08"
3.32e-11,"-3.229584e-08","7.795615e-07","4.023594e-08","-5.701837e-08","-4.035035e-08","5.4524e-08","4.735953e-08","-2.137076e-08","-7.123588e-09","-2.137076e-08","-0.0005983547999999998","4.745215e-07","4.023594e-08","0.0004301513999999996","-4.379532e-07","-4.035035e-08"
3.33e-11,"-2.214985e-08","9.742107e-07","2.762005e-08","-7.127339e-08","-2.8488e-08","6.612982e-08","4.121129e-08","-4.077372e-08","-1.359124e-08","-4.077372e-08","-0.0004369729999999998","6.050208e-07","2.762005e-08","0.00028295749999999954","-5.473668e-07","-2.8488e-08"
3.34e-11,"-1.025684e-08","1.085155e-06","1.283158e-08","-7.937376e-08","-1.491836e-08","7.211645e-08","3.163893e-08","-5.642206e-08","-1.880735e-08","-5.642206e-08","-0.0002446879999999998","6.836731e-07","1.283158e-08","0.00011044859999999958","-6.093938e-07","-1.491836e-08"
3.35e-11,"2.373664e-09","1.104937e-06","-2.868367e-09","-8.077843e-08","-7.812347e-10","7.210433e-08","1.950057e-08","-6.710681e-08","-2.236894e-08","-6.710681e-08","-3.778294999999977e-05","7.04995e-07","-2.868367e-09","-7.263319000000041e-05","-6.199311e-07","-7.812347e-10"
3.36e-11,"1.469142e-08","1.033717e-06","-1.816927e-08","-7.550693e-08","1.275968e-08","6.621408e-08","5.847673e-09","-7.205084e-08","-2.401695e-08","-7.205084e-08","0.00016656450000000024","6.68311e-07","-1.816927e-08","-0.00025098400000000043","-5.791783e-07","1.275968e-08"
3.37e-11,"2.569234e-08","8.791124e-07","-3.181977e-08","-6.412649e-08","2.461286e-08","5.504651e-08","-8.165145e-09","-7.096388e-08","-2.365463e-08","-7.096388e-08","0.00035170760000000024","5.777157e-07","-3.181977e-08","-0.0004100038000000004","-4.915336e-07","2.461286e-08"
3.38e-11,"3.449984e-08","6.554179e-07","-4.272921e-08","-4.769449e-08","3.384707e-08","3.962367e-08","-2.137698e-08","-6.405669e-08","-2.135223e-08","-6.405669e-08","0.0005028855000000002","4.416447e-07","-4.272921e-08","-0.0005369780000000005","-3.651481e-07","3.384707e-08"
3.39e-11,"4.043417e-08","3.823082e-07","-5.005392e-08","-2.766178e-08","3.976467e-08","2.129644e-08","-3.271606e-08","-5.201357e-08","-1.733786e-08","-5.201357e-08","0.0006083969000000002","2.720989e-07","-5.005392e-08","-0.0006220815000000004","-2.111811e-07","3.976467e-08"
3.4e-11,"4.306417e-08","8.311488e-08","-5.326158e-08","-5.745636e-09","4.195413e-08","1.626968e-09","-4.128599e-08","-3.592675e-08","-1.197558e-08","-3.592675e-08","0.0006605003000000002","8.359065e-08","-5.326158e-08","-0.0006591241000000004","-4.282359e-08","4.195413e-08"
3.41e-11,"4.223763e-08","-2.171581e-07","-5.216859e-08","1.621656e-08","4.031811e-08","-1.77438e-08","-4.643576e-08","-1.719847e-08","-5.732823e-09","-1.719847e-08","0.0006559714000000002","-1.080949e-07","-5.216859e-08","-0.0006459833000000005","1.258251e-07","4.031811e-08"
3.42e-11,"3.808826e-08","-4.93917e-07","-4.694818e-08","3.642058e-08","3.507511e-08","-3.523246e-08","-4.780831e-08","2.580374e-09","8.601247e-10","2.580374e-09","0.0005962802000000002","-2.872184e-07","-4.694818e-08","-0.0005846950000000004","2.80932e-07","3.507511e-08"
3.43e-11,"3.101897e-08","-7.249855e-07","-3.8109e-08","5.324285e-08","2.673518e-08","-4.944196e-08","-4.536387e-08","2.176462e-08","7.254872e-09","2.176462e-08","0.0004873794000000002","-4.393753e-07","-3.8109e-08","-0.00048120010000000045","4.100597e-07","2.673518e-08"
3.44e-11,"2.166353e-08","-8.923738e-07","-2.64466e-08","6.537006e-08","1.60522e-08","-5.927255e-08","-3.937693e-08","3.879099e-08","1.293033e-08","3.879099e-08","0.0003391294000000002","-5.526495e-07","-2.64466e-08","-0.00034477770000000045","5.03158e-07","1.60522e-08"
3.45e-11,"1.083001e-08","-9.836684e-07","-1.297236e-08","7.190078e-08","3.957064e-09","-6.400604e-08","-3.04073e-08","5.230483e-08","1.743494e-08","5.230483e-08","0.0001644156000000002","-6.185407e-07","-1.297236e-08","-0.00018721410000000044","5.533393e-07","3.957064e-09"
3.46e-11,"-5.689061e-10","-9.929369e-07","1.173876e-09","7.241117e-08","-8.522267e-09","-6.335715e-08","-1.924848e-08","6.126708e-08","2.042236e-08","6.126708e-08","-2.196611999999979e-05","-6.325933e-07","1.173876e-09","-2.1785230000000432e-05","5.573791e-07","-8.522267e-09"
3.47e-11,"-1.159273e-08","-9.210837e-07","1.481998e-08","6.698017e-08","-2.034713e-08","-5.748815e-08","-6.857776e-09","6.503326e-08","2.167775e-08","6.503326e-08","-0.00020455709999999978","-5.946802e-07","1.481998e-08","0.00013786409999999957","5.159051e-07","-2.034713e-08"
3.48e-11,"-2.135077e-08","-7.756372e-07","2.68584e-08","5.617292e-08","-3.055363e-08","-4.698656e-08","5.725586e-09","6.339844e-08","2.113281e-08","6.339844e-08","-0.00036851389999999977","-5.089282e-07","2.68584e-08","0.00027884699999999955","4.33267e-07","-3.055363e-08"
3.49e-11,"-2.907402e-08","-5.699986e-07","3.633581e-08","4.098455e-08","-3.833024e-08","-3.28084e-08","1.74674e-08","5.660523e-08","1.886841e-08","5.660523e-08","-0.0005008096999999998","-3.832943e-07","3.633581e-08","0.0003900763999999996","3.171025e-07","-3.833024e-08"
3.5e-11,"-3.417569e-08","-3.222245e-07","4.252827e-08","2.274985e-08","-4.308142e-08","-1.619224e-08","2.742332e-08","4.531483e-08","1.510494e-08","4.531483e-08","-0.0005912637999999998","-2.288381e-07","4.252827e-08","0.00046313799999999955","1.776433e-07","-4.308142e-08"
3.51e-11,"-3.629549e-08","-5.345259e-08","4.4996e-08","3.026842e-09","-4.447206e-08","1.448095e-09","3.481454e-08","3.054436e-08","1.018145e-08","3.054436e-08","-0.0006333167999999998","-5.875373e-08","4.4996e-08","0.0004929250999999996","2.682197e-08","-4.447206e-08"
3.52e-11,"-3.532449e-08","2.138939e-07","4.361382e-08","-1.653562e-08","-4.244985e-08","1.864316e-08","3.908844e-08","1.357616e-08","4.525386e-09","1.357616e-08","-0.0006244941999999998","1.127533e-07","4.361382e-08","0.00047799019999999955","-1.227433e-07","-4.244985e-08"
3.53e-11,"-3.14089e-08","4.579699e-07","3.857509e-08","-3.433506e-08","-3.724383e-08","3.398965e-08","3.995936e-08","-4.15281e-09","-1.38427e-09","-4.15281e-09","-0.0005665255999999998","2.716493e-07","3.857509e-08","0.0004205873999999996","-2.587981e-07","-3.724383e-08"
3.54e-11,"-2.493282e-08","6.592873e-07","3.036938e-08","-4.8946e-08","-2.933992e-08","4.626427e-08","3.742673e-08","-2.117205e-08","-7.057349e-09","-2.117205e-08","-0.0004651180999999998","4.052181e-07","3.036938e-08","0.0003264110999999996","-3.704515e-07","-2.933992e-08"
3.55e-11,"-1.648186e-08","8.022638e-07","1.973635e-08","-5.923342e-08","-1.943587e-08","5.452058e-08","3.176933e-08","-3.609892e-08","-1.203297e-08","-3.609892e-08","-0.0003294082999999998","5.030748e-07","1.973635e-08","0.00020405699999999957","-4.49042e-07","-1.943587e-08"
3.56e-11,"-6.790991e-09","8.764205e-07","7.599993e-09","-6.444013e-08","-8.379709e-09","5.816111e-08","2.35168e-08","-4.775043e-08","-1.591681e-08","-4.775043e-08","-0.0001711444999999998","5.579687e-07","7.599993e-09","6.425591999999956e-05","-4.888034e-07","-8.379709e-09"
3.57e-11,"3.318792e-09","8.771353e-07","-5.010965e-09","-6.424129e-08","2.902934e-09","5.697942e-08","1.340113e-08","-5.523627e-08","-1.841209e-08","-5.523627e-08","-3.6724639999997737e-06","5.663128e-07","-5.010965e-09","-8.105216000000041e-05","-4.872795e-07","2.902934e-09"
3.58e-11,"1.300952e-08","8.059019e-07","-1.70496e-08","-5.876239e-08","1.348637e-08","5.116915e-08","2.292423e-09","-5.802608e-08","-1.934203e-08","-5.802608e-08","0.00015918940000000023","5.284018e-07","-1.70496e-08","-0.00021972410000000044","-4.454577e-07","1.348637e-08"
3.59e-11,"2.149529e-08","6.700805e-07","-2.753714e-08","-4.85599e-08","2.252086e-08","4.13001e-08","-8.875237e-09","-5.598569e-08","-1.86619e-08","-5.598569e-08","0.0003042900000000002","4.483084e-07","-2.753714e-08","-0.00034041600000000045","-3.676178e-07","2.252086e-08"
3.6e-11,"2.810564e-08","4.821731e-07","-3.564189e-08","-3.456686e-08","2.930087e-08","2.826383e-08","-1.918182e-08","-4.938022e-08","-1.646007e-08","-4.938022e-08","0.0004202079000000002","3.334713e-07","-3.564189e-08","-0.00043349950000000045","-2.609127e-07","2.930087e-08"
3.61e-11,"3.233804e-08","2.586917e-07","-4.074464e-08","-1.800873e-08","3.332007e-08","1.319398e-08","-2.779658e-08","-3.884421e-08","-1.294807e-08","-3.884421e-08","0.0004981488000000002","1.940164e-07","-4.074464e-08","-0.0004918179000000004","-1.347222e-07","3.332007e-08"
3.62e-11,"3.389567e-08","1.872059e-08","-4.248514e-08","-2.968738e-10","3.430891e-08","-2.631698e-09","-3.404444e-08","-2.532211e-08","-8.440703e-09","-2.532211e-08","0.0005326111000000003","4.187162e-08","-4.248514e-08","-0.0005112242000000004","1.637416e-10","3.430891e-08"
3.63e-11,"3.27074e-08","-2.177031e-07","-4.07865e-08","1.709107e-08","3.225197e-08","-1.789913e-08","-3.745833e-08","-9.984511e-09","-3.32817e-09","-9.984511e-09","0.0005217656000000002","-1.102484e-07","-4.07865e-08","-0.0004908606000000004","1.324604e-07","3.225197e-08"
3.64e-11,"2.892893e-08","-4.312534e-07","-3.585578e-08","3.273382e-08","2.738412e-08","-3.136658e-08","-3.781329e-08","5.872536e-09","1.957512e-09","5.872536e-09","0.00046752840000000023","-2.499003e-07","-3.585578e-08","-0.00043316180000000043","2.51326e-07","2.738412e-08"
3.65e-11,"2.292523e-08","-6.048867e-07","-2.816126e-08","4.538205e-08","2.016615e-08","-4.196509e-08","-3.514008e-08","2.093646e-08","6.978819e-09","2.093646e-08","0.00037532400000000023","-3.659259e-07","-2.816126e-08","-0.0003435880000000004","3.472444e-07","2.016615e-08"
3.66e-11,"1.52362e-08","-7.251943e-07","-1.838876e-08","5.405747e-08","1.124245e-08","-4.888282e-08","-2.971751e-08","3.398625e-08","1.132875e-08","3.398625e-08","0.00025356670000000023","-4.493408e-07","-1.838876e-08","-0.00023011360000000045","4.1278e-07","1.124245e-08"
3.67e-11,"6.528664e-09","-7.834274e-07","-7.380905e-09","5.812768e-08","1.384363e-09","-5.162644e-08","-2.204454e-08","4.39909e-08","1.466363e-08","4.39909e-08","0.00011290690000000022","-4.940248e-07","-7.380905e-09","-0.00010252090000000043","4.431476e-07","1.384363e-09"
3.68e-11,"-2.461058e-09","-7.761192e-07","3.935205e-09","5.735118e-08","-8.575709e-09","-5.005531e-08","-1.279485e-08","5.019018e-08","1.673006e-08","5.019018e-08","-3.468974999999979e-05","-4.971639e-07","3.935205e-09","2.844195999999956e-05","4.36552e-07","-8.575709e-09"
3.69e-11,"-1.098909e-08","-7.052604e-07","1.462581e-08","5.188927e-08","-1.781384e-08","-4.438582e-08","-2.758073e-09","5.215165e-08","1.738388e-08","5.215165e-08","-0.00017695119999999978","-4.594116e-07","1.462581e-08","0.00015196419999999956","3.942755e-07","-1.781384e-08"
3.7e-11,"-1.836527e-08","-5.780222e-07","2.382731e-08","4.228471e-08","-2.558209e-08","-3.516654e-08","7.227459e-09","4.979954e-08","1.659985e-08","4.979954e-08","-0.00030231259999999977","-3.847624e-07","2.382731e-08","0.00025806379999999957","3.205106e-07","-2.558209e-08"
3.71e-11,"-2.400878e-08","-4.060602e-07","3.081574e-08","2.940951e-08","-3.126837e-08","-2.322642e-08","1.634448e-08","4.341379e-08","1.447126e-08","4.341379e-08","-0.0004008500999999998","-2.801536e-07","3.081574e-08","0.0003383917999999996","2.219564e-07","-3.126837e-08"
3.72e-11,"-2.749359e-08","-2.044639e-07","3.506344e-08","1.438664e-08","-3.444394e-08","-9.601119e-09","2.386347e-08","3.35999e-08","1.119997e-08","3.35999e-08","-0.0004650604999999998","-1.548336e-07","3.506344e-08","0.00038688689999999957","1.072179e-07","-3.444394e-08"
3.73e-11,"-2.858025e-08","9.555016e-09","3.627838e-08","-1.507202e-09","-3.489497e-08","4.55619e-09","2.920082e-08","2.123266e-08","7.077554e-09","2.123266e-08","-0.0004904249999999997","-1.955408e-08","3.627838e-08","0.0004002280999999996","-1.393982e-08","-3.489497e-08"
3.74e-11,"-2.723173e-08","2.181206e-07","3.442342e-08","-1.69495e-08","-3.263573e-08","1.807187e-08","3.196379e-08","7.378891e-09","2.45963e-09","7.378891e-09","-0.0004757169999999998","1.143451e-07","3.442342e-08","0.0003780539999999996","-1.31418e-07","-3.263573e-08"
3.75e-11,"-2.36122e-08","4.041767e-07","2.971424e-08","-3.068146e-08","-2.790284e-08","2.984859e-08","3.197891e-08","-6.794013e-09","-2.264671e-09","-6.794013e-09","-0.0004230323999999998","2.3588e-07","2.971424e-08","0.00032293319999999955","-2.356207e-07","-2.790284e-08"
3.76e-11,"-1.806944e-08","5.528722e-07","2.25965e-08","-4.161009e-08","-2.113135e-08","3.895394e-08","2.930182e-08","-2.011596e-08","-6.705321e-09","-2.011596e-08","-0.0003375458999999998","3.353176e-07","2.25965e-08","0.00024009509999999956","-3.182346e-07","-2.113135e-08"
3.77e-11,"-1.110235e-08","6.527376e-07","1.370465e-08","-4.889458e-08","-1.291504e-08","4.469361e-08","2.420809e-08","-3.151032e-08","-1.050344e-08","-3.151032e-08","-0.0002270200999999998","4.049501e-07","1.370465e-08","0.00013694729999999956","-3.72886e-07","-1.291504e-08"
3.78e-11,"-3.316773e-09","6.965588e-07","3.805987e-09","-5.20103e-08","-3.954445e-09","4.66637e-08","1.716612e-08","-4.00804e-08","-1.336013e-08","-4.00804e-08","-0.00010111139999999979","4.396859e-07","3.805987e-09","2.2422829999999567e-05","-3.956272e-07","-3.954445e-09"
3.79e-11,"4.626526e-09","6.818839e-07","-6.264965e-09","-5.078549e-08","5.002817e-09","4.477797e-08","8.794866e-09","-4.517949e-08","-1.505983e-08","-4.517949e-08","2.9464760000000203e-05","4.374144e-07","-6.264965e-09","-9.378407000000043e-05","-3.852124e-07","5.002817e-09"
3.8e-11,"1.206745e-08","6.111275e-07","-1.567639e-08","-4.540828e-08","1.322438e-08","3.926856e-08","-1.900764e-10","-4.645893e-08","-1.548631e-08","-4.645893e-08","0.00015383880000000022","3.991166e-07","-1.567639e-08","-0.00020203060000000044","-3.431467e-07","1.322438e-08"
3.81e-11,"1.840088e-08","4.912735e-07","-2.366739e-08","-3.640398e-08","2.005297e-08","3.066054e-08","-9.037152e-09","-4.389071e-08","-1.463024e-08","-4.389071e-08","0.00026188550000000023","3.287208e-07","-2.366739e-08","-0.0002935170000000004","-2.735079e-07","2.005297e-08"
3.82e-11,"2.312542e-08","3.332073e-07","-2.960908e-08","-2.458517e-08","2.495888e-08","1.972283e-08","-1.702129e-08","-3.776336e-08","-1.258779e-08","-3.776336e-08","0.00034504240000000024","2.327179e-07","-2.960908e-08","-0.0003609936000000004","-1.825608e-07","2.495888e-08"
3.83e-11,"2.588254e-08","1.507409e-07","-3.305354e-08","-1.09792e-08","2.758088e-08","7.400236e-09","-2.350292e-08","-2.865185e-08","-9.550617e-09","-2.865185e-08","0.0003969833000000002","1.195736e-07","-3.305354e-08","-0.00039932640000000044","-7.81986e-08","2.758088e-08"
3.84e-11,"2.648329e-08","-4.058243e-08","-3.376696e-08","3.260492e-09","2.775251e-08","-5.267768e-09","-2.797875e-08","-1.736463e-08","-5.788211e-09","-1.736463e-08","0.0004140926000000002","-1.008864e-09","-3.376696e-08","-0.00040587760000000044","3.073719e-08","2.775251e-08"
3.85e-11,"2.492039e-08","-2.248025e-07","-3.174454e-08","1.695165e-08","2.551182e-08","-1.723424e-08","-3.012036e-08","-4.872548e-09","-1.624183e-09","-4.872548e-09","0.0003957075000000002","-1.189135e-07","-3.174454e-08","-0.0003806736000000004","1.352024e-07","2.551182e-08"
3.86e-11,"2.136519e-08","-3.868643e-07","-2.72063e-08","2.898082e-08","2.109414e-08","-2.753089e-08","-2.979768e-08","7.774149e-09","2.591383e-09","7.774149e-09","0.0003441118000000002","-2.244534e-07","-2.72063e-08","-0.00032635050000000043","2.266968e-07","2.109414e-08"
3.87e-11,"1.615001e-08","-5.138387e-07","-2.057442e-08","3.839346e-08","1.490877e-08","-3.534605e-08","-2.708563e-08","1.953364e-08","6.511214e-09","1.953364e-08","0.00026428710000000024","-3.091599e-07","-2.057442e-08","-0.0002478869000000004","2.979519e-07","1.490877e-08"
3.88e-11,"9.737547e-09","-5.959446e-07","-1.243459e-08","4.446905e-08","7.501902e-09","-4.008812e-08","-2.22539e-08","2.945792e-08","9.819308e-09","2.945792e-08","0.0001634462000000002","-3.66456e-07","-1.243459e-08","-0.00015214920000000044","3.435037e-07","7.501902e-09"
3.89e-11,"2.680132e-09","-6.272906e-07","-3.484563e-09","4.677561e-08","-4.91019e-10","-4.142973e-08","-1.574082e-08","3.676876e-08","1.225625e-08","3.676876e-08","5.0393270000000226e-05","-3.921593e-07","-3.484563e-09","-4.729047000000044e-05","3.601055e-07","-4.91019e-10"
3.9e-11,"-4.427504e-09","-6.062834e-07","5.525359e-09","4.519935e-08","-8.399234e-09","-3.932931e-08","-8.114032e-09","4.091817e-08","1.363939e-08","4.091817e-08","-6.523535999999978e-05","-3.847791e-07","5.525359e-09","5.7943989999999565e-05","3.469511e-07","-8.399234e-09"
3.91e-11,"-1.099807e-08","-5.35673e-07","1.385501e-08","3.994761e-08","-1.557247e-08","-3.402875e-08","-2.126125e-11","4.162882e-08","1.387627e-08","4.162882e-08","-0.00017378309999999976","-3.455852e-07","1.385501e-08","0.00015494609999999956","3.05693e-07","-1.557247e-08"
3.92e-11,"-1.649996e-08","-4.222411e-07","2.083495e-08","3.152539e-08","-2.143394e-08","-2.602789e-08","7.864506e-09","3.891133e-08","1.297044e-08","3.891133e-08","-0.0002663704999999998","-2.784477e-07","2.083495e-08","0.00023594889999999956","2.40258e-07","-2.143394e-08"
3.93e-11,"-2.049991e-08","-2.761633e-07","2.591998e-08","2.06879e-08","-2.552618e-08","-1.60382e-08","1.490078e-08","3.305761e-08","1.10192e-08","3.305761e-08","-0.0003356130999999998","-1.894667e-07","2.591998e-08","0.0002946478999999996","1.564803e-07","-2.552618e-08"
3.94e-11,"-2.269679e-08","-1.101052e-07","2.873146e-08","8.373512e-09","-2.75463e-08","-4.920212e-09","2.05277e-08","2.461127e-08","8.203757e-09","2.461127e-08","-0.0003762009999999998","-8.642526e-08","2.873146e-08","0.0003266894999999996","6.158491e-08","-2.75463e-08"
3.95e-11,"-2.294384e-08","6.18686e-08","2.908502e-08","-4.37697e-09","-2.736764e-08","6.390185e-09","2.43124e-08","1.431788e-08","4.772627e-09","1.431788e-08","-0.00038529709999999976","2.188505e-08","2.908502e-08","0.00032998979999999956","-3.643281e-08","-2.736764e-08"
3.96e-11,"-2.125773e-08","2.254787e-07","2.700183e-08","-1.650784e-08","-2.504674e-08","1.69601e-08","2.598192e-08","3.059727e-09","1.019909e-09","3.059727e-09","-0.0003627226999999998","1.264086e-07","2.700183e-08","0.00030486169999999955","-1.294783e-07","-2.504674e-08"
3.97e-11,"-1.781405e-08","3.674096e-07","2.270271e-08","-2.703546e-08","-2.081495e-08","2.593617e-08","2.544251e-08","-8.21941e-09","-2.739803e-09","-8.21941e-09","-0.00031092099999999976","2.185768e-07","2.270271e-08","0.00025394129999999955","-2.100239e-07","-2.081495e-08"
3.98e-11,"-1.29298e-08","4.763864e-07","1.658599e-08","-3.512759e-08","-1.505595e-08","3.261306e-08","2.278365e-08","-1.859297e-08","-6.197657e-09","-1.859297e-08","-0.00023470519999999978","2.910048e-07","1.658599e-08","0.00018192669999999957","-2.717152e-07","-1.505595e-08"
3.99e-11,"-7.03456e-09","5.440616e-07","9.191254e-09","-4.016871e-08","-8.271164e-09","3.648838e-08","1.826704e-08","-2.722736e-08","-9.075788e-09","-2.722736e-08","-0.00014081609999999978","3.380765e-07","9.191254e-09","9.515193999999956e-05","-3.098695e-07","-8.271164e-09"
4e-11,"-6.330536e-10","5.656446e-07","1.152189e-09","-4.180615e-08","-1.03625e-09","3.72999e-08","1.23017e-08","-3.344854e-08","-1.114951e-08","-3.344854e-08","-3.732952999999979e-05","3.563734e-07","1.152189e-09","1.0350889999995692e-06","-3.218258e-07","-1.03625e-09"
4.01e-11,"5.737854e-09","5.402267e-07","-6.857341e-09","-3.997381e-08","6.047683e-09","3.504221e-08","5.407371e-09","-3.679413e-08","-1.226471e-08","-3.679413e-08","6.703469000000022e-05","3.449131e-07","-6.857341e-09","-9.255094000000043e-05","-3.071237e-07","6.047683e-09"
4.02e-11,"1.155388e-08","4.707802e-07","-1.417943e-08","-3.489184e-08","1.240394e-08","2.996207e-08","-1.830366e-09","-3.704719e-08","-1.234906e-08","-3.704719e-08","0.00016364360000000022","3.05184e-07","-1.417943e-08","-0.00017793290000000045","-2.674972e-07","1.240394e-08"
4.03e-11,"1.63462e-08","3.63839e-07","-2.022583e-08","-2.704279e-08","1.752709e-08","2.253302e-08","-8.809483e-09","-3.424904e-08","-1.141635e-08","-3.424904e-08","0.0002446607000000002","2.409754e-07","-2.022583e-08","-0.00024826230000000044","-2.066885e-07","1.752709e-08"
4.04e-11,"1.973888e-08","2.288929e-07","-2.452486e-08","-1.71267e-08","2.102307e-08","1.341199e-08","-1.496129e-08","-2.869072e-08","-9.563573e-09","-2.869072e-08","0.0003036766000000002","1.580213e-07","-2.452486e-08","-0.0002980598000000004","-1.30101e-07","2.102307e-08"
4.05e-11,"2.147801e-08","7.755072e-08","-2.675778e-08","-5.999325e-09","2.263928e-08","3.381618e-09","-1.979643e-08","-2.088405e-08","-6.961351e-09","-2.088405e-08","0.00033621010000000023","6.349219e-08","-2.675778e-08","-0.0003236376000000004","-4.432353e-08","2.263928e-08"
4.06e-11,"2.145024e-08","-7.745381e-08","-2.678191e-08","5.401333e-09","2.228249e-08","-6.716484e-09","-2.29435e-08","-1.151521e-08","-3.838404e-09","-1.151521e-08","0.00034004130000000023","-3.462217e-08","-2.678191e-08","-0.00032336510000000046","4.343425e-08","2.228249e-08"
4.07e-11,"1.968938e-08","-2.233295e-07","-2.46388e-08","1.613365e-08","2.002329e-08","-1.605205e-08","-2.417718e-08","-1.384862e-09","-4.616206e-10","-1.384862e-09","0.0003153519000000002","-1.281852e-07","-2.46388e-08","-0.00029776160000000043","1.259451e-07","2.002329e-08"
4.08e-11,"1.637083e-08","-3.482786e-07","-2.054712e-08","2.532978e-08","1.608701e-08","-2.387408e-08","-2.343375e-08","8.659881e-09","2.886627e-09","8.659881e-09","0.00026466670000000023","-2.095852e-07","-2.054712e-08","-0.0002494108000000004","1.965572e-07","1.608701e-08"
4.09e-11,"1.179448e-08","-4.42446e-07","-1.488118e-08","3.226542e-08","1.083212e-08","-2.957093e-08","-2.081315e-08","1.779593e-08","5.931975e-09","1.779593e-08","0.0001926019000000002","-2.723503e-07","-1.488118e-08","-0.00018270670000000044","2.49728e-07","1.083212e-08"
4.1e-11,"6.357738e-09","-4.986898e-07","-8.137006e-09","3.64164e-08","4.718135e-09","-3.27177e-08","-1.656744e-08","2.529131e-08","8.430437e-09","2.529131e-08","0.00010544780000000021","-3.116591e-07","-8.137006e-09","-0.00010345770000000044","2.814561e-07","4.718135e-09"
4.11e-11,"5.210589e-10","-5.13115e-07","-8.892548e-10","3.749771e-08","-1.734179e-09","-3.310738e-08","-1.107708e-08","3.056347e-08","1.018782e-08","3.056347e-08","1.0621340000000219e-05","-3.247049e-07","-8.892548e-10","-1.8381710000000442e-05","2.895787e-07","-1.734179e-09"
